text	label
how good are the ratings for olive garden	restaurant_reviews
does ihop have positive reviews	restaurant_reviews
look up the ratings for olive garden	restaurant_reviews
is the review ned's have good	restaurant_reviews
do people like the food at wendy's	restaurant_reviews
how good are the ratings for chic-fil-a	restaurant_reviews
what are the reviews like for khin khao	restaurant_reviews
does outback steakhouse have good reviews	restaurant_reviews
does cielo have good reviews	restaurant_reviews
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
what is the latest date that i can pay my direct tv bill this month	bill_due
when is visa due	bill_due
how do i find when my electric bill is due	bill_due
i'd like to find the date that my gas bill is due	bill_due
is the bill due today	bill_due
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you confirm my reservation for jaime at red lobster	confirm_reservation
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
check on my reservation for umami at 6pm	confirm_reservation
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you confirm my reservation for 6 at the outback	confirm_reservation
lets do a coin toss	flip_coin
flip me a coin	flip_coin
flip a coin, i call tails	flip_coin
flip a heads or tails coin i pick heads	flip_coin
can you do a coin flip for me	flip_coin
perform a coin flip	flip_coin
go ahead and flip that coin, i am choosing heads here	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, please flip a coin	flip_coin
i am choosing heads, now please flip that coin	flip_coin
toss a coin i will take tails	flip_coin
give me the results of a coin flip	flip_coin
i want a coin flip	flip_coin
please flip coin ai	flip_coin
choose heads or tails and tell me what you came up with	flip_coin
what organization created you	who_made_you
who developed your internal code	who_made_you
tell me who made you	who_made_you
let me know who programmed you	who_made_you
who did the programming on you	who_made_you
what's the name of the company that designed you	who_made_you
who was your creator	who_made_you
who manufactured you	who_made_you
give me an answer to who made you	who_made_you
who was your programmer	who_made_you
what company manufactured you	who_made_you
who makes the ai	who_made_you
what company coded you	who_made_you
i would like to know who programmed this ai	who_made_you
what company wrote your code	who_made_you
i want you to change the ai name	change_ai_name
i must change your name to amanda	change_ai_name
change the ai name	change_ai_name
i wanna change your name to audrey	change_ai_name
can i start calling you dave	change_ai_name
how do i change the name you came with to something else	change_ai_name
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
i want your name to be samantha now	change_ai_name
i want to start calling you marie	change_ai_name
can i rename you bob	change_ai_name
i want your name to be henry	change_ai_name
i would like to start calling you heath	change_ai_name
im going to call you xander	change_ai_name
can you change your name to fred	change_ai_name
can i change your name please	change_ai_name
tell me about the weather today	weather
what is the weather outlook for seattle	weather
weather	weather
i want to know the weather forecast for today	weather
how cold is it going to be tonight	weather
what's the weather like right now	weather
read me the current weather report for tallahassee	weather
can you tell me the low tonight	weather
what is the weather forecast for seattle	weather
please tell me the weather forecast	weather
how hot will it be tomorrow	weather
what is the weather like	weather
i need meteorological data for tallahassee	weather
what is the record high temperature for today	weather
what will the weather be like	weather
where can i locate my routing number for chase please	routing
i need you to tell my what my routing number is for my first county account	routing
could you tell me what my routing number from first republic is	routing
what's wells fargo's routing number	routing
what is the routing number for royal	routing
i need to know what routing number i should use for ally	routing
what's my pioneer routing number	routing
i must know my bank of america routing number	routing
can you help me find my routing number from wells fargo	routing
what's my routing number	routing
can you tell me the routing number for bank of america for domestic accounts	routing
where would the routing number for first utah be located	routing
is my routing number on my account page	routing
can you tell me the routing number to pnc	routing
where would century bank have their routing number listed	routing
why wouldn't nordstrom accept my card	card_declined
do i have enough funds in my card	card_declined
my card was declined at the casino and i'm wondering why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
tell me why my card didn't work yesterday	card_declined
i can't figure out why my card was declined at target	card_declined
why did my card not get accepted please	card_declined
find out why my card declined yesterday	card_declined
bloomingdale's declined my card and i'd like to know why	card_declined
i was trying to use my card to get food at publix but it got declined	card_declined
my card got declined; why	card_declined
i was at safeway trying to buy groceries and my card got declined	card_declined
i was trying to buy food at publix but my card got declined	card_declined
why was my card not accepted	card_declined
why did you decline my card at sfo	card_declined
my card is impaired and i can't use it	damaged_card
i can't use my damaged card	damaged_card
i can not use my card since it is damaged	damaged_card
i need to report a bent card	damaged_card
my card split in half, how do i report it	damaged_card
my dog ate my credit card and ruined it	damaged_card
my credit card snapped in half while i was fiddling with it	damaged_card
i broke my card when i bent my wallet	damaged_card
my card was in my pocket and bent	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got damaged and i need to report it, please	damaged_card
i accidentally caught my card on fire	damaged_card
what do i do with a damaged credit card	damaged_card
my card split in half, can i report it	damaged_card
how to report bent credit card	damaged_card
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
has there been any notice that my card app has been looked at	application_status
can you check if my application for a discovery card has been looked over yet	application_status
has my application for my visa card gone through	application_status
did my american express card application go through yet	application_status
i need to know the status of my credit card application	application_status
can you check the status of my credit card application	application_status
i need to know if the application been processed	application_status
update me on the status of my credit card application	application_status
has my credit card application been approved	application_status
has visa gotten back to me regarding my card app	application_status
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
can you update me on the status of my american express card application	application_status
has the application for my visa been processed	application_status
how much did i spend on gas last week	spending_history
have i been spending a lot on food lately	spending_history
how much have i spent on bills recently	spending_history
have i been spending a lot on shoes lately	spending_history
what's the total amount i've spent eating out in the last two weeks	spending_history
how much total have i spent on fast food lately	spending_history
how much did i spend on lunches last week	spending_history
have i been spending more money at restaurants	spending_history
what are my finances like lately	spending_history
what is the total amount i spent last week	spending_history
about how much did i spend recently	spending_history
did i spend too much dough on donuts last week	spending_history
how much money did i use to spend on catering five hours ago	spending_history
how much have i lately spent on eating out	spending_history
i have been spending a lot on food out lately	spending_history
the sauce must simmer then go in the oven but for how long	cook_time
for how long does this need to cook	cook_time
how long does it take to bake a cake	cook_time
what's the preparation time for this dish	cook_time
how long should i cook steak for	cook_time
how long should i cook my turkey	cook_time
what do i set the timer for if i'm making gyoza	cook_time
what are the minutes needed to cook the meal	cook_time
how long should i cook the pasta for	cook_time
i need the cooking length for a turkey	cook_time
how long do cheeseburgers take to make	cook_time
how long to microwave a pizza	cook_time
how long do i need to cook roast for	cook_time
how long does this dish need to be in the oven	cook_time
how long does it take to cook ham	cook_time
roll an 8 sided dice	roll_dice
go ahead and roll the 6 sided dice for me	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
roll 6 sided die	roll_dice
roll the dice now	roll_dice
what is the result when you roll a four sided die	roll_dice
play vegas baby roll a dice for mama	roll_dice
roll the 10 sided dice on time	roll_dice
please roll the 10 sided dice	roll_dice
roll a die	roll_dice
can you roll dice	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
could you roll the 8 sided dice	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll die	roll_dice
tell me how to convert grams into ounces	measurement_conversion
how many kilos are in 20 pounds	measurement_conversion
can you convert 2 inches into meters	measurement_conversion
how many ounces in a liter	measurement_conversion
what's 12 feet in meters	measurement_conversion
what is 22 meters in inches	measurement_conversion
convert cm to inch	measurement_conversion
what is 10 ounces in grams, please	measurement_conversion
how many kilos are in 25 pounds	measurement_conversion
tell me the conversion between tablespoons and cups	measurement_conversion
how are yards converted to inches	measurement_conversion
how many millimeters are in 21 centimeters	measurement_conversion
how many inches are in 36 feet	measurement_conversion
how many meters are in 10 millimeters	measurement_conversion
how many kilos are in 10 pounds	measurement_conversion
how do i freeze my bank account	freeze_account
freeze my account	freeze_account
i want my account frozen	freeze_account
please put a hold on my retirement account right now	freeze_account
stop my account activity	freeze_account
could you please put a stop on my bank account	freeze_account
can you please freeze my account	freeze_account
put a hold on my chase account right away please	freeze_account
please force my account to freeze	freeze_account
can you put a stop on my bank account now	freeze_account
can you place a stop on my account	freeze_account
i need to put a stop on my bank account	freeze_account
do you mind putting a stop on my bank account	freeze_account
place a block on my capital one account right now	freeze_account
i need you to freeze my account	freeze_account
is it ok if i start speaking to you in german	change_language
please can we speak in dutch	change_language
answer me in french	change_language
i want us to speak to each other in spanish from now on	change_language
speak arabic	change_language
set your language setting to english	change_language
i want to edit the language	change_language
let’s chat using spanish	change_language
please respond to me in spanish	change_language
change your language to spanish please	change_language
change the language to english	change_language
can you give me the answers in italian instead of english	change_language
please change your response language to english	change_language
i am not understanding the language you are responding in; switch it for me	change_language
i want new language	change_language
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
can you tell me about the pets you have	do_you_have_pets
what pets do you currently own	do_you_have_pets
what type of pet is in your home	do_you_have_pets
would you say you like dogs more or cats more	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
thank you for the heip	thank_you
thanks for letting me know	thank_you
you have my gratitude	thank_you
i'm grateful to you	thank_you
thank you for helping me	thank_you
i thank you	thank_you
you've been a big help	thank_you
i would like to thank you ai	thank_you
your efforts don't go unnoticed	thank_you
i'm grateful for the assistance	thank_you
thanks a million	thank_you
thanks!	thank_you
thanks so much!	thank_you
thanks so much	thank_you
thanks for the reply	thank_you
what interest rate is us bank giving me on my acount	interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
what interest rate am i getting from wells fargo	interest_rate
could you help me find the interest on my chase account	interest_rate
tell me what the interest rate is on my personal loan through chase	interest_rate
what amount of interest does my checking account earn	interest_rate
x has given me an interest rate, what is it	interest_rate
how much interest am i getting on my savings	interest_rate
let me know my ally interest rate	interest_rate
can you tell me what my interest rate from first federal is	interest_rate
what's my interest rate	interest_rate
find my interest rate	interest_rate
can you tell me my current interest rate	interest_rate
what interest rate am i getting from sunflower bank	interest_rate
can i get the interest rate for my checking account	interest_rate
how many calories are found in bagels	calories
how many calories are in a piece of bacon	calories
what's the expected calorie load of a peanut butter and jelly sandwich	calories
what is the calorie count in a cookie	calories
what is the calorie content in peanut butter	calories
tell me the calorie content for an apple	calories
what is the caloric value of a cookie	calories
how many calories can i expect to be in fries	calories
can you tell me the number of calories in one serving of whole cashews	calories
what's the number of calories in a coke	calories
how many calories does a kitkat have	calories
do cheetos have a lot of calories	calories
how many calories does a scoop of chocolate ice cream contain	calories
how many calories are in chocolate ice cream	calories
what's the caloric content of an apple	calories
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
how do you make dumplings	recipe
how do i make chicken alfredo	recipe
where is a beef recipe	recipe
what do i need to do to cook a chicken	recipe
you know procedure to cook apple pie	recipe
i gotta change my pin number for my debit account	pin_change
i need to know the pin number to my card	pin_change
i'd like to change my pin number for my savings account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i would like to change the pin on my checking account	pin_change
i'm having trouble remembering the pin number to my card	pin_change
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
i want my savings account pin to be 1234 from now on	pin_change
switch the pin on my chase account	pin_change
access my checking account and update my pin to 1234	pin_change
i would like to change the name on my credit card account	pin_change
change my amex account pin to 1234	pin_change
i need to know the pin number	pin_change
help me change my pin number	pin_change
i would like to change my pin number for my chase account	pin_change
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i'm pretty sure this charge is fraudulent	report_fraud
i think someone stole my card and used it	report_fraud
i believe that there is some fraudulent activity on my capital one account	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
lower your volume	change_volume
decrease volume to 4	change_volume
i want the speaker to be louder please	change_volume
volume to 4	change_volume
put volume at 4	change_volume
you must increase the volume to 4 please	change_volume
i want your volume louder	change_volume
increase your voice box	change_volume
please raise the volume to 4	change_volume
turn the volume to level 4	change_volume
volume should be set at 4	change_volume
can you rise the volume of this please	change_volume
speak up	change_volume
keep volume at 4 all the time	change_volume
bring the volume up overall	change_volume
i say negative	no
that's not true	no
no, that is invalid	no
that is not true	no
nope	no
what you just said is false	no
that's not right it's false	no
that is actually false	no
that would be a no	no
no, definitely not	no
please, no	no
it is no	no
no way	no
no, you are wrong	no
that's inaccurate	no
i would like to know more about getting a new credit card	new_card
what's the procedure to apply for a new credit card	new_card
i would like to get a new credt card	new_card
does bank of america give credit cards to people like me	new_card
i need to know how to apply for a mastercard	new_card
help me apply for a visa card	new_card
how does one apply for a master card	new_card
i would like to apply for a bank of america travel rewards credit card	new_card
hey what do i do to apply for a visa card	new_card
what do i need to do to apply for a visa card	new_card
what is the process to apply for a visa card	new_card
help me apply for an american express card	new_card
how do i go about applying for a new credit card	new_card
i want to submit an application for a barclay's card	new_card
i wanna apply for a bank of america travel rewards credit card	new_card
by what nym do you think of me	user_name
what do you have for my name	user_name
so what name do you have for me	user_name
can you tell me my name	user_name
say my name	user_name
what do i go by	user_name
do you have a name for me	user_name
what name do you use when addressing me	user_name
are you able to call me by my name	user_name
would you tell me what names you have for me	user_name
what am i known as to you	user_name
what is my name saved as	user_name
what is the name that you have for me, please	user_name
what is the name you have for me	user_name
tell me what you think my name is	user_name
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
how long until the credit card company replaces my lost card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
when should i expect my replacement card	replacement_card_duration
how long should i expect to wait for my new card in the mail	replacement_card_duration
what can you be asked about	what_can_i_ask_you
tell me the types of subjects are you familiar with	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what all can you do	what_can_i_ask_you
what questions are you programmed to answer	what_can_i_ask_you
what sorts of queries should i give you	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
how can i benefit from using you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what things can you do	what_can_i_ask_you
what kinds of questions can you answer	what_can_i_ask_you
what sorts of subjects are you well versed in	what_can_i_ask_you
what kind of things can you help with	what_can_i_ask_you
what questions are permissible	what_can_i_ask_you
what kinds of things can i ask you	what_can_i_ask_you
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
i need to tell you about my lost card	report_lost_card
i need to report my stolen card	report_lost_card
my capital one credit card was stolen	report_lost_card
someone stole my discover card	report_lost_card
my card is lost how do i report it	report_lost_card
i think my card is stolen and needs to be reported	report_lost_card
how do i report a lost discover credit card	report_lost_card
i lost my amex and need to report it	report_lost_card
how can i report a card that has been lost	report_lost_card
how do i report that i actually lost my card	report_lost_card
someone stole my discover credit card	report_lost_card
i want you to repord my card as lost	report_lost_card
i lost my card, what do i do	report_lost_card
my stolen card needs to be reported	report_lost_card
i need to report a card that's been lost but i dont know how	report_lost_card
what date is tomorrow	date
what is the full date after today	date
would you let me know what date it will be in 3 days	date
i need information on today's date	date
can you tell me the current date	date
what will the date be in 64 days	date
i'd like to know what the date is	date
tell me the date today	date
tell me the date 650 days from now	date
what date will it be 5 days from now	date
show me the date	date
what is tomorrow's date	date
what's the day today	date
in 4 days, what date will it be	date
what will tomorrow be on the calendar	date
what is the minimum i can pay for my electric bill	min_payment
i want you to tell me the minimum i can pay on my rent bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum payment for comcast	min_payment
what's the least payment i can make on my cable bill	min_payment
how much is the least i can pay for power bill	min_payment
i need to pay the smallest amount on my phone bill	min_payment
what is my minimum verizon bill payment	min_payment
what's the least i can pay this month	min_payment
what is the minimum payment on my water bill	min_payment
i need to know my cards minimum payment	min_payment
what's the minimum payment on my phone bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what's the minimum payment on my bill	min_payment
what is the minimum payment	min_payment
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
what's with the block on my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
why does us bank have a hold on my account	account_blocked
i am nost sure why my account is blocked	account_blocked
find out the reason why am i locked out of my bank account	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
i ran out of checks and need more asap	order_checks
make an order for new checbooks on my td checking please	order_checks
how do i order some more checks for my bank of america account	order_checks
does my great western bank account allow me to order more checkbooks	order_checks
what is the process to get some more checkbooks mailed to me	order_checks
where should i look for my credit card expiration day	expiration_date
how long is it going to be until my card expires	expiration_date
how long before my amex card expires	expiration_date
when is my cards end month	expiration_date
during which month will my card expire	expiration_date
does my credit card expire soon	expiration_date
what is the expiration date of my current card	expiration_date
when my credit card is going to expire	expiration_date
i need to know the date of expiration for my credit card	expiration_date
tell me the month that my credit card will expire	expiration_date
please find out the expiration date for my credit card	expiration_date
will i need to renew my credit card soon	expiration_date
i need to know when my credit card is going to expire	expiration_date
tell me when my credit card expires	expiration_date
give me my credit card expiration date	expiration_date
are you a bot or a person	are_you_a_bot
are you a real human	are_you_a_bot
are you ai, or a person	are_you_a_bot
are you actually a person	are_you_a_bot
i need to know if you are a bot	are_you_a_bot
please specify if you are human or computer	are_you_a_bot
are you a computer or a real person	are_you_a_bot
are you a computer generated voice	are_you_a_bot
is this a bot	are_you_a_bot
are you a bot or a real person	are_you_a_bot
would you consider yourself to be a bot	are_you_a_bot
are you a human being or a computer	are_you_a_bot
are you a person	are_you_a_bot
i want to know if you are a real person or an ai	are_you_a_bot
are you an automated assistance	are_you_a_bot
what's the way to cash in my rewards for my citibank card	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
i want to redeem my card points for cash	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how do i get stuff with visa points	redeem_rewards
walk me through reward redemption from my barclay's card	redeem_rewards
can i get cash back for my points	redeem_rewards
do i have enough points to for a redemption	redeem_rewards
cash in my credit card rewards	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how can i cash in on the rewards i earned through my american express card	redeem_rewards
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
i need an alarm set for 6 in the morning	alarm
please set an alarm for me	alarm
can you wake me up at noon	alarm
i wanna have an alarm	alarm
set an alarm for my meeting and another for my phone call	alarm
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
what is my credit limit on my discover card	credit_limit
how high is my credit limit	credit_limit
what's my current credit limit	credit_limit
how high is my credit limit for my bank of america card	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
how much do my bills cost this month	bill_balance
for my water and electricity, how much is the bill	bill_balance
what is the balance on my bills	bill_balance
what is the total of my repair bill	bill_balance
what's my bill for water and electricity	bill_balance
how much do i need to pay for my electricity and water bills	bill_balance
what do my bills look like for amazon and netflix	bill_balance
please tell me how much i owe sprint and how much i owe hsn	bill_balance
how much do i have to pay for my bills this month	bill_balance
how much do i owe for my gas and phone bills	bill_balance
what's the final amount of all the money i need to pay in bills this month	bill_balance
how much do i have to pay on taxes and cable	bill_balance
my dte bill is how much	bill_balance
how much does my water and electricity cost	bill_balance
find out the cost of my bill payments	bill_balance
will you tell me my bank balance	balance
can the funds in my wells fargo account cover my lift tickets	balance
what is the balance on my visa	balance
would you tell me my bank balance	balance
how much cash do i have in my bank accounts	balance
could you tell me what my checking account balance is	balance
i'd like to know the balance of my bank of american account	balance
savings account balance at chase bank please	balance
will the amount in my chase bank account right now cover the cost of a new dryer	balance
is there enough money in my discover account for a new pair of jeans	balance
is there enough money in my account for expenses	balance
can you tell me how much cash i have	balance
