text	label
i'm traveling to london soon and want to inform my bank	travel_notification
im going to be in jamaica from october 4th until october 8th	travel_notification
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
assure my bank i really am going to california	travel_notification
tell my bank i am taking a trip to brazil from june 1st to july 1st	travel_notification
how do i let my bank know i'm going to vietnam	travel_notification
order everything that's on my list for shopping	order
i need you to buy a laptop	order
i'm short on flour so place an order for me	order
order a disney gift card in the amount of five hundred dollars from costco	order
i'm out of paper towels so will you order me some more	order
place an order for my whole shopping list	order
since i ran out , order more bread	order
ran out of tissues and need you to put an order in for more asap	order
purchase me the kyrie 4s	order
grab me a new belt on amazon please	order
get me an order of creatine powder	order
i need you to buy a mouse for me	order
make a purchase of doritos	order
i need you to order some more lysol for me,please	order
can you order everything on my shopping list	order
tell me whether i need an international visa to go to mexico	international_visa
israel has strict restrictions do i need a visa to travel there	international_visa
do i need a visa to travel to jamaica	international_visa
is a visa required to visit cancun	international_visa
i want to know if i shouldget a tourist visa for italy	international_visa
let me know if i need an international visa to go to sudan	international_visa
for travel to argentina, do i need to get a travel visa	international_visa
do i need an international visa to go to mexico	international_visa
if i go to uganda, do i need an international visa	international_visa
would i need to get a visa to go to ireland	international_visa
might i need to get a visa to travel to venezuela	international_visa
am i in need of an international visa to go to france	international_visa
do i need a visa to spain	international_visa
do i need a us visa for cuba	international_visa
to visit cambodia, do i need an international visa	international_visa
help me make changes to my insurance policy	insurance_change
can you help me switch insurance plans	insurance_change
can i update my insurance policy	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
tell me how to get new insurance	insurance_change
my insurance policy needs to be adjusted	insurance_change
help me change my insurance	insurance_change
i need to make changes to my insurance policy	insurance_change
can you switch me to a new insurance plan	insurance_change
i am hoping to switch insurance plans	insurance_change
can you help me get on a new united healthcare insurance plan	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i would like to alter my insurance plan	insurance_change
is new this a good insurance plan for me	insurance_change
how do i change my current insurance to a new plan with lower co-pay	insurance_change
skip to next song	next_song
put on the next song	next_song
change this song please	next_song
play the next song queued up	next_song
please can we go to the next song	next_song
i need you to play the next song on this playlist	next_song
please jump to the song that follows this one	next_song
will you play the next song on this playlist	next_song
play the next song instead	next_song
skip to next track	next_song
play the song after this	next_song
i need you to skip this song and play the next one	next_song
next song please	next_song
i want to listen to another song	next_song
go to the next song on the playlist	next_song
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
make a reminder to pay my cable bill today	reminder_update
i would like you to remind me to do something	reminder_update
set reminder pay taxes on monday	reminder_update
give me a reminder for calling bill	reminder_update
create a reminder to change my oil	reminder_update
is there traffic on bramble lane	traffic
how bad is traffic at 8 on the way to burger king	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what is the traffic like on the way to north shore	traffic
at around noon what is the traffic typically like on the route to the hopsital	traffic
what is the traffic situation at the olive garden restaurant	traffic
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
how is the traffic on my way to the venue	traffic
can you give me a traffic update for a trip to the grocery store	traffic
is the traffic bad at 5:00 if i'm going to the mall	traffic
going to work, will there be traffic	traffic
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic
will traffic be light on the way to orlando	traffic
what's traffic usually like around 5pm going to the bank	traffic
is traffic good or bad at 9:00 on the way to detroit	traffic
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need you to book me a flight from chicago to montpelier via united	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
fly me from pit to pdx on delta for under $300	book_flight
find me a flight from nyc to la on march 1, returning on march 5	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
turn the fan on	smart_home
what is the ac temperature	smart_home
what temp is the ac at	smart_home
i need you to turn the tv on now	smart_home
turn the tv to on right now	smart_home
what's the ac set to	smart_home
turn lights on in the garage	smart_home
the ac is set to what right now	smart_home
dim the main lights please	smart_home
turn the lights down	smart_home
who is knocking	smart_home
what is my ac set to right now	smart_home
has anyone locked the door	smart_home
tv on turn	smart_home
will you please get my furnace turned on	smart_home
please add watering the plants to my current to do list	todo_list_update
you take sweeping of my todo list	todo_list_update
will you make sure that mopping is on my to do list	todo_list_update
add clean bathroom to my to do list	todo_list_update
add dishes to my list	todo_list_update
please put the meeting with carla on my to do list	todo_list_update
you can take dishes off my todo list	todo_list_update
add to my list of things to do: wash the dog	todo_list_update
please put watering the plants on my to do list	todo_list_update
can you check washing the dishes off on my to do list	todo_list_update
put clean stovetop on my list of reminders	todo_list_update
put dishes on to do list	todo_list_update
put laundry on my chore list	todo_list_update
take tennis practice off my to do list	todo_list_update
please take shoveling the car off my todo list	todo_list_update
where can i find information on oil changes for my car	oil_change_when
how many miles can i drive before i need to change my oil	oil_change_when
when does my oil need some changing	oil_change_when
when can i get oil changed	oil_change_when
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when
how long is an oil change good for	oil_change_when
when is my next oil change due	oil_change_when
how long until my oil needs to be changed	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
when will my car need new oil	oil_change_when
when is the next time i should change my oil	oil_change_when
when will i need another oil change	oil_change_when
can you make a note for my next oil change	oil_change_when
when should i change this oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
how do i go about changing the oil in my car	oil_change_how
i can't change my oil and don't know what kind i need	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
how do you change car oil	oil_change_how
please tell me how to change the oil in my car	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
i want to change the oil in my car	oil_change_how
i want a lesson on changing my oil	oil_change_how
how do i change the oil in my car	oil_change_how
what oil should i use and how do i change it	oil_change_how
i want to learn to change oil	oil_change_how
give me instructions for changing the oil in a 2015 passat	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you show me how to change the oil in my car	oil_change_how
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is 5 in yen and rubles	exchange_rate
i need to set a meeting with tom at 6pm	schedule_meeting
add a meeting with tom at 6pm	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you schedule a meeting with james at the office	schedule_meeting
i need to schedule a meeting	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
is there a meeting room available between one and two	schedule_meeting
schedule a meeting room for friday at 3pm	schedule_meeting
are there meeting rooms available between 4-8	schedule_meeting
meeting room availability at 8:00 please	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
set up a meeting with frank at 2pm	schedule_meeting
what are some interesting things to do in dc	travel_suggestion
where should i spend my time off	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
where is the best winery in the south of france	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where should i travel if i want to go to a nice beach	travel_suggestion
what sorts of activities should i get up to while i am in dublin	travel_suggestion
what sites are there to see when in evans	travel_suggestion
what do tourists do for fun in seattle	travel_suggestion
what do tourists do in tokyo	travel_suggestion
in austin, what are some tourist things to do	travel_suggestion
what should i do in france	travel_suggestion
find something fun for me to do in dallas	travel_suggestion
what can i do in nashville	travel_suggestion
what kind of entertainment is available in chicago	travel_suggestion
could you inform me of when i last got my car checked	last_maintenance
i need to know the date of my car's last visit to the shop please	last_maintenance
when did i get my car inspected last	last_maintenance
when did i last have a mechanic check out my car	last_maintenance
when was my car in the shop	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
how long since i swapped oil	last_maintenance
how long has it been since my oil was changed	last_maintenance
when was my car in the shop last	last_maintenance
tell me when my last oil change was	last_maintenance
when did i last get my car tuned up	last_maintenance
when did i get my last oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what is the last date of service on my car	last_maintenance
when did my car get serviced last	last_maintenance
how long do tires last for	tire_change
in september i changed my tires are they in need of changing	tire_change
when should my car's tires be changed	tire_change
when must i get my tires changed	tire_change
when should my tires be changed next	tire_change
when do i take my car in for a tire change	tire_change
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
tell me how i can tell if my tires need to be changed	tire_change
i replaced my tires on may 2, so when should i replace them next	tire_change
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
do my tires need to be changed	tire_change
how often do you change your tires	tire_change
how many miles before i need my tires changed	tire_change
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
please read my reminder list	reminder
read me my reminders list	reminder
what is it i wanted to bear in mind	reminder
i need to know what it is that i wanted to remember before	reminder
i wanted to remember some things, what were they	reminder
what do i want to remember	reminder
can you remind me the things i was trying to remember	reminder
i would like to hear you read my reminder list to me	reminder
read my list of reminders to me	reminder
what are my reminders	reminder
what do i have on my reminder list	reminder
my list of reminders contains what	reminder
let me know what is on my reminder list	reminder
what reminders do i have	reminder
read my reminders please	reminder
where can i find the mall closest to here	directions
what's the closest mcdonalds	directions
how do i get to the train by foot	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the college by bus	directions
would you tell me how to get to walmart by bus	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
search for the nearest expressway to the airport	directions
where is the nearest arco gas station to macdonalds	directions
where is the nearest papa john's	directions
where is the nearest k mart	directions
how do i get to the leaning tower by bus	directions
what's the nearest starbucks	directions
is the marathon on friday added to my calendar	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i put an item on the calendar to get the dog neutered	calendar
the 21st, what is on my calendar	calendar
tell me what is on my calendar for may 3	calendar
anything on the schedule for october 14th	calendar
read my calendar events	calendar
i need to know what is currently on my calendar for friday the 1st	calendar
tell me if there is an event called annual physical in my calendar	calendar
do i have anything on my calendar for march 2nd	calendar
check my calendar for saturday	calendar
remind me of the date of the event called 'anniversary dinner	calendar
what events do i have going on on march 11th	calendar
read me my schedule for march 2	calendar
what do i have scheduled on march 2nd on my calendar	calendar
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
take off fries from the shopping list	shopping_list_update
i want to remove milk from my shopping list and add bread	shopping_list_update
are bananas on my shopping list can you add them if they aren't	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
remove fries from my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can you take carrots off my shopping list and add soda	shopping_list_update
put milk on my shopping list cause i'm out of it	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
remove wrestlemania from my calendar for may 7th	calendar_update
remove moms birthday from calendar	calendar_update
can you add an event to my calendar	calendar_update
clear my calendar for april 20th	calendar_update
can you remove that event from my calendar, please	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
add dentist appointment to my calendar for march 1	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
i would like to have march 5th's 5k added to my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
put a reminder on the calendar to buy a gun on march 1st	calendar_update
remove celebrate anniversary from my calendar	calendar_update
add mom's birthday to my calendar on april 12	calendar_update
take lunch off my calendar on the 3rd	calendar_update
take lunch with steven off of my calendar	calendar_update
i want to listen to music	play_music
play that song hey	play_music
do you have any of the beatles music	play_music
i want to listen to my maroon 5 playlist, play it for me	play_music
start my playlist	play_music
play beatles	play_music
play hey jude	play_music
i want to hear my slow playlist	play_music
please play music by acdc	play_music
please play the song that goes doo doo doo	play_music
look up my maroon 5 playlists; play it	play_music
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
lets play some music by korn	play_music
turn on metallicas greatest hits	play_music
can you tell me all of the things on my to do list for tomorrow, please	todo_list
check my to do list to see if feeding the fish is on it	todo_list
can you read my to do list to me please	todo_list
do i have anything on my todo list	todo_list
can you tell me the items on my to do list	todo_list
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what i have on my todo list	todo_list
tell me what is on my todo list	todo_list
i want to hear everything on my todo list	todo_list
i really want to know my todo list again thanks	todo_list
do i have cleaning the counters on my to-do list	todo_list
how many items are on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
has my day off request been approved or denied yet	pto_request_status
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
the status of my day off request, please	pto_request_status
on my vacation request, what is the latest information	pto_request_status
do you know if my vacation request went through	pto_request_status
could you tell me what the status of my day off request is	pto_request_status
please let me know what the status of my day off request is	pto_request_status
has my supervisor approved my vacation	pto_request_status
tell me the status of my day off request	pto_request_status
i want to know if my vacation request has been approved	pto_request_status
what's my vacation status	pto_request_status
what is the status of my vacation request	pto_request_status
is vacation a go	pto_request_status
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
who can i rent a car from next month in orlando	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
are there any places nearby i can rent a car at	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
how much in taxes will i owe	taxes
what is the amount of money that i have to pay in taxes	taxes
how are my federal taxes looking this year	taxes
about how much will my federal taxes be	taxes
whats the total of my taxes	taxes
how much state taxes do i owe	taxes
what's my irs bill going to look like	taxes
how much do i pay in income tax	taxes
what kind of tax do i pay	taxes
what's the amount of taxes for my income	taxes
what percentage do i pay in taxes	taxes
how much am i going to have to pay in federal taxes this year	taxes
how are my state taxes looking	taxes
give me the specifics on my federal taxes	taxes
do i have to file a tax form	taxes
when is the next office holiday	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
please look up the next holiday for me	next_holiday
how many days until the next holiday arrives	next_holiday
does march have a holiday	next_holiday
what is my next day off	next_holiday
how soon is my next day off	next_holiday
i need to know when i will next have the day off	next_holiday
do i have a day off coming up soon	next_holiday
the next holiday is when	next_holiday
can you tell me when our next day off is	next_holiday
please tell me when is the next holiday here	next_holiday
how much longer until my next day off	next_holiday
tell me the next holiday	next_holiday
on what day is our next day off	next_holiday
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
where is my delta flight	flight_status
what's the status of my southwest flight	flight_status
at what point will this flight start letting people board	flight_status
what is the arrival time for my flight	flight_status
whats the latest on flight dl123	flight_status
whats the status of my frontier flight	flight_status
can you tell me where flight dl123 is	flight_status
i need to know the status of my alaska air flight	flight_status
tell me flight dl123's statud	flight_status
let me know the status of my american airlines flight	flight_status
i would like to know flight dl123's status	flight_status
at what point should the flight land	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
when is my flight going to arrive	flight_status
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
insurance benefits	insurance
what are the benefits associated with my insurance	insurance
will you summarize my health benefits	insurance
what health benefits do i have	insurance
what benefits do i get from insurance	insurance
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
i will rollover my 401k	rollover_401k
i need help to transfer my 401k	rollover_401k
can i transfer my 401k somewhere	rollover_401k
can my 401k rollover or not	rollover_401k
i want help rolling over my 401k	rollover_401k
is there a way to roll over my 401k	rollover_401k
where do i go the transfer my 401k	rollover_401k
let me know how to rollover my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
please walk me through the steps necessary to rollover my 401k	rollover_401k
tell me if i am able to rollover my 401k	rollover_401k
tell me how to transfer my 401k	rollover_401k
can the 401k i have be rolled over	rollover_401k
i have to roll over my 401k to a new account and i don't know how	rollover_401k
how do i relocate my 401k	rollover_401k
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber to the movies for me and 5 other people	uber
i want an uber	uber
call me an uber please, and make it for four people to go downtown	uber
find an uber xl to take me to the kroger near me	uber
is it possible to take an uber to burger king	uber
what type of gas do i use in this car	gas_type
what fuel do i need for my car	gas_type
i need to know the gas type for this vehicle	gas_type
tell me the right kind of gas for this car	gas_type
what fuel do i put in this car	gas_type
what's the correct fuel type for my car	gas_type
tell me what cas is needed for this car	gas_type
i need gas so what should i get	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
i need to know what kind of gas to put in this car	gas_type
gas type needed for this car	gas_type
what kind of gas do i put in my car	gas_type
what gas does that car currently use	gas_type
which type of gas should i get	gas_type
at this location what are my gps coordinates	current_location
tell me where i am on a map	current_location
