text	label
how long does pizza take	cook_time
should i cook this for a long time	cook_time
tell me how long i will need to spend preparing a meat loaf dish	cook_time
i want to cook a lasagna please tell me how long it will take	cook_time
how long do i need to cook lasagne for	cook_time
how long does it take to make shrimp scampi	cook_time
how long does a roast take	cook_time
what is the prep time for a 10 lb turkey	cook_time
how long do you need to bake chicken for it to be safe to eat	cook_time
how long does pizza take to cook	cook_time
how long do i need to cook beef stew for	cook_time
look up recipe time for this	cook_time
about how long should you cook a 10 pound turkey	cook_time
how long should i cook a ny steak	cook_time
what is the duration of time cookies should be in the oven	cook_time
how long will it take to make an omelet	cook_time
how long will it take to cook a lasagna	cook_time
how long does it take to make lasagna	cook_time
how long should i bake the brownies for	cook_time
how long do i put the casserole in	cook_time
what time should i cook noodles for	cook_time
how long should i cook carnitas for	cook_time
how long do i need to cook chili for	cook_time
tell me how long i ought to spend preparing fajitas	cook_time
how long must i cook spaghetti for	cook_time
what's the average cooking time for cooking wings	cook_time
how long does it take to cook hot pockets	cook_time
bake time for brownies	cook_time
what should i put on the timer to cook this dish	cook_time
how long to microwave a frozen dinner	cook_time
how long should i bake a cake	cook_time
how long will it take me to make baked chicken	cook_time
how long does it take to cook steaks	cook_time
how long should i wait before i can bake bread with homemade dough	cook_time
how long should i cook ham for	cook_time
how long does it take to cook meal of tuscan	cook_time
what is the proper time to cook steak for	cook_time
how long should i microwave hot pockets for	cook_time
how long do i need to cook tuna casserole for	cook_time
how long should i expect beef stroganoff to prepare	cook_time
what is the proper cooking time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
how long does it take to cook roast beef	cook_time
what is the necessary amount of time required to prepare pot roast	cook_time
how long will the chicken take to cook	cook_time
can you tell me how long it will take to cook a lasagna	cook_time
how long to cook steak for	cook_time
how long should i cook a spiral ham	cook_time
how long will it take to make the wings	cook_time
i need to know how long to cook chicken for	cook_time
how long should this be in the oven	cook_time
lasagna takes how long to cook	cook_time
how long should i cook the cookie dough	cook_time
how long do i cook the chicken roast	cook_time
how long does it take to make roast chicken	cook_time
how long should i boil eggs	cook_time
how long to i bake the brownies	cook_time
how many minutes to melt cheese	cook_time
how long should i boil noodles for	cook_time
how long is it acceptable to carmelize onions	cook_time
what's the prep time for a garden salad	cook_time
how long do i put sugar cookies in for	cook_time
how long do i cook this dish of rice	cook_time
i need to know the preparation time required for fried chicken	cook_time
how long should i spend preparing roast beef	cook_time
how many minutes are involved in the preparation of curry	cook_time
how long do you cook pasta for	cook_time
how long do i need to make lasagne	cook_time
what's the recommended cooking time for steak	cook_time
how long will the turkey take to cook	cook_time
how long should i cook pho for	cook_time
what's the usual time for tuna casserole	cook_time
i want to bake brownies, how long do they bake for	cook_time
how long should i cook the asparagus for	cook_time
how long do noodles need to cook	cook_time
how much time does it take to boil an egg	cook_time
how long does it take to make mashed potatoes	cook_time
how long should i cook a steak for	cook_time
how long should i cook chicken thighs	cook_time
how long do you cook a salmon	cook_time
how long should i cook the steak for	cook_time
how long does it take pork to cook	cook_time
tell me how long it will take to prepare a lasagna	cook_time
what's the prep and cooking time on pizza dough	cook_time
how long should i cook chicken	cook_time
how many minutes do i cook baked ziti	cook_time
how long is the chicken gonna take	cook_time
what's the cooking time for chicken alfredo	cook_time
how long should i cook the ham for	cook_time
if i cook the pizza at 400 degrees how long must it be in for	cook_time
the steak must go under the broiler for how long	cook_time
how long should a cake bake	cook_time
how long do i cook this for	cook_time
how long do i need to cook chicken	cook_time
how long should i cook roast for	cook_time
how long do you bake a cake	cook_time
i need to know how long to do a pot roast in a slow cooker	cook_time
how long do i cook pork	cook_time
how long should i cook the eggs for	cook_time
how long to reheat chinese food	cook_time
how long does it take to bake a pork loin	cook_time
how much time do i need to prepare chicken	cook_time
how long to grill thick steaks	cook_time
how long do you need to put the cuish in for	cook_time
for how long should i bake the brownies	cook_time
how long does it take to cook a pork chop	cook_time
what is my annual percentage rate	interest_rate
i need help finding the apr on my aspire loan	interest_rate
what kind of interest can i expect with my chase account	interest_rate
i want to know my interest rate	interest_rate
what is walker bank paying me in interest on my account	interest_rate
what interest rate am i getting from citigroup	interest_rate
help me determine my interest rate	interest_rate
i must find the interest rate for my checking account	interest_rate
where do i see what interest my mortgage has	interest_rate
i would like to know my chase interest rate	interest_rate
can you help me find the interest rate for my sba account	interest_rate
what is the best interest rate i can get from now on	interest_rate
where can i find my voca account's interest rate	interest_rate
how can i find the current interest rate for my account ending in 9012	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what's the apr on my savings account	interest_rate
where can i locate the pnc account's interest rate	interest_rate
if i'm using citibank, what is the interest rate	interest_rate
i have to find the interest rate for my checking account	interest_rate
how are the interest rates at chase bank	interest_rate
what is the interest rate on my auto loan	interest_rate
i wanna know the interest rate on my bank of america cd account	interest_rate
what is my intetest rate	interest_rate
what interest rate am i getting from onewest bank	interest_rate
how percentage am i earning annually on my account	interest_rate
what's my bank of america account getting in interest	interest_rate
what is the interest rate i am receiving from the start of the year	interest_rate
what interest rate will i get from city national	interest_rate
on my chase bank account what is the interest rate	interest_rate
what's the interest rate on my savings account	interest_rate
i need to know my interest rate	interest_rate
i gotta find the interest rate for my checking account	interest_rate
can you tell me the interest rate	interest_rate
how can i find the interest rate for my red river account	interest_rate
what is my interest rate for chase bank	interest_rate
i need to get the interest rate of my savings account	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
i want the interest rate for my checking account	interest_rate
does my checking interest rate seem low	interest_rate
can i find out my checking interest rate online	interest_rate
would you tell me the interest rate	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
check the interest rate on my savings account	interest_rate
what's the interest rate for my checking account	interest_rate
can you tell me my interest rate	interest_rate
what is the rate of interest on my savings account	interest_rate
how do i figure out my intetest rate	interest_rate
where do i find the interest rate for my platinum account	interest_rate
what is the interest rate on my scotiabank account	interest_rate
what's td bank's interest rate	interest_rate
i need the interest rate on my capital one account	interest_rate
i need to know the interest rate on my bank of america cd account	interest_rate
how can i find my interest rate for my alliance account	interest_rate
what is my current interest rate	interest_rate
where do i go to get private client account's interest rate	interest_rate
what's my interest rate with my capital one account	interest_rate
what interest rate am i getting	interest_rate
for my savings account i would like to know the interest rate	interest_rate
what is my interest rate for my scotiabank account	interest_rate
what's my current interest rate, if you could look	interest_rate
what is the interest rate on my bank of america cd account	interest_rate
please tell me my current interest rate for my home equity line of credit	interest_rate
what's the interest rate on my savings	interest_rate
what's my checking account yielding in interest	interest_rate
i need to know my b of a interest rate	interest_rate
i need to know the interest rate that applies to my personal loan	interest_rate
what is the interest rate on my charles schwab checking account	interest_rate
could you find my interest rate for me	interest_rate
how can i tell what the interest rate on my money market account is	interest_rate
what interest rate am i getting from nfcu	interest_rate
what is the interest rate on my chase slate credit card	interest_rate
i need my checking account's interest rate	interest_rate
how's my interest rate	interest_rate
what is the interest rate on my capital one credit card	interest_rate
tell me the interest for my savings account	interest_rate
what interest rate does my checking account come with	interest_rate
what interest rate is bofi giving me on my cd	interest_rate
what's the interest rate i have from illinois national	interest_rate
how do i find the interest rate for my checking account	interest_rate
where do i go to find the interest rate on my savings account	interest_rate
will you tell me my interest rate	interest_rate
how can i figure out the interest rate for my columbia account	interest_rate
what interest rate am i getting from bank of america	interest_rate
is there any info on my savings interest rate online	interest_rate
i must know the interest rate on my bank of america cd account	interest_rate
could you tell me my interest rate	interest_rate
tell me how to locate the interest rate for my jonah account	interest_rate
i would like the interest rate for my savings account	interest_rate
what interest rate am i getting from chase	interest_rate
what does chase pay in interest per year	interest_rate
what's my savings account interest	interest_rate
how to calculate my interest rate	interest_rate
what is my interest rate payment	interest_rate
what is the interest rate at pnc	interest_rate
how much is the interest rate on my home equity loan	interest_rate
what is the interest rate on my money market account	interest_rate
what interest rate am i paying	interest_rate
how much interest do i get on my citizen's savings account	interest_rate
what interest rate am i getting from citrix	interest_rate
what interest rate will regions give me	interest_rate
what's my interest rate from january	interest_rate
hi, can you tell me the interest on my ira	interest_rate
i want to know td banks interest rates	interest_rate
will you tell me the interest rate	interest_rate
my interest rate please	interest_rate
tell me my interest rate	interest_rate
what is my interest rate	interest_rate
how much interest is my nfcu accrueing	interest_rate
what is the interest rate i can get from the beginning of next year	interest_rate
tell me my current savings account's interest rate	interest_rate
how do i know what interest rate chase has	interest_rate
please tell me what i can expect my bank of america interest rate to be	interest_rate
do you know what the interest rate is on my account	interest_rate
what is the interest rate on my barclay card arrival credit card	interest_rate
how much is the interest rate for the account i have at bluebird	interest_rate
how do i know the interest rate for my signature account	interest_rate
what's my savings account interest rate	interest_rate
let me know what my interest rate is	interest_rate
is my savings interest rate too high	interest_rate
what is my credit card interest rate	interest_rate
please put babysitting on my to do list	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
clear my to do list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
erase get a haircut from my to do list, please	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
throw mopping onto my to do list	todo_list_update
please cross off schedule acupuncture appointment off of the to do list	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
i need you to clear my todo list	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
i don't need mowing the lawn on my to do list anymore	todo_list_update
erase the items on my to do list	todo_list_update
add laundry to my list of shit to do	todo_list_update
nuke all items on my todo list	todo_list_update
nix folding laundry from my todo list	todo_list_update
delete my to do list	todo_list_update
i want you to clear out my to do list	todo_list_update
add cleaning to my to do list	todo_list_update
please add laundry to the chores	todo_list_update
make sure my to do list is completely clear please	todo_list_update
please remind me to add laundry to my list of chores	todo_list_update
remove laundry from my to do list	todo_list_update
take everything off my to do list	todo_list_update
add washing dishes to my to do list	todo_list_update
put laundry on my list of things to do	todo_list_update
if you could remind me about doing laundry i would appreciate it	todo_list_update
please take feeding the fish off of my list of tasks to complete	todo_list_update
please put dusting on my list of things to do	todo_list_update
let's go ahead and scratch laundry off my to do list, please!	todo_list_update
cleaning needs to be on my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
would you kindly remove five mile run from my list of things to do	todo_list_update
on my to do list, add dishes	todo_list_update
on my list of things to do, add cleaning	todo_list_update
wipe my todo list please	todo_list_update
empty the contents of my to do list	todo_list_update
please also list wash laundry on my to do list	todo_list_update
please remove science fair from my to do list	todo_list_update
on my to do list, i need cleaning added	todo_list_update
i need to add the chore of vacuuming to my task list	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
add to my task list get carpet cleaned	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
take everything off my todo list	todo_list_update
put buy dog food on my to do list	todo_list_update
take dishes off the to do list	todo_list_update
i need to do cleaning so add it to my to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
please put cleaning on my list of things to do	todo_list_update
cross volunteering off my todo list	todo_list_update
get rid of my to do list	todo_list_update
remind me to wash the dog, put on list of things to do	todo_list_update
remove laundry from my todo list	todo_list_update
remove my todo list	todo_list_update
hey just take off everything from my todo list	todo_list_update
please get rid off everything on my to do list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
take doing the dishes off my todo list	todo_list_update
blank out my todo list	todo_list_update
remove all items from my to do list	todo_list_update
add wash the dog to my list of things to do	todo_list_update
erase all items on my todo list	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
add mopping to the to do list	todo_list_update
please remove laundry from my list of chores	todo_list_update
delete everything on my to do list	todo_list_update
clear out my entire todo list	todo_list_update
can you place laundry on my to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
erase my to do list	todo_list_update
please put washing the dishes on my list of tasks to accomplish	todo_list_update
i need to include a stop at the pharmacy to the list of things to do	todo_list_update
i need laundry put on my list of tasks to complete	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
add grocery shopping to my list of things to do	todo_list_update
add do laundry to my to do list	todo_list_update
take watering the plants off of my to do list	todo_list_update
you can dusting off my todo list	todo_list_update
to my domestic task list please add paint kitchen	todo_list_update
put wash the dog on my to do list please	todo_list_update
please include feeding the fish on my to do list	todo_list_update
please delete the items on my to do list	todo_list_update
i need to do dishes put it on my to do list	todo_list_update
put cleaning on my to do list	todo_list_update
you can take laundry off my todo list	todo_list_update
will you add mopping to my to do list please	todo_list_update
please clear out my whole to do list	todo_list_update
cleaning needs to go on my list of things to do	todo_list_update
i'd like you to remove throw away dvds off my todo list	todo_list_update
on my to do list, add cleaning	todo_list_update
on my to do list, add exercising	todo_list_update
please put wash the dog on my list of things to do	todo_list_update
please erase everything on my to do list	todo_list_update
can you add a trip to the post office to my to do list, please	todo_list_update
put the dishes on my list of things to do	todo_list_update
remove all items from todo list	todo_list_update
please include laundry on my to do list	todo_list_update
take grocery shopping off my todo list	todo_list_update
delete everything from the task list	todo_list_update
i need to add dusting the bookshelf to my to do list	todo_list_update
can you kindly clear my agenda list	todo_list_update
mark down cleaning the bathroom on my list of things to do	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
take everything off my to do list please	todo_list_update
make my todo list blank	todo_list_update
you can vacuuming of my todo list	todo_list_update
put laundry on my to do list	todo_list_update
put wash the counters down on my list of pending tasks	todo_list_update
you can remove vacuuming off the todo list	todo_list_update
can you put mopping on my to do list	todo_list_update
add mop bathroom to my to do list	todo_list_update
please note vacuuming on my to do list	todo_list_update
can you cancel my todo list please	todo_list_update
delete everything on my todo list	todo_list_update
insert mowing on the chore list	todo_list_update
cross grocery shopping off the todo list	todo_list_update
place cleaning the backyard on my list of things to do	todo_list_update
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
i'm out of bananas; add to shopping list	shopping_list_update
on my shopping list, remove eggs	shopping_list_update
add eggs to my shopping list if it's not already there	shopping_list_update
is milk in my shopping list if not, add it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
milk should be added to my shopping list	shopping_list_update
we no longer need fries on the shopping lisr	shopping_list_update
add sprite to my shopping list	shopping_list_update
do i have milk on my shopping list please add it if it is not	shopping_list_update
may i suggest we put paper towels on my list for shopping	shopping_list_update
can you add carrots to my shopping list and delete potatoes	shopping_list_update
make sure bread gets added to my shopping list	shopping_list_update
take paper towels off of my shopping list	shopping_list_update
do i have peanuts on my shopping list if not please add it	shopping_list_update
i need to add cherrios to the grocery list	shopping_list_update
add corn to my shopping list and remove wine	shopping_list_update
would you remove bread from my shopping list and add bread	shopping_list_update
please take away the fries from the shopping list	shopping_list_update
add apples to my to do shopping list	shopping_list_update
please add sugar to my shopping list if it's not on it	shopping_list_update
are bananas on the list, if not can you add them	shopping_list_update
delete soda from my shopping list and add water to it	shopping_list_update
can you add cherrios to my shopping list	shopping_list_update
x on the shopping list please	shopping_list_update
my shopping list should have carrots on it	shopping_list_update
can we put sunscreen on my list for shopping	shopping_list_update
maybe we can put blank cds on my list for shopping	shopping_list_update
i need water on my shopping list and beer off of it	shopping_list_update
please put chips on my shopping list	shopping_list_update
remove wine and add beer to my shopping list	shopping_list_update
i don't need eggs anymore, but i do need milk	shopping_list_update
remove corn from my shopping list	shopping_list_update
i need for you to get bananas added to my shopping list; i'm out	shopping_list_update
take soda from my shopping list, and while you're at it add tea	shopping_list_update
cross out bananas from my shopping list and put papayas on it, please	shopping_list_update
i ran out of cherrios so add that to the list	shopping_list_update
i need oranges on my shopping list	shopping_list_update
would you add bananas to my shopping list as i am out	shopping_list_update
put bread on my shopping list	shopping_list_update
is bacon on my shopping list, add if it's not	shopping_list_update
i'm out of kleenex so will you put that on my shopping list	shopping_list_update
for the shopping list, add ham as well	shopping_list_update
can you put carrots on my shopping list	shopping_list_update
are bananas already on the list, if not go ahead and add them	shopping_list_update
include asparagus on the list	shopping_list_update
can you put detergent on my shopping list cause i'm all out	shopping_list_update
are eggs on my list, if not add them	shopping_list_update
i'm low on cherrios can you add that to the shopping list	shopping_list_update
throw eggs on my shopping list, please	shopping_list_update
delete ice cream from my shopping list	shopping_list_update
i need milk on my shopping list	shopping_list_update
do i have bananas on my list, if not please put them on the list	shopping_list_update
add pepsi to my shopping bag	shopping_list_update
please get milk removed from my shopping list and add bread	shopping_list_update
add bread to my list of things to buy	shopping_list_update
make sure walnuts is on my shopping list	shopping_list_update
put spaghetti on my shopping list cause i'm out of it please	shopping_list_update
i no longer need milk, so forget that	shopping_list_update
update my shopping list, delete canned olives	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
the list should also have 2 loaves of bread	shopping_list_update
add oranges to my to do shopping list	shopping_list_update
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
put on my shopping list i need carots	shopping_list_update
please remove ginger ale from my shopping list and add root beer	shopping_list_update
i need to add flour to my list for shopping if i haven't already	shopping_list_update
i need bananas on the list too	shopping_list_update
remove milk and add eggs to my shopping list	shopping_list_update
do i have tortillas on my shopping list if not please add it	shopping_list_update
put rice and pudding on my shopping list cause i need them	shopping_list_update
add bread to my list of groceries	shopping_list_update
please put silverware on my list for shopping	shopping_list_update
remind me to buy bread next time i go shopping	shopping_list_update
is the milk on the shopping list if not, please add	shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list	shopping_list_update
add cherrios to the shopping list	shopping_list_update
i am out of trash bags and need them to be added to my shopping list	shopping_list_update
put carrots on my shopping list	shopping_list_update
add laundry detergent to the list	shopping_list_update
tack on a gallon of milk to the grocery list	shopping_list_update
do i have cheese on my shopping list if not please add it	shopping_list_update
on my shopping list, remove bread and add milk	shopping_list_update
i'm out of cleaning supplies, remind me on my list	shopping_list_update
add soda on my shopping list and remove carrots	shopping_list_update
make sure to put eggs on the grocery list	shopping_list_update
add milk to my shopping list	shopping_list_update
go ahead and erase cashews from my list, and add walnuts to it, please	shopping_list_update
i need soda added to my list and carrots removed	shopping_list_update
add coke to my shopping cart	shopping_list_update
can you add apples to my shopping list if they aren't already on there	shopping_list_update
i'd like you to add oranges to my shopping list	shopping_list_update
if soda isn't on my shopping list, go ahead and add it for me	shopping_list_update
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
