text	label
let me know how much money i will need to spend on paying bills	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
can you tell me what i owe for this month's phone bill	bill_balance
how much is my xfinity cable bill	bill_balance
how much are my electric and heating bills	bill_balance
how much do you think my rent and electric bills are	bill_balance
how much is my water and sewer	bill_balance
has my electricity bill increased this month how much	bill_balance
how much is the total due for my pgw gas bill	bill_balance
i want to know what the routing is for chase	routing
where do i find the routing number for nfcu	routing
what's the routing number for my bank of america account	routing
can you tell me my routing number	routing
i want to know the bofa routing number	routing
what is the routing number for pnc	routing
can you please read me the routing number to pnc	routing
let me know what the routing number for my civista account is	routing
where can i find routing number for pnc	routing
where can i see the routing number for bmo	routing
display the routing number for account huntington	routing
can you tell me my routing number for summit	routing
i need a routing number	routing
provide me the routing number for my fed account	routing
i want to know my routing number please	routing
flip a coin, heads	flip_coin
please flip a coin i select tails	flip_coin
heads or tails please	flip_coin
help me flip a coin	flip_coin
i want you to help me make a decision by flipping a coin	flip_coin
flip me a coin i'm calling tails	flip_coin
heads or tails i choose tails	flip_coin
do one coin flip; it will be tails	flip_coin
i will determine it with a coin flip	flip_coin
please tell me if a coin lands on tails	flip_coin
ai, coin flip	flip_coin
can you get a coin and flip it	flip_coin
please tell me if a coin flip lands on heads or tails	flip_coin
just toss a coin	flip_coin
give me a coin toss result	flip_coin
your answer was enjoyable	thank_you
i'm thankful for your help	thank_you
you were so kind to do that	thank_you
thanks for all your help	thank_you
i'm so glad you helped me!	thank_you
thank you for answering that	thank_you
thanks	thank_you
your answer was good	thank_you
really great!	thank_you
thanks please	thank_you
thank you	thank_you
special thanks to you	thank_you
youre a doll	thank_you
thanks for the help	thank_you
i apprecaite the help from you	thank_you
could you inform me of when i last got my car checked	last_maintenance
i need to know the date of my car's last visit to the shop please	last_maintenance
when did i get my car inspected last	last_maintenance
when did i last have a mechanic check out my car	last_maintenance
when was my car in the shop	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
how long since i swapped oil	last_maintenance
how long has it been since my oil was changed	last_maintenance
when was my car in the shop last	last_maintenance
tell me when my last oil change was	last_maintenance
when did i last get my car tuned up	last_maintenance
when did i get my last oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what is the last date of service on my car	last_maintenance
when did my car get serviced last	last_maintenance
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
what's the average number of calories in one cup of tomato soup	calories
how many calories are in a honey bun	calories
tell me the amount of calories in muffins	calories
one cup of almonds has how many calories	calories
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
how many calories are in a cup of white rice	calories
how many calories would i estimate for fettuccine alfredo	calories
what are the total calories for two servings of pasta	calories
how many calories are in hamburgers	calories
how many calories are in vanilla ice cream	calories
what are the calories in a cookie	calories
do you know how many calories are in a single chicken breast	calories
how many calories are in powdered donuts	calories
how long do tires last for	tire_change
in september i changed my tires are they in need of changing	tire_change
when should my car's tires be changed	tire_change
when must i get my tires changed	tire_change
when should my tires be changed next	tire_change
when do i take my car in for a tire change	tire_change
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
tell me how i can tell if my tires need to be changed	tire_change
i replaced my tires on may 2, so when should i replace them next	tire_change
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
do my tires need to be changed	tire_change
how often do you change your tires	tire_change
how many miles before i need my tires changed	tire_change
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
please read my reminder list	reminder
read me my reminders list	reminder
what is it i wanted to bear in mind	reminder
i need to know what it is that i wanted to remember before	reminder
i wanted to remember some things, what were they	reminder
what do i want to remember	reminder
can you remind me the things i was trying to remember	reminder
i would like to hear you read my reminder list to me	reminder
read my list of reminders to me	reminder
what are my reminders	reminder
what do i have on my reminder list	reminder
my list of reminders contains what	reminder
let me know what is on my reminder list	reminder
what reminders do i have	reminder
read my reminders please	reminder
can you increase my credit limit to one thousand dollars	credit_limit_change
credit limit change	credit_limit_change
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
am i allowed to increase the credit limit on my mastercard	credit_limit_change
i'd like to increase my credit limit up to four thousand	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
how do i change my credit limit	credit_limit_change
how do i adjust my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
tell me if i can get a higher limit on my visa	credit_limit_change
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
can you help me increase my credit limit	credit_limit_change
can you see if i can get a higher limit on my discovery card	credit_limit_change
pay my electric bill for me	pay_bill
i want to pay that bill now	pay_bill
can you help me pay this bill	pay_bill
go ahead and pay my american express bill now	pay_bill
help me pay my electric bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
i must pay my cable bill	pay_bill
my water bill is due, pay it immediately	pay_bill
use my capital one account to pay for my gas bill	pay_bill
pay a bribe using my money market account	pay_bill
i have a car payment that needs to be paid	pay_bill
i need to pay my cable bill	pay_bill
i want to pay my insurance bill	pay_bill
my utility bill is coming due and i need a loan	pay_bill
i wanna pay my cable bill from my checking account	pay_bill
i lost a card and i need to report it	report_lost_card
i want to report my discover card as lost	report_lost_card
help me report my lost mastercard	report_lost_card
my credit card has been stolen, please report it	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
my disney visa card is stolen	report_lost_card
i lost my card and need to report it	report_lost_card
what do i do if i lost my card	report_lost_card
i need to report my card as stolen, who do i tell	report_lost_card
report discover card as lost	report_lost_card
my bronze card is missing i would like to report it as lost	report_lost_card
i lost my discover card, i want to report it	report_lost_card
i lost my commerce card and need to report it as lost	report_lost_card
my american saving bank was stolen	report_lost_card
report my lost visa card	report_lost_card
what's tomorrow's date	date
please tell me what today is	date
what would the date be 5 days from today	date
what year is it	date
tell me what tomorrow's date is	date
can you tell me what the next day is	date
tell me what day today is	date
what is the current day	date
in 5 days from today, what will the date be	date
what is the day	date
let me know what today's date is	date
tell me what day it is	date
what's the date tomorrow	date
tomorrow, what will the date be	date
tell me today's date	date
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
take off fries from the shopping list	shopping_list_update
i want to remove milk from my shopping list and add bread	shopping_list_update
are bananas on my shopping list can you add them if they aren't	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
remove fries from my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can you take carrots off my shopping list and add soda	shopping_list_update
put milk on my shopping list cause i'm out of it	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
can you tell me all of the things on my to do list for tomorrow, please	todo_list
check my to do list to see if feeding the fish is on it	todo_list
can you read my to do list to me please	todo_list
do i have anything on my todo list	todo_list
can you tell me the items on my to do list	todo_list
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what i have on my todo list	todo_list
tell me what is on my todo list	todo_list
i want to hear everything on my todo list	todo_list
i really want to know my todo list again thanks	todo_list
do i have cleaning the counters on my to-do list	todo_list
how many items are on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
find the nutrition info for cheese fries for me	nutrition_info
how healthy is salad	nutrition_info
please give me the nutritional information for an egg	nutrition_info
share the nutrition info for spaghetti with me	nutrition_info
what's the nutritional info for pizza	nutrition_info
grapes have what kind of nutritional facts	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what type of nutrition does spaghetti have	nutrition_info
what's the nutrient info for a donut	nutrition_info
i would like to know how much fat is in tbsp of olive oil	nutrition_info
how healthy is rice	nutrition_info
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
how healthy is pizza	nutrition_info
what's the nutritional value for a pizza lunchable	nutrition_info
what's the facts about nutrients in rice milk	nutrition_info
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
is my savings interest rate too low	interest_rate
what would the interest rate at wells fargo be	interest_rate
how can i figure out my interest rate for my umpqua account	interest_rate
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
has my day off request been approved or denied yet	pto_request_status
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
the status of my day off request, please	pto_request_status
on my vacation request, what is the latest information	pto_request_status
do you know if my vacation request went through	pto_request_status
could you tell me what the status of my day off request is	pto_request_status
please let me know what the status of my day off request is	pto_request_status
has my supervisor approved my vacation	pto_request_status
tell me the status of my day off request	pto_request_status
i want to know if my vacation request has been approved	pto_request_status
what's my vacation status	pto_request_status
what is the status of my vacation request	pto_request_status
is vacation a go	pto_request_status
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
who can i rent a car from next month in orlando	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
are there any places nearby i can rent a car at	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
i need to switch the language for your responses	change_language
switch the language setting over to german	change_language
speak mandarin	change_language
can i start talking to you in spanish	change_language
make your preferred language english	change_language
can you start talking to me in spanish from here on out	change_language
i would like to have language set to spanish, please	change_language
how can we start communicating in french rather than english	change_language
can you talk to me in chinese	change_language
please change your language setting to russian	change_language
speak in dutch	change_language
change your language setting to chinese	change_language
i want you to address me in italian	change_language
from now on, i want you to answer me using japanese	change_language
can we talk in french	change_language
give arianna my current location	share_location
send my location to this individual	share_location
share location with bill	share_location
let the wife see where i'm at	share_location
let dan know where i am	share_location
i would like brenda to have my location	share_location
i need the tow truck to be given my gps coordinates	share_location
share my location with brad and terry	share_location
share my gps coordinates with my dad	share_location
post my gps coordinates to my facebook friends	share_location
share my location with mom, please	share_location
let ben and jerry know where i am	share_location
tell the kids where i am	share_location
i need to share my location with noel	share_location
how can i show noel where i am right now	share_location
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
so my card was declined at fry's and i wanna know why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
yesterday, my card was declined	card_declined
stopped by target to get a mug but my card declines	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
how much in taxes will i owe	taxes
what is the amount of money that i have to pay in taxes	taxes
how are my federal taxes looking this year	taxes
about how much will my federal taxes be	taxes
whats the total of my taxes	taxes
how much state taxes do i owe	taxes
what's my irs bill going to look like	taxes
how much do i pay in income tax	taxes
what kind of tax do i pay	taxes
what's the amount of taxes for my income	taxes
what percentage do i pay in taxes	taxes
how much am i going to have to pay in federal taxes this year	taxes
how are my state taxes looking	taxes
give me the specifics on my federal taxes	taxes
do i have to file a tax form	taxes
where is my delta flight	flight_status
what's the status of my southwest flight	flight_status
at what point will this flight start letting people board	flight_status
what is the arrival time for my flight	flight_status
whats the latest on flight dl123	flight_status
whats the status of my frontier flight	flight_status
can you tell me where flight dl123 is	flight_status
i need to know the status of my alaska air flight	flight_status
tell me flight dl123's statud	flight_status
let me know the status of my american airlines flight	flight_status
i would like to know flight dl123's status	flight_status
at what point should the flight land	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
when is my flight going to arrive	flight_status
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
has my mastercard application been processed	application_status
i applied for the credit card, have you processed my application	application_status
has the application i put in for a new visa been processed	application_status
do you know the status of the credit card application i filed	application_status
please tell me if my application for the hsbc card has gone through yet	application_status
please find out the current status of my credit card application	application_status
let me know if my application for american saving bank	application_status
i applied for a new credit card; did it process yet	application_status
what's the current status of the credit card i applied for	application_status
how much longer until my credit card application is checked	application_status
have my app for a new card been processed yet	application_status
can you tell me when my credit card application will be processed	application_status
has my credit card application been processed	application_status
did my chase card application go through yet	application_status
can you tell me the status of my credit card application	application_status
i can't use my card because i damaged it	damaged_card
it seems i can't use my card since it has been damaged	damaged_card
who do i report to if my credit card snaps	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
my damage card is not working	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my card is cracked, please tell the card company	damaged_card
i accidentally put my credit card in the shredder	damaged_card
i'd like to report my card as damaged, it's bent	damaged_card
my card is unusable because it's damaged	damaged_card
the sticker on my card is peeling off	damaged_card
i demagnetized my card and want to report it	damaged_card
please make a report that my card is split	damaged_card
i broke my card scraping snow off the windshield	damaged_card
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
