text	label
i need leslie to be texted saying have a good day	text
send robert a text from me telling him okay	text
i want a text sent to bob saying i will be late	text
i want to send a text	text
"i'd like to send a text to jack, say ""hi"	text
send chris a text message that says stop for milk on your way home	text
text jeff and tell him to pay the bill	text
robbie needs to know aboutthis so would you text robbie to let them know	text
text mary and tell them i'm on my way	text
text my coworker for me and tell them the due date	text
i have to send a text	text
i have to have a text sent	text
text someone	text
send sal a text and tell them thanks	text
when do i get my paycheck	payday
what date is another paycheck due	payday
when is my next paycheck	payday
can you confirm the date my last paycheck was received	payday
i need to know when to expect my next paycheck	payday
day that i get paid	payday
when should i expect my next paycheck	payday
when did i get paid the last time	payday
when is payday	payday
when will i get my next paycheck	payday
what is my pay	payday
tell me when my next paycheck will be here	payday
how long until my paycheck shows up	payday
when am i paid or how often	payday
when is my next paycheck due	payday
i'll soon be travelling internationally; could you let my bank know	travel_notification
tell my bank that i will be taveling to south korea	travel_notification
since i am traveling to asia, i need to inform the bank	travel_notification
how can i tell my bank i'm going to vietnam	travel_notification
let my bank know i actually am visiting brazil	travel_notification
alert my bank and let them know that i'm travelling to switzerland	travel_notification
please note that i will be travelling internationally soon	travel_notification
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
alert my bank and let them know that i'm travelling to china	travel_notification
i'm traveling to london soon and want to inform my bank	travel_notification
im going to be in jamaica from october 4th until october 8th	travel_notification
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
assure my bank i really am going to california	travel_notification
tell my bank i am taking a trip to brazil from june 1st to july 1st	travel_notification
how do i let my bank know i'm going to vietnam	travel_notification
order everything that's on my list for shopping	order
i need you to buy a laptop	order
i'm short on flour so place an order for me	order
order a disney gift card in the amount of five hundred dollars from costco	order
i'm out of paper towels so will you order me some more	order
place an order for my whole shopping list	order
since i ran out , order more bread	order
ran out of tissues and need you to put an order in for more asap	order
purchase me the kyrie 4s	order
grab me a new belt on amazon please	order
get me an order of creatine powder	order
i need you to buy a mouse for me	order
make a purchase of doritos	order
i need you to order some more lysol for me,please	order
can you order everything on my shopping list	order
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
do you have a list of ingredients that i'll need for blondies	ingredients_list
what ingredients are in cake	ingredients_list
show me the ingredients that i need for ceviche	ingredients_list
what do i need to make spaghetti	ingredients_list
what do you put in avocado dip	ingredients_list
i'd like to reset to factory settings	reset_settings
reset to default settings please	reset_settings
you need to go back to the original settings	reset_settings
change to factory settings now	reset_settings
please turn my settings back to the original settings	reset_settings
help me get my device back to it's factory settings	reset_settings
go back to the default settings please	reset_settings
refresh to factory defaults	reset_settings
go back to your manufacturers' settings	reset_settings
go to default setting	reset_settings
adjust settings back to original factory settings immediately	reset_settings
set this to my factory settings	reset_settings
please revert all settings to factory default	reset_settings
can you reset to factor settings	reset_settings
make the settings go back to the original	reset_settings
where are the good thai restaurants in atlanta	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
what are the best restaurants open tonight	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
show me 5-star dining establishments in nashville	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
what are some good places to eat at	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
what are the best family restaurants in charlottesville	restaurant_suggestion
are there any good restaurants in nyc that serve barbecue	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
what's a good place to go to for food around here	restaurant_suggestion
name a few good steakhouses in chicago	restaurant_suggestion
help me make changes to my insurance policy	insurance_change
can you help me switch insurance plans	insurance_change
can i update my insurance policy	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
tell me how to get new insurance	insurance_change
my insurance policy needs to be adjusted	insurance_change
help me change my insurance	insurance_change
i need to make changes to my insurance policy	insurance_change
can you switch me to a new insurance plan	insurance_change
i am hoping to switch insurance plans	insurance_change
can you help me get on a new united healthcare insurance plan	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i would like to alter my insurance plan	insurance_change
is new this a good insurance plan for me	insurance_change
how do i change my current insurance to a new plan with lower co-pay	insurance_change
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
make a reminder to pay my cable bill today	reminder_update
i would like you to remind me to do something	reminder_update
set reminder pay taxes on monday	reminder_update
give me a reminder for calling bill	reminder_update
create a reminder to change my oil	reminder_update
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
how long can i expect to wait for a restaurant table	how_busy
how busy is red robin around 5 pm	how_busy
would tio's be crowded at 7	how_busy
how many people go to chili's around 9pm	how_busy
how long will it take to be seated at the flying w	how_busy
is there traffic on bramble lane	traffic
how bad is traffic at 8 on the way to burger king	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what is the traffic like on the way to north shore	traffic
at around noon what is the traffic typically like on the route to the hopsital	traffic
what is the traffic situation at the olive garden restaurant	traffic
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
how is the traffic on my way to the venue	traffic
can you give me a traffic update for a trip to the grocery store	traffic
is the traffic bad at 5:00 if i'm going to the mall	traffic
going to work, will there be traffic	traffic
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic
will traffic be light on the way to orlando	traffic
what's traffic usually like around 5pm going to the bank	traffic
is traffic good or bad at 9:00 on the way to detroit	traffic
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need you to book me a flight from chicago to montpelier via united	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
fly me from pit to pdx on delta for under $300	book_flight
find me a flight from nyc to la on march 1, returning on march 5	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
i would like to change the name on my capital one account	pin_change
i'd like to change the pin on my savings account, please	pin_change
can you help me with my pin number	pin_change
help me, i forgot my pin number	pin_change
switch the pin on my visa account	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need to hear reviews for panda express	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
are the reviews good or bad for burger king	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
turn the fan on	smart_home
what is the ac temperature	smart_home
what temp is the ac at	smart_home
i need you to turn the tv on now	smart_home
turn the tv to on right now	smart_home
what's the ac set to	smart_home
turn lights on in the garage	smart_home
the ac is set to what right now	smart_home
dim the main lights please	smart_home
turn the lights down	smart_home
who is knocking	smart_home
what is my ac set to right now	smart_home
has anyone locked the door	smart_home
tv on turn	smart_home
will you please get my furnace turned on	smart_home
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
can i safely eat chicken that i've had in my fridge since monday	food_last
bananas expire in how long	food_last
can i drink milk i've kept in the fridge since wednesday	food_last
apples expire in how long	food_last
tell me how long milk stays good in the fridge	food_last
please spell the word umbrella	spelling
can you spell the word umbrella for me	spelling
spell water	spelling
can you remind me how to spell because	spelling
how many e's are in sesame	spelling
how do you spell syzygy	spelling
"i need to know how to spell ""miranda"	spelling
tell me how to spell anonymous	spelling
i don't know how to spell apoplectic, can you tell me	spelling
how do you spell water	spelling
the word is happiness; how many a's can you find in that word	spelling
count the number of the letter a in happiness	spelling
how is water spelled	spelling
tell me how many a's are in magical	spelling
please tell me how curiosity is spelled	spelling
speak in a male voice	change_accent
female voice please	change_accent
change to girl voice	change_accent
can you swap to male voice	change_accent
i would prefer your voice to be male	change_accent
speak in a different accent	change_accent
is it possible for you to speak with a british gent's accent	change_accent
i need to change my account	change_accent
change over to the female voice	change_accent
is there a way to change the voice to male	change_accent
turn to the voice of the woman	change_accent
change accent to british male	change_accent
please change to the female voice	change_accent
change the accent you're using	change_accent
please use male voice instead	change_accent
does using my card in portland charge me extra	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
what, if any, are the charges for using my card in mexico	international_fees
does my visa have international transaction fees	international_fees
will i be charged if i use the card in australia	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
will i receive a fee if i use my card in ireland	international_fees
what are the fees for using my card in toronto	international_fees
will i be charged if i use my card in china	international_fees
are there any transaction fees associated with my amex card if i am in france	international_fees
will i get charged extra if i use my card while in italy	international_fees
are there any transaction fees associated with my navy federal card if i am in germany	international_fees
are there any transaction fee if i use my boston private card in scotland	international_fees
what's the transaction fee for my boa card in orlando, fl	international_fees
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is 5 in yen and rubles	exchange_rate
what are you, a bot or human	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
could you be human	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
is this human or a robot	are_you_a_bot
can you tell me what kind of life form you are	are_you_a_bot
so are you a real person	are_you_a_bot
are you a live person or a computer	are_you_a_bot
are you ai or a real person please	are_you_a_bot
are you considered a bot	are_you_a_bot
tell me now if you are a bot	are_you_a_bot
are you an ai or can you prove you're human	are_you_a_bot
so are you human	are_you_a_bot
you sound like a bot	are_you_a_bot
please tell me if you are a bot	are_you_a_bot
i need to set a meeting with tom at 6pm	schedule_meeting
add a meeting with tom at 6pm	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you schedule a meeting with james at the office	schedule_meeting
i need to schedule a meeting	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
is there a meeting room available between one and two	schedule_meeting
schedule a meeting room for friday at 3pm	schedule_meeting
are there meeting rooms available between 4-8	schedule_meeting
meeting room availability at 8:00 please	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
set up a meeting with frank at 2pm	schedule_meeting
any unique trivia about beats headphones	fun_fact
name some awesome things about dogs	fun_fact
i want to know a fun fact about pluto	fun_fact
i want to know some trivia about our solar system	fun_fact
tell me some amazing trivia about radios	fun_fact
give me a cool fact about puppies	fun_fact
what is an amazing trivia fact relating to 3d printing	fun_fact
what's a neat fact about twinkies	fun_fact
what's an interesting tidbit about rivers	fun_fact
lets fin out some fun facts about humans	fun_fact
give me a fun fact about kangaroo	fun_fact
lets hear an interesting fact about funko pops	fun_fact
give me a cool fact about lsd	fun_fact
give me a fun fact about otters	fun_fact
do you know any fun facts about the ocean	fun_fact
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
is milk an ok substitute for cream	ingredient_substitution
can i substitute bacon for sausage	ingredient_substitution
can i use sharp cheddar instead of muenster	ingredient_substitution
can i swap cayenne pepper for black pepper	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
what are some interesting things to do in dc	travel_suggestion
where should i spend my time off	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
where is the best winery in the south of france	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where should i travel if i want to go to a nice beach	travel_suggestion
what sorts of activities should i get up to while i am in dublin	travel_suggestion
what sites are there to see when in evans	travel_suggestion
what do tourists do for fun in seattle	travel_suggestion
what do tourists do in tokyo	travel_suggestion
in austin, what are some tourist things to do	travel_suggestion
what should i do in france	travel_suggestion
find something fun for me to do in dallas	travel_suggestion
what can i do in nashville	travel_suggestion
what kind of entertainment is available in chicago	travel_suggestion
who made the ai	who_made_you
tell me the company that produces you and similar machines	who_made_you
who designed you	who_made_you
who assembled you	who_made_you
who invented you	who_made_you
what organization manufactures you	who_made_you
who were you invented by	who_made_you
who is the person that brought you to life	who_made_you
please identify the name of the creator of this ai	who_made_you
who is your maker	who_made_you
who is the one that made you	who_made_you
who created your ai program	who_made_you
who were you made by	who_made_you
who's your creator	who_made_you
what company designed you	who_made_you
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
show me my transactions on make up at sephora	transactions
open bank app and show my most recent transactions	transactions
i want to pay my amazon credit card but i need to know the last few transactions	transactions
show me the last five transactions	transactions
i need a recent transaction looked into	transactions
where can i find the mall closest to here	directions
what's the closest mcdonalds	directions
how do i get to the train by foot	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the college by bus	directions
would you tell me how to get to walmart by bus	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
search for the nearest expressway to the airport	directions
where is the nearest arco gas station to macdonalds	directions
where is the nearest papa john's	directions
where is the nearest k mart	directions
how do i get to the leaning tower by bus	directions
what's the nearest starbucks	directions
could you speak a little more slowly	change_speed
slow down your speech	change_speed
can i change your talking voice	change_speed
can you slow down your speech	change_speed
speed up speech please	change_speed
speak faster, please	change_speed
can you change how fast you're talking to speak more slowly	change_speed
please make it so you say your words more slowly	change_speed
please use a quicker rate of speech	change_speed
why are you talking so slowly	change_speed
speed up your talking	change_speed
will you please slow down your voice	change_speed
i want you to talk more quickly	change_speed
can you please talk faster	change_speed
you should talk faster	change_speed
is the marathon on friday added to my calendar	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i put an item on the calendar to get the dog neutered	calendar
the 21st, what is on my calendar	calendar
tell me what is on my calendar for may 3	calendar
anything on the schedule for october 14th	calendar
read my calendar events	calendar
i need to know what is currently on my calendar for friday the 1st	calendar
tell me if there is an event called annual physical in my calendar	calendar
do i have anything on my calendar for march 2nd	calendar
check my calendar for saturday	calendar
remind me of the date of the event called 'anniversary dinner	calendar
what events do i have going on on march 11th	calendar
read me my schedule for march 2	calendar
what do i have scheduled on march 2nd on my calendar	calendar
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
how many days before my credit card arrives	replacement_card_duration
how can i request a new credit card	replacement_card_duration
how much time before my new card is mailed to me	replacement_card_duration
how long will it takes to get a new credit card	replacement_card_duration
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
remove wrestlemania from my calendar for may 7th	calendar_update
remove moms birthday from calendar	calendar_update
can you add an event to my calendar	calendar_update
clear my calendar for april 20th	calendar_update
can you remove that event from my calendar, please	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
add dentist appointment to my calendar for march 1	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
i would like to have march 5th's 5k added to my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
put a reminder on the calendar to buy a gun on march 1st	calendar_update
remove celebrate anniversary from my calendar	calendar_update
add mom's birthday to my calendar on april 12	calendar_update
take lunch off my calendar on the 3rd	calendar_update
take lunch with steven off of my calendar	calendar_update
help me convert kilos to pounds	measurement_conversion
if i have four inches, how many centimeters is that	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
whats 5 feet in inches	measurement_conversion
how many ounces in a gallon	measurement_conversion
how do you convert feet to inches	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how many ounces in a cup	measurement_conversion
what amount of millimeters are in 50 kilometers	measurement_conversion
i want to convert kilos to pounds	measurement_conversion
what is the total number of pints in two quarts	measurement_conversion
how do you convert ounces to pounds	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
i want to listen to music	play_music
play that song hey	play_music
do you have any of the beatles music	play_music
i want to listen to my maroon 5 playlist, play it for me	play_music
start my playlist	play_music
play beatles	play_music
play hey jude	play_music
i want to hear my slow playlist	play_music
please play music by acdc	play_music
please play the song that goes doo doo doo	play_music
look up my maroon 5 playlists; play it	play_music
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
lets play some music by korn	play_music
turn on metallicas greatest hits	play_music
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i got to report fraudulent activity on my credit card	report_fraud
how do i report a fraudulent charge on my visa	report_fraud
i have a fraudulent buy from dave's video on my account	report_fraud
i have charges on my amex card i didn't make	report_fraud
i saw suspicious activity on my bank account	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
order some new checks to replace the ones i ran out of	order_checks
am i able to order more checkbooks for my chase account	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i don't have checks, so can i get new ones	order_checks
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
i'd like to start calling you jake	change_ai_name
can i change you name to gretchen	change_ai_name
id like to change your name to max	change_ai_name
what other names can i give you	change_ai_name
i want to set your name to gaffigan	change_ai_name
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
