text	label
how many mpg does this rig get when i'm in the city	mpg
my mpg is how much	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what is the highway mpg on this car like	mpg
what gas mileage does my car get	mpg
what mpg does my car get	mpg
how many mpgs does this car get on the highway	mpg
please tell me what the mpg is for this car	mpg
how many mpg does this get on the highway	mpg
i need to know my cars mpg	mpg
how's my gas mileage in citys	mpg
how many miles per gallon does my car get	mpg
what does my federal tax return look like	taxes
what do you think will be the result of my federal tax return	taxes
how much do i need to pay in tax	taxes
how much will my state taxes be	taxes
please share my federal taxes total with me	taxes
how much am i going to have to pay in taxes to the state	taxes
what amount of money do i pay in taxes, please	taxes
what will i need to pay in federal taxes	taxes
how much will i have to pay in federal taxes	taxes
what is my state taxes currently	taxes
how much do i pay in taxes	taxes
what's my income tax	taxes
what do i owe the government on my taxes	taxes
how much are taxes in my state	taxes
how much is my state taxes	taxes
by what nym do you think of me	user_name
what do you have for my name	user_name
so what name do you have for me	user_name
can you tell me my name	user_name
say my name	user_name
what do i go by	user_name
do you have a name for me	user_name
what name do you use when addressing me	user_name
are you able to call me by my name	user_name
would you tell me what names you have for me	user_name
what am i known as to you	user_name
what is my name saved as	user_name
what is the name that you have for me, please	user_name
what is the name you have for me	user_name
tell me what you think my name is	user_name
tell me the currency conversion rate from kurus to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
how many dollars can i exchange for 10000 rubles	exchange_rate
how many dollars can i exchange for 200 yen	exchange_rate
tell me the exchange rate of dollars to yen	exchange_rate
how much dollars do i receive if i trade in 6 yens	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how many dollars can i exchange for 10 yen	exchange_rate
how much is twenty pounds sterling in us dollars	exchange_rate
can you tell me dollars to franks	exchange_rate
how much country of canada money would i get for $100	exchange_rate
how many lira can i get for 250 dollars	exchange_rate
let me know what the exchange rate between dollars and pesos is	exchange_rate
what's the currency conversion between rubles and yen	exchange_rate
how many euros can i exchange for 200 yen	exchange_rate
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
how long until the credit card company replaces my lost card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
when should i expect my replacement card	replacement_card_duration
how long should i expect to wait for my new card in the mail	replacement_card_duration
i need to set up a direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
how does one go about setting up direct deposit	direct_deposit
how can i turn on direct deposit	direct_deposit
how to set up direct deposit for paychecks	direct_deposit
what's the procedure to get direct deposit for my paycheck	direct_deposit
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
set up a direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
how do i get my paycheck into direct deposit at nations bank	direct_deposit
what are the steps to direct deposit my check	direct_deposit
how do i set up direct deposit to my chase account	direct_deposit
help setting up direct deposit	direct_deposit
what do i need to do to start direct deposit	direct_deposit
what can you be asked about	what_can_i_ask_you
tell me the types of subjects are you familiar with	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what all can you do	what_can_i_ask_you
what questions are you programmed to answer	what_can_i_ask_you
what sorts of queries should i give you	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
how can i benefit from using you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what things can you do	what_can_i_ask_you
what kinds of questions can you answer	what_can_i_ask_you
what sorts of subjects are you well versed in	what_can_i_ask_you
what kind of things can you help with	what_can_i_ask_you
what questions are permissible	what_can_i_ask_you
what kinds of things can i ask you	what_can_i_ask_you
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
do you know when the best time for me to change my tires next would be	tire_change
tell when should i get my tires changed next	tire_change
would i need new tires if my last purchase was in may of 2018	tire_change
how soon till i need to change my tires	tire_change
when would it be wise for me to swap out my tires	tire_change
tell me when to get my tires changed	tire_change
when would be a wise time to replace my tires	tire_change
is there a time when i should get my tires changed	tire_change
i replaced my tires last year when should i replace my tires again	tire_change
i purchased new tires yesterday, should i buy new ones	tire_change
tell me when i'll need new tires	tire_change
when should i get my tires changed again	tire_change
are my tires due to be changed	tire_change
at what point will i need to change my tires	tire_change
how many more miles can i drive before changing my tires	tire_change
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
what's with the block on my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
why does us bank have a hold on my account	account_blocked
i am nost sure why my account is blocked	account_blocked
find out the reason why am i locked out of my bank account	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
i ran out of checks and need more asap	order_checks
make an order for new checbooks on my td checking please	order_checks
how do i order some more checks for my bank of america account	order_checks
does my great western bank account allow me to order more checkbooks	order_checks
what is the process to get some more checkbooks mailed to me	order_checks
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
i need an alarm set for 6 in the morning	alarm
please set an alarm for me	alarm
can you wake me up at noon	alarm
i wanna have an alarm	alarm
set an alarm for my meeting and another for my phone call	alarm
repeat my to do list	todo_list
please tell me my todo list	todo_list
i need to know what my to-do list is looking like	todo_list
check my to do list to see if jewelry repair is listed	todo_list
do i have any birthdays on my todo list	todo_list
what kind of things do i have to do today	todo_list
i need to hear my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is cleaning the garage on my to do list	todo_list
is it possible to read my to-do list again	todo_list
did i add purchase tickets to the penguin game to my todo list	todo_list
give me my todo list	todo_list
i want to hear my to do list please	todo_list
give me my to-do list	todo_list
is there anything on my todo list for taking out the trash	todo_list
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what i have on my shopping list	shopping_list
can you tell me whats on my shopping list	shopping_list
is ice cream currently on my shopping list	shopping_list
do i have butter on my list	shopping_list
is milk one of my shopping list items	shopping_list
i need for you to remove milk from my shopping list and add bread	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
take frozen food off my shopping list	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
i want you to remove shampoo from my shopping list	shopping_list_update
make sure to put extra paint on the list	shopping_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
add mountain dew to my list for shopping	shopping_list_update
please put milk on my list i just used the last of it	shopping_list_update
do i have pepper my shopping list, if not add it	shopping_list_update
add groceries to my shopping list as i am out	shopping_list_update
will you include kleenex on my list for shopping please	shopping_list_update
add flour to my shopping list if it's not already on it	shopping_list_update
please add milk on my shopping list, if it is not already on it	shopping_list_update
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
call me frank	change_user_name
please change my name	change_user_name
feel free to call me jim	change_user_name
please refer to me as sharon	change_user_name
call me ishmael	change_user_name
my name is stu, not sue!	change_user_name
change my name to master	change_user_name
call me bob from now on	change_user_name
you can call me steve	change_user_name
my name is jim	change_user_name
whisper mode	whisper_mode
i want you to be in whisper mode now because i am in the library	whisper_mode
whisper for me	whisper_mode
help to turn on whisper mode	whisper_mode
cancel whisper mode	whisper_mode
can you whisper	whisper_mode
change over to whisper mode	whisper_mode
i want whisper mode	whisper_mode
get out of whisper mode	whisper_mode
use your whispering voice	whisper_mode
go to whisper mode until my morning alarm goes off	whisper_mode
set whisper mode to off	whisper_mode
6 inch voices please	whisper_mode
go back to whisper mode, please	whisper_mode
switch to whisper mode	whisper_mode
what time is my meeting with design team scheduled for	meeting_schedule
do i meet with joan today	meeting_schedule
how many meetings do i have today between noon and one	meeting_schedule
on what day is my meeting with dr lee	meeting_schedule
when's my meeting with richard	meeting_schedule
do i have any meetings coming up with dan	meeting_schedule
do i have any meeting to go to today	meeting_schedule
when is the meeting with homer scheduled for	meeting_schedule
do you see any meetings with john on my schedule today	meeting_schedule
is a meeting with ruth on my schedule today	meeting_schedule
please list my meetings for today	meeting_schedule
any meetings on the schedule today	meeting_schedule
tell me today's scheduled conferences from noon on wards	meeting_schedule
what times are my meetings	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
can you do a british male accent	change_accent
can you switch to the male voice	change_accent
let's change your accent	change_accent
do you have the ability to do a male british accent	change_accent
what other accents can you use	change_accent
can you change your accent to the male british one	change_accent
use female voice now instead	change_accent
could you talk like a british male	change_accent
i want you to use a different accent	change_accent
change to a male british accent	change_accent
i prefer female voice now	change_accent
if you can do accents, i want to hear you talk like david bowie	change_accent
change to the females voice please	change_accent
i want to hear the female voice option	change_accent
i would prefer to hear the female voice	change_accent
how much gas is in my tank	gas
is my gas tank full or empty	gas
how many gallons of gas are in my car	gas
calculate the amount of gas i currently have	gas
what my fuel tank at	gas
how full is the gas tank	gas
where is my gas level right now	gas
how empty is my gas tank	gas
what is left in my gas tank	gas
how much petrol do i have	gas
whats in my gas tank	gas
i need to know how much gas i have	gas
how much gas do i need to get to buffalo	gas
how much fuel is in the tank	gas
what is my gas level	gas
can you give me a vietnamese dinner suggestion	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
what do you think would be a good dinner	meal_suggestion
look up a recipe for dinner to suggest to me	meal_suggestion
what would you suggest having for dinner	meal_suggestion
suggest a meal from india to me	meal_suggestion
what would you suggest for dinner	meal_suggestion
i need dinner ideas	meal_suggestion
what kind of mexican meal should i get	meal_suggestion
suggest an italian meal for me	meal_suggestion
do you have any ideas for a mexican meal	meal_suggestion
suggest an italian meal to me	meal_suggestion
can you suggest a mexican dish	meal_suggestion
can you give me a burmese dinner suggestion	meal_suggestion
would you provide me with italian cuisine dinner suggestions	meal_suggestion
what additional fees do you charge if i use my card in lisbon	international_fees
does the national card have international transactions fees and how much	international_fees
what are the international transaction fees on my amex	international_fees
what is the surcharge for using my card in italy while i visit	international_fees
are there transaction fees in cuba for using my discover card	international_fees
will i be charged if i use the card in paris	international_fees
will i be charged if i use my card in vietnam	international_fees
does my bank of the west card have international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in india	international_fees
are there transaction fees charged to my discover card in japan	international_fees
is there a charge to use my card in japan	international_fees
if i use my card in tahiti, will i be charged	international_fees
how much are the foreign transaction fees in brisbane	international_fees
i need to know if there are transaction fees for my visa card in canada	international_fees
are there any international transaction fees associated with my visa card	international_fees
view my transactions for the last week	transactions
was my last transaction at walmart	transactions
i want to see my recent transaction	transactions
retrieve my recent transactions	transactions
i would like to see the transactions i made last week	transactions
how much was my last transaction for	transactions
open yesterday's last payment	transactions
pull up my recent transactions on my mastercard	transactions
what transactions have i accrued buying dog food	transactions
i spent what dollar amount last month on mastercard	transactions
i want to see the list of transaction on my bank of hawaii	transactions
on my card what have been my recent purchases	transactions
show me all video games purchased	transactions
bring up all purchases from target	transactions
i need to see all visa purchases for march	transactions
status of my request for vacation	pto_request_status
whats going on with my day off request	pto_request_status
has my request for vacation time been okayed	pto_request_status
what's the status of my vacation days	pto_request_status
what is the update on my vacation request	pto_request_status
did the manager approve my vacation yet	pto_request_status
how's my day off request looking	pto_request_status
any news on my vacation	pto_request_status
how is my vacation request looking	pto_request_status
did i get approval yet to take off next week	pto_request_status
i want to check on my vacation request	pto_request_status
hey, have you approved my vacation time yet	pto_request_status
what is the status of my vacation time request	pto_request_status
check on the status of my vacation request please	pto_request_status
do we have good news in the form of vacation approval	pto_request_status
i want to hear your best joke	tell_joke
tell me something funny about rats	tell_joke
can you make me laugh	tell_joke
tell me something funny now	tell_joke
can you share something funny about traveling	tell_joke
do you have anything funny to tell me	tell_joke
indicate something funny on the topic of food	tell_joke
tell me something funny about parenting	tell_joke
make me laugh with a funny joke	tell_joke
say something hilarious	tell_joke
could you tell me a good joke	tell_joke
give me a joke about water	tell_joke
say something funny	tell_joke
tell me a pun	tell_joke
do you have a list of funny jokes	tell_joke
does kenya have any travel alerts right now	travel_alert
are there travel alerts for the us	travel_alert
are there any travel warnings for london	travel_alert
does italy have any travel alerts i should be aware of	travel_alert
can i safely travel to brazil	travel_alert
are there any travel alerts for russia	travel_alert
is it safe to travel to russia	travel_alert
does north korea have any travel alerts i should be aware of	travel_alert
can you tell me if germany issued any travel warnings	travel_alert
is travel to monterrey safe now	travel_alert
how safe is it to visit spain	travel_alert
are there any travel alerts for mountain view	travel_alert
