text	label
remove meeting with carla from the calendar	calendar_update
can you remove this event from my calendar, please	calendar_update
add to my friday calendar a doctor's appointment	calendar_update
remove the may 11 event called baby shower from my calendar	calendar_update
clear my calendar for this friday	calendar_update
cancel doctors appointment from my calendar	calendar_update
add my doctor appointment on march 25th at 3:00 to my calendar	calendar_update
get rid of tuesday the 5ths dinner	calendar_update
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
make sure april 1 is clear on my calendar	calendar_update
remove the recurring training meeting events off my calendar	calendar_update
delete all events on my calendar that have the word girlfriend in them	calendar_update
remove the birthday party this friday from my schedule	calendar_update
leave the date of june 4 open on my calendar	calendar_update
clear my calendar for november 11th	calendar_update
remove fencing from my calendar for may 7th	calendar_update
i need to delete an event from my calendar	calendar_update
i need to edit this event out of my calendar	calendar_update
can you add a doctor's appointment to friday's calendar	calendar_update
schedule family dinner on my calendar on march 8	calendar_update
clear my calendar for the date of june 23	calendar_update
make not of my appointment for tomorrow on my calendar	calendar_update
remember to put down that i have an appointment for tomorrow on my calendar	calendar_update
delete my golf tournament event from tomrrow	calendar_update
get rid of everything on my calendar for march 2nd	calendar_update
take work from my calendar for may 7th	calendar_update
delete the hair appointment i had scheduled on may 1st pleae	calendar_update
delete dentist from my calendar	calendar_update
add a doctor's appointment to my calendar for friday	calendar_update
friday needs to be clear on my calendar	calendar_update
i want the events on my calendar for march 20th, 2019 to be cleared	calendar_update
erase any event on my calendar that's set for wednesday of next week	calendar_update
remove the june 12 event called sasha's wedding from my calendar	calendar_update
i want to add farm trip to my calendar for friday	calendar_update
please schedule an event called 'nadine's baby shower' on my calendar	calendar_update
i want to add a doctor's visit to the calendar for friday	calendar_update
add jake's birthday party for friday at 5	calendar_update
erase meeting with jeff from my calendar	calendar_update
clear my calendar for february 29th	calendar_update
clear my calendar for september 6th	calendar_update
erase all events on friday from my calendar	calendar_update
i need to remove an event from my calendar	calendar_update
please take final exams off my calendar for may 3	calendar_update
add my birthday to my calendar for next month on the 5th	calendar_update
take my dinner plans off my calendar for tomorrow	calendar_update
delete that event from calendar	calendar_update
add swimming to my calendar today	calendar_update
undo the last event on my calendar	calendar_update
take the doctor appointment off my calendar please	calendar_update
remove dinner with suzie from my calendar on march 1st	calendar_update
i need to put my appointment for tomorrow on my calendar	calendar_update
i no longer need to go to the zoo on the 8th of this month	calendar_update
please remove fishing from my calendar for soccer	calendar_update
please clear my calendar	calendar_update
i'm too drunk to drive and need an uber home	uber
i need to obtain and uber	uber
schedule an uber to the mall	uber
get me an uber to the napa winery	uber
please book an uber for chima's	uber
order a large uber for 5 people to the zoo	uber
i need an uber	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
i would like an uber going to the train station, please	uber
get an uber for 4 passengers to get us to the phl airport	uber
i need an uber that fits ten people to go to chipotle	uber
find an uber for two passengers we are going to the airport in toledo	uber
can you please book an uber to the zoo	uber
call an uber that fits 5 people that are on their way to wendys	uber
i need an uber for 5 to go to the concerthall	uber
i need to go downtown with 2 people; can you get me an uber	uber
set me up with an uber	uber
please call an uber for 6 people to go to amazon's southside warehouse	uber
i will need an uber for 2 people to get to philadelphia	uber
i need to catch an uber to cal expo	uber
we need an uber pool for 2 passengers going to the greenboro airport	uber
i'm going to need an uber to take 4 people to the mall	uber
is there an uber going to downtown	uber
please get me an uber to get to the movies	uber
i need an uber to the movies	uber
ai i have 4 people need to get to get me uber	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
help me get an uber to ann arbor	uber
book me an uber to olive garden	uber
call an uber and have it pick me up at my present location	uber
schedule an uber for 3 to go to the airport	uber
i am in need of an uber to the hospital	uber
help me get an uber to soldier field	uber
get an uber to take me to my brother's house in mineola	uber
3 of us need to get to union station via uber	uber
get me an uber	uber
i'd like an uber for 6 people, going to walmart	uber
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
can you please order me an uber to get to jfk international	uber
i will need an uber for 3 to go to jfk airport	uber
have an uber sent to take me to the courthouse	uber
uber ride available from here to downtown	uber
can you call an uber for 2 to go to proof on main	uber
assist me with finding an uber to big ben	uber
uber, i have 3 people who are going to union station	uber
schedule an uber to the bean	uber
schedule me an uber to my job	uber
i need to get 3 riders to union station	uber
please book me an uber ride to the stadium	uber
is there any uber available to take me to the airport	uber
can i take an uber to the statue of liberty	uber
can i get an uber for 2 home	uber
can you please reserve my uber to go to devon's seafood restaurant	uber
find me an uber and get it here	uber
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
call an uber for 2 people to go to fourth street live	uber
book an uber with the destination set to david's house, please	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
can i get a car to the baseball field for 12	uber
i would like to request an uber please	uber
i would like an uber going to atlantic city, new jersey	uber
can i get an uber to central park for 5	uber
can you get me an uber to the movies	uber
i want an uber for one person to go to bank of america	uber
can i get an uber to drive me to the movies	uber
make an uber reservation to the ymca, center city, philadelphia, please	uber
i want an uber to take me to walmart	uber
we'd like an uber for 4 to take us to the olive garden	uber
i need an uber to madison square garden	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
i need to get to the staples center; can you call me an uber	uber
i need an uber to class tonight on the mainline campus	uber
book an uber to school	uber
i want to book uber for 3 people to union station	uber
are there any ubers available in my area right now	uber
i would like to get an uber to the movies	uber
look up uber to downtown	uber
get me an uber to the airport	uber
find me an uber to downtown	uber
can i get an uber to union station for 3 riders	uber
i would like an uber please	uber
can you get uber for two people going to 27 moss lane	uber
i need an uber to get to dulles airport	uber
i need to get four people to red lobster; can you order me an uber	uber
can i get an uber for 4 to the mall	uber
can you get me an uber to disney world	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
i want to reserve an uber to go to the airport	uber
i'm going to need to book an uber to universal studios	uber
please book me an uber and enter destination penn station, new york	uber
are there any ubers available that fit 5 people we are going to wendys	uber
book an uber for 6 people to go to the movies	uber
schedule an uber to pick me up at home in an hour	uber
i need an uber to take me to the mall	uber
i need an uber ride to come and pick me up now at work	uber
can i get an uber for myself to the grocery store	uber
i am stranded and need uber	uber
please order an uber for me to go to the zoo	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
can you get me an uber to the science museum	uber
ai i need to go to charlies with eight adults can you get uber	uber
book uber from here to downtown	uber
please call an uber for me	uber
get an uber to the airport	uber
find me an uber to the liberty bell	uber
i need an uber for 5 people to go to the statue of liberty	uber
can i get an uber for five people to go to the national gallery of art	uber
get an uber to pick me up at work and take me home	uber
call an uber to mark's house	uber
call me an uber please	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i need an uber for 2 for orlando	uber
get me an uber to chilis	uber
i need to get an uber for three people to go to the zoo	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
book a 6 person uber to the movies	uber
i need an uber to the doctor	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
book an uber suitable for seating 5 individuals and headed for the mall	uber
i'm going to the movies book an uber for 6 people	uber
what should i do now that my car battery is dead	jump_start
tell me how to jump start my own car battery	jump_start
i want a pic of how to jump start	jump_start
do you have instructions on jump starting a chevy	jump_start
how can i start my car using a jump start	jump_start
show me the way to jump start a battery	jump_start
i need to know how jumping a car works	jump_start
will you guide me through the process to jump start my car, please	jump_start
show me instructions on how to jump start my car	jump_start
what do i need to jump start a battery	jump_start
what do i need to do now that my battery is dead	jump_start
i have to jump start my car	jump_start
what are some ways to jump start a car	jump_start
inform me on the directions to jump start my car	jump_start
my car is dead, what do i need to jump start it	jump_start
i really need to jump start my car	jump_start
what's the method of jumping my car	jump_start
what are my options for jump starting my battery	jump_start
what is the process for jump starting my car	jump_start
tell me the tools i need to jump start my car	jump_start
what is the way to jump start the car	jump_start
what do i do to fix a dead car battery	jump_start
read me a step by step guide on jump starting cars	jump_start
how do i do a jump start on my car	jump_start
my car needs to be jump started, guide me through it	jump_start
hey do you know how to jump start a car battery	jump_start
what prong jump starts the car	jump_start
my car is dead can you tell me how to jump start it	jump_start
who can jump off my dead car battery	jump_start
how can i jump start my car	jump_start
i wanna know how to jump start my car	jump_start
how can i charge my car battery when it's dead	jump_start
pull up instructions on how to jump start a car	jump_start
my car battery is dead, what do i do now	jump_start
look up instructions for jumper cables	jump_start
i need to jump start my car what do i do	jump_start
my car battery is dead, how do i charge it	jump_start
how do i jump start my battery	jump_start
what do i need to do to get my car jump started	jump_start
if my car battery is dead, what action do i need to do	jump_start
whats the safest way to jump start a car	jump_start
how can i jump start a car	jump_start
what can i do since my car battery died	jump_start
what is the way to jump start my car	jump_start
what do i do to jump start my battery	jump_start
my car battery has died what should i do now	jump_start
what do i do if my car battery is dead	jump_start
find repair shop that will diagnosis dead car battery	jump_start
how should i proceed if my car won't start and i think it's the battery	jump_start
my battery is dead so how can i get it going again	jump_start
how do i properly give my car a jump	jump_start
i need instructions on how to jump start my car	jump_start
how can i replace my car battery	jump_start
what steps should be taken to jump start a car	jump_start
how does one jump a car	jump_start
how do you go about jump starting a car battery	jump_start
where should i go to get my dead car battery checked out	jump_start
can you tell me how to jump a car	jump_start
if i think my car battery is dead, what steps should i take to fix it	jump_start
i need instructions to walk me through jump starting my car	jump_start
how might i go about jump starting a car	jump_start
what will i need to jump start a dead car	jump_start
can i get my car jumped for this dead battery	jump_start
please give me a quick tutorial on jump starting my car	jump_start
i'm almost certain my car battery died, please tell me what to do	jump_start
what do i do now that my battery is dead	jump_start
what do you need to jump a car	jump_start
how to jump start a car	jump_start
i'm not sure how to jump start a car; can you help me	jump_start
how do i give my car a jump	jump_start
please help me figure out how to jump start my car	jump_start
how do you do a jump start	jump_start
how do i start my car battery	jump_start
explain how to jump a car	jump_start
i would like to jump start my car	jump_start
i would appreciate it if you could show me how to jump start a car battery	jump_start
can you give me instructions on how to jump start my car, please	jump_start
how do you jump a car with a dead battery	jump_start
how do i jump my car	jump_start
tell me how to jump start my car	jump_start
i don't know how to jump start my car	jump_start
i need to do something about my dead car battery	jump_start
help me jump start my car	jump_start
do i need cables to jump start my car	jump_start
how do i jump start my vehicle	jump_start
whats the best way to jump start a battery	jump_start
what steps do i need to take to jump start my car	jump_start
where to go to get dead car battery tested	jump_start
what do i do if i suspect my car battery is dead	jump_start
teach me how to jump start my car	jump_start
i need your help to jump start this car battery	jump_start
can you tell me how to jump my car	jump_start
what is the procedure to jump start a car	jump_start
how do you jump start a subaru forester	jump_start
i believe that my car battery has died, what do i do next	jump_start
do i need jumper cables for my dead car battery	jump_start
my battery died in my car, how can i jump start a battery	jump_start
there is no juice in my battery please help	jump_start
my car battery died, what should i do	jump_start
help needed to jump start my car	jump_start
tell me how to jump start a battery	jump_start
tell me how to jump start my dead battery	jump_start
i need rules for jump starting	jump_start
please assist me in figuring out how to handle a dead car battery	jump_start
what do i do if my car battery died	jump_start
how do i jump start my car battery	jump_start
my car needs a jump start; what do i need to do	jump_start
what do i do if i think my car battery's dead	jump_start
what can i do to jump start my car	jump_start
what's the best way to jump start a kia	jump_start
my car needs jump started, find me directions	jump_start
i need diy info about jump starting my dead car battery	jump_start
what should i do if my car battery dies	jump_start
what shall i do now that my battery is dead	jump_start
what do i do to jump start my car	jump_start
i need to know how to get my car jump started	jump_start
how do i jump start a battery	jump_start
what do i do when my car battery is dead	jump_start
what do i need in order to jump start my car	jump_start
what's next when it seems there's a dead car battery	jump_start
what timezone is phoenix in	timezone
what's the timezone over there	timezone
i need the time zone for la	timezone
whats the timezone for modesto	timezone
what timezone is melbourne in	timezone
which timezone is england in	timezone
what are the time zones of russia	timezone
what is texas's timezone	timezone
for italy what timezone is it in	timezone
what timezone do they use in arizona	timezone
what is the timezone in las vegas	timezone
which time zones does european countries use	timezone
time zone in miami is what like	timezone
do you know the timezone for phoenix	timezone
what timezone would i be in if i traveled to moscow	timezone
british columbia can be found in what timezone	timezone
what's the timezone for san diego	timezone
what is the timezone for san francisco	timezone
is austin in the central timezone	timezone
what's the time zone in miami	timezone
which time zone is germany is in	timezone
what timezone is france in	timezone
is new york in mountain timezone	timezone
french time zone	timezone
italy's timezone is what	timezone
what timezone is philadelphia in	timezone
what is the time zone of china	timezone
what timezone would missouri be in	timezone
what timezone is sacromento in	timezone
which timezone contains the city of orlando	timezone
what timezone is the country in	timezone
find the applicable timezone for austin	timezone
what timezone does lisbon have	timezone
what timezone is miami in	timezone
tell me the timezone that spain is in	timezone
what timezone is lima in	timezone
tell me what time zone portugal uses	timezone
i want to know france's timezone	timezone
miami time zone is what	timezone
what timezone is honolulu in	timezone
italy is in what timezone	timezone
what timezone is reno in	timezone
if i change my timezone to reno, what would it be	timezone
if i’m in japan, what time zone am i in	timezone
which timezone is buenos aires in	timezone
what is the timezone for new york	timezone
what time zone is ireland in	timezone
what timezone is china in	timezone
what timezone is los angeles in	timezone
what is the la's time zone	timezone
tell me the timezone for california	timezone
i would like information on france's timezone	timezone
what is the timezone for houston	timezone
can you give me the timezone for the country	timezone
whats the timezone for san fransico	timezone
what timezone is london in	timezone
do you know what timezone italy is in	timezone
what timezone is detroit in	timezone
in which time zone does denver reside	timezone
in what timezone does baton rouge fall	timezone
which timezone is france in	timezone
i need to know what timezone ireland is in	timezone
i need to know what timezone sedona is in	timezone
which timezone is las vegas in	timezone
what timezone would tampa be in	timezone
what timezone is hanoi in	timezone
could you tell me what timezone reno is in	timezone
what's the timezone for britain	timezone
can you tell me what timezone chicago is in	timezone
the time zone for brazil is what	timezone
can you tell me the timezone in san francisco	timezone
is the timezone there different	timezone
can you tell me which timezone is cambodia in	timezone
the timezone of italy is what	timezone
what timezone is canada in	timezone
nigeria is in which time zone	timezone
tell me what timezone finland is in	timezone
what timezone does bangor have	timezone
can you tell me britain's timezone	timezone
what timezone do they use in la	timezone
what timezone is paris in	timezone
detroit is in what timezone	timezone
please search for portland's timezone	timezone
what timezone do ho chi minh use	timezone
what timezone is dallas in	timezone
time zone in miami is like what	timezone
tell me the timezone for hong kong	timezone
timezone currently in mobile	timezone
in which timezone is jamaica	timezone
what timezone is scotland in	timezone
do you know what the timezone is in reno	timezone
can you tell me the time zone for la	timezone
i wanna know what timezone spain is in	timezone
what's the timezone in valencia	timezone
what's the timezone now in hiram	timezone
what is the timezone for la	timezone
do you know the timezone for dublin	timezone
time zone in france	timezone
what is the timezone for quito	timezone
what timezone is russia in	timezone
what timezone is britain in	timezone
which timezone is denver located	timezone
what's chicago's time zone	timezone
in paris, what's the timezone	timezone
if you're in melbourne, what timezone are you in	timezone
what timezone is chicago in	timezone
what timezone is vegas in	timezone
what timezone is london is	timezone
what timezone is sweden in	timezone
i need to know britain's timezone	timezone
denver's timezone is what	timezone
what is the timezone of saigon	timezone
denver's timezone is a mystery, i wonder where its located	timezone
which timezone is colombia	timezone
what's the timezone for brasilia	timezone
what is the time zone of france	timezone
tell me the timezone las vegas is in	timezone
what timezone is boise in	timezone
what's the timezone for boston	timezone
in what timezone is atlanta located	timezone
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
reserve me a flight from ft lauderdale to houston on southwest	book_flight
search for a flight out of la to chicago on march 3rd for under $500	book_flight
i want to fly to atlanta for under 300 from pittsburgh	book_flight
list roundtrip flights available from dallas to los angeles from march 2 to march 10	book_flight
search for a flight from nyc to la on march 1, returning on march 5	book_flight
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week	book_flight
i need to book a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
book a flight from la to madrid with southwest	book_flight
confirm a flight for me from ft lauderdale to houston on southwest	book_flight
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
i need to get a flight out of seattle to dulles next week for under $500	book_flight
find me a flight from ft lauderdale to houston on southwest	book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
schedule flight from madison to atlanta on delta	book_flight
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
find me a flight from tijuana to guadalajara on volaris	book_flight
book delta ticket madison to atlanta	book_flight
buy delta ticket madison to atlanta	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
madison to atlanta delta ticket	book_flight
book a flight to los angeles from las vegas on american airlines	book_flight
book a flight from denver to austin on the 16th and returning on the 20th	book_flight
purchase a flight from fiji to san diego on november 1 that returns on december 1, please	book_flight
can you find me a flight from portland, oregon to portland, maine for under $500 on delta	book_flight
book me a flight from o'hare to las vegas on deltacom	book_flight
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
i need you to get me a flight booked from houston to miami on united airlines	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
i need to get a flight out of denver to houston on friday for under $250	book_flight
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
find me round trip flights out of lax to sfox	book_flight
book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019	book_flight
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
use delta to book me a flight from dallas to pittsburgh	book_flight
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
i need a flight from nyc to paris with delta	book_flight
i need a flight from boston to miami for under 300 dollars	book_flight
buy a flight for me from nyc to la on march 1, returning on march 5	book_flight
book a delta flight to arizona from pittsburgh	book_flight
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th	book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
get me a flight from ft lauderale to houston on southwest	book_flight
buy tickets for a flight from nyc to la on march 1, returning on march 5	book_flight
i'm looking for a roundtrip flight from aaf to dia for february 23rd to february 28th	book_flight
"""""""i""""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"""	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019	book_flight
look for a flight out of la to chicago on march 3rd for under $500	book_flight
cheapest fare for flight from tehran to new york on august 1 with return on august 20	book_flight
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019	book_flight
book flights for me from nyc to la on march 1, returning on march 5	book_flight
can you show me roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight on jet blue to boston from new york	book_flight
find me a flight from philly to atl for june 5th to 8th	book_flight
i want to fly southwest from dallas to phoenix	book_flight
purchase a flight from boise to sacramento on sunday and returning on wednesday	book_flight
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i need to get from jfk to dallas with united for under $500	book_flight
could you get me a delta flight from sioux falls to philadelphia for under $400	book_flight
i need a flight for under 300 from pittsburgh to atlanta	book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
would you let me know what flights are available out of dallas to el paso on march 20 for under $400	book_flight
get me a flight booked from houston to phoenix with american airlines	book_flight
i am wanting you to book me a flight from houston to miami on united airlines	book_flight
book a flight from miami, fl to columbus, ga on 16 february 2019 and returning on 2 march 2019	book_flight
schedule a flight from pittsburgh to arizona on delta	book_flight
can you book me a flight to memphis from st louis on delta airlines	book_flight
purchase a flight from slc to columbus on tuesday that returns on friday	book_flight
"""""""i'll leave to lax and go to phl for $120 on nov 5th"""	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th	book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
book me a flight from midway to jfk for less than 200 dollars	book_flight
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
make sure i get a delta flight from pittsburgh to arizona	book_flight
book me a place to chicago from atlanta united airlines	book_flight
i need to get a flight out of tampa to chicago in a month for under $123	book_flight
"""""""i'm fly out from lax to phl this weekend for around $120"""	book_flight
"""""""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"""	book_flight
book a flight from sacremento to tampa two weeks from now and returning a month after	book_flight
get me a flight from barcelona to paris from jet blue	book_flight
would you look up roundtrip flights from dallas to houston for march 7 and march 10	book_flight
find me a flight out of la to chicago on march 3rd for under $500	book_flight
can i fly from atlanta to san francisco for less than 100 dollars	book_flight
book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019	book_flight
find me a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
i need a flight on delta from los angeles to seattle	book_flight
are there any flights out of la to chicago on march 3rd for under $500	book_flight
make delta reservation from madison to atlanta	book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
would you give me available flights out of dallas to miami on june 8 for under $340	book_flight
what's the cheapest fares from lax to sfo for round trip flights leaving april 1st and returning april 7th	book_flight
i am needing to get a flight out of el paso to dallas on march 10 for under $300	book_flight
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
i'd like a flight from laguardia to orlando on southwest for under $400	book_flight
book me a flight out of la to chicago on march 3rd for under $500	book_flight
get me a flight for tuesday on spiritcom to las vegas from chicago	book_flight
i need to get a flight out of my local airport to england on monday, the 23rd for under a grand	book_flight
can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5	book_flight
i need to get a flight out of lax to dia on the 16th for under four hundred	book_flight
compare fares for al italia from bucharest to tampa returning before thanksgiving	book_flight
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
book a flight from chicago to dc on monday and returning on wednesday	book_flight
please get me a flight booked from miami to dallas on american airlines	book_flight
i want a flight from new york to san francisco using delta	book_flight
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first	book_flight
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20	book_flight
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15	book_flight
can you let me listen to elvis	play_music
"""i want to hear the song that has, """"baby shark, doo doo"""	play_music
can you put on music by beach house	play_music
do the shower playlist please	play_music
turn on the rap playlist	play_music
pull up my shower playlist	play_music
play me some tunes	play_music
turn on top 20 country hits	play_music
play some music	play_music
can you play the song that sounds like thun thun thun	play_music
are you able to play beatles songs	play_music
let me hear my slow songs	play_music
can you play music the beatles	play_music
can you play some music by the beatles for me	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
commence playing music	play_music
"""find the song with, """"baby shark, doo doo"""	play_music
can you play music	play_music
i want to hear satisfaction	play_music
please play the song that goes like hey jude don't make it bad	play_music
play me the playlist entitled jazz	play_music
find that song that goes something like i'm hooked on a feeling	play_music
play music by the beatles	play_music
i want to hear some music	play_music
play the song called i want it that way	play_music
play the song called dancing on the ceiling	play_music
turn on my tunes	play_music
play ludacris hits	play_music
play the song called guerrilla radio	play_music
"""the song that goes, """"starships were meant to fly"""", play it"""	play_music
put on my jam session playlist please	play_music
play a song	play_music
turn the radio on for some music	play_music
play some rock	play_music
please start the song penny lane	play_music
can i get some music by three six mafia in here	play_music
can you play music by bob dylan	play_music
play the song called baby shark	play_music
i want to hear my hip hop playlist	play_music
rock playlist please	play_music
what does x’s music sound like	play_music
i need to listen to my beyonce playlist	play_music
can you play right above it	play_music
play music by ludacris	play_music
can you play your guitar right now	play_music
please play 1979 by the smashing pumpkins	play_music
can i hear the song that starts out doo doo doo	play_music
play heart shaped box	play_music
can you play music by led zeppelin	play_music
can you play elvis	play_music
may i hear some music by fleet foxes	play_music
go ahead and play the song that goes like hey jude don't make it bad	play_music
i want to listen to music by the beatles	play_music
play the song that goes like i like to move it, move it	play_music
play my post-rock playlist	play_music
i wanna play the song that goes like hey jude don't make it bad	play_music
play that song called colony of birchman	play_music
start playing some music	play_music
i'd like to hear my workout playlist	play_music
"""please play that song that goes, """"starships were meant to fly"""	play_music
i want to hear pop music	play_music
"""play the song that goes, """"starships were meant to fly"""	play_music
i want to hear beatles music	play_music
music please	play_music
please play come as you are by nirvana	play_music
can you play the song that starts with doo doo doo	play_music
can you play music by the beatles	play_music
let's hear my workout playlist	play_music
play a song for me	play_music
put on my 90s playlist	play_music
play the song that goes like hey jude don't make it bad	play_music
i need to play the song that goes like hey jude don't make it bad	play_music
