text	label
i'd like to know how changes are made to my insurance policy	insurance_change
i want to find a new united healthcare plan to get on	insurance_change
how can i get new insurance	insurance_change
i want a new motorcycle insurance plan	insurance_change
is there a way to alter my insurance policy	insurance_change
could you help me out with a new renters' insurance plan	insurance_change
help me change my insurance plan	insurance_change
what is the protocol for modifying my insurance policy	insurance_change
how do i apply for new insurance	insurance_change
is there a way to get a new insurance plan	insurance_change
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan	insurance_change
i want to start a new aaa insurance plan	insurance_change
how can i obtain new insurance	insurance_change
explain to me how do i get new insurance	insurance_change
what are the steps to change my insurance policy	insurance_change
let me know the process for new insurance	insurance_change
i am interested in a new insurance plan	insurance_change
i would like to make changes to my insurance policy	insurance_change
i want a new insurance plan	insurance_change
i need new insurance but dont know how to get it	insurance_change
i'd like to know how to make changes for my insurance policy	insurance_change
how can i make changes for my insurance policy	insurance_change
i really would like to get a new insurance plan	insurance_change
i need new home owners insurance	insurance_change
i need a newer insurance plan	insurance_change
help me figure out getting new insurance	insurance_change
how do i get different terms on my insurance policy	insurance_change
i am in the market for a new insurance plan	insurance_change
i need help to make changes to my insurance policy	insurance_change
how can i change information on my insurance policy	insurance_change
i would like a new insurance plan	insurance_change
i must switch to a new insurance plan	insurance_change
i need help acquiring new insurance	insurance_change
how do i switch to a new insurance plan	insurance_change
i want to shop for new insurance plans	insurance_change
explain how do i get new insurance	insurance_change
my insurance plan needs to be changed	insurance_change
how can i get new insurance, please	insurance_change
how do i change my insurance policy	insurance_change
i shall switch to a new insurance plan	insurance_change
i wish to request a change in insurance plans	insurance_change
how do i make changes to my insurance policy	insurance_change
i want to switch my insurance coverage	insurance_change
i need to find new insurance	insurance_change
walk me through the process of getting new insurance	insurance_change
i would like to change my insurance policy	insurance_change
how do i modify my insurance policy	insurance_change
i really need to switch to a new insurance plan	insurance_change
website to start aaa new insurance plan	insurance_change
help make changes to my insurance policy	insurance_change
i would like to compare insurance plan options	insurance_change
i would like to switch my insurance plan	insurance_change
can you help me switch to a new insurance plan	insurance_change
what are my options for new insurance plans	insurance_change
how is new insurance gotten	insurance_change
how can i find out about new insurance	insurance_change
how do i sign up for a new allstatedplan	insurance_change
how to i change the policy on my insurace	insurance_change
i want to switch to a new insurance plan	insurance_change
what do i do for new insurance	insurance_change
help me modify my insurance policy	insurance_change
i want help adjusting my insurance policy	insurance_change
how do i go about changing my insurance to a new low monthly premium plan	insurance_change
do you know how i can change my insurance policy	insurance_change
how do i alter my insurance policy	insurance_change
what is the protocol for getting new insurance	insurance_change
what if i want to switch insurance plans	insurance_change
aaa insurance start new plan	insurance_change
how do i get new insurance, please	insurance_change
i want to sign up for a new allstate insurance plan	insurance_change
new insurance is obtainable how	insurance_change
how do i make my insurance policy different	insurance_change
i would like to switch to a different insurance plan	insurance_change
what do i need to do to get new insurance	insurance_change
i would like you to help me get on another united healthcare insurance plan	insurance_change
i need to change my insurance policy, how	insurance_change
what must i do if i want to adjust my insurance policy	insurance_change
i'd like to get on a new united healthcare plan	insurance_change
i am in need of a switch to my insurance plan	insurance_change
i need to sign up for a new allstate plan	insurance_change
i would like to get a new insurance plan	insurance_change
what do i do to get new insurance	insurance_change
i need to get on a new united healthcare insurance plan	insurance_change
i want to change to a new allstate insurance plan	insurance_change
walk me through on how to change my insurance	insurance_change
can i get a new pet insurance plan	insurance_change
i gotta switch to a new insurance plan	insurance_change
help me find a new auto insurance policy	insurance_change
how can i change to new insurance plan	insurance_change
can you help me change my insurance policy	insurance_change
i need to change my insurance to a plan with a lower deductible	insurance_change
i dont like my current insurance plan and want a new one	insurance_change
how do i replace my insurance	insurance_change
i need a new house insurance plan	insurance_change
what's the average time it takes for a new card to arrive	replacement_card_duration
how long will it take to get a new card	replacement_card_duration
after losing a credit card, how long does it take to get a new one	replacement_card_duration
when will i received a replacement card	replacement_card_duration
how long should i expect to wait for my replacement credit card	replacement_card_duration
how long before i can get a replacement card	replacement_card_duration
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
how long before my new card is mailed to me	replacement_card_duration
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
how long does it take to get a new credit card	replacement_card_duration
time to get replacement credit card for stolen one	replacement_card_duration
what's the time of arrival on my new credit card	replacement_card_duration
my credit card has been stolen and i want to know how long it will be before i can get a new one	replacement_card_duration
a new cards takes how long to mail to me	replacement_card_duration
what is the shipping time for my card	replacement_card_duration
is my card made immedietly after reporting stolen	replacement_card_duration
it takes how long to mail me a new card	replacement_card_duration
what's the eta for a new card to come in the mail	replacement_card_duration
mailing to me for a new card takes how long	replacement_card_duration
what's the transit time on a new card	replacement_card_duration
what is the earliest date i can get my new card	replacement_card_duration
how long does it take to replace a lost card	replacement_card_duration
tell me about today weather	replacement_card_duration
when can i expect my new card	replacement_card_duration
time to order and receive a new credit card	replacement_card_duration
what is the shipping wait for my card	replacement_card_duration
when do they mail me a replacement card	replacement_card_duration
my credit card was stolen; how long before a new one will arrive	replacement_card_duration
tell me the duration it takes to get a new cc	replacement_card_duration
i lost my credit card recently  how long does take to get a new one in the mail	replacement_card_duration
what's the phone number for my credit card company	replacement_card_duration
how long will it take for me to get a new credit card to replace the one that was stolen	replacement_card_duration
how long does it usually take for a new credit card to come	replacement_card_duration
what's the usual time to get a new card when your previous one was lost	replacement_card_duration
when will you mail me a replacement card	replacement_card_duration
do when you when my replacement card will get mailed	replacement_card_duration
show tracking information on my replacement credit card	replacement_card_duration
how long will a new card take to come in the mail	replacement_card_duration
when will i get my replacement card	replacement_card_duration
how much time does it take a new card to get mailed to me	replacement_card_duration
when does the replacement card arrive	replacement_card_duration
when can i expect my new card to get here	replacement_card_duration
when will my new card come in the mail	replacement_card_duration
how long until i get a replacement card	replacement_card_duration
my new card will arrive when	replacement_card_duration
how soon will you mail me a new card	replacement_card_duration
how long it takes to get a new replacement card	replacement_card_duration
how long until you send me a replacement card	replacement_card_duration
how long to replace a credit card	replacement_card_duration
what's the timeline on replacing a stolen credit card	replacement_card_duration
when will i get my new credit card	replacement_card_duration
what date will my replacement card arrive on	replacement_card_duration
how many days do i have to wait for my card	replacement_card_duration
how many days till i get a new card to replace the stolen one	replacement_card_duration
average time to receive new card	replacement_card_duration
my last card was stolen and i want to know how long until i get my new one	replacement_card_duration
how long does it take a new card to arrive in the mail to me	replacement_card_duration
how long til my new card arrives by mail	replacement_card_duration
how long will it take before the postal service delivers my new card	replacement_card_duration
will my credit card be mailed soon	replacement_card_duration
my new card will get here in the mail when	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame to get a new card mailed to me	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when will a replacement card get here	replacement_card_duration
how long will it take a new card to come in the mail	replacement_card_duration
when will me new card arrive	replacement_card_duration
how long can i expect to wait for a new card	replacement_card_duration
how long before the replacement card is mailed to me	replacement_card_duration
for anew card to be mailed to me, how long does it take	replacement_card_duration
how long does visa take to get me a new card	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
how soon until you send me replacement card	replacement_card_duration
how long will i have to wait until they replace a stolen credit card	replacement_card_duration
how soon will i be sent a new card	replacement_card_duration
when will you send me a replacement card	replacement_card_duration
what is the turn around for a new card	replacement_card_duration
if i ordered a new card, how long til it comes	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
if i need a new card mailed how long will it take	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
is my replacement card coming soon	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when can you send me a replacement card	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long does it take you to mail me a new card	replacement_card_duration
how long will a new card take to reach me	replacement_card_duration
what date will my replacement card get mailed	replacement_card_duration
can i replace a stolen card soon	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
what's the expected time to have a stolen credit card replaced	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
how many days does it take to receive a new card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
when can i expect my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
when will my replacement card get mailed	replacement_card_duration
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what date will my card be here	replacement_card_duration
whats the wait time for a replacement card	replacement_card_duration
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how long until i can expect my new card to get mailed to me	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
what's the typical time it takes for a new card to arrive	replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when will i get a replacement card for a lost one	replacement_card_duration
my new card arrives in the post when	replacement_card_duration
certainly not	no
that is incorrect	no
it is very much false	no
that's definitely false	no
you are wrong	no
that’s not correct	no
false	no
i don't like that, no	no
not that one	no
thats a negative	no
what you just said is wrong	no
no, don't do that	no
no, that information is wrong	no
not that	no
i am afraid that that is not the case	no
that is not true, it's false	no
no, that is my response	no
false for sure	no
it seems not	no
that is the wrong answer	no
no, that is wrong	no
no that's wrong	no
that would be false	no
invalid	no
absolutely not	no
that's completely false	no
i do not think that is true, so i would say it is a false statement	no
that's not what i want!	no
the answer is false	no
i would prefer not	no
that's not right	no
that's not correct	no
not at all	no
no, that is not correct	no
that's wrong	no
i would say that the statement is definitely false	no
that’s incorrect	no
no, that's incorrect	no
that is overwhelmingly false	no
"""that would be """"no"""	no
that is erroneous	no
i do not think that is proper	no
that is most definitely false	no
no, that is a falsehood	no
the answer is definitely no	no
hell nah	no
nope not it	no
no, that is inaccurate	no
i don't believe that is possible, it is false	no
no, that can't be right	no
not happening	no
no!	no
no way!	no
that is wrong	no
that is false	no
i gotta say no	no
no don't do that!	no
i think it is false	no
not right now	no
no thanks	no
not true	no
no, that's not right	no
negative	no
i think not	no
naw	no
that's a negative	no
that's incorrect	no
no that isn't the case	no
sorry, that is not true	no
that turns out to be false	no
i meant no	no
no that is wrong	no
that is not the case	no
that is so false	no
the answer is no	no
that'd be a no	no
no good	no
there is no way in heck that is true	no
no, that is not right at all	no
it is false	no
i don't think so	no
that's incorrect!	no
definitely not	no
no is the answer	no
that is not correct	no
i disagree that is false	no
that's a negatory	no
oh hell no, that'd be terrible!	no
nope that's not it	no
incorrect, it is certainly a false statement	no
i am saying no	no
negatory	no
that's false	no
that's a hard no from me	no
i believe that to be false	no
no that isn't correct	no
nada	no
no that is not right	no
that isn't right	no
not really	no
i do not believe that that is correct	no
no, that is not right	no
that is not factual	no
i think that's false	no
that is untrue	no
the statement is false	no
no that isn't it	no
that's totally wrong!	no
that is a completely false statement	no
no, that's wrong	no
i'll pass	no
that's not right, so no	no
negative for sure	no
i would have to say the answer to that is no	no
that has to be false	no
it's a no	no
i must say no	no
no, that is incorrect	no
that is not right	no
ill pass	no
will i need a visa to go to moldova	international_visa
visa's are hard to get do i need one when i travel to israel	international_visa
to vacation to tel aviv do i need a travel visa	international_visa
i need to know if i must have an international visa to go to france	international_visa
does mexico require an international visa	international_visa
if i go to brazil, do i need to get an international visa	international_visa
i need to know if i need a visa to travel to el salvador	international_visa
does laos require a travel visa	international_visa
will i need a visa to visit ireland	international_visa
does mexico travel require a visa	international_visa
do i need an international visa to go to spain	international_visa
do i need to apply for a travel visa if i am going to bermuda	international_visa
will i need a travel visa to go to canary islands	international_visa
do i need to get a visa for traveling to chile	international_visa
does moscow require travel visas to visit	international_visa
do i need a visa for canada	international_visa
will i need an international visa to go to madagascar	international_visa
what paperwork will i need to visit northern ireland	international_visa
will i need a visa to travel to cancun	international_visa
for going to that country, do i need a visa	international_visa
does ireland require an international visa	international_visa
am i going to need a visa for traveling to canada	international_visa
does the uk require a travel visa	international_visa
i'm going to canada soon, do i need a visa	international_visa
do i need an international visa to go to vietnam	international_visa
do i have to have a visa to go to the cayman islands	international_visa
is a travel visa required to visit paraguay	international_visa
does south korea require an international visa	international_visa
do i need a visa to get to puerto rico	international_visa
when does travelling require a visa	international_visa
will i have to apply for a visa if i want to visit mexico	international_visa
does travelling to st petersburg require a travel visa	international_visa
do i need an international visa to go to south korea	international_visa
do i have to get an international visa before they'll let me in melbourne	international_visa
do i need a visa to travel to isreal	international_visa
do i need to obtain a travel visa to go on vacation to places in eastern europe	international_visa
is it necessary to apply for a tourist visa for mexico	international_visa
do i need a visa for south korea	international_visa
do i need a travel visa to visit japan	international_visa
does travelling to that place require a visa	international_visa
what are the visa requirements for brazil	international_visa
do i need a travel visa to visit china	international_visa
are visas required to go to cuba	international_visa
must i have an international visa when travelling to russia	international_visa
does canada require a visa	international_visa
if i get a visa can i travel to japan	international_visa
should i go to okinawa, does it require an international visa	international_visa
are visas for international travel	international_visa
if i go to columbia, will i need a visa	international_visa
do i need a visa to leave the country	international_visa
do americans need visas in canada	international_visa
do i need a visa to travel to mexico	international_visa
if i go to canada next month do i need a visa	international_visa
i'd like to go to malaysia so do i need a visa	international_visa
i want to go to china but am not sure if i need an international visa	international_visa
does jamaica require a visa	international_visa
if i want to travel to singapore do i need a visa	international_visa
should i get a travel visa for spain	international_visa
does mexico require me to have a visa to travel there	international_visa
does international travel always require a visa	international_visa
i want to go to korea, do i need an international visa	international_visa
do i need a visa to go to colombia	international_visa
i want to visit portugal do i need a travel visa	international_visa
do i need a travel visa to visit russia	international_visa
do i need to apply for a visa to visit dnipro	international_visa
if i go to indonesia would i need a visa	international_visa
should i get a visa before going to cancun	international_visa
do i need an international visa to go to tibet	international_visa
if i plan on travelling to this country, do i need a visa	international_visa
can you travel outside of the united states without a visa	international_visa
i'm vacationing in israel will i need a visa	international_visa
do i need an international visa to go to hong kong	international_visa
if i'm planning to go to the uk, do i need a visa	international_visa
do i need a visa to travel to canada	international_visa
would i need a tourist visa for brazil	international_visa
do i need a visa to go to somewhere internationally	international_visa
do i need a visa to russia	international_visa
do i need a visa to get into canada later this year	international_visa
do i need a visa to travel outside of the us	international_visa
is a visa needed to go to mexico	international_visa
does france have their own version of a visa	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to go to cancun	international_visa
do i need a tourist visa for europe	international_visa
is an international visa needed to travel to z	international_visa
do i need a visa to go there	international_visa
i am going to travel to mexico soon; do i need to get a visa	international_visa
i'm going to jamaica next week; am i needing a visa	international_visa
does going to taiwan require me to get an international visa	international_visa
does one need a visa to go there	international_visa
do i need a visa to travel to indonesia	international_visa
do i need a visa to go to greece	international_visa
do i need to get a visa for russia	international_visa
is an international visa needed for canada	international_visa
do i need an international visa to go to canada	international_visa
do i need a travel visa to visit canada	international_visa
do i need an international visa to go to england	international_visa
if i want to travel to mexico do i need to get a visa	international_visa
do i need a visa if i go there	international_visa
do i need an international visa to go to malaysia	international_visa
i'm going to be going to canada soon, do they require a visa for entry	international_visa
do i need a visa to scotland	international_visa
i'm heading to israel soon, do i need a visa	international_visa
is a visa necessary for traveling to south africa	international_visa
do i have to have a visa to go to denmark	international_visa
do i need a visa for germany	international_visa
do i need to bring a visa when i go to canada next month	international_visa
do i need a visa to go to cuba	international_visa
do i need a travel visa to visit germany	international_visa
should i get an internation visa to go to switzerland	international_visa
if i want to go to x, do i need a travel visa	international_visa
what documents to i need to go to egypt	international_visa
do i need to apply for a visa for my trip to india	international_visa
if i travel there, do i need a visa	international_visa
should i get a visa for crete	international_visa
i'm going to mexico; do i need an international via	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
do i need a travel visa for the uk	international_visa
would i need a visa if i want to travel to mexico	international_visa
do i need a states visa to get to cuba	international_visa
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
how long should i fry an egg for	cook_time
how long do i need to cook pot au feu for	cook_time
about how long should you cook lasagna	cook_time
how long does it take to prepare a lasagna	cook_time
how long do i cook chicken breast	cook_time
how long does it take to make pho	cook_time
when can i expect meal of salmon to be finished	cook_time
how long do i cook steak	cook_time
how long do the brownies have to cook	cook_time
how long do i boil eggs	cook_time
how long to cook a frozen pizza	cook_time
how long does it take to prepare pot roast	cook_time
how long should i cook country fried potatoes for	cook_time
so how long do you think the chicken will take	cook_time
how long does pizza take	cook_time
should i cook this for a long time	cook_time
tell me how long i will need to spend preparing a meat loaf dish	cook_time
i want to cook a lasagna please tell me how long it will take	cook_time
how long do i need to cook lasagne for	cook_time
how long does it take to make shrimp scampi	cook_time
how long does a roast take	cook_time
what is the prep time for a 10 lb turkey	cook_time
how long do you need to bake chicken for it to be safe to eat	cook_time
how long does pizza take to cook	cook_time
how long do i need to cook beef stew for	cook_time
look up recipe time for this	cook_time
about how long should you cook a 10 pound turkey	cook_time
how long should i cook a ny steak	cook_time
what is the duration of time cookies should be in the oven	cook_time
how long will it take to make an omelet	cook_time
how long will it take to cook a lasagna	cook_time
how long does it take to make lasagna	cook_time
how long should i bake the brownies for	cook_time
how long do i put the casserole in	cook_time
what time should i cook noodles for	cook_time
how long should i cook carnitas for	cook_time
how long do i need to cook chili for	cook_time
tell me how long i ought to spend preparing fajitas	cook_time
how long must i cook spaghetti for	cook_time
what's the average cooking time for cooking wings	cook_time
how long does it take to cook hot pockets	cook_time
bake time for brownies	cook_time
what should i put on the timer to cook this dish	cook_time
how long to microwave a frozen dinner	cook_time
how long should i bake a cake	cook_time
how long will it take me to make baked chicken	cook_time
how long does it take to cook steaks	cook_time
how long should i wait before i can bake bread with homemade dough	cook_time
how long should i cook ham for	cook_time
how long does it take to cook meal of tuscan	cook_time
what is the proper time to cook steak for	cook_time
how long should i microwave hot pockets for	cook_time
how long do i need to cook tuna casserole for	cook_time
how long should i expect beef stroganoff to prepare	cook_time
what is the proper cooking time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
how long does it take to cook roast beef	cook_time
what is the necessary amount of time required to prepare pot roast	cook_time
how long will the chicken take to cook	cook_time
can you tell me how long it will take to cook a lasagna	cook_time
how long to cook steak for	cook_time
how long should i cook a spiral ham	cook_time
how long will it take to make the wings	cook_time
i need to know how long to cook chicken for	cook_time
how long should this be in the oven	cook_time
lasagna takes how long to cook	cook_time
how long should i cook the cookie dough	cook_time
how long do i cook the chicken roast	cook_time
how long does it take to make roast chicken	cook_time
how long should i boil eggs	cook_time
how long to i bake the brownies	cook_time
how many minutes to melt cheese	cook_time
how long should i boil noodles for	cook_time
how long is it acceptable to carmelize onions	cook_time
what's the prep time for a garden salad	cook_time
how long do i put sugar cookies in for	cook_time
how long do i cook this dish of rice	cook_time
i need to know the preparation time required for fried chicken	cook_time
how long should i spend preparing roast beef	cook_time
how many minutes are involved in the preparation of curry	cook_time
how long do you cook pasta for	cook_time
how long do i need to make lasagne	cook_time
what's the recommended cooking time for steak	cook_time
how long will the turkey take to cook	cook_time
how long should i cook pho for	cook_time
what's the usual time for tuna casserole	cook_time
i want to bake brownies, how long do they bake for	cook_time
how long should i cook the asparagus for	cook_time
how long do noodles need to cook	cook_time
how much time does it take to boil an egg	cook_time
how long does it take to make mashed potatoes	cook_time
how long should i cook a steak for	cook_time
how long should i cook chicken thighs	cook_time
how long do you cook a salmon	cook_time
how long should i cook the steak for	cook_time
how long does it take pork to cook	cook_time
tell me how long it will take to prepare a lasagna	cook_time
what's the prep and cooking time on pizza dough	cook_time
how long should i cook chicken	cook_time
how many minutes do i cook baked ziti	cook_time
how long is the chicken gonna take	cook_time
what's the cooking time for chicken alfredo	cook_time
how long should i cook the ham for	cook_time
