text	label
can you tell me what song this is	what_song
can you move to the next song	next_song
please put on the next number on this playlist	next_song
skip and play next song	next_song
proceed to the next song on this playlist	next_song
next song, please!	next_song
can we stop this song and play the next one	next_song
please skip this song for me	next_song
play the next tune	next_song
can you play the next song on this playlist, please	next_song
go to the next tune	next_song
continue to next song on the playlist	next_song
play the next song please	next_song
next song play	next_song
i want the next song played	next_song
please play the next song	next_song
are there restrictions for carrying lighters in my backpack on a plane	carry_on
are more than one carry on allowed at klm	carry_on
if i fly on virgin to chicago, how many carry ons can i take	carry_on
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
whats the policy for delta for carry ons	carry_on
what are the carry-on restrictions for singapore airlines	carry_on
how many carry ons can i take on a flight with united airlines to austin	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
what is the carry-on policy say for flights on delta airlines	carry_on
does delta have carry-on restrictions	carry_on
can i have 3 carry ons with delta at jfk	carry_on
are there carry-on restrictions for delta	carry_on
what is the carry-on policy for flights on jetblue	carry_on
carry-on restrictions for air emirates	carry_on
what are the rules for traveling with toothpaste	carry_on
i want you to add cleaning the toilet to my to do list	todo_list_update
add clean the bathroom to my task list	todo_list_update
please delete my todo list	todo_list_update
please put lawn mowing on my list of to dos	todo_list_update
i need to do laundry later today	todo_list_update
add change filters to my to do list	todo_list_update
i'm finished with my to do list	todo_list_update
i no longer need to wash dishes; take it of my list	todo_list_update
i don't want to do anything today so just clear the todo list	todo_list_update
can you please add take out recycling on my list of chores to complete	todo_list_update
go ahead and take cleaning the bathroom off my todo list	todo_list_update
can you delete my todo list please	todo_list_update
please add cleaning on my list to do	todo_list_update
can you delete lunch with david from my to do list	todo_list_update
will you put change the light bulbs on my list of things to do	todo_list_update
find a hotel with great reviews in san francisco	book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
please help me book a place to stay in pittsburgh from monday to friday	book_hotel
get me a room in cali on november 11 to 15	book_hotel
i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel
book me a room on november 11 to 15 in cali	book_hotel
i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel
i want to book a hotel in tampa from may 2 to may 4	book_hotel
please book me a room in austin from tomorrow to the 2nd	book_hotel
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel
help me find a hotel in that has good reviews in columbus	book_hotel
can you find me a good reviewed hotel in japan	book_hotel
help me find a good reviews hotel in la	book_hotel
can you find me a hotel in columbus with good reviews	book_hotel
show me all hotels in evans with good reviews	book_hotel
is an international visa needed to go to cyprus	international_visa
i want to see paris will i need an international visa	international_visa
will i be able to visit peru without a travel visa	international_visa
do i need an international visa to enter canada	international_visa
do i need an international visa to get into italy	international_visa
would i need a visa in taiwan	international_visa
do i need an international visa to go to brazil	international_visa
are visas needed to travel to jamaica	international_visa
i am going to russia and am wondering if i need a visa	international_visa
is a travel visa needed for thailand	international_visa
would i need a travel visa to go to the congo	international_visa
i am going to germany soon do i need a visa	international_visa
do i need a visa if i'm going to san jose	international_visa
do i need to get a visa to visit canada	international_visa
should i get a travel visa if i want to go to guyana	international_visa
where is my delivery order	order_status
i need to know what the most recent update is on the status of my online purchase	order_status
i submitted my order is there any updates on it yet	order_status
track my package	order_status
did my order ship	order_status
are you able to track my package	order_status
when will my order be delivered	order_status
do you know where my package is	order_status
tell me all updates about my order's status	order_status
can you update me on my last amazon orders	order_status
what is the status of my purchase	order_status
track the status of my purchase	order_status
check order number	order_status
do you know anything about the status of my order	order_status
give me the status of my order	order_status
clear my calendar for may 3rd	calendar_update
please scratch my march 1st meeting off my calendar	calendar_update
i have to add farm trip to my calendar for friday	calendar_update
add meeting with carla to my schedule for july 4	calendar_update
you can remove the field trip from my calendar for march 12, 2019	calendar_update
what is the best way to remove this appointment	calendar_update
i need to add something to my calendar for next tuesday	calendar_update
march 3rd needs to be cleared on my calendar	calendar_update
i need trip to the zoo on the calendar for june 4	calendar_update
keep april 2nd wide open on my calendar please	calendar_update
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update
i need to add my doctor's appointment to my calendar for the first	calendar_update
i need to add farm trip to my calendar for friday	calendar_update
put cancel abc on my calendar for next thursday	calendar_update
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
tell me the currency conversion rate from kurus to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
how many dollars can i exchange for 10000 rubles	exchange_rate
how many dollars can i exchange for 200 yen	exchange_rate
tell me the exchange rate of dollars to yen	exchange_rate
how much dollars do i receive if i trade in 6 yens	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how many dollars can i exchange for 10 yen	exchange_rate
how much is twenty pounds sterling in us dollars	exchange_rate
can you tell me dollars to franks	exchange_rate
how much country of canada money would i get for $100	exchange_rate
how many lira can i get for 250 dollars	exchange_rate
let me know what the exchange rate between dollars and pesos is	exchange_rate
what's the currency conversion between rubles and yen	exchange_rate
how many euros can i exchange for 200 yen	exchange_rate
do i have anything scheduled on my calendar for next tuesday	calendar
let me know what is showing on my calendar for the 17th of march	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
check my calendar for march 4th 2019, please	calendar
what's on my calendar on march 10th	calendar
read my calendar for march 7th	calendar
is my calendar free next sunday	calendar
tell what is showing on my calendar for the 17th of march	calendar
did i mark the mechanic's appointment on my calendar	calendar
does my calendar show anything for thursday the 14th	calendar
do i have plans on 12/03/2019	calendar
on the 26th what is on the table for my calendar	calendar
check my calendar for me, please	calendar
is bowling on my calendar	calendar
do i have any calendar entries for march 8th	calendar
assist me in getting a car rental	car_rental
help me find a car to rent	car_rental
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
please book a car for me in ho chi minh	car_rental
can you show me how to book a car rental in manitowoc	car_rental
find me a rental car from 3/6 - 3/9 in port charles	car_rental
will car rentals be available in boston from march 2 to march 4	car_rental
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
in aiken, get me a rental for may 12 to may 16	car_rental
help me get a rental car	car_rental
book me a car rental in nashville	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i want to travel to new york and i would like to rent a car	car_rental
contact avis and see if they have cars available	car_rental
could i rent a car out of dallas from april 1-10	car_rental
get me my slow sounds	play_music
start playing my black metal playlist	play_music
play the song god's plan	play_music
let me hear the song sympathy for the devil	play_music
"can you play the song that goes like, ""starships were meant to fly"	play_music
can i hear my smooth jazz playlist	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
i want to play my maroon 5 playlist	play_music
play the song called tiny dancer	play_music
pull up the songs under slow	play_music
play help! by the beatles	play_music
"will you play the song that goes like, ""starships were meant to fly"	play_music
i am in the mood to listen to mack the knife	play_music
play the song called wreckless love	play_music
is it okay to listen to elvis' music	play_music
what are the recommended shots to get before i travel to south korea	vaccines
are more shots needed to travel to argentina	vaccines
if i travel here, do i need vaccinations	vaccines
what shots do i need to get in order to travel to khartoum	vaccines
which vaccines will i need for cuba	vaccines
are there any required shots in indonesia	vaccines
are shots required before traveling to china	vaccines
do i need a vaccine for the congo	vaccines
please tell me what shots i am required to get to travel to india	vaccines
do i need a vaccination for spain	vaccines
do i need vaccinations to travel overseas	vaccines
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
what shots are recommended before traveling to kenya	vaccines
will i need immunization for a trip to turkey	vaccines
if i am going to the uk are any specific shots needed	vaccines
how would i say i must be going now if i were german	translate
translate hello to english	translate
how do you say i need coffee in dutch	translate
how would i say thank you if i were russian	translate
i would like to know how to say hello in french	translate
can you tell me how i would normally say thank you as a french person	translate
would you tell me how to say goodbye in france	translate
what is thank you in spanish	translate
how would i say love in french	translate
can you tell me how i would say, 'more bread please' in french	translate
how would i say hello in french	translate
what is hello in french	translate
could you translate water into dutch for me	translate
translate english to french hello	translate
english to spanish for dog	translate
speak back to me what's on my reminder list	reminder
remind me of what i asked you to remember	reminder
tell me what is on my reminder list	reminder
tell me what's on my reminder list	reminder
did i tell you to remind me about laundry	reminder
what things are currently on my reminder list	reminder
what's on my reminder list today	reminder
what kinds of things are you supposed to remind me of	reminder
can you remind me what i was trying to remember	reminder
what were the reminders that i made	reminder
i wanted to remember somethings, what was it	reminder
please read my list of reminders	reminder
let me see the reminder list please	reminder
check my reminders for mop and floor	reminder
i want to hear what is on my reminders list	reminder
set the oven temperature to 350	smart_home
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
turn on the microwave for 3 minutes	smart_home
will you please turn the tv on	smart_home
i want you to turn the fans on	smart_home
please make sure the temperature is set to 68	smart_home
did i lock the doors	smart_home
can you please help me start the car	smart_home
remember to lock the doors	smart_home
to 350, set the oven	smart_home
warm up my car for me	smart_home
put the lights on low	smart_home
350 set the oven	smart_home
start my vehicle	smart_home
repeat my to do list	todo_list
please tell me my todo list	todo_list
i need to know what my to-do list is looking like	todo_list
check my to do list to see if jewelry repair is listed	todo_list
do i have any birthdays on my todo list	todo_list
what kind of things do i have to do today	todo_list
i need to hear my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is cleaning the garage on my to do list	todo_list
is it possible to read my to-do list again	todo_list
did i add purchase tickets to the penguin game to my todo list	todo_list
give me my todo list	todo_list
i want to hear my to do list please	todo_list
give me my to-do list	todo_list
is there anything on my todo list for taking out the trash	todo_list
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what i have on my shopping list	shopping_list
can you tell me whats on my shopping list	shopping_list
is ice cream currently on my shopping list	shopping_list
do i have butter on my list	shopping_list
is milk one of my shopping list items	shopping_list
i need for you to remove milk from my shopping list and add bread	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
take frozen food off my shopping list	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
i want you to remove shampoo from my shopping list	shopping_list_update
make sure to put extra paint on the list	shopping_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
add mountain dew to my list for shopping	shopping_list_update
please put milk on my list i just used the last of it	shopping_list_update
do i have pepper my shopping list, if not add it	shopping_list_update
add groceries to my shopping list as i am out	shopping_list_update
will you include kleenex on my list for shopping please	shopping_list_update
add flour to my shopping list if it's not already on it	shopping_list_update
please add milk on my shopping list, if it is not already on it	shopping_list_update
why is my luggage not here	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
where are my bags, not here at the airport	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
it looks as though my luggage has been lost	lost_luggage
can you please help me find my lost luggage	lost_luggage
i lost my luggage, what now	lost_luggage
i lost my luggage	lost_luggage
i think my luggage was misplaced or has been lost	lost_luggage
my luggage is lost,what do i do now	lost_luggage
i need to find my luggage	lost_luggage
who do i go to to find lost luggage	lost_luggage
what should i do if i lost my luggage	lost_luggage
who can i call about my luggage	lost_luggage
i'm here at dia but my luggage isn't!	lost_luggage
at what time will my flight land	flight_status
is flight dl123 coming in on time	flight_status
i would like to know when my flight scheduled to board	flight_status
can you please update the status of flight dl123	flight_status
whats my delta flight's status	flight_status
will my delta flight leave on time	flight_status
give me the status on my united airlines flight	flight_status
is flight dl123 delayed	flight_status
i would love to know when my flight is going to land	flight_status
is my delta flight on time	flight_status
what time will my flight reach the destination	flight_status
what's the status of my jetblue flight	flight_status
when is boarding scheduled	flight_status
whats the status of my delta flight	flight_status
what's the status of my american airlines flight	flight_status
does kenya have any travel alerts right now	travel_alert
are there travel alerts for the us	travel_alert
are there any travel warnings for london	travel_alert
does italy have any travel alerts i should be aware of	travel_alert
can i safely travel to brazil	travel_alert
are there any travel alerts for russia	travel_alert
is it safe to travel to russia	travel_alert
does north korea have any travel alerts i should be aware of	travel_alert
can you tell me if germany issued any travel warnings	travel_alert
is travel to monterrey safe now	travel_alert
how safe is it to visit spain	travel_alert
are there any travel alerts for mountain view	travel_alert
are there any travel alerts i should know about for buenos aires, argentina	travel_alert
are there travel alerts for europe	travel_alert
what are the currect travel alerts in africa	travel_alert
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
could you make a flight reservation with air emirates from orlando to london	book_flight
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
i want a flight booked from new york to san francisco with continental	book_flight
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
in chile, what kind of plugs are used	plug_type
can i use electronic devices in mexico without a socket converter	plug_type
should i bring a converter to barcelona	plug_type
when in europe would i be able to use a regular plug	plug_type
what kind of hertz outlets do they use in z	plug_type
when i visit thailand do i need a plug converter	plug_type
does denmark use different sockets	plug_type
will i need to use a plug converter in el salvador	plug_type
if i visit cairo will i need a plug converter	plug_type
do i need a socket converter if i'm going to mexico	plug_type
can i plug in my electronics there like normal	plug_type
do i need a converter in barcelona	plug_type
would it be smart to get a plug converter when i visit israel	plug_type
what kind of plug does the country use	plug_type
will i need to get a plug converter when i visit guam	plug_type
