text	label
how long dies it take for transfers to reflect on my balance	transfer_timing
When will a transfer reach my account?	transfer_timing
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
How long is it going to take for my funds to show in my account?	transfer_timing
What is the fastest that I can make a transfer?	transfer_timing
How long does a funds transfer take from one back to another?	transfer_timing
Do transfers from Europe take longer?	transfer_timing
When will money be available in my account?	transfer_timing
How long until the money is in my account?	transfer_timing
How many days does it take until funds are in my account?	transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
How long until my transfer goes through?	transfer_timing
How long do I have to wait for a transfer from the US?	transfer_timing
If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
How long does it take to process transfers from Europe?	transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
When should I expect to see my transfer hit my account?	transfer_timing
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
when will i receive a US transfer	transfer_timing
How long is the wait for a US transfer?	transfer_timing
Approximately how long will an urgent transfer from China take?	transfer_timing
how soon will I see the transfer in my account?	transfer_timing
How long to I have to wait for a transfer to reach my account?	transfer_timing
How long does it take for a transfer?	transfer_timing
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
How long will it take for the transfer to reach my account?	transfer_timing
How long does a transfer take from china?	transfer_timing
How many days does a transfer from the US take?	transfer_timing
How can I unblock a blocked pin number for my account?	pin_blocked
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Can I unblock my card using the app?	pin_blocked
How do I unblock my pin after entering it wrong too many times?	pin_blocked
Can I reactivate my PIN?	pin_blocked
I accidentally blocked my PIN. How do I reset it?	pin_blocked
My PIN is blocked, what do I do?	pin_blocked
Can I unblock my pin?	pin_blocked
Are you able to unblock my pin?	pin_blocked
Where can I get my PIN unblocked?	pin_blocked
When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	pin_blocked
Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
I'v exhausted all the of times I can try my PIN	pin_blocked
How do I deal with a blocked PIN?	pin_blocked
How can I unlock the pin?	pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.	pin_blocked
How many tries do I have to enter my pin before I'm blocked?	pin_blocked
What can you do to unblock my pin?	pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
My card's frozen, what can I do?	pin_blocked
How can I unlock my pin from too many tries?	pin_blocked
Where can I view my PIN?	pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?	pin_blocked
What should I do if I've tried to enter my PIN too often?	pin_blocked
How do I reset my PIN, I can't seem to use my card?	pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.	pin_blocked
How do I reset my PIN?	pin_blocked
My pin was blocked, how do I make it so I can use it?	pin_blocked
My pins seems to be blocked, can you unblock it please	pin_blocked
How do I get my PIN unlocked?	pin_blocked
I have exceeded the number of times I can try my PIN	pin_blocked
Why did I get blocked?	pin_blocked
I need help because I drunken blocked my card?	pin_blocked
My account is blocked, how do I log in now	pin_blocked
My PIN is not working and I need assistance.	pin_blocked
Will you reinstate my PIN?	pin_blocked
Since my pin is blocked, would you help me unblock it?	pin_blocked
Can you unblock my pin after too many wrong pin attempts?	pin_blocked
How do I unblock my PIN?	pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!	pin_blocked
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
I want information about the source of funds.	verify_source_of_funds
I need my funds verified.	verify_source_of_funds
I have to verify the source of my funds	verify_source_of_funds
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
I need to validate the source of my funds.	verify_source_of_funds
Where can I see the source of my money?	verify_source_of_funds
I would like to verify the source of my money	verify_source_of_funds
What do I need to do to verify the source of my funds?	verify_source_of_funds
where to funds come from	verify_source_of_funds
Where are my funds coming from? I need to know.	verify_source_of_funds
What is the source of my money?	verify_source_of_funds
I want to know where the funds come from.	verify_source_of_funds
Help me check where the funds came from.	verify_source_of_funds
Can I see that history on my funds and where they came from?	verify_source_of_funds
I need to verify my source of funds	verify_source_of_funds
How do I become aware of where my funds come from?	verify_source_of_funds
Why do you need to know where my money is coming from?	verify_source_of_funds
Where do my funds come from?	verify_source_of_funds
What information do you need to verify my Source of Funds?	verify_source_of_funds
What is the source of my available funds?	verify_source_of_funds
Why does my money come from?	verify_source_of_funds
Where does all this money come from though?	verify_source_of_funds
How can I see my source of funds?	verify_source_of_funds
what is source of my funds, need to verify	verify_source_of_funds
How can I check the source of funds?	verify_source_of_funds
How can I see where my money comes from?	verify_source_of_funds
How can I tell where my funds came from?	verify_source_of_funds
I would like to see the source of my money.	verify_source_of_funds
How can I check the source for my funds?	verify_source_of_funds
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I don't recognise a card payment	card_payment_not_recognised
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
I have a payment listed in error.	card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
I found an unauthorized card payment	card_payment_not_recognised
I have an unauthorized transaction on my statement	card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
I saw a payment i did not do	card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
I have a strange payment in my statement	card_payment_not_recognised
I'm not familiar with a card payment.	card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
I did not make this card payment.	card_payment_not_recognised
Somebody used my card to make a purchase	card_payment_not_recognised
An unauthorized payment is in my app	card_payment_not_recognised
There is a payment in the App that is not mine.	card_payment_not_recognised
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
There is a card payment I do not recognise.	card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
I have a payment I didn't do	card_payment_not_recognised
there is a transaction on my account that i didnt make	card_payment_not_recognised
I think my statement has a fraudulent charge	card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
There is a payment that is not mine.	card_payment_not_recognised
There is a fraudulent charge on my statement.	card_payment_not_recognised
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
Payment i did not do	card_payment_not_recognised
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
lost phone, dont want others to access account	lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
I lost my phone!	lost_or_stolen_phone
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
my phone is gone	lost_or_stolen_phone
My phone was stolen, what do I do?	lost_or_stolen_phone
I can't find my phone.	lost_or_stolen_phone
I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
lost my phone, dont want others to use it.	lost_or_stolen_phone
I think my phone is either lost or stolen.	lost_or_stolen_phone
My phone was stolen	lost_or_stolen_phone
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
If I lost my phone, can someone use my account?	lost_or_stolen_phone
Someone stole my cards!	lost_or_stolen_phone
I was mugged and everything taken.  What do I do to protect my account?	lost_or_stolen_phone
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
left phone at hotel, how to access app	lost_or_stolen_phone
I lost my phone and need help securing it.	lost_or_stolen_phone
I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
My phone is not on me.  How can I use the app?	lost_or_stolen_phone
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
lost phone, can i still access account?	lost_or_stolen_phone
Can I still use the app if I switched phones?	lost_or_stolen_phone
Can I get a card even if I live outside the UK?	country_support
I live in the US but want to get a card	country_support
Where can I find your locations?	country_support
Where do I need to live to get support?	country_support
Can the card be mailed and used in Europe?	country_support
Can I get a card despite the fact I'm not in the UK?	country_support
How many countries do you support?	country_support
Please help me get a new card, I reside in the United States.	country_support
how do i get a card if i am in the usa	country_support
Can I use your app if I am from the EU?	country_support
What countries will my card be supported in?	country_support
What countries do you do business in?	country_support
I am from the EU, can I sign up?	country_support
What countries do you support?	country_support
I'm not in the UK, can I get a card?	country_support
I need a card, but I'm in the US at the moment.	country_support
Can I get a card outside the UK?	country_support
Can I get one of your cards in the EU	country_support
Am I able to get a card in EU?	country_support
I'm not in the UK, can I still get a card?	country_support
In what countries do you do business?	country_support
Is it possible to get a card if I'm not in the UK?	country_support
Can you tell me what countries you operate in?	country_support
Are your cards available in Europe?	country_support
What countries do you currently do business in?	country_support
Now that I live in the US how can I get a card?	country_support
I don't live in the UK.  Can I still get a card?	country_support
What are the countries you operate in.	country_support
I would like to receive and use the card in Europe, is that possible?	country_support
Do you have a list of countries you operate in?	country_support
If i'm not in the UK, can I still get a card?	country_support
Is my country supported	country_support
What locations are you in?	country_support
I'm not in the UK, is it possible for me to still get a card?	country_support
Do you support the EU?	country_support
What countries are you currently in?	country_support
i live in the US can i still get a card?	country_support
What countries are supported?	country_support
From what countries can I use this product?	country_support
Where do you support?	country_support
How many transactions can I do with one disposable card?	disposable_card_limits
What if I need multiple disposable cards?	disposable_card_limits
Are there any hindrances to using a disposable virtual card?	disposable_card_limits
How many disposable cards can I make in a single day?	disposable_card_limits
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I need to create several disposable cards per day.	disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
I would like to know any restrictions for the disposable cards.	disposable_card_limits
How many disposable cards is the limit?	disposable_card_limits
How many disposable cards per day am I allowed to have?	disposable_card_limits
What is the limit to disposable cards you can have?	disposable_card_limits
What is the maximum number of transactions I can make with one card?	disposable_card_limits
How many card payments can I use on a disposable card?	disposable_card_limits
How can I create many temporary cards daily?	disposable_card_limits
Do you know what the restriction of the disposable cards are?	disposable_card_limits
Can you explain the virtual cards limit?	disposable_card_limits
Do these virtual cards have any caps on using them?	disposable_card_limits
What are the limits to using disposable virtual cards?	disposable_card_limits
Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
How many disposable cards can I own?	disposable_card_limits
How many disposable cards can I have?	disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?	disposable_card_limits
Are there any limits to how many disposable cards I can use?	disposable_card_limits
I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
Can I have more than one disposable card?	disposable_card_limits
What is the amount of disposable cards I can have each day?	disposable_card_limits
What can I use a virtual disposable card for?	disposable_card_limits
I have to have several disposable cards per day.	disposable_card_limits
What's the most disposable cards I can have?	disposable_card_limits
What are the limits for disposable virtual cards?	disposable_card_limits
How can i get multiple disposble cards.	disposable_card_limits
Is it possible to make several disposable cards in a day?	disposable_card_limits
How many times can I use a disposable card?	disposable_card_limits
How many disposable virtual cards can I have?	disposable_card_limits
How do I make more than one disposable card in a day?	disposable_card_limits
How many virtual cards do I get?	disposable_card_limits
what is the disposable cards limit?	disposable_card_limits
How many times can I use the disposable virtual card I have?	disposable_card_limits
Can I make many disposable cards per day?	disposable_card_limits
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
What is the fee to receive money?	top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
How much am I charged to receive money?	top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
how much do you charge to accept transfers	top_up_by_bank_transfer_charge
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
What are the fees for top-ups?	top_up_by_bank_transfer_charge
What are the charges for receiving money?	top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
Will there be any charges for money received?	top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
I was charged for a cash withdrawal.	cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
Why am I being charged when I withdraw cash?	cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
Why was my account charged for using an ATM?	cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
I was charged extra for a withdrawal	cash_withdrawal_charge
Why did I get a fee?	cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
My card payment is still pending.	pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
How long do card transactions take to clear?	pending_card_payment
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
My card payment is pending.	pending_card_payment
Why are my payments showing pending?	pending_card_payment
What is a pending payment?	pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
My card payment is showing pending.	pending_card_payment
I bought some things this morning but the payment shows that it is pending	pending_card_payment
When will my card payment be done pending?	pending_card_payment
Why would I have a pending payment?	pending_card_payment
My payment still hasn't processed!	pending_card_payment
How long will this card payment stay pending?	pending_card_payment
Why is my payment pending?	pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment
I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
How long does an item I bought show as pending?	pending_card_payment
Why is there a pending transaction on my card?	pending_card_payment
Why has my payment not gone through?	pending_card_payment
Why is a payment showing up on my card as pending?	pending_card_payment
I am seeing pending from the card payment I made.	pending_card_payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
How do i finalize a card payment	pending_card_payment
How long does it take to authorise a payment?	pending_card_payment
I made a purchase and it says it's pending. What does that mean?	pending_card_payment
Explain what the pending payment means?	pending_card_payment
What does a pending transaction mean?	pending_card_payment
what does pending mean?	pending_card_payment
I have a pending payment from stuff I bought this morning.	pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment
My card payment is still on hold, why is it so?	pending_card_payment
Why is my card payment showing as pending?	pending_card_payment
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"	pending_card_payment
I would like to know why my purchases from this morning are still pending.	pending_card_payment
I am waiting for a payment to go through.	pending_card_payment
My card is still pending, I've been waiting a while.	pending_card_payment
I bought some stuff this morning but the payment shows as pending	pending_card_payment
What does it mean by pending payment?	pending_card_payment
How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
How do I order a new card before It expires?	card_about_to_expire
Since my card is about to expire, I need a new one.	card_about_to_expire
Do you have to order a new card before your current card expires?	card_about_to_expire
If my card is about to expire, do I need to order a new one?	card_about_to_expire
Will I need to order a new card since mine expires next month?	card_about_to_expire
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
