text	label
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I got less money than I asked for.	wrong_amount_of_cash_received
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
The atm didn'y give me all the cash	wrong_amount_of_cash_received
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
I did not ask for the amount of cash that I received.	wrong_amount_of_cash_received
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
I requested $100 but only got $20	wrong_amount_of_cash_received
I was only given $20 when I tried to get $100	wrong_amount_of_cash_received
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
My ATM withdrawal is taking forever	pending_cash_withdrawal
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
How is my ATM deposit not available yet?	pending_cash_withdrawal
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
I attempted a transfer, but it failed.	failed_transfer
How can I find out why my transfer didn't go through?	failed_transfer
A transfer could not be completed.	failed_transfer
I am trying to transfer money and something is going wrong.	failed_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Why can I not make a transfer?	failed_transfer
Why was my transaction declined?	failed_transfer
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
I was unable to transfer money from my account.	failed_transfer
Why was I unable to complete my transfer?	failed_transfer
Why can't I complete my transfer?	failed_transfer
Is there a reason my transfer failed?	failed_transfer
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
Am I able to get both a Visa and MasterCard from you?	visa_or_mastercard
is it ok if i use both visa and mastercard	visa_or_mastercard
I need a Visa and a Mastercard from you.	visa_or_mastercard
Can I choose from either Visa or Mastercard?	visa_or_mastercard
I prefer to get a Mastercard.	visa_or_mastercard
Can I get a Visa card?	visa_or_mastercard
What card types can I choose from?	visa_or_mastercard
Visa and Mastercard can both be received from you?	visa_or_mastercard
Can I get the Mastercard?	visa_or_mastercard
I prefer using Mastercard, can I substitute?	visa_or_mastercard
I prefer Visa, can I get that instead?	visa_or_mastercard
Can I pick between Visa and Mastercard?	visa_or_mastercard
Why can I not choose the card i want?	visa_or_mastercard
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
Why did the ATM cancel my transaction	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I was denied cash at an ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
How do I modify my account details?	edit_personal_details
I want to change my account details.	edit_personal_details
Change of location, need to change details	edit_personal_details
I have a new email.	edit_personal_details
How would I change my details?	edit_personal_details
I moved, can I edit my personal details?	edit_personal_details
How do I modify my details?	edit_personal_details
How do I change my last name?	edit_personal_details
How can I change my information?	edit_personal_details
I moved to a new city and need to change my address	edit_personal_details
I would like to change my name after marriage.	edit_personal_details
I've just been married and need to update my name	edit_personal_details
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
What is the procedure for activating this card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Which ATMs accept this bill of fare ?	atm_support
Where is the closest ATM I can use?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
Is there a Mastercard ATM nearby?	atm_support
I need help from someone in your department with finding my nearest ATM.	atm_support
Is there a way to find an ATM around me?	atm_support
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Why did you charge me extra?	extra_charge_on_statement
why is there a service fee on my statement?	extra_charge_on_statement
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Why is a transfer I did recently still processing?	pending_transfer
Why is my transfer stuck on pending?	pending_transfer
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
Why does my transfer still say it is pending?	pending_transfer
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
My transfer has not arrived.	transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is money missing from my account.	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
I want a refund on the things i bought	request_refund
Give me a refund	request_refund
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I would like my refund for this item I bought.	request_refund
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
How do I go about getting a refund?	request_refund
I would like to receive a refund for something I bought.	request_refund
I need a refund for something I bought.	request_refund
I'm going to cancel a purchase.	request_refund
Can I have my money refunded for an item	request_refund
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?	request_refund
Please tell me how to get a refund for something I bought.	request_refund
If I bought something I didn't like, can I get a refund?	request_refund
I would like to get an item refunded	request_refund
My product was faulty.	request_refund
How do I get a refund for something I bought?	request_refund
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
Why was I charged twice for the same transaction?	transaction_charged_twice
There are duplicate transactions on my account	transaction_charged_twice
I have been overcharged.	transaction_charged_twice
I have been charged twice on my statement.	transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
My card got charged twice for the same thing!	transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
What happens with the duplicate charge in my account?	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
there were two of the same charge to my account	transaction_charged_twice
Why am I being charged again?	transaction_charged_twice
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice
I need a transaction reversed from my account.	transaction_charged_twice
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice
A payment is showing twice. Why is that?	transaction_charged_twice
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can i set up an auto top-up?	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Can topping up be automatic?	automatic_top_up
Is there a daily auto top-up limit?	automatic_top_up
Where do I access the auto top-up function?	automatic_top_up
What's the limit for auto top-up?	automatic_top_up
How will I know when I can use the auto top-up feature?	automatic_top_up
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
Where is the refund on my statement?	Refund_not_showing_up
why cant you just refund me instead of a merchant	Refund_not_showing_up
I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?	Refund_not_showing_up
Why is the refund not on my statement?	Refund_not_showing_up
I requested a refund but can't see it.	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
My refund isn't showing up	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
How much is the charge to top up via credit card?	top_up_by_card_charge
What fees are there for adding money using an international card	top_up_by_card_charge
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Is there any fees for top ups?	top_up_by_card_charge
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Will I be charged for topping up?	top_up_by_card_charge
Is there a fee for topping up by charge card?	top_up_by_card_charge
how much does it cost to add money to my card	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Will my GPB update my salary	receiving_money
I was wondering, Can I get my pay in another currency?	receiving_money
Can I receive payment in another currency?	receiving_money
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
Can I receive payments in another currency?	receiving_money
What do I need to do to receive my payroll in the account?	receiving_money
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
My pin isn't here yet	get_physical_card
How do I get my card PIN?	get_physical_card
When will I have access to my pin number?	get_physical_card
I do not see the card PIN anywhere?	get_physical_card
do i need to wait for my card before i get pin	get_physical_card
My card arrived but I don't know how to get my PIN.	get_physical_card
how do i get a pin for my card	get_physical_card
Is my PIN sent separably?	get_physical_card
is my pin the same as my passcode	get_physical_card
I'm not certain my top-up went through yet.	pending_top_up
What is taking so long with my top up?	pending_top_up
Why hasn't my top-up finished pending yet?	pending_top_up
My top up hasn't gone through	pending_top_up
What do I do if my top-up has not gone through?	pending_top_up
My top-up funds aren't available yet.	pending_top_up
how long are my top ups pending	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
My top-up appears to be pending.	pending_top_up
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
How do I make my top up complete?	pending_top_up
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
I made a top up yesterday but it's still pending.	pending_top_up
Has my top up gone through?	pending_top_up
How to receive virtual card?	getting_virtual_card
why hasn't my virtual card come yet?	getting_virtual_card
I heard you have virtual cards. How do I get one?	getting_virtual_card
I haven't received my virtual card yet!!	getting_virtual_card
Where is my virtual card?	getting_virtual_card
I would like a virtual card...how do I get one?	getting_virtual_card
Which part of the app do I order virtual cards from?	getting_virtual_card
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is there a way to get a virtual card?	getting_virtual_card
Do you have a limit for someone's age?	age_limit
I'd like to open an account for my kids can I do that?	age_limit
How can I open an account for my children?	age_limit
Is there any way I could open an account for my daughter?	age_limit
How old do I need to be?	age_limit
What is the age requirement?	age_limit
Is there an age limit to when my child can use these services?	age_limit
Would it be possible to open up an account for children?	age_limit
DO I have to be 18 to open an account?	age_limit
My daughter needs an acount.	age_limit
Can I make an account for my daughter?	age_limit
What should I do if I think someone is using my card without my permission?	compromised_card
What do I do if I think someone has used my card?	compromised_card
I believe that someone is using my card without my knowledge!	compromised_card
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
I think my card has been compromised in some way.	compromised_card
Should I order a new card before I freeze my original one?	compromised_card
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
Can you provide me a disposable virtual card?	get_disposable_virtual_card
how do the cards work?	get_disposable_virtual_card
Please explain how disposable virtual card work.	get_disposable_virtual_card
I need a single use card for shopping online	get_disposable_virtual_card
How do I use disposable cards?	get_disposable_virtual_card
How do I receive a disposable virtual card?	get_disposable_virtual_card
When will you be taking orders for disposable virtual cards?	get_disposable_virtual_card
Do you have the option for a disposable virtual card?	get_disposable_virtual_card
Tell me more about getting a virtual disposable card.	get_disposable_virtual_card
Where do I get a disposable card	get_disposable_virtual_card
I keep being asked to verify my identity. Is this normal?	why_verify_identity
Why on earth do you need so much personal id info from me?	why_verify_identity
Do you need to know my first and last name?	why_verify_identity
Why does my identity need verification?	why_verify_identity
Why are you asking so many questions about who I am	why_verify_identity
Why is it required to verify my identity?	why_verify_identity
What is the purpose of requiring my identification?	why_verify_identity
Why do I need to have my identity verified?	why_verify_identity
Can I use my account without verifying identity?	why_verify_identity
Am I supposed to verify my identity?	why_verify_identity
Must I verify my identity?	why_verify_identity
Why do I need to verify my account?	why_verify_identity
My card is missing!  Help!	lost_or_stolen_card
oh my god I lost my card! what should I do?	lost_or_stolen_card
My card is stolen.  Help!	lost_or_stolen_card
I think my card is lost.  What do I do?	lost_or_stolen_card
Someone took my card without my permission.	lost_or_stolen_card
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Report stolen card	lost_or_stolen_card
I can't make purchases with my virtual card.	virtual_card_not_working
How do I get this damn virtual card to work?	virtual_card_not_working
My disposable virtual card was rejected.	virtual_card_not_working
Why can't I make multiple payments with my virtual card?	virtual_card_not_working
What proof of identification is needed?	verify_my_identity
For the identity check, do I need any kind of documentation?	verify_my_identity
What do I need in regards to identification?	verify_my_identity
can i verify my identity i the app	verify_my_identity
If I don't have all my documents can they still verify my identity?	verify_my_identity
I don't know how to verify my identity.	verify_my_identity
Can you tell me what I need for identity validation?	verify_my_identity
What documents are required for proof of identity?	verify_my_identity
What is needed for identity verification?	verify_my_identity
Where in the app do I go to verify my identity?	verify_my_identity
