text	label
I tried transferring money to a beneficiary, however, I was unsuccessful.	beneficiary_not_allowed
Why can't I add any beneficiary I choose?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?	beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed
Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?	beneficiary_not_allowed
Why is my beneficiary not allowed?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
The transfer to my account was not allowed.	beneficiary_not_allowed
What are the reasons a beneficiary would be denied?	beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.	beneficiary_not_allowed
why is a transfer to beneficiary not possible?	beneficiary_not_allowed
My beneficiary is not allowed?  Why?	beneficiary_not_allowed
My account transfer was blocked.	beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?	beneficiary_not_allowed
Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.	beneficiary_not_allowed
Will a beneficiary not accept a transfer?	beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?	beneficiary_not_allowed
I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.	beneficiary_not_allowed
Why would my beneficiary not be allowed?	beneficiary_not_allowed
Why isn't my beneficiary allowed?	beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?	beneficiary_not_allowed
I want to transfer money to a beneficiary, but I couldn't.	beneficiary_not_allowed
I wasn't able to do a transfer to an account	beneficiary_not_allowed
i tried to do a transfer to an account but it didn't work	beneficiary_not_allowed
I wasn't allowed to transfer to my account	beneficiary_not_allowed
Why can't I use this beneficiary?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary happen?	beneficiary_not_allowed
I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?	beneficiary_not_allowed
Why won't my transfer to another account work?	beneficiary_not_allowed
why didnt my account allow a transfer	beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?	beneficiary_not_allowed
why wasn't a transfer to account approved	beneficiary_not_allowed
Why can't I transfer to an account?	beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.	beneficiary_not_allowed
Why am I unable to transfer money when I was able to before?	beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.	beneficiary_not_allowed
It's not letting me transfer money to my beneficiery.	beneficiary_not_allowed
I got a message that I cannot name X as a beneficiary.	beneficiary_not_allowed
I normally have no issues making transfers, so why am I suddenly being told it is not possible?	beneficiary_not_allowed
My money didnt go through after I transferred.	beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?	beneficiary_not_allowed
Why can I not do a transfer to a beneficiary?	beneficiary_not_allowed
I was unable to transfer to another account.	beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?	beneficiary_not_allowed
Why would a transfer to a beneficiary not go through?	beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.	beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?	beneficiary_not_allowed
beneficiary transfer problems?	beneficiary_not_allowed
What is the procedure for depositing a virtual card	get_disposable_virtual_card
I would like a disposable virtual card, could I get one?	get_disposable_virtual_card
Please send me a disposable virtual card.	get_disposable_virtual_card
Are there any disposable virtual cards?	get_disposable_virtual_card
I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?	get_disposable_virtual_card
What are these disposable cards meant for?	get_disposable_virtual_card
I need a disposable virtual card. Please tell me how to order one.	get_disposable_virtual_card
Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.	get_disposable_virtual_card
How do I create a disposable virtual card?	get_disposable_virtual_card
Can you please explain disposable virtual cards for me?	get_disposable_virtual_card
Is there a disposable virtual card option?	get_disposable_virtual_card
What are disposable virtual cards?	get_disposable_virtual_card
Can you tell me what are disposable cards for?	get_disposable_virtual_card
Can you tell me about these disposable virtual cards?	get_disposable_virtual_card
How do I use the disposable cards?	get_disposable_virtual_card
Please can i get a disposable virtual card as well?	get_disposable_virtual_card
Is it possible to get a disposable virtual card as well?	get_disposable_virtual_card
What can I do with a disposable virtual card?	get_disposable_virtual_card
Will you tell me how I am supposed to use the disposable cards?	get_disposable_virtual_card
Is there a disposable virtual card?	get_disposable_virtual_card
How can disposable cards be used?	get_disposable_virtual_card
Are there virtual disposable cards?	get_disposable_virtual_card
Do I need a disposable card?	get_disposable_virtual_card
How do I order a disposable virtual card?	get_disposable_virtual_card
How does a disposable virtual card work?	get_disposable_virtual_card
What is the process to create a disposable virtual card?	get_disposable_virtual_card
Please explain how I use the disposable cards?	get_disposable_virtual_card
What are the uses for disposable cards?	get_disposable_virtual_card
How can I get disposable virtual cards?	get_disposable_virtual_card
disposable virtual card can be ordered where?	get_disposable_virtual_card
Can you tell me how to get a disposable virtual card?	get_disposable_virtual_card
I would like to know more about what a disposable virtual card is?	get_disposable_virtual_card
I need to deposit my virtual card, how do i do that.	get_disposable_virtual_card
How do I request a disposable virtual card?	get_disposable_virtual_card
I have heard about these disposable virtual cards but don't understand how they work.	get_disposable_virtual_card
Can I order a disposable virtual card?	get_disposable_virtual_card
In what way can I use the disposable cards?	get_disposable_virtual_card
Please tell me about disposable cards.	get_disposable_virtual_card
The disposable cards - what are they for?	get_disposable_virtual_card
Is there a way to use this app with a disposable virtual card?	get_disposable_virtual_card
How can I get a disposable virtual card?	get_disposable_virtual_card
Do you offer disposable virtual cards too?	get_disposable_virtual_card
What are the disposable cards used for?	get_disposable_virtual_card
I'm not sure how disposable virtual cards work. Please help.	get_disposable_virtual_card
What do the disposable cards do?	get_disposable_virtual_card
How about disposable virtual cards?	get_disposable_virtual_card
Who can purchase a disposable virtual card?	get_disposable_virtual_card
can i get a virtual card	get_disposable_virtual_card
Can you tell me where I can order a disposable virtual card?	get_disposable_virtual_card
What can you use the disposable cards for?	get_disposable_virtual_card
What is the function of the disposable cards?	get_disposable_virtual_card
How to a go about ordering a disposable virtual card?	get_disposable_virtual_card
How do I get a disposable virtual card as well?	get_disposable_virtual_card
How can I obtain a disposable virtual card?	get_disposable_virtual_card
Can you tell me what the disposable cards are used for?	get_disposable_virtual_card
How can I go about getting a disposable virtual card?	get_disposable_virtual_card
What do you use disposable cards on?	get_disposable_virtual_card
How can I get a virtual card for a one-time transaction?	get_disposable_virtual_card
What are these disposable virtual cards all about?	get_disposable_virtual_card
I don't understand what a disposable virtual card is, can you help?	get_disposable_virtual_card
I need to get a disposable virtual card?	get_disposable_virtual_card
how do I get a disposable virtual card?	get_disposable_virtual_card
How would I use a disposable card?	get_disposable_virtual_card
Am I able to order a disposable virtual card?	get_disposable_virtual_card
I want a disposable virtual card, how do I do that?	get_disposable_virtual_card
I'm interested in learning more about disposable virtual cards.	get_disposable_virtual_card
Can you tell me more info about virtual disposable cards?	get_disposable_virtual_card
Why use a disposable card?	get_disposable_virtual_card
Why would I need a disposable card?	get_disposable_virtual_card
can i get a virtual card online	get_disposable_virtual_card
I want a virtual card that is disposable	get_disposable_virtual_card
How can I create a disposable virtual card?	get_disposable_virtual_card
Where do I order a disposable virtual card?	get_disposable_virtual_card
Please tell me how disposable virtual cards work?	get_disposable_virtual_card
The disposable cards, what are they for?	get_disposable_virtual_card
Where do I get a disposable virtual card?	get_disposable_virtual_card
Can I use a disposable virtual card for any purchase?	get_disposable_virtual_card
What are the disposable cards for?	get_disposable_virtual_card
Is there any way i get a disposable virtual card as well?	get_disposable_virtual_card
Can I get a disposable virtual card?	get_disposable_virtual_card
Can you help me get a disposable virtual card?	get_disposable_virtual_card
What is the disposable card for?	get_disposable_virtual_card
What systems do you have in place for my security when using my card for everyday purchases?	get_disposable_virtual_card
I need a disposable virtual card.	get_disposable_virtual_card
Can you tell me where to go to get a disposable virtual card?	get_disposable_virtual_card
What are the benefits of a disposable card?	get_disposable_virtual_card
How do I know if i need a disposable card?	get_disposable_virtual_card
i have a pending top-up	pending_top_up
My top up is still pending	pending_top_up
Should my top-up be completed by now?	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
Is there a reason that my top-up is still pending?	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?	pending_top_up
Seems like my top-up has not gone through	pending_top_up
I topped up but it isn't in my account	pending_top_up
My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?	pending_top_up
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.	pending_top_up
Should my top up still be pending?	pending_top_up
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	pending_top_up
When will my top-up happen?	pending_top_up
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up
How long does a top-up take to go through?	pending_top_up
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up
What does it mean if my top-up has not gone through?	pending_top_up
Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending	pending_top_up
When will my top up be approved?	pending_top_up
It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?	pending_top_up
Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.	pending_top_up
My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?	pending_top_up
Is there a reason my top-up has not gone through?	pending_top_up
My top-up hasn't happened yet.	pending_top_up
Says that my top-up is incomplete?	pending_top_up
I think my top up is still pending?	pending_top_up
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
How long does it take for a top-up?	pending_top_up
Tell my why my top-up is pending.	pending_top_up
How long does it take for a top up to be approved?	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
how long should i expect to wait when i add money	pending_top_up
When will my top-up be completed?	pending_top_up
I have a top-up that's still pending and wanted to know about it.	pending_top_up
Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?	pending_top_up
My top-up has not posted.	pending_top_up
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.	pending_top_up
My top up is pending still	pending_top_up
Why hasn't my top-up gone through?	pending_top_up
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?	pending_top_up
I topped up last night but don't have any funds, why not?	pending_top_up
My top-up is still pending	pending_top_up
What if my top up doesn't go through?	pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up
top up is still pending	pending_top_up
I tried to top up, but it didn't finish.	pending_top_up
Problem with my top up going through	pending_top_up
Yesterday I topped up my card. Why didn't it complete as it still pending?	pending_top_up
How long will it take for my money to be deposited?	pending_top_up
My top-up didn't go through; it still says pending. What's up with that?	pending_top_up
Isn't my top-up supposed to mean its complete?	pending_top_up
top up not completed	pending_top_up
why is top up pending	pending_top_up
How do I know if my top-up went through?	pending_top_up
I added money to the card but the transaction didn't go through	pending_top_up
Needed gas, been delayed for half an hour.Please fix it!	pending_top_up
My top up did not complete.	pending_top_up
The top-up is broken.	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
My top-up is taking a very long time to complete.	pending_top_up
I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?	pending_top_up
It appears my top-up is still pending.	pending_top_up
I can't find the money I just added to my account.	pending_top_up
Why is the top-up I made still pending.	pending_top_up
I believe my top up is still pending	pending_top_up
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.	pending_top_up
How long will my top-up stay pending?	pending_top_up
Where to check top ups pending?	pending_top_up
How long do top-ups take to go through	pending_top_up
My top up says it is still pending	pending_top_up
When will my top up be applied?	pending_top_up
I'm pretty sure my top up is still pending.	pending_top_up
Why has my top up not gone through yet?	pending_top_up
I'm waiting on a top-up, its still pending	pending_top_up
How long will it take for my top up to work? It's still pending	pending_top_up
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.	pending_top_up
i put money on my card and i dont see it on the balance	pending_top_up
How long will my top-up be pending?	pending_top_up
Why can't I see my funds after I topped up?	pending_top_up
I already paid to top-up but the funds aren't available yet, where are they?	pending_top_up
What happened to my Top-Up? It's not reflected.	pending_top_up
My account is  new  why can I  not top up	pending_top_up
When will my top-up go through?	pending_top_up
Help, I don't see my money i just added.	pending_top_up
I am under the impression that my top up is still pending	pending_top_up
What's taking my top-up so long?	pending_top_up
What is the reason my top-up is still pending?	pending_top_up
Why is  my  top  up for  my  new account  not  instant	pending_top_up
How long do I need to wait til my top up isn't pending?	pending_top_up
How long does it take for my top up to clear?	pending_top_up
I'm still waiting for my top-up to go through	pending_top_up
How long after a failed topup will funds refurn to account	pending_top_up
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?	pending_top_up
My top up is incomplete.	pending_top_up
My top-up is taking a while to process!	pending_top_up
Why hasn't my top up gone through?	pending_top_up
My top up hasn't gone through yet, why?	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
How long does my top up pending last?	pending_top_up
My top up did not go through yet.	pending_top_up
Is my top up not working?	pending_top_up
When will my top up go through?	pending_top_up
I'm still waiting for the top-up!	pending_top_up
My top-up seems to be pending for a long time?	pending_top_up
How long should I wait for top up go go through ?	pending_top_up
I do not think the pop up went through yet.	pending_top_up
Why is my top-up pending?	pending_top_up
Top-up is loaded into the card and no update.	pending_top_up
My money hasn't been deposited yet. When will it be?	pending_top_up
Why is my top up not completing?	pending_top_up
I tried to top up, but the funds show up as pending. I thought it was instant?	pending_top_up
Is there a problem with the top up system? My transaction hasn't gone through properly	pending_top_up
What is wrong with my top-up?	pending_top_up
My top is still pending.	pending_top_up
Did I do something incorrectly? Where is my top-up?	pending_top_up
Where are my funds? I topped off my car but it didn't seem to complete.	pending_top_up
My top-up hasn't gone through	pending_top_up
why isn't my top-up going through?	pending_top_up
How long does it take for a top up to go through	pending_top_up
Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?	pending_top_up
Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.	pending_top_up
When will my top up process?	pending_top_up
It appears my top-up has not gone through.	pending_top_up
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.	pending_top_up
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.	pending_top_up
It's been some time since refilled the top-up.	pending_top_up
I topped-up my account, but I don't think it went through.	pending_top_up
What is the reason that my top-up is still pending?	pending_top_up
Can you explain to me why a top-up would still be pending?	pending_top_up
Can I use my account before my Identity verification has passed?	why_verify_identity
I do not feel comfortable verifying my identity.	why_verify_identity
I am not comfortable verifying my indentity.	why_verify_identity
Is identity verification required for me to use my account?	why_verify_identity
Why is there a verification to identity	why_verify_identity
Is it possible to go ahead and log in, although I have not been confirmed yet?	why_verify_identity
I already have an account. Why can't I use it unless my identity is verified?	why_verify_identity
Can I use my account although my identity verification has yet to pass?	why_verify_identity
I would like to know why so much identity information is required?	why_verify_identity
If my identy verifacation hasn't gone through can I use my account?	why_verify_identity
Do i have to verify who I am?	why_verify_identity
Why do you need my name and ID	why_verify_identity
Why check my identity?	why_verify_identity
I am still waiting for verification.  Can I use my account before I am verified?	why_verify_identity
I don't want to give you all my identify details.	why_verify_identity
Why is there an identify check?	why_verify_identity
can I use my card before identity verification?	why_verify_identity
Can I use my account before the identity verification is complete?	why_verify_identity
Can I make transfers before my identity verification?	why_verify_identity
i need to proof my identity to you why and how?	why_verify_identity
I'm not verifying my identity.	why_verify_identity
why are all my identity details required	why_verify_identity
I refuse to verify my identity.	why_verify_identity
Why is verifaction required for my Identity?	why_verify_identity
Why do you need to verify my identity?	why_verify_identity
Why do you need to check my identity?	why_verify_identity
Can I still use my account without verifying my identity?	why_verify_identity
Why do you need so much information about me	why_verify_identity
Why is my identification required?	why_verify_identity
what are you going to use my identification details for?	why_verify_identity
Is there anyway to bypass identity verification?	why_verify_identity
I don't understand why you want so much of my personal info.	why_verify_identity
Am I able to use my account if the identity verification is not complete?	why_verify_identity
Why does my identity need to be verified?	why_verify_identity
Why do you need to perform identity verification?	why_verify_identity
Can I use my account even though the identity verification has not passed yet?	why_verify_identity
Can I use my account although the identity verification has not been accepted yet?	why_verify_identity
Why do you need verification for my identity?	why_verify_identity
What is with the need to have all my ID information?	why_verify_identity
How to verify my identity	why_verify_identity
What happens if I use my account and my identity verification hasn't finished?	why_verify_identity
I am afraid to give you all my identify details.	why_verify_identity
Why is the identity check involved?	why_verify_identity
how do I speed up identity verification?	why_verify_identity
why and how soon do I have to have proof of identity to you?	why_verify_identity
I'm waiting for the ID verification to go through still, so is it too soon to use my account?	why_verify_identity
Can I go ahead and use my account even though my identify hasn't been verified yet?	why_verify_identity
what are the reasons I have to proof my identity to you?	why_verify_identity
What if I don't verify my identity?	why_verify_identity
Can we skip verifying?	why_verify_identity
I still want to use my account but haven't verified is that OK?	why_verify_identity
I don't want to verify my identity	why_verify_identity
Why am I being asked to verify my identity?	why_verify_identity
Why do I need to verify my identity?	why_verify_identity
Can I use my account now, even though my identity verification has not gone through yet?	why_verify_identity
Why is it important to verify my identity?	why_verify_identity
Why do you need all these details about my identity?	why_verify_identity
which identity details are required	why_verify_identity
Why should I have to prove my identity?	why_verify_identity
I answered so many questions about my identity. Why do you need this info?	why_verify_identity
Why do you need so much id info from me?	why_verify_identity
Do you need my birthdate?	why_verify_identity
What do you need my identity details for?	why_verify_identity
What is the reason for the identity check	why_verify_identity
Why do you guys need to verify my identity?	why_verify_identity
Why is there an identity check?	why_verify_identity
Is verifying my identify important?	why_verify_identity
Why do you need me to verify who I am?	why_verify_identity
It's requiring me to verify my identity?	why_verify_identity
Is getting my identity verified required before I can use my account?	why_verify_identity
Why do I have to give you my drivers license	why_verify_identity
Is it really necessary to verify my Identity?	why_verify_identity
what I need to verify my account	why_verify_identity
Why do you need so much information about my identity?	why_verify_identity
What is the identity check for?	why_verify_identity
Can i make transactions before identity verification?	why_verify_identity
What do you do with all the identity information you're collecting from me?	why_verify_identity
What is the function of the identity check	why_verify_identity
What is the purpose for verifying my identity?	why_verify_identity
What's the reason for needing to verify my identity?	why_verify_identity
I can't do the verification.	why_verify_identity
Why does it matter that I prove my identity?	why_verify_identity
I don't want to use this method to identify myself.	why_verify_identity
What is the first step I need to make for being able to access my account?	why_verify_identity
DO you know the reason for the identity check?	why_verify_identity
My ID verification hasn't gone through yet, but can I use my account anyway?	why_verify_identity
Why is verification for my identity needed?	why_verify_identity
Why do you require identification documents	why_verify_identity
What is identity check?	why_verify_identity
I want to use my account before identity verification	why_verify_identity
Can I already use my account although the identity verification has not passed yet?	why_verify_identity
Why do you need to know so much about me for my account?	why_verify_identity
Why do you have an identity check?	why_verify_identity
Do you think you're asking for too much information about me?	why_verify_identity
Is the identity check part of bank policy?	why_verify_identity
Why is identity verification required?	why_verify_identity
Should I complete my security verification before I can use my account?	why_verify_identity
Is my account accessible even though my verification of my identity has not passed yet?	why_verify_identity
What if I don't want to disclose all of my identity details?	why_verify_identity
Why is checking my identity important?	why_verify_identity
How does identity check work?	why_verify_identity
Can you explain more about why should I verify my identity?	why_verify_identity
Why are you asking so many questions about me?	why_verify_identity
Why do you have the identity check	why_verify_identity
My Identity verification hasn't passed yet is it possible to use my account?	why_verify_identity
My identity hasn't been verified.  Can I use my account?	why_verify_identity
do I need to verify my identity before I can use my card?	why_verify_identity
What is my identification used for?	why_verify_identity
Why do you need me to do an identity check?	why_verify_identity
Please tell me the steps to verify my identity.	verify_my_identity
What works for identity verification?	verify_my_identity
Can I get information on the identity checks?	verify_my_identity
What are the steps for the identity checks?	verify_my_identity
How do I fill out the identity check?	verify_my_identity
Do I need any kind of proof for the identity check?	verify_my_identity
What documentation do you accept for the identity check?	verify_my_identity
How do I perform identity checks?	verify_my_identity
What do you require for identification verification?	verify_my_identity
What do you need for the identity verification	verify_my_identity
What will I need to verify my identity	verify_my_identity
What documentation is needed for the identity check?	verify_my_identity
Let me know what the steps for the identity checks are	verify_my_identity
How do I verify my identity online	verify_my_identity
How do I complete the ID check?	verify_my_identity
How do I validate my identity.	verify_my_identity
How do I prove I am who I am?	verify_my_identity
Can I use my social security card as a form of identity?	verify_my_identity
What am I going to need in order to verify my identity?	verify_my_identity
If I'm getting my identity verified, what all do I need?	verify_my_identity
Where do I go to fill out the identity form?	verify_my_identity
What are the steps to verify identity?	verify_my_identity
What do you demand for identity verification?	verify_my_identity
How do I verify my identity?	verify_my_identity
What forms of ID do you need for identity verification?	verify_my_identity
What do I need for the verification check?	verify_my_identity
What documents do I need to get together to verify my identity?	verify_my_identity
What forms of ID should I use for verification?	verify_my_identity
im worried about fraud how do you protect my account	verify_my_identity
What documents do I need for the identity check?	verify_my_identity
How do you check my identity?	verify_my_identity
