text	label
Can you  tell me how to get AUD not GBP?	exchange_via_app
Can I use your app to exchange between USD and GBP	exchange_via_app
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
Where can i exchange between GBP and USD	exchange_via_app
Can this app exchange American and English currency?	exchange_via_app
How do I go about exchanging currencies with this app?	exchange_via_app
Can I exchange currencies with the app?	exchange_via_app
With this app, will I be able to exchange currency?	exchange_via_app
Can I use your app to exchange USD for GBP?	exchange_via_app
Can i choose a specific delivery date?	card_delivery_estimate
How long does it take to receive my card?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
When are cards shipped?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
When will I receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
want to know where funds come from	verify_source_of_funds
What do I need to see my source of money?	verify_source_of_funds
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
my money, where is it coming from?	verify_source_of_funds
I must verify the source of my funds	verify_source_of_funds
Where is my top-up generated from?	verify_source_of_funds
What is the source of the money in my account?	verify_source_of_funds
Show me how to look at the source of my current funds?	verify_source_of_funds
How do I know where my funds come from?	verify_source_of_funds
Where do I go to see the source of my available money?	verify_source_of_funds
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?	card_not_working
I can't get the card itself to work.	card_not_working
Please help me!  My physical card isn't working right.	card_not_working
I cannot seem to use my card.	card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
I need help with understanding why my card is not working.	card_not_working
What are ways to test why my card might not be working?	card_not_working
Why won't the machine accept my card anymore?	card_not_working
I am unable to use my card for some reason.	card_not_working
I can't seem to be able to use my card	card_not_working
Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.	declined_transfer
I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?	declined_transfer
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.	declined_transfer
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
It appears my transfer was declined.	declined_transfer
It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.	declined_transfer
Why are my transfers getting declined?	declined_transfer
It declined my transfer.	declined_transfer
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.	declined_transfer
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer
How can I find a way to transfer money without it being rejected?	declined_transfer
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer
I noticed my transfer was declined.	declined_transfer
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Is there a reason my top-up has been cancelled?	top_up_reverted
I didn't cancel my top-up.	top_up_reverted
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
I topped up but my money is not showing. Why is that?	top_up_reverted
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
How come I can't put money in my top up account?	top_up_reverted
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
I went to top up my card and it was cancelled.	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
I was checking my statement and my top-up has been reverted	top_up_reverted
How do I sign up for a card if I'm in America?	country_support
I live in the EU, can I get one of your cards?	country_support
What countries are you issuing cards for?	country_support
How do I get a card if I live in the US?	country_support
What are the countries you support.	country_support
Any chance of getting the card outside the UK?	country_support
Where can I get a card in the EU?	country_support
I need a new card and I live in the United States.	country_support
What are the countries that you operate in?	country_support
Where are you present globally?	country_support
What countries are getting support?	country_support
What countries are you available in?	country_support
What countries have access to this service.	country_support
Can I get spare cards?	getting_spare_card
Can I have another card in addition to my first one?	getting_spare_card
How do I get extra cards?	getting_spare_card
Am I allowed to carry an additional card?	getting_spare_card
What is the price for an additional card?	getting_spare_card
Is there any way to get another card on the same account?	getting_spare_card
Can another family member hold a card for this account in addition to mine?	getting_spare_card
If I want to send out more cards, do you charge extra for that?	getting_spare_card
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
Will I get charged for sending out more cards?	getting_spare_card
I need a second card on this account for my daughter.	getting_spare_card
I would like to get additional physical cards at this time	getting_spare_card
I want a new card	getting_spare_card
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
I have lost my credit card in the ATM!	card_swallowed
I didn't get my card back from the ATM.	card_swallowed
lost my card in atm	card_swallowed
Why did the ATM eat my card?	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
what do I need to do if the ATM kept my card?	card_swallowed
My card needs to be topped up.	topping_up_by_card
My wallet is empty even though I topped it up an hour ago.	topping_up_by_card
Do i have to top-up with my credit card before I can transfer?	topping_up_by_card
Why can't I see my top up?	topping_up_by_card
Why is my 'top up' not showing up in my wallet?	topping_up_by_card
Can friends I have top-up my account?	topping_up_by_card
My top up is not showing up in my wallet!	topping_up_by_card
show me how to top up	topping_up_by_card
Is it possible to transfer money to my credit card?	topping_up_by_card
How does someone else top up my account	topping_up_by_card
Will you be able to exchange to EUR?	fiat_currency_support
Can you do exchanges of EUR?	fiat_currency_support
Which flat currencies are supported for holding and exchange?	fiat_currency_support
Do you hold money and if so, what currencies do you accept?	fiat_currency_support
Which fiat currencies are supported by you?	fiat_currency_support
Which fiat currencies are supported?	fiat_currency_support
Am I allowed to hold money in multiple currencies?	fiat_currency_support
How can I exchange to EUR?	fiat_currency_support
Which fiat currencies are supported for holding and exchanging?	fiat_currency_support
Are there any fiat currencies that you will not work with?	fiat_currency_support
How can I hold and exchange fiat currencies?	fiat_currency_support
How do I go forth on holding money in multiple currencies?	fiat_currency_support
I need assistance with understanding which fiat currencies that you support.	fiat_currency_support
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
what is this extra charge for a withdrawal?	cash_withdrawal_charge
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
I received a fee for obtaining cash, is this correct?	cash_withdrawal_charge
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.	cash_withdrawal_charge
I was charged for getting cash.	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
Will I be charged for a cash withdrawal?	cash_withdrawal_charge
This is not right, I was told I could take out cash at the ATM for free?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.	cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!	cash_withdrawal_charge
There was an extra fee when I was at the ATM.  Why?	cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?	cash_withdrawal_charge
Tell me why there is an extra charge when I used an ATM?	cash_withdrawal_charge
Is there an extra fee for using an ATM?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
How can many disposable cards can I have per day?	disposable_card_limits
How many transactions can be made with a disposable card?	disposable_card_limits
Are there any restrictions for the disposable cards that I need to be aware of?	disposable_card_limits
What is the limit on disposable cards?	disposable_card_limits
On my disposable card, is there a transaction limit?	disposable_card_limits
What is the maximum number of transactions I can do with a disposable card?	disposable_card_limits
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits
Is there a transaction limit for a disposable card?	disposable_card_limits
Is there a limit on disposable cards?	disposable_card_limits
how many transactions can go on a disposable card?	disposable_card_limits
Could you tell me about the restrictions that are on the disposable cards?	disposable_card_limits
What is the number of transactions for one disposable card?	disposable_card_limits
I made a card payment, but it has been declined?	declined_card_payment
I couldn't pay with card in a shop	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
The store card reader would not accept my card.	declined_card_payment
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
The payment for the card did not go through	declined_card_payment
My card payment has been declined	declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
You have declined my  payment.	declined_card_payment
I'm not sure why my card didn't work	declined_card_payment
When I use my card, it says decline?	declined_card_payment
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
Can you tell me what I need to do to have my pin changed?	change_pin
What are the steps to change my PIN to something else?	change_pin
Can I change my pin through the app?	change_pin
How can I set a new pin.	change_pin
What steps do I have to take to change my PIN?	change_pin
Can I change my card PIN?	change_pin
I want to change my PIN.	change_pin
Where can I change my PIN?	change_pin
Changing my PIN	change_pin
Am I able to change my PIN at certain cash machines?	change_pin
Can I change my in at all ATM's?	change_pin
Can my PIN be changed in any cash machine?	change_pin
Why did my credit card get declined for top up?	top_up_failed
I was trying to top up my account and it isn't working	top_up_failed
Why would the app deny my top-up?	top_up_failed
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
My top up is giving me problems. What is wrong with it?	top_up_failed
My top up didn't go through	top_up_failed
What reasons would a topup fail?	top_up_failed
The top up failed	top_up_failed
There has been a red flag on my top up.	top_up_failed
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Was there a problem with topping up?	top_up_failed
I topped up my account but the app failed to process it.	top_up_failed
I could not get the top-up to go through	top_up_failed
Can I top up my balance with a cheque?	top_up_by_cash_or_cheque
How do you top up with a cheque?	top_up_by_cash_or_cheque
Can I top up with cash	top_up_by_cash_or_cheque
how do i find top up for cash deposit	top_up_by_cash_or_cheque
Can I top up using cash?	top_up_by_cash_or_cheque
I would like to pay by cheque.	top_up_by_cash_or_cheque
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
Where's the button to top up with a cheque?	top_up_by_cash_or_cheque
Can I add to my account using a cheque?	top_up_by_cash_or_cheque
I can't find how to top up my account with a check.  Where is that?	top_up_by_cash_or_cheque
Can I top up using my cheque?	top_up_by_cash_or_cheque
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
How long will this transfer from europe take?	transfer_timing
How long does it take for the money to show up in my account?	transfer_timing
What is the time period for money to be transferred?	transfer_timing
Money transfer help? How long?	transfer_timing
Its been 3 days, How long will my transfer take to get to my wallet?	transfer_timing
How long will I have to wait for my money to be in my account?	transfer_timing
I transferred money from the US, How long does it take?	transfer_timing
What is the longest a US transfer should take to appear in my account?	transfer_timing
How long does it take transfers from Europe to complete?	transfer_timing
When will the money from a transfer be made available on my account?	transfer_timing
What's the transfer time from Europe?	transfer_timing
There is an urgent transfer I need to make from China.  How long will it take to get it processed?	transfer_timing
How long will a transfer from the US take?	transfer_timing
Explain to me how to verify the top-up card.	verify_top_up
Where is the top-up verification code located?	verify_top_up
How many digits identify the top-up verification code?	verify_top_up
How do I find the top-up verification code?	verify_top_up
How can I verify my top up?	verify_top_up
Help my find the verification code on a top-up.	verify_top_up
Why do I need to verify a top-up?	verify_top_up
How do I verify the top up?	verify_top_up
How do I find the code needed in order to verify my top-up card?	verify_top_up
Where can I find the verification code for the card top-up?	verify_top_up
What is the verification process used for?	verify_top_up
Please verify my top-up card	verify_top_up
How do I authenticate my top-up?	verify_top_up
How do I replace a card that's going to expire?	card_about_to_expire
My card's expiration date is close.	card_about_to_expire
How do I get a new expiration date?	card_about_to_expire
In a month, my card will reach its expiration date, am I required to request the next card?	card_about_to_expire
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
What should I do once my card expires?	card_about_to_expire
What will happen after my card expires?	card_about_to_expire
How do I order a new card if my current one is about to expire?	card_about_to_expire
Do I need to re-apply to order a new card when my old one's about to expire?	card_about_to_expire
I need to renew a card that's about to expire	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
What is the process when my card is due to expire?	card_about_to_expire
Can I order a new card?  Mine is about to expire.	card_about_to_expire
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
Why is my identity not being verified?	unable_to_verify_identity
The app failed to verify me.	unable_to_verify_identity
why does it take so long to verify my id	unable_to_verify_identity
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
I can't verify identity through the app.	unable_to_verify_identity
I don't have a way to prove my identity.	unable_to_verify_identity
Help me verify my identification.	unable_to_verify_identity
I have no way to prove my identity.	unable_to_verify_identity
Which merchants accept my card?	card_acceptance
What businesses can I use this card with?	card_acceptance
You can use it anywhere that accepts Mastercard.	card_acceptance
Do all businesses take this card?	card_acceptance
Will my card work at all merchant locations?	card_acceptance
Where can I use this card?	card_acceptance
I was mugged.  They took everything.  I can't use the app.  What do I do?	lost_or_stolen_phone
I have an emergency and lost my phone.  I need help accessing my account.	lost_or_stolen_phone
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
I left my phone at the hotel.	lost_or_stolen_phone
I no longer have my phone.	lost_or_stolen_phone
phone is gone, dont want others to access account information	lost_or_stolen_phone
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone
My cards were stolen	lost_or_stolen_phone
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?	lost_or_stolen_phone
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone
Everything was stolen from me.  I can't use the app.  Please advise.	lost_or_stolen_phone
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
Is it possible for me to top up with Google Pay?	apple_pay_or_google_pay
Top up is not working even though I have my AMEX in apple pay.	apple_pay_or_google_pay
I cannot get my google pay to work.	apple_pay_or_google_pay
Is topping up with Apple Pay possible?	apple_pay_or_google_pay
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Can I top up using my apple watch?	apple_pay_or_google_pay
google pay top up did not work	apple_pay_or_google_pay
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
