text	label
How long do deposits take to appear? I've been waiting for more than a week and need the money!	balance_not_updated_after_cheque_or_cash_deposit
I deposited some cash but it hasn't shown up in my account yet, what's going on?	balance_not_updated_after_cheque_or_cash_deposit
I put cash in my account, but I don't see it.	balance_not_updated_after_cheque_or_cash_deposit
Why is my last cheque deposit taking so long?	balance_not_updated_after_cheque_or_cash_deposit
I deposited money in the form of a cheque, but my balance has not increased.	balance_not_updated_after_cheque_or_cash_deposit
Why haven't I seen the cash from the cheque I deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I have cash deposit to my account but it is experiencing a problem	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
cash and check deposit has not gone thru	balance_not_updated_after_cheque_or_cash_deposit
When will my balance reflect a deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash not showing in my account for the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Where is my missing cheque I deposited?	balance_not_updated_after_cheque_or_cash_deposit
where is my money from this morning	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but the balance hasn't changed yet.	balance_not_updated_after_cheque_or_cash_deposit
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
What happens if I deposit a cheque accidentally?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?	balance_not_updated_after_cheque_or_cash_deposit
why hasn't my cash arrived yet from my cheque?!	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit post to my account?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit, but it hasn't shown up in my balance yet.	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit isn't in my account. What happened?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque but I don't see the funds in my account.	balance_not_updated_after_cheque_or_cash_deposit
My cheque is slow to cash	balance_not_updated_after_cheque_or_cash_deposit
Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent a few days ago has not been deposited yet, what is the hold up?	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check in my account but the cash isn't showing as available.	balance_not_updated_after_cheque_or_cash_deposit
Online banking is not showing my cheque or cash deposit so the balance is incorrect.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance doesn't show my deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my account updated?	balance_not_updated_after_cheque_or_cash_deposit
I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?	balance_not_updated_after_cheque_or_cash_deposit
I haven't seen the cash yet from the cheque I deposited.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit but it is not showing up in my balance.	balance_not_updated_after_cheque_or_cash_deposit
I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.	balance_not_updated_after_cheque_or_cash_deposit
Is there an issue with my account?  I don't see a cheque deposit that I made yesterday.  Please assist.	balance_not_updated_after_cheque_or_cash_deposit
The check I deposited yesterday isn't listed yet.  Isn't that pretty slow?  I need to see the balance increased by that check.	balance_not_updated_after_cheque_or_cash_deposit
I have yet to receive the cash I added to my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash arrived from a deposited check?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
Cash has been deposited this morning but it hasn't came through.	balance_not_updated_after_cheque_or_cash_deposit
I can't see my cash deposit in my account.	balance_not_updated_after_cheque_or_cash_deposit
Why did my cash deposit not show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my balance updating after depositing cheques and cash.	balance_not_updated_after_cheque_or_cash_deposit
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, why isn't my balance showing that I did?	balance_not_updated_after_cheque_or_cash_deposit
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!	balance_not_updated_after_cheque_or_cash_deposit
Where is the money I put in the bank?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.	balance_not_updated_after_cheque_or_cash_deposit
What happened to my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit and the balance wasn't updated.	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque but the cash hasn't arrived yet	balance_not_updated_after_cheque_or_cash_deposit
Even though I made a cash deposit, I am not seeing it in my account.	balance_not_updated_after_cheque_or_cash_deposit
my balance has not changed, despite depositing a cheque	balance_not_updated_after_cheque_or_cash_deposit
Why is my check still not showing up on my account? It's been a week already	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to show a deposit I made to my balance?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but my account balance stayed the same.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque be processed?	balance_not_updated_after_cheque_or_cash_deposit
I have made a recent check and cash deposit that isn't reflected in my balance.	balance_not_updated_after_cheque_or_cash_deposit
How long does it take for a cheque to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
the balance has not changed, but I have deposited some money	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
My friend deposited $100 into my account, but it is not showing up!	balance_not_updated_after_cheque_or_cash_deposit
When will I receive the cash payment from the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the cash from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
My account balance has not updated since I deposited a cheque recently.	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I don't see my money yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a check and cash deposit that wasn't credited to my account.	balance_not_updated_after_cheque_or_cash_deposit
After I deposited my cash, I still don't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
I made a check deposit but the cash hasn't arrived in my account yet.	balance_not_updated_after_cheque_or_cash_deposit
I sent a check into the system but still haven't received the cash yet	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it is not yet available.	balance_not_updated_after_cheque_or_cash_deposit
Why am I not seeing the check I deposited this morning in my account?	balance_not_updated_after_cheque_or_cash_deposit
I am still currently waiting for the cash that has been deposited into the account this morning.	balance_not_updated_after_cheque_or_cash_deposit
After depositing a cheque my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash but it isn't showing up in my account	balance_not_updated_after_cheque_or_cash_deposit
When will I see my cash, since I already deposited my check?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit from this morning show up?	balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cheque processed?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago is still not in my account. Can you help me please?	balance_not_updated_after_cheque_or_cash_deposit
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	balance_not_updated_after_cheque_or_cash_deposit
The balance hasn't changed yet after depositing a cheque with some money.	balance_not_updated_after_cheque_or_cash_deposit
My balance is not right. It has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why is the check I deposited this morning not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited some money into my account, but it still isn't showing up. What's going on?	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.	balance_not_updated_after_cheque_or_cash_deposit
Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this	balance_not_updated_after_cheque_or_cash_deposit
Why has my account balance not changed after depositing a cheque?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my money from a check deposit showing?	balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit
The cheque I deposited isn't showing in my account	balance_not_updated_after_cheque_or_cash_deposit
The cast deposit from a week ago still is not in my account. Why?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit be processed?	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check but the cash isn't showing that it's there yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit going to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.	balance_not_updated_after_cheque_or_cash_deposit
I've already sent the money out and still have not received money in my account.	balance_not_updated_after_cheque_or_cash_deposit
I checked the app and my balance has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit and the balance hasn't been updated.	balance_not_updated_after_cheque_or_cash_deposit
How long will it take for the cash I deposited this morning to show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit in my account?	balance_not_updated_after_cheque_or_cash_deposit
Help! I'm missing money, I deposited a cheque but its not showing on my balance.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there?? What happened to my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance was not updated with my checque or cash deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash been deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I still do not see the cash deposit in my account from last week. Why?	balance_not_updated_after_cheque_or_cash_deposit
Why is my deposit still pending?	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account but it doesn't show up	balance_not_updated_after_cheque_or_cash_deposit
My cheque deposit didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there, what is happening?	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque with some money, but the balance hasn't changed.	balance_not_updated_after_cheque_or_cash_deposit
I put money into my account in the form of a cheque, but my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
When will the check I deposited post to my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated? I've deposited a few cheques some days ago!	balance_not_updated_after_cheque_or_cash_deposit
Why is my cash deposit not in my account?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the money from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
Why is my money not in my account. I have already sent it out.	balance_not_updated_after_cheque_or_cash_deposit
I can't figure out why I haven't gotten my cash, when I already put the check in the bank.	balance_not_updated_after_cheque_or_cash_deposit
Why is my balance still the same after a cheque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?	balance_not_updated_after_cheque_or_cash_deposit
Why is it taking so long for my money to appear in my account? I have been waiting a week!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check, but haven't received the funds for it.	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account, but I am not seeing it on my statement.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque a week ago but have yet to receive the cash.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque process?	balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for the cash to be returned from a cheque I deposited!	balance_not_updated_after_cheque_or_cash_deposit
i used a check check yesterday to balance my account and it isn't showing up?	balance_not_updated_after_cheque_or_cash_deposit
I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!	balance_not_updated_after_cheque_or_cash_deposit
Last week I put a cash deposit into my account and it is still isn't there.	balance_not_updated_after_cheque_or_cash_deposit
My mother deposited a cheque into my account last week, why is it still not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.	balance_not_updated_after_cheque_or_cash_deposit
The cash deposit I made this morning has not been credited to my account	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit showing up?	balance_not_updated_after_cheque_or_cash_deposit
Why is it saying I have a pending payment?	pending_card_payment
Why is my card payment pending?	pending_card_payment
Why is my card payment still a pending transaction?	pending_card_payment
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?	pending_card_payment
Why is my purchase showing as pending?	pending_card_payment
How long will it take for my payment to go through?	pending_card_payment
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.	pending_card_payment
why do I have a pending payment?	pending_card_payment
Card payment is showing as pending	pending_card_payment
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?	pending_card_payment
I'm still waiting on a payment	pending_card_payment
Why is this payment pending?	pending_card_payment
What does it mean when it says that I have a payment that is pending?	pending_card_payment
Why would my payment still show as pending?	pending_card_payment
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?	pending_card_payment
My purchases from this morning are showing up as payment pending. Can you tell me why?	pending_card_payment
When is a payment I made with my card going to clear>	pending_card_payment
My card payment has been stuck on pending. What is the problem? It should have gone through by now.	pending_card_payment
How long does it take for a purchase to go from pending to authorised?	pending_card_payment
Why does my payment appear as pending?	pending_card_payment
What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.	pending_card_payment
What is the meaning of a pending payment?	pending_card_payment
My card has been pending for a while, what should I do?	pending_card_payment
I don't know what a pending payment is.	pending_card_payment
When will the transaction go through?	pending_card_payment
Why is my card payment still pending? It should have gone through already.	pending_card_payment
What does pending payment mean?	pending_card_payment
How long does it take for a payment to change from pending?	pending_card_payment
What does it mean when it says I have a payment pending?	pending_card_payment
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.	pending_card_payment
Why is the payment on my card still pending?	pending_card_payment
Why is their a charge pending on my card still?	pending_card_payment
I used my card to make a payment a while ago and its still pending, Why is it taking so long?	pending_card_payment
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?	pending_card_payment
Why didn't my payment process	pending_card_payment
I have a payment that hasn't went through yet.	pending_card_payment
"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?"	pending_card_payment
Why is my card payment still listed as pending?	pending_card_payment
Why aren't my payment funds available to me?	pending_card_payment
I made a purchase earlier today but it is still listed as pending- when will it go through?	pending_card_payment
What does it mean if my payment is pending?	pending_card_payment
Is there a reason my payment is still pending?	pending_card_payment
What's taking so long for this payment to go through?	pending_card_payment
Why hasn't my payment gone through?	pending_card_payment
A transaction on my card shows as pending.	pending_card_payment
My card payment says pending and it hasn't changed	pending_card_payment
What is the pending payment on my card about?	pending_card_payment
Why hasn't my payment shown up yet?	pending_card_payment
I need to find out why my pending payment hasn't gone through.	pending_card_payment
Why would my payment for my card show as pending?	pending_card_payment
My payment's stuck on pending.	pending_card_payment
I have a card payment which shows as pending	pending_card_payment
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?"	pending_card_payment
Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.	pending_card_payment
When will my payment go through?	pending_card_payment
It says pending status for my payment. Why?	pending_card_payment
I bought some things in the morning but the payment shows as pending	pending_card_payment
I have a payment that is still pending	pending_card_payment
Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?	pending_card_payment
What is the cause of the delay in applying my card payment to my account?	pending_card_payment
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.	pending_card_payment
I made a payment that is not yet complete.	pending_card_payment
My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?	pending_card_payment
Why is the payment showing as pending from things I bought this morning?	pending_card_payment
Is there a problem that makes my payments show pending?	pending_card_payment
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.	pending_card_payment
What does it mean when a payment is pending?	pending_card_payment
Why hasn't my card payment cleared yet?	pending_card_payment
I purchases several items today. Why are they still showing pending?	pending_card_payment
There is a pending transaction on my account, what does this mean?	pending_card_payment
Why are the things I bought earlier today still showing as pending?	pending_card_payment
I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?	pending_card_payment
I have a payment which has not been approved.	pending_card_payment
I noticed that there's a payment on my card that's pending.	pending_card_payment
How long does a payment usually show as pending? Is it normal that mine is still pending?	pending_card_payment
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.	pending_card_payment
A card payment on my account is shown as pending.	pending_card_payment
I made a payment but it's still pending	pending_card_payment
What does it mean if it says that my payment is pending?	pending_card_payment
Is there something wrong with my card payment? It's been pending a really, really long time.	pending_card_payment
Why is my payment in pending status?	pending_card_payment
Why are my payments not working and show pending?	pending_card_payment
A payment is pending	pending_card_payment
I am waiting for a payment to be processed	pending_card_payment
Why is my payment still pending?	pending_card_payment
There is a payment that has not processed.	pending_card_payment
I have a payment that has not gone through yet	pending_card_payment
How come my card payment is still pending?	pending_card_payment
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?	pending_card_payment
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?	pending_card_payment
I have a pending payment on my card.  Why?	pending_card_payment
I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.	pending_card_payment
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?	pending_card_payment
"It says ""pending payment?"" Why is it saying this?"	pending_card_payment
There is a single payment on my card which shows as pending.	pending_card_payment
I tried to make a payment with my card and it was declined. Why is it pending?	pending_card_payment
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.	pending_card_payment
I did a card payment but its status is still coming as pending. Please check and inform when it would complete.	pending_card_payment
How long does it take for my payment to process?	pending_card_payment
My payment is in the app but hasn't gone through yet	pending_card_payment
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.	pending_card_payment
There is a pending payment on my account, what does this mean?	pending_card_payment
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.	pending_card_payment
It looks like a payment I've made hasn't made it through yet.	pending_card_payment
Why hasn't payment gone through yet?	pending_card_payment
I have a card payment that has been pending for some time and would like to know when it is going to go through.	pending_card_payment
Why hasn't my payment gone through yet?	pending_card_payment
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?	pending_card_payment
pending transaction?	pending_card_payment
I don't know what pending transaction means.	pending_card_payment
I made a purchase this morning, and it is showing as pending.	pending_card_payment
My payment is taking a long time to go through.	pending_card_payment
I notice there's a pending payment on my card.	pending_card_payment
I tried to pay through my account but the payment is not going through. What's going on?	pending_card_payment
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?"	pending_card_payment
How long does a payment show as pending before i should worry about it?	pending_card_payment
I made a payment that's pending. Will it go through?	pending_card_payment
I got some items this morning but the payment says pending	pending_card_payment
I bought something this morning and the payment is still pending	pending_card_payment
I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?	pending_card_payment
My card payment still pending	pending_card_payment
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.	pending_card_payment
Card payment is still pending, why is that the case?	pending_card_payment
Why are my purchases from this morning still pending?	pending_card_payment
Is there a reason my payments are pending?	pending_card_payment
Card payment still pending.	pending_card_payment
Is there a problem with the payment that I see is still pending?	pending_card_payment
