text	label
how long will it take before the postal service delivers my new card	replacement_card_duration
will my credit card be mailed soon	replacement_card_duration
my new card will get here in the mail when	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame to get a new card mailed to me	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when will a replacement card get here	replacement_card_duration
how long will it take a new card to come in the mail	replacement_card_duration
when will me new card arrive	replacement_card_duration
how long can i expect to wait for a new card	replacement_card_duration
how long before the replacement card is mailed to me	replacement_card_duration
for anew card to be mailed to me, how long does it take	replacement_card_duration
how long does visa take to get me a new card	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
how soon until you send me replacement card	replacement_card_duration
how long will i have to wait until they replace a stolen credit card	replacement_card_duration
how soon will i be sent a new card	replacement_card_duration
when will you send me a replacement card	replacement_card_duration
what is the turn around for a new card	replacement_card_duration
if i ordered a new card, how long til it comes	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
if i need a new card mailed how long will it take	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
is my replacement card coming soon	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when can you send me a replacement card	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long does it take you to mail me a new card	replacement_card_duration
how long will a new card take to reach me	replacement_card_duration
what date will my replacement card get mailed	replacement_card_duration
can i replace a stolen card soon	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
what's the expected time to have a stolen credit card replaced	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
how many days does it take to receive a new card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
when can i expect my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
when will my replacement card get mailed	replacement_card_duration
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what date will my card be here	replacement_card_duration
whats the wait time for a replacement card	replacement_card_duration
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how long until i can expect my new card to get mailed to me	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
what's the typical time it takes for a new card to arrive	replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when will i get a replacement card for a lost one	replacement_card_duration
my new card arrives in the post when	replacement_card_duration
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
how long is the drive from sfo to fisherman's wharf	distance
how long does it take to get to the airport in dallas	distance
how long will it take to get to tacoma	distance
if i go by bus, how long will it take to get to the airport	distance
how long does it take until i reach the sky harbor airport	distance
how many miles will it take to get to my destination	distance
how long will it take me to get to walmart	distance
about how much time will it take to get to the laundry in this area	distance
approximately how long does it take to get to the resort in miami	distance
how much farther is orlando from my location	distance
do i have a ways to go or am i close to getting to penn station	distance
does it take a long time to get to the airport in la	distance
how long will it take to get from galleria mall to state capitol	distance
when will i get to orlando	distance
how long will it take to get to golden gate bridge from pier 39	distance
how much time does it take to get to levi stadium from san jose airport	distance
give me an eta on when i will arrive at my destination	distance
how much time to reach doctors office	distance
how long will it take me to get to red robin in glendale	distance
how many minutes will it take to get to the empire state building in manhattan	distance
tell me how far i am from home in time and miles	distance
what's the mileage to get the the taj mahal in atlantic city	distance
where is the closest gas station	distance
how long to reach my doctors office	distance
what's the time to destination going via bus to omaha	distance
whats the travel time to redmond right now	distance
how long will it take for me to get to red robin in san diego	distance
how many minutes am i from texaco	distance
how long does it take to get to phoenix by bus	distance
what time will we arrive at the bank	distance
what is the length of time it takes to get to phoenix	distance
tell the miles it will take to get to las vegas from san diego	distance
is it going to be much longer until i reach the bank	distance
it takes how long to get to the beach in santa barbara	distance
how long does it take to get to applebees in new york	distance
when will i arrive at hy-vee	distance
how long does it take to get downtown by bus	distance
when will the bus get me to vermont	distance
usually, how long does is the commute to brooklyn by bus	distance
how long will the trip to portland be	distance
how long to seattle on a bus	distance
utilizing an automobile known as a bus, how long will it take to get to detroit	distance
will it be long to get to the sky harbor airport	distance
how many hours will it take to get to my destination	distance
what is the average time to get to walmart in mays landing	distance
how long would it take to get to times square by bus	distance
how long does it take to get to orlando by bus	distance
can you please tell me how long it will take to get to target in austin	distance
what's the eta for grandma's house	distance
can you tell me about what time i should be arriving at the airport	distance
if i'm trying to get to heinz field, how long would it take by bus	distance
travel time to bend, oregon	distance
how long will it take me to get to the mcdonald's in the city	distance
estimated time to airport from current location, la	distance
does it take 5 hrs to get to brooklyn by bus	distance
i want to know how long it is from here to the sky harbor airport	distance
does it take long to get to yankee stadium in the bronx	distance
approximately how much time will it take to get to tod's in minutes	distance
how long's it take to get to the panera downtown	distance
what is the average time it takes to get to target in los angeles	distance
how much time to drive to the closest bank	distance
how long will it take for me to get to the gas station	distance
how long does it take to get to dallas by bus	distance
if i leave now, how long will it take me to drive to cape hatteras	distance
what is the time frame to get to phoenix	distance
time taken to reach doctors office	distance
how long will it take me to get to phoenix	distance
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
how far is the airport in dallas from my current location	distance
how long is the drive to the closest gas station	distance
how long will it take to get to outback in phoenix	distance
how early should i leave to the airport in la	distance
i need a time update on the applebees trip	distance
i need to know how long it will take me to get to the bank	distance
what's my eta on the bus ride to church	distance
from here, i take this bus to go to brooklyn and how long is the commute	distance
how long does it take to get to virginia by bus	distance
how long is a bus ride to the library	distance
time taken from home to doctors office	distance
what is the remaining time until we are at our destination	distance
what amount of time will pass in order for a person at our location to take bus to detroit	distance
how long would it take to get to chicago by bus	distance
how long does it take to get to the mall in las vegas	distance
how far am i from the beach right now	distance
tell me how much longer i will have to drive to reach the destination	distance
how long does it take to get to disneyland in anaheim	distance
how long is it gonna take to get to red robin in avondale	distance
what time will i get to the beach taking the bus	distance
how long does it take to get to red robin on phoenix	distance
how long will it take to get to long beach terminal from long beach airport	distance
how long is the ride to phoenix	distance
so, does it take long to get to dodger stadium in anaheim	distance
how long does it take to get to el paso on a bus	distance
how long will i be on the bus to new orleans	distance
i want to know the time to get to td bank in toms river	distance
how long does it take to get to applebees in nj	distance
by bus, how long would it take to get to detroit	distance
so to go to brooklyn, it would take me how long again	distance
if going to lake placid, ny, how long would it be by bus	distance
how long does it take to get to spago's in los angeles	distance
how long is it to ann arbor by bus	distance
how long will it take me to drive to the park in west county	distance
how long would it take to get to mcdonald's in houston	distance
what is the time that it will take to arrive at detroit	distance
how long will it take to reach central park by bus	distance
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
how long until i reach my destination	distance
how long will it take me to drive to my destination	distance
how long will i be on the bus if i rid it to seattle	distance
how long can i expect a bus ride to the liberty bell to take	distance
how long to get to the airport in la	distance
am i close to arriving at the post office	distance
how long will it take to get to phoenix	distance
it takes how long to get to mcdonald's in pomona	distance
can you tell me the drive time to the nearest gas station	distance
how much time will pass between the start and end of our sojourn by bus to detroit	distance
how long does it take to get to universal studios in los angeles	distance
how long will it take to drive to the kroger in westwood	distance
how long will it take to walk to the safeway in the strip mall	distance
how many miles away am i from madison square garden	distance
i'm too drunk to drive and need an uber home	uber
i need to obtain and uber	uber
schedule an uber to the mall	uber
get me an uber to the napa winery	uber
please book an uber for chima's	uber
order a large uber for 5 people to the zoo	uber
i need an uber	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
i would like an uber going to the train station, please	uber
get an uber for 4 passengers to get us to the phl airport	uber
i need an uber that fits ten people to go to chipotle	uber
find an uber for two passengers we are going to the airport in toledo	uber
can you please book an uber to the zoo	uber
call an uber that fits 5 people that are on their way to wendys	uber
i need an uber for 5 to go to the concerthall	uber
i need to go downtown with 2 people; can you get me an uber	uber
set me up with an uber	uber
please call an uber for 6 people to go to amazon's southside warehouse	uber
i will need an uber for 2 people to get to philadelphia	uber
i need to catch an uber to cal expo	uber
we need an uber pool for 2 passengers going to the greenboro airport	uber
i'm going to need an uber to take 4 people to the mall	uber
is there an uber going to downtown	uber
please get me an uber to get to the movies	uber
i need an uber to the movies	uber
ai i have 4 people need to get to get me uber	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
help me get an uber to ann arbor	uber
book me an uber to olive garden	uber
call an uber and have it pick me up at my present location	uber
schedule an uber for 3 to go to the airport	uber
i am in need of an uber to the hospital	uber
help me get an uber to soldier field	uber
get an uber to take me to my brother's house in mineola	uber
3 of us need to get to union station via uber	uber
get me an uber	uber
i'd like an uber for 6 people, going to walmart	uber
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
can you please order me an uber to get to jfk international	uber
i will need an uber for 3 to go to jfk airport	uber
have an uber sent to take me to the courthouse	uber
uber ride available from here to downtown	uber
can you call an uber for 2 to go to proof on main	uber
assist me with finding an uber to big ben	uber
uber, i have 3 people who are going to union station	uber
schedule an uber to the bean	uber
schedule me an uber to my job	uber
i need to get 3 riders to union station	uber
please book me an uber ride to the stadium	uber
is there any uber available to take me to the airport	uber
can i take an uber to the statue of liberty	uber
can i get an uber for 2 home	uber
can you please reserve my uber to go to devon's seafood restaurant	uber
find me an uber and get it here	uber
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
call an uber for 2 people to go to fourth street live	uber
book an uber with the destination set to david's house, please	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
can i get a car to the baseball field for 12	uber
i would like to request an uber please	uber
i would like an uber going to atlantic city, new jersey	uber
can i get an uber to central park for 5	uber
can you get me an uber to the movies	uber
i want an uber for one person to go to bank of america	uber
can i get an uber to drive me to the movies	uber
make an uber reservation to the ymca, center city, philadelphia, please	uber
i want an uber to take me to walmart	uber
we'd like an uber for 4 to take us to the olive garden	uber
i need an uber to madison square garden	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
i need to get to the staples center; can you call me an uber	uber
i need an uber to class tonight on the mainline campus	uber
book an uber to school	uber
i want to book uber for 3 people to union station	uber
are there any ubers available in my area right now	uber
i would like to get an uber to the movies	uber
look up uber to downtown	uber
get me an uber to the airport	uber
find me an uber to downtown	uber
can i get an uber to union station for 3 riders	uber
i would like an uber please	uber
can you get uber for two people going to 27 moss lane	uber
i need an uber to get to dulles airport	uber
i need to get four people to red lobster; can you order me an uber	uber
can i get an uber for 4 to the mall	uber
can you get me an uber to disney world	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
i want to reserve an uber to go to the airport	uber
i'm going to need to book an uber to universal studios	uber
please book me an uber and enter destination penn station, new york	uber
are there any ubers available that fit 5 people we are going to wendys	uber
book an uber for 6 people to go to the movies	uber
schedule an uber to pick me up at home in an hour	uber
i need an uber to take me to the mall	uber
i need an uber ride to come and pick me up now at work	uber
can i get an uber for myself to the grocery store	uber
i am stranded and need uber	uber
please order an uber for me to go to the zoo	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
can you get me an uber to the science museum	uber
ai i need to go to charlies with eight adults can you get uber	uber
book uber from here to downtown	uber
please call an uber for me	uber
get an uber to the airport	uber
find me an uber to the liberty bell	uber
i need an uber for 5 people to go to the statue of liberty	uber
can i get an uber for five people to go to the national gallery of art	uber
get an uber to pick me up at work and take me home	uber
call an uber to mark's house	uber
call me an uber please	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i need an uber for 2 for orlando	uber
get me an uber to chilis	uber
i need to get an uber for three people to go to the zoo	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
book a 6 person uber to the movies	uber
i need an uber to the doctor	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
book an uber suitable for seating 5 individuals and headed for the mall	uber
i'm going to the movies book an uber for 6 people	uber
what is my annual percentage rate	interest_rate
i need help finding the apr on my aspire loan	interest_rate
what kind of interest can i expect with my chase account	interest_rate
i want to know my interest rate	interest_rate
what is walker bank paying me in interest on my account	interest_rate
what interest rate am i getting from citigroup	interest_rate
help me determine my interest rate	interest_rate
i must find the interest rate for my checking account	interest_rate
where do i see what interest my mortgage has	interest_rate
i would like to know my chase interest rate	interest_rate
can you help me find the interest rate for my sba account	interest_rate
what is the best interest rate i can get from now on	interest_rate
where can i find my voca account's interest rate	interest_rate
how can i find the current interest rate for my account ending in 9012	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what's the apr on my savings account	interest_rate
where can i locate the pnc account's interest rate	interest_rate
if i'm using citibank, what is the interest rate	interest_rate
i have to find the interest rate for my checking account	interest_rate
how are the interest rates at chase bank	interest_rate
what is the interest rate on my auto loan	interest_rate
i wanna know the interest rate on my bank of america cd account	interest_rate
what is my intetest rate	interest_rate
what interest rate am i getting from onewest bank	interest_rate
how percentage am i earning annually on my account	interest_rate
what's my bank of america account getting in interest	interest_rate
what is the interest rate i am receiving from the start of the year	interest_rate
what interest rate will i get from city national	interest_rate
on my chase bank account what is the interest rate	interest_rate
what's the interest rate on my savings account	interest_rate
i need to know my interest rate	interest_rate
i gotta find the interest rate for my checking account	interest_rate
can you tell me the interest rate	interest_rate
how can i find the interest rate for my red river account	interest_rate
what is my interest rate for chase bank	interest_rate
i need to get the interest rate of my savings account	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
i want the interest rate for my checking account	interest_rate
does my checking interest rate seem low	interest_rate
can i find out my checking interest rate online	interest_rate
would you tell me the interest rate	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
check the interest rate on my savings account	interest_rate
what's the interest rate for my checking account	interest_rate
can you tell me my interest rate	interest_rate
what is the rate of interest on my savings account	interest_rate
how do i figure out my intetest rate	interest_rate
where do i find the interest rate for my platinum account	interest_rate
what is the interest rate on my scotiabank account	interest_rate
what's td bank's interest rate	interest_rate
i need the interest rate on my capital one account	interest_rate
i need to know the interest rate on my bank of america cd account	interest_rate
how can i find my interest rate for my alliance account	interest_rate
what is my current interest rate	interest_rate
where do i go to get private client account's interest rate	interest_rate
what's my interest rate with my capital one account	interest_rate
what interest rate am i getting	interest_rate
for my savings account i would like to know the interest rate	interest_rate
what is my interest rate for my scotiabank account	interest_rate
what's my current interest rate, if you could look	interest_rate
what is the interest rate on my bank of america cd account	interest_rate
please tell me my current interest rate for my home equity line of credit	interest_rate
what's the interest rate on my savings	interest_rate
what's my checking account yielding in interest	interest_rate
i need to know my b of a interest rate	interest_rate
i need to know the interest rate that applies to my personal loan	interest_rate
what is the interest rate on my charles schwab checking account	interest_rate
could you find my interest rate for me	interest_rate
how can i tell what the interest rate on my money market account is	interest_rate
what interest rate am i getting from nfcu	interest_rate
what is the interest rate on my chase slate credit card	interest_rate
i need my checking account's interest rate	interest_rate
how's my interest rate	interest_rate
