text	label
call robby	make_call
bella needs to be called	make_call
please phone lizzy	make_call
dial lisa's cell phone number	make_call
i want to call up jan	make_call
x is waiting for me to call	make_call
i need to talk to someone on the phone	make_call
will my 401k rollover or not	rollover_401k
walk me through the process of transferring my 401k	rollover_401k
how can i transfer my 401k	rollover_401k
how do i transport my 401k	rollover_401k
how can i roll over my 401k	rollover_401k
i want to transfer my 401k	rollover_401k
i need help with my 401k rollover because i just got a new job	rollover_401k
who do i go to, to transfer my 401k	rollover_401k
will you help me figure out how to transfer my 401k	rollover_401k
assistance in rolling over my 401k	rollover_401k
look up whether my 401k may be rolled over	rollover_401k
explain to me how transferring my 401k works	rollover_401k
i wanna transfer my 401k	rollover_401k
i need to rollover my 401k	rollover_401k
what are the ways i can transfer my 401k	rollover_401k
lets do a coin toss	flip_coin
flip me a coin	flip_coin
flip a coin, i call tails	flip_coin
flip a heads or tails coin i pick heads	flip_coin
can you do a coin flip for me	flip_coin
perform a coin flip	flip_coin
go ahead and flip that coin, i am choosing heads here	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, please flip a coin	flip_coin
i am choosing heads, now please flip that coin	flip_coin
toss a coin i will take tails	flip_coin
give me the results of a coin flip	flip_coin
i want a coin flip	flip_coin
please flip coin ai	flip_coin
choose heads or tails and tell me what you came up with	flip_coin
what organization created you	who_made_you
who developed your internal code	who_made_you
tell me who made you	who_made_you
let me know who programmed you	who_made_you
who did the programming on you	who_made_you
what's the name of the company that designed you	who_made_you
who was your creator	who_made_you
who manufactured you	who_made_you
give me an answer to who made you	who_made_you
who was your programmer	who_made_you
what company manufactured you	who_made_you
who makes the ai	who_made_you
what company coded you	who_made_you
i would like to know who programmed this ai	who_made_you
what company wrote your code	who_made_you
i want you to change the ai name	change_ai_name
i must change your name to amanda	change_ai_name
change the ai name	change_ai_name
i wanna change your name to audrey	change_ai_name
can i start calling you dave	change_ai_name
how do i change the name you came with to something else	change_ai_name
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
i want your name to be samantha now	change_ai_name
i want to start calling you marie	change_ai_name
can i rename you bob	change_ai_name
i want your name to be henry	change_ai_name
i would like to start calling you heath	change_ai_name
im going to call you xander	change_ai_name
can you change your name to fred	change_ai_name
can i change your name please	change_ai_name
tell me about the weather today	weather
what is the weather outlook for seattle	weather
weather	weather
i want to know the weather forecast for today	weather
how cold is it going to be tonight	weather
what's the weather like right now	weather
read me the current weather report for tallahassee	weather
can you tell me the low tonight	weather
what is the weather forecast for seattle	weather
please tell me the weather forecast	weather
how hot will it be tomorrow	weather
what is the weather like	weather
i need meteorological data for tallahassee	weather
what is the record high temperature for today	weather
what will the weather be like	weather
why wouldn't nordstrom accept my card	card_declined
do i have enough funds in my card	card_declined
my card was declined at the casino and i'm wondering why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
tell me why my card didn't work yesterday	card_declined
i can't figure out why my card was declined at target	card_declined
why did my card not get accepted please	card_declined
find out why my card declined yesterday	card_declined
bloomingdale's declined my card and i'd like to know why	card_declined
i was trying to use my card to get food at publix but it got declined	card_declined
my card got declined; why	card_declined
i was at safeway trying to buy groceries and my card got declined	card_declined
i was trying to buy food at publix but my card got declined	card_declined
why was my card not accepted	card_declined
why did you decline my card at sfo	card_declined
count the number of vacation days i've taken and tell me	pto_used
how many days did i skip work	pto_used
how many vacation and sick days have i taken	pto_used
what is the total number of vacation days i've used	pto_used
i need to know how much of my pto has been used at this point	pto_used
pto i have used so far is how much	pto_used
how many sick, personal, and vacation days have i billed so far this year	pto_used
pto so far i have used is how much	pto_used
tell me how much pto i've used	pto_used
what is the amount of my taken off days so far	pto_used
how much vacation have i already used this year	pto_used
what's the total pto i've used	pto_used
how many days off have i taken	pto_used
how many days did i take off	pto_used
what amount of days off have i already utilized	pto_used
my card is impaired and i can't use it	damaged_card
i can't use my damaged card	damaged_card
i can not use my card since it is damaged	damaged_card
i need to report a bent card	damaged_card
my card split in half, how do i report it	damaged_card
my dog ate my credit card and ruined it	damaged_card
my credit card snapped in half while i was fiddling with it	damaged_card
i broke my card when i bent my wallet	damaged_card
my card was in my pocket and bent	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got damaged and i need to report it, please	damaged_card
i accidentally caught my card on fire	damaged_card
what do i do with a damaged credit card	damaged_card
my card split in half, can i report it	damaged_card
how to report bent credit card	damaged_card
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
has there been any notice that my card app has been looked at	application_status
can you check if my application for a discovery card has been looked over yet	application_status
has my application for my visa card gone through	application_status
did my american express card application go through yet	application_status
i need to know the status of my credit card application	application_status
can you check the status of my credit card application	application_status
i need to know if the application been processed	application_status
update me on the status of my credit card application	application_status
has my credit card application been approved	application_status
has visa gotten back to me regarding my card app	application_status
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
can you update me on the status of my american express card application	application_status
has the application for my visa been processed	application_status
roll an 8 sided dice	roll_dice
go ahead and roll the 6 sided dice for me	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
roll 6 sided die	roll_dice
roll the dice now	roll_dice
what is the result when you roll a four sided die	roll_dice
play vegas baby roll a dice for mama	roll_dice
roll the 10 sided dice on time	roll_dice
please roll the 10 sided dice	roll_dice
roll a die	roll_dice
can you roll dice	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
could you roll the 8 sided dice	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll die	roll_dice
tell me how to convert grams into ounces	measurement_conversion
how many kilos are in 20 pounds	measurement_conversion
can you convert 2 inches into meters	measurement_conversion
how many ounces in a liter	measurement_conversion
what's 12 feet in meters	measurement_conversion
what is 22 meters in inches	measurement_conversion
convert cm to inch	measurement_conversion
what is 10 ounces in grams, please	measurement_conversion
how many kilos are in 25 pounds	measurement_conversion
tell me the conversion between tablespoons and cups	measurement_conversion
how are yards converted to inches	measurement_conversion
how many millimeters are in 21 centimeters	measurement_conversion
how many inches are in 36 feet	measurement_conversion
how many meters are in 10 millimeters	measurement_conversion
how many kilos are in 10 pounds	measurement_conversion
i need to know the name of my current location for the tow truck	current_location
what's the location where i am	current_location
can you tell me how to figure out my current location	current_location
open map and pin point my location	current_location
where am i located currently	current_location
what are my coordinates	current_location
pull up the map and show my location	current_location
where am i right now, location wise	current_location
my current location	current_location
place a marker for me where i am on the map	current_location
i'd like to know my current location	current_location
tell me what to enter into my gps for my current location	current_location
i need assistance with my current location	current_location
i need to know what my gps coordinates are	current_location
could you pull up my location on the map	current_location
i wanna know where the w2 is	w2
where do i go to get my w-2	w2
where can i get the employment form i need to do my taxes, please	w2
what location can i get a w2 from	w2
where will i find my w-2	w2
i would like to know where i can find my w2 for tax reasons	w2
where can i find my tax form to report what i earn	w2
i require my w2 for taxes and need to locate it	w2
what is the form i need to report my earnings	w2
where can i locate a form for my w2	w2
provide me assistance on where to go to get my w2 for tax reasons	w2
where can i get my w2 from	w2
locate my w-2 form	w2
where would i find my w-2	w2
a w2 form can be gotten from where	w2
is it ok if i start speaking to you in german	change_language
please can we speak in dutch	change_language
answer me in french	change_language
i want us to speak to each other in spanish from now on	change_language
speak arabic	change_language
set your language setting to english	change_language
i want to edit the language	change_language
let’s chat using spanish	change_language
please respond to me in spanish	change_language
change your language to spanish please	change_language
change the language to english	change_language
can you give me the answers in italian instead of english	change_language
please change your response language to english	change_language
i am not understanding the language you are responding in; switch it for me	change_language
i want new language	change_language
when was the car last services	last_maintenance
what day did i last take my car to the shop	last_maintenance
how long has it been since my car was looked at	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
what was the date when my car was in the shop	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
give me the date of my last oil change	last_maintenance
look up the date of my last oil change	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my last maintenance on my car in the shop	last_maintenance
i need to know when i last took my car in for a check up	last_maintenance
was my car in the shop this past week	last_maintenance
when did i most recently have my car in the shop	last_maintenance
when was the last time i took my car in	last_maintenance
how long's it been since i had my car serviced	last_maintenance
how to create a new aaa insurance plan	insurance_change
how can i obtain new insurance, please	insurance_change
tell me how to change my insurance policy	insurance_change
tell me how to change my policy	insurance_change
i want a new policy with long-term care insurance	insurance_change
i need to switch insurance plans	insurance_change
how can i acquire new insurance	insurance_change
do you know how i get new insurance	insurance_change
i need to get new insurance, how do i do it	insurance_change
i am interested in acquiring new insurance	insurance_change
can you help me with a new car insurance plan	insurance_change
i need new health insurance	insurance_change
who do i contact about updating my insurance	insurance_change
i need to know how to change my insurance	insurance_change
tell me how to make changes to my insurance policy	insurance_change
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
can you tell me about the pets you have	do_you_have_pets
what pets do you currently own	do_you_have_pets
what type of pet is in your home	do_you_have_pets
would you say you like dogs more or cats more	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
thank you for the heip	thank_you
thanks for letting me know	thank_you
you have my gratitude	thank_you
i'm grateful to you	thank_you
thank you for helping me	thank_you
i thank you	thank_you
you've been a big help	thank_you
i would like to thank you ai	thank_you
your efforts don't go unnoticed	thank_you
i'm grateful for the assistance	thank_you
thanks a million	thank_you
thanks!	thank_you
thanks so much!	thank_you
thanks so much	thank_you
thanks for the reply	thank_you
what day am i off next	next_holiday
give me the info of when our next day off is	next_holiday
tell me when my next day off is	next_holiday
what and when is the next holiday	next_holiday
do you know the date of my next day off	next_holiday
i want to know when is the next holiday	next_holiday
is there a holiday this month	next_holiday
for the holidays when is the next one we do here	next_holiday
tell me when i will next have the day off	next_holiday
do you know when our next day off is	next_holiday
how many days until i am off	next_holiday
how long before the next holiday here	next_holiday
whats the next day that i am off	next_holiday
when can i expect the next holiday here	next_holiday
when will our next day off be	next_holiday
lower your volume	change_volume
decrease volume to 4	change_volume
i want the speaker to be louder please	change_volume
volume to 4	change_volume
put volume at 4	change_volume
you must increase the volume to 4 please	change_volume
i want your volume louder	change_volume
increase your voice box	change_volume
please raise the volume to 4	change_volume
turn the volume to level 4	change_volume
volume should be set at 4	change_volume
can you rise the volume of this please	change_volume
speak up	change_volume
keep volume at 4 all the time	change_volume
bring the volume up overall	change_volume
i say negative	no
that's not true	no
no, that is invalid	no
that is not true	no
nope	no
what you just said is false	no
that's not right it's false	no
that is actually false	no
that would be a no	no
no, definitely not	no
please, no	no
it is no	no
no way	no
no, you are wrong	no
that's inaccurate	no
i would like to know more about getting a new credit card	new_card
what's the procedure to apply for a new credit card	new_card
i would like to get a new credt card	new_card
does bank of america give credit cards to people like me	new_card
i need to know how to apply for a mastercard	new_card
help me apply for a visa card	new_card
how does one apply for a master card	new_card
i would like to apply for a bank of america travel rewards credit card	new_card
hey what do i do to apply for a visa card	new_card
what do i need to do to apply for a visa card	new_card
what is the process to apply for a visa card	new_card
help me apply for an american express card	new_card
how do i go about applying for a new credit card	new_card
i want to submit an application for a barclay's card	new_card
i wanna apply for a bank of america travel rewards credit card	new_card
check: car gas mileage	mpg
tell me my car's gas mileage please	mpg
how many miles per gallon do i get	mpg
how many mpg does this rig get when i'm in the city	mpg
my mpg is how much	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what is the highway mpg on this car like	mpg
what gas mileage does my car get	mpg
what mpg does my car get	mpg
how many mpgs does this car get on the highway	mpg
please tell me what the mpg is for this car	mpg
how many mpg does this get on the highway	mpg
i need to know my cars mpg	mpg
how's my gas mileage in citys	mpg
how many miles per gallon does my car get	mpg
what does my federal tax return look like	taxes
what do you think will be the result of my federal tax return	taxes
how much do i need to pay in tax	taxes
how much will my state taxes be	taxes
please share my federal taxes total with me	taxes
how much am i going to have to pay in taxes to the state	taxes
what amount of money do i pay in taxes, please	taxes
what will i need to pay in federal taxes	taxes
how much will i have to pay in federal taxes	taxes
what is my state taxes currently	taxes
how much do i pay in taxes	taxes
what's my income tax	taxes
what do i owe the government on my taxes	taxes
how much are taxes in my state	taxes
how much is my state taxes	taxes
put a tire inspection on my schedule please	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
i need to get my oil change so make an appointment	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
i want to schedule somewhere get my tires checked out	schedule_maintenance
i need an appointment to get my oil changed	schedule_maintenance
i need to schedule some car maintenance	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
can you schedule me a mechanic	schedule_maintenance
make a reminder to schedule a tire check	schedule_maintenance
can you see if i can make an appointment to have my oil changed	schedule_maintenance
set an appointment for an oil change	schedule_maintenance
i require a car maintenance	schedule_maintenance
i got to schedule some car maintenance	schedule_maintenance
by what nym do you think of me	user_name
what do you have for my name	user_name
so what name do you have for me	user_name
can you tell me my name	user_name
say my name	user_name
what do i go by	user_name
do you have a name for me	user_name
what name do you use when addressing me	user_name
are you able to call me by my name	user_name
would you tell me what names you have for me	user_name
what am i known as to you	user_name
what is my name saved as	user_name
what is the name that you have for me, please	user_name
what is the name you have for me	user_name
tell me what you think my name is	user_name
how much money do i make from work	income
how much do i make per day	income
how much money was deposited to my bank account from my employer this month	income
look up how much i earn annually	income
what do i usually earn in a day	income
how much money am i earning	income
can you please tell me my income	income
how much have i earned this week	income
please tell me about my income	income
i need to know my salary	income
what are they paying me at work right now	income
what amount do i make	income
what're my wages for the week	income
what is the exact number of my salary	income
i need to know how much i make at my job	income
how far is the grand canyon from my current location in phoenix, az	distance
give me the time left before i get to the hotel	distance
how far am i from orlando	distance
how fast can i get to target in trenton	distance
if i take the bus, how long will it take to get to dubrovnik	distance
which way do we go and how long will it take to get to the sears tower in chicago	distance
what's the average time to boston when riding a bus	distance
how long will it take to reach my doctors office	distance
please let me know how long it'll be until i reach the sky harbor airport	distance
how long will a bus ride take if i'm going to the capitol building	distance
how long does it take to get to the sky harbor airport	distance
how long does it take to get to outback in atlanta	distance
what amount of time would it take me to reach the university by bus	distance
how long is it going to take me to get to bellevue	distance
is the ride short to the airport in la	distance
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
how long until the credit card company replaces my lost card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
when should i expect my replacement card	replacement_card_duration
how long should i expect to wait for my new card in the mail	replacement_card_duration
i need to set up a direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
how does one go about setting up direct deposit	direct_deposit
how can i turn on direct deposit	direct_deposit
how to set up direct deposit for paychecks	direct_deposit
what's the procedure to get direct deposit for my paycheck	direct_deposit
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
set up a direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
how do i get my paycheck into direct deposit at nations bank	direct_deposit
what are the steps to direct deposit my check	direct_deposit
how do i set up direct deposit to my chase account	direct_deposit
help setting up direct deposit	direct_deposit
what do i need to do to start direct deposit	direct_deposit
what can you be asked about	what_can_i_ask_you
tell me the types of subjects are you familiar with	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what all can you do	what_can_i_ask_you
what questions are you programmed to answer	what_can_i_ask_you
what sorts of queries should i give you	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
how can i benefit from using you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what things can you do	what_can_i_ask_you
what kinds of questions can you answer	what_can_i_ask_you
what sorts of subjects are you well versed in	what_can_i_ask_you
what kind of things can you help with	what_can_i_ask_you
what questions are permissible	what_can_i_ask_you
what kinds of things can i ask you	what_can_i_ask_you
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
do you know when the best time for me to change my tires next would be	tire_change
tell when should i get my tires changed next	tire_change
would i need new tires if my last purchase was in may of 2018	tire_change
how soon till i need to change my tires	tire_change
when would it be wise for me to swap out my tires	tire_change
tell me when to get my tires changed	tire_change
when would be a wise time to replace my tires	tire_change
is there a time when i should get my tires changed	tire_change
i replaced my tires last year when should i replace my tires again	tire_change
i purchased new tires yesterday, should i buy new ones	tire_change
tell me when i'll need new tires	tire_change
when should i get my tires changed again	tire_change
are my tires due to be changed	tire_change
at what point will i need to change my tires	tire_change
how many more miles can i drive before changing my tires	tire_change
i need to tell you about my lost card	report_lost_card
i need to report my stolen card	report_lost_card
my capital one credit card was stolen	report_lost_card
someone stole my discover card	report_lost_card
my card is lost how do i report it	report_lost_card
i think my card is stolen and needs to be reported	report_lost_card
how do i report a lost discover credit card	report_lost_card
i lost my amex and need to report it	report_lost_card
how can i report a card that has been lost	report_lost_card
how do i report that i actually lost my card	report_lost_card
someone stole my discover credit card	report_lost_card
i want you to repord my card as lost	report_lost_card
i lost my card, what do i do	report_lost_card
my stolen card needs to be reported	report_lost_card
i need to report a card that's been lost but i dont know how	report_lost_card
what date is tomorrow	date
what is the full date after today	date
would you let me know what date it will be in 3 days	date
i need information on today's date	date
can you tell me the current date	date
what will the date be in 64 days	date
i'd like to know what the date is	date
tell me the date today	date
tell me the date 650 days from now	date
what date will it be 5 days from now	date
show me the date	date
what is tomorrow's date	date
what's the day today	date
in 4 days, what date will it be	date
what will tomorrow be on the calendar	date
can you put in a pto request for the 5th of june to june 8th	pto_request
would i be able to put in a pto request for march 21-26	pto_request
make a pto request from dates may 3 to 9	pto_request
please make a pto request for me from dates jan 21 to begininning of february	pto_request
i'd like to take a vacation day from 2/24 to 2/25	pto_request
how do i put in a vacation request	pto_request
i need to submit a request for pto for june 12th to june 14th	pto_request
how do i put in a pto request for the first to the ninth	pto_request
what is the process of making a vacation request	pto_request
am i able to put in a pto request for may 6 to may 18	pto_request
please help me set up a vacation request	pto_request
i would like you put in a pto request for the dates july 4th to the 8th	pto_request
i need to put in a pto request from the 8th to the 17th of january	pto_request
i want to schedule a pto request on march 1-2	pto_request
can you put in a pto request for march 7th to the 9th	pto_request
where should i look for my credit card expiration day	expiration_date
how long is it going to be until my card expires	expiration_date
how long before my amex card expires	expiration_date
when is my cards end month	expiration_date
during which month will my card expire	expiration_date
does my credit card expire soon	expiration_date
what is the expiration date of my current card	expiration_date
when my credit card is going to expire	expiration_date
i need to know the date of expiration for my credit card	expiration_date
tell me the month that my credit card will expire	expiration_date
please find out the expiration date for my credit card	expiration_date
will i need to renew my credit card soon	expiration_date
i need to know when my credit card is going to expire	expiration_date
tell me when my credit card expires	expiration_date
give me my credit card expiration date	expiration_date
are you a bot or a person	are_you_a_bot
are you a real human	are_you_a_bot
are you ai, or a person	are_you_a_bot
are you actually a person	are_you_a_bot
i need to know if you are a bot	are_you_a_bot
please specify if you are human or computer	are_you_a_bot
are you a computer or a real person	are_you_a_bot
are you a computer generated voice	are_you_a_bot
is this a bot	are_you_a_bot
are you a bot or a real person	are_you_a_bot
would you consider yourself to be a bot	are_you_a_bot
are you a human being or a computer	are_you_a_bot
are you a person	are_you_a_bot
i want to know if you are a real person or an ai	are_you_a_bot
are you an automated assistance	are_you_a_bot
are my tires good on pressure	tire_pressure
what's my current tire pressure	tire_pressure
how's the air pressure in my tires	tire_pressure
are my tires in need of air	tire_pressure
what's my tires' air pressure	tire_pressure
please give me the amount of pressure in my car tires	tire_pressure
tell me my car's tire pressure	tire_pressure
what's my car's tire pressure	tire_pressure
how is the car tire pressure doing	tire_pressure
i need to know how low are my tires on air	tire_pressure
please measure my tire pressure	tire_pressure
do i need to fill my tires	tire_pressure
how much air is in my tires	tire_pressure
how much air are in my tires	tire_pressure
what is my tire pressure	tire_pressure
what's the way to cash in my rewards for my citibank card	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
i want to redeem my card points for cash	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how do i get stuff with visa points	redeem_rewards
walk me through reward redemption from my barclay's card	redeem_rewards
can i get cash back for my points	redeem_rewards
do i have enough points to for a redemption	redeem_rewards
cash in my credit card rewards	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how can i cash in on the rewards i earned through my american express card	redeem_rewards
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
i need an alarm set for 6 in the morning	alarm
please set an alarm for me	alarm
can you wake me up at noon	alarm
i wanna have an alarm	alarm
set an alarm for my meeting and another for my phone call	alarm
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
what is my credit limit on my discover card	credit_limit
how high is my credit limit	credit_limit
what's my current credit limit	credit_limit
how high is my credit limit for my bank of america card	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
how can i go about jump starting my car	jump_start
can you help me with the steps to jump start my car	jump_start
find auto store that tests dead car batteries for free	jump_start
my car battery died and i need help	jump_start
number for aaa to help with dead car battery	jump_start
how do i fix a dead car battery	jump_start
my car battery is dead what do i do	jump_start
how do i jump start the car	jump_start
what should i do to get my car jump started	jump_start
how do you jump start a car	jump_start
guide me through jump starting a car	jump_start
what steps should i take if i think my car battery is dead	jump_start
closest auto parts store to find replace for dead car battery	jump_start
can you tell me how to jump start the car	jump_start
how do i jump start my car	jump_start
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
