text	label
for travel to argentina, do i need to get a travel visa	international_visa
do i need an international visa to go to mexico	international_visa
if i go to uganda, do i need an international visa	international_visa
would i need to get a visa to go to ireland	international_visa
might i need to get a visa to travel to venezuela	international_visa
am i in need of an international visa to go to france	international_visa
do i need a visa to spain	international_visa
do i need a us visa for cuba	international_visa
to visit cambodia, do i need an international visa	international_visa
where are the good thai restaurants in atlanta	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
what are the best restaurants open tonight	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
show me 5-star dining establishments in nashville	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
what are some good places to eat at	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
what are the best family restaurants in charlottesville	restaurant_suggestion
are there any good restaurants in nyc that serve barbecue	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
what's a good place to go to for food around here	restaurant_suggestion
name a few good steakhouses in chicago	restaurant_suggestion
skip to next song	next_song
put on the next song	next_song
change this song please	next_song
play the next song queued up	next_song
please can we go to the next song	next_song
i need you to play the next song on this playlist	next_song
please jump to the song that follows this one	next_song
will you play the next song on this playlist	next_song
play the next song instead	next_song
skip to next track	next_song
play the song after this	next_song
i need you to skip this song and play the next one	next_song
next song please	next_song
i want to listen to another song	next_song
go to the next song on the playlist	next_song
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
make a reminder to pay my cable bill today	reminder_update
i would like you to remind me to do something	reminder_update
set reminder pay taxes on monday	reminder_update
give me a reminder for calling bill	reminder_update
create a reminder to change my oil	reminder_update
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
how long can i expect to wait for a restaurant table	how_busy
how busy is red robin around 5 pm	how_busy
would tio's be crowded at 7	how_busy
how many people go to chili's around 9pm	how_busy
how long will it take to be seated at the flying w	how_busy
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need you to book me a flight from chicago to montpelier via united	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
fly me from pit to pdx on delta for under $300	book_flight
find me a flight from nyc to la on march 1, returning on march 5	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
i would like to change the name on my capital one account	pin_change
i'd like to change the pin on my savings account, please	pin_change
can you help me with my pin number	pin_change
help me, i forgot my pin number	pin_change
switch the pin on my visa account	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need to hear reviews for panda express	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
are the reviews good or bad for burger king	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
the reservation i have isn't needed any more	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
the reservation i made is not required anymore	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
go ahead and close the reservation	cancel_reservation
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
cancel my reservation for me	cancel_reservation
cancel the dinner reservation i made, okay	cancel_reservation
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
i would like to cancel my reservations	cancel_reservation
turn the fan on	smart_home
what is the ac temperature	smart_home
what temp is the ac at	smart_home
i need you to turn the tv on now	smart_home
turn the tv to on right now	smart_home
what's the ac set to	smart_home
turn lights on in the garage	smart_home
the ac is set to what right now	smart_home
dim the main lights please	smart_home
turn the lights down	smart_home
who is knocking	smart_home
what is my ac set to right now	smart_home
has anyone locked the door	smart_home
tv on turn	smart_home
will you please get my furnace turned on	smart_home
please add watering the plants to my current to do list	todo_list_update
you take sweeping of my todo list	todo_list_update
will you make sure that mopping is on my to do list	todo_list_update
add clean bathroom to my to do list	todo_list_update
add dishes to my list	todo_list_update
please put the meeting with carla on my to do list	todo_list_update
you can take dishes off my todo list	todo_list_update
add to my list of things to do: wash the dog	todo_list_update
please put watering the plants on my to do list	todo_list_update
can you check washing the dishes off on my to do list	todo_list_update
put clean stovetop on my list of reminders	todo_list_update
put dishes on to do list	todo_list_update
put laundry on my chore list	todo_list_update
take tennis practice off my to do list	todo_list_update
please take shoveling the car off my todo list	todo_list_update
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
can i safely eat chicken that i've had in my fridge since monday	food_last
bananas expire in how long	food_last
can i drink milk i've kept in the fridge since wednesday	food_last
apples expire in how long	food_last
tell me how long milk stays good in the fridge	food_last
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is 5 in yen and rubles	exchange_rate
can you tell me my cards minimum payment	min_payment
what's the minimum payment on my gas bill	min_payment
what is the minimum i can pay for my telephone bill	min_payment
what do i have to pay on my amex that is the minimum	min_payment
tell me the least i can pay	min_payment
i would like to know my water bill minimum payment	min_payment
how much is the minimum payment for power bill	min_payment
what is the smallest payment i can make toward my xfinity bill	min_payment
what is my bill's minimum payment	min_payment
i must know my water bill minimum payment	min_payment
what is the smallest amount i can pay on my tmobile bill	min_payment
show my my minimum payment for youtube	min_payment
what is the least i can pay on my mortgage bill	min_payment
what's the minimum payment on my credit card bill	min_payment
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
i need to know where to locate when my gas bill is due	bill_due
when is my next car payment	bill_due
i would like to know my electric bills date it needs to be payed	bill_due
what day is my bill due	bill_due
how do i locate when my gas bill is do	bill_due
what's the due date for my american express payment	bill_due
is the bill due	bill_due
when's the electric bill due	bill_due
i need to know when my electricity bill is due	bill_due
when's the ac bill due	bill_due
how do i check when my mortgage is next up for payment	bill_due
when is too late to pay my cable bill	bill_due
what day is my telephone bill due	bill_due
when is my electric bill due	bill_due
when does the current billing cycle end	bill_due
can you tell me the total cost of my bills please	bill_balance
read my bill balances	bill_balance
what is the total amount due on my electricity bill	bill_balance
what is the total of all my bills combined	bill_balance
what is the total for my utilities bill this month	bill_balance
how much is my telephone bill this month	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
can you tell me what i owe for this month's phone bill	bill_balance
how much is my xfinity cable bill	bill_balance
how much are my electric and heating bills	bill_balance
how much do you think my rent and electric bills are	bill_balance
how much is my water and sewer	bill_balance
has my electricity bill increased this month how much	bill_balance
how much is the total due for my pgw gas bill	bill_balance
i want to know what the routing is for chase	routing
where do i find the routing number for nfcu	routing
what's the routing number for my bank of america account	routing
can you tell me my routing number	routing
i want to know the bofa routing number	routing
what is the routing number for pnc	routing
can you please read me the routing number to pnc	routing
let me know what the routing number for my civista account is	routing
where can i find routing number for pnc	routing
where can i see the routing number for bmo	routing
display the routing number for account huntington	routing
can you tell me my routing number for summit	routing
i need a routing number	routing
provide me the routing number for my fed account	routing
i want to know my routing number please	routing
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
is milk an ok substitute for cream	ingredient_substitution
can i substitute bacon for sausage	ingredient_substitution
can i use sharp cheddar instead of muenster	ingredient_substitution
can i swap cayenne pepper for black pepper	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
what are some interesting things to do in dc	travel_suggestion
where should i spend my time off	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
where is the best winery in the south of france	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where should i travel if i want to go to a nice beach	travel_suggestion
what sorts of activities should i get up to while i am in dublin	travel_suggestion
what sites are there to see when in evans	travel_suggestion
what do tourists do for fun in seattle	travel_suggestion
what do tourists do in tokyo	travel_suggestion
in austin, what are some tourist things to do	travel_suggestion
what should i do in france	travel_suggestion
find something fun for me to do in dallas	travel_suggestion
what can i do in nashville	travel_suggestion
what kind of entertainment is available in chicago	travel_suggestion
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
what's the average number of calories in one cup of tomato soup	calories
how many calories are in a honey bun	calories
tell me the amount of calories in muffins	calories
one cup of almonds has how many calories	calories
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
how many calories are in a cup of white rice	calories
how many calories would i estimate for fettuccine alfredo	calories
what are the total calories for two servings of pasta	calories
how many calories are in hamburgers	calories
how many calories are in vanilla ice cream	calories
what are the calories in a cookie	calories
do you know how many calories are in a single chicken breast	calories
how many calories are in powdered donuts	calories
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
show me my transactions on make up at sephora	transactions
open bank app and show my most recent transactions	transactions
i want to pay my amazon credit card but i need to know the last few transactions	transactions
show me the last five transactions	transactions
i need a recent transaction looked into	transactions
please read my reminder list	reminder
read me my reminders list	reminder
what is it i wanted to bear in mind	reminder
i need to know what it is that i wanted to remember before	reminder
i wanted to remember some things, what were they	reminder
what do i want to remember	reminder
can you remind me the things i was trying to remember	reminder
i would like to hear you read my reminder list to me	reminder
read my list of reminders to me	reminder
what are my reminders	reminder
what do i have on my reminder list	reminder
my list of reminders contains what	reminder
let me know what is on my reminder list	reminder
what reminders do i have	reminder
read my reminders please	reminder
is the marathon on friday added to my calendar	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i put an item on the calendar to get the dog neutered	calendar
the 21st, what is on my calendar	calendar
tell me what is on my calendar for may 3	calendar
anything on the schedule for october 14th	calendar
read my calendar events	calendar
i need to know what is currently on my calendar for friday the 1st	calendar
tell me if there is an event called annual physical in my calendar	calendar
do i have anything on my calendar for march 2nd	calendar
check my calendar for saturday	calendar
remind me of the date of the event called 'anniversary dinner	calendar
what events do i have going on on march 11th	calendar
read me my schedule for march 2	calendar
what do i have scheduled on march 2nd on my calendar	calendar
pay my electric bill for me	pay_bill
i want to pay that bill now	pay_bill
can you help me pay this bill	pay_bill
go ahead and pay my american express bill now	pay_bill
help me pay my electric bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
i must pay my cable bill	pay_bill
my water bill is due, pay it immediately	pay_bill
use my capital one account to pay for my gas bill	pay_bill
pay a bribe using my money market account	pay_bill
i have a car payment that needs to be paid	pay_bill
i need to pay my cable bill	pay_bill
i want to pay my insurance bill	pay_bill
my utility bill is coming due and i need a loan	pay_bill
i wanna pay my cable bill from my checking account	pay_bill
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
take off fries from the shopping list	shopping_list_update
i want to remove milk from my shopping list and add bread	shopping_list_update
are bananas on my shopping list can you add them if they aren't	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
remove fries from my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can you take carrots off my shopping list and add soda	shopping_list_update
put milk on my shopping list cause i'm out of it	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
remove wrestlemania from my calendar for may 7th	calendar_update
remove moms birthday from calendar	calendar_update
can you add an event to my calendar	calendar_update
clear my calendar for april 20th	calendar_update
can you remove that event from my calendar, please	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
add dentist appointment to my calendar for march 1	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
i would like to have march 5th's 5k added to my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
put a reminder on the calendar to buy a gun on march 1st	calendar_update
remove celebrate anniversary from my calendar	calendar_update
add mom's birthday to my calendar on april 12	calendar_update
take lunch off my calendar on the 3rd	calendar_update
take lunch with steven off of my calendar	calendar_update
i want to listen to music	play_music
play that song hey	play_music
do you have any of the beatles music	play_music
i want to listen to my maroon 5 playlist, play it for me	play_music
start my playlist	play_music
play beatles	play_music
play hey jude	play_music
i want to hear my slow playlist	play_music
please play music by acdc	play_music
please play the song that goes doo doo doo	play_music
look up my maroon 5 playlists; play it	play_music
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
lets play some music by korn	play_music
turn on metallicas greatest hits	play_music
can you tell me all of the things on my to do list for tomorrow, please	todo_list
check my to do list to see if feeding the fish is on it	todo_list
can you read my to do list to me please	todo_list
do i have anything on my todo list	todo_list
can you tell me the items on my to do list	todo_list
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what i have on my todo list	todo_list
tell me what is on my todo list	todo_list
i want to hear everything on my todo list	todo_list
i really want to know my todo list again thanks	todo_list
do i have cleaning the counters on my to-do list	todo_list
how many items are on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
find the nutrition info for cheese fries for me	nutrition_info
how healthy is salad	nutrition_info
please give me the nutritional information for an egg	nutrition_info
share the nutrition info for spaghetti with me	nutrition_info
what's the nutritional info for pizza	nutrition_info
grapes have what kind of nutritional facts	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what type of nutrition does spaghetti have	nutrition_info
what's the nutrient info for a donut	nutrition_info
i would like to know how much fat is in tbsp of olive oil	nutrition_info
how healthy is rice	nutrition_info
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
how healthy is pizza	nutrition_info
what's the nutritional value for a pizza lunchable	nutrition_info
what's the facts about nutrients in rice milk	nutrition_info
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
is my savings interest rate too low	interest_rate
what would the interest rate at wells fargo be	interest_rate
how can i figure out my interest rate for my umpqua account	interest_rate
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
who can i rent a car from next month in orlando	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
are there any places nearby i can rent a car at	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i got to report fraudulent activity on my credit card	report_fraud
how do i report a fraudulent charge on my visa	report_fraud
i have a fraudulent buy from dave's video on my account	report_fraud
i have charges on my amex card i didn't make	report_fraud
i saw suspicious activity on my bank account	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
order some new checks to replace the ones i ran out of	order_checks
am i able to order more checkbooks for my chase account	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i don't have checks, so can i get new ones	order_checks
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
where is my delta flight	flight_status
what's the status of my southwest flight	flight_status
at what point will this flight start letting people board	flight_status
what is the arrival time for my flight	flight_status
whats the latest on flight dl123	flight_status
whats the status of my frontier flight	flight_status
can you tell me where flight dl123 is	flight_status
i need to know the status of my alaska air flight	flight_status
tell me flight dl123's statud	flight_status
let me know the status of my american airlines flight	flight_status
i would like to know flight dl123's status	flight_status
at what point should the flight land	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
when is my flight going to arrive	flight_status
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
