text	label
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
what are the main attractions in gatlinburg	travel_suggestion
what's a good place to travel to	travel_suggestion
what experiences does kentucky offer	travel_suggestion
what are some interesting things i can do while in raleigh	travel_suggestion
please remind me at a later time	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
set a reminder for me to call my brother at 8 pm	reminder_update
set up a new reminder to alert me when it's time to put the trash out	reminder_update
can i have a reminder set up	reminder_update
remind me later	reminder_update
i'd like to have a reminder made	reminder_update
remind me to bring a jacket in tomorrow	reminder_update
set a reminder for the movie	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
i need a reminder set for signing up for the conference	reminder_update
make me a reminder about booking it	reminder_update
dont forget to set a reminder to pay the bills	reminder_update
create a reminder to wash the dishes	reminder_update
help me to remember to pick up stan later	reminder_update
does chili's have good reviews	restaurant_reviews
how are people liking the sushi at yakamoto	restaurant_reviews
how good are the ratings for papa john's	restaurant_reviews
what are the reviews like for l'auberge aubergine	restaurant_reviews
how are the donuts reviews at tgi	restaurant_reviews
how many stars does brasserie les halles have	restaurant_reviews
how good are the ratings for olive garden	restaurant_reviews
does ihop have positive reviews	restaurant_reviews
look up the ratings for olive garden	restaurant_reviews
is the review ned's have good	restaurant_reviews
do people like the food at wendy's	restaurant_reviews
how good are the ratings for chic-fil-a	restaurant_reviews
what are the reviews like for khin khao	restaurant_reviews
does outback steakhouse have good reviews	restaurant_reviews
does cielo have good reviews	restaurant_reviews
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
what is the latest date that i can pay my direct tv bill this month	bill_due
when is visa due	bill_due
how do i find when my electric bill is due	bill_due
i'd like to find the date that my gas bill is due	bill_due
is the bill due today	bill_due
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you confirm my reservation for jaime at red lobster	confirm_reservation
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
check on my reservation for umami at 6pm	confirm_reservation
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you confirm my reservation for 6 at the outback	confirm_reservation
where can i locate my routing number for chase please	routing
i need you to tell my what my routing number is for my first county account	routing
could you tell me what my routing number from first republic is	routing
what's wells fargo's routing number	routing
what is the routing number for royal	routing
i need to know what routing number i should use for ally	routing
what's my pioneer routing number	routing
i must know my bank of america routing number	routing
can you help me find my routing number from wells fargo	routing
what's my routing number	routing
can you tell me the routing number for bank of america for domestic accounts	routing
where would the routing number for first utah be located	routing
is my routing number on my account page	routing
can you tell me the routing number to pnc	routing
where would century bank have their routing number listed	routing
how much did i spend on gas last week	spending_history
have i been spending a lot on food lately	spending_history
how much have i spent on bills recently	spending_history
have i been spending a lot on shoes lately	spending_history
what's the total amount i've spent eating out in the last two weeks	spending_history
how much total have i spent on fast food lately	spending_history
how much did i spend on lunches last week	spending_history
have i been spending more money at restaurants	spending_history
what are my finances like lately	spending_history
what is the total amount i spent last week	spending_history
about how much did i spend recently	spending_history
did i spend too much dough on donuts last week	spending_history
how much money did i use to spend on catering five hours ago	spending_history
how much have i lately spent on eating out	spending_history
i have been spending a lot on food out lately	spending_history
the sauce must simmer then go in the oven but for how long	cook_time
for how long does this need to cook	cook_time
how long does it take to bake a cake	cook_time
what's the preparation time for this dish	cook_time
how long should i cook steak for	cook_time
how long should i cook my turkey	cook_time
what do i set the timer for if i'm making gyoza	cook_time
what are the minutes needed to cook the meal	cook_time
how long should i cook the pasta for	cook_time
i need the cooking length for a turkey	cook_time
how long do cheeseburgers take to make	cook_time
how long to microwave a pizza	cook_time
how long do i need to cook roast for	cook_time
how long does this dish need to be in the oven	cook_time
how long does it take to cook ham	cook_time
please place this track on my driving mix	update_playlist
god's plan will be added to my new playlist	update_playlist
please add roar by katy perry to my playlist	update_playlist
add this song to shared playlist	update_playlist
please add the immigrant song by led zeppelin to my playlist	update_playlist
put this in my workout playlist	update_playlist
put this song on my edm playlist	update_playlist
this song needs to be added to my country music playlist	update_playlist
add ruby soho by rancid to my playlist	update_playlist
i want the current song added to my pregame playlist	update_playlist
can you add that to my chillwave playlist	update_playlist
i want to put thank you on my playlist called relaxing jams	update_playlist
include rap god on the motivational playlist	update_playlist
my new playlist well be having god's plan adding to it	update_playlist
add what's playing on my favorite playlist	update_playlist
how do i freeze my bank account	freeze_account
freeze my account	freeze_account
i want my account frozen	freeze_account
please put a hold on my retirement account right now	freeze_account
stop my account activity	freeze_account
could you please put a stop on my bank account	freeze_account
can you please freeze my account	freeze_account
put a hold on my chase account right away please	freeze_account
please force my account to freeze	freeze_account
can you put a stop on my bank account now	freeze_account
can you place a stop on my account	freeze_account
i need to put a stop on my bank account	freeze_account
do you mind putting a stop on my bank account	freeze_account
place a block on my capital one account right now	freeze_account
i need you to freeze my account	freeze_account
can you tell me denver's timezone	timezone
what's london's timezone	timezone
las vegas is in what timezone	timezone
what timezone is boston in	timezone
i need la's time zone	timezone
does denver reside in the eastern timezones	timezone
what time is it in phoenix	timezone
reno's timezone is what	timezone
what timezone is japan in	timezone
i would like to know the timezone for britain	timezone
can you tell my what france's timezone is	timezone
if i am in reno, what would the timezone be	timezone
what timezone is milan in	timezone
give me the timezone where vancouver is	timezone
what's the timezone for london	timezone
what's the title of this	what_song
whats the title of this song	what_song
find out what this song is	what_song
what's the song currently playing	what_song
which song is playing	what_song
whats the title of this	what_song
tell me this songs name	what_song
can you name the song on the speakers	what_song
can you look up the name of this song	what_song
do you know what this song is	what_song
what's the name of the song playing right now	what_song
what song is this one	what_song
what is the current song	what_song
can you tell me the song we are listening to	what_song
can you tell me what song this is	what_song
can you move to the next song	next_song
please put on the next number on this playlist	next_song
skip and play next song	next_song
proceed to the next song on this playlist	next_song
next song, please!	next_song
can we stop this song and play the next one	next_song
please skip this song for me	next_song
play the next tune	next_song
can you play the next song on this playlist, please	next_song
go to the next tune	next_song
continue to next song on the playlist	next_song
play the next song please	next_song
next song play	next_song
i want the next song played	next_song
please play the next song	next_song
are there restrictions for carrying lighters in my backpack on a plane	carry_on
are more than one carry on allowed at klm	carry_on
if i fly on virgin to chicago, how many carry ons can i take	carry_on
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
whats the policy for delta for carry ons	carry_on
what are the carry-on restrictions for singapore airlines	carry_on
how many carry ons can i take on a flight with united airlines to austin	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
what is the carry-on policy say for flights on delta airlines	carry_on
does delta have carry-on restrictions	carry_on
can i have 3 carry ons with delta at jfk	carry_on
are there carry-on restrictions for delta	carry_on
what is the carry-on policy for flights on jetblue	carry_on
carry-on restrictions for air emirates	carry_on
what are the rules for traveling with toothpaste	carry_on
what interest rate is us bank giving me on my acount	interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
what interest rate am i getting from wells fargo	interest_rate
could you help me find the interest on my chase account	interest_rate
tell me what the interest rate is on my personal loan through chase	interest_rate
what amount of interest does my checking account earn	interest_rate
x has given me an interest rate, what is it	interest_rate
how much interest am i getting on my savings	interest_rate
let me know my ally interest rate	interest_rate
can you tell me what my interest rate from first federal is	interest_rate
what's my interest rate	interest_rate
find my interest rate	interest_rate
can you tell me my current interest rate	interest_rate
what interest rate am i getting from sunflower bank	interest_rate
can i get the interest rate for my checking account	interest_rate
how many calories are found in bagels	calories
how many calories are in a piece of bacon	calories
what's the expected calorie load of a peanut butter and jelly sandwich	calories
what is the calorie count in a cookie	calories
what is the calorie content in peanut butter	calories
tell me the calorie content for an apple	calories
what is the caloric value of a cookie	calories
how many calories can i expect to be in fries	calories
can you tell me the number of calories in one serving of whole cashews	calories
what's the number of calories in a coke	calories
how many calories does a kitkat have	calories
do cheetos have a lot of calories	calories
how many calories does a scoop of chocolate ice cream contain	calories
how many calories are in chocolate ice cream	calories
what's the caloric content of an apple	calories
i want you to add cleaning the toilet to my to do list	todo_list_update
add clean the bathroom to my task list	todo_list_update
please delete my todo list	todo_list_update
please put lawn mowing on my list of to dos	todo_list_update
i need to do laundry later today	todo_list_update
add change filters to my to do list	todo_list_update
i'm finished with my to do list	todo_list_update
i no longer need to wash dishes; take it of my list	todo_list_update
i don't want to do anything today so just clear the todo list	todo_list_update
can you please add take out recycling on my list of chores to complete	todo_list_update
go ahead and take cleaning the bathroom off my todo list	todo_list_update
can you delete my todo list please	todo_list_update
please add cleaning on my list to do	todo_list_update
can you delete lunch with david from my to do list	todo_list_update
will you put change the light bulbs on my list of things to do	todo_list_update
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
how do you make dumplings	recipe
how do i make chicken alfredo	recipe
where is a beef recipe	recipe
what do i need to do to cook a chicken	recipe
you know procedure to cook apple pie	recipe
find a hotel with great reviews in san francisco	book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
please help me book a place to stay in pittsburgh from monday to friday	book_hotel
get me a room in cali on november 11 to 15	book_hotel
i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel
book me a room on november 11 to 15 in cali	book_hotel
i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel
i want to book a hotel in tampa from may 2 to may 4	book_hotel
please book me a room in austin from tomorrow to the 2nd	book_hotel
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel
help me find a hotel in that has good reviews in columbus	book_hotel
can you find me a good reviewed hotel in japan	book_hotel
help me find a good reviews hotel in la	book_hotel
can you find me a hotel in columbus with good reviews	book_hotel
show me all hotels in evans with good reviews	book_hotel
i gotta change my pin number for my debit account	pin_change
i need to know the pin number to my card	pin_change
i'd like to change my pin number for my savings account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i would like to change the pin on my checking account	pin_change
i'm having trouble remembering the pin number to my card	pin_change
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
i want my savings account pin to be 1234 from now on	pin_change
switch the pin on my chase account	pin_change
access my checking account and update my pin to 1234	pin_change
i would like to change the name on my credit card account	pin_change
change my amex account pin to 1234	pin_change
i need to know the pin number	pin_change
help me change my pin number	pin_change
i would like to change my pin number for my chase account	pin_change
is an international visa needed to go to cyprus	international_visa
i want to see paris will i need an international visa	international_visa
will i be able to visit peru without a travel visa	international_visa
do i need an international visa to enter canada	international_visa
do i need an international visa to get into italy	international_visa
would i need a visa in taiwan	international_visa
do i need an international visa to go to brazil	international_visa
are visas needed to travel to jamaica	international_visa
i am going to russia and am wondering if i need a visa	international_visa
is a travel visa needed for thailand	international_visa
would i need a travel visa to go to the congo	international_visa
i am going to germany soon do i need a visa	international_visa
do i need a visa if i'm going to san jose	international_visa
do i need to get a visa to visit canada	international_visa
should i get a travel visa if i want to go to guyana	international_visa
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i'm pretty sure this charge is fraudulent	report_fraud
i think someone stole my card and used it	report_fraud
i believe that there is some fraudulent activity on my capital one account	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
where is my delivery order	order_status
i need to know what the most recent update is on the status of my online purchase	order_status
i submitted my order is there any updates on it yet	order_status
track my package	order_status
did my order ship	order_status
are you able to track my package	order_status
when will my order be delivered	order_status
do you know where my package is	order_status
tell me all updates about my order's status	order_status
can you update me on my last amazon orders	order_status
what is the status of my purchase	order_status
track the status of my purchase	order_status
check order number	order_status
do you know anything about the status of my order	order_status
give me the status of my order	order_status
clear my calendar for may 3rd	calendar_update
please scratch my march 1st meeting off my calendar	calendar_update
i have to add farm trip to my calendar for friday	calendar_update
add meeting with carla to my schedule for july 4	calendar_update
you can remove the field trip from my calendar for march 12, 2019	calendar_update
what is the best way to remove this appointment	calendar_update
i need to add something to my calendar for next tuesday	calendar_update
march 3rd needs to be cleared on my calendar	calendar_update
i need trip to the zoo on the calendar for june 4	calendar_update
keep april 2nd wide open on my calendar please	calendar_update
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update
i need to add my doctor's appointment to my calendar for the first	calendar_update
i need to add farm trip to my calendar for friday	calendar_update
put cancel abc on my calendar for next thursday	calendar_update
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
tell me the currency conversion rate from kurus to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
how many dollars can i exchange for 10000 rubles	exchange_rate
how many dollars can i exchange for 200 yen	exchange_rate
tell me the exchange rate of dollars to yen	exchange_rate
how much dollars do i receive if i trade in 6 yens	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how many dollars can i exchange for 10 yen	exchange_rate
how much is twenty pounds sterling in us dollars	exchange_rate
can you tell me dollars to franks	exchange_rate
how much country of canada money would i get for $100	exchange_rate
how many lira can i get for 250 dollars	exchange_rate
let me know what the exchange rate between dollars and pesos is	exchange_rate
what's the currency conversion between rubles and yen	exchange_rate
how many euros can i exchange for 200 yen	exchange_rate
do i have anything scheduled on my calendar for next tuesday	calendar
let me know what is showing on my calendar for the 17th of march	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
check my calendar for march 4th 2019, please	calendar
what's on my calendar on march 10th	calendar
read my calendar for march 7th	calendar
is my calendar free next sunday	calendar
tell what is showing on my calendar for the 17th of march	calendar
did i mark the mechanic's appointment on my calendar	calendar
does my calendar show anything for thursday the 14th	calendar
do i have plans on 12/03/2019	calendar
on the 26th what is on the table for my calendar	calendar
check my calendar for me, please	calendar
is bowling on my calendar	calendar
do i have any calendar entries for march 8th	calendar
assist me in getting a car rental	car_rental
help me find a car to rent	car_rental
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
please book a car for me in ho chi minh	car_rental
can you show me how to book a car rental in manitowoc	car_rental
find me a rental car from 3/6 - 3/9 in port charles	car_rental
will car rentals be available in boston from march 2 to march 4	car_rental
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
in aiken, get me a rental for may 12 to may 16	car_rental
help me get a rental car	car_rental
book me a car rental in nashville	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i want to travel to new york and i would like to rent a car	car_rental
contact avis and see if they have cars available	car_rental
could i rent a car out of dallas from april 1-10	car_rental
get me my slow sounds	play_music
start playing my black metal playlist	play_music
play the song god's plan	play_music
let me hear the song sympathy for the devil	play_music
"can you play the song that goes like, ""starships were meant to fly"	play_music
can i hear my smooth jazz playlist	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
i want to play my maroon 5 playlist	play_music
play the song called tiny dancer	play_music
pull up the songs under slow	play_music
play help! by the beatles	play_music
"will you play the song that goes like, ""starships were meant to fly"	play_music
i am in the mood to listen to mack the knife	play_music
play the song called wreckless love	play_music
is it okay to listen to elvis' music	play_music
what are the recommended shots to get before i travel to south korea	vaccines
are more shots needed to travel to argentina	vaccines
if i travel here, do i need vaccinations	vaccines
what shots do i need to get in order to travel to khartoum	vaccines
which vaccines will i need for cuba	vaccines
are there any required shots in indonesia	vaccines
are shots required before traveling to china	vaccines
do i need a vaccine for the congo	vaccines
please tell me what shots i am required to get to travel to india	vaccines
do i need a vaccination for spain	vaccines
do i need vaccinations to travel overseas	vaccines
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
what shots are recommended before traveling to kenya	vaccines
will i need immunization for a trip to turkey	vaccines
if i am going to the uk are any specific shots needed	vaccines
how would i say i must be going now if i were german	translate
translate hello to english	translate
how do you say i need coffee in dutch	translate
how would i say thank you if i were russian	translate
i would like to know how to say hello in french	translate
can you tell me how i would normally say thank you as a french person	translate
would you tell me how to say goodbye in france	translate
what is thank you in spanish	translate
how would i say love in french	translate
can you tell me how i would say, 'more bread please' in french	translate
how would i say hello in french	translate
what is hello in french	translate
could you translate water into dutch for me	translate
translate english to french hello	translate
english to spanish for dog	translate
what is the minimum i can pay for my electric bill	min_payment
i want you to tell me the minimum i can pay on my rent bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum payment for comcast	min_payment
what's the least payment i can make on my cable bill	min_payment
how much is the least i can pay for power bill	min_payment
i need to pay the smallest amount on my phone bill	min_payment
what is my minimum verizon bill payment	min_payment
what's the least i can pay this month	min_payment
what is the minimum payment on my water bill	min_payment
i need to know my cards minimum payment	min_payment
what's the minimum payment on my phone bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what's the minimum payment on my bill	min_payment
what is the minimum payment	min_payment
speak back to me what's on my reminder list	reminder
remind me of what i asked you to remember	reminder
tell me what is on my reminder list	reminder
tell me what's on my reminder list	reminder
did i tell you to remind me about laundry	reminder
what things are currently on my reminder list	reminder
what's on my reminder list today	reminder
what kinds of things are you supposed to remind me of	reminder
can you remind me what i was trying to remember	reminder
what were the reminders that i made	reminder
i wanted to remember somethings, what was it	reminder
please read my list of reminders	reminder
let me see the reminder list please	reminder
check my reminders for mop and floor	reminder
i want to hear what is on my reminders list	reminder
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
what's with the block on my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
why does us bank have a hold on my account	account_blocked
i am nost sure why my account is blocked	account_blocked
find out the reason why am i locked out of my bank account	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
i ran out of checks and need more asap	order_checks
make an order for new checbooks on my td checking please	order_checks
how do i order some more checks for my bank of america account	order_checks
does my great western bank account allow me to order more checkbooks	order_checks
what is the process to get some more checkbooks mailed to me	order_checks
set the oven temperature to 350	smart_home
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
turn on the microwave for 3 minutes	smart_home
will you please turn the tv on	smart_home
i want you to turn the fans on	smart_home
please make sure the temperature is set to 68	smart_home
did i lock the doors	smart_home
can you please help me start the car	smart_home
remember to lock the doors	smart_home
to 350, set the oven	smart_home
warm up my car for me	smart_home
put the lights on low	smart_home
350 set the oven	smart_home
start my vehicle	smart_home
repeat my to do list	todo_list
please tell me my todo list	todo_list
i need to know what my to-do list is looking like	todo_list
check my to do list to see if jewelry repair is listed	todo_list
do i have any birthdays on my todo list	todo_list
what kind of things do i have to do today	todo_list
i need to hear my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is cleaning the garage on my to do list	todo_list
is it possible to read my to-do list again	todo_list
did i add purchase tickets to the penguin game to my todo list	todo_list
give me my todo list	todo_list
i want to hear my to do list please	todo_list
give me my to-do list	todo_list
is there anything on my todo list for taking out the trash	todo_list
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what i have on my shopping list	shopping_list
can you tell me whats on my shopping list	shopping_list
is ice cream currently on my shopping list	shopping_list
do i have butter on my list	shopping_list
is milk one of my shopping list items	shopping_list
how much do my bills cost this month	bill_balance
for my water and electricity, how much is the bill	bill_balance
what is the balance on my bills	bill_balance
what is the total of my repair bill	bill_balance
what's my bill for water and electricity	bill_balance
how much do i need to pay for my electricity and water bills	bill_balance
what do my bills look like for amazon and netflix	bill_balance
please tell me how much i owe sprint and how much i owe hsn	bill_balance
how much do i have to pay for my bills this month	bill_balance
how much do i owe for my gas and phone bills	bill_balance
what's the final amount of all the money i need to pay in bills this month	bill_balance
how much do i have to pay on taxes and cable	bill_balance
my dte bill is how much	bill_balance
how much does my water and electricity cost	bill_balance
find out the cost of my bill payments	bill_balance
will you tell me my bank balance	balance
can the funds in my wells fargo account cover my lift tickets	balance
what is the balance on my visa	balance
would you tell me my bank balance	balance
how much cash do i have in my bank accounts	balance
could you tell me what my checking account balance is	balance
i'd like to know the balance of my bank of american account	balance
savings account balance at chase bank please	balance
will the amount in my chase bank account right now cover the cost of a new dryer	balance
is there enough money in my discover account for a new pair of jeans	balance
is there enough money in my account for expenses	balance
can you tell me how much cash i have	balance
what do i have in my bank accounts right now	balance
how much money is there in my bank accounts	balance
tell me what i have in my money market account	balance
i need for you to remove milk from my shopping list and add bread	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
take frozen food off my shopping list	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
i want you to remove shampoo from my shopping list	shopping_list_update
make sure to put extra paint on the list	shopping_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
add mountain dew to my list for shopping	shopping_list_update
please put milk on my list i just used the last of it	shopping_list_update
do i have pepper my shopping list, if not add it	shopping_list_update
add groceries to my shopping list as i am out	shopping_list_update
will you include kleenex on my list for shopping please	shopping_list_update
add flour to my shopping list if it's not already on it	shopping_list_update
please add milk on my shopping list, if it is not already on it	shopping_list_update
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how long are eggs good for	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
is it okay to eat chicken that i put in the fridge on monday	food_last
i've got some chips from monday, will they still be ok to eat	food_last
how long can i keep deer meat in the freezer before it's unedible	food_last
what's the shelf life for eggs in the fridge	food_last
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date for those eg	food_last
is there a time limit on leaving pork in the fridge	food_last
when does the honey expire	food_last
what is the fridge life of spahghetti	food_last
what is the expiration date for honey	food_last
if i have garlic from sunday is it still fine to use	food_last
when will my milk be no good	food_last
i want to cancel my reservation for network to xaga such	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel my reservation for chris at jp field's	cancel_reservation
cancel my reservation for 3 at carlos jr	cancel_reservation
i need to cancel my reservations	cancel_reservation
im not gonna need the dinner reservation	cancel_reservation
cancel my reservation for dinner this saturday, please	cancel_reservation
can you cancel my 5:30 pm table reservation at parc	cancel_reservation
call the restaurant and cancel my reservation	cancel_reservation
scrap that dinner reservation	cancel_reservation
please cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for 4 at red robin	cancel_reservation
please delete the reservation for roberts at village tavern	cancel_reservation
please cancel my reservation for dinner	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
why is my luggage not here	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
where are my bags, not here at the airport	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
it looks as though my luggage has been lost	lost_luggage
can you please help me find my lost luggage	lost_luggage
i lost my luggage, what now	lost_luggage
i lost my luggage	lost_luggage
i think my luggage was misplaced or has been lost	lost_luggage
my luggage is lost,what do i do now	lost_luggage
i need to find my luggage	lost_luggage
who do i go to to find lost luggage	lost_luggage
what should i do if i lost my luggage	lost_luggage
who can i call about my luggage	lost_luggage
i'm here at dia but my luggage isn't!	lost_luggage
transfer seventy dollars between national and citizens accounts	transfer
i need $360 transfered from savings to checking account	transfer
