text	label
you were so kind to do that	thank_you
thanks for all your help	thank_you
i'm so glad you helped me!	thank_you
thank you for answering that	thank_you
thanks	thank_you
your answer was good	thank_you
really great!	thank_you
thanks please	thank_you
thank you	thank_you
special thanks to you	thank_you
youre a doll	thank_you
thanks for the help	thank_you
i apprecaite the help from you	thank_you
could you speak a little more slowly	change_speed
slow down your speech	change_speed
can i change your talking voice	change_speed
can you slow down your speech	change_speed
speed up speech please	change_speed
speak faster, please	change_speed
can you change how fast you're talking to speak more slowly	change_speed
please make it so you say your words more slowly	change_speed
please use a quicker rate of speech	change_speed
why are you talking so slowly	change_speed
speed up your talking	change_speed
will you please slow down your voice	change_speed
i want you to talk more quickly	change_speed
can you please talk faster	change_speed
you should talk faster	change_speed
can you increase my credit limit to one thousand dollars	credit_limit_change
credit limit change	credit_limit_change
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
am i allowed to increase the credit limit on my mastercard	credit_limit_change
i'd like to increase my credit limit up to four thousand	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
how do i change my credit limit	credit_limit_change
how do i adjust my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
tell me if i can get a higher limit on my visa	credit_limit_change
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
can you help me increase my credit limit	credit_limit_change
can you see if i can get a higher limit on my discovery card	credit_limit_change
i lost a card and i need to report it	report_lost_card
i want to report my discover card as lost	report_lost_card
help me report my lost mastercard	report_lost_card
my credit card has been stolen, please report it	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
my disney visa card is stolen	report_lost_card
i lost my card and need to report it	report_lost_card
what do i do if i lost my card	report_lost_card
i need to report my card as stolen, who do i tell	report_lost_card
report discover card as lost	report_lost_card
my bronze card is missing i would like to report it as lost	report_lost_card
i lost my discover card, i want to report it	report_lost_card
i lost my commerce card and need to report it as lost	report_lost_card
my american saving bank was stolen	report_lost_card
report my lost visa card	report_lost_card
what's tomorrow's date	date
please tell me what today is	date
what would the date be 5 days from today	date
what year is it	date
tell me what tomorrow's date is	date
can you tell me what the next day is	date
tell me what day today is	date
what is the current day	date
in 5 days from today, what will the date be	date
what is the day	date
let me know what today's date is	date
tell me what day it is	date
what's the date tomorrow	date
tomorrow, what will the date be	date
tell me today's date	date
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
how many days before my credit card arrives	replacement_card_duration
how can i request a new credit card	replacement_card_duration
how much time before my new card is mailed to me	replacement_card_duration
how long will it takes to get a new credit card	replacement_card_duration
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
help me convert kilos to pounds	measurement_conversion
if i have four inches, how many centimeters is that	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
whats 5 feet in inches	measurement_conversion
how many ounces in a gallon	measurement_conversion
how do you convert feet to inches	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how many ounces in a cup	measurement_conversion
what amount of millimeters are in 50 kilometers	measurement_conversion
i want to convert kilos to pounds	measurement_conversion
what is the total number of pints in two quarts	measurement_conversion
how do you convert ounces to pounds	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
i need to switch the language for your responses	change_language
switch the language setting over to german	change_language
speak mandarin	change_language
can i start talking to you in spanish	change_language
make your preferred language english	change_language
can you start talking to me in spanish from here on out	change_language
i would like to have language set to spanish, please	change_language
how can we start communicating in french rather than english	change_language
can you talk to me in chinese	change_language
please change your language setting to russian	change_language
speak in dutch	change_language
change your language setting to chinese	change_language
i want you to address me in italian	change_language
from now on, i want you to answer me using japanese	change_language
can we talk in french	change_language
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
i'd like to start calling you jake	change_ai_name
can i change you name to gretchen	change_ai_name
id like to change your name to max	change_ai_name
what other names can i give you	change_ai_name
i want to set your name to gaffigan	change_ai_name
give arianna my current location	share_location
send my location to this individual	share_location
share location with bill	share_location
let the wife see where i'm at	share_location
let dan know where i am	share_location
i would like brenda to have my location	share_location
i need the tow truck to be given my gps coordinates	share_location
share my location with brad and terry	share_location
share my gps coordinates with my dad	share_location
post my gps coordinates to my facebook friends	share_location
share my location with mom, please	share_location
let ben and jerry know where i am	share_location
tell the kids where i am	share_location
i need to share my location with noel	share_location
how can i show noel where i am right now	share_location
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
so my card was declined at fry's and i wanna know why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
yesterday, my card was declined	card_declined
stopped by target to get a mug but my card declines	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
how do applications for discover cards work	new_card
do you have any information on how to open a new credit card	new_card
apply for a bank of america travel rewards credit card	new_card
i want to find a new credit card to sign up for	new_card
i would like to apply for a credit card	new_card
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
i am going to need you to say that again	repeat
restate the last thing you told me	repeat
what was that last thing you said	repeat
repeat that	repeat
i didn't catch that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i can't find my cell and need help locating it	find_phone
can you call my cellphone	find_phone
ai locate my phone	find_phone
can you help me hunt for my missing cellphone	find_phone
please help me find my cellphone	find_phone
has my mastercard application been processed	application_status
i applied for the credit card, have you processed my application	application_status
has the application i put in for a new visa been processed	application_status
do you know the status of the credit card application i filed	application_status
please tell me if my application for the hsbc card has gone through yet	application_status
please find out the current status of my credit card application	application_status
let me know if my application for american saving bank	application_status
i applied for a new credit card; did it process yet	application_status
what's the current status of the credit card i applied for	application_status
how much longer until my credit card application is checked	application_status
have my app for a new card been processed yet	application_status
can you tell me when my credit card application will be processed	application_status
has my credit card application been processed	application_status
did my chase card application go through yet	application_status
can you tell me the status of my credit card application	application_status
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
i can't use my card because i damaged it	damaged_card
it seems i can't use my card since it has been damaged	damaged_card
who do i report to if my credit card snaps	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
my damage card is not working	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my card is cracked, please tell the card company	damaged_card
i accidentally put my credit card in the shredder	damaged_card
i'd like to report my card as damaged, it's bent	damaged_card
my card is unusable because it's damaged	damaged_card
the sticker on my card is peeling off	damaged_card
i demagnetized my card and want to report it	damaged_card
please make a report that my card is split	damaged_card
i broke my card scraping snow off the windshield	damaged_card
tell me how to redeem my credit card points	redeem_rewards
i would like to use my credit card points	redeem_rewards
transfer my cash reward balance to my bank	redeem_rewards
if i want to use my credit card points what do i do	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
tell me how i should cash in my rewards for my citibank card	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
can you help me figure out how to utilize my credit card points	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
in order to redeem my credit card points, what should i do	redeem_rewards
how can i redeem my credit card points	redeem_rewards
i check my credit card company to see if my points are good to go	redeem_rewards
can i redeem my points on gas	redeem_rewards
convert my credit card points to cash	redeem_rewards
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how do i make sure my credit doesn't fall	improve_credit_score
what can i do to maintain good credit	improve_credit_score
how to keep my credit up	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
that can't be true	no
nay	no
no thank you	no
no that isn't right	no
the information is wrong	no
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
what would you like to refer to me as	user_name
what name do you use to talk about me	user_name
how is my name listed	user_name
by what name people call me	user_name
do you have my name programmed	user_name
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
might be true, might be false	maybe
cant say	maybe
maybe either	maybe
i am not sure	maybe
it's definitely a maybe for that	maybe
can you check the expiration date for my amex card	expiration_date
when is my credit card going to expire	expiration_date
when is the expiration date for me discover	expiration_date
will my debit card go bad any time soon	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
what is the validity of my credit card	expiration_date
my discover card expires on what date	expiration_date
what month does my credit card expire	expiration_date
tell me the expiry date of my credit card	expiration_date
whats the expiration date on my credit card	expiration_date
when does my card expire, the one ending in 1234	expiration_date
during what month will my card's expiration date fall on	expiration_date
how long until my visa expires	expiration_date
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
i need to disconnect from my phone	sync_device
help me to disconnect from my phone	sync_device
could you connect with my phone, please	sync_device
i want you to connect to my handset	sync_device
disconnect from my device please	sync_device
tell me what my credit score is	credit_score
how bad is my current credit score	credit_score
how's my credit score	credit_score
how does my credit score look	credit_score
is my credit score high	credit_score
please get my credit score	credit_score
clue me in on my credit score	credit_score
where can i check my credit rating	credit_score
i want to know my credit rating	credit_score
how can i request my credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
i was wondering what my credit score is	credit_score
let me know what my credit score is today	credit_score
what is my exact credit score	credit_score
show me my credit score please	credit_score
just call me al	change_user_name
i want to be called timothy	change_user_name
could you call me a different name, please	change_user_name
i'd like to be called frank	change_user_name
i am jason	change_user_name
the name is nick	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
my name is nick	change_user_name
my name is jason	change_user_name
don't call me anything besides bailey	change_user_name
please change my name to loverboy	change_user_name
from now on, refer to me as chuck	change_user_name
i want you to call me bailey	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
ai, address me as deb when speaking to me	change_user_name
what's the answer to it all	meaning_of_life
i wonder if you can explain the meaning of life	meaning_of_life
what is the underlying purpose to life	meaning_of_life
the meaning of life	meaning_of_life
what do you think life is really about	meaning_of_life
how would you describe what life means	meaning_of_life
what's my meaning in life	meaning_of_life
what is the core meaning of life	meaning_of_life
how would you put what life is all about	meaning_of_life
i gotta know the meaning of life	meaning_of_life
life has what meaning or what's the secret to it	meaning_of_life
is there a meaning to life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what is our purpose in life	meaning_of_life
what is our purpose here on earth	meaning_of_life
please set an alarm for 5 am	alarm
create an alarm	alarm
set my alarm for 6am tomorrow	alarm
wake me up at 6 am	alarm
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i need alarms set for 6am and 615am	alarm
set an alarm for 9 tomorrow	alarm
i'd love to set an alarm	alarm
i want an alarm set	alarm
set an alarm for 6am, please	alarm
set alarm for 6am	alarm
set one alarm for 215pm and another for 7pm	alarm
create an alarm for me	alarm
set my alarm for six tomorrow morning	alarm
set the alarm to go off at 9 tomorrow	alarm
later	goodbye
see you later	goodbye
good seeing you	goodbye
peace out!	goodbye
it was good chatting	goodbye
see you later alligator	goodbye
bye bye then	goodbye
good talk, see you later	goodbye
thanks bye bye!	goodbye
it was lovely to speak with you, bye bye	goodbye
thanks for talking	goodbye
later gater	goodbye
later!	goodbye
it was nice to converse with you	goodbye
good bye then	goodbye
what's your hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
what do you do for fun	what_are_your_hobbies
are there activities that you enjoy doing in your free time	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what types of things do you like to do in your spare time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
can you describe your hobbies to me	what_are_your_hobbies
do you have any past-times	what_are_your_hobbies
do ai have hobbies and if so what are yours	what_are_your_hobbies
what do you do when you're not working, for fun	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what kind of hobbies are you interested in	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
what is the antilog of 365	calculator
what does 6 x 1 equal	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is 1 million twelve hundred divided by 400 thousand	calculator
