text	label
how long dies it take for transfers to reflect on my balance	transfer_timing
When will a transfer reach my account?	transfer_timing
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
How long is it going to take for my funds to show in my account?	transfer_timing
What is the fastest that I can make a transfer?	transfer_timing
How long does a funds transfer take from one back to another?	transfer_timing
Do transfers from Europe take longer?	transfer_timing
When will money be available in my account?	transfer_timing
How long until the money is in my account?	transfer_timing
How many days does it take until funds are in my account?	transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
How long until my transfer goes through?	transfer_timing
How long do I have to wait for a transfer from the US?	transfer_timing
If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
How long does it take to process transfers from Europe?	transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
When should I expect to see my transfer hit my account?	transfer_timing
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
when will i receive a US transfer	transfer_timing
How long is the wait for a US transfer?	transfer_timing
Approximately how long will an urgent transfer from China take?	transfer_timing
how soon will I see the transfer in my account?	transfer_timing
How long to I have to wait for a transfer to reach my account?	transfer_timing
How long does it take for a transfer?	transfer_timing
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
How long will it take for the transfer to reach my account?	transfer_timing
How long does a transfer take from china?	transfer_timing
How many days does a transfer from the US take?	transfer_timing
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
I want information about the source of funds.	verify_source_of_funds
I need my funds verified.	verify_source_of_funds
I have to verify the source of my funds	verify_source_of_funds
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
I need to validate the source of my funds.	verify_source_of_funds
Where can I see the source of my money?	verify_source_of_funds
I would like to verify the source of my money	verify_source_of_funds
What do I need to do to verify the source of my funds?	verify_source_of_funds
where to funds come from	verify_source_of_funds
Where are my funds coming from? I need to know.	verify_source_of_funds
What is the source of my money?	verify_source_of_funds
I want to know where the funds come from.	verify_source_of_funds
Help me check where the funds came from.	verify_source_of_funds
Can I see that history on my funds and where they came from?	verify_source_of_funds
I need to verify my source of funds	verify_source_of_funds
How do I become aware of where my funds come from?	verify_source_of_funds
Why do you need to know where my money is coming from?	verify_source_of_funds
Where do my funds come from?	verify_source_of_funds
What information do you need to verify my Source of Funds?	verify_source_of_funds
What is the source of my available funds?	verify_source_of_funds
Why does my money come from?	verify_source_of_funds
Where does all this money come from though?	verify_source_of_funds
How can I see my source of funds?	verify_source_of_funds
what is source of my funds, need to verify	verify_source_of_funds
How can I check the source of funds?	verify_source_of_funds
How can I see where my money comes from?	verify_source_of_funds
How can I tell where my funds came from?	verify_source_of_funds
I would like to see the source of my money.	verify_source_of_funds
How can I check the source for my funds?	verify_source_of_funds
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
I was charged for a cash withdrawal.	cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
Why am I being charged when I withdraw cash?	cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
Why was my account charged for using an ATM?	cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
I was charged extra for a withdrawal	cash_withdrawal_charge
Why did I get a fee?	cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How can I find the top-up verification code?	verify_top_up
What is the necessity of verifying the top up?	verify_top_up
Why do I have to verify the top-up?	verify_top_up
Where do I go to get the code to verify the top up card?	verify_top_up
It wants me to verify the top up. Why?	verify_top_up
Can you give me information about verification code?	verify_top_up
How do I find the verification code for my top-up card?	verify_top_up
How do I get my top-up verification code?	verify_top_up
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
How is the top-up card verified?	verify_top_up
Is there a verification code for the top-up card?	verify_top_up
Is it necessary to verify my top up?	verify_top_up
Why is it important to verify a top-up card?	verify_top_up
How do I verify a top-up?	verify_top_up
What is the verification code on a top-up?	verify_top_up
How do I go forth verifying my top-up card?	verify_top_up
What is the importance of verifying the top-up?	verify_top_up
The top-up verification code is missing	verify_top_up
Can I verify a top-up and what card is used?	verify_top_up
Where can I find the top-up verification code?	verify_top_up
Is it possible to verify a top up?	verify_top_up
I need help finding the verification code for my top-up card.	verify_top_up
Why do I have to verify the top-up that I started?	verify_top_up
Why does top-up need verifying?	verify_top_up
Where's the verification code for the top-up card?	verify_top_up
What are the benefits to verifying the top-up?	verify_top_up
Can I verify a top up?	verify_top_up
Why do you need code verification for my top up?	verify_top_up
Is there a verification code for top-ups?	verify_top_up
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
I could not do a transfer because it was declined	declined_transfer
My transfer got declined.	declined_transfer
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
For what reason was my transfer declined?	declined_transfer
Why could my transfer have been declined?	declined_transfer
Are there any restrictions causing my transfer to be declined?	declined_transfer
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
why was my transfer declined	declined_transfer
Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.	declined_transfer
I tired to move my money, but my transfer was declined.	declined_transfer
Why was I unable to do a transfer?	declined_transfer
I think my transfer was declined, but why?	declined_transfer
What is the reason my transfer was declined?	declined_transfer
What would make a decline message show up during a transfer?	declined_transfer
Trouble transferring transaction contact for help	declined_transfer
I would like to know why my transfer was declined.	declined_transfer
My transfer was declined	declined_transfer
Why was the transfer declined?	declined_transfer
Why did I get a transfer declined?	declined_transfer
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	declined_transfer
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	declined_transfer
Why did my my transfer get declined?	declined_transfer
Double check your funds may be declined	declined_transfer
Why did my transfer decline	declined_transfer
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	declined_transfer
Why did a transfer get declined?	declined_transfer
I can't transfer money from my account.	declined_transfer
How do I contact customer support about a transfer?	declined_transfer
I tried to make a transfer and it was declined. Why?	declined_transfer
I tried to make a transfer, but it was declined. Can you tell me why?	declined_transfer
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
My transfer has been declined and I know it should have went through.	declined_transfer
How can I fix my card, it got declined twice.	declined_transfer
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	declined_transfer
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	declined_transfer
When I try and to buy something using my card it keeps getting declined.	declined_transfer
My card is being declined online. Could you tell me what might be broken or wrong with the account?	declined_transfer
The card got declined twice when I tried to use it to buy something online yesterday.	declined_transfer
Can I give my friends access to my account so they can top it up for me?	topping_up_by_card
Are my friends able to top up my account?	topping_up_by_card
How do I top up my card using your app? I'm new to this.	topping_up_by_card
Use credit card to transfer money	topping_up_by_card
Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
I have friends that would like to top-up my account is that possible?	topping_up_by_card
How can I top up by card?	topping_up_by_card
Who else can top up my account	topping_up_by_card
show me how to top up with my card	topping_up_by_card
How can someone add money to my account?	topping_up_by_card
how can i top up?	topping_up_by_card
How do i transfer money using my credit card?	topping_up_by_card
How do my friends top up my account	topping_up_by_card
Can I top up using my car?	topping_up_by_card
Can I transfer money to my credit card?	topping_up_by_card
Why don't I see my top up in my wallet?	topping_up_by_card
Why can't I see my topup in my wallet anymore?	topping_up_by_card
i know i entered the right info, but my top up isn't in my balance	topping_up_by_card
I did a top-up, but I'm not seeing it in my wallet yet.	topping_up_by_card
My friends want to top up my account	topping_up_by_card
I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	topping_up_by_card
I tried to top up using my card, but now the money just disappeared!	topping_up_by_card
What is the process for using my credit card to transfer money?	topping_up_by_card
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	topping_up_by_card
Will my friend be able to top off my account?	topping_up_by_card
Who can top up my accounts?	topping_up_by_card
I topped up my card but the money disappeared.	topping_up_by_card
Why is my money gone right when I attempted to top up	topping_up_by_card
Why isn't my top up showing on my wallet?	topping_up_by_card
Cannot access my top up.	topping_up_by_card
Can friends add to my account	topping_up_by_card
Help me transfer money to my credit card.	topping_up_by_card
How do I transfer money using a credit card?	topping_up_by_card
Are my friends able to add funds to my account?	topping_up_by_card
I tried to use my card to top up but all of the money has disappeared.	topping_up_by_card
Is there a way to transfer funds directly from my card?	topping_up_by_card
How can I top up my account with a card?	topping_up_by_card
Is it possible to use my credit card to transfer money?	topping_up_by_card
Why can't I see the top-up amount I just added to my account?	topping_up_by_card
Why doesn't the card payment work	declined_card_payment
Why is my debit card being declined when I have money?	declined_card_payment
Card payment declined?	declined_card_payment
My credit card was declined.	declined_card_payment
My card was not accepted.	declined_card_payment
My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
My card payment did not complete.	declined_card_payment
My card payment didn't work, can you help?	declined_card_payment
Why was my card payment declined?	declined_card_payment
My payment has been declined, I thought this issue was fixed!	declined_card_payment
Why did it decline my payment?	declined_card_payment
My latest payment was declined, I was told everything was back to working order. What happened?	declined_card_payment
I'm really stuck. I don't know why but my card payment has not gone through.	declined_card_payment
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	declined_card_payment
Something is wrong with my payment account since it has been declined	declined_card_payment
I don't know why my payment didn't work.	declined_card_payment
I have no idea why my card payment did not work.	declined_card_payment
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	declined_card_payment
My card was declined in a shop	declined_card_payment
Why was a transaction on my card declined?	declined_card_payment
My card didn't work in one of the shops.	declined_card_payment
Do you know why my card payment is declined?	declined_card_payment
My card declined	declined_card_payment
Why has my card payment been declined?	declined_card_payment
Do you know why my card payment did not work?	declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
I tried using my card and it kept getting declined, Why?	declined_card_payment
Why was my Payment declined	declined_card_payment
My card payment did not work.	declined_card_payment
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	declined_card_payment
Can you look at my account ans see why my card was declined	declined_card_payment
Why are you declining my payment? Everything was fine.	declined_card_payment
Please explain why my card was declined?	declined_card_payment
How do you fix  my card payment?	declined_card_payment
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
They declined my card payment.	declined_card_payment
I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?	declined_card_payment
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?	declined_card_payment
I have a card payment that was declined, but why?	declined_card_payment
Am I able to change my PIN at any cash machines?	change_pin
Is the bank the only place I can change my PIN>	change_pin
Do cash machines let me change my pin?	change_pin
What do I need to do to change my PIN?	change_pin
I would like to change my pin.	change_pin
I would like to change my card PIN.	change_pin
May I receive a different card pin	change_pin
Please tell me which cash machines will allow me to change my pin.	change_pin
How can I change the PIN?  Do I have to go to a real bank?	change_pin
I need a new PIN.	change_pin
Can i change my PIN at the ATM?	change_pin
How do I update the PIN on my account?	change_pin
What kind of cash machines would allow me to change my PIN?	change_pin
Show me how to change my pin?	change_pin
I need to change my PIN.	change_pin
How do I set a new pin?	change_pin
What steps do I need to take to change my card PIN?	change_pin
Where can I find instructions to change my PIN?	change_pin
My new pin needs to be set.	change_pin
How do I change my PIN?	change_pin
How can I change my Tholepin ?	change_pin
How to change the PIN on my card?	change_pin
I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?	change_pin
How might  I change my PIN?	change_pin
I would like to change my PIN but I am not currently in the country.	change_pin
Which cash machines will allow me to change my PIN?	change_pin
I need a new Pin how do I go about that?	change_pin
In what ATM can I change my pin?	change_pin
If I am overseas, how do I change my pin?	change_pin
I need to change my pin but I am on the road.	change_pin
I want to set a new PIN	change_pin
I want to choose a different PIN.	change_pin
I need to change my PIN. Can I do that at a cash machine?	change_pin
How do I update my PIN to a new number?	change_pin
Where do I change my PIN?	change_pin
Is there a location near me that i can change my PIN?	change_pin
I am travelling for two more weeks but really need to change my PIN asap. What do I do?	change_pin
I'd like to make a new PIN selection.	change_pin
I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?	change_pin
Help me set up a new PIN?	change_pin
My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
Is there a reason why my account isn't updating because I used a check to  balance my account?	balance_not_updated_after_cheque_or_cash_deposit
I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
I submitted a cash deposit to my account but it hasn't posted yet.	balance_not_updated_after_cheque_or_cash_deposit
Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash deposit not showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	balance_not_updated_after_cheque_or_cash_deposit
Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
cash from this morning has not deposited	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.	balance_not_updated_after_cheque_or_cash_deposit
When I deposit cheques and cash, my balance does not update.	balance_not_updated_after_cheque_or_cash_deposit
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance increased after depositing a check?	balance_not_updated_after_cheque_or_cash_deposit
When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to process cheque deposits?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
Why does my account not accept cash deposits?	balance_not_updated_after_cheque_or_cash_deposit
IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check but my balance is still the same.	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?	balance_not_updated_after_cheque_or_cash_deposit
How come I don't see my deposit in my account yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
Where is my deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I tried using my card today and it's not working, can you help me?	card_not_working
I broke my card	card_not_working
My card does not work	card_not_working
Why isn't my card working?	card_not_working
My card suddenly quit working.	card_not_working
I can't use my card.	card_not_working
My card doesn't work.	card_not_working
My card stopped working when I use it	card_not_working
Why is my card not working?	card_not_working
My card won't work.	card_not_working
I can't get my card to work.	card_not_working
My card isn't working	card_not_working
My card broke.	card_not_working
I've tried my card a bunch of times and it never worked.	card_not_working
My card stopped working	card_not_working
My card was declined today when eating and I need to know what's wrong.	card_not_working
I cannot use my card.	card_not_working
My card is broke, what do I do?	card_not_working
Could it be that I deactivated my card, its not working?	card_not_working
How can i check if my card is working?	card_not_working
The card I have doesn't work.	card_not_working
How can I get my physical card to work?	card_not_working
How can I resolve a problem where my card won't go through at all?	card_not_working
Need help with my card. It's not working.	card_not_working
Is my card broken?	card_not_working
My actual card isn't working.	card_not_working
How do I unblock my card using the app?	card_not_working
Can a card stop working?	card_not_working
Nothing goes through on my card.	card_not_working
Can you please identify the problem with my bank card?	card_not_working
My card doesn't accept any transaction at all. What's wrong??	card_not_working
Help me.  My card doesn't work.	card_not_working
I think my card is broken	card_not_working
My card isn't working anymore.	card_not_working
I have tried to use my card several times and it does not work.	card_not_working
How do I find out why my card won't work?	card_not_working
My card appears to be broken how can I fix it?	card_not_working
The card I've got seems to be broken.	card_not_working
How do I know why my card isn't working?	card_not_working
Can someone assist me by explaining why my card is not working?	card_not_working
I don't want the transaction to go through now	cancel_transfer
I'd like to cancel a transfer	cancel_transfer
I made a transaction this morning and would like to revert it.	cancel_transfer
I need help cancelling a transaction.	cancel_transfer
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
I would like to revert a transaction I did this morning	cancel_transfer
I want to cancel a transfer right away! Can you help?	cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.	cancel_transfer
Help me cancel my transaction	cancel_transfer
