text	label
I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance doesn't show my deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my account updated?	balance_not_updated_after_cheque_or_cash_deposit
I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?	balance_not_updated_after_cheque_or_cash_deposit
I haven't seen the cash yet from the cheque I deposited.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit but it is not showing up in my balance.	balance_not_updated_after_cheque_or_cash_deposit
I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.	balance_not_updated_after_cheque_or_cash_deposit
Is there an issue with my account?  I don't see a cheque deposit that I made yesterday.  Please assist.	balance_not_updated_after_cheque_or_cash_deposit
The check I deposited yesterday isn't listed yet.  Isn't that pretty slow?  I need to see the balance increased by that check.	balance_not_updated_after_cheque_or_cash_deposit
I have yet to receive the cash I added to my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash arrived from a deposited check?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
Cash has been deposited this morning but it hasn't came through.	balance_not_updated_after_cheque_or_cash_deposit
I can't see my cash deposit in my account.	balance_not_updated_after_cheque_or_cash_deposit
Why did my cash deposit not show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my balance updating after depositing cheques and cash.	balance_not_updated_after_cheque_or_cash_deposit
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, why isn't my balance showing that I did?	balance_not_updated_after_cheque_or_cash_deposit
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!	balance_not_updated_after_cheque_or_cash_deposit
Where is the money I put in the bank?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.	balance_not_updated_after_cheque_or_cash_deposit
What happened to my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit and the balance wasn't updated.	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque but the cash hasn't arrived yet	balance_not_updated_after_cheque_or_cash_deposit
Even though I made a cash deposit, I am not seeing it in my account.	balance_not_updated_after_cheque_or_cash_deposit
my balance has not changed, despite depositing a cheque	balance_not_updated_after_cheque_or_cash_deposit
Why is my check still not showing up on my account? It's been a week already	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to show a deposit I made to my balance?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but my account balance stayed the same.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque be processed?	balance_not_updated_after_cheque_or_cash_deposit
I have made a recent check and cash deposit that isn't reflected in my balance.	balance_not_updated_after_cheque_or_cash_deposit
How long does it take for a cheque to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
the balance has not changed, but I have deposited some money	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
My friend deposited $100 into my account, but it is not showing up!	balance_not_updated_after_cheque_or_cash_deposit
When will I receive the cash payment from the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the cash from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
My account balance has not updated since I deposited a cheque recently.	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I don't see my money yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a check and cash deposit that wasn't credited to my account.	balance_not_updated_after_cheque_or_cash_deposit
After I deposited my cash, I still don't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
I made a check deposit but the cash hasn't arrived in my account yet.	balance_not_updated_after_cheque_or_cash_deposit
I sent a check into the system but still haven't received the cash yet	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it is not yet available.	balance_not_updated_after_cheque_or_cash_deposit
Why am I not seeing the check I deposited this morning in my account?	balance_not_updated_after_cheque_or_cash_deposit
I am still currently waiting for the cash that has been deposited into the account this morning.	balance_not_updated_after_cheque_or_cash_deposit
After depositing a cheque my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash but it isn't showing up in my account	balance_not_updated_after_cheque_or_cash_deposit
When will I see my cash, since I already deposited my check?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit from this morning show up?	balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cheque processed?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago is still not in my account. Can you help me please?	balance_not_updated_after_cheque_or_cash_deposit
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	balance_not_updated_after_cheque_or_cash_deposit
The balance hasn't changed yet after depositing a cheque with some money.	balance_not_updated_after_cheque_or_cash_deposit
My balance is not right. It has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why is the check I deposited this morning not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited some money into my account, but it still isn't showing up. What's going on?	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.	balance_not_updated_after_cheque_or_cash_deposit
Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this	balance_not_updated_after_cheque_or_cash_deposit
Why has my account balance not changed after depositing a cheque?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my money from a check deposit showing?	balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit
The cheque I deposited isn't showing in my account	balance_not_updated_after_cheque_or_cash_deposit
The cast deposit from a week ago still is not in my account. Why?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit be processed?	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check but the cash isn't showing that it's there yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit going to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.	balance_not_updated_after_cheque_or_cash_deposit
I've already sent the money out and still have not received money in my account.	balance_not_updated_after_cheque_or_cash_deposit
I checked the app and my balance has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit and the balance hasn't been updated.	balance_not_updated_after_cheque_or_cash_deposit
How long will it take for the cash I deposited this morning to show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit in my account?	balance_not_updated_after_cheque_or_cash_deposit
Help! I'm missing money, I deposited a cheque but its not showing on my balance.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there?? What happened to my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance was not updated with my checque or cash deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash been deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I still do not see the cash deposit in my account from last week. Why?	balance_not_updated_after_cheque_or_cash_deposit
Why is my deposit still pending?	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account but it doesn't show up	balance_not_updated_after_cheque_or_cash_deposit
My cheque deposit didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there, what is happening?	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque with some money, but the balance hasn't changed.	balance_not_updated_after_cheque_or_cash_deposit
I put money into my account in the form of a cheque, but my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
When will the check I deposited post to my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated? I've deposited a few cheques some days ago!	balance_not_updated_after_cheque_or_cash_deposit
Why is my cash deposit not in my account?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the money from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
Why is my money not in my account. I have already sent it out.	balance_not_updated_after_cheque_or_cash_deposit
I can't figure out why I haven't gotten my cash, when I already put the check in the bank.	balance_not_updated_after_cheque_or_cash_deposit
Why is my balance still the same after a cheque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?	balance_not_updated_after_cheque_or_cash_deposit
Why is it taking so long for my money to appear in my account? I have been waiting a week!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check, but haven't received the funds for it.	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account, but I am not seeing it on my statement.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque a week ago but have yet to receive the cash.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque process?	balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for the cash to be returned from a cheque I deposited!	balance_not_updated_after_cheque_or_cash_deposit
i used a check check yesterday to balance my account and it isn't showing up?	balance_not_updated_after_cheque_or_cash_deposit
I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!	balance_not_updated_after_cheque_or_cash_deposit
Last week I put a cash deposit into my account and it is still isn't there.	balance_not_updated_after_cheque_or_cash_deposit
My mother deposited a cheque into my account last week, why is it still not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.	balance_not_updated_after_cheque_or_cash_deposit
The cash deposit I made this morning has not been credited to my account	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit showing up?	balance_not_updated_after_cheque_or_cash_deposit
Where can I check out the source of available funds in my account?	verify_source_of_funds
Can I check to see where the funds came from?	verify_source_of_funds
what is source of my money	verify_source_of_funds
I need to know this, where do my funds come from?	verify_source_of_funds
Is there a way to see my money's source?	verify_source_of_funds
How can I prove the source of my funds?	verify_source_of_funds
Why do I need to verify my funds?	verify_source_of_funds
i need to trace a deposit	verify_source_of_funds
Can you tell me where my funds come from?	verify_source_of_funds
How do I see my source of funds?	verify_source_of_funds
I want to know where my money comes from.	verify_source_of_funds
Where do my funds originate from?	verify_source_of_funds
where can I see who sent me funds	verify_source_of_funds
Can I see where my money came from?	verify_source_of_funds
Where can I find out where my funds came from?	verify_source_of_funds
help me find where this money came from	verify_source_of_funds
What do I do to verify my source of funds?	verify_source_of_funds
How do I know where my money comes from?	verify_source_of_funds
My source of funds require verification.	verify_source_of_funds
where can i see money source?	verify_source_of_funds
Where can I check to see where the money in my account came from?	verify_source_of_funds
How do I verify my source of funds?	verify_source_of_funds
where to i get my funds from?	verify_source_of_funds
How can I find the source for my available funds and money?	verify_source_of_funds
How will I know where my funds are coming from?	verify_source_of_funds
What do I need to do to verify my funds?	verify_source_of_funds
What kind of security protects my money?	verify_source_of_funds
How do I find out my source of funds?	verify_source_of_funds
Where can I see where funds came from?	verify_source_of_funds
I'd like to know where my funds come from.	verify_source_of_funds
How can I know where did my funds come from?	verify_source_of_funds
I would like to verify my source of funds.	verify_source_of_funds
My funds must be verified	verify_source_of_funds
Where did my deposit for my source of funds come from?	verify_source_of_funds
Can I trace where my funds came from?	verify_source_of_funds
How can I find out where the funds are flow?	verify_source_of_funds
Is there a way for me to check my balance?	verify_source_of_funds
where is this money from	verify_source_of_funds
Where can I see where my funds came from?	verify_source_of_funds
What is the source of funds for my money?	verify_source_of_funds
Where do my available funds come from?	verify_source_of_funds
How do I find out where my funds came from?	verify_source_of_funds
where did my funds come from?	verify_source_of_funds
need to verify source of funds	verify_source_of_funds
where are the transfers originating	verify_source_of_funds
What are the sources for the funds in my account?	verify_source_of_funds
Can I see my available money?	verify_source_of_funds
who can put money in my account?	verify_source_of_funds
I need to see where my money came from.	verify_source_of_funds
I need to verify the source of funds.	verify_source_of_funds
where can I get the info for my funds	verify_source_of_funds
How do I verify the source of my funds?	verify_source_of_funds
Can you tell me how to tell where my funds come from?	verify_source_of_funds
How can I receive verification for the source of my funds?	verify_source_of_funds
Who is giving me my money?	verify_source_of_funds
How can I lookup the source for my available money?	verify_source_of_funds
Can you tell me how I would go about learning where my funds came from?	verify_source_of_funds
I need to verify my funds.	verify_source_of_funds
Where can I find information about where my money came from?	verify_source_of_funds
need to know where money comes from	verify_source_of_funds
What is my source of funds?	verify_source_of_funds
I need to know where do my funds come from	verify_source_of_funds
How do I know where the funds come from?	verify_source_of_funds
Is there a way to lookup where funds came from?	verify_source_of_funds
Can I see the source of my available money?	verify_source_of_funds
How can I tell where the money came from?	verify_source_of_funds
I require verification of my source of funds.	verify_source_of_funds
My source of funds need verification.	verify_source_of_funds
How can I verify my source of funds?	verify_source_of_funds
where exactly does money come from	verify_source_of_funds
Show me the source of my money.	verify_source_of_funds
Are there steps to see where my funds come from?	verify_source_of_funds
How can I tell the source for my available funds?	verify_source_of_funds
Can I see where my funds come from?	verify_source_of_funds
how do i track the moeney	verify_source_of_funds
Where did my money come from?	verify_source_of_funds
How can I look at where my available cash is coming from?	verify_source_of_funds
Can someone please explain to me where my source of funds came from?	verify_source_of_funds
Can you tell me where my readily available cash has come from?	verify_source_of_funds
Verify my source of funds?	verify_source_of_funds
I want to know the source of my funds.	verify_source_of_funds
is there a way i can see source of money?	verify_source_of_funds
I require verification for my source of funds.	verify_source_of_funds
I would like to know how to work out where my funds came from?	verify_source_of_funds
I need to know where my funds come from.	verify_source_of_funds
I would like to know where the funds are at.	verify_source_of_funds
I have to verify my source of funds.	verify_source_of_funds
can i see money source?	verify_source_of_funds
is there a way to see where funds come from	verify_source_of_funds
How can I find out the source of my available cash?	verify_source_of_funds
Please verify my source of funds.	verify_source_of_funds
Can I see where my money is being transferred from?	verify_source_of_funds
What information do I need to see my source of money?	verify_source_of_funds
What source do my fund come from?	verify_source_of_funds
Can I track history on funds?	verify_source_of_funds
I would like to know where my source of funds came from.	verify_source_of_funds
Is there a way to view the history on where my funds came from?	verify_source_of_funds
Is there a way to tell where the money came from?	verify_source_of_funds
Where do my fund come from?	verify_source_of_funds
How do I see the source of my money?	verify_source_of_funds
Where can I find my fund information?	verify_source_of_funds
Is there a way to see where my money originally came from?	verify_source_of_funds
Do I need to verify the top-up?	verify_top_up
Verifying top-up cards necessary?	verify_top_up
What is the verification code for my top up card?	verify_top_up
Why does top-up require verification?	verify_top_up
How do i find my top-up card's verification code?	verify_top_up
I can't see a top-up top-up verification code.	verify_top_up
How do I verify the top-up?	verify_top_up
Where can I find the top up verification code?	verify_top_up
Is there a reason why top-up needs verifying?	verify_top_up
Where do i verify a top-up card?	verify_top_up
Please tell me how to verify my top up card.	verify_top_up
What's a verification code?	verify_top_up
What does top-up verification do?	verify_top_up
can you tell me where to find the top-up verification code?	verify_top_up
My top up card needs verification and I don't know how to do it	verify_top_up
Why does a top- up need to be verify?	verify_top_up
Where is the top-up verification code sent?	verify_top_up
Is the verification number on the top up card	verify_top_up
I'm trying to verify my top-up card, but I can't find the code...?	verify_top_up
Where is my top-up verification code?	verify_top_up
why do you verify the top up	verify_top_up
Where Is the top up verification code found?	verify_top_up
How do I go about verifying the top-up card?	verify_top_up
On a card top-up, where can I verify?	verify_top_up
Please help me find my top-up verification code	verify_top_up
Do I need to verify my top-up?	verify_top_up
Where is the top-up card verification code?	verify_top_up
Where can I find the verification code for a top-up?	verify_top_up
What is the verification process for my card?	verify_top_up
Why do I need to verify the top-up?	verify_top_up
What is the top up code for?	verify_top_up
Do i need to verify my top up?	verify_top_up
I need help finding the verification code on the top up card.	verify_top_up
I am having trouble finding the top-up card verification code.	verify_top_up
I just tried to top-up and now I'm getting an additional verification message, why?	verify_top_up
Verifying the top-up seems like a hassle.	verify_top_up
Does the top-up need verified?	verify_top_up
Why should I verify the top-up?	verify_top_up
is there a reason i need to verify top up	verify_top_up
I just want to top-up, why do I need to verify anything?	verify_top_up
Can you show me how to verify the top-up card?	verify_top_up
Do you know how I can verify that I did a top-up to my card?	verify_top_up
How do I verify the top-up card?	verify_top_up
Do I have to verify the top-up?	verify_top_up
What can I do to verify my card?	verify_top_up
Help me verify the card used on a top-up.	verify_top_up
How do I verify my top up?	verify_top_up
Do I need to verify my top-up card?	verify_top_up
I can't see a verification code anywhere	verify_top_up
I would like to receive instructions showing the verification process for top up cards..	verify_top_up
where is the code for verifying the top up card?	verify_top_up
Where is the top-up verification code?	verify_top_up
I'm being asked for a verification code. Where do I find it?	verify_top_up
Why is top-up verified?	verify_top_up
Verify top-up card help?	verify_top_up
I have a top up card. Where is the verification code?	verify_top_up
What's the deal with verifying the top-up?	verify_top_up
Tell me how I can verify a card top-up.	verify_top_up
Where can I find the verification code for the top up card?	verify_top_up
How do i verify my card?	verify_top_up
Tell me how to verify a top up.	verify_top_up
i don't see the top-up verification code anywhere	verify_top_up
How can I verify my top-up card?	verify_top_up
Why verify the top-ups?	verify_top_up
Why do you ask for top-up verification?	verify_top_up
why do i have to verify top up?	verify_top_up
why verify the top up? it doesnt make sense	verify_top_up
Where do I find the verification code for the card I'm topping up?	verify_top_up
How do i secure a top-up card?	verify_top_up
Why do we need to verify top-up?	verify_top_up
How do i authenticate a top-up card?	verify_top_up
Where do I find my code to verify my top-up card?	verify_top_up
Can I verify my top-up card?	verify_top_up
how do I find the code to verify the top up card?	verify_top_up
What is the point of verifying a top up?	verify_top_up
Tell me why I need top-up to be verified?	verify_top_up
I'm trying to verify my top up card, how do I do that?	verify_top_up
I can't find the top-up card verification code.	verify_top_up
Is there a way to verify a card top-up?	verify_top_up
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!	verify_top_up
For what reason must I authenticate the top up?	verify_top_up
Tell me about verifying top-up	verify_top_up
I am looking for my top-up verification code and cannot find it.	verify_top_up
Why do the top-ups need to be verified?	verify_top_up
How are top-ups verified?	verify_top_up
How can I verify the top-up card?	verify_top_up
Why do I need top-up to be verified?	verify_top_up
Where's my top up code?	verify_top_up
Why are top-ups being verified?	verify_top_up
Why do we need to verify a top-up card?	verify_top_up
Can you explain to me the way to verify my top up has gone through?	verify_top_up
Why is it necessary to verify the top up?	verify_top_up
The top-up verification code is not visible.	verify_top_up
Where is the verification code display?	verify_top_up
this verifying the top up is annoying	verify_top_up
Why do we need to verify top-ups?	verify_top_up
How to verify top up card?	verify_top_up
Why does top-up need to be verified?	verify_top_up
what's my top-up verification code?	verify_top_up
What  is the verification process for a top up card?	verify_top_up
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.	verify_top_up
What do I do to verify a top-up?	verify_top_up
What's up with verifying top-ups?	verify_top_up
The top-up card is verified how?	verify_top_up
Can you tell me where to find my top-up verification code?	verify_top_up
What is the significance of verifying the top-up?	verify_top_up
why do i need to verify the top up?	verify_top_up
I don't see the verification code for my card transfer.	verify_top_up
I need to find the top up verification code	verify_top_up
I don't know where the top-up verification code is.	verify_top_up
Where can i find my top-up verification code?	verify_top_up
Why do i have to verify my top-up card?	verify_top_up
How is top-up verified?	verify_top_up
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
what currencies do you accept?	fiat_currency_support
What fiat currencies can I use for holding and exchanging?	fiat_currency_support
Which fiat currencies are compatible for exchange and holding?	fiat_currency_support
Please tell me the types of currency I can hold.	fiat_currency_support
What currencies do you offer?	fiat_currency_support
I'm interested in using fiat currencies, which do you support?	fiat_currency_support
What kind of fiat currencies are supported for holding and exchange?	fiat_currency_support
I want to have multiple currencies in my account if possible.	fiat_currency_support
What types of foreign money can be used with this service.?	fiat_currency_support
Please list what fiat currencies are supported for both holding and exchanging.	fiat_currency_support
What are the fiat currencies used?	fiat_currency_support
What are eligible holding and exchange currencies?	fiat_currency_support
Do you have a problem with EUR exchanges?	fiat_currency_support
Can I have money of different country of origin.	fiat_currency_support
Do you allow currency exchanges?	fiat_currency_support
Is the EUR accepted for exchanges?	fiat_currency_support
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support
Do you provide currency exchange to Euros?	fiat_currency_support
What fiat currencies do you support?	fiat_currency_support
Can I exchange currency to Europe?	fiat_currency_support
I need a list of currencies you accept for exchange.	fiat_currency_support
Can you make exchanges using the EUR?	fiat_currency_support
What types of fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
Can I change or hold different currency?	fiat_currency_support
Will you be adding more currencies in the future?	fiat_currency_support
Can I hold more than one currency?	fiat_currency_support
Can you change my currency to EUR?	fiat_currency_support
What are all the fiat currencies that are supported for both exchange and holding?	fiat_currency_support
What currencies are available for my use in holding and exchange?	fiat_currency_support
Can I have multiple currencies in my account?	fiat_currency_support
What currencies can I exchange?	fiat_currency_support
I wondered if multiple currencies is okay?	fiat_currency_support
What fiat currencies do you allow exchange with?	fiat_currency_support
How many different currencies can I hold money in?	fiat_currency_support
How many currencies can I have?	fiat_currency_support
What currency is supported for exchanges and holding?	fiat_currency_support
What other fiat currencies can I use?	fiat_currency_support
Which currencies are allowed?	fiat_currency_support
Do you support other currencies?	fiat_currency_support
Can you convert to EUR?	fiat_currency_support
Can you make exchanges with the EUR?	fiat_currency_support
Which flat currencies do you support for holding and exchange?	fiat_currency_support
Do you offer services that hold money in different types of currency?	fiat_currency_support
I want to hold and exchange fiat currencies, what can I use to do so?	fiat_currency_support
How many different currencies can I have my money in?	fiat_currency_support
What fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
I would like to know which fiat currencies are recognized by your organization.	fiat_currency_support
Which currencies will you exchange?	fiat_currency_support
What fiat currencies are used for exchange?	fiat_currency_support
What fiat currencies are used with holdings and exchanges?	fiat_currency_support
I need to hold money, what currencies can I use?	fiat_currency_support
What currencies do you support?	fiat_currency_support
If I was travelling abroad, would I be able to hold currencies in euros?	fiat_currency_support
Can I exchange my money for EUR?	fiat_currency_support
Can exchanged be made to EUR?	fiat_currency_support
Can you tell me if I can hold money in several currencies?	fiat_currency_support
Is it okay to hold money in multiple currencies?	fiat_currency_support
Are there limitations to what currency I can hold?	fiat_currency_support
