text	label
what is the earliest date i can get my new card	replacement_card_duration
how long does it take to replace a lost card	replacement_card_duration
tell me about today weather	replacement_card_duration
when can i expect my new card	replacement_card_duration
time to order and receive a new credit card	replacement_card_duration
what is the shipping wait for my card	replacement_card_duration
when do they mail me a replacement card	replacement_card_duration
my credit card was stolen; how long before a new one will arrive	replacement_card_duration
tell me the duration it takes to get a new cc	replacement_card_duration
i lost my credit card recently  how long does take to get a new one in the mail	replacement_card_duration
what's the phone number for my credit card company	replacement_card_duration
how long will it take for me to get a new credit card to replace the one that was stolen	replacement_card_duration
how long does it usually take for a new credit card to come	replacement_card_duration
what's the usual time to get a new card when your previous one was lost	replacement_card_duration
when will you mail me a replacement card	replacement_card_duration
do when you when my replacement card will get mailed	replacement_card_duration
show tracking information on my replacement credit card	replacement_card_duration
how long will a new card take to come in the mail	replacement_card_duration
when will i get my replacement card	replacement_card_duration
how much time does it take a new card to get mailed to me	replacement_card_duration
when does the replacement card arrive	replacement_card_duration
when can i expect my new card to get here	replacement_card_duration
when will my new card come in the mail	replacement_card_duration
how long until i get a replacement card	replacement_card_duration
my new card will arrive when	replacement_card_duration
how soon will you mail me a new card	replacement_card_duration
how long it takes to get a new replacement card	replacement_card_duration
how long until you send me a replacement card	replacement_card_duration
how long to replace a credit card	replacement_card_duration
what's the timeline on replacing a stolen credit card	replacement_card_duration
when will i get my new credit card	replacement_card_duration
what date will my replacement card arrive on	replacement_card_duration
how many days do i have to wait for my card	replacement_card_duration
how many days till i get a new card to replace the stolen one	replacement_card_duration
average time to receive new card	replacement_card_duration
my last card was stolen and i want to know how long until i get my new one	replacement_card_duration
how long does it take a new card to arrive in the mail to me	replacement_card_duration
how long til my new card arrives by mail	replacement_card_duration
how long will it take before the postal service delivers my new card	replacement_card_duration
will my credit card be mailed soon	replacement_card_duration
my new card will get here in the mail when	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame to get a new card mailed to me	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when will a replacement card get here	replacement_card_duration
how long will it take a new card to come in the mail	replacement_card_duration
when will me new card arrive	replacement_card_duration
how long can i expect to wait for a new card	replacement_card_duration
how long before the replacement card is mailed to me	replacement_card_duration
for anew card to be mailed to me, how long does it take	replacement_card_duration
how long does visa take to get me a new card	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
how soon until you send me replacement card	replacement_card_duration
how long will i have to wait until they replace a stolen credit card	replacement_card_duration
how soon will i be sent a new card	replacement_card_duration
when will you send me a replacement card	replacement_card_duration
what is the turn around for a new card	replacement_card_duration
if i ordered a new card, how long til it comes	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
if i need a new card mailed how long will it take	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
is my replacement card coming soon	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when can you send me a replacement card	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long does it take you to mail me a new card	replacement_card_duration
how long will a new card take to reach me	replacement_card_duration
what date will my replacement card get mailed	replacement_card_duration
can i replace a stolen card soon	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
what's the expected time to have a stolen credit card replaced	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
how many days does it take to receive a new card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
when can i expect my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
when will my replacement card get mailed	replacement_card_duration
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what date will my card be here	replacement_card_duration
whats the wait time for a replacement card	replacement_card_duration
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how long until i can expect my new card to get mailed to me	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
what's the typical time it takes for a new card to arrive	replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when will i get a replacement card for a lost one	replacement_card_duration
my new card arrives in the post when	replacement_card_duration
certainly not	no
that is incorrect	no
it is very much false	no
that's definitely false	no
you are wrong	no
that’s not correct	no
false	no
i don't like that, no	no
not that one	no
thats a negative	no
what you just said is wrong	no
no, don't do that	no
no, that information is wrong	no
not that	no
i am afraid that that is not the case	no
that is not true, it's false	no
no, that is my response	no
false for sure	no
it seems not	no
that is the wrong answer	no
no, that is wrong	no
no that's wrong	no
that would be false	no
invalid	no
absolutely not	no
that's completely false	no
i do not think that is true, so i would say it is a false statement	no
that's not what i want!	no
the answer is false	no
i would prefer not	no
that's not right	no
that's not correct	no
not at all	no
no, that is not correct	no
that's wrong	no
i would say that the statement is definitely false	no
that’s incorrect	no
no, that's incorrect	no
that is overwhelmingly false	no
"""that would be """"no"""	no
that is erroneous	no
i do not think that is proper	no
that is most definitely false	no
no, that is a falsehood	no
the answer is definitely no	no
hell nah	no
nope not it	no
no, that is inaccurate	no
i don't believe that is possible, it is false	no
no, that can't be right	no
not happening	no
no!	no
no way!	no
that is wrong	no
that is false	no
i gotta say no	no
no don't do that!	no
i think it is false	no
not right now	no
no thanks	no
not true	no
no, that's not right	no
negative	no
i think not	no
naw	no
that's a negative	no
that's incorrect	no
no that isn't the case	no
sorry, that is not true	no
that turns out to be false	no
i meant no	no
no that is wrong	no
that is not the case	no
that is so false	no
the answer is no	no
that'd be a no	no
no good	no
there is no way in heck that is true	no
no, that is not right at all	no
it is false	no
i don't think so	no
that's incorrect!	no
definitely not	no
no is the answer	no
that is not correct	no
i disagree that is false	no
that's a negatory	no
oh hell no, that'd be terrible!	no
nope that's not it	no
incorrect, it is certainly a false statement	no
i am saying no	no
negatory	no
that's false	no
that's a hard no from me	no
i believe that to be false	no
no that isn't correct	no
nada	no
no that is not right	no
that isn't right	no
not really	no
i do not believe that that is correct	no
no, that is not right	no
that is not factual	no
i think that's false	no
that is untrue	no
the statement is false	no
no that isn't it	no
that's totally wrong!	no
that is a completely false statement	no
no, that's wrong	no
i'll pass	no
that's not right, so no	no
negative for sure	no
i would have to say the answer to that is no	no
that has to be false	no
it's a no	no
i must say no	no
no, that is incorrect	no
that is not right	no
ill pass	no
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
call aj	make_call
i am going to call the landlord	make_call
initiate a phone call with receptionist	make_call
x needs to be called by me	make_call
put me on a call to sally	make_call
use my phone to dial work	make_call
call macy	make_call
would you give jenny a call	make_call
call aj now	make_call
call 911	make_call
call contact aj	make_call
i must call jordan	make_call
phone christie	make_call
dial sarah	make_call
i want to call mark	make_call
i need to call sal	make_call
can you call mom	make_call
get a hold of sue	make_call
call jim	make_call
i have to use the phone to make a call	make_call
i'm looking to call a group	make_call
call home	make_call
can you redial the last number dialed	make_call
please call christy	make_call
can you call mary	make_call
i should call ruthie	make_call
dial x's number	make_call
get mom on the phone	make_call
connect me to bob	make_call
can you call my mom	make_call
i need to call my coworker	make_call
i need to call my friend	make_call
please make a phone call to christopher	make_call
please dial x's phone number	make_call
call my friend aj	make_call
i want to place a call to mike	make_call
i must call roderick	make_call
call friend	make_call
it's necessary to call michael	make_call
can you make a phone call to roger	make_call
call christie	make_call
i have to call the commander	make_call
call mark	make_call
call christie's work number	make_call
x is who i need to call	make_call
dial her up	make_call
call someone	make_call
can you make a phone call to kevin	make_call
can you get a call started to martha	make_call
i need to call mark	make_call
please dial christie's number	make_call
can you please call nata	make_call
call justin	make_call
can you make a phone call to dave	make_call
call my doctor	make_call
please call toby	make_call
place a call to bill now	make_call
immediately call tom	make_call
i need you to phone sal	make_call
computer, call alexa	make_call
please dial david now	make_call
call dave	make_call
it is important that i call katie	make_call
dial someone's phone number	make_call
it's time for me to call drew	make_call
call sarah	make_call
dial the last number that called me	make_call
phone sarah	make_call
i must call dr smith	make_call
can we call mark	make_call
give liz a call	make_call
make a call for me to the vet	make_call
i want you to call bella	make_call
can you call robby	make_call
i have to call jane	make_call
call alexa at home	make_call
i need to call my dad	make_call
can you make a phone call to mark	make_call
can you call a taxi	make_call
initiate a call to robert	make_call
call bob for me	make_call
i need you to call the phone company for me	make_call
computer, place a call to alexa	make_call
i would like to make a phone call	make_call
phone lobby	make_call
place call to robby	make_call
phonecall sarah	make_call
i need to call my mom	make_call
call to mom	make_call
start a phone call with kathy	make_call
phone steven	make_call
i need to call my boss	make_call
place a call to father callahan	make_call
call erryn	make_call
please call felicity	make_call
siri, call jacob	make_call
call my best friend	make_call
call mom	make_call
i want to call robby	make_call
please do me a favor and call brother mario	make_call
i want to make a call to uncle	make_call
dial up dominos pizza	make_call
start a call to cynthia	make_call
phone call secretary	make_call
dial christie's cell	make_call
can you call dominos pizza	make_call
please initiate a phone call to my boss	make_call
call work	make_call
call alex	make_call
call my mother	make_call
call someone for me	make_call
could you call sal	make_call
i want to talk to sarah	make_call
let me call mark	make_call
can you make a phone call to randy	make_call
can i make a phone call	make_call
use phone to call alexa	make_call
place a phone call to yiming	make_call
dial steven	make_call
i have to make a phone call	make_call
is there a charge to use my card in france	international_fees
do i have transaction fees if i use my american card internationally	international_fees
will i be charged if i use the card in italy	international_fees
say that i am in tulsa, will i be charged even more if i use my card	international_fees
if i use my card in england will it cost me extra	international_fees
what are the transaction fee using our card in florence if any	international_fees
will i be charged if i use my card in mexico	international_fees
is there a surcharge for using my card in mexico	international_fees
in x, what is the charge if i use my card	international_fees
if i'm in portland can i still use my card without getting charged extra	international_fees
is there a fee to use my card in france	international_fees
if i am in tulsa, will i get charged extra if i use my card	international_fees
are there any fees for using my amex in england	international_fees
will my amex institute international transaction fees on a charge	international_fees
does my card charge if i use it in china	international_fees
will i be charged for using my card in japan	international_fees
does visa charge transaction fees in the uk	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
are there any transaction fees associated with my chase card if i am in tokyo	international_fees
will you charge me if i use my card in japan	international_fees
does my amex card use international transaction fees	international_fees
what are my chase cards fees for international transactions	international_fees
does my card charge a fee for use in indonesia	international_fees
i wanna know if my capital one credit card have international transaction fees	international_fees
i would like to know if there are any fees for using my capital one card in london, england	international_fees
will using a discover card in rome cause transaction fees	international_fees
is there a surcharge for using my card in italy while i'm there	international_fees
show me the international transactions fees for the zenith card	international_fees
tell me if there is any transaction fee using royal card in europe	international_fees
give me a list of international transaction fees for my amex	international_fees
can you tell me if i will have any transactions fees for using my discover card in turkey	international_fees
is there a fee if i use my card in france	international_fees
will my discover card ding me with transaction fees if i'm in aruba	international_fees
do i have to pay amex transaction fees in brazil	international_fees
what are the foreign transaction fees for cuba	international_fees
will i be charged if i use my card in dublin	international_fees
what kind of international transaction fees are related to my amex	international_fees
is there an extra fee for using my card in costa rica	international_fees
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
does american express charge transaction fees for iceland	international_fees
if i use my card in mexico, will there be added fees	international_fees
are there extra charges for using my card in mexico	international_fees
will it cost me anything to use my card in turin	international_fees
will i be charged if i use the card in germany	international_fees
how much is the charge of using my card in italy during my stay there	international_fees
are there transaction fees for discover cards used in rome	international_fees
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
do i get charged extra for using my card in portland	international_fees
does my bank of america card have international transaction fees	international_fees
how much are the international transaction fees for my chase card	international_fees
so i get charged if i use my card in france	international_fees
will i get charged for using my credit card in portland	international_fees
are there any transaction fees associated with my navy federal card if i am in japan	international_fees
do travelers to egypt get hit with transaction fees if they're using a mastercard	international_fees
does my usaa card have international transaction fees	international_fees
do i incur extra fees if i use my card in london	international_fees
if i use my card in mexico do i get an extra fee	international_fees
how much is the atm fee for my boa card in orlando, fl	international_fees
is there a charge to use my card in croatia	international_fees
is there any transaction fees on my citibank card if used in spain	international_fees
does my navy federal card have international transaction fees	international_fees
do you charge me if i use my card in japan	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
are there fees for using my card in tampa	international_fees
are there any transaction fees associated with my amex card if i am in the uk	international_fees
i need to know if my capital one credit card have international transaction fees	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
will i be charged if i use my card in france	international_fees
will i be charged if i use my card in japan	international_fees
are there international transaction fees associated with my td bank card	international_fees
are there transaction fees for my visa if i'm in russia	international_fees
does my new bank card have any international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in south korea	international_fees
do i need to pay any fee if i use my card in japan	international_fees
is there a fee associated with use of my card in burkina faso	international_fees
will i be charged if i use my card in russia	international_fees
do i get charged more for using my card in canada	international_fees
will i be charged extra for using my card in spain	international_fees
in x, will i be charged to use my card	international_fees
will my mastercard charge me a fee for international transactions	international_fees
does my mastercard charge international transaction fees	international_fees
what are the international transaction fees for my chase card	international_fees
does my american express card have any international transaction fees	international_fees
when i am in spain using my cmaden card, is there any transaction fee	international_fees
what are the international transactions fees for my industrial bank card	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged transaction fees if i use my american card internationally	international_fees
if i use my card in denver will i get charged extra	international_fees
if i use my card in x, will there be a charge	international_fees
are there transaction fees using my discover if i'm in cuba	international_fees
will i get charged extra for using my card while in tulsa	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
will i pay extra if i use my card in juarez	international_fees
what are the fees to use my card in nigeria	international_fees
will i be charged if i use my card in detroit	international_fees
do i have to pay international transaction fees when i use my chase card	international_fees
will i be charged if i use my card in canada	international_fees
what fees are charged if i use something in paris	international_fees
are there international transaction fees for using my chase card	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
can i see all the international transaction fees on my amex	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
does my chase card have international transaction fees	international_fees
does bank of america charge transaction fees if you use it in canada	international_fees
are transaction fees charged for my aaa card in canada	international_fees
for my card is there a extra card while i'm staying in italy	international_fees
is there an international charge for using my card in france	international_fees
how much can i expect in transaction fees for using my visa in portugal	international_fees
are there many international transactions fees for the freedom card	international_fees
will i be charged if i use the card in france	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there international transactions fees for rainbow card	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my western union card have international transaction fees	international_fees
will i get a fee for international transactions with my visa card	international_fees
are there extra fees for using my card in mexico	international_fees
are you working for me or what	who_do_you_work_for
who is it that you work for	who_do_you_work_for
who would you say that you are working for	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
are you employed by someone else	who_do_you_work_for
what is the name of your boss	who_do_you_work_for
what's your boss' name	who_do_you_work_for
what company do you toil for	who_do_you_work_for
what is your boss's name	who_do_you_work_for
who's your boss	who_do_you_work_for
who do yo work for	who_do_you_work_for
who is it u work for	who_do_you_work_for
your boss is	who_do_you_work_for
your boss is who	who_do_you_work_for
i wanna know who is your boss	who_do_you_work_for
are you employed by someone	who_do_you_work_for
are you paid by somebody	who_do_you_work_for
who do you take orders from	who_do_you_work_for
who is your superior	who_do_you_work_for
is there another company you work for	who_do_you_work_for
what organization do you work for	who_do_you_work_for
who tells you what to do	who_do_you_work_for
if you had to say who you worked for who would it be	who_do_you_work_for
who are you working for	who_do_you_work_for
is it correct to say you work for me	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
who is your supervisor, please	who_do_you_work_for
am i in charge of you	who_do_you_work_for
who is the boss of you	who_do_you_work_for
don't you work for your self	who_do_you_work_for
are you my insubordinate	who_do_you_work_for
is there someone else you work for	who_do_you_work_for
am i your employer	who_do_you_work_for
who do you job for	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who is your job with	who_do_you_work_for
who are they that you work for	who_do_you_work_for
for what person do you work	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
do you have an employer	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
you working for someone else on the side	who_do_you_work_for
could you tell me the name of your boss	who_do_you_work_for
who would you say your employer is	who_do_you_work_for
who do you work for	who_do_you_work_for
who is your supervisor	who_do_you_work_for
are you employed by me	who_do_you_work_for
who is you employer	who_do_you_work_for
am i your supervisor	who_do_you_work_for
are you working for me	who_do_you_work_for
who do you report to	who_do_you_work_for
who is your employer	who_do_you_work_for
what does your boss go by	who_do_you_work_for
who do you say you work for	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
am i the one you work for	who_do_you_work_for
do you work for a different individual	who_do_you_work_for
who do you consider your employer	who_do_you_work_for
are you working for someone else	who_do_you_work_for
are you working for another person or entity	who_do_you_work_for
are you now working for me	who_do_you_work_for
do you work for a different employer	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
am i your manager	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
are you my worker	who_do_you_work_for
what company are you employed by	who_do_you_work_for
you work for what company or person exactly	who_do_you_work_for
what's your boss's name	who_do_you_work_for
do i own you	who_do_you_work_for
who do you function for	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
what is the full name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
are you self employed	who_do_you_work_for
when asked who you work for, what would you say	who_do_you_work_for
why do u work for them	who_do_you_work_for
who are you currently working for	who_do_you_work_for
i gotta know who is your boss	who_do_you_work_for
who is your manager	who_do_you_work_for
who do you do task for	who_do_you_work_for
do you work for another person	who_do_you_work_for
who is the person you work for	who_do_you_work_for
who is your boss	who_do_you_work_for
what firm do you work for	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
what entity is your boss	who_do_you_work_for
would you say you are working for me	who_do_you_work_for
let me know who is your boss	who_do_you_work_for
who would you say that you are employed by	who_do_you_work_for
do you work for me or is that wrong	who_do_you_work_for
who directs your labor	who_do_you_work_for
who or what association do you work for	who_do_you_work_for
who do you call your boss	who_do_you_work_for
you work for who	who_do_you_work_for
who else commands you	who_do_you_work_for
don't you work for someone else	who_do_you_work_for
do you work for another individual	who_do_you_work_for
do you work for a different person	who_do_you_work_for
would you consider someone else your boss	who_do_you_work_for
who is your employeer	who_do_you_work_for
who are you employed by, please	who_do_you_work_for
you work for whom	who_do_you_work_for
who is in charge of you	who_do_you_work_for
do you have a boss	who_do_you_work_for
where do you work	who_do_you_work_for
whom do you work for	who_do_you_work_for
are you my employee	who_do_you_work_for
do you have another job	who_do_you_work_for
are you influenced by someone else	who_do_you_work_for
who would you say you are employed by	who_do_you_work_for
describe who it is you work for	who_do_you_work_for
you work for someone else or no	who_do_you_work_for
who is the person u work for	who_do_you_work_for
let me know who your boss is	who_do_you_work_for
who do i work for	who_do_you_work_for
tell me the number of points on my visa card	rewards_balance
how do i check my rewards for my chase card	rewards_balance
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
how many points have i earned with my chase card	rewards_balance
i need to know my rewards balance on my discover card	rewards_balance
i would like to check my rewards for my credit card	rewards_balance
give me the point total on my visa card	rewards_balance
figure out my reward points for discovery card	rewards_balance
how many rewards points do i have for my wells fargo card	rewards_balance
how many points do i have on my mastercard	rewards_balance
what is my gymboree card's rewards balance	rewards_balance
what is my points total for my mastercard	rewards_balance
i need to understand how many points have i earned with my credit card	rewards_balance
how many points did i get on my visa card	rewards_balance
