text	label
i need quiet; use whisper	whisper_mode
make sure to set yourself to whisper mode before i go to the movie	whisper_mode
go back to whisper mode	whisper_mode
go to whisper mode until i say to go back to normal	whisper_mode
use your whisper voice	whisper_mode
i need you to go into whisper mode	whisper_mode
whisper from now on	whisper_mode
i want to be out of whisper mode	whisper_mode
use the whisper voice	whisper_mode
can you please whisper	whisper_mode
i can't be loud and need you to speak more quietly	whisper_mode
i'd like you to use the whisper voice	whisper_mode
i want whisper mode to be switched off	whisper_mode
switch off whisper mode	whisper_mode
can you go to the whisper voice	whisper_mode
don't make too much noise	whisper_mode
engage whisper mode	whisper_mode
please whisper	whisper_mode
whisper please	whisper_mode
please only use a whisper when speaking	whisper_mode
can you switch out of whisper mode	whisper_mode
let's use whisper voice	whisper_mode
immediately begin using whisper mode	whisper_mode
i want you to switch to whisper mode	whisper_mode
please speak with the whisper voice	whisper_mode
switch over to whisper mode	whisper_mode
can you change to the whisper voice setting	whisper_mode
i need your setting switched to whisper mode right away	whisper_mode
change audio to whisper mode	whisper_mode
change to whisper mode	whisper_mode
please use your whispering voice; i need quiet	whisper_mode
talk in whisper voice	whisper_mode
go into whisper mode now please	whisper_mode
do not talk so loudly	whisper_mode
you need to speak softer	whisper_mode
change audio settings to the whisper option	whisper_mode
shh please speak with a whisper	whisper_mode
go into whisper mode until the plane lands	whisper_mode
turn on whisper mode	whisper_mode
use your indoor voice please	whisper_mode
turn up your volume	whisper_mode
make a switch to whisper mode	whisper_mode
i want to switch out of whisper mode	whisper_mode
go to whisper mode for one hour	whisper_mode
let's try whisper mode	whisper_mode
change sound setting to whisper	whisper_mode
switch over to whisper	whisper_mode
is it possible for you to whisper for me	whisper_mode
engage whisper mode now	whisper_mode
whisper mode must be left	whisper_mode
turn your volume up	whisper_mode
go to whisper mode	whisper_mode
i can't hear you, stop whispering!	whisper_mode
please switch to whisper mode for now	whisper_mode
revert from whisper mode	whisper_mode
change out of whisper mode	whisper_mode
is it possible for you to use the whisper voice	whisper_mode
i need you to use your whisper voice	whisper_mode
turn on your whisper mode	whisper_mode
go into whisper mode now	whisper_mode
let's whisper	whisper_mode
stop using the whisper mode	whisper_mode
switch to the whisper mode	whisper_mode
switch whisper mode off	whisper_mode
use whisper voice	whisper_mode
start whisper mode	whisper_mode
please turn on whisper mode	whisper_mode
change to whisper mode, please	whisper_mode
please turn on whisper voice	whisper_mode
i want to only use the whisper sound	whisper_mode
let's switch out of whisper mode	whisper_mode
speak quiet as though you were in a church	whisper_mode
stop whisper mode	whisper_mode
whisper mode off	whisper_mode
go to whisper mode until this movie is over	whisper_mode
i dont need whisper mode on any more	whisper_mode
switch to quiet mode	whisper_mode
change to normal vocals mode	whisper_mode
please switch to whisper	whisper_mode
please begin using the whisper voice setting	whisper_mode
let's start whispering	whisper_mode
can you switch to whisper mode	whisper_mode
could you please switch to whisper mode	whisper_mode
please use whisper	whisper_mode
please talk quietly	whisper_mode
whisper mode activate	whisper_mode
go back to normal mode please	whisper_mode
start using whisper mode	whisper_mode
put whisper mode on	whisper_mode
whisper to me	whisper_mode
change to something that's not whisper mode	whisper_mode
exit out of whisper mode	whisper_mode
i need you to switch to whisper mode	whisper_mode
i want your setting adjusted to whisper voice now	whisper_mode
i'd like to be out of whisper mode	whisper_mode
activate whisper mode	whisper_mode
i'm going to need you to be quiet now please	whisper_mode
let's switch to whisper voice	whisper_mode
whisper from here on out please	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
switch to your whispering voice please	whisper_mode
switch to whisper mode, please	whisper_mode
can you please lower the volume please	whisper_mode
i think we should whisper	whisper_mode
use your quiet voice	whisper_mode
roll the five sided die	roll_dice
complete a roll on a 4 sided dice	roll_dice
please roll the 5 sided dice	roll_dice
i need a 10 sided die rolled	roll_dice
can you roll a dice with 6 sides	roll_dice
role a 10 sided die for me	roll_dice
give a 6 sided dice a roll for me	roll_dice
will you roll a 2 sided dice	roll_dice
roll a die please	roll_dice
i want you to roll a 5 sided dice for me	roll_dice
i need you to roll dice now	roll_dice
go ahead and roll those dice	roll_dice
please roll this 8 sided dice	roll_dice
will you roll a 5 sided dice	roll_dice
can you roll the dice	roll_dice
can you roll a dice with 8 sides	roll_dice
roll that dice, ai	roll_dice
roll a 10 sided dice	roll_dice
can you roll a fair, 6 sided die	roll_dice
ai pick up the dice, then drop it	roll_dice
roll a 6 sided dice	roll_dice
roll an eight sided die	roll_dice
i want you to roll dice	roll_dice
i want to roll some dice	roll_dice
ai throw the dice on the table	roll_dice
roll dice now	roll_dice
what number do you get when you roll one six sided die	roll_dice
i need an algorithm to give me the result of rolling one twelve sided die	roll_dice
can you roll a 6 sided dice	roll_dice
roll a dice	roll_dice
i need a dice roll for a six sided die	roll_dice
roll five sided dice	roll_dice
what do you get when you roll a dice with five sides	roll_dice
roll this dice	roll_dice
give me a random number between 1 and 6	roll_dice
i would like the dice to be rolled	roll_dice
i'd like you to roll dice	roll_dice
please roll a die now	roll_dice
roll a 9 sided dice	roll_dice
will you roll a 3 sided dice	roll_dice
roll a four sided die for me	roll_dice
please roll the dice	roll_dice
will you roll a 6 sided dice	roll_dice
i'd like you to roll a 6 sided dice	roll_dice
i'd like to roll a dice and get the result	roll_dice
i need you to roll an 8 sided dice	roll_dice
simulate rolling a dice and tell me what it lands on	roll_dice
please do a dice roll	roll_dice
provide a random roll of the dice	roll_dice
roll dice	roll_dice
roll the dice!	roll_dice
would you roll the dice	roll_dice
please roll the dice, ai	roll_dice
throw a roll of the dice	roll_dice
shoot the dice!	roll_dice
roll the dice	roll_dice
can you roll an eight sided die and tell me what it comes up as	roll_dice
ai, would you kindly roll the dice	roll_dice
could you role a ten sided die	roll_dice
i want to roll a dice	roll_dice
can you roll the 12 sided dice please	roll_dice
will you roll a d20	roll_dice
ai, please roll the dice	roll_dice
find a virtual dice and roll it for me please	roll_dice
when you roll a six sided dice what is the results	roll_dice
could you roll the dice please	roll_dice
please roll a dice	roll_dice
what do you get if you roll a six sided dice	roll_dice
can you fake roll a die for me	roll_dice
roll a pair of dice	roll_dice
ai roll the dice	roll_dice
6 sided dice roll	roll_dice
can you roll a 10-sided dice for me	roll_dice
please roll a 6 sided dice	roll_dice
can you simulate a dice roll	roll_dice
i want you to roll a dice	roll_dice
i need to make a quick decision, so roll a dice!	roll_dice
i would like a 10 sided die rolled	roll_dice
i'd like to know how much you get when you roll a ten sided dice	roll_dice
i would like you to roll a dice	roll_dice
i need a roll on a 6 sided dice	roll_dice
help me roll a dice	roll_dice
will you roll a 4 sided dice	roll_dice
tell me the result of a dice roll with five sides	roll_dice
roll die, 6 sided	roll_dice
toss a die would you	roll_dice
will you roll a 10 sided dice	roll_dice
roll a 6 sided die	roll_dice
roll dice please	roll_dice
please roll twelve sided dice	roll_dice
throw the dice!	roll_dice
roll them bones!	roll_dice
go ahead and roll the dice	roll_dice
roll the dice for me	roll_dice
roll those dice once	roll_dice
can you roll a 10 sided die	roll_dice
please roll that dice	roll_dice
i'd like a 7 sided dice roll please	roll_dice
give the dice a roll	roll_dice
roll the die!	roll_dice
roll a dice for me	roll_dice
throw the dice	roll_dice
can you roll a 4 sided dice	roll_dice
could you roll a 6 sided dice	roll_dice
roll a die with 6 sides	roll_dice
roll a dice that has seven sides	roll_dice
can you roll a four sided die and tell me the result	roll_dice
roll a seven sided dice for me	roll_dice
let's roll some dice	roll_dice
ai, go ahead and roll the dice	roll_dice
roll a die with 6 sides please	roll_dice
the dice need to be rolled	roll_dice
make a roll of the dice	roll_dice
roll a 7 sided dice	roll_dice
can you roll a dice	roll_dice
roll that dice	roll_dice
can you roll a dice for me	roll_dice
roll a pair of six sided dice	roll_dice
what's the result of a 10-sided dice roll	roll_dice
will you roll a 12 sided dice	roll_dice
let's add wonder by hillsong united to my playlist	update_playlist
please add this song to my country music playlist	update_playlist
add a song to my rock playlist	update_playlist
add this song to my jazz playlist	update_playlist
"""i want this song put on my """"kids"""" playlist"""	update_playlist
"""make this song part of the """"kids"""" playlist"""	update_playlist
add single ladies by beyonce to my pop playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
can you help me add the song i listen to to my clutch playlist	update_playlist
i gotta add hey jude by the beatles to my playlist	update_playlist
"""include this song in the """"kids"""" playlist"""	update_playlist
add what im listening to to my rock playlist	update_playlist
add this to my rock playlist	update_playlist
add mia to my spanish playlist	update_playlist
adding gods plan to new playlist	update_playlist
can you add this song to my driving playlist	update_playlist
"""please add to """"kids"""" playlist"""	update_playlist
yellow by coldplay to my playlist please	update_playlist
add 7 rings to my pop playlist	update_playlist
please throw this song onto my cleaning playlist	update_playlist
can you add this song to my country music playlist	update_playlist
add baby shark to my kid playlist	update_playlist
add this song to travel	update_playlist
can you please add hero by skillet to my playlist	update_playlist
transfer happy to my rb playlist	update_playlist
please add this song to my morning job playlist	update_playlist
add hells bells by acdc to my playlist	update_playlist
i want to have happy added to my rb playlist	update_playlist
please add this song to my alternative playlist	update_playlist
i want this song on my pregame playlist	update_playlist
favorite what's currently playing on my playlist	update_playlist
can you add this song to my jazz playlist	update_playlist
this song needs to be added to my reggae playlist	update_playlist
put this song on my reggae playlist	update_playlist
add this song to my dinner playlist	update_playlist
add one by metallica to my playlist	update_playlist
please add the song i'm listening to right now to my relaxation playlist	update_playlist
add this tune to my jazz playlist	update_playlist
i need this song on my meditation playlist	update_playlist
add this track to my rock playlist	update_playlist
i think i wanna add heart shaped box by nirvana to my playlist	update_playlist
add the next song to my playlist - broken by evanescence	update_playlist
add body to my dance playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
add this song to my post-rock playlist	update_playlist
please put africa by toto on my playlist	update_playlist
include smooth operator by sade in my playlist	update_playlist
i want you to add the song i listen to to my summer playlist	update_playlist
add song to my hype playlist	update_playlist
put mambo #5 by lou bega on my playlist, please	update_playlist
will you add what i'm listening to to my love playlist	update_playlist
will you add what i'm listening to to my bedroom playlist	update_playlist
add the thong song by cisqo to my playlist, please	update_playlist
i am asking you to add this song to my country music playlist	update_playlist
will you add what i'm listening to to my road trip playlist	update_playlist
put smooth operator by sade on my playlist	update_playlist
add american idiot by green day to my playlist	update_playlist
this song i'm listening to would be great on my commute playlist	update_playlist
put song in springtime playlist	update_playlist
help me add this song to my country music playlist	update_playlist
i need this song on my jam playlist	update_playlist
add creep by radio head to the playlist	update_playlist
insert what i am listening to into my jazz playlist	update_playlist
add psycho by post malone to my playlist	update_playlist
the song that's on, add it to my favorite playlist	update_playlist
add i like it by cardi b to my playlist	update_playlist
could you add this song to my rock playlist	update_playlist
i want what i'm listening to to be added to my chill playlist	update_playlist
add what i am listening to to my road trip playlist	update_playlist
add help! by the beatles to my playlist	update_playlist
get happy on my rb playlist	update_playlist
add broken by evanescence to my playlist	update_playlist
add what i listen to to my car ride playlist	update_playlist
put we are the champions to my running playlist	update_playlist
add this song to my top 40 playlist	update_playlist
add walk by pantera to my playlist	update_playlist
please add someday by the strokes to my playlist	update_playlist
add welcome to the jungle to my workout mix	update_playlist
will you add what i'm listening to to my dinner playlist	update_playlist
add welcome to the jungle by guns n roses to my playlist	update_playlist
add this song to the end of my led zeppelin playlist	update_playlist
i want to add this song to my classical playlist	update_playlist
list happy on my rb playlist	update_playlist
add this song to my game night playlist	update_playlist
i wish to add this song to my classical playlist now	update_playlist
add current song to rock playlist	update_playlist
will you add what i'm listening to to my work playlist	update_playlist
put what i'm listening to on my workout playlist	update_playlist
put dr feelgood by motley crue on my playlist	update_playlist
add this song to my rock playlist	update_playlist
add to my motivational playlist rap god	update_playlist
"""connect this song to my playlist """"kids"""	update_playlist
god's plan will be my new song added to new playlist	update_playlist
could you put broken by evanescense to my playlist	update_playlist
what did you add to my playlist - broken by evanescence	update_playlist
i wanna add this song to my rock playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
add yosemite to my rap playlist	update_playlist
add this song to my cleaning playlist	update_playlist
move rap god to my motivational playlist	update_playlist
add the song rap god to the motivational playlist	update_playlist
please put this song on my moody monday playlist	update_playlist
can you put smooth operator by sade on my playlist	update_playlist
in my motivational playlist include the song rap god	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
i need to add this song to my playlist of rock	update_playlist
will you please add cannons by phil wickham to my playlist	update_playlist
put the current song in my favorite playlist	update_playlist
this song should be add this on my rock playlist	update_playlist
add games without frontiers to my week 5 playlist	update_playlist
include happy on my rb playlist	update_playlist
i would like to add you say by lauren daigle to my playlist	update_playlist
i want to put this on my rock playlist	update_playlist
add to my playlist smooth operator by sade	update_playlist
add this song to my rainy day playlist	update_playlist
i wanna add help! by the beatles to my playlist	update_playlist
please put this song on my studying playlist	update_playlist
add coming undone by korn to my playlist	update_playlist
add this song to my slow jams playlist	update_playlist
i want a hotel with good review in honolulu, can you find one	book_hotel
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th	book_hotel
i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020	book_hotel
i need a hotel room for 4 people in lakewood from monday to wednesday	book_hotel
are there any openings in new york city from april 2 through april 8	book_hotel
i need a bed in brownsburg near walmart from apil 4th until the 5th	book_hotel
book me a hotel room in memphis for 3 people from 3/6 until 3/10	book_hotel
i need to book a hotel in ny, queens arrive on 8th and leave on the 13th	book_hotel
get me a hotel room big enough for 4 people from may 3 to may 5 in boston	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
hotel room for 5 in austin for 3/1 until 3/8	book_hotel
get me a hotel room for 4 people from march 1st to 3rd in seattle	book_hotel
find a suitable lodging in vancouver on march 16-19	book_hotel
i need a hotel room big enough for 4 people from monday to wednesday in lakewood	book_hotel
i want a hotel room for 6 from the 1st through the 3rd in seattle	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
i need a place to stay in newark near a bodega from may 2nd through the 4th	book_hotel
is it possible to have a place booked in salem from the 1st to the 3rd	book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
book me a hotel in st louis near the arch from march 2nd to 5th	book_hotel
look up hotels with positive reviews in new york city	book_hotel
book me a hotel in pittsburgh near grant street for 3/15 through 3/18	book_hotel
i required a hotel room for 20 people from march 8th through march 20th in las vegas	book_hotel
can you find me a decent hotel in denver	book_hotel
get me a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th	book_hotel
i need a hotel in austin near south congress from 3/5 until 3/10	book_hotel
find a hotel in san francisco for march 8 & 9	book_hotel
find hotels in baltimore that have positive reviews	book_hotel
help me book a place to stay from may 2 to may 4 in tampa	book_hotel
go ahead and find me a hotel with good reviews in phoenix	book_hotel
i will be in lakewood from monday to wednesday and i need a hotel room for 4 people	book_hotel
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan	book_hotel
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
create a reservation novemeber 11 to 15 in cali	book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
book a motel in uptown from march 3 to march 4	book_hotel
i wanna find a hotel with good reviews in phoenix	book_hotel
get me a hotel room for 3 people from march 12th to 14th in chicago	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
check if there's a hotel room that can receive 10 people in tampa from this friday for a week	book_hotel
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th	book_hotel
i need a hotel in new orleans with awesome reviews	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020	book_hotel
help me find a well reviewed hotel in dallas	book_hotel
find a columbus, ohio hotel with good reviews	book_hotel
can you find me a place to stay in sacramento near the capitol on july 3-5	book_hotel
make me a reservation in tampa from may 2 to may 4	book_hotel
show me a well reviewed hotel in evans	book_hotel
i need a hotel with good reviews in baltimore	book_hotel
please find a columbus, ohio hotel with good reviews	book_hotel
i must get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021	book_hotel
show me a hotel in boise that has positive reviews	book_hotel
please book a hotel in ny, close to brooklyn, on the 25th to 30th	book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019	book_hotel
need a place to crash in elizabeth near the refinery from june 4th until the 9th	book_hotel
please book me a place in pittsburgh to stay from monday to friday	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
what is the best rated hotel in evans	book_hotel
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22	book_hotel
do you know of any well reviewed hotels in chicago	book_hotel
how about any bookings in new york city from april 2 through april 8	book_hotel
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
find me a hotel in kansas city with good reviews	book_hotel
i need a room in indianapolis near the track from may 2nd through the 5th	book_hotel
i need to find a nice hotel with solid reviews in seattle	book_hotel
what's a good hotel to stay at in chicago	book_hotel
book a hotel in pa, harrisburg for the 10th to 15th	book_hotel
can you book me a place to stay in pittsburgh from monday to friday	book_hotel
is there a room big enough for 10 people from monday to tuesday in manhattan	book_hotel
help me find a hotel in columbus with good reviews	book_hotel
are there any good hotels in salem	book_hotel
can you find me a hotel for 2 people on april 1st to 4th in rome	book_hotel
find me a place to stay in cali november 11 to 15	book_hotel
find me a hotel in seattle with great reviews	book_hotel
i need a place in pittsburgh to stay from monday to friday, can you help	book_hotel
book me a hotel in jacksonville near the stadium from january 1st to 3rd	book_hotel
