text	label
i need to share my location with noel	share_location
how can i show noel where i am right now	share_location
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
so my card was declined at fry's and i wanna know why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
yesterday, my card was declined	card_declined
stopped by target to get a mug but my card declines	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
has my mastercard application been processed	application_status
i applied for the credit card, have you processed my application	application_status
has the application i put in for a new visa been processed	application_status
do you know the status of the credit card application i filed	application_status
please tell me if my application for the hsbc card has gone through yet	application_status
please find out the current status of my credit card application	application_status
let me know if my application for american saving bank	application_status
i applied for a new credit card; did it process yet	application_status
what's the current status of the credit card i applied for	application_status
how much longer until my credit card application is checked	application_status
have my app for a new card been processed yet	application_status
can you tell me when my credit card application will be processed	application_status
has my credit card application been processed	application_status
did my chase card application go through yet	application_status
can you tell me the status of my credit card application	application_status
i can't use my card because i damaged it	damaged_card
it seems i can't use my card since it has been damaged	damaged_card
who do i report to if my credit card snaps	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
my damage card is not working	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my card is cracked, please tell the card company	damaged_card
i accidentally put my credit card in the shredder	damaged_card
i'd like to report my card as damaged, it's bent	damaged_card
my card is unusable because it's damaged	damaged_card
the sticker on my card is peeling off	damaged_card
i demagnetized my card and want to report it	damaged_card
please make a report that my card is split	damaged_card
i broke my card scraping snow off the windshield	damaged_card
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
what would you like to refer to me as	user_name
what name do you use to talk about me	user_name
how is my name listed	user_name
by what name people call me	user_name
do you have my name programmed	user_name
can you check the expiration date for my amex card	expiration_date
when is my credit card going to expire	expiration_date
when is the expiration date for me discover	expiration_date
will my debit card go bad any time soon	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
what is the validity of my credit card	expiration_date
my discover card expires on what date	expiration_date
what month does my credit card expire	expiration_date
tell me the expiry date of my credit card	expiration_date
whats the expiration date on my credit card	expiration_date
when does my card expire, the one ending in 1234	expiration_date
during what month will my card's expiration date fall on	expiration_date
how long until my visa expires	expiration_date
what's your hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
what do you do for fun	what_are_your_hobbies
are there activities that you enjoy doing in your free time	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what types of things do you like to do in your spare time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
can you describe your hobbies to me	what_are_your_hobbies
do you have any past-times	what_are_your_hobbies
do ai have hobbies and if so what are yours	what_are_your_hobbies
what do you do when you're not working, for fun	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what kind of hobbies are you interested in	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
