text	label
I tried transferring money to a beneficiary, however, I was unsuccessful.	beneficiary_not_allowed
Why can't I add any beneficiary I choose?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?	beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed
Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?	beneficiary_not_allowed
Why is my beneficiary not allowed?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
The transfer to my account was not allowed.	beneficiary_not_allowed
What are the reasons a beneficiary would be denied?	beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.	beneficiary_not_allowed
why is a transfer to beneficiary not possible?	beneficiary_not_allowed
My beneficiary is not allowed?  Why?	beneficiary_not_allowed
My account transfer was blocked.	beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?	beneficiary_not_allowed
Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.	beneficiary_not_allowed
Will a beneficiary not accept a transfer?	beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?	beneficiary_not_allowed
I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.	beneficiary_not_allowed
Why would my beneficiary not be allowed?	beneficiary_not_allowed
Why isn't my beneficiary allowed?	beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?	beneficiary_not_allowed
I want to transfer money to a beneficiary, but I couldn't.	beneficiary_not_allowed
I wasn't able to do a transfer to an account	beneficiary_not_allowed
i tried to do a transfer to an account but it didn't work	beneficiary_not_allowed
I wasn't allowed to transfer to my account	beneficiary_not_allowed
Why can't I use this beneficiary?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary happen?	beneficiary_not_allowed
I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?	beneficiary_not_allowed
Why won't my transfer to another account work?	beneficiary_not_allowed
why didnt my account allow a transfer	beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?	beneficiary_not_allowed
why wasn't a transfer to account approved	beneficiary_not_allowed
Why can't I transfer to an account?	beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.	beneficiary_not_allowed
Why am I unable to transfer money when I was able to before?	beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.	beneficiary_not_allowed
It's not letting me transfer money to my beneficiery.	beneficiary_not_allowed
I got a message that I cannot name X as a beneficiary.	beneficiary_not_allowed
I normally have no issues making transfers, so why am I suddenly being told it is not possible?	beneficiary_not_allowed
My money didnt go through after I transferred.	beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?	beneficiary_not_allowed
Why can I not do a transfer to a beneficiary?	beneficiary_not_allowed
I was unable to transfer to another account.	beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?	beneficiary_not_allowed
Why would a transfer to a beneficiary not go through?	beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.	beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?	beneficiary_not_allowed
beneficiary transfer problems?	beneficiary_not_allowed
What card or currency can I use to pay?	supported_cards_and_currencies
Are cards from the US accepted?	supported_cards_and_currencies
How do I use American express to top up my account?	supported_cards_and_currencies
Which currencies can I use to add money?	supported_cards_and_currencies
How can I top up my card with another card?	supported_cards_and_currencies
can i add funds  with a card from the united states	supported_cards_and_currencies
Is American Express accepted?	supported_cards_and_currencies
Why doesn't it work when I use American Express to try to add money to my account?	supported_cards_and_currencies
Am I able to add money into my account using my American Express?	supported_cards_and_currencies
I have a US credit card, will you accept it?	supported_cards_and_currencies
With what currencies can I add money?	supported_cards_and_currencies
What currencies do you accept for adding money?	supported_cards_and_currencies
What forms of payment do you accept?	supported_cards_and_currencies
Do you have a list of the cards and currencies supported?	supported_cards_and_currencies
Do you accept credit cards from the US	supported_cards_and_currencies
Am I able to use my American Express to add money to my account balance?	supported_cards_and_currencies
If I top up by card, what options do I have re: currency and card type?	supported_cards_and_currencies
what currencies can i use to add money to my account	supported_cards_and_currencies
Do you accept US credit cards?	supported_cards_and_currencies
use my credit to add money	supported_cards_and_currencies
why wont my american express work to add money	supported_cards_and_currencies
can i top up from a usa credit card	supported_cards_and_currencies
For adding money, which currencies do you accept?	supported_cards_and_currencies
What are the acceptable currencies for adding funds?	supported_cards_and_currencies
What kinds of cards can I use to top up?	supported_cards_and_currencies
what cards can i use to add money to my account	supported_cards_and_currencies
I'd prefer to use my American Express when putting funds into my account.	supported_cards_and_currencies
What currency can I use to add money?	supported_cards_and_currencies
I want to add money to my card, what payments do you accept?	supported_cards_and_currencies
Can I use American Express?	supported_cards_and_currencies
Can I use a credit card from the US to top up?	supported_cards_and_currencies
If I want to add funds to the account using American Express, how do I do that?	supported_cards_and_currencies
How can I pay for top-ups?	supported_cards_and_currencies
Which cards and currencies are supported?	supported_cards_and_currencies
Which currencies do you accept for adding money?	supported_cards_and_currencies
What are the currencies that are accepted to add money?	supported_cards_and_currencies
What currencies do you accept to add money?	supported_cards_and_currencies
How can I get funds into my account from my American Express?	supported_cards_and_currencies
What other credit cards can I use?	supported_cards_and_currencies
I only have a card from the US is that okay?	supported_cards_and_currencies
What cards and currencies can I use?	supported_cards_and_currencies
What US cards do you accept?  I only have 1 other.	supported_cards_and_currencies
Do you accept all cards and currencies?	supported_cards_and_currencies
I want to know which currencies and cards are supported, can you provide a list?	supported_cards_and_currencies
Do I have to top up in euros if I use a card, or can I use a different currency?	supported_cards_and_currencies
How can I use my American Express to add money into my account?	supported_cards_and_currencies
Can you tell me what cards and currencies you support?	supported_cards_and_currencies
What US credit cards do you accept?	supported_cards_and_currencies
Is my credit card supported for top-ups?	supported_cards_and_currencies
How can I fund another account with my American Express?	supported_cards_and_currencies
What payment methods are used to top up?	supported_cards_and_currencies
I want to add funds to my account. What payment methods are accepted?	supported_cards_and_currencies
What types of cards and money do you accept?	supported_cards_and_currencies
I have one other credit card from the US. Do you take that?	supported_cards_and_currencies
How can I top up my account and which currency can I use?	supported_cards_and_currencies
I wish to use my American Express to put funds into my account.	supported_cards_and_currencies
Can I top off with a debit card?	supported_cards_and_currencies
Is American Express supported for adding money into my account?	supported_cards_and_currencies
What currency can I use to pay for a top up?	supported_cards_and_currencies
Which credit card top-ups do you accept?	supported_cards_and_currencies
What currencies are accepted to add money?	supported_cards_and_currencies
I have a second credit card from the US. Will you take it?	supported_cards_and_currencies
Can I electronically transfer funds into my account from my American Express?	supported_cards_and_currencies
Do you accept any card and currency?	supported_cards_and_currencies
Which cards do you support for top up?	supported_cards_and_currencies
Do you have a list of cards and currencies you support?	supported_cards_and_currencies
Are there certain cards and currencies you support?	supported_cards_and_currencies
Which currencies do you work with?	supported_cards_and_currencies
I want to deposit funds, what payments are accepted?	supported_cards_and_currencies
What cards do you accept to top up my account?	supported_cards_and_currencies
how can i transfer money from american express card	supported_cards_and_currencies
What kind of cards are supported?  What currency?	supported_cards_and_currencies
Do you accept Mastercard?	supported_cards_and_currencies
I want to top up my account. What payment methods are supported?	supported_cards_and_currencies
how can i add money from my amex card	supported_cards_and_currencies
Please let me know what currency I can use to top up my account?	supported_cards_and_currencies
Will you accept my credit card, it my only one.	supported_cards_and_currencies
Can I use my American Express card to add money into my account?	supported_cards_and_currencies
Can I use this app for any currency?	supported_cards_and_currencies
Which foreign currencies do you accept for adding money?	supported_cards_and_currencies
What kind of cards an currency do you support?	supported_cards_and_currencies
I am adding money, what currencies do you accept to do this?	supported_cards_and_currencies
Can I use any card and currency?	supported_cards_and_currencies
do you accept from usa credit card?	supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?	supported_cards_and_currencies
I just have one additional card from the USA. Do you support that?	supported_cards_and_currencies
what cards and currencies are accepted?	supported_cards_and_currencies
I have one other credit card from the US. Do you take it?	supported_cards_and_currencies
If I want to topup by card, how do I do it?	supported_cards_and_currencies
I want to use my American Express for adding money into my account.	supported_cards_and_currencies
What type of card can I use to top up?	supported_cards_and_currencies
What are my payment options?	supported_cards_and_currencies
What currency is acceptable for a top up?	supported_cards_and_currencies
What currencies are approved to add money?	supported_cards_and_currencies
What cards and currencies can I use to top up my account?	supported_cards_and_currencies
can i use my mastercard to add money to my account	supported_cards_and_currencies
What currencies can I use?	supported_cards_and_currencies
What currencies and methods can i use to top up my account?	supported_cards_and_currencies
What are the cards and currencies that you support?	supported_cards_and_currencies
Help me use American Express to add money to the account.	supported_cards_and_currencies
I have another card from the U.S. Will you be able to accept that one?	supported_cards_and_currencies
Can I top up my card with other cards?	supported_cards_and_currencies
why don't you accept american express for adding money to my account	supported_cards_and_currencies
I need to know if you will accept my credit card.	supported_cards_and_currencies
What types of currencies do you accept?	supported_cards_and_currencies
What cards do you support	supported_cards_and_currencies
I have an American Express that I'd like to add money to my account with.	supported_cards_and_currencies
I'd like to use my American Express to place money into my account.	supported_cards_and_currencies
Top up my card please, which y'all support?	supported_cards_and_currencies
What currencies can be used for top up?	supported_cards_and_currencies
Can you tell me which cards and currencies are supported?	supported_cards_and_currencies
Is American Express supported for adding funds?	supported_cards_and_currencies
Which cards are accepted for topping up?	supported_cards_and_currencies
What are the currencies and cards that are supported with my account?	supported_cards_and_currencies
What are the various currencies and cards that you offer support for?	supported_cards_and_currencies
how do i add money from my amex card to top up	supported_cards_and_currencies
Do I need to verify the top-up?	verify_top_up
Verifying top-up cards necessary?	verify_top_up
What is the verification code for my top up card?	verify_top_up
Why does top-up require verification?	verify_top_up
How do i find my top-up card's verification code?	verify_top_up
I can't see a top-up top-up verification code.	verify_top_up
How do I verify the top-up?	verify_top_up
Where can I find the top up verification code?	verify_top_up
Is there a reason why top-up needs verifying?	verify_top_up
Where do i verify a top-up card?	verify_top_up
Please tell me how to verify my top up card.	verify_top_up
What's a verification code?	verify_top_up
What does top-up verification do?	verify_top_up
can you tell me where to find the top-up verification code?	verify_top_up
My top up card needs verification and I don't know how to do it	verify_top_up
Why does a top- up need to be verify?	verify_top_up
Where is the top-up verification code sent?	verify_top_up
Is the verification number on the top up card	verify_top_up
I'm trying to verify my top-up card, but I can't find the code...?	verify_top_up
Where is my top-up verification code?	verify_top_up
why do you verify the top up	verify_top_up
Where Is the top up verification code found?	verify_top_up
How do I go about verifying the top-up card?	verify_top_up
On a card top-up, where can I verify?	verify_top_up
Please help me find my top-up verification code	verify_top_up
Do I need to verify my top-up?	verify_top_up
Where is the top-up card verification code?	verify_top_up
Where can I find the verification code for a top-up?	verify_top_up
What is the verification process for my card?	verify_top_up
Why do I need to verify the top-up?	verify_top_up
What is the top up code for?	verify_top_up
Do i need to verify my top up?	verify_top_up
I need help finding the verification code on the top up card.	verify_top_up
I am having trouble finding the top-up card verification code.	verify_top_up
I just tried to top-up and now I'm getting an additional verification message, why?	verify_top_up
Verifying the top-up seems like a hassle.	verify_top_up
Does the top-up need verified?	verify_top_up
Why should I verify the top-up?	verify_top_up
is there a reason i need to verify top up	verify_top_up
I just want to top-up, why do I need to verify anything?	verify_top_up
Can you show me how to verify the top-up card?	verify_top_up
Do you know how I can verify that I did a top-up to my card?	verify_top_up
How do I verify the top-up card?	verify_top_up
Do I have to verify the top-up?	verify_top_up
What can I do to verify my card?	verify_top_up
Help me verify the card used on a top-up.	verify_top_up
How do I verify my top up?	verify_top_up
Do I need to verify my top-up card?	verify_top_up
I can't see a verification code anywhere	verify_top_up
I would like to receive instructions showing the verification process for top up cards..	verify_top_up
where is the code for verifying the top up card?	verify_top_up
Where is the top-up verification code?	verify_top_up
I'm being asked for a verification code. Where do I find it?	verify_top_up
Why is top-up verified?	verify_top_up
Verify top-up card help?	verify_top_up
I have a top up card. Where is the verification code?	verify_top_up
What's the deal with verifying the top-up?	verify_top_up
Tell me how I can verify a card top-up.	verify_top_up
Where can I find the verification code for the top up card?	verify_top_up
How do i verify my card?	verify_top_up
Tell me how to verify a top up.	verify_top_up
i don't see the top-up verification code anywhere	verify_top_up
How can I verify my top-up card?	verify_top_up
Why verify the top-ups?	verify_top_up
Why do you ask for top-up verification?	verify_top_up
why do i have to verify top up?	verify_top_up
why verify the top up? it doesnt make sense	verify_top_up
Where do I find the verification code for the card I'm topping up?	verify_top_up
How do i secure a top-up card?	verify_top_up
Why do we need to verify top-up?	verify_top_up
How do i authenticate a top-up card?	verify_top_up
Where do I find my code to verify my top-up card?	verify_top_up
Can I verify my top-up card?	verify_top_up
how do I find the code to verify the top up card?	verify_top_up
What is the point of verifying a top up?	verify_top_up
Tell me why I need top-up to be verified?	verify_top_up
I'm trying to verify my top up card, how do I do that?	verify_top_up
I can't find the top-up card verification code.	verify_top_up
Is there a way to verify a card top-up?	verify_top_up
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!	verify_top_up
For what reason must I authenticate the top up?	verify_top_up
Tell me about verifying top-up	verify_top_up
I am looking for my top-up verification code and cannot find it.	verify_top_up
Why do the top-ups need to be verified?	verify_top_up
How are top-ups verified?	verify_top_up
How can I verify the top-up card?	verify_top_up
Why do I need top-up to be verified?	verify_top_up
Where's my top up code?	verify_top_up
Why are top-ups being verified?	verify_top_up
Why do we need to verify a top-up card?	verify_top_up
Can you explain to me the way to verify my top up has gone through?	verify_top_up
Why is it necessary to verify the top up?	verify_top_up
The top-up verification code is not visible.	verify_top_up
Where is the verification code display?	verify_top_up
this verifying the top up is annoying	verify_top_up
Why do we need to verify top-ups?	verify_top_up
How to verify top up card?	verify_top_up
Why does top-up need to be verified?	verify_top_up
what's my top-up verification code?	verify_top_up
What  is the verification process for a top up card?	verify_top_up
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.	verify_top_up
What do I do to verify a top-up?	verify_top_up
What's up with verifying top-ups?	verify_top_up
The top-up card is verified how?	verify_top_up
Can you tell me where to find my top-up verification code?	verify_top_up
What is the significance of verifying the top-up?	verify_top_up
why do i need to verify the top up?	verify_top_up
I don't see the verification code for my card transfer.	verify_top_up
I need to find the top up verification code	verify_top_up
I don't know where the top-up verification code is.	verify_top_up
Where can i find my top-up verification code?	verify_top_up
Why do i have to verify my top-up card?	verify_top_up
How is top-up verified?	verify_top_up
Please help me, there is a transaction in the incorrect account.	cancel_transfer
How do I cancel a transfer?	cancel_transfer
My transfer was wrong, are you able to stop it before it goes through please?	cancel_transfer
There's been a transaction to the wrong account.	cancel_transfer
Am I able to cancel a transfer I just made	cancel_transfer
I used the wrong account.	cancel_transfer
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?	cancel_transfer
is it possible to cancel transactions?	cancel_transfer
I didn't mean to do the transfer, is there any way to cancel it?	cancel_transfer
I inadvertently completed a transaction on a wrong account.	cancel_transfer
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!	cancel_transfer
Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.	cancel_transfer
I made a transaction, but I made it to an account I didn't mean to make it to.	cancel_transfer
I submitted a transaction but it was for the incorrect account.	cancel_transfer
I have a transaction and would like to know if I it's cancelable?	cancel_transfer
My transaction from earlier needs to be reversed.	cancel_transfer
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.	cancel_transfer
The wrong account was used during a transaction.	cancel_transfer
How do I fix a transaction to the wrong account?	cancel_transfer
How can I cancel my transfer?	cancel_transfer
I need to cancel a transaction please!	cancel_transfer
please cancel the transaction	cancel_transfer
Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.	cancel_transfer
I need to cancel a transaction.	cancel_transfer
I don't think the transaction has gone through, so can I cancel a transfer?	cancel_transfer
Is it possible to cancel a transaction?	cancel_transfer
Please help revert my transaction from this morning.	cancel_transfer
How do I cancel a transaction?	cancel_transfer
I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.	cancel_transfer
I wanna revert a transaction i did this morning.	cancel_transfer
What are the steps I need to take to cancel a transaction?	cancel_transfer
I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!	cancel_transfer
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.	cancel_transfer
Can you help me to quickly cancel a transaction I accidentally did to the wrong account?	cancel_transfer
I want to cancel a transaction from this morning.	cancel_transfer
My morning transaction needs to be canceled.	cancel_transfer
Help! I need to cancel a transaction.	cancel_transfer
I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.	cancel_transfer
If I make a mistake can I cancel the transaction?	cancel_transfer
I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!	cancel_transfer
I made a transaction this morning but I need to revert it now.	cancel_transfer
I just initiated a transfer but I'd like to cancel it.	cancel_transfer
I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.	cancel_transfer
Is it possible to cancel my transfer?	cancel_transfer
My transaction is on the wrong account.	cancel_transfer
Yesterday, I made an incorrect payment to the wrong account for my rent payment. I need this addressed as soon as possible and the funds transferred to the correct account by no later than tomorrow.	cancel_transfer
I made a transaction to the wrong account!	cancel_transfer
Is there a way to revert a transaction?	cancel_transfer
I didn't want to make a transaction, I want to revert it	cancel_transfer
Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?	cancel_transfer
I would like help to revert a transaction I did this morning	cancel_transfer
How can I cancel this transaction?	cancel_transfer
What do I have to do to cancel a transfer?	cancel_transfer
I did a transaction this morning and now I want to cancel it.	cancel_transfer
I made a mistake on the last transfer I made, who must I speak with to cancel?	cancel_transfer
Cancel my transfer, please.	cancel_transfer
One of my transactions needs to be canceled.	cancel_transfer
I made a mistake and did a transaction to a wrong account, can I cancel?	cancel_transfer
I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?	cancel_transfer
I want to take back my transaction	cancel_transfer
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.	cancel_transfer
who do I talk to, to cancel a transfer?	cancel_transfer
I need to cancel a transfer I made.	cancel_transfer
Please cancel my last transaction.	cancel_transfer
I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?	cancel_transfer
Can I cancel a transfer I made	cancel_transfer
How can I revert a transaction from this morning?	cancel_transfer
Is there any way to cancel my transfer	cancel_transfer
Can I cancel a transaction?	cancel_transfer
I made a mistake this morning when I did a transfer. How do I reverse it?	cancel_transfer
I am trying to revert a transcation I did this morning	cancel_transfer
I did a transaction to a wrong account!	cancel_transfer
I need to cancel a transaction immediately.	cancel_transfer
I made a mistake of transferring, can I cancel my previous transfer?	cancel_transfer
Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.	cancel_transfer
What do I need to do to cancel a transaction?	cancel_transfer
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?	cancel_transfer
I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?	cancel_transfer
Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app	cancel_transfer
Who do I call to cancel a transfer?	cancel_transfer
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?	cancel_transfer
I no longer want to transfer funds, can we cancel that transaction?	cancel_transfer
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.	cancel_transfer
I made a mistake when making my last transfer, please cancel before it goes thru.	cancel_transfer
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.	cancel_transfer
Is it possible for a transaction to be cancelled?	cancel_transfer
I need to cancel a transfer	cancel_transfer
Is there a way to undo a transaction?	cancel_transfer
Help me cancel a transfer.	cancel_transfer
A payment I made is for a wrong amount can you help me correct the mistake.	cancel_transfer
I need to stop a transaction that I made.	cancel_transfer
How can I cancel a transfer I made	cancel_transfer
Please help me!  A payment I made had an error on the account number and I can't cancel on my side.  Can you cancel it?	cancel_transfer
How can I cancel a transaction to a wrong account?	cancel_transfer
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.	cancel_transfer
I have arranged a transfer, but no longer need to send it. How do I stop the transfer?	cancel_transfer
I made a transfer into my account and now I need to cancel it	cancel_transfer
I would like to cancel a transfer...is this possible?	cancel_transfer
Cancel a transaction	cancel_transfer
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.	cancel_transfer
I want to revert a transaction I did	cancel_transfer
I want to reverse a transaction I did this morning	cancel_transfer
How do I go about cancelling a transaction?	cancel_transfer
I want to cancel the transaction I made earlier	cancel_transfer
How do I cancel a recent transfer?	cancel_transfer
How to cancel a transaction	cancel_transfer
I would like to cancel my previous transaction	cancel_transfer
How do i cancel a charge?	cancel_transfer
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?	cancel_transfer
stop the transaction	cancel_transfer
I would like to cancel a transfer	cancel_transfer
I want to revert this mornings transaction.	cancel_transfer
I want to cancel a transaction.	cancel_transfer
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.	cancel_transfer
I used the wrong account number!	cancel_transfer
I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.	cancel_transfer
