text	label
can you remove this event from my calendar	calendar_update
i need to remove fishing from my calendar for soccer	calendar_update
put my parents anniversary on the calendar for next week on tuesday	calendar_update
i have an appointment on the 5th put it on for 5pm	calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
add farm trip to my calendar for friday	calendar_update
remove jake's birthday on march 22	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
make sure my calendar is clear for june 1	calendar_update
add my next doctor visit to my calendar	calendar_update
please remove an event from this calendar	calendar_update
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
please add an item to my calendar that i need to clean the kitchen on thursday	calendar_update
i want you to add staff meeting to my calendar for march 1 at 10:00 am	calendar_update
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
lunch with deb at noon today	calendar_update
"""put """"get tires checked"""" on my calendar"""	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
can you cancel improv class from my calendar for may 7th	calendar_update
delete jury duty from my calendar for may 7th	calendar_update
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
delete all calendar entries on march 3	calendar_update
please add final exams to my calendar for may 2	calendar_update
take pat's appointment off my calendar	calendar_update
cancel event scheduled for this afternoon	calendar_update
i wanna remove fishing from my calendar for soccer	calendar_update
i need a clear calendar for april 15	calendar_update
i no longer want this event in my calendar	calendar_update
delete lunch with steve on friday please	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
take the event called surprise party off my calendar for june 2	calendar_update
put appointment on my calendar for tomorrow	calendar_update
i need to add iep meeting to my calendar on april 15th	calendar_update
clear my calendar for tomorrow	calendar_update
i must add farm trip to my calendar for friday	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
i got to remove fishing from my calendar for soccer	calendar_update
please clear entries on my calendar for the 1st	calendar_update
please take off my calendar on saturday the 6th birthday party for john	calendar_update
please add lunch and catch up with lisa on friday to my calendar	calendar_update
i shall remove fishing from my calendar for soccer	calendar_update
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
add a vet appointment for 5 pm on saturday	calendar_update
remove my date with liz from my calendar on april 1st	calendar_update
remove from calendar jesse's bbq on june 9th	calendar_update
what can i do to get rid of this event	calendar_update
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
remove meeting with carla from the calendar	calendar_update
can you remove this event from my calendar, please	calendar_update
add to my friday calendar a doctor's appointment	calendar_update
remove the may 11 event called baby shower from my calendar	calendar_update
clear my calendar for this friday	calendar_update
cancel doctors appointment from my calendar	calendar_update
add my doctor appointment on march 25th at 3:00 to my calendar	calendar_update
get rid of tuesday the 5ths dinner	calendar_update
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
make sure april 1 is clear on my calendar	calendar_update
remove the recurring training meeting events off my calendar	calendar_update
delete all events on my calendar that have the word girlfriend in them	calendar_update
remove the birthday party this friday from my schedule	calendar_update
leave the date of june 4 open on my calendar	calendar_update
clear my calendar for november 11th	calendar_update
remove fencing from my calendar for may 7th	calendar_update
i need to delete an event from my calendar	calendar_update
i need to edit this event out of my calendar	calendar_update
can you add a doctor's appointment to friday's calendar	calendar_update
schedule family dinner on my calendar on march 8	calendar_update
clear my calendar for the date of june 23	calendar_update
make not of my appointment for tomorrow on my calendar	calendar_update
remember to put down that i have an appointment for tomorrow on my calendar	calendar_update
delete my golf tournament event from tomrrow	calendar_update
get rid of everything on my calendar for march 2nd	calendar_update
take work from my calendar for may 7th	calendar_update
delete the hair appointment i had scheduled on may 1st pleae	calendar_update
delete dentist from my calendar	calendar_update
add a doctor's appointment to my calendar for friday	calendar_update
friday needs to be clear on my calendar	calendar_update
i want the events on my calendar for march 20th, 2019 to be cleared	calendar_update
erase any event on my calendar that's set for wednesday of next week	calendar_update
remove the june 12 event called sasha's wedding from my calendar	calendar_update
i want to add farm trip to my calendar for friday	calendar_update
please schedule an event called 'nadine's baby shower' on my calendar	calendar_update
i want to add a doctor's visit to the calendar for friday	calendar_update
add jake's birthday party for friday at 5	calendar_update
erase meeting with jeff from my calendar	calendar_update
clear my calendar for february 29th	calendar_update
clear my calendar for september 6th	calendar_update
erase all events on friday from my calendar	calendar_update
i need to remove an event from my calendar	calendar_update
please take final exams off my calendar for may 3	calendar_update
add my birthday to my calendar for next month on the 5th	calendar_update
take my dinner plans off my calendar for tomorrow	calendar_update
delete that event from calendar	calendar_update
add swimming to my calendar today	calendar_update
undo the last event on my calendar	calendar_update
take the doctor appointment off my calendar please	calendar_update
remove dinner with suzie from my calendar on march 1st	calendar_update
i need to put my appointment for tomorrow on my calendar	calendar_update
i no longer need to go to the zoo on the 8th of this month	calendar_update
please remove fishing from my calendar for soccer	calendar_update
please clear my calendar	calendar_update
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
how long should i fry an egg for	cook_time
how long do i need to cook pot au feu for	cook_time
about how long should you cook lasagna	cook_time
how long does it take to prepare a lasagna	cook_time
how long do i cook chicken breast	cook_time
how long does it take to make pho	cook_time
when can i expect meal of salmon to be finished	cook_time
how long do i cook steak	cook_time
how long do the brownies have to cook	cook_time
how long do i boil eggs	cook_time
how long to cook a frozen pizza	cook_time
how long does it take to prepare pot roast	cook_time
how long should i cook country fried potatoes for	cook_time
so how long do you think the chicken will take	cook_time
how long does pizza take	cook_time
should i cook this for a long time	cook_time
tell me how long i will need to spend preparing a meat loaf dish	cook_time
i want to cook a lasagna please tell me how long it will take	cook_time
how long do i need to cook lasagne for	cook_time
how long does it take to make shrimp scampi	cook_time
how long does a roast take	cook_time
what is the prep time for a 10 lb turkey	cook_time
how long do you need to bake chicken for it to be safe to eat	cook_time
how long does pizza take to cook	cook_time
how long do i need to cook beef stew for	cook_time
look up recipe time for this	cook_time
about how long should you cook a 10 pound turkey	cook_time
how long should i cook a ny steak	cook_time
what is the duration of time cookies should be in the oven	cook_time
how long will it take to make an omelet	cook_time
how long will it take to cook a lasagna	cook_time
how long does it take to make lasagna	cook_time
how long should i bake the brownies for	cook_time
how long do i put the casserole in	cook_time
what time should i cook noodles for	cook_time
how long should i cook carnitas for	cook_time
how long do i need to cook chili for	cook_time
tell me how long i ought to spend preparing fajitas	cook_time
how long must i cook spaghetti for	cook_time
what's the average cooking time for cooking wings	cook_time
how long does it take to cook hot pockets	cook_time
bake time for brownies	cook_time
what should i put on the timer to cook this dish	cook_time
how long to microwave a frozen dinner	cook_time
how long should i bake a cake	cook_time
how long will it take me to make baked chicken	cook_time
how long does it take to cook steaks	cook_time
how long should i wait before i can bake bread with homemade dough	cook_time
how long should i cook ham for	cook_time
how long does it take to cook meal of tuscan	cook_time
what is the proper time to cook steak for	cook_time
how long should i microwave hot pockets for	cook_time
how long do i need to cook tuna casserole for	cook_time
how long should i expect beef stroganoff to prepare	cook_time
what is the proper cooking time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
how long does it take to cook roast beef	cook_time
what is the necessary amount of time required to prepare pot roast	cook_time
how long will the chicken take to cook	cook_time
can you tell me how long it will take to cook a lasagna	cook_time
how long to cook steak for	cook_time
how long should i cook a spiral ham	cook_time
how long will it take to make the wings	cook_time
i need to know how long to cook chicken for	cook_time
how long should this be in the oven	cook_time
lasagna takes how long to cook	cook_time
how long should i cook the cookie dough	cook_time
how long do i cook the chicken roast	cook_time
how long does it take to make roast chicken	cook_time
how long should i boil eggs	cook_time
how long to i bake the brownies	cook_time
how many minutes to melt cheese	cook_time
how long should i boil noodles for	cook_time
how long is it acceptable to carmelize onions	cook_time
what's the prep time for a garden salad	cook_time
how long do i put sugar cookies in for	cook_time
how long do i cook this dish of rice	cook_time
i need to know the preparation time required for fried chicken	cook_time
how long should i spend preparing roast beef	cook_time
how many minutes are involved in the preparation of curry	cook_time
how long do you cook pasta for	cook_time
how long do i need to make lasagne	cook_time
what's the recommended cooking time for steak	cook_time
how long will the turkey take to cook	cook_time
how long should i cook pho for	cook_time
what's the usual time for tuna casserole	cook_time
i want to bake brownies, how long do they bake for	cook_time
how long should i cook the asparagus for	cook_time
how long do noodles need to cook	cook_time
how much time does it take to boil an egg	cook_time
how long does it take to make mashed potatoes	cook_time
how long should i cook a steak for	cook_time
how long should i cook chicken thighs	cook_time
how long do you cook a salmon	cook_time
how long should i cook the steak for	cook_time
how long does it take pork to cook	cook_time
tell me how long it will take to prepare a lasagna	cook_time
what's the prep and cooking time on pizza dough	cook_time
how long should i cook chicken	cook_time
how many minutes do i cook baked ziti	cook_time
how long is the chicken gonna take	cook_time
what's the cooking time for chicken alfredo	cook_time
how long should i cook the ham for	cook_time
if i cook the pizza at 400 degrees how long must it be in for	cook_time
the steak must go under the broiler for how long	cook_time
how long should a cake bake	cook_time
how long do i cook this for	cook_time
how long do i need to cook chicken	cook_time
how long should i cook roast for	cook_time
how long do you bake a cake	cook_time
i need to know how long to do a pot roast in a slow cooker	cook_time
how long do i cook pork	cook_time
how long should i cook the eggs for	cook_time
how long to reheat chinese food	cook_time
how long does it take to bake a pork loin	cook_time
how much time do i need to prepare chicken	cook_time
how long to grill thick steaks	cook_time
how long do you need to put the cuish in for	cook_time
for how long should i bake the brownies	cook_time
how long does it take to cook a pork chop	cook_time
how long is the drive from sfo to fisherman's wharf	distance
how long does it take to get to the airport in dallas	distance
how long will it take to get to tacoma	distance
if i go by bus, how long will it take to get to the airport	distance
how long does it take until i reach the sky harbor airport	distance
how many miles will it take to get to my destination	distance
how long will it take me to get to walmart	distance
about how much time will it take to get to the laundry in this area	distance
approximately how long does it take to get to the resort in miami	distance
how much farther is orlando from my location	distance
do i have a ways to go or am i close to getting to penn station	distance
does it take a long time to get to the airport in la	distance
how long will it take to get from galleria mall to state capitol	distance
when will i get to orlando	distance
how long will it take to get to golden gate bridge from pier 39	distance
how much time does it take to get to levi stadium from san jose airport	distance
give me an eta on when i will arrive at my destination	distance
how much time to reach doctors office	distance
how long will it take me to get to red robin in glendale	distance
how many minutes will it take to get to the empire state building in manhattan	distance
tell me how far i am from home in time and miles	distance
what's the mileage to get the the taj mahal in atlantic city	distance
where is the closest gas station	distance
how long to reach my doctors office	distance
what's the time to destination going via bus to omaha	distance
whats the travel time to redmond right now	distance
how long will it take for me to get to red robin in san diego	distance
how many minutes am i from texaco	distance
how long does it take to get to phoenix by bus	distance
what time will we arrive at the bank	distance
what is the length of time it takes to get to phoenix	distance
tell the miles it will take to get to las vegas from san diego	distance
is it going to be much longer until i reach the bank	distance
it takes how long to get to the beach in santa barbara	distance
how long does it take to get to applebees in new york	distance
when will i arrive at hy-vee	distance
how long does it take to get downtown by bus	distance
when will the bus get me to vermont	distance
usually, how long does is the commute to brooklyn by bus	distance
how long will the trip to portland be	distance
how long to seattle on a bus	distance
utilizing an automobile known as a bus, how long will it take to get to detroit	distance
will it be long to get to the sky harbor airport	distance
how many hours will it take to get to my destination	distance
what is the average time to get to walmart in mays landing	distance
how long would it take to get to times square by bus	distance
how long does it take to get to orlando by bus	distance
can you please tell me how long it will take to get to target in austin	distance
what's the eta for grandma's house	distance
can you tell me about what time i should be arriving at the airport	distance
if i'm trying to get to heinz field, how long would it take by bus	distance
travel time to bend, oregon	distance
how long will it take me to get to the mcdonald's in the city	distance
estimated time to airport from current location, la	distance
does it take 5 hrs to get to brooklyn by bus	distance
i want to know how long it is from here to the sky harbor airport	distance
does it take long to get to yankee stadium in the bronx	distance
approximately how much time will it take to get to tod's in minutes	distance
how long's it take to get to the panera downtown	distance
what is the average time it takes to get to target in los angeles	distance
how much time to drive to the closest bank	distance
how long will it take for me to get to the gas station	distance
how long does it take to get to dallas by bus	distance
if i leave now, how long will it take me to drive to cape hatteras	distance
what is the time frame to get to phoenix	distance
time taken to reach doctors office	distance
how long will it take me to get to phoenix	distance
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
how far is the airport in dallas from my current location	distance
how long is the drive to the closest gas station	distance
how long will it take to get to outback in phoenix	distance
how early should i leave to the airport in la	distance
i need a time update on the applebees trip	distance
i need to know how long it will take me to get to the bank	distance
what's my eta on the bus ride to church	distance
from here, i take this bus to go to brooklyn and how long is the commute	distance
how long does it take to get to virginia by bus	distance
how long is a bus ride to the library	distance
time taken from home to doctors office	distance
what is the remaining time until we are at our destination	distance
what amount of time will pass in order for a person at our location to take bus to detroit	distance
how long would it take to get to chicago by bus	distance
how long does it take to get to the mall in las vegas	distance
how far am i from the beach right now	distance
tell me how much longer i will have to drive to reach the destination	distance
how long does it take to get to disneyland in anaheim	distance
how long is it gonna take to get to red robin in avondale	distance
what time will i get to the beach taking the bus	distance
how long does it take to get to red robin on phoenix	distance
how long will it take to get to long beach terminal from long beach airport	distance
how long is the ride to phoenix	distance
so, does it take long to get to dodger stadium in anaheim	distance
how long does it take to get to el paso on a bus	distance
how long will i be on the bus to new orleans	distance
i want to know the time to get to td bank in toms river	distance
how long does it take to get to applebees in nj	distance
by bus, how long would it take to get to detroit	distance
so to go to brooklyn, it would take me how long again	distance
if going to lake placid, ny, how long would it be by bus	distance
how long does it take to get to spago's in los angeles	distance
how long is it to ann arbor by bus	distance
how long will it take me to drive to the park in west county	distance
how long would it take to get to mcdonald's in houston	distance
what is the time that it will take to arrive at detroit	distance
how long will it take to reach central park by bus	distance
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
how long until i reach my destination	distance
how long will it take me to drive to my destination	distance
how long will i be on the bus if i rid it to seattle	distance
how long can i expect a bus ride to the liberty bell to take	distance
how long to get to the airport in la	distance
am i close to arriving at the post office	distance
how long will it take to get to phoenix	distance
it takes how long to get to mcdonald's in pomona	distance
can you tell me the drive time to the nearest gas station	distance
how much time will pass between the start and end of our sojourn by bus to detroit	distance
how long does it take to get to universal studios in los angeles	distance
how long will it take to drive to the kroger in westwood	distance
how long will it take to walk to the safeway in the strip mall	distance
how many miles away am i from madison square garden	distance
i'm too drunk to drive and need an uber home	uber
i need to obtain and uber	uber
schedule an uber to the mall	uber
get me an uber to the napa winery	uber
please book an uber for chima's	uber
order a large uber for 5 people to the zoo	uber
i need an uber	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
i would like an uber going to the train station, please	uber
get an uber for 4 passengers to get us to the phl airport	uber
i need an uber that fits ten people to go to chipotle	uber
find an uber for two passengers we are going to the airport in toledo	uber
can you please book an uber to the zoo	uber
call an uber that fits 5 people that are on their way to wendys	uber
i need an uber for 5 to go to the concerthall	uber
i need to go downtown with 2 people; can you get me an uber	uber
set me up with an uber	uber
please call an uber for 6 people to go to amazon's southside warehouse	uber
i will need an uber for 2 people to get to philadelphia	uber
i need to catch an uber to cal expo	uber
we need an uber pool for 2 passengers going to the greenboro airport	uber
i'm going to need an uber to take 4 people to the mall	uber
is there an uber going to downtown	uber
please get me an uber to get to the movies	uber
i need an uber to the movies	uber
ai i have 4 people need to get to get me uber	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
help me get an uber to ann arbor	uber
book me an uber to olive garden	uber
call an uber and have it pick me up at my present location	uber
schedule an uber for 3 to go to the airport	uber
i am in need of an uber to the hospital	uber
help me get an uber to soldier field	uber
get an uber to take me to my brother's house in mineola	uber
3 of us need to get to union station via uber	uber
get me an uber	uber
i'd like an uber for 6 people, going to walmart	uber
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
can you please order me an uber to get to jfk international	uber
i will need an uber for 3 to go to jfk airport	uber
have an uber sent to take me to the courthouse	uber
uber ride available from here to downtown	uber
can you call an uber for 2 to go to proof on main	uber
assist me with finding an uber to big ben	uber
uber, i have 3 people who are going to union station	uber
schedule an uber to the bean	uber
schedule me an uber to my job	uber
i need to get 3 riders to union station	uber
please book me an uber ride to the stadium	uber
is there any uber available to take me to the airport	uber
can i take an uber to the statue of liberty	uber
can i get an uber for 2 home	uber
can you please reserve my uber to go to devon's seafood restaurant	uber
find me an uber and get it here	uber
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
call an uber for 2 people to go to fourth street live	uber
book an uber with the destination set to david's house, please	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
can i get a car to the baseball field for 12	uber
i would like to request an uber please	uber
i would like an uber going to atlantic city, new jersey	uber
can i get an uber to central park for 5	uber
can you get me an uber to the movies	uber
i want an uber for one person to go to bank of america	uber
can i get an uber to drive me to the movies	uber
make an uber reservation to the ymca, center city, philadelphia, please	uber
i want an uber to take me to walmart	uber
we'd like an uber for 4 to take us to the olive garden	uber
i need an uber to madison square garden	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
i need to get to the staples center; can you call me an uber	uber
i need an uber to class tonight on the mainline campus	uber
book an uber to school	uber
i want to book uber for 3 people to union station	uber
are there any ubers available in my area right now	uber
i would like to get an uber to the movies	uber
look up uber to downtown	uber
get me an uber to the airport	uber
find me an uber to downtown	uber
can i get an uber to union station for 3 riders	uber
i would like an uber please	uber
can you get uber for two people going to 27 moss lane	uber
i need an uber to get to dulles airport	uber
i need to get four people to red lobster; can you order me an uber	uber
can i get an uber for 4 to the mall	uber
can you get me an uber to disney world	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
i want to reserve an uber to go to the airport	uber
i'm going to need to book an uber to universal studios	uber
please book me an uber and enter destination penn station, new york	uber
are there any ubers available that fit 5 people we are going to wendys	uber
book an uber for 6 people to go to the movies	uber
schedule an uber to pick me up at home in an hour	uber
i need an uber to take me to the mall	uber
i need an uber ride to come and pick me up now at work	uber
can i get an uber for myself to the grocery store	uber
i am stranded and need uber	uber
please order an uber for me to go to the zoo	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
can you get me an uber to the science museum	uber
ai i need to go to charlies with eight adults can you get uber	uber
book uber from here to downtown	uber
please call an uber for me	uber
get an uber to the airport	uber
find me an uber to the liberty bell	uber
i need an uber for 5 people to go to the statue of liberty	uber
can i get an uber for five people to go to the national gallery of art	uber
get an uber to pick me up at work and take me home	uber
call an uber to mark's house	uber
call me an uber please	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i need an uber for 2 for orlando	uber
get me an uber to chilis	uber
i need to get an uber for three people to go to the zoo	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
book a 6 person uber to the movies	uber
i need an uber to the doctor	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
book an uber suitable for seating 5 individuals and headed for the mall	uber
i'm going to the movies book an uber for 6 people	uber
call aj	make_call
i am going to call the landlord	make_call
initiate a phone call with receptionist	make_call
x needs to be called by me	make_call
put me on a call to sally	make_call
use my phone to dial work	make_call
call macy	make_call
would you give jenny a call	make_call
call aj now	make_call
call 911	make_call
call contact aj	make_call
i must call jordan	make_call
phone christie	make_call
dial sarah	make_call
i want to call mark	make_call
i need to call sal	make_call
can you call mom	make_call
get a hold of sue	make_call
call jim	make_call
i have to use the phone to make a call	make_call
i'm looking to call a group	make_call
call home	make_call
can you redial the last number dialed	make_call
please call christy	make_call
can you call mary	make_call
i should call ruthie	make_call
dial x's number	make_call
get mom on the phone	make_call
connect me to bob	make_call
can you call my mom	make_call
i need to call my coworker	make_call
i need to call my friend	make_call
please make a phone call to christopher	make_call
please dial x's phone number	make_call
call my friend aj	make_call
i want to place a call to mike	make_call
i must call roderick	make_call
call friend	make_call
it's necessary to call michael	make_call
can you make a phone call to roger	make_call
call christie	make_call
i have to call the commander	make_call
call mark	make_call
call christie's work number	make_call
x is who i need to call	make_call
dial her up	make_call
call someone	make_call
can you make a phone call to kevin	make_call
can you get a call started to martha	make_call
i need to call mark	make_call
please dial christie's number	make_call
can you please call nata	make_call
call justin	make_call
can you make a phone call to dave	make_call
call my doctor	make_call
please call toby	make_call
place a call to bill now	make_call
immediately call tom	make_call
i need you to phone sal	make_call
computer, call alexa	make_call
please dial david now	make_call
call dave	make_call
it is important that i call katie	make_call
dial someone's phone number	make_call
it's time for me to call drew	make_call
call sarah	make_call
dial the last number that called me	make_call
phone sarah	make_call
i must call dr smith	make_call
can we call mark	make_call
give liz a call	make_call
make a call for me to the vet	make_call
i want you to call bella	make_call
can you call robby	make_call
i have to call jane	make_call
call alexa at home	make_call
i need to call my dad	make_call
can you make a phone call to mark	make_call
can you call a taxi	make_call
initiate a call to robert	make_call
call bob for me	make_call
i need you to call the phone company for me	make_call
computer, place a call to alexa	make_call
