text	label
in what year were you born	how_old_are_you
where's your place of birth	how_old_are_you
tell me whether i need an international visa to go to mexico	international_visa
israel has strict restrictions do i need a visa to travel there	international_visa
do i need a visa to travel to jamaica	international_visa
is a visa required to visit cancun	international_visa
i want to know if i shouldget a tourist visa for italy	international_visa
let me know if i need an international visa to go to sudan	international_visa
for travel to argentina, do i need to get a travel visa	international_visa
do i need an international visa to go to mexico	international_visa
if i go to uganda, do i need an international visa	international_visa
would i need to get a visa to go to ireland	international_visa
might i need to get a visa to travel to venezuela	international_visa
am i in need of an international visa to go to france	international_visa
do i need a visa to spain	international_visa
do i need a us visa for cuba	international_visa
to visit cambodia, do i need an international visa	international_visa
help me make changes to my insurance policy	insurance_change
can you help me switch insurance plans	insurance_change
can i update my insurance policy	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
tell me how to get new insurance	insurance_change
my insurance policy needs to be adjusted	insurance_change
help me change my insurance	insurance_change
i need to make changes to my insurance policy	insurance_change
can you switch me to a new insurance plan	insurance_change
i am hoping to switch insurance plans	insurance_change
can you help me get on a new united healthcare insurance plan	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i would like to alter my insurance plan	insurance_change
is new this a good insurance plan for me	insurance_change
how do i change my current insurance to a new plan with lower co-pay	insurance_change
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
make a reminder to pay my cable bill today	reminder_update
i would like you to remind me to do something	reminder_update
set reminder pay taxes on monday	reminder_update
give me a reminder for calling bill	reminder_update
create a reminder to change my oil	reminder_update
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
how long can i expect to wait for a restaurant table	how_busy
how busy is red robin around 5 pm	how_busy
would tio's be crowded at 7	how_busy
how many people go to chili's around 9pm	how_busy
how long will it take to be seated at the flying w	how_busy
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
i would like to change the name on my capital one account	pin_change
i'd like to change the pin on my savings account, please	pin_change
can you help me with my pin number	pin_change
help me, i forgot my pin number	pin_change
switch the pin on my visa account	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need to hear reviews for panda express	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
are the reviews good or bad for burger king	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
please spell the word umbrella	spelling
can you spell the word umbrella for me	spelling
spell water	spelling
can you remind me how to spell because	spelling
how many e's are in sesame	spelling
how do you spell syzygy	spelling
"i need to know how to spell ""miranda"	spelling
tell me how to spell anonymous	spelling
i don't know how to spell apoplectic, can you tell me	spelling
how do you spell water	spelling
the word is happiness; how many a's can you find in that word	spelling
count the number of the letter a in happiness	spelling
how is water spelled	spelling
tell me how many a's are in magical	spelling
please tell me how curiosity is spelled	spelling
how do i go about changing the oil in my car	oil_change_how
i can't change my oil and don't know what kind i need	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
how do you change car oil	oil_change_how
please tell me how to change the oil in my car	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
i want to change the oil in my car	oil_change_how
i want a lesson on changing my oil	oil_change_how
how do i change the oil in my car	oil_change_how
what oil should i use and how do i change it	oil_change_how
i want to learn to change oil	oil_change_how
give me instructions for changing the oil in a 2015 passat	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you show me how to change the oil in my car	oil_change_how
speak in a male voice	change_accent
female voice please	change_accent
change to girl voice	change_accent
can you swap to male voice	change_accent
i would prefer your voice to be male	change_accent
speak in a different accent	change_accent
is it possible for you to speak with a british gent's accent	change_accent
i need to change my account	change_accent
change over to the female voice	change_accent
is there a way to change the voice to male	change_accent
turn to the voice of the woman	change_accent
change accent to british male	change_accent
please change to the female voice	change_accent
change the accent you're using	change_accent
please use male voice instead	change_accent
i'd like to hear a joke about donkeys	tell_joke
what's the funniest thing you've got	tell_joke
i wanna hear something funny	tell_joke
have you heard any great jokes lately	tell_joke
i want to hear jokes about toddlers	tell_joke
let's hear a joke!	tell_joke
tell me a non-offensive joke	tell_joke
tell me a joke about politicians	tell_joke
tell me a joke if you'd like to	tell_joke
tell me something funny about love	tell_joke
give me a joke about the topic of television	tell_joke
tell me a joke about elephants	tell_joke
show me something funny about food	tell_joke
how about you tell me a joke	tell_joke
tell me something funny about adulthood	tell_joke
does using my card in portland charge me extra	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
what, if any, are the charges for using my card in mexico	international_fees
does my visa have international transaction fees	international_fees
will i be charged if i use the card in australia	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
will i receive a fee if i use my card in ireland	international_fees
what are the fees for using my card in toronto	international_fees
will i be charged if i use my card in china	international_fees
are there any transaction fees associated with my amex card if i am in france	international_fees
will i get charged extra if i use my card while in italy	international_fees
are there any transaction fees associated with my navy federal card if i am in germany	international_fees
are there any transaction fee if i use my boston private card in scotland	international_fees
what's the transaction fee for my boa card in orlando, fl	international_fees
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is 5 in yen and rubles	exchange_rate
i need to set a meeting with tom at 6pm	schedule_meeting
add a meeting with tom at 6pm	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you schedule a meeting with james at the office	schedule_meeting
i need to schedule a meeting	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
is there a meeting room available between one and two	schedule_meeting
schedule a meeting room for friday at 3pm	schedule_meeting
are there meeting rooms available between 4-8	schedule_meeting
meeting room availability at 8:00 please	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
set up a meeting with frank at 2pm	schedule_meeting
switch to whisper please	whisper_mode
whisper mode, stop	whisper_mode
take me out of whisper mode	whisper_mode
change from whisper mode	whisper_mode
if you don't mind, please switch to whisper mode	whisper_mode
go into whisper mode	whisper_mode
can you use the whisper voice	whisper_mode
turn on the whisper voice	whisper_mode
set up whisper mode	whisper_mode
make saound function operate in whisper mode	whisper_mode
turn to whisper mode	whisper_mode
i decide to switch out of whisper mode	whisper_mode
could you please get out of whisper mode	whisper_mode
please start whisper mode	whisper_mode
please use whisper mode	whisper_mode
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
is milk an ok substitute for cream	ingredient_substitution
can i substitute bacon for sausage	ingredient_substitution
can i use sharp cheddar instead of muenster	ingredient_substitution
can i swap cayenne pepper for black pepper	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
flip a coin, heads	flip_coin
please flip a coin i select tails	flip_coin
heads or tails please	flip_coin
help me flip a coin	flip_coin
i want you to help me make a decision by flipping a coin	flip_coin
flip me a coin i'm calling tails	flip_coin
heads or tails i choose tails	flip_coin
do one coin flip; it will be tails	flip_coin
i will determine it with a coin flip	flip_coin
please tell me if a coin lands on tails	flip_coin
ai, coin flip	flip_coin
can you get a coin and flip it	flip_coin
please tell me if a coin flip lands on heads or tails	flip_coin
just toss a coin	flip_coin
give me a coin toss result	flip_coin
your answer was enjoyable	thank_you
i'm thankful for your help	thank_you
you were so kind to do that	thank_you
thanks for all your help	thank_you
i'm so glad you helped me!	thank_you
thank you for answering that	thank_you
thanks	thank_you
your answer was good	thank_you
really great!	thank_you
thanks please	thank_you
thank you	thank_you
special thanks to you	thank_you
youre a doll	thank_you
thanks for the help	thank_you
i apprecaite the help from you	thank_you
could you inform me of when i last got my car checked	last_maintenance
i need to know the date of my car's last visit to the shop please	last_maintenance
when did i get my car inspected last	last_maintenance
when did i last have a mechanic check out my car	last_maintenance
when was my car in the shop	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
how long since i swapped oil	last_maintenance
how long has it been since my oil was changed	last_maintenance
when was my car in the shop last	last_maintenance
tell me when my last oil change was	last_maintenance
when did i last get my car tuned up	last_maintenance
when did i get my last oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what is the last date of service on my car	last_maintenance
when did my car get serviced last	last_maintenance
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
what's the average number of calories in one cup of tomato soup	calories
how many calories are in a honey bun	calories
tell me the amount of calories in muffins	calories
one cup of almonds has how many calories	calories
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
how many calories are in a cup of white rice	calories
how many calories would i estimate for fettuccine alfredo	calories
what are the total calories for two servings of pasta	calories
how many calories are in hamburgers	calories
how many calories are in vanilla ice cream	calories
what are the calories in a cookie	calories
do you know how many calories are in a single chicken breast	calories
how many calories are in powdered donuts	calories
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
show me my transactions on make up at sephora	transactions
open bank app and show my most recent transactions	transactions
i want to pay my amazon credit card but i need to know the last few transactions	transactions
show me the last five transactions	transactions
i need a recent transaction looked into	transactions
how long do tires last for	tire_change
in september i changed my tires are they in need of changing	tire_change
when should my car's tires be changed	tire_change
when must i get my tires changed	tire_change
when should my tires be changed next	tire_change
when do i take my car in for a tire change	tire_change
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
tell me how i can tell if my tires need to be changed	tire_change
i replaced my tires on may 2, so when should i replace them next	tire_change
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
do my tires need to be changed	tire_change
how often do you change your tires	tire_change
how many miles before i need my tires changed	tire_change
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
how many days before my credit card arrives	replacement_card_duration
how can i request a new credit card	replacement_card_duration
how much time before my new card is mailed to me	replacement_card_duration
how long will it takes to get a new credit card	replacement_card_duration
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
take off fries from the shopping list	shopping_list_update
i want to remove milk from my shopping list and add bread	shopping_list_update
are bananas on my shopping list can you add them if they aren't	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
remove fries from my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can you take carrots off my shopping list and add soda	shopping_list_update
put milk on my shopping list cause i'm out of it	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
can you tell me all of the things on my to do list for tomorrow, please	todo_list
check my to do list to see if feeding the fish is on it	todo_list
can you read my to do list to me please	todo_list
do i have anything on my todo list	todo_list
can you tell me the items on my to do list	todo_list
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what i have on my todo list	todo_list
tell me what is on my todo list	todo_list
i want to hear everything on my todo list	todo_list
i really want to know my todo list again thanks	todo_list
do i have cleaning the counters on my to-do list	todo_list
how many items are on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
is my savings interest rate too low	interest_rate
what would the interest rate at wells fargo be	interest_rate
how can i figure out my interest rate for my umpqua account	interest_rate
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
has my day off request been approved or denied yet	pto_request_status
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
the status of my day off request, please	pto_request_status
on my vacation request, what is the latest information	pto_request_status
do you know if my vacation request went through	pto_request_status
could you tell me what the status of my day off request is	pto_request_status
please let me know what the status of my day off request is	pto_request_status
has my supervisor approved my vacation	pto_request_status
tell me the status of my day off request	pto_request_status
i want to know if my vacation request has been approved	pto_request_status
what's my vacation status	pto_request_status
what is the status of my vacation request	pto_request_status
is vacation a go	pto_request_status
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
order some new checks to replace the ones i ran out of	order_checks
am i able to order more checkbooks for my chase account	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i don't have checks, so can i get new ones	order_checks
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
i'd like to start calling you jake	change_ai_name
can i change you name to gretchen	change_ai_name
id like to change your name to max	change_ai_name
what other names can i give you	change_ai_name
i want to set your name to gaffigan	change_ai_name
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
how much in taxes will i owe	taxes
what is the amount of money that i have to pay in taxes	taxes
how are my federal taxes looking this year	taxes
about how much will my federal taxes be	taxes
whats the total of my taxes	taxes
how much state taxes do i owe	taxes
what's my irs bill going to look like	taxes
how much do i pay in income tax	taxes
what kind of tax do i pay	taxes
what's the amount of taxes for my income	taxes
what percentage do i pay in taxes	taxes
how much am i going to have to pay in federal taxes this year	taxes
how are my state taxes looking	taxes
give me the specifics on my federal taxes	taxes
do i have to file a tax form	taxes
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i can't find my cell and need help locating it	find_phone
can you call my cellphone	find_phone
ai locate my phone	find_phone
can you help me hunt for my missing cellphone	find_phone
please help me find my cellphone	find_phone
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you explain why there is a hold on my savings account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
why would a hold have been placed on my checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
check for why is my bank account frozen	account_blocked
i can't use my card because i damaged it	damaged_card
it seems i can't use my card since it has been damaged	damaged_card
who do i report to if my credit card snaps	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
my damage card is not working	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my card is cracked, please tell the card company	damaged_card
i accidentally put my credit card in the shredder	damaged_card
i'd like to report my card as damaged, it's bent	damaged_card
my card is unusable because it's damaged	damaged_card
the sticker on my card is peeling off	damaged_card
i demagnetized my card and want to report it	damaged_card
please make a report that my card is split	damaged_card
i broke my card scraping snow off the windshield	damaged_card
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
what type of gas do i use in this car	gas_type
what fuel do i need for my car	gas_type
i need to know the gas type for this vehicle	gas_type
tell me the right kind of gas for this car	gas_type
what fuel do i put in this car	gas_type
what's the correct fuel type for my car	gas_type
tell me what cas is needed for this car	gas_type
i need gas so what should i get	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
i need to know what kind of gas to put in this car	gas_type
gas type needed for this car	gas_type
what kind of gas do i put in my car	gas_type
what gas does that car currently use	gas_type
which type of gas should i get	gas_type
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how do i make sure my credit doesn't fall	improve_credit_score
what can i do to maintain good credit	improve_credit_score
how to keep my credit up	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
that can't be true	no
nay	no
no thank you	no
no that isn't right	no
the information is wrong	no
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
what would you like to refer to me as	user_name
what name do you use to talk about me	user_name
how is my name listed	user_name
by what name people call me	user_name
do you have my name programmed	user_name
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
