text	label
how long will it take before the postal service delivers my new card	replacement_card_duration
will my credit card be mailed soon	replacement_card_duration
my new card will get here in the mail when	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame to get a new card mailed to me	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when will a replacement card get here	replacement_card_duration
how long will it take a new card to come in the mail	replacement_card_duration
when will me new card arrive	replacement_card_duration
how long can i expect to wait for a new card	replacement_card_duration
how long before the replacement card is mailed to me	replacement_card_duration
for anew card to be mailed to me, how long does it take	replacement_card_duration
how long does visa take to get me a new card	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
how soon until you send me replacement card	replacement_card_duration
how long will i have to wait until they replace a stolen credit card	replacement_card_duration
how soon will i be sent a new card	replacement_card_duration
when will you send me a replacement card	replacement_card_duration
what is the turn around for a new card	replacement_card_duration
if i ordered a new card, how long til it comes	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
if i need a new card mailed how long will it take	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
is my replacement card coming soon	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when can you send me a replacement card	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long does it take you to mail me a new card	replacement_card_duration
how long will a new card take to reach me	replacement_card_duration
what date will my replacement card get mailed	replacement_card_duration
can i replace a stolen card soon	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
what's the expected time to have a stolen credit card replaced	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
how many days does it take to receive a new card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
when can i expect my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
when will my replacement card get mailed	replacement_card_duration
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what date will my card be here	replacement_card_duration
whats the wait time for a replacement card	replacement_card_duration
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how long until i can expect my new card to get mailed to me	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
what's the typical time it takes for a new card to arrive	replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when will i get a replacement card for a lost one	replacement_card_duration
my new card arrives in the post when	replacement_card_duration
certainly not	no
that is incorrect	no
it is very much false	no
that's definitely false	no
you are wrong	no
that’s not correct	no
false	no
i don't like that, no	no
not that one	no
thats a negative	no
what you just said is wrong	no
no, don't do that	no
no, that information is wrong	no
not that	no
i am afraid that that is not the case	no
that is not true, it's false	no
no, that is my response	no
false for sure	no
it seems not	no
that is the wrong answer	no
no, that is wrong	no
no that's wrong	no
that would be false	no
invalid	no
absolutely not	no
that's completely false	no
i do not think that is true, so i would say it is a false statement	no
that's not what i want!	no
the answer is false	no
i would prefer not	no
that's not right	no
that's not correct	no
not at all	no
no, that is not correct	no
that's wrong	no
i would say that the statement is definitely false	no
that’s incorrect	no
no, that's incorrect	no
that is overwhelmingly false	no
"""that would be """"no"""	no
that is erroneous	no
i do not think that is proper	no
that is most definitely false	no
no, that is a falsehood	no
the answer is definitely no	no
hell nah	no
nope not it	no
no, that is inaccurate	no
i don't believe that is possible, it is false	no
no, that can't be right	no
not happening	no
no!	no
no way!	no
that is wrong	no
that is false	no
i gotta say no	no
no don't do that!	no
i think it is false	no
not right now	no
no thanks	no
not true	no
no, that's not right	no
negative	no
i think not	no
naw	no
that's a negative	no
that's incorrect	no
no that isn't the case	no
sorry, that is not true	no
that turns out to be false	no
i meant no	no
no that is wrong	no
that is not the case	no
that is so false	no
the answer is no	no
that'd be a no	no
no good	no
there is no way in heck that is true	no
no, that is not right at all	no
it is false	no
i don't think so	no
that's incorrect!	no
definitely not	no
no is the answer	no
that is not correct	no
i disagree that is false	no
that's a negatory	no
oh hell no, that'd be terrible!	no
nope that's not it	no
incorrect, it is certainly a false statement	no
i am saying no	no
negatory	no
that's false	no
that's a hard no from me	no
i believe that to be false	no
no that isn't correct	no
nada	no
no that is not right	no
that isn't right	no
not really	no
i do not believe that that is correct	no
no, that is not right	no
that is not factual	no
i think that's false	no
that is untrue	no
the statement is false	no
no that isn't it	no
that's totally wrong!	no
that is a completely false statement	no
no, that's wrong	no
i'll pass	no
that's not right, so no	no
negative for sure	no
i would have to say the answer to that is no	no
that has to be false	no
it's a no	no
i must say no	no
no, that is incorrect	no
that is not right	no
ill pass	no
will i need a visa to go to moldova	international_visa
visa's are hard to get do i need one when i travel to israel	international_visa
to vacation to tel aviv do i need a travel visa	international_visa
i need to know if i must have an international visa to go to france	international_visa
does mexico require an international visa	international_visa
if i go to brazil, do i need to get an international visa	international_visa
i need to know if i need a visa to travel to el salvador	international_visa
does laos require a travel visa	international_visa
will i need a visa to visit ireland	international_visa
does mexico travel require a visa	international_visa
do i need an international visa to go to spain	international_visa
do i need to apply for a travel visa if i am going to bermuda	international_visa
will i need a travel visa to go to canary islands	international_visa
do i need to get a visa for traveling to chile	international_visa
does moscow require travel visas to visit	international_visa
do i need a visa for canada	international_visa
will i need an international visa to go to madagascar	international_visa
what paperwork will i need to visit northern ireland	international_visa
will i need a visa to travel to cancun	international_visa
for going to that country, do i need a visa	international_visa
does ireland require an international visa	international_visa
am i going to need a visa for traveling to canada	international_visa
does the uk require a travel visa	international_visa
i'm going to canada soon, do i need a visa	international_visa
do i need an international visa to go to vietnam	international_visa
do i have to have a visa to go to the cayman islands	international_visa
is a travel visa required to visit paraguay	international_visa
does south korea require an international visa	international_visa
do i need a visa to get to puerto rico	international_visa
when does travelling require a visa	international_visa
will i have to apply for a visa if i want to visit mexico	international_visa
does travelling to st petersburg require a travel visa	international_visa
do i need an international visa to go to south korea	international_visa
do i have to get an international visa before they'll let me in melbourne	international_visa
do i need a visa to travel to isreal	international_visa
do i need to obtain a travel visa to go on vacation to places in eastern europe	international_visa
is it necessary to apply for a tourist visa for mexico	international_visa
do i need a visa for south korea	international_visa
do i need a travel visa to visit japan	international_visa
does travelling to that place require a visa	international_visa
what are the visa requirements for brazil	international_visa
do i need a travel visa to visit china	international_visa
are visas required to go to cuba	international_visa
must i have an international visa when travelling to russia	international_visa
does canada require a visa	international_visa
if i get a visa can i travel to japan	international_visa
should i go to okinawa, does it require an international visa	international_visa
are visas for international travel	international_visa
if i go to columbia, will i need a visa	international_visa
do i need a visa to leave the country	international_visa
do americans need visas in canada	international_visa
do i need a visa to travel to mexico	international_visa
if i go to canada next month do i need a visa	international_visa
i'd like to go to malaysia so do i need a visa	international_visa
i want to go to china but am not sure if i need an international visa	international_visa
does jamaica require a visa	international_visa
if i want to travel to singapore do i need a visa	international_visa
should i get a travel visa for spain	international_visa
does mexico require me to have a visa to travel there	international_visa
does international travel always require a visa	international_visa
i want to go to korea, do i need an international visa	international_visa
do i need a visa to go to colombia	international_visa
i want to visit portugal do i need a travel visa	international_visa
do i need a travel visa to visit russia	international_visa
do i need to apply for a visa to visit dnipro	international_visa
if i go to indonesia would i need a visa	international_visa
should i get a visa before going to cancun	international_visa
do i need an international visa to go to tibet	international_visa
if i plan on travelling to this country, do i need a visa	international_visa
can you travel outside of the united states without a visa	international_visa
i'm vacationing in israel will i need a visa	international_visa
do i need an international visa to go to hong kong	international_visa
if i'm planning to go to the uk, do i need a visa	international_visa
do i need a visa to travel to canada	international_visa
would i need a tourist visa for brazil	international_visa
do i need a visa to go to somewhere internationally	international_visa
do i need a visa to russia	international_visa
do i need a visa to get into canada later this year	international_visa
do i need a visa to travel outside of the us	international_visa
is a visa needed to go to mexico	international_visa
does france have their own version of a visa	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to go to cancun	international_visa
do i need a tourist visa for europe	international_visa
is an international visa needed to travel to z	international_visa
do i need a visa to go there	international_visa
i am going to travel to mexico soon; do i need to get a visa	international_visa
i'm going to jamaica next week; am i needing a visa	international_visa
does going to taiwan require me to get an international visa	international_visa
does one need a visa to go there	international_visa
do i need a visa to travel to indonesia	international_visa
do i need a visa to go to greece	international_visa
do i need to get a visa for russia	international_visa
is an international visa needed for canada	international_visa
do i need an international visa to go to canada	international_visa
do i need a travel visa to visit canada	international_visa
do i need an international visa to go to england	international_visa
if i want to travel to mexico do i need to get a visa	international_visa
do i need a visa if i go there	international_visa
do i need an international visa to go to malaysia	international_visa
i'm going to be going to canada soon, do they require a visa for entry	international_visa
do i need a visa to scotland	international_visa
i'm heading to israel soon, do i need a visa	international_visa
is a visa necessary for traveling to south africa	international_visa
do i have to have a visa to go to denmark	international_visa
do i need a visa for germany	international_visa
do i need to bring a visa when i go to canada next month	international_visa
do i need a visa to go to cuba	international_visa
do i need a travel visa to visit germany	international_visa
should i get an internation visa to go to switzerland	international_visa
if i want to go to x, do i need a travel visa	international_visa
what documents to i need to go to egypt	international_visa
do i need to apply for a visa for my trip to india	international_visa
if i travel there, do i need a visa	international_visa
should i get a visa for crete	international_visa
i'm going to mexico; do i need an international via	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
do i need a travel visa for the uk	international_visa
would i need a visa if i want to travel to mexico	international_visa
do i need a states visa to get to cuba	international_visa
what is my annual percentage rate	interest_rate
i need help finding the apr on my aspire loan	interest_rate
what kind of interest can i expect with my chase account	interest_rate
i want to know my interest rate	interest_rate
what is walker bank paying me in interest on my account	interest_rate
what interest rate am i getting from citigroup	interest_rate
help me determine my interest rate	interest_rate
i must find the interest rate for my checking account	interest_rate
where do i see what interest my mortgage has	interest_rate
i would like to know my chase interest rate	interest_rate
can you help me find the interest rate for my sba account	interest_rate
what is the best interest rate i can get from now on	interest_rate
where can i find my voca account's interest rate	interest_rate
how can i find the current interest rate for my account ending in 9012	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what's the apr on my savings account	interest_rate
where can i locate the pnc account's interest rate	interest_rate
if i'm using citibank, what is the interest rate	interest_rate
i have to find the interest rate for my checking account	interest_rate
how are the interest rates at chase bank	interest_rate
what is the interest rate on my auto loan	interest_rate
i wanna know the interest rate on my bank of america cd account	interest_rate
what is my intetest rate	interest_rate
what interest rate am i getting from onewest bank	interest_rate
how percentage am i earning annually on my account	interest_rate
what's my bank of america account getting in interest	interest_rate
what is the interest rate i am receiving from the start of the year	interest_rate
what interest rate will i get from city national	interest_rate
on my chase bank account what is the interest rate	interest_rate
what's the interest rate on my savings account	interest_rate
i need to know my interest rate	interest_rate
i gotta find the interest rate for my checking account	interest_rate
can you tell me the interest rate	interest_rate
how can i find the interest rate for my red river account	interest_rate
what is my interest rate for chase bank	interest_rate
i need to get the interest rate of my savings account	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
i want the interest rate for my checking account	interest_rate
does my checking interest rate seem low	interest_rate
can i find out my checking interest rate online	interest_rate
would you tell me the interest rate	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
check the interest rate on my savings account	interest_rate
what's the interest rate for my checking account	interest_rate
can you tell me my interest rate	interest_rate
what is the rate of interest on my savings account	interest_rate
how do i figure out my intetest rate	interest_rate
where do i find the interest rate for my platinum account	interest_rate
what is the interest rate on my scotiabank account	interest_rate
what's td bank's interest rate	interest_rate
i need the interest rate on my capital one account	interest_rate
i need to know the interest rate on my bank of america cd account	interest_rate
how can i find my interest rate for my alliance account	interest_rate
what is my current interest rate	interest_rate
where do i go to get private client account's interest rate	interest_rate
what's my interest rate with my capital one account	interest_rate
what interest rate am i getting	interest_rate
for my savings account i would like to know the interest rate	interest_rate
what is my interest rate for my scotiabank account	interest_rate
what's my current interest rate, if you could look	interest_rate
what is the interest rate on my bank of america cd account	interest_rate
please tell me my current interest rate for my home equity line of credit	interest_rate
what's the interest rate on my savings	interest_rate
what's my checking account yielding in interest	interest_rate
i need to know my b of a interest rate	interest_rate
i need to know the interest rate that applies to my personal loan	interest_rate
what is the interest rate on my charles schwab checking account	interest_rate
could you find my interest rate for me	interest_rate
how can i tell what the interest rate on my money market account is	interest_rate
what interest rate am i getting from nfcu	interest_rate
what is the interest rate on my chase slate credit card	interest_rate
i need my checking account's interest rate	interest_rate
how's my interest rate	interest_rate
what is the interest rate on my capital one credit card	interest_rate
tell me the interest for my savings account	interest_rate
what interest rate does my checking account come with	interest_rate
what interest rate is bofi giving me on my cd	interest_rate
what's the interest rate i have from illinois national	interest_rate
how do i find the interest rate for my checking account	interest_rate
where do i go to find the interest rate on my savings account	interest_rate
will you tell me my interest rate	interest_rate
how can i figure out the interest rate for my columbia account	interest_rate
what interest rate am i getting from bank of america	interest_rate
is there any info on my savings interest rate online	interest_rate
i must know the interest rate on my bank of america cd account	interest_rate
could you tell me my interest rate	interest_rate
tell me how to locate the interest rate for my jonah account	interest_rate
i would like the interest rate for my savings account	interest_rate
what interest rate am i getting from chase	interest_rate
what does chase pay in interest per year	interest_rate
what's my savings account interest	interest_rate
how to calculate my interest rate	interest_rate
what is my interest rate payment	interest_rate
what is the interest rate at pnc	interest_rate
how much is the interest rate on my home equity loan	interest_rate
what is the interest rate on my money market account	interest_rate
what interest rate am i paying	interest_rate
how much interest do i get on my citizen's savings account	interest_rate
what interest rate am i getting from citrix	interest_rate
what interest rate will regions give me	interest_rate
what's my interest rate from january	interest_rate
hi, can you tell me the interest on my ira	interest_rate
i want to know td banks interest rates	interest_rate
will you tell me the interest rate	interest_rate
my interest rate please	interest_rate
tell me my interest rate	interest_rate
what is my interest rate	interest_rate
how much interest is my nfcu accrueing	interest_rate
what is the interest rate i can get from the beginning of next year	interest_rate
tell me my current savings account's interest rate	interest_rate
how do i know what interest rate chase has	interest_rate
please tell me what i can expect my bank of america interest rate to be	interest_rate
do you know what the interest rate is on my account	interest_rate
what is the interest rate on my barclay card arrival credit card	interest_rate
how much is the interest rate for the account i have at bluebird	interest_rate
how do i know the interest rate for my signature account	interest_rate
what's my savings account interest rate	interest_rate
let me know what my interest rate is	interest_rate
is my savings interest rate too high	interest_rate
what is my credit card interest rate	interest_rate
is there a charge to use my card in france	international_fees
do i have transaction fees if i use my american card internationally	international_fees
will i be charged if i use the card in italy	international_fees
say that i am in tulsa, will i be charged even more if i use my card	international_fees
if i use my card in england will it cost me extra	international_fees
what are the transaction fee using our card in florence if any	international_fees
will i be charged if i use my card in mexico	international_fees
is there a surcharge for using my card in mexico	international_fees
in x, what is the charge if i use my card	international_fees
if i'm in portland can i still use my card without getting charged extra	international_fees
is there a fee to use my card in france	international_fees
if i am in tulsa, will i get charged extra if i use my card	international_fees
are there any fees for using my amex in england	international_fees
will my amex institute international transaction fees on a charge	international_fees
does my card charge if i use it in china	international_fees
will i be charged for using my card in japan	international_fees
does visa charge transaction fees in the uk	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
are there any transaction fees associated with my chase card if i am in tokyo	international_fees
will you charge me if i use my card in japan	international_fees
does my amex card use international transaction fees	international_fees
what are my chase cards fees for international transactions	international_fees
does my card charge a fee for use in indonesia	international_fees
i wanna know if my capital one credit card have international transaction fees	international_fees
i would like to know if there are any fees for using my capital one card in london, england	international_fees
will using a discover card in rome cause transaction fees	international_fees
is there a surcharge for using my card in italy while i'm there	international_fees
show me the international transactions fees for the zenith card	international_fees
tell me if there is any transaction fee using royal card in europe	international_fees
give me a list of international transaction fees for my amex	international_fees
can you tell me if i will have any transactions fees for using my discover card in turkey	international_fees
is there a fee if i use my card in france	international_fees
will my discover card ding me with transaction fees if i'm in aruba	international_fees
do i have to pay amex transaction fees in brazil	international_fees
what are the foreign transaction fees for cuba	international_fees
will i be charged if i use my card in dublin	international_fees
what kind of international transaction fees are related to my amex	international_fees
is there an extra fee for using my card in costa rica	international_fees
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
does american express charge transaction fees for iceland	international_fees
if i use my card in mexico, will there be added fees	international_fees
are there extra charges for using my card in mexico	international_fees
will it cost me anything to use my card in turin	international_fees
will i be charged if i use the card in germany	international_fees
how much is the charge of using my card in italy during my stay there	international_fees
are there transaction fees for discover cards used in rome	international_fees
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
do i get charged extra for using my card in portland	international_fees
does my bank of america card have international transaction fees	international_fees
how much are the international transaction fees for my chase card	international_fees
so i get charged if i use my card in france	international_fees
will i get charged for using my credit card in portland	international_fees
are there any transaction fees associated with my navy federal card if i am in japan	international_fees
do travelers to egypt get hit with transaction fees if they're using a mastercard	international_fees
does my usaa card have international transaction fees	international_fees
do i incur extra fees if i use my card in london	international_fees
if i use my card in mexico do i get an extra fee	international_fees
how much is the atm fee for my boa card in orlando, fl	international_fees
is there a charge to use my card in croatia	international_fees
is there any transaction fees on my citibank card if used in spain	international_fees
does my navy federal card have international transaction fees	international_fees
do you charge me if i use my card in japan	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
are there fees for using my card in tampa	international_fees
are there any transaction fees associated with my amex card if i am in the uk	international_fees
i need to know if my capital one credit card have international transaction fees	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
will i be charged if i use my card in france	international_fees
will i be charged if i use my card in japan	international_fees
are there international transaction fees associated with my td bank card	international_fees
are there transaction fees for my visa if i'm in russia	international_fees
does my new bank card have any international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in south korea	international_fees
do i need to pay any fee if i use my card in japan	international_fees
is there a fee associated with use of my card in burkina faso	international_fees
will i be charged if i use my card in russia	international_fees
do i get charged more for using my card in canada	international_fees
will i be charged extra for using my card in spain	international_fees
in x, will i be charged to use my card	international_fees
will my mastercard charge me a fee for international transactions	international_fees
does my mastercard charge international transaction fees	international_fees
what are the international transaction fees for my chase card	international_fees
does my american express card have any international transaction fees	international_fees
when i am in spain using my cmaden card, is there any transaction fee	international_fees
what are the international transactions fees for my industrial bank card	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged transaction fees if i use my american card internationally	international_fees
if i use my card in denver will i get charged extra	international_fees
if i use my card in x, will there be a charge	international_fees
are there transaction fees using my discover if i'm in cuba	international_fees
will i get charged extra for using my card while in tulsa	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
will i pay extra if i use my card in juarez	international_fees
what are the fees to use my card in nigeria	international_fees
will i be charged if i use my card in detroit	international_fees
do i have to pay international transaction fees when i use my chase card	international_fees
will i be charged if i use my card in canada	international_fees
what fees are charged if i use something in paris	international_fees
are there international transaction fees for using my chase card	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
can i see all the international transaction fees on my amex	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
does my chase card have international transaction fees	international_fees
does bank of america charge transaction fees if you use it in canada	international_fees
are transaction fees charged for my aaa card in canada	international_fees
for my card is there a extra card while i'm staying in italy	international_fees
is there an international charge for using my card in france	international_fees
how much can i expect in transaction fees for using my visa in portugal	international_fees
are there many international transactions fees for the freedom card	international_fees
will i be charged if i use the card in france	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there international transactions fees for rainbow card	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my western union card have international transaction fees	international_fees
will i get a fee for international transactions with my visa card	international_fees
are there extra fees for using my card in mexico	international_fees
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
i'm out of bananas; add to shopping list	shopping_list_update
on my shopping list, remove eggs	shopping_list_update
add eggs to my shopping list if it's not already there	shopping_list_update
is milk in my shopping list if not, add it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
