text	label
alert my bank and tell them that i will be in vermont	travel_notification
let my bank know i will be on travel to fes	travel_notification
my bank needs to know i am going to be out of the country	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i need to let my bank know i am visiting asia soon	travel_notification
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
let my bank know i'm going to be in russia for a month	travel_notification
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
what is the latest date that i can pay my direct tv bill this month	bill_due
when is visa due	bill_due
how do i find when my electric bill is due	bill_due
i'd like to find the date that my gas bill is due	bill_due
is the bill due today	bill_due
i want you to change the ai name	change_ai_name
i must change your name to amanda	change_ai_name
change the ai name	change_ai_name
i wanna change your name to audrey	change_ai_name
can i start calling you dave	change_ai_name
how do i change the name you came with to something else	change_ai_name
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
i want your name to be samantha now	change_ai_name
i want to start calling you marie	change_ai_name
can i rename you bob	change_ai_name
i want your name to be henry	change_ai_name
i would like to start calling you heath	change_ai_name
im going to call you xander	change_ai_name
can you change your name to fred	change_ai_name
can i change your name please	change_ai_name
where can i locate my routing number for chase please	routing
i need you to tell my what my routing number is for my first county account	routing
could you tell me what my routing number from first republic is	routing
what's wells fargo's routing number	routing
what is the routing number for royal	routing
i need to know what routing number i should use for ally	routing
what's my pioneer routing number	routing
i must know my bank of america routing number	routing
can you help me find my routing number from wells fargo	routing
what's my routing number	routing
can you tell me the routing number for bank of america for domestic accounts	routing
where would the routing number for first utah be located	routing
is my routing number on my account page	routing
can you tell me the routing number to pnc	routing
where would century bank have their routing number listed	routing
my card is impaired and i can't use it	damaged_card
i can't use my damaged card	damaged_card
i can not use my card since it is damaged	damaged_card
i need to report a bent card	damaged_card
my card split in half, how do i report it	damaged_card
my dog ate my credit card and ruined it	damaged_card
my credit card snapped in half while i was fiddling with it	damaged_card
i broke my card when i bent my wallet	damaged_card
my card was in my pocket and bent	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got damaged and i need to report it, please	damaged_card
i accidentally caught my card on fire	damaged_card
what do i do with a damaged credit card	damaged_card
my card split in half, can i report it	damaged_card
how to report bent credit card	damaged_card
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
has there been any notice that my card app has been looked at	application_status
can you check if my application for a discovery card has been looked over yet	application_status
has my application for my visa card gone through	application_status
did my american express card application go through yet	application_status
i need to know the status of my credit card application	application_status
can you check the status of my credit card application	application_status
i need to know if the application been processed	application_status
update me on the status of my credit card application	application_status
has my credit card application been approved	application_status
has visa gotten back to me regarding my card app	application_status
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
can you update me on the status of my american express card application	application_status
has the application for my visa been processed	application_status
roll an 8 sided dice	roll_dice
go ahead and roll the 6 sided dice for me	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
roll 6 sided die	roll_dice
roll the dice now	roll_dice
what is the result when you roll a four sided die	roll_dice
play vegas baby roll a dice for mama	roll_dice
roll the 10 sided dice on time	roll_dice
please roll the 10 sided dice	roll_dice
roll a die	roll_dice
can you roll dice	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
could you roll the 8 sided dice	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll die	roll_dice
please place this track on my driving mix	update_playlist
god's plan will be added to my new playlist	update_playlist
please add roar by katy perry to my playlist	update_playlist
add this song to shared playlist	update_playlist
please add the immigrant song by led zeppelin to my playlist	update_playlist
put this in my workout playlist	update_playlist
put this song on my edm playlist	update_playlist
this song needs to be added to my country music playlist	update_playlist
add ruby soho by rancid to my playlist	update_playlist
i want the current song added to my pregame playlist	update_playlist
can you add that to my chillwave playlist	update_playlist
i want to put thank you on my playlist called relaxing jams	update_playlist
include rap god on the motivational playlist	update_playlist
my new playlist well be having god's plan adding to it	update_playlist
add what's playing on my favorite playlist	update_playlist
i wanna know where the w2 is	w2
where do i go to get my w-2	w2
where can i get the employment form i need to do my taxes, please	w2
what location can i get a w2 from	w2
where will i find my w-2	w2
i would like to know where i can find my w2 for tax reasons	w2
where can i find my tax form to report what i earn	w2
i require my w2 for taxes and need to locate it	w2
what is the form i need to report my earnings	w2
where can i locate a form for my w2	w2
provide me assistance on where to go to get my w2 for tax reasons	w2
where can i get my w2 from	w2
locate my w-2 form	w2
where would i find my w-2	w2
a w2 form can be gotten from where	w2
when was the car last services	last_maintenance
what day did i last take my car to the shop	last_maintenance
how long has it been since my car was looked at	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
what was the date when my car was in the shop	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
give me the date of my last oil change	last_maintenance
look up the date of my last oil change	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my last maintenance on my car in the shop	last_maintenance
i need to know when i last took my car in for a check up	last_maintenance
was my car in the shop this past week	last_maintenance
when did i most recently have my car in the shop	last_maintenance
when was the last time i took my car in	last_maintenance
how long's it been since i had my car serviced	last_maintenance
can you tell me denver's timezone	timezone
what's london's timezone	timezone
las vegas is in what timezone	timezone
what timezone is boston in	timezone
i need la's time zone	timezone
does denver reside in the eastern timezones	timezone
what time is it in phoenix	timezone
reno's timezone is what	timezone
what timezone is japan in	timezone
i would like to know the timezone for britain	timezone
can you tell my what france's timezone is	timezone
if i am in reno, what would the timezone be	timezone
what timezone is milan in	timezone
give me the timezone where vancouver is	timezone
what's the timezone for london	timezone
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
can you tell me about the pets you have	do_you_have_pets
what pets do you currently own	do_you_have_pets
what type of pet is in your home	do_you_have_pets
would you say you like dogs more or cats more	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
what's the title of this	what_song
whats the title of this song	what_song
find out what this song is	what_song
what's the song currently playing	what_song
which song is playing	what_song
whats the title of this	what_song
tell me this songs name	what_song
can you name the song on the speakers	what_song
can you look up the name of this song	what_song
do you know what this song is	what_song
what's the name of the song playing right now	what_song
what song is this one	what_song
what is the current song	what_song
can you tell me the song we are listening to	what_song
can you tell me what song this is	what_song
what interest rate is us bank giving me on my acount	interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
what interest rate am i getting from wells fargo	interest_rate
could you help me find the interest on my chase account	interest_rate
tell me what the interest rate is on my personal loan through chase	interest_rate
what amount of interest does my checking account earn	interest_rate
x has given me an interest rate, what is it	interest_rate
how much interest am i getting on my savings	interest_rate
let me know my ally interest rate	interest_rate
can you tell me what my interest rate from first federal is	interest_rate
what's my interest rate	interest_rate
find my interest rate	interest_rate
can you tell me my current interest rate	interest_rate
what interest rate am i getting from sunflower bank	interest_rate
can i get the interest rate for my checking account	interest_rate
how many calories are found in bagels	calories
how many calories are in a piece of bacon	calories
what's the expected calorie load of a peanut butter and jelly sandwich	calories
what is the calorie count in a cookie	calories
what is the calorie content in peanut butter	calories
tell me the calorie content for an apple	calories
what is the caloric value of a cookie	calories
how many calories can i expect to be in fries	calories
can you tell me the number of calories in one serving of whole cashews	calories
what's the number of calories in a coke	calories
how many calories does a kitkat have	calories
do cheetos have a lot of calories	calories
how many calories does a scoop of chocolate ice cream contain	calories
how many calories are in chocolate ice cream	calories
what's the caloric content of an apple	calories
i want you to add cleaning the toilet to my to do list	todo_list_update
add clean the bathroom to my task list	todo_list_update
please delete my todo list	todo_list_update
please put lawn mowing on my list of to dos	todo_list_update
i need to do laundry later today	todo_list_update
add change filters to my to do list	todo_list_update
i'm finished with my to do list	todo_list_update
i no longer need to wash dishes; take it of my list	todo_list_update
i don't want to do anything today so just clear the todo list	todo_list_update
can you please add take out recycling on my list of chores to complete	todo_list_update
go ahead and take cleaning the bathroom off my todo list	todo_list_update
can you delete my todo list please	todo_list_update
please add cleaning on my list to do	todo_list_update
can you delete lunch with david from my to do list	todo_list_update
will you put change the light bulbs on my list of things to do	todo_list_update
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
how do you make dumplings	recipe
how do i make chicken alfredo	recipe
where is a beef recipe	recipe
what do i need to do to cook a chicken	recipe
you know procedure to cook apple pie	recipe
what day am i off next	next_holiday
give me the info of when our next day off is	next_holiday
tell me when my next day off is	next_holiday
what and when is the next holiday	next_holiday
do you know the date of my next day off	next_holiday
i want to know when is the next holiday	next_holiday
is there a holiday this month	next_holiday
for the holidays when is the next one we do here	next_holiday
tell me when i will next have the day off	next_holiday
do you know when our next day off is	next_holiday
how many days until i am off	next_holiday
how long before the next holiday here	next_holiday
whats the next day that i am off	next_holiday
when can i expect the next holiday here	next_holiday
when will our next day off be	next_holiday
i gotta change my pin number for my debit account	pin_change
i need to know the pin number to my card	pin_change
i'd like to change my pin number for my savings account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i would like to change the pin on my checking account	pin_change
i'm having trouble remembering the pin number to my card	pin_change
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
i want my savings account pin to be 1234 from now on	pin_change
switch the pin on my chase account	pin_change
access my checking account and update my pin to 1234	pin_change
i would like to change the name on my credit card account	pin_change
change my amex account pin to 1234	pin_change
i need to know the pin number	pin_change
help me change my pin number	pin_change
i would like to change my pin number for my chase account	pin_change
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i'm pretty sure this charge is fraudulent	report_fraud
i think someone stole my card and used it	report_fraud
i believe that there is some fraudulent activity on my capital one account	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
where is my delivery order	order_status
i need to know what the most recent update is on the status of my online purchase	order_status
i submitted my order is there any updates on it yet	order_status
track my package	order_status
did my order ship	order_status
are you able to track my package	order_status
when will my order be delivered	order_status
do you know where my package is	order_status
tell me all updates about my order's status	order_status
can you update me on my last amazon orders	order_status
what is the status of my purchase	order_status
track the status of my purchase	order_status
check order number	order_status
do you know anything about the status of my order	order_status
give me the status of my order	order_status
i would like to know more about getting a new credit card	new_card
what's the procedure to apply for a new credit card	new_card
i would like to get a new credt card	new_card
does bank of america give credit cards to people like me	new_card
i need to know how to apply for a mastercard	new_card
help me apply for a visa card	new_card
how does one apply for a master card	new_card
i would like to apply for a bank of america travel rewards credit card	new_card
hey what do i do to apply for a visa card	new_card
what do i need to do to apply for a visa card	new_card
what is the process to apply for a visa card	new_card
help me apply for an american express card	new_card
how do i go about applying for a new credit card	new_card
i want to submit an application for a barclay's card	new_card
i wanna apply for a bank of america travel rewards credit card	new_card
check: car gas mileage	mpg
tell me my car's gas mileage please	mpg
how many miles per gallon do i get	mpg
how many mpg does this rig get when i'm in the city	mpg
my mpg is how much	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what is the highway mpg on this car like	mpg
what gas mileage does my car get	mpg
what mpg does my car get	mpg
how many mpgs does this car get on the highway	mpg
please tell me what the mpg is for this car	mpg
how many mpg does this get on the highway	mpg
i need to know my cars mpg	mpg
how's my gas mileage in citys	mpg
how many miles per gallon does my car get	mpg
by what nym do you think of me	user_name
what do you have for my name	user_name
so what name do you have for me	user_name
can you tell me my name	user_name
say my name	user_name
what do i go by	user_name
do you have a name for me	user_name
what name do you use when addressing me	user_name
are you able to call me by my name	user_name
would you tell me what names you have for me	user_name
what am i known as to you	user_name
what is my name saved as	user_name
what is the name that you have for me, please	user_name
what is the name you have for me	user_name
tell me what you think my name is	user_name
do i have anything scheduled on my calendar for next tuesday	calendar
let me know what is showing on my calendar for the 17th of march	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
check my calendar for march 4th 2019, please	calendar
what's on my calendar on march 10th	calendar
read my calendar for march 7th	calendar
is my calendar free next sunday	calendar
tell what is showing on my calendar for the 17th of march	calendar
did i mark the mechanic's appointment on my calendar	calendar
does my calendar show anything for thursday the 14th	calendar
do i have plans on 12/03/2019	calendar
on the 26th what is on the table for my calendar	calendar
check my calendar for me, please	calendar
is bowling on my calendar	calendar
do i have any calendar entries for march 8th	calendar
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
how long until the credit card company replaces my lost card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
when should i expect my replacement card	replacement_card_duration
how long should i expect to wait for my new card in the mail	replacement_card_duration
i need to set up a direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
how does one go about setting up direct deposit	direct_deposit
how can i turn on direct deposit	direct_deposit
how to set up direct deposit for paychecks	direct_deposit
what's the procedure to get direct deposit for my paycheck	direct_deposit
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
set up a direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
how do i get my paycheck into direct deposit at nations bank	direct_deposit
what are the steps to direct deposit my check	direct_deposit
how do i set up direct deposit to my chase account	direct_deposit
help setting up direct deposit	direct_deposit
what do i need to do to start direct deposit	direct_deposit
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
i need to tell you about my lost card	report_lost_card
i need to report my stolen card	report_lost_card
my capital one credit card was stolen	report_lost_card
someone stole my discover card	report_lost_card
my card is lost how do i report it	report_lost_card
i think my card is stolen and needs to be reported	report_lost_card
how do i report a lost discover credit card	report_lost_card
i lost my amex and need to report it	report_lost_card
how can i report a card that has been lost	report_lost_card
how do i report that i actually lost my card	report_lost_card
someone stole my discover credit card	report_lost_card
i want you to repord my card as lost	report_lost_card
i lost my card, what do i do	report_lost_card
my stolen card needs to be reported	report_lost_card
i need to report a card that's been lost but i dont know how	report_lost_card
what is the minimum i can pay for my electric bill	min_payment
i want you to tell me the minimum i can pay on my rent bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum payment for comcast	min_payment
what's the least payment i can make on my cable bill	min_payment
how much is the least i can pay for power bill	min_payment
i need to pay the smallest amount on my phone bill	min_payment
what is my minimum verizon bill payment	min_payment
what's the least i can pay this month	min_payment
what is the minimum payment on my water bill	min_payment
i need to know my cards minimum payment	min_payment
what's the minimum payment on my phone bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what's the minimum payment on my bill	min_payment
what is the minimum payment	min_payment
can you put in a pto request for the 5th of june to june 8th	pto_request
would i be able to put in a pto request for march 21-26	pto_request
make a pto request from dates may 3 to 9	pto_request
please make a pto request for me from dates jan 21 to begininning of february	pto_request
i'd like to take a vacation day from 2/24 to 2/25	pto_request
how do i put in a vacation request	pto_request
i need to submit a request for pto for june 12th to june 14th	pto_request
how do i put in a pto request for the first to the ninth	pto_request
what is the process of making a vacation request	pto_request
am i able to put in a pto request for may 6 to may 18	pto_request
please help me set up a vacation request	pto_request
i would like you put in a pto request for the dates july 4th to the 8th	pto_request
i need to put in a pto request from the 8th to the 17th of january	pto_request
i want to schedule a pto request on march 1-2	pto_request
can you put in a pto request for march 7th to the 9th	pto_request
speak back to me what's on my reminder list	reminder
remind me of what i asked you to remember	reminder
tell me what is on my reminder list	reminder
tell me what's on my reminder list	reminder
did i tell you to remind me about laundry	reminder
what things are currently on my reminder list	reminder
what's on my reminder list today	reminder
what kinds of things are you supposed to remind me of	reminder
can you remind me what i was trying to remember	reminder
what were the reminders that i made	reminder
i wanted to remember somethings, what was it	reminder
please read my list of reminders	reminder
let me see the reminder list please	reminder
check my reminders for mop and floor	reminder
i want to hear what is on my reminders list	reminder
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
what's with the block on my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
why does us bank have a hold on my account	account_blocked
i am nost sure why my account is blocked	account_blocked
find out the reason why am i locked out of my bank account	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
i ran out of checks and need more asap	order_checks
make an order for new checbooks on my td checking please	order_checks
how do i order some more checks for my bank of america account	order_checks
does my great western bank account allow me to order more checkbooks	order_checks
what is the process to get some more checkbooks mailed to me	order_checks
are you a bot or a person	are_you_a_bot
are you a real human	are_you_a_bot
are you ai, or a person	are_you_a_bot
are you actually a person	are_you_a_bot
i need to know if you are a bot	are_you_a_bot
please specify if you are human or computer	are_you_a_bot
are you a computer or a real person	are_you_a_bot
are you a computer generated voice	are_you_a_bot
is this a bot	are_you_a_bot
are you a bot or a real person	are_you_a_bot
would you consider yourself to be a bot	are_you_a_bot
are you a human being or a computer	are_you_a_bot
are you a person	are_you_a_bot
i want to know if you are a real person or an ai	are_you_a_bot
are you an automated assistance	are_you_a_bot
what's the way to cash in my rewards for my citibank card	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
i want to redeem my card points for cash	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how do i get stuff with visa points	redeem_rewards
walk me through reward redemption from my barclay's card	redeem_rewards
can i get cash back for my points	redeem_rewards
do i have enough points to for a redemption	redeem_rewards
cash in my credit card rewards	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how can i cash in on the rewards i earned through my american express card	redeem_rewards
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
i need an alarm set for 6 in the morning	alarm
please set an alarm for me	alarm
can you wake me up at noon	alarm
i wanna have an alarm	alarm
set an alarm for my meeting and another for my phone call	alarm
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what i have on my shopping list	shopping_list
can you tell me whats on my shopping list	shopping_list
is ice cream currently on my shopping list	shopping_list
do i have butter on my list	shopping_list
is milk one of my shopping list items	shopping_list
will you tell me my bank balance	balance
can the funds in my wells fargo account cover my lift tickets	balance
what is the balance on my visa	balance
would you tell me my bank balance	balance
how much cash do i have in my bank accounts	balance
could you tell me what my checking account balance is	balance
i'd like to know the balance of my bank of american account	balance
savings account balance at chase bank please	balance
will the amount in my chase bank account right now cover the cost of a new dryer	balance
is there enough money in my discover account for a new pair of jeans	balance
is there enough money in my account for expenses	balance
can you tell me how much cash i have	balance
what do i have in my bank accounts right now	balance
how much money is there in my bank accounts	balance
tell me what i have in my money market account	balance
i need for you to remove milk from my shopping list and add bread	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
take frozen food off my shopping list	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
i want you to remove shampoo from my shopping list	shopping_list_update
make sure to put extra paint on the list	shopping_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
add mountain dew to my list for shopping	shopping_list_update
please put milk on my list i just used the last of it	shopping_list_update
do i have pepper my shopping list, if not add it	shopping_list_update
add groceries to my shopping list as i am out	shopping_list_update
will you include kleenex on my list for shopping please	shopping_list_update
add flour to my shopping list if it's not already on it	shopping_list_update
please add milk on my shopping list, if it is not already on it	shopping_list_update
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
call me frank	change_user_name
please change my name	change_user_name
feel free to call me jim	change_user_name
please refer to me as sharon	change_user_name
call me ishmael	change_user_name
my name is stu, not sue!	change_user_name
change my name to master	change_user_name
call me bob from now on	change_user_name
you can call me steve	change_user_name
my name is jim	change_user_name
what time is my meeting with design team scheduled for	meeting_schedule
do i meet with joan today	meeting_schedule
how many meetings do i have today between noon and one	meeting_schedule
on what day is my meeting with dr lee	meeting_schedule
when's my meeting with richard	meeting_schedule
do i have any meetings coming up with dan	meeting_schedule
do i have any meeting to go to today	meeting_schedule
when is the meeting with homer scheduled for	meeting_schedule
do you see any meetings with john on my schedule today	meeting_schedule
is a meeting with ruth on my schedule today	meeting_schedule
please list my meetings for today	meeting_schedule
any meetings on the schedule today	meeting_schedule
tell me today's scheduled conferences from noon on wards	meeting_schedule
what times are my meetings	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
can you do a british male accent	change_accent
can you switch to the male voice	change_accent
let's change your accent	change_accent
do you have the ability to do a male british accent	change_accent
what other accents can you use	change_accent
can you change your accent to the male british one	change_accent
use female voice now instead	change_accent
could you talk like a british male	change_accent
i want you to use a different accent	change_accent
change to a male british accent	change_accent
i prefer female voice now	change_accent
if you can do accents, i want to hear you talk like david bowie	change_accent
change to the females voice please	change_accent
i want to hear the female voice option	change_accent
i would prefer to hear the female voice	change_accent
what is the year to date total on my vacation days	pto_balance
what's the status on my vacation days	pto_balance
provide me the number of vacation days i have	pto_balance
how many days on holiday do i have	pto_balance
how much pto have i accrued	pto_balance
can you tell me how many pto days do i have left	pto_balance
please calculate my vacation time	pto_balance
what is the saved vacation time i have left	pto_balance
i would like to know my vacation days balance	pto_balance
what do my pto days amount to	pto_balance
do i have enough vacation to take a european trip	pto_balance
how many days of vacation time do i have saved	pto_balance
could you let me know how many pto days do i have left	pto_balance
what number of vacation days do i have	pto_balance
how many pto days are available	pto_balance
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
what is you name	what_is_your_name
would you like to introduce yourself	what_is_your_name
what should i refer to you as	what_is_your_name
what can i call you	what_is_your_name
whats your name by the way	what_is_your_name
can you give me a vietnamese dinner suggestion	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
what do you think would be a good dinner	meal_suggestion
look up a recipe for dinner to suggest to me	meal_suggestion
what would you suggest having for dinner	meal_suggestion
suggest a meal from india to me	meal_suggestion
