text	label
how long does visa take to get me a new card	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
how soon until you send me replacement card	replacement_card_duration
how long will i have to wait until they replace a stolen credit card	replacement_card_duration
how soon will i be sent a new card	replacement_card_duration
when will you send me a replacement card	replacement_card_duration
what is the turn around for a new card	replacement_card_duration
if i ordered a new card, how long til it comes	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
if i need a new card mailed how long will it take	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
is my replacement card coming soon	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when can you send me a replacement card	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long does it take you to mail me a new card	replacement_card_duration
how long will a new card take to reach me	replacement_card_duration
what date will my replacement card get mailed	replacement_card_duration
can i replace a stolen card soon	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
what's the expected time to have a stolen credit card replaced	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
how many days does it take to receive a new card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
when can i expect my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
when will my replacement card get mailed	replacement_card_duration
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what date will my card be here	replacement_card_duration
whats the wait time for a replacement card	replacement_card_duration
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how long until i can expect my new card to get mailed to me	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
what's the typical time it takes for a new card to arrive	replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when will i get a replacement card for a lost one	replacement_card_duration
my new card arrives in the post when	replacement_card_duration
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
what is my annual percentage rate	interest_rate
i need help finding the apr on my aspire loan	interest_rate
what kind of interest can i expect with my chase account	interest_rate
i want to know my interest rate	interest_rate
what is walker bank paying me in interest on my account	interest_rate
what interest rate am i getting from citigroup	interest_rate
help me determine my interest rate	interest_rate
i must find the interest rate for my checking account	interest_rate
where do i see what interest my mortgage has	interest_rate
i would like to know my chase interest rate	interest_rate
can you help me find the interest rate for my sba account	interest_rate
what is the best interest rate i can get from now on	interest_rate
where can i find my voca account's interest rate	interest_rate
how can i find the current interest rate for my account ending in 9012	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what's the apr on my savings account	interest_rate
where can i locate the pnc account's interest rate	interest_rate
if i'm using citibank, what is the interest rate	interest_rate
i have to find the interest rate for my checking account	interest_rate
how are the interest rates at chase bank	interest_rate
what is the interest rate on my auto loan	interest_rate
i wanna know the interest rate on my bank of america cd account	interest_rate
what is my intetest rate	interest_rate
what interest rate am i getting from onewest bank	interest_rate
how percentage am i earning annually on my account	interest_rate
what's my bank of america account getting in interest	interest_rate
what is the interest rate i am receiving from the start of the year	interest_rate
what interest rate will i get from city national	interest_rate
on my chase bank account what is the interest rate	interest_rate
what's the interest rate on my savings account	interest_rate
i need to know my interest rate	interest_rate
i gotta find the interest rate for my checking account	interest_rate
can you tell me the interest rate	interest_rate
how can i find the interest rate for my red river account	interest_rate
what is my interest rate for chase bank	interest_rate
i need to get the interest rate of my savings account	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
i want the interest rate for my checking account	interest_rate
does my checking interest rate seem low	interest_rate
can i find out my checking interest rate online	interest_rate
would you tell me the interest rate	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
check the interest rate on my savings account	interest_rate
what's the interest rate for my checking account	interest_rate
can you tell me my interest rate	interest_rate
what is the rate of interest on my savings account	interest_rate
how do i figure out my intetest rate	interest_rate
where do i find the interest rate for my platinum account	interest_rate
what is the interest rate on my scotiabank account	interest_rate
what's td bank's interest rate	interest_rate
i need the interest rate on my capital one account	interest_rate
i need to know the interest rate on my bank of america cd account	interest_rate
how can i find my interest rate for my alliance account	interest_rate
what is my current interest rate	interest_rate
where do i go to get private client account's interest rate	interest_rate
what's my interest rate with my capital one account	interest_rate
what interest rate am i getting	interest_rate
for my savings account i would like to know the interest rate	interest_rate
what is my interest rate for my scotiabank account	interest_rate
what's my current interest rate, if you could look	interest_rate
what is the interest rate on my bank of america cd account	interest_rate
please tell me my current interest rate for my home equity line of credit	interest_rate
what's the interest rate on my savings	interest_rate
what's my checking account yielding in interest	interest_rate
i need to know my b of a interest rate	interest_rate
i need to know the interest rate that applies to my personal loan	interest_rate
what is the interest rate on my charles schwab checking account	interest_rate
could you find my interest rate for me	interest_rate
how can i tell what the interest rate on my money market account is	interest_rate
what interest rate am i getting from nfcu	interest_rate
what is the interest rate on my chase slate credit card	interest_rate
i need my checking account's interest rate	interest_rate
how's my interest rate	interest_rate
what is the interest rate on my capital one credit card	interest_rate
tell me the interest for my savings account	interest_rate
what interest rate does my checking account come with	interest_rate
what interest rate is bofi giving me on my cd	interest_rate
what's the interest rate i have from illinois national	interest_rate
how do i find the interest rate for my checking account	interest_rate
where do i go to find the interest rate on my savings account	interest_rate
will you tell me my interest rate	interest_rate
how can i figure out the interest rate for my columbia account	interest_rate
what interest rate am i getting from bank of america	interest_rate
is there any info on my savings interest rate online	interest_rate
i must know the interest rate on my bank of america cd account	interest_rate
could you tell me my interest rate	interest_rate
tell me how to locate the interest rate for my jonah account	interest_rate
i would like the interest rate for my savings account	interest_rate
what interest rate am i getting from chase	interest_rate
what does chase pay in interest per year	interest_rate
what's my savings account interest	interest_rate
how to calculate my interest rate	interest_rate
what is my interest rate payment	interest_rate
what is the interest rate at pnc	interest_rate
how much is the interest rate on my home equity loan	interest_rate
what is the interest rate on my money market account	interest_rate
what interest rate am i paying	interest_rate
how much interest do i get on my citizen's savings account	interest_rate
what interest rate am i getting from citrix	interest_rate
what interest rate will regions give me	interest_rate
what's my interest rate from january	interest_rate
hi, can you tell me the interest on my ira	interest_rate
i want to know td banks interest rates	interest_rate
will you tell me the interest rate	interest_rate
my interest rate please	interest_rate
tell me my interest rate	interest_rate
what is my interest rate	interest_rate
how much interest is my nfcu accrueing	interest_rate
what is the interest rate i can get from the beginning of next year	interest_rate
tell me my current savings account's interest rate	interest_rate
how do i know what interest rate chase has	interest_rate
please tell me what i can expect my bank of america interest rate to be	interest_rate
do you know what the interest rate is on my account	interest_rate
what is the interest rate on my barclay card arrival credit card	interest_rate
how much is the interest rate for the account i have at bluebird	interest_rate
how do i know the interest rate for my signature account	interest_rate
what's my savings account interest rate	interest_rate
let me know what my interest rate is	interest_rate
is my savings interest rate too high	interest_rate
what is my credit card interest rate	interest_rate
please put babysitting on my to do list	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
clear my to do list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
erase get a haircut from my to do list, please	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
throw mopping onto my to do list	todo_list_update
please cross off schedule acupuncture appointment off of the to do list	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
i need you to clear my todo list	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
i don't need mowing the lawn on my to do list anymore	todo_list_update
erase the items on my to do list	todo_list_update
add laundry to my list of shit to do	todo_list_update
nuke all items on my todo list	todo_list_update
nix folding laundry from my todo list	todo_list_update
delete my to do list	todo_list_update
i want you to clear out my to do list	todo_list_update
add cleaning to my to do list	todo_list_update
please add laundry to the chores	todo_list_update
make sure my to do list is completely clear please	todo_list_update
please remind me to add laundry to my list of chores	todo_list_update
remove laundry from my to do list	todo_list_update
take everything off my to do list	todo_list_update
add washing dishes to my to do list	todo_list_update
put laundry on my list of things to do	todo_list_update
if you could remind me about doing laundry i would appreciate it	todo_list_update
please take feeding the fish off of my list of tasks to complete	todo_list_update
please put dusting on my list of things to do	todo_list_update
let's go ahead and scratch laundry off my to do list, please!	todo_list_update
cleaning needs to be on my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
would you kindly remove five mile run from my list of things to do	todo_list_update
on my to do list, add dishes	todo_list_update
on my list of things to do, add cleaning	todo_list_update
wipe my todo list please	todo_list_update
empty the contents of my to do list	todo_list_update
please also list wash laundry on my to do list	todo_list_update
please remove science fair from my to do list	todo_list_update
on my to do list, i need cleaning added	todo_list_update
i need to add the chore of vacuuming to my task list	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
add to my task list get carpet cleaned	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
take everything off my todo list	todo_list_update
put buy dog food on my to do list	todo_list_update
take dishes off the to do list	todo_list_update
i need to do cleaning so add it to my to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
please put cleaning on my list of things to do	todo_list_update
cross volunteering off my todo list	todo_list_update
get rid of my to do list	todo_list_update
remind me to wash the dog, put on list of things to do	todo_list_update
remove laundry from my todo list	todo_list_update
remove my todo list	todo_list_update
hey just take off everything from my todo list	todo_list_update
please get rid off everything on my to do list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
take doing the dishes off my todo list	todo_list_update
blank out my todo list	todo_list_update
remove all items from my to do list	todo_list_update
add wash the dog to my list of things to do	todo_list_update
erase all items on my todo list	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
add mopping to the to do list	todo_list_update
please remove laundry from my list of chores	todo_list_update
delete everything on my to do list	todo_list_update
clear out my entire todo list	todo_list_update
can you place laundry on my to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
erase my to do list	todo_list_update
please put washing the dishes on my list of tasks to accomplish	todo_list_update
i need to include a stop at the pharmacy to the list of things to do	todo_list_update
i need laundry put on my list of tasks to complete	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
add grocery shopping to my list of things to do	todo_list_update
add do laundry to my to do list	todo_list_update
take watering the plants off of my to do list	todo_list_update
you can dusting off my todo list	todo_list_update
to my domestic task list please add paint kitchen	todo_list_update
put wash the dog on my to do list please	todo_list_update
please include feeding the fish on my to do list	todo_list_update
please delete the items on my to do list	todo_list_update
i need to do dishes put it on my to do list	todo_list_update
put cleaning on my to do list	todo_list_update
you can take laundry off my todo list	todo_list_update
will you add mopping to my to do list please	todo_list_update
please clear out my whole to do list	todo_list_update
cleaning needs to go on my list of things to do	todo_list_update
i'd like you to remove throw away dvds off my todo list	todo_list_update
on my to do list, add cleaning	todo_list_update
on my to do list, add exercising	todo_list_update
please put wash the dog on my list of things to do	todo_list_update
please erase everything on my to do list	todo_list_update
can you add a trip to the post office to my to do list, please	todo_list_update
put the dishes on my list of things to do	todo_list_update
remove all items from todo list	todo_list_update
please include laundry on my to do list	todo_list_update
take grocery shopping off my todo list	todo_list_update
delete everything from the task list	todo_list_update
i need to add dusting the bookshelf to my to do list	todo_list_update
can you kindly clear my agenda list	todo_list_update
mark down cleaning the bathroom on my list of things to do	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
take everything off my to do list please	todo_list_update
make my todo list blank	todo_list_update
you can vacuuming of my todo list	todo_list_update
put laundry on my to do list	todo_list_update
put wash the counters down on my list of pending tasks	todo_list_update
you can remove vacuuming off the todo list	todo_list_update
can you put mopping on my to do list	todo_list_update
add mop bathroom to my to do list	todo_list_update
please note vacuuming on my to do list	todo_list_update
can you cancel my todo list please	todo_list_update
delete everything on my todo list	todo_list_update
insert mowing on the chore list	todo_list_update
cross grocery shopping off the todo list	todo_list_update
place cleaning the backyard on my list of things to do	todo_list_update
what's the updated status of my order	order_status
what is the status of my online order of coffee pods	order_status
is the packaged delivered already	order_status
when can i expect to receive the order	order_status
has my order been shipped yet	order_status
what is the status of my delivery order	order_status
what is the status of my recent order	order_status
i placed an order and i need it tracked	order_status
can you find my package in transit	order_status
i need a delivery tracked	order_status
has my purchase been delivered yet	order_status
is my order here yet	order_status
can you see where my package is	order_status
can you tell me where my item is	order_status
where was my package last at	order_status
i just placed my order today, what is the status of it	order_status
can you monitor my package's progress	order_status
can you give me a status update on my online order from amazon	order_status
i need to track the status of my order	order_status
tell me where my package is currently	order_status
i need to track my order	order_status
how soon will me package arrive	order_status
where's my package	order_status
check status on my deliver, has it been delivered	order_status
show me tracking on my order	order_status
get the tracking on my package	order_status
i need an update on my online order from nespresso	order_status
can i still make changes to my order, or has it already been shipped	order_status
is my order shown as delivered	order_status
where is my order	order_status
is my order due yet	order_status
check to see the status of my recent online order	order_status
locate my package	order_status
is my order here	order_status
can you check to see if my order has been delivered	order_status
is my order being delivered soon	order_status
i need to track a package	order_status
could you track an order for me	order_status
help me find my package	order_status
check the status of my order	order_status
look up the status of the order i placed online	order_status
was my order dropped off	order_status
please track my order	order_status
please tell me the status of my last online order from walmart	order_status
track package, please	order_status
what's the status of my order	order_status
are you able to figure out where my package is	order_status
online order: status	order_status
what time is my package getting here	order_status
can you tell where my package is	order_status
when can i expect my order	order_status
can you locate my package	order_status
has my ordered arrived	order_status
what's the current location of my package	order_status
track my package please	order_status
was the order delivered	order_status
where is my order now	order_status
have my goods been delivered yet	order_status
was my order brought here	order_status
has my order arrived yet	order_status
could you check to see if my order has been delivered, please	order_status
when will my order be here	order_status
i need you to track my package	order_status
can you please check on the status of my online order	order_status
hey, i just put in my order and i was wondering what the status of it	order_status
will my order be here by saturday	order_status
how far along is my purchase	order_status
please track my package	order_status
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
can you help with delivery tracking	order_status
what's the status of the order i placed online last week with target	order_status
did my order get delivered	order_status
find out the status of my most recent online purchase	order_status
tell me where my order is	order_status
when will my package arrive	order_status
what is the status of my online order	order_status
are you able to tack my package	order_status
can you see if my order was delivered	order_status
what is the tracking on my package	order_status
can i please get the status my order	order_status
what's up with my order	order_status
can you tell me what the status of my last amazon order is	order_status
is my order on its way or what's going on	order_status
is my order already here	order_status
was my order delivered	order_status
can you help me find my package	order_status
show me where my order is	order_status
order status	order_status
when will i get my order	order_status
has my delivery order arrived yet	order_status
i ordered new sheets online when will they arrive	order_status
track my package now please	order_status
when will the clothes i ordered online arrive	order_status
has my purchase arrived yet	order_status
i want to track a package i should be getting	order_status
has my delivery order showed up	order_status
how is my order doing right now	order_status
check on the status of my order	order_status
my order was put in and i was wonder how i can see the status of it	order_status
i ordered new light bulbs online when will they get here	order_status
could you check to see if my order has been delivered	order_status
has the order that i placed arrived	order_status
when will my order arrive	order_status
where is my package en route	order_status
can you check to see if my order has been delivered, please	order_status
i ordered some new speakers, so when will they get here	order_status
are they any updates on my order	order_status
did my order ever get distributed today	order_status
can you find my package	order_status
could you check if my order has been delivered, please	order_status
can you check if my order has been delivered	order_status
what is the status of the order i placed with you yesterday	order_status
i need to track my package	order_status
track my order	order_status
what's going on with my order	order_status
can you tell me when my item will get here	order_status
when is my order coming	order_status
did my order get here yet	order_status
has my recent order shipped	order_status
has my package been sent	order_status
what do i do to set up a vacation	pto_request
what is the process for making a vacation request	pto_request
create a pto request for march 21st to march 26th	pto_request
how do i schedule vacation days	pto_request
i would like to make a pto request for july 17th and 18th	pto_request
what is the protocol for requesting a vacation	pto_request
on march 1-2 i want a pto request made for me	pto_request
please make a pto request from dates september 1 to 15	pto_request
could you submit a pto request for me from dates oct thirty to nov second	pto_request
please request pto for march 2 and 3	pto_request
is it possible for me to take a pto for two days, starting february 7	pto_request
make a pto request for dates november 11 to black friday	pto_request
how can i schedule a vacation request	pto_request
is there a time i can put in a pto request for dec 2 to new years	pto_request
would you be able to tell me how to make a vacation request	pto_request
between october 7th and october 10th, i'd like for there to be a pto request for me	pto_request
can i put in a pto request for december 25th to january 1st	pto_request
can i put in a vacation request with you	pto_request
could you submit a pto request for me from dates mar 3 to 9, please	pto_request
please place a pto request for february 18th to the february 25th	pto_request
i would like to request a pto on february 7 and 8	pto_request
am i allowed to put in a pto request for now to april	pto_request
tell me how to request vacation	pto_request
i want you to make me a pto request for me for april twenty through may two	pto_request
vacation request information	pto_request
how do i request a vacation	pto_request
make a pto request from april 2 to april 4	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
can i request pto from march 9-16	pto_request
please make a pto request for dates tomorrow to the twentieth	pto_request
i need to put in a pto request for march 4 to march 6	pto_request
please tell me how to submit a vacation request	pto_request
could you submit a pto request for me for dates april 21 to 30, please	pto_request
may i take a pto on february 7 and 8	pto_request
i'd like to make a vacation request	pto_request
please request pto for me from march 3rd to march 7th	pto_request
how do i get help with a vacation itinerary	pto_request
i want to put in a pto request for march 1-8	pto_request
how do i use my vacation days	pto_request
i need a pto request for the dates jan 15th to jan 20th	pto_request
where do i make a vacation request	pto_request
vacation request please	pto_request
i need to request a vacation	pto_request
let me know how to make a vacation request	pto_request
i need to request pto for march 2 and 3	pto_request
i'd like to schedule some pto from 2/22 to 2/25	pto_request
when can i put a pto request in for feb 22 to march 1	pto_request
please assist me by making a pto request for march 11-18	pto_request
can i put in a pto request for september 1st to september 8th	pto_request
i want help making a pto request for february 22-27	pto_request
tell me whether i can put a pto request in for may 10 to may 15	pto_request
could you submit a pto request for me for dates june 11 to 14	pto_request
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
can you put in a pto request for me for july second and third	pto_request
how do i request vacation time	pto_request
how would one make a vacation request	pto_request
how do i ask to have a vacation	pto_request
how can i go about requesting a vacation	pto_request
can i purchase a vacation using this	pto_request
i need to know if i can put a pto request in for march 10 to march 12	pto_request
walk me through on how to make a vacation request	pto_request
what do i need to do if i want to ask for vacation time	pto_request
i would like to request pto for march 2 and 3	pto_request
how do i put in for vacation	pto_request
what's the method for requesting a vacation	pto_request
i need to take some time off, can i have the next week off	pto_request
i need to know how to make a vacation request	pto_request
i'd like to go on vacation	pto_request
what is the process for requesting a vacation	pto_request
schedule a pto request for me on march 1-2	pto_request
am i able to place a pto request for february 20-25	pto_request
tell me how to make a vacation request	pto_request
create for me a pto request for march 16-21	pto_request
i would like to take a paid time off for february 7 and 8	pto_request
request pto from march 8th until march 11th	pto_request
what steps should i take if i want to request vacation	pto_request
put in for time off march 4 to march 6	pto_request
can you schedule a vacation for next week	pto_request
can you set up a pto request for me for march 20th to april 12th	pto_request
i am requesting pto for march 2 and 3	pto_request
please help me make a request for vacation	pto_request
can i take pto form march 4 to march 6	pto_request
i'd like for their to be a pto request for me made for the dates june 4th to june 8th	pto_request
