text	label
i am going out of country and need to inform my bank	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
let my bank know i will be on travel to fes	travel_notification
my bank needs to know i am going to be out of the country	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i need to let my bank know i am visiting asia soon	travel_notification
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
let my bank know i'm going to be in russia for a month	travel_notification
please remind me at a later time	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
set a reminder for me to call my brother at 8 pm	reminder_update
set up a new reminder to alert me when it's time to put the trash out	reminder_update
can i have a reminder set up	reminder_update
remind me later	reminder_update
i'd like to have a reminder made	reminder_update
remind me to bring a jacket in tomorrow	reminder_update
set a reminder for the movie	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
i need a reminder set for signing up for the conference	reminder_update
make me a reminder about booking it	reminder_update
dont forget to set a reminder to pay the bills	reminder_update
create a reminder to wash the dishes	reminder_update
help me to remember to pick up stan later	reminder_update
can i harm my credit if i miss a car payment	improve_credit_score
is it true that opening a new account can decrease your credit score	improve_credit_score
how do i prevent my credit score from dropping	improve_credit_score
do i have options on how to improve my credit score	improve_credit_score
give me tips on maintaining good credit	improve_credit_score
how can i make my credit score better	improve_credit_score
what are ways to improve my credit	improve_credit_score
what can i do to get a better credit score	improve_credit_score
how can i contribute to my credit score	improve_credit_score
show me some ways to build my credit score	improve_credit_score
what can i do to raise my credit score	improve_credit_score
what are some tips to build my credit score	improve_credit_score
can you tell me some tricks and tips i can use to see an increase in my credit score	improve_credit_score
will my fico score decrease if i increase my student loan debt	improve_credit_score
i heard that opening a new account will decrease my credit score, is it true	improve_credit_score
will my 401k rollover or not	rollover_401k
walk me through the process of transferring my 401k	rollover_401k
how can i transfer my 401k	rollover_401k
how do i transport my 401k	rollover_401k
how can i roll over my 401k	rollover_401k
i want to transfer my 401k	rollover_401k
i need help with my 401k rollover because i just got a new job	rollover_401k
who do i go to, to transfer my 401k	rollover_401k
will you help me figure out how to transfer my 401k	rollover_401k
assistance in rolling over my 401k	rollover_401k
look up whether my 401k may be rolled over	rollover_401k
explain to me how transferring my 401k works	rollover_401k
i wanna transfer my 401k	rollover_401k
i need to rollover my 401k	rollover_401k
what are the ways i can transfer my 401k	rollover_401k
does chili's have good reviews	restaurant_reviews
how are people liking the sushi at yakamoto	restaurant_reviews
how good are the ratings for papa john's	restaurant_reviews
what are the reviews like for l'auberge aubergine	restaurant_reviews
how are the donuts reviews at tgi	restaurant_reviews
how many stars does brasserie les halles have	restaurant_reviews
how good are the ratings for olive garden	restaurant_reviews
does ihop have positive reviews	restaurant_reviews
look up the ratings for olive garden	restaurant_reviews
is the review ned's have good	restaurant_reviews
do people like the food at wendy's	restaurant_reviews
how good are the ratings for chic-fil-a	restaurant_reviews
what are the reviews like for khin khao	restaurant_reviews
does outback steakhouse have good reviews	restaurant_reviews
does cielo have good reviews	restaurant_reviews
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you confirm my reservation for jaime at red lobster	confirm_reservation
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
check on my reservation for umami at 6pm	confirm_reservation
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you confirm my reservation for 6 at the outback	confirm_reservation
lets do a coin toss	flip_coin
flip me a coin	flip_coin
flip a coin, i call tails	flip_coin
flip a heads or tails coin i pick heads	flip_coin
can you do a coin flip for me	flip_coin
perform a coin flip	flip_coin
go ahead and flip that coin, i am choosing heads here	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, please flip a coin	flip_coin
i am choosing heads, now please flip that coin	flip_coin
toss a coin i will take tails	flip_coin
give me the results of a coin flip	flip_coin
i want a coin flip	flip_coin
please flip coin ai	flip_coin
choose heads or tails and tell me what you came up with	flip_coin
i want you to change the ai name	change_ai_name
i must change your name to amanda	change_ai_name
change the ai name	change_ai_name
i wanna change your name to audrey	change_ai_name
can i start calling you dave	change_ai_name
how do i change the name you came with to something else	change_ai_name
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
i want your name to be samantha now	change_ai_name
i want to start calling you marie	change_ai_name
can i rename you bob	change_ai_name
i want your name to be henry	change_ai_name
i would like to start calling you heath	change_ai_name
im going to call you xander	change_ai_name
can you change your name to fred	change_ai_name
can i change your name please	change_ai_name
tell me about the weather today	weather
what is the weather outlook for seattle	weather
weather	weather
i want to know the weather forecast for today	weather
how cold is it going to be tonight	weather
what's the weather like right now	weather
read me the current weather report for tallahassee	weather
can you tell me the low tonight	weather
what is the weather forecast for seattle	weather
please tell me the weather forecast	weather
how hot will it be tomorrow	weather
what is the weather like	weather
i need meteorological data for tallahassee	weather
what is the record high temperature for today	weather
what will the weather be like	weather
count the number of vacation days i've taken and tell me	pto_used
how many days did i skip work	pto_used
how many vacation and sick days have i taken	pto_used
what is the total number of vacation days i've used	pto_used
i need to know how much of my pto has been used at this point	pto_used
pto i have used so far is how much	pto_used
how many sick, personal, and vacation days have i billed so far this year	pto_used
pto so far i have used is how much	pto_used
tell me how much pto i've used	pto_used
what is the amount of my taken off days so far	pto_used
how much vacation have i already used this year	pto_used
what's the total pto i've used	pto_used
how many days off have i taken	pto_used
how many days did i take off	pto_used
what amount of days off have i already utilized	pto_used
my card is impaired and i can't use it	damaged_card
i can't use my damaged card	damaged_card
i can not use my card since it is damaged	damaged_card
i need to report a bent card	damaged_card
my card split in half, how do i report it	damaged_card
my dog ate my credit card and ruined it	damaged_card
my credit card snapped in half while i was fiddling with it	damaged_card
i broke my card when i bent my wallet	damaged_card
my card was in my pocket and bent	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got damaged and i need to report it, please	damaged_card
i accidentally caught my card on fire	damaged_card
what do i do with a damaged credit card	damaged_card
my card split in half, can i report it	damaged_card
how to report bent credit card	damaged_card
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
has there been any notice that my card app has been looked at	application_status
can you check if my application for a discovery card has been looked over yet	application_status
has my application for my visa card gone through	application_status
did my american express card application go through yet	application_status
i need to know the status of my credit card application	application_status
can you check the status of my credit card application	application_status
i need to know if the application been processed	application_status
update me on the status of my credit card application	application_status
has my credit card application been approved	application_status
has visa gotten back to me regarding my card app	application_status
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
can you update me on the status of my american express card application	application_status
has the application for my visa been processed	application_status
roll an 8 sided dice	roll_dice
go ahead and roll the 6 sided dice for me	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
roll 6 sided die	roll_dice
roll the dice now	roll_dice
what is the result when you roll a four sided die	roll_dice
play vegas baby roll a dice for mama	roll_dice
roll the 10 sided dice on time	roll_dice
please roll the 10 sided dice	roll_dice
roll a die	roll_dice
can you roll dice	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
could you roll the 8 sided dice	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll die	roll_dice
how do i freeze my bank account	freeze_account
freeze my account	freeze_account
i want my account frozen	freeze_account
please put a hold on my retirement account right now	freeze_account
stop my account activity	freeze_account
could you please put a stop on my bank account	freeze_account
can you please freeze my account	freeze_account
put a hold on my chase account right away please	freeze_account
please force my account to freeze	freeze_account
can you put a stop on my bank account now	freeze_account
can you place a stop on my account	freeze_account
i need to put a stop on my bank account	freeze_account
do you mind putting a stop on my bank account	freeze_account
place a block on my capital one account right now	freeze_account
i need you to freeze my account	freeze_account
i wanna know where the w2 is	w2
where do i go to get my w-2	w2
where can i get the employment form i need to do my taxes, please	w2
what location can i get a w2 from	w2
where will i find my w-2	w2
i would like to know where i can find my w2 for tax reasons	w2
where can i find my tax form to report what i earn	w2
i require my w2 for taxes and need to locate it	w2
what is the form i need to report my earnings	w2
where can i locate a form for my w2	w2
provide me assistance on where to go to get my w2 for tax reasons	w2
where can i get my w2 from	w2
locate my w-2 form	w2
where would i find my w-2	w2
a w2 form can be gotten from where	w2
when was the car last services	last_maintenance
what day did i last take my car to the shop	last_maintenance
how long has it been since my car was looked at	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
what was the date when my car was in the shop	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
give me the date of my last oil change	last_maintenance
look up the date of my last oil change	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my last maintenance on my car in the shop	last_maintenance
i need to know when i last took my car in for a check up	last_maintenance
was my car in the shop this past week	last_maintenance
when did i most recently have my car in the shop	last_maintenance
when was the last time i took my car in	last_maintenance
how long's it been since i had my car serviced	last_maintenance
how to create a new aaa insurance plan	insurance_change
how can i obtain new insurance, please	insurance_change
tell me how to change my insurance policy	insurance_change
tell me how to change my policy	insurance_change
i want a new policy with long-term care insurance	insurance_change
i need to switch insurance plans	insurance_change
how can i acquire new insurance	insurance_change
do you know how i get new insurance	insurance_change
i need to get new insurance, how do i do it	insurance_change
i am interested in acquiring new insurance	insurance_change
can you help me with a new car insurance plan	insurance_change
i need new health insurance	insurance_change
who do i contact about updating my insurance	insurance_change
i need to know how to change my insurance	insurance_change
tell me how to make changes to my insurance policy	insurance_change
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
can you tell me about the pets you have	do_you_have_pets
what pets do you currently own	do_you_have_pets
what type of pet is in your home	do_you_have_pets
would you say you like dogs more or cats more	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
thank you for the heip	thank_you
thanks for letting me know	thank_you
you have my gratitude	thank_you
i'm grateful to you	thank_you
thank you for helping me	thank_you
i thank you	thank_you
you've been a big help	thank_you
i would like to thank you ai	thank_you
your efforts don't go unnoticed	thank_you
i'm grateful for the assistance	thank_you
thanks a million	thank_you
thanks!	thank_you
thanks so much!	thank_you
thanks so much	thank_you
thanks for the reply	thank_you
what's the title of this	what_song
whats the title of this song	what_song
find out what this song is	what_song
what's the song currently playing	what_song
which song is playing	what_song
whats the title of this	what_song
tell me this songs name	what_song
can you name the song on the speakers	what_song
can you look up the name of this song	what_song
do you know what this song is	what_song
what's the name of the song playing right now	what_song
what song is this one	what_song
what is the current song	what_song
can you tell me the song we are listening to	what_song
can you tell me what song this is	what_song
are there restrictions for carrying lighters in my backpack on a plane	carry_on
are more than one carry on allowed at klm	carry_on
if i fly on virgin to chicago, how many carry ons can i take	carry_on
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
whats the policy for delta for carry ons	carry_on
what are the carry-on restrictions for singapore airlines	carry_on
how many carry ons can i take on a flight with united airlines to austin	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
what is the carry-on policy say for flights on delta airlines	carry_on
does delta have carry-on restrictions	carry_on
can i have 3 carry ons with delta at jfk	carry_on
are there carry-on restrictions for delta	carry_on
what is the carry-on policy for flights on jetblue	carry_on
carry-on restrictions for air emirates	carry_on
what are the rules for traveling with toothpaste	carry_on
what interest rate is us bank giving me on my acount	interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
what interest rate am i getting from wells fargo	interest_rate
could you help me find the interest on my chase account	interest_rate
tell me what the interest rate is on my personal loan through chase	interest_rate
what amount of interest does my checking account earn	interest_rate
x has given me an interest rate, what is it	interest_rate
how much interest am i getting on my savings	interest_rate
let me know my ally interest rate	interest_rate
can you tell me what my interest rate from first federal is	interest_rate
what's my interest rate	interest_rate
find my interest rate	interest_rate
can you tell me my current interest rate	interest_rate
what interest rate am i getting from sunflower bank	interest_rate
can i get the interest rate for my checking account	interest_rate
how many calories are found in bagels	calories
how many calories are in a piece of bacon	calories
what's the expected calorie load of a peanut butter and jelly sandwich	calories
what is the calorie count in a cookie	calories
what is the calorie content in peanut butter	calories
tell me the calorie content for an apple	calories
what is the caloric value of a cookie	calories
how many calories can i expect to be in fries	calories
can you tell me the number of calories in one serving of whole cashews	calories
what's the number of calories in a coke	calories
how many calories does a kitkat have	calories
do cheetos have a lot of calories	calories
how many calories does a scoop of chocolate ice cream contain	calories
how many calories are in chocolate ice cream	calories
what's the caloric content of an apple	calories
find a hotel with great reviews in san francisco	book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
please help me book a place to stay in pittsburgh from monday to friday	book_hotel
get me a room in cali on november 11 to 15	book_hotel
i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel
book me a room on november 11 to 15 in cali	book_hotel
i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel
i want to book a hotel in tampa from may 2 to may 4	book_hotel
please book me a room in austin from tomorrow to the 2nd	book_hotel
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel
help me find a hotel in that has good reviews in columbus	book_hotel
can you find me a good reviewed hotel in japan	book_hotel
help me find a good reviews hotel in la	book_hotel
can you find me a hotel in columbus with good reviews	book_hotel
show me all hotels in evans with good reviews	book_hotel
i gotta change my pin number for my debit account	pin_change
i need to know the pin number to my card	pin_change
i'd like to change my pin number for my savings account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i would like to change the pin on my checking account	pin_change
i'm having trouble remembering the pin number to my card	pin_change
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
i want my savings account pin to be 1234 from now on	pin_change
switch the pin on my chase account	pin_change
access my checking account and update my pin to 1234	pin_change
i would like to change the name on my credit card account	pin_change
change my amex account pin to 1234	pin_change
i need to know the pin number	pin_change
help me change my pin number	pin_change
i would like to change my pin number for my chase account	pin_change
is an international visa needed to go to cyprus	international_visa
i want to see paris will i need an international visa	international_visa
will i be able to visit peru without a travel visa	international_visa
do i need an international visa to enter canada	international_visa
do i need an international visa to get into italy	international_visa
would i need a visa in taiwan	international_visa
do i need an international visa to go to brazil	international_visa
are visas needed to travel to jamaica	international_visa
i am going to russia and am wondering if i need a visa	international_visa
is a travel visa needed for thailand	international_visa
would i need a travel visa to go to the congo	international_visa
i am going to germany soon do i need a visa	international_visa
do i need a visa if i'm going to san jose	international_visa
do i need to get a visa to visit canada	international_visa
should i get a travel visa if i want to go to guyana	international_visa
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i'm pretty sure this charge is fraudulent	report_fraud
i think someone stole my card and used it	report_fraud
i believe that there is some fraudulent activity on my capital one account	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
where is my delivery order	order_status
i need to know what the most recent update is on the status of my online purchase	order_status
i submitted my order is there any updates on it yet	order_status
track my package	order_status
did my order ship	order_status
are you able to track my package	order_status
when will my order be delivered	order_status
do you know where my package is	order_status
tell me all updates about my order's status	order_status
can you update me on my last amazon orders	order_status
what is the status of my purchase	order_status
track the status of my purchase	order_status
check order number	order_status
do you know anything about the status of my order	order_status
give me the status of my order	order_status
i say negative	no
that's not true	no
no, that is invalid	no
that is not true	no
nope	no
what you just said is false	no
that's not right it's false	no
that is actually false	no
that would be a no	no
no, definitely not	no
please, no	no
it is no	no
no way	no
no, you are wrong	no
that's inaccurate	no
check: car gas mileage	mpg
tell me my car's gas mileage please	mpg
how many miles per gallon do i get	mpg
how many mpg does this rig get when i'm in the city	mpg
my mpg is how much	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what is the highway mpg on this car like	mpg
what gas mileage does my car get	mpg
what mpg does my car get	mpg
how many mpgs does this car get on the highway	mpg
please tell me what the mpg is for this car	mpg
how many mpg does this get on the highway	mpg
i need to know my cars mpg	mpg
how's my gas mileage in citys	mpg
how many miles per gallon does my car get	mpg
what does my federal tax return look like	taxes
what do you think will be the result of my federal tax return	taxes
how much do i need to pay in tax	taxes
how much will my state taxes be	taxes
please share my federal taxes total with me	taxes
how much am i going to have to pay in taxes to the state	taxes
what amount of money do i pay in taxes, please	taxes
what will i need to pay in federal taxes	taxes
how much will i have to pay in federal taxes	taxes
what is my state taxes currently	taxes
how much do i pay in taxes	taxes
what's my income tax	taxes
what do i owe the government on my taxes	taxes
how much are taxes in my state	taxes
how much is my state taxes	taxes
put a tire inspection on my schedule please	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
i need to get my oil change so make an appointment	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
i want to schedule somewhere get my tires checked out	schedule_maintenance
i need an appointment to get my oil changed	schedule_maintenance
i need to schedule some car maintenance	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
can you schedule me a mechanic	schedule_maintenance
make a reminder to schedule a tire check	schedule_maintenance
can you see if i can make an appointment to have my oil changed	schedule_maintenance
set an appointment for an oil change	schedule_maintenance
i require a car maintenance	schedule_maintenance
i got to schedule some car maintenance	schedule_maintenance
by what nym do you think of me	user_name
what do you have for my name	user_name
so what name do you have for me	user_name
can you tell me my name	user_name
say my name	user_name
what do i go by	user_name
do you have a name for me	user_name
what name do you use when addressing me	user_name
are you able to call me by my name	user_name
would you tell me what names you have for me	user_name
what am i known as to you	user_name
what is my name saved as	user_name
what is the name that you have for me, please	user_name
what is the name you have for me	user_name
tell me what you think my name is	user_name
tell me the currency conversion rate from kurus to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
how many dollars can i exchange for 10000 rubles	exchange_rate
how many dollars can i exchange for 200 yen	exchange_rate
tell me the exchange rate of dollars to yen	exchange_rate
how much dollars do i receive if i trade in 6 yens	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how many dollars can i exchange for 10 yen	exchange_rate
how much is twenty pounds sterling in us dollars	exchange_rate
can you tell me dollars to franks	exchange_rate
how much country of canada money would i get for $100	exchange_rate
how many lira can i get for 250 dollars	exchange_rate
let me know what the exchange rate between dollars and pesos is	exchange_rate
what's the currency conversion between rubles and yen	exchange_rate
how many euros can i exchange for 200 yen	exchange_rate
how far is the grand canyon from my current location in phoenix, az	distance
give me the time left before i get to the hotel	distance
how far am i from orlando	distance
how fast can i get to target in trenton	distance
if i take the bus, how long will it take to get to dubrovnik	distance
which way do we go and how long will it take to get to the sears tower in chicago	distance
what's the average time to boston when riding a bus	distance
how long will it take to reach my doctors office	distance
please let me know how long it'll be until i reach the sky harbor airport	distance
how long will a bus ride take if i'm going to the capitol building	distance
how long does it take to get to the sky harbor airport	distance
how long does it take to get to outback in atlanta	distance
what amount of time would it take me to reach the university by bus	distance
how long is it going to take me to get to bellevue	distance
is the ride short to the airport in la	distance
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
how long until the credit card company replaces my lost card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
when should i expect my replacement card	replacement_card_duration
how long should i expect to wait for my new card in the mail	replacement_card_duration
i need to set up a direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
how does one go about setting up direct deposit	direct_deposit
how can i turn on direct deposit	direct_deposit
how to set up direct deposit for paychecks	direct_deposit
what's the procedure to get direct deposit for my paycheck	direct_deposit
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
set up a direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
how do i get my paycheck into direct deposit at nations bank	direct_deposit
what are the steps to direct deposit my check	direct_deposit
how do i set up direct deposit to my chase account	direct_deposit
help setting up direct deposit	direct_deposit
what do i need to do to start direct deposit	direct_deposit
what can you be asked about	what_can_i_ask_you
tell me the types of subjects are you familiar with	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what all can you do	what_can_i_ask_you
what questions are you programmed to answer	what_can_i_ask_you
what sorts of queries should i give you	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
how can i benefit from using you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what things can you do	what_can_i_ask_you
what kinds of questions can you answer	what_can_i_ask_you
what sorts of subjects are you well versed in	what_can_i_ask_you
what kind of things can you help with	what_can_i_ask_you
what questions are permissible	what_can_i_ask_you
what kinds of things can i ask you	what_can_i_ask_you
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
do you know when the best time for me to change my tires next would be	tire_change
tell when should i get my tires changed next	tire_change
would i need new tires if my last purchase was in may of 2018	tire_change
how soon till i need to change my tires	tire_change
when would it be wise for me to swap out my tires	tire_change
tell me when to get my tires changed	tire_change
when would be a wise time to replace my tires	tire_change
is there a time when i should get my tires changed	tire_change
i replaced my tires last year when should i replace my tires again	tire_change
i purchased new tires yesterday, should i buy new ones	tire_change
tell me when i'll need new tires	tire_change
when should i get my tires changed again	tire_change
are my tires due to be changed	tire_change
at what point will i need to change my tires	tire_change
how many more miles can i drive before changing my tires	tire_change
i need to tell you about my lost card	report_lost_card
i need to report my stolen card	report_lost_card
my capital one credit card was stolen	report_lost_card
someone stole my discover card	report_lost_card
my card is lost how do i report it	report_lost_card
i think my card is stolen and needs to be reported	report_lost_card
how do i report a lost discover credit card	report_lost_card
i lost my amex and need to report it	report_lost_card
how can i report a card that has been lost	report_lost_card
how do i report that i actually lost my card	report_lost_card
someone stole my discover credit card	report_lost_card
i want you to repord my card as lost	report_lost_card
i lost my card, what do i do	report_lost_card
my stolen card needs to be reported	report_lost_card
i need to report a card that's been lost but i dont know how	report_lost_card
how would i say i must be going now if i were german	translate
translate hello to english	translate
how do you say i need coffee in dutch	translate
how would i say thank you if i were russian	translate
i would like to know how to say hello in french	translate
can you tell me how i would normally say thank you as a french person	translate
would you tell me how to say goodbye in france	translate
what is thank you in spanish	translate
how would i say love in french	translate
can you tell me how i would say, 'more bread please' in french	translate
how would i say hello in french	translate
what is hello in french	translate
could you translate water into dutch for me	translate
translate english to french hello	translate
english to spanish for dog	translate
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
what's with the block on my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
why does us bank have a hold on my account	account_blocked
i am nost sure why my account is blocked	account_blocked
find out the reason why am i locked out of my bank account	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
i ran out of checks and need more asap	order_checks
make an order for new checbooks on my td checking please	order_checks
how do i order some more checks for my bank of america account	order_checks
does my great western bank account allow me to order more checkbooks	order_checks
what is the process to get some more checkbooks mailed to me	order_checks
are you a bot or a person	are_you_a_bot
are you a real human	are_you_a_bot
are you ai, or a person	are_you_a_bot
are you actually a person	are_you_a_bot
