text	label
can you remove this event from my calendar	calendar_update
i need to remove fishing from my calendar for soccer	calendar_update
put my parents anniversary on the calendar for next week on tuesday	calendar_update
i have an appointment on the 5th put it on for 5pm	calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
add farm trip to my calendar for friday	calendar_update
remove jake's birthday on march 22	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
make sure my calendar is clear for june 1	calendar_update
add my next doctor visit to my calendar	calendar_update
please remove an event from this calendar	calendar_update
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
please add an item to my calendar that i need to clean the kitchen on thursday	calendar_update
i want you to add staff meeting to my calendar for march 1 at 10:00 am	calendar_update
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
lunch with deb at noon today	calendar_update
"""put """"get tires checked"""" on my calendar"""	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
can you cancel improv class from my calendar for may 7th	calendar_update
delete jury duty from my calendar for may 7th	calendar_update
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
delete all calendar entries on march 3	calendar_update
please add final exams to my calendar for may 2	calendar_update
take pat's appointment off my calendar	calendar_update
cancel event scheduled for this afternoon	calendar_update
i wanna remove fishing from my calendar for soccer	calendar_update
i need a clear calendar for april 15	calendar_update
i no longer want this event in my calendar	calendar_update
delete lunch with steve on friday please	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
take the event called surprise party off my calendar for june 2	calendar_update
put appointment on my calendar for tomorrow	calendar_update
i need to add iep meeting to my calendar on april 15th	calendar_update
clear my calendar for tomorrow	calendar_update
i must add farm trip to my calendar for friday	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
i got to remove fishing from my calendar for soccer	calendar_update
please clear entries on my calendar for the 1st	calendar_update
please take off my calendar on saturday the 6th birthday party for john	calendar_update
please add lunch and catch up with lisa on friday to my calendar	calendar_update
i shall remove fishing from my calendar for soccer	calendar_update
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
add a vet appointment for 5 pm on saturday	calendar_update
remove my date with liz from my calendar on april 1st	calendar_update
remove from calendar jesse's bbq on june 9th	calendar_update
what can i do to get rid of this event	calendar_update
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
remove meeting with carla from the calendar	calendar_update
can you remove this event from my calendar, please	calendar_update
add to my friday calendar a doctor's appointment	calendar_update
remove the may 11 event called baby shower from my calendar	calendar_update
clear my calendar for this friday	calendar_update
cancel doctors appointment from my calendar	calendar_update
add my doctor appointment on march 25th at 3:00 to my calendar	calendar_update
get rid of tuesday the 5ths dinner	calendar_update
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
make sure april 1 is clear on my calendar	calendar_update
remove the recurring training meeting events off my calendar	calendar_update
delete all events on my calendar that have the word girlfriend in them	calendar_update
remove the birthday party this friday from my schedule	calendar_update
leave the date of june 4 open on my calendar	calendar_update
clear my calendar for november 11th	calendar_update
remove fencing from my calendar for may 7th	calendar_update
i need to delete an event from my calendar	calendar_update
i need to edit this event out of my calendar	calendar_update
can you add a doctor's appointment to friday's calendar	calendar_update
schedule family dinner on my calendar on march 8	calendar_update
clear my calendar for the date of june 23	calendar_update
make not of my appointment for tomorrow on my calendar	calendar_update
remember to put down that i have an appointment for tomorrow on my calendar	calendar_update
delete my golf tournament event from tomrrow	calendar_update
get rid of everything on my calendar for march 2nd	calendar_update
take work from my calendar for may 7th	calendar_update
delete the hair appointment i had scheduled on may 1st pleae	calendar_update
delete dentist from my calendar	calendar_update
add a doctor's appointment to my calendar for friday	calendar_update
friday needs to be clear on my calendar	calendar_update
i want the events on my calendar for march 20th, 2019 to be cleared	calendar_update
erase any event on my calendar that's set for wednesday of next week	calendar_update
remove the june 12 event called sasha's wedding from my calendar	calendar_update
i want to add farm trip to my calendar for friday	calendar_update
please schedule an event called 'nadine's baby shower' on my calendar	calendar_update
i want to add a doctor's visit to the calendar for friday	calendar_update
add jake's birthday party for friday at 5	calendar_update
erase meeting with jeff from my calendar	calendar_update
clear my calendar for february 29th	calendar_update
clear my calendar for september 6th	calendar_update
erase all events on friday from my calendar	calendar_update
i need to remove an event from my calendar	calendar_update
please take final exams off my calendar for may 3	calendar_update
add my birthday to my calendar for next month on the 5th	calendar_update
take my dinner plans off my calendar for tomorrow	calendar_update
delete that event from calendar	calendar_update
add swimming to my calendar today	calendar_update
undo the last event on my calendar	calendar_update
take the doctor appointment off my calendar please	calendar_update
remove dinner with suzie from my calendar on march 1st	calendar_update
i need to put my appointment for tomorrow on my calendar	calendar_update
i no longer need to go to the zoo on the 8th of this month	calendar_update
please remove fishing from my calendar for soccer	calendar_update
please clear my calendar	calendar_update
how long should i fry an egg for	cook_time
how long do i need to cook pot au feu for	cook_time
about how long should you cook lasagna	cook_time
how long does it take to prepare a lasagna	cook_time
how long do i cook chicken breast	cook_time
how long does it take to make pho	cook_time
when can i expect meal of salmon to be finished	cook_time
how long do i cook steak	cook_time
how long do the brownies have to cook	cook_time
how long do i boil eggs	cook_time
how long to cook a frozen pizza	cook_time
how long does it take to prepare pot roast	cook_time
how long should i cook country fried potatoes for	cook_time
so how long do you think the chicken will take	cook_time
how long does pizza take	cook_time
should i cook this for a long time	cook_time
tell me how long i will need to spend preparing a meat loaf dish	cook_time
i want to cook a lasagna please tell me how long it will take	cook_time
how long do i need to cook lasagne for	cook_time
how long does it take to make shrimp scampi	cook_time
how long does a roast take	cook_time
what is the prep time for a 10 lb turkey	cook_time
how long do you need to bake chicken for it to be safe to eat	cook_time
how long does pizza take to cook	cook_time
how long do i need to cook beef stew for	cook_time
look up recipe time for this	cook_time
about how long should you cook a 10 pound turkey	cook_time
how long should i cook a ny steak	cook_time
what is the duration of time cookies should be in the oven	cook_time
how long will it take to make an omelet	cook_time
how long will it take to cook a lasagna	cook_time
how long does it take to make lasagna	cook_time
how long should i bake the brownies for	cook_time
how long do i put the casserole in	cook_time
what time should i cook noodles for	cook_time
how long should i cook carnitas for	cook_time
how long do i need to cook chili for	cook_time
tell me how long i ought to spend preparing fajitas	cook_time
how long must i cook spaghetti for	cook_time
what's the average cooking time for cooking wings	cook_time
how long does it take to cook hot pockets	cook_time
bake time for brownies	cook_time
what should i put on the timer to cook this dish	cook_time
how long to microwave a frozen dinner	cook_time
how long should i bake a cake	cook_time
how long will it take me to make baked chicken	cook_time
how long does it take to cook steaks	cook_time
how long should i wait before i can bake bread with homemade dough	cook_time
how long should i cook ham for	cook_time
how long does it take to cook meal of tuscan	cook_time
what is the proper time to cook steak for	cook_time
how long should i microwave hot pockets for	cook_time
how long do i need to cook tuna casserole for	cook_time
how long should i expect beef stroganoff to prepare	cook_time
what is the proper cooking time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
how long does it take to cook roast beef	cook_time
what is the necessary amount of time required to prepare pot roast	cook_time
how long will the chicken take to cook	cook_time
can you tell me how long it will take to cook a lasagna	cook_time
how long to cook steak for	cook_time
how long should i cook a spiral ham	cook_time
how long will it take to make the wings	cook_time
i need to know how long to cook chicken for	cook_time
how long should this be in the oven	cook_time
lasagna takes how long to cook	cook_time
how long should i cook the cookie dough	cook_time
how long do i cook the chicken roast	cook_time
how long does it take to make roast chicken	cook_time
how long should i boil eggs	cook_time
how long to i bake the brownies	cook_time
how many minutes to melt cheese	cook_time
how long should i boil noodles for	cook_time
how long is it acceptable to carmelize onions	cook_time
what's the prep time for a garden salad	cook_time
how long do i put sugar cookies in for	cook_time
how long do i cook this dish of rice	cook_time
i need to know the preparation time required for fried chicken	cook_time
how long should i spend preparing roast beef	cook_time
how many minutes are involved in the preparation of curry	cook_time
how long do you cook pasta for	cook_time
how long do i need to make lasagne	cook_time
what's the recommended cooking time for steak	cook_time
how long will the turkey take to cook	cook_time
how long should i cook pho for	cook_time
what's the usual time for tuna casserole	cook_time
i want to bake brownies, how long do they bake for	cook_time
how long should i cook the asparagus for	cook_time
how long do noodles need to cook	cook_time
how much time does it take to boil an egg	cook_time
how long does it take to make mashed potatoes	cook_time
how long should i cook a steak for	cook_time
how long should i cook chicken thighs	cook_time
how long do you cook a salmon	cook_time
how long should i cook the steak for	cook_time
how long does it take pork to cook	cook_time
tell me how long it will take to prepare a lasagna	cook_time
what's the prep and cooking time on pizza dough	cook_time
how long should i cook chicken	cook_time
how many minutes do i cook baked ziti	cook_time
how long is the chicken gonna take	cook_time
what's the cooking time for chicken alfredo	cook_time
how long should i cook the ham for	cook_time
if i cook the pizza at 400 degrees how long must it be in for	cook_time
the steak must go under the broiler for how long	cook_time
how long should a cake bake	cook_time
how long do i cook this for	cook_time
how long do i need to cook chicken	cook_time
how long should i cook roast for	cook_time
how long do you bake a cake	cook_time
i need to know how long to do a pot roast in a slow cooker	cook_time
how long do i cook pork	cook_time
how long should i cook the eggs for	cook_time
how long to reheat chinese food	cook_time
how long does it take to bake a pork loin	cook_time
how much time do i need to prepare chicken	cook_time
how long to grill thick steaks	cook_time
how long do you need to put the cuish in for	cook_time
for how long should i bake the brownies	cook_time
how long does it take to cook a pork chop	cook_time
i'm too drunk to drive and need an uber home	uber
i need to obtain and uber	uber
schedule an uber to the mall	uber
get me an uber to the napa winery	uber
please book an uber for chima's	uber
order a large uber for 5 people to the zoo	uber
i need an uber	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
i would like an uber going to the train station, please	uber
get an uber for 4 passengers to get us to the phl airport	uber
i need an uber that fits ten people to go to chipotle	uber
find an uber for two passengers we are going to the airport in toledo	uber
can you please book an uber to the zoo	uber
call an uber that fits 5 people that are on their way to wendys	uber
i need an uber for 5 to go to the concerthall	uber
i need to go downtown with 2 people; can you get me an uber	uber
set me up with an uber	uber
please call an uber for 6 people to go to amazon's southside warehouse	uber
i will need an uber for 2 people to get to philadelphia	uber
i need to catch an uber to cal expo	uber
we need an uber pool for 2 passengers going to the greenboro airport	uber
i'm going to need an uber to take 4 people to the mall	uber
is there an uber going to downtown	uber
please get me an uber to get to the movies	uber
i need an uber to the movies	uber
ai i have 4 people need to get to get me uber	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
help me get an uber to ann arbor	uber
book me an uber to olive garden	uber
call an uber and have it pick me up at my present location	uber
schedule an uber for 3 to go to the airport	uber
i am in need of an uber to the hospital	uber
help me get an uber to soldier field	uber
get an uber to take me to my brother's house in mineola	uber
3 of us need to get to union station via uber	uber
get me an uber	uber
i'd like an uber for 6 people, going to walmart	uber
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
can you please order me an uber to get to jfk international	uber
i will need an uber for 3 to go to jfk airport	uber
have an uber sent to take me to the courthouse	uber
uber ride available from here to downtown	uber
can you call an uber for 2 to go to proof on main	uber
assist me with finding an uber to big ben	uber
uber, i have 3 people who are going to union station	uber
schedule an uber to the bean	uber
schedule me an uber to my job	uber
i need to get 3 riders to union station	uber
please book me an uber ride to the stadium	uber
is there any uber available to take me to the airport	uber
can i take an uber to the statue of liberty	uber
can i get an uber for 2 home	uber
can you please reserve my uber to go to devon's seafood restaurant	uber
find me an uber and get it here	uber
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
call an uber for 2 people to go to fourth street live	uber
book an uber with the destination set to david's house, please	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
can i get a car to the baseball field for 12	uber
i would like to request an uber please	uber
i would like an uber going to atlantic city, new jersey	uber
can i get an uber to central park for 5	uber
can you get me an uber to the movies	uber
i want an uber for one person to go to bank of america	uber
can i get an uber to drive me to the movies	uber
make an uber reservation to the ymca, center city, philadelphia, please	uber
i want an uber to take me to walmart	uber
we'd like an uber for 4 to take us to the olive garden	uber
i need an uber to madison square garden	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
i need to get to the staples center; can you call me an uber	uber
i need an uber to class tonight on the mainline campus	uber
book an uber to school	uber
i want to book uber for 3 people to union station	uber
are there any ubers available in my area right now	uber
i would like to get an uber to the movies	uber
look up uber to downtown	uber
get me an uber to the airport	uber
find me an uber to downtown	uber
can i get an uber to union station for 3 riders	uber
i would like an uber please	uber
can you get uber for two people going to 27 moss lane	uber
i need an uber to get to dulles airport	uber
i need to get four people to red lobster; can you order me an uber	uber
can i get an uber for 4 to the mall	uber
can you get me an uber to disney world	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
i want to reserve an uber to go to the airport	uber
i'm going to need to book an uber to universal studios	uber
please book me an uber and enter destination penn station, new york	uber
are there any ubers available that fit 5 people we are going to wendys	uber
book an uber for 6 people to go to the movies	uber
schedule an uber to pick me up at home in an hour	uber
i need an uber to take me to the mall	uber
i need an uber ride to come and pick me up now at work	uber
can i get an uber for myself to the grocery store	uber
i am stranded and need uber	uber
please order an uber for me to go to the zoo	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
can you get me an uber to the science museum	uber
ai i need to go to charlies with eight adults can you get uber	uber
book uber from here to downtown	uber
please call an uber for me	uber
get an uber to the airport	uber
find me an uber to the liberty bell	uber
i need an uber for 5 people to go to the statue of liberty	uber
can i get an uber for five people to go to the national gallery of art	uber
get an uber to pick me up at work and take me home	uber
call an uber to mark's house	uber
call me an uber please	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i need an uber for 2 for orlando	uber
get me an uber to chilis	uber
i need to get an uber for three people to go to the zoo	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
book a 6 person uber to the movies	uber
i need an uber to the doctor	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
book an uber suitable for seating 5 individuals and headed for the mall	uber
i'm going to the movies book an uber for 6 people	uber
call aj	make_call
i am going to call the landlord	make_call
initiate a phone call with receptionist	make_call
x needs to be called by me	make_call
put me on a call to sally	make_call
use my phone to dial work	make_call
call macy	make_call
would you give jenny a call	make_call
call aj now	make_call
call 911	make_call
call contact aj	make_call
i must call jordan	make_call
phone christie	make_call
dial sarah	make_call
i want to call mark	make_call
i need to call sal	make_call
can you call mom	make_call
get a hold of sue	make_call
call jim	make_call
i have to use the phone to make a call	make_call
i'm looking to call a group	make_call
call home	make_call
can you redial the last number dialed	make_call
please call christy	make_call
can you call mary	make_call
i should call ruthie	make_call
dial x's number	make_call
get mom on the phone	make_call
connect me to bob	make_call
can you call my mom	make_call
i need to call my coworker	make_call
i need to call my friend	make_call
please make a phone call to christopher	make_call
please dial x's phone number	make_call
call my friend aj	make_call
i want to place a call to mike	make_call
i must call roderick	make_call
call friend	make_call
it's necessary to call michael	make_call
can you make a phone call to roger	make_call
call christie	make_call
i have to call the commander	make_call
call mark	make_call
call christie's work number	make_call
x is who i need to call	make_call
dial her up	make_call
call someone	make_call
can you make a phone call to kevin	make_call
can you get a call started to martha	make_call
i need to call mark	make_call
please dial christie's number	make_call
can you please call nata	make_call
call justin	make_call
can you make a phone call to dave	make_call
call my doctor	make_call
please call toby	make_call
place a call to bill now	make_call
immediately call tom	make_call
i need you to phone sal	make_call
computer, call alexa	make_call
please dial david now	make_call
call dave	make_call
it is important that i call katie	make_call
dial someone's phone number	make_call
it's time for me to call drew	make_call
call sarah	make_call
dial the last number that called me	make_call
phone sarah	make_call
i must call dr smith	make_call
can we call mark	make_call
give liz a call	make_call
make a call for me to the vet	make_call
i want you to call bella	make_call
can you call robby	make_call
i have to call jane	make_call
call alexa at home	make_call
i need to call my dad	make_call
can you make a phone call to mark	make_call
can you call a taxi	make_call
initiate a call to robert	make_call
call bob for me	make_call
i need you to call the phone company for me	make_call
computer, place a call to alexa	make_call
i would like to make a phone call	make_call
phone lobby	make_call
place call to robby	make_call
phonecall sarah	make_call
i need to call my mom	make_call
call to mom	make_call
start a phone call with kathy	make_call
phone steven	make_call
i need to call my boss	make_call
place a call to father callahan	make_call
call erryn	make_call
please call felicity	make_call
siri, call jacob	make_call
call my best friend	make_call
call mom	make_call
i want to call robby	make_call
please do me a favor and call brother mario	make_call
i want to make a call to uncle	make_call
dial up dominos pizza	make_call
start a call to cynthia	make_call
phone call secretary	make_call
dial christie's cell	make_call
can you call dominos pizza	make_call
please initiate a phone call to my boss	make_call
call work	make_call
call alex	make_call
call my mother	make_call
call someone for me	make_call
could you call sal	make_call
i want to talk to sarah	make_call
let me call mark	make_call
can you make a phone call to randy	make_call
can i make a phone call	make_call
use phone to call alexa	make_call
place a phone call to yiming	make_call
dial steven	make_call
i have to make a phone call	make_call
please put babysitting on my to do list	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
clear my to do list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
erase get a haircut from my to do list, please	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
throw mopping onto my to do list	todo_list_update
please cross off schedule acupuncture appointment off of the to do list	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
i need you to clear my todo list	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
i don't need mowing the lawn on my to do list anymore	todo_list_update
erase the items on my to do list	todo_list_update
add laundry to my list of shit to do	todo_list_update
nuke all items on my todo list	todo_list_update
nix folding laundry from my todo list	todo_list_update
delete my to do list	todo_list_update
i want you to clear out my to do list	todo_list_update
add cleaning to my to do list	todo_list_update
please add laundry to the chores	todo_list_update
make sure my to do list is completely clear please	todo_list_update
please remind me to add laundry to my list of chores	todo_list_update
remove laundry from my to do list	todo_list_update
take everything off my to do list	todo_list_update
add washing dishes to my to do list	todo_list_update
put laundry on my list of things to do	todo_list_update
if you could remind me about doing laundry i would appreciate it	todo_list_update
please take feeding the fish off of my list of tasks to complete	todo_list_update
please put dusting on my list of things to do	todo_list_update
let's go ahead and scratch laundry off my to do list, please!	todo_list_update
cleaning needs to be on my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
would you kindly remove five mile run from my list of things to do	todo_list_update
on my to do list, add dishes	todo_list_update
on my list of things to do, add cleaning	todo_list_update
wipe my todo list please	todo_list_update
empty the contents of my to do list	todo_list_update
please also list wash laundry on my to do list	todo_list_update
please remove science fair from my to do list	todo_list_update
on my to do list, i need cleaning added	todo_list_update
i need to add the chore of vacuuming to my task list	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
add to my task list get carpet cleaned	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
take everything off my todo list	todo_list_update
put buy dog food on my to do list	todo_list_update
take dishes off the to do list	todo_list_update
i need to do cleaning so add it to my to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
please put cleaning on my list of things to do	todo_list_update
cross volunteering off my todo list	todo_list_update
get rid of my to do list	todo_list_update
remind me to wash the dog, put on list of things to do	todo_list_update
remove laundry from my todo list	todo_list_update
remove my todo list	todo_list_update
hey just take off everything from my todo list	todo_list_update
please get rid off everything on my to do list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
take doing the dishes off my todo list	todo_list_update
blank out my todo list	todo_list_update
remove all items from my to do list	todo_list_update
add wash the dog to my list of things to do	todo_list_update
erase all items on my todo list	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
add mopping to the to do list	todo_list_update
please remove laundry from my list of chores	todo_list_update
delete everything on my to do list	todo_list_update
clear out my entire todo list	todo_list_update
can you place laundry on my to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
erase my to do list	todo_list_update
please put washing the dishes on my list of tasks to accomplish	todo_list_update
i need to include a stop at the pharmacy to the list of things to do	todo_list_update
i need laundry put on my list of tasks to complete	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
add grocery shopping to my list of things to do	todo_list_update
add do laundry to my to do list	todo_list_update
take watering the plants off of my to do list	todo_list_update
you can dusting off my todo list	todo_list_update
to my domestic task list please add paint kitchen	todo_list_update
put wash the dog on my to do list please	todo_list_update
please include feeding the fish on my to do list	todo_list_update
please delete the items on my to do list	todo_list_update
i need to do dishes put it on my to do list	todo_list_update
put cleaning on my to do list	todo_list_update
you can take laundry off my todo list	todo_list_update
will you add mopping to my to do list please	todo_list_update
please clear out my whole to do list	todo_list_update
cleaning needs to go on my list of things to do	todo_list_update
i'd like you to remove throw away dvds off my todo list	todo_list_update
on my to do list, add cleaning	todo_list_update
on my to do list, add exercising	todo_list_update
please put wash the dog on my list of things to do	todo_list_update
please erase everything on my to do list	todo_list_update
can you add a trip to the post office to my to do list, please	todo_list_update
put the dishes on my list of things to do	todo_list_update
remove all items from todo list	todo_list_update
please include laundry on my to do list	todo_list_update
take grocery shopping off my todo list	todo_list_update
delete everything from the task list	todo_list_update
i need to add dusting the bookshelf to my to do list	todo_list_update
can you kindly clear my agenda list	todo_list_update
mark down cleaning the bathroom on my list of things to do	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
take everything off my to do list please	todo_list_update
make my todo list blank	todo_list_update
you can vacuuming of my todo list	todo_list_update
put laundry on my to do list	todo_list_update
put wash the counters down on my list of pending tasks	todo_list_update
you can remove vacuuming off the todo list	todo_list_update
can you put mopping on my to do list	todo_list_update
add mop bathroom to my to do list	todo_list_update
please note vacuuming on my to do list	todo_list_update
can you cancel my todo list please	todo_list_update
delete everything on my todo list	todo_list_update
insert mowing on the chore list	todo_list_update
cross grocery shopping off the todo list	todo_list_update
place cleaning the backyard on my list of things to do	todo_list_update
are you working for me or what	who_do_you_work_for
who is it that you work for	who_do_you_work_for
who would you say that you are working for	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
are you employed by someone else	who_do_you_work_for
what is the name of your boss	who_do_you_work_for
what's your boss' name	who_do_you_work_for
what company do you toil for	who_do_you_work_for
what is your boss's name	who_do_you_work_for
who's your boss	who_do_you_work_for
who do yo work for	who_do_you_work_for
who is it u work for	who_do_you_work_for
your boss is	who_do_you_work_for
your boss is who	who_do_you_work_for
i wanna know who is your boss	who_do_you_work_for
are you employed by someone	who_do_you_work_for
are you paid by somebody	who_do_you_work_for
who do you take orders from	who_do_you_work_for
who is your superior	who_do_you_work_for
is there another company you work for	who_do_you_work_for
what organization do you work for	who_do_you_work_for
who tells you what to do	who_do_you_work_for
if you had to say who you worked for who would it be	who_do_you_work_for
who are you working for	who_do_you_work_for
is it correct to say you work for me	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
who is your supervisor, please	who_do_you_work_for
am i in charge of you	who_do_you_work_for
who is the boss of you	who_do_you_work_for
don't you work for your self	who_do_you_work_for
are you my insubordinate	who_do_you_work_for
is there someone else you work for	who_do_you_work_for
am i your employer	who_do_you_work_for
who do you job for	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who is your job with	who_do_you_work_for
who are they that you work for	who_do_you_work_for
for what person do you work	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
do you have an employer	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
you working for someone else on the side	who_do_you_work_for
could you tell me the name of your boss	who_do_you_work_for
who would you say your employer is	who_do_you_work_for
who do you work for	who_do_you_work_for
who is your supervisor	who_do_you_work_for
are you employed by me	who_do_you_work_for
who is you employer	who_do_you_work_for
am i your supervisor	who_do_you_work_for
are you working for me	who_do_you_work_for
who do you report to	who_do_you_work_for
who is your employer	who_do_you_work_for
what does your boss go by	who_do_you_work_for
who do you say you work for	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
am i the one you work for	who_do_you_work_for
do you work for a different individual	who_do_you_work_for
who do you consider your employer	who_do_you_work_for
are you working for someone else	who_do_you_work_for
are you working for another person or entity	who_do_you_work_for
are you now working for me	who_do_you_work_for
do you work for a different employer	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
am i your manager	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
are you my worker	who_do_you_work_for
what company are you employed by	who_do_you_work_for
you work for what company or person exactly	who_do_you_work_for
what's your boss's name	who_do_you_work_for
do i own you	who_do_you_work_for
who do you function for	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
what is the full name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
are you self employed	who_do_you_work_for
when asked who you work for, what would you say	who_do_you_work_for
why do u work for them	who_do_you_work_for
who are you currently working for	who_do_you_work_for
i gotta know who is your boss	who_do_you_work_for
who is your manager	who_do_you_work_for
who do you do task for	who_do_you_work_for
do you work for another person	who_do_you_work_for
who is the person you work for	who_do_you_work_for
who is your boss	who_do_you_work_for
what firm do you work for	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
what entity is your boss	who_do_you_work_for
would you say you are working for me	who_do_you_work_for
