text	label
i'd like to find the date that my gas bill is due	bill_due
is the bill due today	bill_due
what organization created you	who_made_you
who developed your internal code	who_made_you
tell me who made you	who_made_you
let me know who programmed you	who_made_you
who did the programming on you	who_made_you
what's the name of the company that designed you	who_made_you
who was your creator	who_made_you
who manufactured you	who_made_you
give me an answer to who made you	who_made_you
who was your programmer	who_made_you
what company manufactured you	who_made_you
who makes the ai	who_made_you
what company coded you	who_made_you
i would like to know who programmed this ai	who_made_you
what company wrote your code	who_made_you
where can i locate my routing number for chase please	routing
i need you to tell my what my routing number is for my first county account	routing
could you tell me what my routing number from first republic is	routing
what's wells fargo's routing number	routing
what is the routing number for royal	routing
i need to know what routing number i should use for ally	routing
what's my pioneer routing number	routing
i must know my bank of america routing number	routing
can you help me find my routing number from wells fargo	routing
what's my routing number	routing
can you tell me the routing number for bank of america for domestic accounts	routing
where would the routing number for first utah be located	routing
is my routing number on my account page	routing
can you tell me the routing number to pnc	routing
where would century bank have their routing number listed	routing
why wouldn't nordstrom accept my card	card_declined
do i have enough funds in my card	card_declined
my card was declined at the casino and i'm wondering why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
tell me why my card didn't work yesterday	card_declined
i can't figure out why my card was declined at target	card_declined
why did my card not get accepted please	card_declined
find out why my card declined yesterday	card_declined
bloomingdale's declined my card and i'd like to know why	card_declined
i was trying to use my card to get food at publix but it got declined	card_declined
my card got declined; why	card_declined
i was at safeway trying to buy groceries and my card got declined	card_declined
i was trying to buy food at publix but my card got declined	card_declined
why was my card not accepted	card_declined
why did you decline my card at sfo	card_declined
how much did i spend on gas last week	spending_history
have i been spending a lot on food lately	spending_history
how much have i spent on bills recently	spending_history
have i been spending a lot on shoes lately	spending_history
what's the total amount i've spent eating out in the last two weeks	spending_history
how much total have i spent on fast food lately	spending_history
how much did i spend on lunches last week	spending_history
have i been spending more money at restaurants	spending_history
what are my finances like lately	spending_history
what is the total amount i spent last week	spending_history
about how much did i spend recently	spending_history
did i spend too much dough on donuts last week	spending_history
how much money did i use to spend on catering five hours ago	spending_history
how much have i lately spent on eating out	spending_history
i have been spending a lot on food out lately	spending_history
the sauce must simmer then go in the oven but for how long	cook_time
for how long does this need to cook	cook_time
how long does it take to bake a cake	cook_time
what's the preparation time for this dish	cook_time
how long should i cook steak for	cook_time
how long should i cook my turkey	cook_time
what do i set the timer for if i'm making gyoza	cook_time
what are the minutes needed to cook the meal	cook_time
how long should i cook the pasta for	cook_time
i need the cooking length for a turkey	cook_time
how long do cheeseburgers take to make	cook_time
how long to microwave a pizza	cook_time
how long do i need to cook roast for	cook_time
how long does this dish need to be in the oven	cook_time
how long does it take to cook ham	cook_time
tell me how to convert grams into ounces	measurement_conversion
how many kilos are in 20 pounds	measurement_conversion
can you convert 2 inches into meters	measurement_conversion
how many ounces in a liter	measurement_conversion
what's 12 feet in meters	measurement_conversion
what is 22 meters in inches	measurement_conversion
convert cm to inch	measurement_conversion
what is 10 ounces in grams, please	measurement_conversion
how many kilos are in 25 pounds	measurement_conversion
tell me the conversion between tablespoons and cups	measurement_conversion
how are yards converted to inches	measurement_conversion
how many millimeters are in 21 centimeters	measurement_conversion
how many inches are in 36 feet	measurement_conversion
how many meters are in 10 millimeters	measurement_conversion
how many kilos are in 10 pounds	measurement_conversion
please place this track on my driving mix	update_playlist
god's plan will be added to my new playlist	update_playlist
please add roar by katy perry to my playlist	update_playlist
add this song to shared playlist	update_playlist
please add the immigrant song by led zeppelin to my playlist	update_playlist
put this in my workout playlist	update_playlist
put this song on my edm playlist	update_playlist
this song needs to be added to my country music playlist	update_playlist
add ruby soho by rancid to my playlist	update_playlist
i want the current song added to my pregame playlist	update_playlist
can you add that to my chillwave playlist	update_playlist
i want to put thank you on my playlist called relaxing jams	update_playlist
include rap god on the motivational playlist	update_playlist
my new playlist well be having god's plan adding to it	update_playlist
add what's playing on my favorite playlist	update_playlist
i need to know the name of my current location for the tow truck	current_location
what's the location where i am	current_location
can you tell me how to figure out my current location	current_location
open map and pin point my location	current_location
where am i located currently	current_location
what are my coordinates	current_location
pull up the map and show my location	current_location
where am i right now, location wise	current_location
my current location	current_location
place a marker for me where i am on the map	current_location
i'd like to know my current location	current_location
tell me what to enter into my gps for my current location	current_location
i need assistance with my current location	current_location
i need to know what my gps coordinates are	current_location
could you pull up my location on the map	current_location
is it ok if i start speaking to you in german	change_language
please can we speak in dutch	change_language
answer me in french	change_language
i want us to speak to each other in spanish from now on	change_language
speak arabic	change_language
set your language setting to english	change_language
i want to edit the language	change_language
let’s chat using spanish	change_language
please respond to me in spanish	change_language
change your language to spanish please	change_language
change the language to english	change_language
can you give me the answers in italian instead of english	change_language
please change your response language to english	change_language
i am not understanding the language you are responding in; switch it for me	change_language
i want new language	change_language
can you tell me denver's timezone	timezone
what's london's timezone	timezone
las vegas is in what timezone	timezone
what timezone is boston in	timezone
i need la's time zone	timezone
does denver reside in the eastern timezones	timezone
what time is it in phoenix	timezone
reno's timezone is what	timezone
what timezone is japan in	timezone
i would like to know the timezone for britain	timezone
can you tell my what france's timezone is	timezone
if i am in reno, what would the timezone be	timezone
what timezone is milan in	timezone
give me the timezone where vancouver is	timezone
what's the timezone for london	timezone
can you move to the next song	next_song
please put on the next number on this playlist	next_song
skip and play next song	next_song
proceed to the next song on this playlist	next_song
next song, please!	next_song
can we stop this song and play the next one	next_song
please skip this song for me	next_song
play the next tune	next_song
can you play the next song on this playlist, please	next_song
go to the next tune	next_song
continue to next song on the playlist	next_song
play the next song please	next_song
next song play	next_song
i want the next song played	next_song
please play the next song	next_song
i want you to add cleaning the toilet to my to do list	todo_list_update
add clean the bathroom to my task list	todo_list_update
please delete my todo list	todo_list_update
please put lawn mowing on my list of to dos	todo_list_update
i need to do laundry later today	todo_list_update
add change filters to my to do list	todo_list_update
i'm finished with my to do list	todo_list_update
i no longer need to wash dishes; take it of my list	todo_list_update
i don't want to do anything today so just clear the todo list	todo_list_update
can you please add take out recycling on my list of chores to complete	todo_list_update
go ahead and take cleaning the bathroom off my todo list	todo_list_update
can you delete my todo list please	todo_list_update
please add cleaning on my list to do	todo_list_update
can you delete lunch with david from my to do list	todo_list_update
will you put change the light bulbs on my list of things to do	todo_list_update
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
how do you make dumplings	recipe
how do i make chicken alfredo	recipe
where is a beef recipe	recipe
what do i need to do to cook a chicken	recipe
you know procedure to cook apple pie	recipe
what day am i off next	next_holiday
give me the info of when our next day off is	next_holiday
tell me when my next day off is	next_holiday
what and when is the next holiday	next_holiday
do you know the date of my next day off	next_holiday
i want to know when is the next holiday	next_holiday
is there a holiday this month	next_holiday
for the holidays when is the next one we do here	next_holiday
tell me when i will next have the day off	next_holiday
do you know when our next day off is	next_holiday
how many days until i am off	next_holiday
how long before the next holiday here	next_holiday
whats the next day that i am off	next_holiday
when can i expect the next holiday here	next_holiday
when will our next day off be	next_holiday
lower your volume	change_volume
decrease volume to 4	change_volume
i want the speaker to be louder please	change_volume
volume to 4	change_volume
put volume at 4	change_volume
you must increase the volume to 4 please	change_volume
i want your volume louder	change_volume
increase your voice box	change_volume
please raise the volume to 4	change_volume
turn the volume to level 4	change_volume
volume should be set at 4	change_volume
can you rise the volume of this please	change_volume
speak up	change_volume
keep volume at 4 all the time	change_volume
bring the volume up overall	change_volume
clear my calendar for may 3rd	calendar_update
please scratch my march 1st meeting off my calendar	calendar_update
i have to add farm trip to my calendar for friday	calendar_update
add meeting with carla to my schedule for july 4	calendar_update
you can remove the field trip from my calendar for march 12, 2019	calendar_update
what is the best way to remove this appointment	calendar_update
i need to add something to my calendar for next tuesday	calendar_update
march 3rd needs to be cleared on my calendar	calendar_update
i need trip to the zoo on the calendar for june 4	calendar_update
keep april 2nd wide open on my calendar please	calendar_update
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update
i need to add my doctor's appointment to my calendar for the first	calendar_update
i need to add farm trip to my calendar for friday	calendar_update
put cancel abc on my calendar for next thursday	calendar_update
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
i would like to know more about getting a new credit card	new_card
what's the procedure to apply for a new credit card	new_card
i would like to get a new credt card	new_card
does bank of america give credit cards to people like me	new_card
i need to know how to apply for a mastercard	new_card
help me apply for a visa card	new_card
how does one apply for a master card	new_card
i would like to apply for a bank of america travel rewards credit card	new_card
hey what do i do to apply for a visa card	new_card
what do i need to do to apply for a visa card	new_card
what is the process to apply for a visa card	new_card
help me apply for an american express card	new_card
how do i go about applying for a new credit card	new_card
i want to submit an application for a barclay's card	new_card
i wanna apply for a bank of america travel rewards credit card	new_card
how much money do i make from work	income
how much do i make per day	income
how much money was deposited to my bank account from my employer this month	income
look up how much i earn annually	income
what do i usually earn in a day	income
how much money am i earning	income
can you please tell me my income	income
how much have i earned this week	income
please tell me about my income	income
i need to know my salary	income
what are they paying me at work right now	income
what amount do i make	income
what're my wages for the week	income
what is the exact number of my salary	income
i need to know how much i make at my job	income
do i have anything scheduled on my calendar for next tuesday	calendar
let me know what is showing on my calendar for the 17th of march	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
check my calendar for march 4th 2019, please	calendar
what's on my calendar on march 10th	calendar
read my calendar for march 7th	calendar
is my calendar free next sunday	calendar
tell what is showing on my calendar for the 17th of march	calendar
did i mark the mechanic's appointment on my calendar	calendar
does my calendar show anything for thursday the 14th	calendar
do i have plans on 12/03/2019	calendar
on the 26th what is on the table for my calendar	calendar
check my calendar for me, please	calendar
is bowling on my calendar	calendar
do i have any calendar entries for march 8th	calendar
assist me in getting a car rental	car_rental
help me find a car to rent	car_rental
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
please book a car for me in ho chi minh	car_rental
can you show me how to book a car rental in manitowoc	car_rental
find me a rental car from 3/6 - 3/9 in port charles	car_rental
will car rentals be available in boston from march 2 to march 4	car_rental
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
in aiken, get me a rental for may 12 to may 16	car_rental
help me get a rental car	car_rental
book me a car rental in nashville	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i want to travel to new york and i would like to rent a car	car_rental
contact avis and see if they have cars available	car_rental
could i rent a car out of dallas from april 1-10	car_rental
get me my slow sounds	play_music
start playing my black metal playlist	play_music
play the song god's plan	play_music
let me hear the song sympathy for the devil	play_music
"can you play the song that goes like, ""starships were meant to fly"	play_music
can i hear my smooth jazz playlist	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
i want to play my maroon 5 playlist	play_music
play the song called tiny dancer	play_music
pull up the songs under slow	play_music
play help! by the beatles	play_music
"will you play the song that goes like, ""starships were meant to fly"	play_music
i am in the mood to listen to mack the knife	play_music
play the song called wreckless love	play_music
is it okay to listen to elvis' music	play_music
what are the recommended shots to get before i travel to south korea	vaccines
are more shots needed to travel to argentina	vaccines
if i travel here, do i need vaccinations	vaccines
what shots do i need to get in order to travel to khartoum	vaccines
which vaccines will i need for cuba	vaccines
are there any required shots in indonesia	vaccines
are shots required before traveling to china	vaccines
do i need a vaccine for the congo	vaccines
please tell me what shots i am required to get to travel to india	vaccines
do i need a vaccination for spain	vaccines
do i need vaccinations to travel overseas	vaccines
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
what shots are recommended before traveling to kenya	vaccines
will i need immunization for a trip to turkey	vaccines
if i am going to the uk are any specific shots needed	vaccines
what date is tomorrow	date
what is the full date after today	date
would you let me know what date it will be in 3 days	date
i need information on today's date	date
can you tell me the current date	date
what will the date be in 64 days	date
i'd like to know what the date is	date
tell me the date today	date
tell me the date 650 days from now	date
what date will it be 5 days from now	date
show me the date	date
what is tomorrow's date	date
what's the day today	date
in 4 days, what date will it be	date
what will tomorrow be on the calendar	date
what is the minimum i can pay for my electric bill	min_payment
i want you to tell me the minimum i can pay on my rent bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum payment for comcast	min_payment
what's the least payment i can make on my cable bill	min_payment
how much is the least i can pay for power bill	min_payment
i need to pay the smallest amount on my phone bill	min_payment
what is my minimum verizon bill payment	min_payment
what's the least i can pay this month	min_payment
what is the minimum payment on my water bill	min_payment
i need to know my cards minimum payment	min_payment
what's the minimum payment on my phone bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what's the minimum payment on my bill	min_payment
what is the minimum payment	min_payment
can you put in a pto request for the 5th of june to june 8th	pto_request
would i be able to put in a pto request for march 21-26	pto_request
make a pto request from dates may 3 to 9	pto_request
please make a pto request for me from dates jan 21 to begininning of february	pto_request
i'd like to take a vacation day from 2/24 to 2/25	pto_request
how do i put in a vacation request	pto_request
i need to submit a request for pto for june 12th to june 14th	pto_request
how do i put in a pto request for the first to the ninth	pto_request
what is the process of making a vacation request	pto_request
am i able to put in a pto request for may 6 to may 18	pto_request
please help me set up a vacation request	pto_request
i would like you put in a pto request for the dates july 4th to the 8th	pto_request
i need to put in a pto request from the 8th to the 17th of january	pto_request
i want to schedule a pto request on march 1-2	pto_request
can you put in a pto request for march 7th to the 9th	pto_request
speak back to me what's on my reminder list	reminder
remind me of what i asked you to remember	reminder
tell me what is on my reminder list	reminder
tell me what's on my reminder list	reminder
did i tell you to remind me about laundry	reminder
what things are currently on my reminder list	reminder
what's on my reminder list today	reminder
what kinds of things are you supposed to remind me of	reminder
can you remind me what i was trying to remember	reminder
what were the reminders that i made	reminder
i wanted to remember somethings, what was it	reminder
please read my list of reminders	reminder
let me see the reminder list please	reminder
check my reminders for mop and floor	reminder
i want to hear what is on my reminders list	reminder
where should i look for my credit card expiration day	expiration_date
how long is it going to be until my card expires	expiration_date
how long before my amex card expires	expiration_date
when is my cards end month	expiration_date
during which month will my card expire	expiration_date
does my credit card expire soon	expiration_date
what is the expiration date of my current card	expiration_date
when my credit card is going to expire	expiration_date
i need to know the date of expiration for my credit card	expiration_date
tell me the month that my credit card will expire	expiration_date
please find out the expiration date for my credit card	expiration_date
will i need to renew my credit card soon	expiration_date
i need to know when my credit card is going to expire	expiration_date
tell me when my credit card expires	expiration_date
give me my credit card expiration date	expiration_date
are my tires good on pressure	tire_pressure
what's my current tire pressure	tire_pressure
how's the air pressure in my tires	tire_pressure
are my tires in need of air	tire_pressure
what's my tires' air pressure	tire_pressure
please give me the amount of pressure in my car tires	tire_pressure
tell me my car's tire pressure	tire_pressure
what's my car's tire pressure	tire_pressure
how is the car tire pressure doing	tire_pressure
i need to know how low are my tires on air	tire_pressure
please measure my tire pressure	tire_pressure
do i need to fill my tires	tire_pressure
how much air is in my tires	tire_pressure
how much air are in my tires	tire_pressure
what is my tire pressure	tire_pressure
set the oven temperature to 350	smart_home
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
turn on the microwave for 3 minutes	smart_home
will you please turn the tv on	smart_home
i want you to turn the fans on	smart_home
please make sure the temperature is set to 68	smart_home
did i lock the doors	smart_home
can you please help me start the car	smart_home
remember to lock the doors	smart_home
to 350, set the oven	smart_home
warm up my car for me	smart_home
put the lights on low	smart_home
350 set the oven	smart_home
start my vehicle	smart_home
what's the way to cash in my rewards for my citibank card	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
i want to redeem my card points for cash	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how do i get stuff with visa points	redeem_rewards
walk me through reward redemption from my barclay's card	redeem_rewards
can i get cash back for my points	redeem_rewards
do i have enough points to for a redemption	redeem_rewards
cash in my credit card rewards	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how can i cash in on the rewards i earned through my american express card	redeem_rewards
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
what is my credit limit on my discover card	credit_limit
how high is my credit limit	credit_limit
what's my current credit limit	credit_limit
how high is my credit limit for my bank of america card	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
how can i go about jump starting my car	jump_start
can you help me with the steps to jump start my car	jump_start
find auto store that tests dead car batteries for free	jump_start
my car battery died and i need help	jump_start
number for aaa to help with dead car battery	jump_start
how do i fix a dead car battery	jump_start
my car battery is dead what do i do	jump_start
how do i jump start the car	jump_start
what should i do to get my car jump started	jump_start
how do you jump start a car	jump_start
guide me through jump starting a car	jump_start
what steps should i take if i think my car battery is dead	jump_start
closest auto parts store to find replace for dead car battery	jump_start
can you tell me how to jump start the car	jump_start
how do i jump start my car	jump_start
how much do my bills cost this month	bill_balance
for my water and electricity, how much is the bill	bill_balance
what is the balance on my bills	bill_balance
what is the total of my repair bill	bill_balance
what's my bill for water and electricity	bill_balance
how much do i need to pay for my electricity and water bills	bill_balance
what do my bills look like for amazon and netflix	bill_balance
please tell me how much i owe sprint and how much i owe hsn	bill_balance
how much do i have to pay for my bills this month	bill_balance
how much do i owe for my gas and phone bills	bill_balance
what's the final amount of all the money i need to pay in bills this month	bill_balance
how much do i have to pay on taxes and cable	bill_balance
my dte bill is how much	bill_balance
how much does my water and electricity cost	bill_balance
find out the cost of my bill payments	bill_balance
please cancel what you are doing, i've changed my mind	cancel
can you cancel that request	cancel
please stop	cancel
can you please cancel	cancel
abort the current action	cancel
nevermind, cancel that	cancel
please don't talk any further	cancel
terminate	cancel
ai stop talking	cancel
cancel it	cancel
would you stop talking please	cancel
rescind	cancel
you can cancel the task	cancel
destroy process	cancel
stop talking please	cancel
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i get my rewards balance on my diner's club card	rewards_balance
i need to check my rewards for my credit card	rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
how high are the rewards on my discover card	rewards_balance
what's the balance of my reward points on my discover card	rewards_balance
my starbucks rewards balance is	rewards_balance
how do i find out my rewards balance on my chase card	rewards_balance
how do i see me rewards for my chase card	rewards_balance
calculate my points for visa	rewards_balance
can you tell me my starbucks rewards balance	rewards_balance
where are my rewards for my chase card	rewards_balance
how do i check my rewards for my target card	rewards_balance
what's my rewards balance on my discover	rewards_balance
i wanna know how many points have i earned with my credit card	rewards_balance
what is the year to date total on my vacation days	pto_balance
what's the status on my vacation days	pto_balance
provide me the number of vacation days i have	pto_balance
how many days on holiday do i have	pto_balance
how much pto have i accrued	pto_balance
can you tell me how many pto days do i have left	pto_balance
please calculate my vacation time	pto_balance
what is the saved vacation time i have left	pto_balance
i would like to know my vacation days balance	pto_balance
what do my pto days amount to	pto_balance
do i have enough vacation to take a european trip	pto_balance
how many days of vacation time do i have saved	pto_balance
could you let me know how many pto days do i have left	pto_balance
what number of vacation days do i have	pto_balance
how many pto days are available	pto_balance
i want to cancel my reservation for network to xaga such	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel my reservation for chris at jp field's	cancel_reservation
cancel my reservation for 3 at carlos jr	cancel_reservation
i need to cancel my reservations	cancel_reservation
im not gonna need the dinner reservation	cancel_reservation
cancel my reservation for dinner this saturday, please	cancel_reservation
can you cancel my 5:30 pm table reservation at parc	cancel_reservation
call the restaurant and cancel my reservation	cancel_reservation
scrap that dinner reservation	cancel_reservation
please cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for 4 at red robin	cancel_reservation
please delete the reservation for roberts at village tavern	cancel_reservation
please cancel my reservation for dinner	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
i want to set a timer	timer
set the timer for me please	timer
i'll need you to set a timer for 10 minutes	timer
"""can u set a timer for 5 minutes"	timer
set a timer for 10 minutes	timer
set a timer for 30 minutes	timer
give me a 10 minute countdown	timer
let me know in 15 minutes please	timer
tell me when ninety minutes have passed	timer
please set a timer to go off in 45 minutes	timer
remind me in (x) hours	timer
can you set a timer	timer
10 minutes is what the timer should be set at	timer
can you set the timer to 20 minutes	timer
please set a timer for me	timer
why is my luggage not here	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
where are my bags, not here at the airport	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
it looks as though my luggage has been lost	lost_luggage
can you please help me find my lost luggage	lost_luggage
i lost my luggage, what now	lost_luggage
i lost my luggage	lost_luggage
i think my luggage was misplaced or has been lost	lost_luggage
my luggage is lost,what do i do now	lost_luggage
i need to find my luggage	lost_luggage
who do i go to to find lost luggage	lost_luggage
what should i do if i lost my luggage	lost_luggage
who can i call about my luggage	lost_luggage
i'm here at dia but my luggage isn't!	lost_luggage
reset the factory settings please	reset_settings
alter back to your orginal settings	reset_settings
i want you to reset to factory settings	reset_settings
change all setting to original ones	reset_settings
revert back to your factory settings	reset_settings
restore the factory settings	reset_settings
i would like you to change the settings back to factory default now, please	reset_settings
restore your original settings now	reset_settings
restore your original settings, please	reset_settings
can you return to the factory fresh settings	reset_settings
you should reset your factory settings	reset_settings
restart your actions with the original settings you came with	reset_settings
can you reset your factory settings	reset_settings
change back to the factory set up	reset_settings
go back to the original settings now	reset_settings
i need my credit score	credit_score
how high is my credit score	credit_score
tell me my credit score please	credit_score
if i want my credit score, how do i find it	credit_score
can you help me find my credit score	credit_score
tell me my current credit rating	credit_score
let me know my credit score	credit_score
tell me the steps to getting my credit score	credit_score
how do i find my credit score	credit_score
how good is my credit score	credit_score
any idea what my credit score is	credit_score
i would love to know my credit score	credit_score
please tell me what my credit score is	credit_score
find my credit score	credit_score
i wanna know my credit score	credit_score
what's the nutritional info for a cheeseburger	nutrition_info
i want to know how nutritious an avocado typically is	nutrition_info
do you know the nutritional info for macaroni and cheese	nutrition_info
share the nutrition info for brownies with me	nutrition_info
can you read to me the nutritional info for macaroni and cheese	nutrition_info
tell me nutritional info for burger	nutrition_info
is chocolate healthy	nutrition_info
where are the nutrition facts for cheerios	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
i need to see the chicken salad's nutritional info	nutrition_info
what are the nutrition facts for macaroni and cheese	nutrition_info
how healthy is shepard's pie	nutrition_info
can you give me information about the nutrition facts for celery	nutrition_info
i would like you to share with me the nutrition info for chicken nuggets	nutrition_info
can you tell me how healthy apples are	nutrition_info
tell me a fun fact about butterflies	fun_fact
list some neat stuff about rats	fun_fact
what's a cool and interesting thing about dogs	fun_fact
tell me fun science facts	fun_fact
share with me a fun fact about outer space	fun_fact
give me a cool fact about seattle	fun_fact
what's an interesting fact about flamingos	fun_fact
tell me something interesting about los angeles	fun_fact
what is one fun fact	fun_fact
please tell me a really fun fact about facebook	fun_fact
give me a cool fact about potatoes	fun_fact
help me learn something intriguing about turtles	fun_fact
i'd like to hear a fun fact about adult entertainment	fun_fact
explain some trivia about lebron james	fun_fact
tell me a cool fact about reno	fun_fact
