text	label
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
Payment i did not do	card_payment_not_recognised
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
My card has not arrived yet, where is it?	card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I ordered a card but it has not arrived. Help please!	card_arrival
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How do I locate my card?	card_arrival
Does the card you sent have a way to track to it?	card_arrival
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
My card has not arrived yet.	card_arrival
i have not received my card	card_arrival
How do I track my card?	card_arrival
What is the tracking number for the card you sent?	card_arrival
I still have not received my new card, I ordered over a week ago.	card_arrival
When will I get my card?	card_arrival
I'm still waiting on my card to be delivered.	card_arrival
still waiting on that card	card_arrival
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
i want to track the card you sent	card_arrival
Where is my new card? I have been waiting a week!	card_arrival
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
Is there a way to know when my card will arrive?	card_arrival
Why hasn't my card been delivered?	card_arrival
I did not get my card yet, is it lost?	card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
Do you know if there is a tracking number for the new card you sent me?	card_arrival
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
My card hasn't arrived yet.	card_arrival
Is there tracking info available?	card_arrival
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
I've been waiting longer than expected for my card.	card_arrival
What is the tracking number for my card that was mailed?	card_arrival
Is it normal to have to wait over a week for my new card?	card_arrival
Status of the card I ordered.	card_arrival
How long does a card delivery take?	card_arrival
How do I know when my card will arrive?	card_arrival
How long should my new card take to arrive?	card_arrival
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
What is the fee to receive money?	top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
How much am I charged to receive money?	top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
how much do you charge to accept transfers	top_up_by_bank_transfer_charge
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
What are the fees for top-ups?	top_up_by_bank_transfer_charge
What are the charges for receiving money?	top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
Will there be any charges for money received?	top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
My card payment is still pending.	pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
How long do card transactions take to clear?	pending_card_payment
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
My card payment is pending.	pending_card_payment
Why are my payments showing pending?	pending_card_payment
What is a pending payment?	pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
My card payment is showing pending.	pending_card_payment
I bought some things this morning but the payment shows that it is pending	pending_card_payment
When will my card payment be done pending?	pending_card_payment
Why would I have a pending payment?	pending_card_payment
My payment still hasn't processed!	pending_card_payment
How long will this card payment stay pending?	pending_card_payment
Why is my payment pending?	pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment
I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
How long does an item I bought show as pending?	pending_card_payment
Why is there a pending transaction on my card?	pending_card_payment
Why has my payment not gone through?	pending_card_payment
Why is a payment showing up on my card as pending?	pending_card_payment
I am seeing pending from the card payment I made.	pending_card_payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
How do i finalize a card payment	pending_card_payment
How long does it take to authorise a payment?	pending_card_payment
I made a purchase and it says it's pending. What does that mean?	pending_card_payment
Explain what the pending payment means?	pending_card_payment
What does a pending transaction mean?	pending_card_payment
what does pending mean?	pending_card_payment
I have a pending payment from stuff I bought this morning.	pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment
My card payment is still on hold, why is it so?	pending_card_payment
Why is my card payment showing as pending?	pending_card_payment
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"	pending_card_payment
I would like to know why my purchases from this morning are still pending.	pending_card_payment
I am waiting for a payment to go through.	pending_card_payment
My card is still pending, I've been waiting a while.	pending_card_payment
I bought some stuff this morning but the payment shows as pending	pending_card_payment
What does it mean by pending payment?	pending_card_payment
Is Visa or Mastercard available?	visa_or_mastercard
We need both a visa and a Mastercard.	visa_or_mastercard
May I choose between Visa and Mastercard?	visa_or_mastercard
I would rather the Mastercard.	visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
How do I select a Mastercard instead of a Visa?	visa_or_mastercard
Please give me both a visa and a master card.	visa_or_mastercard
I like to Mastercard rather than Visa.	visa_or_mastercard
How to decide if I get a Visa or Mastercard?	visa_or_mastercard
Can you give me a visa?	visa_or_mastercard
Are both Visa and Mastercard accepted?	visa_or_mastercard
How do I get a visa card?	visa_or_mastercard
Do you do Visa or Mastercard?	visa_or_mastercard
Do I qualify for a visa card?	visa_or_mastercard
are both visa and mastercard available to me?	visa_or_mastercard
Is it possible to receive a Visa and a MasterCard?	visa_or_mastercard
I would prefer a visa card	visa_or_mastercard
I would like to apply for a visa card.	visa_or_mastercard
Do you have Visa or Matercard?	visa_or_mastercard
I want to get Visa and Mastercard	visa_or_mastercard
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
Do I get to choose between Visa and Mastercard?	visa_or_mastercard
What steps must I follow to get a Visa credit card?	visa_or_mastercard
Do you guys accept Visa or Mastercard?	visa_or_mastercard
I'd rather get a Mastercard	visa_or_mastercard
Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
Do I get a choice between Visa and Mastercard?	visa_or_mastercard
Can I get a mastercard?	visa_or_mastercard
Am I allowed to use any card to make a payment?	visa_or_mastercard
I like Mastercard better.	visa_or_mastercard
What are the available cards?	visa_or_mastercard
What major card payments are accepted?	visa_or_mastercard
Are both Visa and Mastercard offered?	visa_or_mastercard
What do I have to do to get a Visa credit card?	visa_or_mastercard
Do you offer Visa or Mastercard?	visa_or_mastercard
Do you guys accept mastercard or visa?	visa_or_mastercard
Is it possible to get a Visa here?	visa_or_mastercard
I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
Am I able to choose my card?	visa_or_mastercard
Do you use Mastercard or Visa?	visa_or_mastercard
How do I use a disposable virtual card?	get_disposable_virtual_card
Can i get a single use virtual card	get_disposable_virtual_card
Can I create a disposable virtual card?	get_disposable_virtual_card
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
How do I obtain a disposable virtual card?	get_disposable_virtual_card
What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
Can you explain disposable cards?	get_disposable_virtual_card
Is there a disposable virtual card I can order?	get_disposable_virtual_card
How would you use a disposable card?	get_disposable_virtual_card
What is a disposable virtual card?	get_disposable_virtual_card
how many transactions can i make with a disposable card	get_disposable_virtual_card
What can you tell me about getting a virtual disposable card?	get_disposable_virtual_card
May I get a disposable virtual card as well?	get_disposable_virtual_card
What are disposable cards?	get_disposable_virtual_card
how do i get a virtual card for one time use	get_disposable_virtual_card
I would like to create a disposable virtual card. How do I go about doing that?	get_disposable_virtual_card
Can i get a throw away card	get_disposable_virtual_card
Where can I get a disposable virtual card?	get_disposable_virtual_card
what's the process for getting a disposable virtual card?	get_disposable_virtual_card
Where's the best place to get a disposable virtual card?	get_disposable_virtual_card
Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
How do the disposable cards work?	get_disposable_virtual_card
I want to get a disposable virtual card.	get_disposable_virtual_card
Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
When can I order a disposable virtual card?	get_disposable_virtual_card
Can you explain the disposable cards to me?	get_disposable_virtual_card
how does a virtual card work	get_disposable_virtual_card
What does a disposable virtual card do?	get_disposable_virtual_card
where do I request a disposable virtual card?	get_disposable_virtual_card
I would like a temporary virtual card	get_disposable_virtual_card
How do disposable cards work?	get_disposable_virtual_card
Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card
Will I be able to get a disposable virtual card as well?	get_disposable_virtual_card
how do VR cards work	get_disposable_virtual_card
how secure is a disposable virtual card	get_disposable_virtual_card
What do I do to get a disposable virtual card?	get_disposable_virtual_card
I have a disposable virtual card here, so would you tell me what to do with it?	get_disposable_virtual_card
can i get a description of how to use a disposable virtual card	get_disposable_virtual_card
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
My refund is missing	Refund_not_showing_up
I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
I am not seeing a refund in my statement.	Refund_not_showing_up
Why is my refund missing from my  statement?	Refund_not_showing_up
The refund isn't showing up on my account.	Refund_not_showing_up
Did my refund go through? It's not on my statement.	Refund_not_showing_up
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
I requested a refund, and never received it. What can I do?	Refund_not_showing_up
My statement doesn't show that a refund has processed	Refund_not_showing_up
Can you tell me why my refund is not showing in my statement?	Refund_not_showing_up
I was supposed to get a purchase refunded but I don't see the money in my account	Refund_not_showing_up
Still waiting on a refund.	Refund_not_showing_up
I requested a refund and it is missing.	Refund_not_showing_up
Why doesn't a return show up im my account from a purchase I made?	Refund_not_showing_up
My refund is missing from my statement.	Refund_not_showing_up
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	Refund_not_showing_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	Refund_not_showing_up
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	Refund_not_showing_up
I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
How long will it take to get my refund	Refund_not_showing_up
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	Refund_not_showing_up
I am awaiting my refund	Refund_not_showing_up
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	Refund_not_showing_up
Why isn't a recent refund on my statement?	Refund_not_showing_up
I should have received a refund however it is not showing on my statement	Refund_not_showing_up
I am missing a refund.	Refund_not_showing_up
There's a refund missing from my statement	Refund_not_showing_up
I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
I still haven't seen a refund on my account	Refund_not_showing_up
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	Refund_not_showing_up
i was supposed to get a refund but my balance hasn't changed, why not?	Refund_not_showing_up
I requested a refund from a merchant days ago but I do not see it in my account.	Refund_not_showing_up
Why can't I see a recent refund in my statement?	Refund_not_showing_up
I requested a refund from a store but it hasn't arrived.	Refund_not_showing_up
My refund doesn't seem to be showing on my statement.	Refund_not_showing_up
Where can I see the refund in my account	Refund_not_showing_up
Where is my refund? I have been checking my account all day.	Refund_not_showing_up
The refund has not appeared in my account	Refund_not_showing_up
How long does it take for a refund?	Refund_not_showing_up
Why is identity verification mandatory?	why_verify_identity
Why am I required to verify my identity?	why_verify_identity
I want to skip verification of my identity.	why_verify_identity
Why do you require so many identity details?	why_verify_identity
Do I need to verify my identity?	why_verify_identity
Do I have to do the identity check?	why_verify_identity
I don't like that I have to fill out so much information about my identity.	why_verify_identity
Can I use my account without verifying my identity?	why_verify_identity
Can I make transfers before identity verification?	why_verify_identity
Do I need to verify my identity to use my account?	why_verify_identity
What is the need to verify my identity?	why_verify_identity
I do not wish to verify my identity.	why_verify_identity
Why do you require so many details about my identity?	why_verify_identity
Do I really need to verify my identity?	why_verify_identity
Since my id hasn't been verified, when can I use my account?	why_verify_identity
What other methods are there to verify my identity?	why_verify_identity
Do I need to verify my identity each time I wish to use my account?	why_verify_identity
Why do you require all my identity details?	why_verify_identity
Why is it asking me to verify my identity	why_verify_identity
May I use my account now, even though the identity verification has not gone through yet?	why_verify_identity
Do I have to do an identity check?	why_verify_identity
I would like to not have to do the identity verification.	why_verify_identity
Why am I being asked to have an identity check	why_verify_identity
What is the purpose for the identity check	why_verify_identity
Why do I have to verify my identity?	why_verify_identity
Can I use my account if the identity verification is not complete?	why_verify_identity
Why do you need so much information to verify my identity?	why_verify_identity
I'd rather not verify my identity.	why_verify_identity
What is the point of an identity check?	why_verify_identity
what is the identity check?	why_verify_identity
Why do you need to know so much about me	why_verify_identity
I won't verify my identity.	why_verify_identity
Why do I have to give you all of my identification details?	why_verify_identity
How come you need to know my identity?	why_verify_identity
Why am I required to do an identity check?	why_verify_identity
Can I still use my account, even though the identity verification has not passed yet?	why_verify_identity
do I need to verify my identity every time I log into my account?	why_verify_identity
Why did I need to verfiy my identity?	why_verify_identity
Can i make transactions before identity verification is complete?	why_verify_identity
Do I have to verify my identity?	why_verify_identity
I have a new card and I want to activate it	activate_my_card
Activating my card	activate_my_card
How can I start using my card?	activate_my_card
What are the steps in order to activate my new card?	activate_my_card
Why can't I activate my card?	activate_my_card
I got my new card. How do I activate it?	activate_my_card
I just got my card and want to use it, how do I activate my card?	activate_my_card
What is the process of card activation?	activate_my_card
What are the steps to activating a new card?	activate_my_card
I just got this card & I don't know how to activate it.	activate_my_card
What's the right way to activate my card?	activate_my_card
how to activate card?	activate_my_card
How do I activate a new card?	activate_my_card
What is the activation process on my new card?	activate_my_card
What is the process for activating my card?	activate_my_card
When will my card be activated?	activate_my_card
Is there a way my new card can be renewed?	activate_my_card
How do I go about activating my new card?	activate_my_card
What do I need to do to activate my card?	activate_my_card
Would like to use my card and need to activate it first.  Can you help me do this?	activate_my_card
I need to activate my card can you do that now?	activate_my_card
I received my new card, how is it activated?	activate_my_card
I would like to get help from someone with activating my card.	activate_my_card
Could you please activate my card	activate_my_card
I would like to activate my card to use now, can you help me?	activate_my_card
I got my new card where do I go to activate it?	activate_my_card
I need help activating my new card.	activate_my_card
How can I activate my card so I can start using it?	activate_my_card
Assist me please with card activation.	activate_my_card
How do I use my new card?	activate_my_card
WHAT CAN I DO AFTER THE CARD MISSING	activate_my_card
I need help with activating my card	activate_my_card
Tell me how to go about activating my new card?	activate_my_card
I tried activating my bill of fare and it didn't workplace	activate_my_card
I got my new card but I am not sure if it need s activated and how?	activate_my_card
What do I need to do to activate my new card?	activate_my_card
How can I activate my card>	activate_my_card
How do I activate a card I received?	activate_my_card
Please, activate my card	activate_my_card
How long will it take to activate my new card?	activate_my_card
I don't find your services useful anymore, how do I delete my account?	terminate_account
Please delete my account right now!	terminate_account
I would like to close my account.	terminate_account
unhappy with you, how to delete account	terminate_account
How do I get rid of my account ASAP?	terminate_account
I am extremely unhappy with this app and want to get rid of my account?	terminate_account
I want to close my account	terminate_account
I would like to delete my account please.	terminate_account
I don't like your company. Delete my account.	terminate_account
I would like to delete my account.	terminate_account
I am not satisfied with your company and would like to delete my accounts!	terminate_account
The service of this company sucks, I need to terminate my account.	terminate_account
I am sick of this damn company and want to close out my account.	terminate_account
How do I delete my account?	terminate_account
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
Please delete my account.	terminate_account
Can you delete my account please?	terminate_account
I need your help in deleting my account.	terminate_account
Can you tell me how to close my account?	terminate_account
I am highly unsatisfied with this company and want to delete my account!	terminate_account
I want my account deleted!	terminate_account
What steps do I need to take to close my account?	terminate_account
I'm tired of all the problems I've had. I want to quit this account!	terminate_account
Can you remove my account please?	terminate_account
Please close my account. I am unsatisfied with your service.	terminate_account
Please terminate my account.	terminate_account
Please delete my account. I am not happy with the service from your company.	terminate_account
My account needs to be deleted.	terminate_account
This company sucks! Can you terminate my account?	terminate_account
This company is terrible! Can you delete my account?	terminate_account
please delete my account, your services are not up to par.	terminate_account
This company isn't good, I would like to delete my account.	terminate_account
Delete this account!	terminate_account
This company is bad, please delete my account.	terminate_account
Can you help me get rid of my account?	terminate_account
This company sucks! Can you delete my account?	terminate_account
Please delete my account, this company is not working for me!	terminate_account
I want to delete my account. I'm unhappy with the service you're providing.	terminate_account
Your service is terrible,.  Delete my account,	terminate_account
I wish to close my account. I do not like the service you provide.	terminate_account
I would like an account for my children, how do I go about doing this?	age_limit
How old do you have to be to get an account?	age_limit
will i be able to open an account for my daughter	age_limit
Is it possible to open an account for my children?	age_limit
What is the age to open an account?	age_limit
What age can sign up for services?	age_limit
Can I open an account for a child?	age_limit
How old does one have to be to have an account with the bank?	age_limit
How do I open up an account for my child?	age_limit
How young can I be to open my own account?	age_limit
Can my children have their own account?	age_limit
I am only 17. Can I make an account?	age_limit
Do my kids have to be a certain age to use this service?	age_limit
How old do I have to be to open an account?	age_limit
Do you offer services for children to have money saving experience?	age_limit
Can my daughter open an account?	age_limit
How young can someone be in order to open an account?	age_limit
How old do my kids have to be to use your service?	age_limit
How old do you have to be to be able to open an account?	age_limit
How old does my kids need to be to open an account?	age_limit
What are the age requirements for opening an account?	age_limit
How old do my children need to be to open an account?	age_limit
How old do I need to be to open an account?	age_limit
how old do i need to be to get an account for myself	age_limit
How do I go about setting up an account for my daughter?	age_limit
Can my 19 year old daughter open a savings account at the bank?	age_limit
What is the youngest age in order to have an account?	age_limit
Is there an age limit?	age_limit
What is the youngest someone can be to open an account?	age_limit
If my kids wanted to use your service how old would they have to be?	age_limit
How old do I have to be?	age_limit
What age do my kids need to be to use your service?	age_limit
What is the minimum age to open an account?	age_limit
What age do I have to be?	age_limit
What's the minimum age for opening an account?	age_limit
How old do we have to be?	age_limit
Is there an age minimum?	age_limit
Can I open a bank account for my newborn baby?	age_limit
Could I open an account for my children?	age_limit
What is the minimum age?	age_limit
I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
Can I freeze my card right now?	compromised_card
I think someone else is using my card.  There are transactions I didn't make.	compromised_card
I think my child used my card while I wasn't home.	compromised_card
Someone is using my account to do online shopping! Please freeze it asap	compromised_card
If I feel someone has my card information, can I get a new card?	compromised_card
How do I freeze my card? I think someone is using it to make a bunch of online transactions.	compromised_card
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	compromised_card
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	compromised_card
Can I use app to freeze account and dispute fraud?	compromised_card
What do I do if I think someone managed to get my card information?	compromised_card
Someone has my card number, freeze my account.	compromised_card
Can I use app to freeze my card and dispute fraud?	compromised_card
Someone I don't know has used my card without permission.	compromised_card
Someone else used my card!	compromised_card
Freeze my account it's been hacked.	compromised_card
Someone else may be using my card.  There are transactions I don't recognize.	compromised_card
What should I do if I think someone is using my card.	compromised_card
I'm not certain, but someone may be using my card.	compromised_card
My card has been compromised	compromised_card
The transactions showing up are strange, I think my card was used without me knowing.	compromised_card
Someone else is using my card, freeze it.	compromised_card
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	compromised_card
My card was used without my permission.	compromised_card
I think someone is using my card to make transactions I don't remember.	compromised_card
