text	label
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
who can i rent a car from next month in orlando	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
are there any places nearby i can rent a car at	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
i need to switch the language for your responses	change_language
switch the language setting over to german	change_language
speak mandarin	change_language
can i start talking to you in spanish	change_language
make your preferred language english	change_language
can you start talking to me in spanish from here on out	change_language
i would like to have language set to spanish, please	change_language
how can we start communicating in french rather than english	change_language
can you talk to me in chinese	change_language
please change your language setting to russian	change_language
speak in dutch	change_language
change your language setting to chinese	change_language
i want you to address me in italian	change_language
from now on, i want you to answer me using japanese	change_language
can we talk in french	change_language
give arianna my current location	share_location
send my location to this individual	share_location
share location with bill	share_location
let the wife see where i'm at	share_location
let dan know where i am	share_location
i would like brenda to have my location	share_location
i need the tow truck to be given my gps coordinates	share_location
share my location with brad and terry	share_location
share my gps coordinates with my dad	share_location
post my gps coordinates to my facebook friends	share_location
share my location with mom, please	share_location
let ben and jerry know where i am	share_location
tell the kids where i am	share_location
i need to share my location with noel	share_location
how can i show noel where i am right now	share_location
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
so my card was declined at fry's and i wanna know why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
yesterday, my card was declined	card_declined
stopped by target to get a mug but my card declines	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
when is the next office holiday	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
please look up the next holiday for me	next_holiday
how many days until the next holiday arrives	next_holiday
does march have a holiday	next_holiday
what is my next day off	next_holiday
how soon is my next day off	next_holiday
i need to know when i will next have the day off	next_holiday
do i have a day off coming up soon	next_holiday
the next holiday is when	next_holiday
can you tell me when our next day off is	next_holiday
please tell me when is the next holiday here	next_holiday
how much longer until my next day off	next_holiday
tell me the next holiday	next_holiday
on what day is our next day off	next_holiday
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
how do applications for discover cards work	new_card
do you have any information on how to open a new credit card	new_card
apply for a bank of america travel rewards credit card	new_card
i want to find a new credit card to sign up for	new_card
i would like to apply for a credit card	new_card
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
insurance benefits	insurance
what are the benefits associated with my insurance	insurance
will you summarize my health benefits	insurance
what health benefits do i have	insurance
what benefits do i get from insurance	insurance
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber to the movies for me and 5 other people	uber
i want an uber	uber
call me an uber please, and make it for four people to go downtown	uber
find an uber xl to take me to the kroger near me	uber
is it possible to take an uber to burger king	uber
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
tell me how to redeem my credit card points	redeem_rewards
i would like to use my credit card points	redeem_rewards
transfer my cash reward balance to my bank	redeem_rewards
if i want to use my credit card points what do i do	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
tell me how i should cash in my rewards for my citibank card	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
can you help me figure out how to utilize my credit card points	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
in order to redeem my credit card points, what should i do	redeem_rewards
how can i redeem my credit card points	redeem_rewards
i check my credit card company to see if my points are good to go	redeem_rewards
can i redeem my points on gas	redeem_rewards
convert my credit card points to cash	redeem_rewards
at this location what are my gps coordinates	current_location
tell me where i am on a map	current_location
please locate me on the map and show me	current_location
please tell me my current location	current_location
show me where i am on a map	current_location
please tell me my current gps coordinates	current_location
how do i find my present location right now, please	current_location
i wanna know my current location	current_location
current location please	current_location
bring up my location	current_location
how can i know my current location	current_location
please give me my gps coordinates	current_location
i'm lost, can you tell me where i am	current_location
what is my current location that you see right now	current_location
what are my gps coordinates right now	current_location
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
how much did i spend this week	spending_history
looking at the past month, what did i spend total	spending_history
what have i spent on food this month	spending_history
how much have i spent on video games recently	spending_history
