text	label
I must verify the source of my funds	verify_source_of_funds
Where is my top-up generated from?	verify_source_of_funds
What is the source of the money in my account?	verify_source_of_funds
Show me how to look at the source of my current funds?	verify_source_of_funds
How do I know where my funds come from?	verify_source_of_funds
Where do I go to see the source of my available money?	verify_source_of_funds
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Why did you charge me extra?	extra_charge_on_statement
why is there a service fee on my statement?	extra_charge_on_statement
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Is there a reason my top-up has been cancelled?	top_up_reverted
I didn't cancel my top-up.	top_up_reverted
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
I topped up but my money is not showing. Why is that?	top_up_reverted
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
How come I can't put money in my top up account?	top_up_reverted
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
I went to top up my card and it was cancelled.	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
I was checking my statement and my top-up has been reverted	top_up_reverted
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
My card payment's cancelled	reverted_card_payment?
why would a merchant refuse a payment	reverted_card_payment?
My payment was cancelled	reverted_card_payment?
I did a payment but it was reverted by the app	reverted_card_payment?
My card payment was reverted	reverted_card_payment?
Tell me why my card payment would be reverted.	reverted_card_payment?
Why has my money been returned back to my card.	reverted_card_payment?
Why would a merchant revert a card payment?	reverted_card_payment?
I think my card payment has been refunded	reverted_card_payment?
I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?	reverted_card_payment?
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
My transfer has not arrived.	transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
Payment I did not make.	card_payment_not_recognised
A payment I didn't do shows in my app	card_payment_not_recognised
My app shows a payment I didn't make	card_payment_not_recognised
I don't recognize this payment	card_payment_not_recognised
There is  a charge I don't recognize.	card_payment_not_recognised
I did not do this payment	card_payment_not_recognised
I don't recognize this payment at all!  Help!	card_payment_not_recognised
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
A payment that I didn't make appears in my app.	card_payment_not_recognised
There is a payment with my card which i definitely did not do.	card_payment_not_recognised
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?	card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
What is this card payment, I do not recognize it.	card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
Why do I have a strange payment on my statement?	card_payment_not_recognised
I don't recognize what this payment on my statement would be for.	card_payment_not_recognised
I have lost my credit card in the ATM!	card_swallowed
I didn't get my card back from the ATM.	card_swallowed
lost my card in atm	card_swallowed
Why did the ATM eat my card?	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
what do I need to do if the ATM kept my card?	card_swallowed
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is money missing from my account.	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
Will you be able to exchange to EUR?	fiat_currency_support
Can you do exchanges of EUR?	fiat_currency_support
Which flat currencies are supported for holding and exchange?	fiat_currency_support
Do you hold money and if so, what currencies do you accept?	fiat_currency_support
Which fiat currencies are supported by you?	fiat_currency_support
Which fiat currencies are supported?	fiat_currency_support
Am I allowed to hold money in multiple currencies?	fiat_currency_support
How can I exchange to EUR?	fiat_currency_support
Which fiat currencies are supported for holding and exchanging?	fiat_currency_support
Are there any fiat currencies that you will not work with?	fiat_currency_support
How can I hold and exchange fiat currencies?	fiat_currency_support
How do I go forth on holding money in multiple currencies?	fiat_currency_support
I need assistance with understanding which fiat currencies that you support.	fiat_currency_support
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
what is this extra charge for a withdrawal?	cash_withdrawal_charge
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
I received a fee for obtaining cash, is this correct?	cash_withdrawal_charge
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.	cash_withdrawal_charge
I was charged for getting cash.	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
Will I be charged for a cash withdrawal?	cash_withdrawal_charge
This is not right, I was told I could take out cash at the ATM for free?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.	cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!	cash_withdrawal_charge
There was an extra fee when I was at the ATM.  Why?	cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?	cash_withdrawal_charge
Tell me why there is an extra charge when I used an ATM?	cash_withdrawal_charge
Is there an extra fee for using an ATM?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
Why was I charged twice for the same transaction?	transaction_charged_twice
There are duplicate transactions on my account	transaction_charged_twice
I have been overcharged.	transaction_charged_twice
I have been charged twice on my statement.	transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
My card got charged twice for the same thing!	transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
What happens with the duplicate charge in my account?	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
there were two of the same charge to my account	transaction_charged_twice
Why am I being charged again?	transaction_charged_twice
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice
I need a transaction reversed from my account.	transaction_charged_twice
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice
A payment is showing twice. Why is that?	transaction_charged_twice
I made a card payment, but it has been declined?	declined_card_payment
I couldn't pay with card in a shop	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
The store card reader would not accept my card.	declined_card_payment
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
The payment for the card did not go through	declined_card_payment
My card payment has been declined	declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
You have declined my  payment.	declined_card_payment
I'm not sure why my card didn't work	declined_card_payment
When I use my card, it says decline?	declined_card_payment
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Do I need to use a limit on top-ups?	top_up_limits
How can I information on my limit for top-ups?	top_up_limits
What's the top-up limit?	top_up_limits
what are limits to top up	top_up_limits
Can I increase my top-up maximum?	top_up_limits
I would like to know how much I can top-up.	top_up_limits
Is there a limit on how much I can top up?	top_up_limits
How often can I top up my account?	top_up_limits
how to recover my passcode	passcode_forgotten
How do I get the passcode reset?	passcode_forgotten
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
Help me!  I don't know what my password is.	passcode_forgotten
The passcode isn't working for me.	passcode_forgotten
I can't find my code	passcode_forgotten
I lost my passcode.	passcode_forgotten
I don't know what my passcode is, can you help?	passcode_forgotten
Where do I go to unblock my PIN?	pin_blocked
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
Where do I find PIN for my card?	pin_blocked
I have used all of my PIN tries. What should I do now?	pin_blocked
How do I take a block off my card?	pin_blocked
What is the procedure of unblocking my PIN?	pin_blocked
Where am I able to get my PIN unblocked?	pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
Why did my credit card get declined for top up?	top_up_failed
I was trying to top up my account and it isn't working	top_up_failed
Why would the app deny my top-up?	top_up_failed
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
My top up is giving me problems. What is wrong with it?	top_up_failed
My top up didn't go through	top_up_failed
What reasons would a topup fail?	top_up_failed
The top up failed	top_up_failed
There has been a red flag on my top up.	top_up_failed
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Was there a problem with topping up?	top_up_failed
I topped up my account but the app failed to process it.	top_up_failed
I could not get the top-up to go through	top_up_failed
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
My pin isn't here yet	get_physical_card
How do I get my card PIN?	get_physical_card
When will I have access to my pin number?	get_physical_card
I do not see the card PIN anywhere?	get_physical_card
do i need to wait for my card before i get pin	get_physical_card
My card arrived but I don't know how to get my PIN.	get_physical_card
how do i get a pin for my card	get_physical_card
Is my PIN sent separably?	get_physical_card
is my pin the same as my passcode	get_physical_card
How to receive virtual card?	getting_virtual_card
why hasn't my virtual card come yet?	getting_virtual_card
I heard you have virtual cards. How do I get one?	getting_virtual_card
I haven't received my virtual card yet!!	getting_virtual_card
Where is my virtual card?	getting_virtual_card
I would like a virtual card...how do I get one?	getting_virtual_card
Which part of the app do I order virtual cards from?	getting_virtual_card
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is there a way to get a virtual card?	getting_virtual_card
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.	card_payment_wrong_exchange_rate
When I bought something abroad, the exchange rate was wrong.	card_payment_wrong_exchange_rate
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Do you have a limit for someone's age?	age_limit
I'd like to open an account for my kids can I do that?	age_limit
