text	label
can i safely eat chicken that i've had in my fridge since monday	food_last
bananas expire in how long	food_last
can i drink milk i've kept in the fridge since wednesday	food_last
apples expire in how long	food_last
tell me how long milk stays good in the fridge	food_last
can you tell me my cards minimum payment	min_payment
what's the minimum payment on my gas bill	min_payment
what is the minimum i can pay for my telephone bill	min_payment
what do i have to pay on my amex that is the minimum	min_payment
tell me the least i can pay	min_payment
i would like to know my water bill minimum payment	min_payment
how much is the minimum payment for power bill	min_payment
what is the smallest payment i can make toward my xfinity bill	min_payment
what is my bill's minimum payment	min_payment
i must know my water bill minimum payment	min_payment
what is the smallest amount i can pay on my tmobile bill	min_payment
show my my minimum payment for youtube	min_payment
what is the least i can pay on my mortgage bill	min_payment
what's the minimum payment on my credit card bill	min_payment
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
i need to know where to locate when my gas bill is due	bill_due
when is my next car payment	bill_due
i would like to know my electric bills date it needs to be payed	bill_due
what day is my bill due	bill_due
how do i locate when my gas bill is do	bill_due
what's the due date for my american express payment	bill_due
is the bill due	bill_due
when's the electric bill due	bill_due
i need to know when my electricity bill is due	bill_due
when's the ac bill due	bill_due
how do i check when my mortgage is next up for payment	bill_due
when is too late to pay my cable bill	bill_due
what day is my telephone bill due	bill_due
when is my electric bill due	bill_due
when does the current billing cycle end	bill_due
can you tell me the total cost of my bills please	bill_balance
read my bill balances	bill_balance
what is the total amount due on my electricity bill	bill_balance
what is the total of all my bills combined	bill_balance
what is the total for my utilities bill this month	bill_balance
how much is my telephone bill this month	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
can you tell me what i owe for this month's phone bill	bill_balance
how much is my xfinity cable bill	bill_balance
how much are my electric and heating bills	bill_balance
how much do you think my rent and electric bills are	bill_balance
how much is my water and sewer	bill_balance
has my electricity bill increased this month how much	bill_balance
how much is the total due for my pgw gas bill	bill_balance
i want to know what the routing is for chase	routing
where do i find the routing number for nfcu	routing
what's the routing number for my bank of america account	routing
can you tell me my routing number	routing
i want to know the bofa routing number	routing
what is the routing number for pnc	routing
can you please read me the routing number to pnc	routing
let me know what the routing number for my civista account is	routing
where can i find routing number for pnc	routing
where can i see the routing number for bmo	routing
display the routing number for account huntington	routing
can you tell me my routing number for summit	routing
i need a routing number	routing
provide me the routing number for my fed account	routing
i want to know my routing number please	routing
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
is milk an ok substitute for cream	ingredient_substitution
can i substitute bacon for sausage	ingredient_substitution
can i use sharp cheddar instead of muenster	ingredient_substitution
can i swap cayenne pepper for black pepper	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
what's the average number of calories in one cup of tomato soup	calories
how many calories are in a honey bun	calories
tell me the amount of calories in muffins	calories
one cup of almonds has how many calories	calories
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
how many calories are in a cup of white rice	calories
how many calories would i estimate for fettuccine alfredo	calories
what are the total calories for two servings of pasta	calories
how many calories are in hamburgers	calories
how many calories are in vanilla ice cream	calories
what are the calories in a cookie	calories
do you know how many calories are in a single chicken breast	calories
how many calories are in powdered donuts	calories
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
show me my transactions on make up at sephora	transactions
open bank app and show my most recent transactions	transactions
i want to pay my amazon credit card but i need to know the last few transactions	transactions
show me the last five transactions	transactions
i need a recent transaction looked into	transactions
pay my electric bill for me	pay_bill
i want to pay that bill now	pay_bill
can you help me pay this bill	pay_bill
go ahead and pay my american express bill now	pay_bill
help me pay my electric bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
i must pay my cable bill	pay_bill
my water bill is due, pay it immediately	pay_bill
use my capital one account to pay for my gas bill	pay_bill
pay a bribe using my money market account	pay_bill
i have a car payment that needs to be paid	pay_bill
i need to pay my cable bill	pay_bill
i want to pay my insurance bill	pay_bill
my utility bill is coming due and i need a loan	pay_bill
i wanna pay my cable bill from my checking account	pay_bill
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
find the nutrition info for cheese fries for me	nutrition_info
how healthy is salad	nutrition_info
please give me the nutritional information for an egg	nutrition_info
share the nutrition info for spaghetti with me	nutrition_info
what's the nutritional info for pizza	nutrition_info
grapes have what kind of nutritional facts	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what type of nutrition does spaghetti have	nutrition_info
what's the nutrient info for a donut	nutrition_info
i would like to know how much fat is in tbsp of olive oil	nutrition_info
how healthy is rice	nutrition_info
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
how healthy is pizza	nutrition_info
what's the nutritional value for a pizza lunchable	nutrition_info
what's the facts about nutrients in rice milk	nutrition_info
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
is my savings interest rate too low	interest_rate
what would the interest rate at wells fargo be	interest_rate
how can i figure out my interest rate for my umpqua account	interest_rate
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i got to report fraudulent activity on my credit card	report_fraud
how do i report a fraudulent charge on my visa	report_fraud
i have a fraudulent buy from dave's video on my account	report_fraud
i have charges on my amex card i didn't make	report_fraud
i saw suspicious activity on my bank account	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
order some new checks to replace the ones i ran out of	order_checks
am i able to order more checkbooks for my chase account	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i don't have checks, so can i get new ones	order_checks
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
help me transfer $x from credit to debit	transfer
money transfer request	transfer
transfer $20000 from my savings account to checking account	transfer
i would like help moving money between accounts	transfer
take $20000 from savings and put it in checking	transfer
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you explain why there is a hold on my savings account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
why would a hold have been placed on my checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
check for why is my bank account frozen	account_blocked
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
how much did i spend this week	spending_history
looking at the past month, what did i spend total	spending_history
what have i spent on food this month	spending_history
how much have i spent on video games recently	spending_history
how much money did i spend this weekend	spending_history
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
what do i do to freeze my account	freeze_account
shut down my account	freeze_account
please block my chase account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
please immediatly block my presidential bank account right now	freeze_account
could you put a stop on my bank account, please	freeze_account
would you freeze my bank account	freeze_account
put a stop on my deposit account	freeze_account
close out my account	freeze_account
i want my chase account blocked immediately	freeze_account
please set my account as frozen	freeze_account
pause my account	freeze_account
put a freeze on my account	freeze_account
please turn my account to frozen	freeze_account
can you put a block on my chase account right away	freeze_account
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
