text	label
How do I deal with a blocked PIN?	pin_blocked
How can I unlock the pin?	pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.	pin_blocked
How many tries do I have to enter my pin before I'm blocked?	pin_blocked
What can you do to unblock my pin?	pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
My card's frozen, what can I do?	pin_blocked
How can I unlock my pin from too many tries?	pin_blocked
Where can I view my PIN?	pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?	pin_blocked
What should I do if I've tried to enter my PIN too often?	pin_blocked
How do I reset my PIN, I can't seem to use my card?	pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.	pin_blocked
How do I reset my PIN?	pin_blocked
My pin was blocked, how do I make it so I can use it?	pin_blocked
My pins seems to be blocked, can you unblock it please	pin_blocked
How do I get my PIN unlocked?	pin_blocked
I have exceeded the number of times I can try my PIN	pin_blocked
Why did I get blocked?	pin_blocked
I need help because I drunken blocked my card?	pin_blocked
My account is blocked, how do I log in now	pin_blocked
My PIN is not working and I need assistance.	pin_blocked
Will you reinstate my PIN?	pin_blocked
Since my pin is blocked, would you help me unblock it?	pin_blocked
Can you unblock my pin after too many wrong pin attempts?	pin_blocked
How do I unblock my PIN?	pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!	pin_blocked
I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
transaction failed?	transfer_not_received_by_recipient
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
How long until my friend receives my transaction?	transfer_not_received_by_recipient
Im waiting for my transaction to go through.	transfer_not_received_by_recipient
My money transfer has not arrived.	transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?	transfer_not_received_by_recipient
I just finished sending money, but it's not logging on the recipient side.	transfer_not_received_by_recipient
How can the recipient see my money transaction?	transfer_not_received_by_recipient
Where is the transaction I made to a friend?	transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
Why hasn't my recipient received their money?	transfer_not_received_by_recipient
How long will it take for my transaction to be completed?	transfer_not_received_by_recipient
I transferred some money and it didint arrive	transfer_not_received_by_recipient
how long do money transfers take?	transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	transfer_not_received_by_recipient
I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.	transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	transfer_not_received_by_recipient
When will my funds transfer?	transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.	transfer_not_received_by_recipient
Where is the transfer I started?	transfer_not_received_by_recipient
I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	transfer_not_received_by_recipient
I sent money.  They haven't received it.	transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?	transfer_not_received_by_recipient
The transfer I did hasn't arrived	transfer_not_received_by_recipient
I am still waiting for a transaction to be completed	transfer_not_received_by_recipient
I sent some money and the receiver can't access it.	transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?	transfer_not_received_by_recipient
Can I get a card even if I live outside the UK?	country_support
I live in the US but want to get a card	country_support
Where can I find your locations?	country_support
Where do I need to live to get support?	country_support
Can the card be mailed and used in Europe?	country_support
Can I get a card despite the fact I'm not in the UK?	country_support
How many countries do you support?	country_support
Please help me get a new card, I reside in the United States.	country_support
how do i get a card if i am in the usa	country_support
Can I use your app if I am from the EU?	country_support
What countries will my card be supported in?	country_support
What countries do you do business in?	country_support
I am from the EU, can I sign up?	country_support
What countries do you support?	country_support
I'm not in the UK, can I get a card?	country_support
I need a card, but I'm in the US at the moment.	country_support
Can I get a card outside the UK?	country_support
Can I get one of your cards in the EU	country_support
Am I able to get a card in EU?	country_support
I'm not in the UK, can I still get a card?	country_support
In what countries do you do business?	country_support
Is it possible to get a card if I'm not in the UK?	country_support
Can you tell me what countries you operate in?	country_support
Are your cards available in Europe?	country_support
What countries do you currently do business in?	country_support
Now that I live in the US how can I get a card?	country_support
I don't live in the UK.  Can I still get a card?	country_support
What are the countries you operate in.	country_support
I would like to receive and use the card in Europe, is that possible?	country_support
Do you have a list of countries you operate in?	country_support
If i'm not in the UK, can I still get a card?	country_support
Is my country supported	country_support
What locations are you in?	country_support
I'm not in the UK, is it possible for me to still get a card?	country_support
Do you support the EU?	country_support
What countries are you currently in?	country_support
i live in the US can i still get a card?	country_support
What countries are supported?	country_support
From what countries can I use this product?	country_support
Where do you support?	country_support
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
My card has not arrived yet, where is it?	card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I ordered a card but it has not arrived. Help please!	card_arrival
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How do I locate my card?	card_arrival
Does the card you sent have a way to track to it?	card_arrival
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
My card has not arrived yet.	card_arrival
i have not received my card	card_arrival
How do I track my card?	card_arrival
What is the tracking number for the card you sent?	card_arrival
I still have not received my new card, I ordered over a week ago.	card_arrival
When will I get my card?	card_arrival
I'm still waiting on my card to be delivered.	card_arrival
still waiting on that card	card_arrival
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
i want to track the card you sent	card_arrival
Where is my new card? I have been waiting a week!	card_arrival
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
Is there a way to know when my card will arrive?	card_arrival
Why hasn't my card been delivered?	card_arrival
I did not get my card yet, is it lost?	card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
Do you know if there is a tracking number for the new card you sent me?	card_arrival
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
My card hasn't arrived yet.	card_arrival
Is there tracking info available?	card_arrival
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
I've been waiting longer than expected for my card.	card_arrival
What is the tracking number for my card that was mailed?	card_arrival
Is it normal to have to wait over a week for my new card?	card_arrival
Status of the card I ordered.	card_arrival
How long does a card delivery take?	card_arrival
How do I know when my card will arrive?	card_arrival
How long should my new card take to arrive?	card_arrival
How many transactions can I do with one disposable card?	disposable_card_limits
What if I need multiple disposable cards?	disposable_card_limits
Are there any hindrances to using a disposable virtual card?	disposable_card_limits
How many disposable cards can I make in a single day?	disposable_card_limits
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I need to create several disposable cards per day.	disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
I would like to know any restrictions for the disposable cards.	disposable_card_limits
How many disposable cards is the limit?	disposable_card_limits
How many disposable cards per day am I allowed to have?	disposable_card_limits
What is the limit to disposable cards you can have?	disposable_card_limits
What is the maximum number of transactions I can make with one card?	disposable_card_limits
How many card payments can I use on a disposable card?	disposable_card_limits
How can I create many temporary cards daily?	disposable_card_limits
Do you know what the restriction of the disposable cards are?	disposable_card_limits
Can you explain the virtual cards limit?	disposable_card_limits
Do these virtual cards have any caps on using them?	disposable_card_limits
What are the limits to using disposable virtual cards?	disposable_card_limits
Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
How many disposable cards can I own?	disposable_card_limits
How many disposable cards can I have?	disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?	disposable_card_limits
Are there any limits to how many disposable cards I can use?	disposable_card_limits
I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
Can I have more than one disposable card?	disposable_card_limits
What is the amount of disposable cards I can have each day?	disposable_card_limits
What can I use a virtual disposable card for?	disposable_card_limits
I have to have several disposable cards per day.	disposable_card_limits
What's the most disposable cards I can have?	disposable_card_limits
What are the limits for disposable virtual cards?	disposable_card_limits
How can i get multiple disposble cards.	disposable_card_limits
Is it possible to make several disposable cards in a day?	disposable_card_limits
How many times can I use a disposable card?	disposable_card_limits
How many disposable virtual cards can I have?	disposable_card_limits
How do I make more than one disposable card in a day?	disposable_card_limits
How many virtual cards do I get?	disposable_card_limits
what is the disposable cards limit?	disposable_card_limits
How many times can I use the disposable virtual card I have?	disposable_card_limits
Can I make many disposable cards per day?	disposable_card_limits
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
What is the fee to receive money?	top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
How much am I charged to receive money?	top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
how much do you charge to accept transfers	top_up_by_bank_transfer_charge
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
What are the fees for top-ups?	top_up_by_bank_transfer_charge
What are the charges for receiving money?	top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
Will there be any charges for money received?	top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
Is Visa or Mastercard available?	visa_or_mastercard
We need both a visa and a Mastercard.	visa_or_mastercard
May I choose between Visa and Mastercard?	visa_or_mastercard
I would rather the Mastercard.	visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
How do I select a Mastercard instead of a Visa?	visa_or_mastercard
Please give me both a visa and a master card.	visa_or_mastercard
I like to Mastercard rather than Visa.	visa_or_mastercard
How to decide if I get a Visa or Mastercard?	visa_or_mastercard
Can you give me a visa?	visa_or_mastercard
Are both Visa and Mastercard accepted?	visa_or_mastercard
How do I get a visa card?	visa_or_mastercard
Do you do Visa or Mastercard?	visa_or_mastercard
Do I qualify for a visa card?	visa_or_mastercard
are both visa and mastercard available to me?	visa_or_mastercard
Is it possible to receive a Visa and a MasterCard?	visa_or_mastercard
I would prefer a visa card	visa_or_mastercard
I would like to apply for a visa card.	visa_or_mastercard
Do you have Visa or Matercard?	visa_or_mastercard
I want to get Visa and Mastercard	visa_or_mastercard
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
Do I get to choose between Visa and Mastercard?	visa_or_mastercard
What steps must I follow to get a Visa credit card?	visa_or_mastercard
Do you guys accept Visa or Mastercard?	visa_or_mastercard
I'd rather get a Mastercard	visa_or_mastercard
Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
Do I get a choice between Visa and Mastercard?	visa_or_mastercard
Can I get a mastercard?	visa_or_mastercard
Am I allowed to use any card to make a payment?	visa_or_mastercard
I like Mastercard better.	visa_or_mastercard
What are the available cards?	visa_or_mastercard
What major card payments are accepted?	visa_or_mastercard
Are both Visa and Mastercard offered?	visa_or_mastercard
What do I have to do to get a Visa credit card?	visa_or_mastercard
Do you offer Visa or Mastercard?	visa_or_mastercard
Do you guys accept mastercard or visa?	visa_or_mastercard
Is it possible to get a Visa here?	visa_or_mastercard
I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
Am I able to choose my card?	visa_or_mastercard
Do you use Mastercard or Visa?	visa_or_mastercard
How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
How do I order a new card before It expires?	card_about_to_expire
Since my card is about to expire, I need a new one.	card_about_to_expire
Do you have to order a new card before your current card expires?	card_about_to_expire
If my card is about to expire, do I need to order a new one?	card_about_to_expire
Will I need to order a new card since mine expires next month?	card_about_to_expire
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
When my card expires, will I get a new one mailed to me?	card_about_to_expire
My card is about to expire.	card_about_to_expire
Once my card expires, what should I do?	card_about_to_expire
how long and how much does it cost for new card	card_about_to_expire
The expiration date of my card is approaching .	card_about_to_expire
The expiration date on my card is coming up	card_about_to_expire
going to need a new card what are the fees and time it takes	card_about_to_expire
My card is about to expire. How do I get a new one?	card_about_to_expire
My card's expiring, what happens now?	card_about_to_expire
Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
Am I able to order a new card and have it sent to me in China?	card_about_to_expire
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
Can I receive a new card while I am in China?	card_about_to_expire
What is the next step if my card is about to expire.	card_about_to_expire
What do I do when my card expires?	card_about_to_expire
My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
in china, need new card	card_about_to_expire
I need a new card, my current card is nearly expired.	card_about_to_expire
When my card expires do you send a new card?	card_about_to_expire
What do I do if my card is expiring soon?	card_about_to_expire
Next month my card will expire, do I need to order a new one?	card_about_to_expire
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire
When my card expires what happens to my account?	card_about_to_expire
My card is about to expire. What do I need to do?	card_about_to_expire
It appears my card expires next month, can I order a new one?	card_about_to_expire
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
I need a new card since my old one is about to expire.	card_about_to_expire
What do I do when my card is about to expire?	card_about_to_expire
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	card_about_to_expire
I will need to get a new card soon, how do I order?	card_about_to_expire
Will you be able to send the new card to China?	card_about_to_expire
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
How do I re-add a card to the app?	card_linking
How do I link a card that I already have?	card_linking
Where do I link the new card?	card_linking
Where do I go if I want to link my new card?	card_linking
I found my card, I would like to reactivate it.	card_linking
Can I put my old card back into the system? I just found it/	card_linking
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
How do I link this new card?	card_linking
how do I link a card I already have?	card_linking
How do I view the card I received in the app?	card_linking
I found my card, can I add it to the app?	card_linking
I've received my card so now I need to know how to sync it to the app.	card_linking
Can I link an existing card?	card_linking
I already have one of your cards, how do I link them?	card_linking
How do I add the card to my account?	card_linking
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	card_linking
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
Can you tell me how to link one of your cards that I already have?	card_linking
How do I link my card	card_linking
I have received my card, can you help me put it in the app?	card_linking
The app doesn't show the card I received.	card_linking
Where do I need to go in the app to enter my card info?	card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
How do I link one your card if I have one already?	card_linking
Can I link my new card?	card_linking
I have one of your cards already, how do I link it?	card_linking
How do I link to my credit card with you?	card_linking
How do I link a new card?	card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
how do I link an already existing card?	card_linking
How do I link my replacement card?	card_linking
I would like to link my card. How do I do it?	card_linking
Why won't my card show up on the app?	card_linking
I would like to reactivate my card.	card_linking
Can I reactivate a card I thought I lost?	card_linking
How do I add a card to the app?	card_linking
Can you please show me where I can find the location to link my card?	card_linking
Is there a way to make my old card usable with the app?	card_linking
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
I am not able to do a transfer to an account	beneficiary_not_allowed
Why wasn't I able to transfer to another account?	beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?	beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
I couldn't do a transfer to an account	beneficiary_not_allowed
Why was a transfer to an account not allowed?	beneficiary_not_allowed
Can you help with a transfer to an account	beneficiary_not_allowed
A transfer to an account was not allowed	beneficiary_not_allowed
Can I transfer money to a beneficiery?	beneficiary_not_allowed
The account transfer I was trying to do failed.	beneficiary_not_allowed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	beneficiary_not_allowed
How do I do a successful transfer to an account?	beneficiary_not_allowed
My beneficiary has been denied, is this normal?	beneficiary_not_allowed
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	beneficiary_not_allowed
The money would not transfer to a beneficiary.	beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed
I have a cryptocurrency exchange that won't go through. Please help me process it.	beneficiary_not_allowed
Why can't I transfer to a beneficiary?	beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?	beneficiary_not_allowed
why isnt my account allowing transfers	beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.	beneficiary_not_allowed
I was unable to make a transfer to another account.	beneficiary_not_allowed
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	beneficiary_not_allowed
My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
I am having problems transferring to a beneficiary.	beneficiary_not_allowed
What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
Why would i not be able to do a transfer to a beneficiary?	beneficiary_not_allowed
I had a transfer blocked	beneficiary_not_allowed
I couldn't make a transfer to a beneficiary!	beneficiary_not_allowed
My transfer to beneficiary didn't go through	beneficiary_not_allowed
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How can I find the top-up verification code?	verify_top_up
What is the necessity of verifying the top up?	verify_top_up
Why do I have to verify the top-up?	verify_top_up
Where do I go to get the code to verify the top up card?	verify_top_up
It wants me to verify the top up. Why?	verify_top_up
Can you give me information about verification code?	verify_top_up
How do I find the verification code for my top-up card?	verify_top_up
How do I get my top-up verification code?	verify_top_up
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
How is the top-up card verified?	verify_top_up
Is there a verification code for the top-up card?	verify_top_up
Is it necessary to verify my top up?	verify_top_up
Why is it important to verify a top-up card?	verify_top_up
How do I verify a top-up?	verify_top_up
What is the verification code on a top-up?	verify_top_up
How do I go forth verifying my top-up card?	verify_top_up
What is the importance of verifying the top-up?	verify_top_up
The top-up verification code is missing	verify_top_up
Can I verify a top-up and what card is used?	verify_top_up
Where can I find the top-up verification code?	verify_top_up
Is it possible to verify a top up?	verify_top_up
I need help finding the verification code for my top-up card.	verify_top_up
Why do I have to verify the top-up that I started?	verify_top_up
Why does top-up need verifying?	verify_top_up
Where's the verification code for the top-up card?	verify_top_up
What are the benefits to verifying the top-up?	verify_top_up
Can I verify a top up?	verify_top_up
Why do you need code verification for my top up?	verify_top_up
Is there a verification code for top-ups?	verify_top_up
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
what is the exchange rate?	exchange_rate
What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
