text	label
How much will it cost me for a SEPA transfer?	top_up_by_bank_transfer_charge
Am I able to do a SWIFT transfer with you?	top_up_by_bank_transfer_charge
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
What is the procedure for activating this card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Which ATMs accept this bill of fare ?	atm_support
Where is the closest ATM I can use?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
Is there a Mastercard ATM nearby?	atm_support
I need help from someone in your department with finding my nearest ATM.	atm_support
Is there a way to find an ATM around me?	atm_support
Can i choose a specific delivery date?	card_delivery_estimate
How long does it take to receive my card?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
When are cards shipped?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
When will I receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
want to know where funds come from	verify_source_of_funds
What do I need to see my source of money?	verify_source_of_funds
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
my money, where is it coming from?	verify_source_of_funds
I must verify the source of my funds	verify_source_of_funds
Where is my top-up generated from?	verify_source_of_funds
What is the source of the money in my account?	verify_source_of_funds
Show me how to look at the source of my current funds?	verify_source_of_funds
How do I know where my funds come from?	verify_source_of_funds
Where do I go to see the source of my available money?	verify_source_of_funds
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Why did you charge me extra?	extra_charge_on_statement
why is there a service fee on my statement?	extra_charge_on_statement
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
Can I add money to top up my account via a bank transfer?	transfer_into_account
How is my money transferred to the account	transfer_into_account
How does it work when I transfer money into my account?	transfer_into_account
I have questions about how to transfer money to my account.	transfer_into_account
Whats the transfer process	transfer_into_account
How do I transfer cash my into my account?	transfer_into_account
How can I transfer money to this account from another bank?	transfer_into_account
I want to top up by transfering accounts, What do I do?	transfer_into_account
How do I top up my account using transfer?	transfer_into_account
How can I transfer some money into a foreign account?	transfer_into_account
How simple is it to transfer money into my account?	transfer_into_account
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Is there a reason my top-up has been cancelled?	top_up_reverted
I didn't cancel my top-up.	top_up_reverted
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
I topped up but my money is not showing. Why is that?	top_up_reverted
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
How come I can't put money in my top up account?	top_up_reverted
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
I went to top up my card and it was cancelled.	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
I was checking my statement and my top-up has been reverted	top_up_reverted
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
My card payment's cancelled	reverted_card_payment?
why would a merchant refuse a payment	reverted_card_payment?
My payment was cancelled	reverted_card_payment?
I did a payment but it was reverted by the app	reverted_card_payment?
My card payment was reverted	reverted_card_payment?
Tell me why my card payment would be reverted.	reverted_card_payment?
Why has my money been returned back to my card.	reverted_card_payment?
Why would a merchant revert a card payment?	reverted_card_payment?
I think my card payment has been refunded	reverted_card_payment?
I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?	reverted_card_payment?
How do I sign up for a card if I'm in America?	country_support
I live in the EU, can I get one of your cards?	country_support
What countries are you issuing cards for?	country_support
How do I get a card if I live in the US?	country_support
What are the countries you support.	country_support
Any chance of getting the card outside the UK?	country_support
Where can I get a card in the EU?	country_support
I need a new card and I live in the United States.	country_support
What are the countries that you operate in?	country_support
Where are you present globally?	country_support
What countries are getting support?	country_support
What countries are you available in?	country_support
What countries have access to this service.	country_support
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Why is a transfer I did recently still processing?	pending_transfer
Why is my transfer stuck on pending?	pending_transfer
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
Why does my transfer still say it is pending?	pending_transfer
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
My transfer has not arrived.	transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
Payment I did not make.	card_payment_not_recognised
A payment I didn't do shows in my app	card_payment_not_recognised
My app shows a payment I didn't make	card_payment_not_recognised
I don't recognize this payment	card_payment_not_recognised
There is  a charge I don't recognize.	card_payment_not_recognised
I did not do this payment	card_payment_not_recognised
I don't recognize this payment at all!  Help!	card_payment_not_recognised
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
A payment that I didn't make appears in my app.	card_payment_not_recognised
There is a payment with my card which i definitely did not do.	card_payment_not_recognised
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?	card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
What is this card payment, I do not recognize it.	card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
Why do I have a strange payment on my statement?	card_payment_not_recognised
I don't recognize what this payment on my statement would be for.	card_payment_not_recognised
I have lost my credit card in the ATM!	card_swallowed
I didn't get my card back from the ATM.	card_swallowed
lost my card in atm	card_swallowed
Why did the ATM eat my card?	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
what do I need to do if the ATM kept my card?	card_swallowed
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is money missing from my account.	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
Will you be able to exchange to EUR?	fiat_currency_support
Can you do exchanges of EUR?	fiat_currency_support
Which flat currencies are supported for holding and exchange?	fiat_currency_support
Do you hold money and if so, what currencies do you accept?	fiat_currency_support
Which fiat currencies are supported by you?	fiat_currency_support
Which fiat currencies are supported?	fiat_currency_support
Am I allowed to hold money in multiple currencies?	fiat_currency_support
How can I exchange to EUR?	fiat_currency_support
Which fiat currencies are supported for holding and exchanging?	fiat_currency_support
Are there any fiat currencies that you will not work with?	fiat_currency_support
How can I hold and exchange fiat currencies?	fiat_currency_support
How do I go forth on holding money in multiple currencies?	fiat_currency_support
I need assistance with understanding which fiat currencies that you support.	fiat_currency_support
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
what is this extra charge for a withdrawal?	cash_withdrawal_charge
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
I received a fee for obtaining cash, is this correct?	cash_withdrawal_charge
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.	cash_withdrawal_charge
I was charged for getting cash.	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
Will I be charged for a cash withdrawal?	cash_withdrawal_charge
This is not right, I was told I could take out cash at the ATM for free?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.	cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!	cash_withdrawal_charge
There was an extra fee when I was at the ATM.  Why?	cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?	cash_withdrawal_charge
Tell me why there is an extra charge when I used an ATM?	cash_withdrawal_charge
Is there an extra fee for using an ATM?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
How can many disposable cards can I have per day?	disposable_card_limits
How many transactions can be made with a disposable card?	disposable_card_limits
Are there any restrictions for the disposable cards that I need to be aware of?	disposable_card_limits
What is the limit on disposable cards?	disposable_card_limits
On my disposable card, is there a transaction limit?	disposable_card_limits
What is the maximum number of transactions I can do with a disposable card?	disposable_card_limits
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits
Is there a transaction limit for a disposable card?	disposable_card_limits
Is there a limit on disposable cards?	disposable_card_limits
how many transactions can go on a disposable card?	disposable_card_limits
Could you tell me about the restrictions that are on the disposable cards?	disposable_card_limits
What is the number of transactions for one disposable card?	disposable_card_limits
I want a refund on the things i bought	request_refund
Give me a refund	request_refund
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I would like my refund for this item I bought.	request_refund
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
How do I go about getting a refund?	request_refund
I would like to receive a refund for something I bought.	request_refund
I need a refund for something I bought.	request_refund
I'm going to cancel a purchase.	request_refund
Can I have my money refunded for an item	request_refund
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?	request_refund
Please tell me how to get a refund for something I bought.	request_refund
If I bought something I didn't like, can I get a refund?	request_refund
I would like to get an item refunded	request_refund
My product was faulty.	request_refund
How do I get a refund for something I bought?	request_refund
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
Why was I charged twice for the same transaction?	transaction_charged_twice
There are duplicate transactions on my account	transaction_charged_twice
I have been overcharged.	transaction_charged_twice
I have been charged twice on my statement.	transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
My card got charged twice for the same thing!	transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
What happens with the duplicate charge in my account?	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
there were two of the same charge to my account	transaction_charged_twice
Why am I being charged again?	transaction_charged_twice
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice
I need a transaction reversed from my account.	transaction_charged_twice
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice
A payment is showing twice. Why is that?	transaction_charged_twice
I made a card payment, but it has been declined?	declined_card_payment
I couldn't pay with card in a shop	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
The store card reader would not accept my card.	declined_card_payment
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
The payment for the card did not go through	declined_card_payment
My card payment has been declined	declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
You have declined my  payment.	declined_card_payment
I'm not sure why my card didn't work	declined_card_payment
When I use my card, it says decline?	declined_card_payment
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can i set up an auto top-up?	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Can topping up be automatic?	automatic_top_up
Is there a daily auto top-up limit?	automatic_top_up
Where do I access the auto top-up function?	automatic_top_up
What's the limit for auto top-up?	automatic_top_up
How will I know when I can use the auto top-up feature?	automatic_top_up
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Do I need to use a limit on top-ups?	top_up_limits
How can I information on my limit for top-ups?	top_up_limits
What's the top-up limit?	top_up_limits
what are limits to top up	top_up_limits
Can I increase my top-up maximum?	top_up_limits
I would like to know how much I can top-up.	top_up_limits
