text	label
Cancelling a transaction	cancel_transfer
I need to reverse a transaction	cancel_transfer
I think a fee was applied for paying with a card.	card_payment_fee_charged
what is this extra charge with my purchase?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I had to pay money for paying with my card.	card_payment_fee_charged
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
I paid with card and I was charged a fee	card_payment_fee_charged
I attempted a transfer, but it failed.	failed_transfer
How can I find out why my transfer didn't go through?	failed_transfer
A transfer could not be completed.	failed_transfer
I am trying to transfer money and something is going wrong.	failed_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Why can I not make a transfer?	failed_transfer
Why was my transaction declined?	failed_transfer
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
I was unable to transfer money from my account.	failed_transfer
Why was I unable to complete my transfer?	failed_transfer
Why can't I complete my transfer?	failed_transfer
Is there a reason my transfer failed?	failed_transfer
why was a extra fee added to my account for transfer ?	transfer_fee_charged
Where did my extra fee for the transfer come from?	transfer_fee_charged
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Why was there a transfer fee on my account?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Is there a fee for transferring money	transfer_fee_charged
When I was transferring money I was charged extra why?	transfer_fee_charged
I transferred money, but I think I've been charged a fee for it?	transfer_fee_charged
I was charged a fee when I transferred my funds, why?	transfer_fee_charged
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
There's something wrong on my bill. A transfer fee should never have been added.	transfer_fee_charged
I just transferred some money. Why was I charged a fee?	transfer_fee_charged
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?	transfer_fee_charged
There is a fee from a transfer that is not supposed to be here!	transfer_fee_charged
I want to top up by card, what do you support?	supported_cards_and_currencies
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
My card wants to be topped what do you guys support?	supported_cards_and_currencies
What currencies and cards do you support?	supported_cards_and_currencies
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
Will you accept my credit card?	supported_cards_and_currencies
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?	card_not_working
I can't get the card itself to work.	card_not_working
Please help me!  My physical card isn't working right.	card_not_working
I cannot seem to use my card.	card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
I need help with understanding why my card is not working.	card_not_working
What are ways to test why my card might not be working?	card_not_working
Why won't the machine accept my card anymore?	card_not_working
I am unable to use my card for some reason.	card_not_working
I can't seem to be able to use my card	card_not_working
Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.	declined_transfer
I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?	declined_transfer
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.	declined_transfer
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
It appears my transfer was declined.	declined_transfer
It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.	declined_transfer
Why are my transfers getting declined?	declined_transfer
It declined my transfer.	declined_transfer
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.	declined_transfer
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer
How can I find a way to transfer money without it being rejected?	declined_transfer
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer
I noticed my transfer was declined.	declined_transfer
Can I get spare cards?	getting_spare_card
Can I have another card in addition to my first one?	getting_spare_card
How do I get extra cards?	getting_spare_card
Am I allowed to carry an additional card?	getting_spare_card
What is the price for an additional card?	getting_spare_card
Is there any way to get another card on the same account?	getting_spare_card
Can another family member hold a card for this account in addition to mine?	getting_spare_card
If I want to send out more cards, do you charge extra for that?	getting_spare_card
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
Will I get charged for sending out more cards?	getting_spare_card
I need a second card on this account for my daughter.	getting_spare_card
I would like to get additional physical cards at this time	getting_spare_card
I want a new card	getting_spare_card
My card needs to be topped up.	topping_up_by_card
My wallet is empty even though I topped it up an hour ago.	topping_up_by_card
Do i have to top-up with my credit card before I can transfer?	topping_up_by_card
Why can't I see my top up?	topping_up_by_card
Why is my 'top up' not showing up in my wallet?	topping_up_by_card
Can friends I have top-up my account?	topping_up_by_card
My top up is not showing up in my wallet!	topping_up_by_card
show me how to top up	topping_up_by_card
Is it possible to transfer money to my credit card?	topping_up_by_card
How does someone else top up my account	topping_up_by_card
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
Where is the refund on my statement?	Refund_not_showing_up
why cant you just refund me instead of a merchant	Refund_not_showing_up
I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?	Refund_not_showing_up
Why is the refund not on my statement?	Refund_not_showing_up
I requested a refund but can't see it.	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
My refund isn't showing up	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
what is the matter?	direct_debit_payment_not_recognised
Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.	direct_debit_payment_not_recognised
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou	direct_debit_payment_not_recognised
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
I think I was charged by mistake on my debit statement.	direct_debit_payment_not_recognised
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised
Explain to me how to verify the top-up card.	verify_top_up
Where is the top-up verification code located?	verify_top_up
How many digits identify the top-up verification code?	verify_top_up
How do I find the top-up verification code?	verify_top_up
How can I verify my top up?	verify_top_up
Help my find the verification code on a top-up.	verify_top_up
Why do I need to verify a top-up?	verify_top_up
How do I verify the top up?	verify_top_up
How do I find the code needed in order to verify my top-up card?	verify_top_up
Where can I find the verification code for the card top-up?	verify_top_up
What is the verification process used for?	verify_top_up
Please verify my top-up card	verify_top_up
How do I authenticate my top-up?	verify_top_up
Which merchants accept my card?	card_acceptance
What businesses can I use this card with?	card_acceptance
You can use it anywhere that accepts Mastercard.	card_acceptance
Do all businesses take this card?	card_acceptance
Will my card work at all merchant locations?	card_acceptance
Where can I use this card?	card_acceptance
