text	label
How long does it take for a top up to be approved?	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
how long should i expect to wait when i add money	pending_top_up
When will my top-up be completed?	pending_top_up
I have a top-up that's still pending and wanted to know about it.	pending_top_up
Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?	pending_top_up
My top-up has not posted.	pending_top_up
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.	pending_top_up
My top up is pending still	pending_top_up
Why hasn't my top-up gone through?	pending_top_up
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?	pending_top_up
I topped up last night but don't have any funds, why not?	pending_top_up
My top-up is still pending	pending_top_up
What if my top up doesn't go through?	pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up
top up is still pending	pending_top_up
I tried to top up, but it didn't finish.	pending_top_up
Problem with my top up going through	pending_top_up
Yesterday I topped up my card. Why didn't it complete as it still pending?	pending_top_up
How long will it take for my money to be deposited?	pending_top_up
My top-up didn't go through; it still says pending. What's up with that?	pending_top_up
Isn't my top-up supposed to mean its complete?	pending_top_up
top up not completed	pending_top_up
why is top up pending	pending_top_up
How do I know if my top-up went through?	pending_top_up
I added money to the card but the transaction didn't go through	pending_top_up
Needed gas, been delayed for half an hour.Please fix it!	pending_top_up
My top up did not complete.	pending_top_up
The top-up is broken.	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
My top-up is taking a very long time to complete.	pending_top_up
I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?	pending_top_up
It appears my top-up is still pending.	pending_top_up
I can't find the money I just added to my account.	pending_top_up
Why is the top-up I made still pending.	pending_top_up
I believe my top up is still pending	pending_top_up
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.	pending_top_up
How long will my top-up stay pending?	pending_top_up
Where to check top ups pending?	pending_top_up
How long do top-ups take to go through	pending_top_up
My top up says it is still pending	pending_top_up
When will my top up be applied?	pending_top_up
I'm pretty sure my top up is still pending.	pending_top_up
Why has my top up not gone through yet?	pending_top_up
I'm waiting on a top-up, its still pending	pending_top_up
How long will it take for my top up to work? It's still pending	pending_top_up
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.	pending_top_up
i put money on my card and i dont see it on the balance	pending_top_up
How long will my top-up be pending?	pending_top_up
Why can't I see my funds after I topped up?	pending_top_up
I already paid to top-up but the funds aren't available yet, where are they?	pending_top_up
What happened to my Top-Up? It's not reflected.	pending_top_up
My account is  new  why can I  not top up	pending_top_up
When will my top-up go through?	pending_top_up
Help, I don't see my money i just added.	pending_top_up
I am under the impression that my top up is still pending	pending_top_up
What's taking my top-up so long?	pending_top_up
What is the reason my top-up is still pending?	pending_top_up
Why is  my  top  up for  my  new account  not  instant	pending_top_up
How long do I need to wait til my top up isn't pending?	pending_top_up
How long does it take for my top up to clear?	pending_top_up
I'm still waiting for my top-up to go through	pending_top_up
How long after a failed topup will funds refurn to account	pending_top_up
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?	pending_top_up
My top up is incomplete.	pending_top_up
My top-up is taking a while to process!	pending_top_up
Why hasn't my top up gone through?	pending_top_up
My top up hasn't gone through yet, why?	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
How long does my top up pending last?	pending_top_up
My top up did not go through yet.	pending_top_up
Is my top up not working?	pending_top_up
When will my top up go through?	pending_top_up
I'm still waiting for the top-up!	pending_top_up
My top-up seems to be pending for a long time?	pending_top_up
How long should I wait for top up go go through ?	pending_top_up
I do not think the pop up went through yet.	pending_top_up
Why is my top-up pending?	pending_top_up
Top-up is loaded into the card and no update.	pending_top_up
My money hasn't been deposited yet. When will it be?	pending_top_up
Why is my top up not completing?	pending_top_up
I tried to top up, but the funds show up as pending. I thought it was instant?	pending_top_up
Is there a problem with the top up system? My transaction hasn't gone through properly	pending_top_up
What is wrong with my top-up?	pending_top_up
My top is still pending.	pending_top_up
Did I do something incorrectly? Where is my top-up?	pending_top_up
Where are my funds? I topped off my car but it didn't seem to complete.	pending_top_up
My top-up hasn't gone through	pending_top_up
why isn't my top-up going through?	pending_top_up
How long does it take for a top up to go through	pending_top_up
Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?	pending_top_up
Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.	pending_top_up
When will my top up process?	pending_top_up
It appears my top-up has not gone through.	pending_top_up
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.	pending_top_up
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.	pending_top_up
It's been some time since refilled the top-up.	pending_top_up
I topped-up my account, but I don't think it went through.	pending_top_up
What is the reason that my top-up is still pending?	pending_top_up
Can you explain to me why a top-up would still be pending?	pending_top_up
What card or currency can I use to pay?	supported_cards_and_currencies
Are cards from the US accepted?	supported_cards_and_currencies
How do I use American express to top up my account?	supported_cards_and_currencies
Which currencies can I use to add money?	supported_cards_and_currencies
How can I top up my card with another card?	supported_cards_and_currencies
can i add funds  with a card from the united states	supported_cards_and_currencies
Is American Express accepted?	supported_cards_and_currencies
Why doesn't it work when I use American Express to try to add money to my account?	supported_cards_and_currencies
Am I able to add money into my account using my American Express?	supported_cards_and_currencies
I have a US credit card, will you accept it?	supported_cards_and_currencies
With what currencies can I add money?	supported_cards_and_currencies
What currencies do you accept for adding money?	supported_cards_and_currencies
What forms of payment do you accept?	supported_cards_and_currencies
Do you have a list of the cards and currencies supported?	supported_cards_and_currencies
Do you accept credit cards from the US	supported_cards_and_currencies
Am I able to use my American Express to add money to my account balance?	supported_cards_and_currencies
If I top up by card, what options do I have re: currency and card type?	supported_cards_and_currencies
what currencies can i use to add money to my account	supported_cards_and_currencies
Do you accept US credit cards?	supported_cards_and_currencies
use my credit to add money	supported_cards_and_currencies
why wont my american express work to add money	supported_cards_and_currencies
can i top up from a usa credit card	supported_cards_and_currencies
For adding money, which currencies do you accept?	supported_cards_and_currencies
What are the acceptable currencies for adding funds?	supported_cards_and_currencies
What kinds of cards can I use to top up?	supported_cards_and_currencies
what cards can i use to add money to my account	supported_cards_and_currencies
I'd prefer to use my American Express when putting funds into my account.	supported_cards_and_currencies
What currency can I use to add money?	supported_cards_and_currencies
I want to add money to my card, what payments do you accept?	supported_cards_and_currencies
Can I use American Express?	supported_cards_and_currencies
Can I use a credit card from the US to top up?	supported_cards_and_currencies
If I want to add funds to the account using American Express, how do I do that?	supported_cards_and_currencies
How can I pay for top-ups?	supported_cards_and_currencies
Which cards and currencies are supported?	supported_cards_and_currencies
Which currencies do you accept for adding money?	supported_cards_and_currencies
What are the currencies that are accepted to add money?	supported_cards_and_currencies
What currencies do you accept to add money?	supported_cards_and_currencies
How can I get funds into my account from my American Express?	supported_cards_and_currencies
What other credit cards can I use?	supported_cards_and_currencies
I only have a card from the US is that okay?	supported_cards_and_currencies
What cards and currencies can I use?	supported_cards_and_currencies
What US cards do you accept?  I only have 1 other.	supported_cards_and_currencies
Do you accept all cards and currencies?	supported_cards_and_currencies
I want to know which currencies and cards are supported, can you provide a list?	supported_cards_and_currencies
Do I have to top up in euros if I use a card, or can I use a different currency?	supported_cards_and_currencies
How can I use my American Express to add money into my account?	supported_cards_and_currencies
Can you tell me what cards and currencies you support?	supported_cards_and_currencies
What US credit cards do you accept?	supported_cards_and_currencies
Is my credit card supported for top-ups?	supported_cards_and_currencies
How can I fund another account with my American Express?	supported_cards_and_currencies
What payment methods are used to top up?	supported_cards_and_currencies
I want to add funds to my account. What payment methods are accepted?	supported_cards_and_currencies
What types of cards and money do you accept?	supported_cards_and_currencies
I have one other credit card from the US. Do you take that?	supported_cards_and_currencies
How can I top up my account and which currency can I use?	supported_cards_and_currencies
I wish to use my American Express to put funds into my account.	supported_cards_and_currencies
Can I top off with a debit card?	supported_cards_and_currencies
Is American Express supported for adding money into my account?	supported_cards_and_currencies
What currency can I use to pay for a top up?	supported_cards_and_currencies
Which credit card top-ups do you accept?	supported_cards_and_currencies
What currencies are accepted to add money?	supported_cards_and_currencies
I have a second credit card from the US. Will you take it?	supported_cards_and_currencies
Can I electronically transfer funds into my account from my American Express?	supported_cards_and_currencies
Do you accept any card and currency?	supported_cards_and_currencies
Which cards do you support for top up?	supported_cards_and_currencies
Do you have a list of cards and currencies you support?	supported_cards_and_currencies
Are there certain cards and currencies you support?	supported_cards_and_currencies
Which currencies do you work with?	supported_cards_and_currencies
I want to deposit funds, what payments are accepted?	supported_cards_and_currencies
What cards do you accept to top up my account?	supported_cards_and_currencies
how can i transfer money from american express card	supported_cards_and_currencies
What kind of cards are supported?  What currency?	supported_cards_and_currencies
Do you accept Mastercard?	supported_cards_and_currencies
I want to top up my account. What payment methods are supported?	supported_cards_and_currencies
how can i add money from my amex card	supported_cards_and_currencies
Please let me know what currency I can use to top up my account?	supported_cards_and_currencies
Will you accept my credit card, it my only one.	supported_cards_and_currencies
Can I use my American Express card to add money into my account?	supported_cards_and_currencies
Can I use this app for any currency?	supported_cards_and_currencies
Which foreign currencies do you accept for adding money?	supported_cards_and_currencies
What kind of cards an currency do you support?	supported_cards_and_currencies
I am adding money, what currencies do you accept to do this?	supported_cards_and_currencies
Can I use any card and currency?	supported_cards_and_currencies
do you accept from usa credit card?	supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?	supported_cards_and_currencies
I just have one additional card from the USA. Do you support that?	supported_cards_and_currencies
what cards and currencies are accepted?	supported_cards_and_currencies
I have one other credit card from the US. Do you take it?	supported_cards_and_currencies
If I want to topup by card, how do I do it?	supported_cards_and_currencies
I want to use my American Express for adding money into my account.	supported_cards_and_currencies
What type of card can I use to top up?	supported_cards_and_currencies
What are my payment options?	supported_cards_and_currencies
What currency is acceptable for a top up?	supported_cards_and_currencies
What currencies are approved to add money?	supported_cards_and_currencies
What cards and currencies can I use to top up my account?	supported_cards_and_currencies
can i use my mastercard to add money to my account	supported_cards_and_currencies
What currencies can I use?	supported_cards_and_currencies
What currencies and methods can i use to top up my account?	supported_cards_and_currencies
What are the cards and currencies that you support?	supported_cards_and_currencies
Help me use American Express to add money to the account.	supported_cards_and_currencies
I have another card from the U.S. Will you be able to accept that one?	supported_cards_and_currencies
Can I top up my card with other cards?	supported_cards_and_currencies
why don't you accept american express for adding money to my account	supported_cards_and_currencies
I need to know if you will accept my credit card.	supported_cards_and_currencies
What types of currencies do you accept?	supported_cards_and_currencies
What cards do you support	supported_cards_and_currencies
I have an American Express that I'd like to add money to my account with.	supported_cards_and_currencies
I'd like to use my American Express to place money into my account.	supported_cards_and_currencies
Top up my card please, which y'all support?	supported_cards_and_currencies
What currencies can be used for top up?	supported_cards_and_currencies
Can you tell me which cards and currencies are supported?	supported_cards_and_currencies
Is American Express supported for adding funds?	supported_cards_and_currencies
Which cards are accepted for topping up?	supported_cards_and_currencies
What are the currencies and cards that are supported with my account?	supported_cards_and_currencies
What are the various currencies and cards that you offer support for?	supported_cards_and_currencies
how do i add money from my amex card to top up	supported_cards_and_currencies
Where can I check out the source of available funds in my account?	verify_source_of_funds
Can I check to see where the funds came from?	verify_source_of_funds
what is source of my money	verify_source_of_funds
I need to know this, where do my funds come from?	verify_source_of_funds
Is there a way to see my money's source?	verify_source_of_funds
How can I prove the source of my funds?	verify_source_of_funds
Why do I need to verify my funds?	verify_source_of_funds
i need to trace a deposit	verify_source_of_funds
Can you tell me where my funds come from?	verify_source_of_funds
How do I see my source of funds?	verify_source_of_funds
I want to know where my money comes from.	verify_source_of_funds
Where do my funds originate from?	verify_source_of_funds
where can I see who sent me funds	verify_source_of_funds
Can I see where my money came from?	verify_source_of_funds
Where can I find out where my funds came from?	verify_source_of_funds
help me find where this money came from	verify_source_of_funds
What do I do to verify my source of funds?	verify_source_of_funds
How do I know where my money comes from?	verify_source_of_funds
My source of funds require verification.	verify_source_of_funds
where can i see money source?	verify_source_of_funds
Where can I check to see where the money in my account came from?	verify_source_of_funds
How do I verify my source of funds?	verify_source_of_funds
where to i get my funds from?	verify_source_of_funds
How can I find the source for my available funds and money?	verify_source_of_funds
How will I know where my funds are coming from?	verify_source_of_funds
What do I need to do to verify my funds?	verify_source_of_funds
What kind of security protects my money?	verify_source_of_funds
How do I find out my source of funds?	verify_source_of_funds
Where can I see where funds came from?	verify_source_of_funds
I'd like to know where my funds come from.	verify_source_of_funds
How can I know where did my funds come from?	verify_source_of_funds
I would like to verify my source of funds.	verify_source_of_funds
My funds must be verified	verify_source_of_funds
Where did my deposit for my source of funds come from?	verify_source_of_funds
Can I trace where my funds came from?	verify_source_of_funds
How can I find out where the funds are flow?	verify_source_of_funds
Is there a way for me to check my balance?	verify_source_of_funds
where is this money from	verify_source_of_funds
Where can I see where my funds came from?	verify_source_of_funds
What is the source of funds for my money?	verify_source_of_funds
Where do my available funds come from?	verify_source_of_funds
How do I find out where my funds came from?	verify_source_of_funds
where did my funds come from?	verify_source_of_funds
need to verify source of funds	verify_source_of_funds
where are the transfers originating	verify_source_of_funds
What are the sources for the funds in my account?	verify_source_of_funds
Can I see my available money?	verify_source_of_funds
who can put money in my account?	verify_source_of_funds
I need to see where my money came from.	verify_source_of_funds
I need to verify the source of funds.	verify_source_of_funds
where can I get the info for my funds	verify_source_of_funds
How do I verify the source of my funds?	verify_source_of_funds
Can you tell me how to tell where my funds come from?	verify_source_of_funds
How can I receive verification for the source of my funds?	verify_source_of_funds
Who is giving me my money?	verify_source_of_funds
How can I lookup the source for my available money?	verify_source_of_funds
Can you tell me how I would go about learning where my funds came from?	verify_source_of_funds
I need to verify my funds.	verify_source_of_funds
Where can I find information about where my money came from?	verify_source_of_funds
need to know where money comes from	verify_source_of_funds
What is my source of funds?	verify_source_of_funds
I need to know where do my funds come from	verify_source_of_funds
How do I know where the funds come from?	verify_source_of_funds
Is there a way to lookup where funds came from?	verify_source_of_funds
Can I see the source of my available money?	verify_source_of_funds
How can I tell where the money came from?	verify_source_of_funds
I require verification of my source of funds.	verify_source_of_funds
My source of funds need verification.	verify_source_of_funds
How can I verify my source of funds?	verify_source_of_funds
where exactly does money come from	verify_source_of_funds
Show me the source of my money.	verify_source_of_funds
Are there steps to see where my funds come from?	verify_source_of_funds
How can I tell the source for my available funds?	verify_source_of_funds
Can I see where my funds come from?	verify_source_of_funds
how do i track the moeney	verify_source_of_funds
Where did my money come from?	verify_source_of_funds
How can I look at where my available cash is coming from?	verify_source_of_funds
Can someone please explain to me where my source of funds came from?	verify_source_of_funds
Can you tell me where my readily available cash has come from?	verify_source_of_funds
Verify my source of funds?	verify_source_of_funds
I want to know the source of my funds.	verify_source_of_funds
is there a way i can see source of money?	verify_source_of_funds
I require verification for my source of funds.	verify_source_of_funds
I would like to know how to work out where my funds came from?	verify_source_of_funds
I need to know where my funds come from.	verify_source_of_funds
I would like to know where the funds are at.	verify_source_of_funds
I have to verify my source of funds.	verify_source_of_funds
can i see money source?	verify_source_of_funds
is there a way to see where funds come from	verify_source_of_funds
How can I find out the source of my available cash?	verify_source_of_funds
Please verify my source of funds.	verify_source_of_funds
Can I see where my money is being transferred from?	verify_source_of_funds
What information do I need to see my source of money?	verify_source_of_funds
What source do my fund come from?	verify_source_of_funds
Can I track history on funds?	verify_source_of_funds
I would like to know where my source of funds came from.	verify_source_of_funds
Is there a way to view the history on where my funds came from?	verify_source_of_funds
Is there a way to tell where the money came from?	verify_source_of_funds
Where do my fund come from?	verify_source_of_funds
How do I see the source of my money?	verify_source_of_funds
Where can I find my fund information?	verify_source_of_funds
Is there a way to see where my money originally came from?	verify_source_of_funds
My top up was denied	top_up_failed
I didn't see the money I added to my card.	top_up_failed
I could not get a top-up to work, why?	top_up_failed
My top up has failed	top_up_failed
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative	top_up_failed
My money I added isn't on my card.	top_up_failed
Trouble with my top up	top_up_failed
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?	top_up_failed
Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?	top_up_failed
My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.	top_up_failed
Top up did not work on the app.	top_up_failed
I requested for a top-up but it has not reflected	top_up_failed
I don't think that my top-up worked.	top_up_failed
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?	top_up_failed
Why is it failing to top-up?	top_up_failed
I believe my top up did not work.	top_up_failed
My credit card did not go through. Can you see if it has insufficient funds?	top_up_failed
My top up doesn't work	top_up_failed
Looks like my top up failed.	top_up_failed
I have the funds, why can I not use my top-up?	top_up_failed
I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!	top_up_failed
Why isn't my topup working?	top_up_failed
I did a bank transfer to top up, but the money is not available.	top_up_failed
I tried topping up my account but it failed, can you help me?	top_up_failed
I tried to top up but the app rejected it.	top_up_failed
Problems with my top up	top_up_failed
Why can't I topup my account?	top_up_failed
My top-up was declined	top_up_failed
I just topped up, and the app denied it.	top_up_failed
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?	top_up_failed
I can't get the top-up to work! What's going on here.	top_up_failed
How can correct Top up with the app to work correctly?	top_up_failed
Why has my top up failed?	top_up_failed
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives	top_up_failed
The app has rejected my top up.	top_up_failed
I don't think my top up worked	top_up_failed
What was the issue with my topping up?	top_up_failed
Why has my top-up not worked?	top_up_failed
Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.	top_up_failed
Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?	top_up_failed
Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?	top_up_failed
My top-up failed to go through.	top_up_failed
My topping up didn't go through.	top_up_failed
Hey, I attempted to top up my card today and for some reason it didn't work. When I did it the other way it worked just fine. Could you help me figure out why this is happening please?	top_up_failed
I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?	top_up_failed
I tried to top-up but it got denied.	top_up_failed
It looks like my top up didn't work.  Why?	top_up_failed
Tell me why my topup wouldn't go through?	top_up_failed
I can't add any more money.	top_up_failed
I need help reapplying my top-up. It seems it isn't working.	top_up_failed
Can I tell if my top off didn't work?  It doesn't seem to have.	top_up_failed
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?	top_up_failed
I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?	top_up_failed
I added money but my top-up wasn't processed by the app.	top_up_failed
I need information explaining why my top-up failed to go through	top_up_failed
I topped up my card but the app rejected it.	top_up_failed
My top up isnt working	top_up_failed
My top-up didn't go through	top_up_failed
Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.	top_up_failed
I think the top up failed	top_up_failed
I'm not sure if my pop-up went through.	top_up_failed
is there a way to fix my top up	top_up_failed
My top up is not working	top_up_failed
I added funds to my account but the app didn't process it.	top_up_failed
Why did the top-up fail?	top_up_failed
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives	top_up_failed
Why are you keeping my money from me by declining my card? What is going on?	top_up_failed
I think my top-up has failed.	top_up_failed
I wanted to top up my account and it doesn't look like it worked	top_up_failed
Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?	top_up_failed
My credit card for was not approved for a top-up transaction.  What happened?	top_up_failed
I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?	top_up_failed
It does not appear that my message went through.	top_up_failed
Please explain why my top-up didn't go through.	top_up_failed
My top-up was rejected by an app.	top_up_failed
Top up keeps failing	top_up_failed
Fix my top up	top_up_failed
So my top-up failed, could you tell me why?	top_up_failed
Why won't my top up work	top_up_failed
How do I know if my top up worked?	top_up_failed
My credit card was just denied for top up! Can you tell me why this happened and what's going on?	top_up_failed
My top-up hasn't gone through, what happened?	top_up_failed
My top-up never worked	top_up_failed
why is my top up failing	top_up_failed
