text	label
The payment on my card shows as pending.	pending_card_payment
It says that my payment is pending, what does that mean?	pending_card_payment
When will my pending payment finish?	pending_card_payment
How is my card payment still pending?	pending_card_payment
Why is the payment I made still pending?	pending_card_payment
Why has my card payment not yet been applied to my account?	pending_card_payment
What does a 'pending payment' mean?	pending_card_payment
Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.	pending_card_payment
Why is my card payment still pending?	pending_card_payment
Why haven't I gotten my payment yet?	pending_card_payment
Why is the payment from my card still pending?	pending_card_payment
I made a mistake and need to cancel a transfer.	cancel_transfer
I recently made a transfer that I would like to cancel	cancel_transfer
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.	cancel_transfer
I wish to cancel a transfer	cancel_transfer
I made a mistake and performed a transaction on the wrong account!	cancel_transfer
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.	cancel_transfer
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.	cancel_transfer
I don't need to transfer anymore and I want to cancel it.	cancel_transfer
How do I revert a transaction?	cancel_transfer
Can I stop a transaction?	cancel_transfer
Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.	cancel_transfer
I want to revert a transaction I did this morning	cancel_transfer
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
Cancelling a transaction	cancel_transfer
I need to reverse a transaction	cancel_transfer
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
Why did I get less from the ATM?	wrong_amount_of_cash_received
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?	wrong_amount_of_cash_received
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I got less money than I asked for.	wrong_amount_of_cash_received
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
The atm didn'y give me all the cash	wrong_amount_of_cash_received
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
I did not ask for the amount of cash that I received.	wrong_amount_of_cash_received
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
I requested $100 but only got $20	wrong_amount_of_cash_received
I was only given $20 when I tried to get $100	wrong_amount_of_cash_received
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
I think a fee was applied for paying with a card.	card_payment_fee_charged
what is this extra charge with my purchase?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I had to pay money for paying with my card.	card_payment_fee_charged
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
I paid with card and I was charged a fee	card_payment_fee_charged
I attempted a transfer, but it failed.	failed_transfer
How can I find out why my transfer didn't go through?	failed_transfer
A transfer could not be completed.	failed_transfer
I am trying to transfer money and something is going wrong.	failed_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Why can I not make a transfer?	failed_transfer
Why was my transaction declined?	failed_transfer
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
I was unable to transfer money from my account.	failed_transfer
Why was I unable to complete my transfer?	failed_transfer
Why can't I complete my transfer?	failed_transfer
Is there a reason my transfer failed?	failed_transfer
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
Am I able to get both a Visa and MasterCard from you?	visa_or_mastercard
is it ok if i use both visa and mastercard	visa_or_mastercard
I need a Visa and a Mastercard from you.	visa_or_mastercard
Can I choose from either Visa or Mastercard?	visa_or_mastercard
I prefer to get a Mastercard.	visa_or_mastercard
Can I get a Visa card?	visa_or_mastercard
What card types can I choose from?	visa_or_mastercard
Visa and Mastercard can both be received from you?	visa_or_mastercard
Can I get the Mastercard?	visa_or_mastercard
I prefer using Mastercard, can I substitute?	visa_or_mastercard
I prefer Visa, can I get that instead?	visa_or_mastercard
Can I pick between Visa and Mastercard?	visa_or_mastercard
Why can I not choose the card i want?	visa_or_mastercard
I am not happy with your company. Please delete my account asap.	terminate_account
I am not satisfied with your company.  Close my account.	terminate_account
How do I shut down my account and get out of this company?	terminate_account
Are you able to delete my account?	terminate_account
How do I discontinue my account?	terminate_account
How do I close my account?	terminate_account
Where do I go to terminate my account?	terminate_account
make my account go away	terminate_account
your company is awful, i would like to delete my account please	terminate_account
I would like to delete my account. I'm not happy with the service you're providing	terminate_account
How do I delete my account now	terminate_account
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
Why did the ATM cancel my transaction	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I was denied cash at an ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
How do I modify my account details?	edit_personal_details
I want to change my account details.	edit_personal_details
Change of location, need to change details	edit_personal_details
I have a new email.	edit_personal_details
How would I change my details?	edit_personal_details
I moved, can I edit my personal details?	edit_personal_details
How do I modify my details?	edit_personal_details
How do I change my last name?	edit_personal_details
How can I change my information?	edit_personal_details
I moved to a new city and need to change my address	edit_personal_details
I would like to change my name after marriage.	edit_personal_details
I've just been married and need to update my name	edit_personal_details
Will I be fined for topping up by transfer?	top_up_by_bank_transfer_charge
What are the fees for using transfer to top off my account?	top_up_by_bank_transfer_charge
How much would I be charged for a transfer?	top_up_by_bank_transfer_charge
Will you guys charge me for topping up by transfer?	top_up_by_bank_transfer_charge
Can I transfer money using the SWIFT service?	top_up_by_bank_transfer_charge
What is the handling fee for transfer?	top_up_by_bank_transfer_charge
Do I get charged if I am receiving money?	top_up_by_bank_transfer_charge
do you have a fee for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Is there a charge for receiving money?	top_up_by_bank_transfer_charge
How much will it cost me for a SEPA transfer?	top_up_by_bank_transfer_charge
Am I able to do a SWIFT transfer with you?	top_up_by_bank_transfer_charge
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
What is the procedure for activating this card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
Can i choose a specific delivery date?	card_delivery_estimate
How long does it take to receive my card?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
When are cards shipped?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
When will I receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?	card_not_working
I can't get the card itself to work.	card_not_working
Please help me!  My physical card isn't working right.	card_not_working
I cannot seem to use my card.	card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
I need help with understanding why my card is not working.	card_not_working
What are ways to test why my card might not be working?	card_not_working
Why won't the machine accept my card anymore?	card_not_working
I am unable to use my card for some reason.	card_not_working
I can't seem to be able to use my card	card_not_working
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Why did you charge me extra?	extra_charge_on_statement
why is there a service fee on my statement?	extra_charge_on_statement
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.	declined_transfer
I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?	declined_transfer
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.	declined_transfer
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
It appears my transfer was declined.	declined_transfer
It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.	declined_transfer
Why are my transfers getting declined?	declined_transfer
It declined my transfer.	declined_transfer
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.	declined_transfer
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer
How can I find a way to transfer money without it being rejected?	declined_transfer
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer
I noticed my transfer was declined.	declined_transfer
Can I add money to top up my account via a bank transfer?	transfer_into_account
How is my money transferred to the account	transfer_into_account
How does it work when I transfer money into my account?	transfer_into_account
I have questions about how to transfer money to my account.	transfer_into_account
Whats the transfer process	transfer_into_account
How do I transfer cash my into my account?	transfer_into_account
How can I transfer money to this account from another bank?	transfer_into_account
I want to top up by transfering accounts, What do I do?	transfer_into_account
How do I top up my account using transfer?	transfer_into_account
How can I transfer some money into a foreign account?	transfer_into_account
How simple is it to transfer money into my account?	transfer_into_account
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Is there a reason my top-up has been cancelled?	top_up_reverted
I didn't cancel my top-up.	top_up_reverted
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
I topped up but my money is not showing. Why is that?	top_up_reverted
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
How come I can't put money in my top up account?	top_up_reverted
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
I went to top up my card and it was cancelled.	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
I was checking my statement and my top-up has been reverted	top_up_reverted
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
My card payment's cancelled	reverted_card_payment?
why would a merchant refuse a payment	reverted_card_payment?
My payment was cancelled	reverted_card_payment?
I did a payment but it was reverted by the app	reverted_card_payment?
My card payment was reverted	reverted_card_payment?
Tell me why my card payment would be reverted.	reverted_card_payment?
Why has my money been returned back to my card.	reverted_card_payment?
Why would a merchant revert a card payment?	reverted_card_payment?
I think my card payment has been refunded	reverted_card_payment?
I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?	reverted_card_payment?
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Why is a transfer I did recently still processing?	pending_transfer
Why is my transfer stuck on pending?	pending_transfer
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
Why does my transfer still say it is pending?	pending_transfer
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
Payment I did not make.	card_payment_not_recognised
A payment I didn't do shows in my app	card_payment_not_recognised
My app shows a payment I didn't make	card_payment_not_recognised
I don't recognize this payment	card_payment_not_recognised
There is  a charge I don't recognize.	card_payment_not_recognised
I did not do this payment	card_payment_not_recognised
I don't recognize this payment at all!  Help!	card_payment_not_recognised
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
A payment that I didn't make appears in my app.	card_payment_not_recognised
There is a payment with my card which i definitely did not do.	card_payment_not_recognised
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?	card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
What is this card payment, I do not recognize it.	card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
Why do I have a strange payment on my statement?	card_payment_not_recognised
I don't recognize what this payment on my statement would be for.	card_payment_not_recognised
Will you be able to exchange to EUR?	fiat_currency_support
Can you do exchanges of EUR?	fiat_currency_support
Which flat currencies are supported for holding and exchange?	fiat_currency_support
Do you hold money and if so, what currencies do you accept?	fiat_currency_support
Which fiat currencies are supported by you?	fiat_currency_support
Which fiat currencies are supported?	fiat_currency_support
Am I allowed to hold money in multiple currencies?	fiat_currency_support
How can I exchange to EUR?	fiat_currency_support
Which fiat currencies are supported for holding and exchanging?	fiat_currency_support
Are there any fiat currencies that you will not work with?	fiat_currency_support
How can I hold and exchange fiat currencies?	fiat_currency_support
How do I go forth on holding money in multiple currencies?	fiat_currency_support
I need assistance with understanding which fiat currencies that you support.	fiat_currency_support
I want a refund on the things i bought	request_refund
Give me a refund	request_refund
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I would like my refund for this item I bought.	request_refund
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
How do I go about getting a refund?	request_refund
I would like to receive a refund for something I bought.	request_refund
I need a refund for something I bought.	request_refund
I'm going to cancel a purchase.	request_refund
Can I have my money refunded for an item	request_refund
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?	request_refund
Please tell me how to get a refund for something I bought.	request_refund
If I bought something I didn't like, can I get a refund?	request_refund
I would like to get an item refunded	request_refund
My product was faulty.	request_refund
How do I get a refund for something I bought?	request_refund
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Do I need to use a limit on top-ups?	top_up_limits
How can I information on my limit for top-ups?	top_up_limits
What's the top-up limit?	top_up_limits
what are limits to top up	top_up_limits
Can I increase my top-up maximum?	top_up_limits
I would like to know how much I can top-up.	top_up_limits
Is there a limit on how much I can top up?	top_up_limits
How often can I top up my account?	top_up_limits
Can you tell me what I need to do to have my pin changed?	change_pin
What are the steps to change my PIN to something else?	change_pin
Can I change my pin through the app?	change_pin
How can I set a new pin.	change_pin
What steps do I have to take to change my PIN?	change_pin
Can I change my card PIN?	change_pin
I want to change my PIN.	change_pin
Where can I change my PIN?	change_pin
Changing my PIN	change_pin
Am I able to change my PIN at certain cash machines?	change_pin
Can I change my in at all ATM's?	change_pin
Can my PIN be changed in any cash machine?	change_pin
how to recover my passcode	passcode_forgotten
How do I get the passcode reset?	passcode_forgotten
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
Help me!  I don't know what my password is.	passcode_forgotten
The passcode isn't working for me.	passcode_forgotten
I can't find my code	passcode_forgotten
I lost my passcode.	passcode_forgotten
I don't know what my passcode is, can you help?	passcode_forgotten
Where do I go to unblock my PIN?	pin_blocked
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
Where do I find PIN for my card?	pin_blocked
I have used all of my PIN tries. What should I do now?	pin_blocked
How do I take a block off my card?	pin_blocked
What is the procedure of unblocking my PIN?	pin_blocked
Where am I able to get my PIN unblocked?	pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
Where is the refund on my statement?	Refund_not_showing_up
why cant you just refund me instead of a merchant	Refund_not_showing_up
I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?	Refund_not_showing_up
Why is the refund not on my statement?	Refund_not_showing_up
I requested a refund but can't see it.	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
My refund isn't showing up	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
Can I top up my balance with a cheque?	top_up_by_cash_or_cheque
How do you top up with a cheque?	top_up_by_cash_or_cheque
Can I top up with cash	top_up_by_cash_or_cheque
how do i find top up for cash deposit	top_up_by_cash_or_cheque
Can I top up using cash?	top_up_by_cash_or_cheque
I would like to pay by cheque.	top_up_by_cash_or_cheque
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
Where's the button to top up with a cheque?	top_up_by_cash_or_cheque
Can I add to my account using a cheque?	top_up_by_cash_or_cheque
I can't find how to top up my account with a check.  Where is that?	top_up_by_cash_or_cheque
Can I top up using my cheque?	top_up_by_cash_or_cheque
can I link a card of yours I already have?	card_linking
how do I link an old card?	card_linking
Is there a way to link the card i just got?	card_linking
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
I want to link my new card. Can you help?	card_linking
Help me access the card I already got so I can information from it.	card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
How do I add an existing card to the app?	card_linking
Can I link my card I previously received?	card_linking
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
How do I add my new card to the app?	card_linking
How do I link the new card that I just got from you guys?	card_linking
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Can you tell me how to get my card on the app?	card_linking
How to receive virtual card?	getting_virtual_card
why hasn't my virtual card come yet?	getting_virtual_card
I heard you have virtual cards. How do I get one?	getting_virtual_card
I haven't received my virtual card yet!!	getting_virtual_card
Where is my virtual card?	getting_virtual_card
I would like a virtual card...how do I get one?	getting_virtual_card
Which part of the app do I order virtual cards from?	getting_virtual_card
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is there a way to get a virtual card?	getting_virtual_card
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
