text	label
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.	cash_withdrawal_not_recognised
My account has a weird withdrawal.	cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.	cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.	cash_withdrawal_not_recognised
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
I want information about the source of funds.	verify_source_of_funds
I need my funds verified.	verify_source_of_funds
I have to verify the source of my funds	verify_source_of_funds
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
I need to validate the source of my funds.	verify_source_of_funds
Where can I see the source of my money?	verify_source_of_funds
I would like to verify the source of my money	verify_source_of_funds
What do I need to do to verify the source of my funds?	verify_source_of_funds
where to funds come from	verify_source_of_funds
Where are my funds coming from? I need to know.	verify_source_of_funds
What is the source of my money?	verify_source_of_funds
I want to know where the funds come from.	verify_source_of_funds
Help me check where the funds came from.	verify_source_of_funds
Can I see that history on my funds and where they came from?	verify_source_of_funds
I need to verify my source of funds	verify_source_of_funds
How do I become aware of where my funds come from?	verify_source_of_funds
Why do you need to know where my money is coming from?	verify_source_of_funds
Where do my funds come from?	verify_source_of_funds
What information do you need to verify my Source of Funds?	verify_source_of_funds
What is the source of my available funds?	verify_source_of_funds
Why does my money come from?	verify_source_of_funds
Where does all this money come from though?	verify_source_of_funds
How can I see my source of funds?	verify_source_of_funds
what is source of my funds, need to verify	verify_source_of_funds
How can I check the source of funds?	verify_source_of_funds
How can I see where my money comes from?	verify_source_of_funds
How can I tell where my funds came from?	verify_source_of_funds
I would like to see the source of my money.	verify_source_of_funds
How can I check the source for my funds?	verify_source_of_funds
I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
transaction failed?	transfer_not_received_by_recipient
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
How long until my friend receives my transaction?	transfer_not_received_by_recipient
Im waiting for my transaction to go through.	transfer_not_received_by_recipient
My money transfer has not arrived.	transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?	transfer_not_received_by_recipient
I just finished sending money, but it's not logging on the recipient side.	transfer_not_received_by_recipient
How can the recipient see my money transaction?	transfer_not_received_by_recipient
Where is the transaction I made to a friend?	transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
Why hasn't my recipient received their money?	transfer_not_received_by_recipient
How long will it take for my transaction to be completed?	transfer_not_received_by_recipient
I transferred some money and it didint arrive	transfer_not_received_by_recipient
how long do money transfers take?	transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	transfer_not_received_by_recipient
I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.	transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	transfer_not_received_by_recipient
When will my funds transfer?	transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.	transfer_not_received_by_recipient
Where is the transfer I started?	transfer_not_received_by_recipient
I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	transfer_not_received_by_recipient
I sent money.  They haven't received it.	transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?	transfer_not_received_by_recipient
The transfer I did hasn't arrived	transfer_not_received_by_recipient
I am still waiting for a transaction to be completed	transfer_not_received_by_recipient
I sent some money and the receiver can't access it.	transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?	transfer_not_received_by_recipient
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
lost phone, dont want others to access account	lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
I lost my phone!	lost_or_stolen_phone
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
my phone is gone	lost_or_stolen_phone
My phone was stolen, what do I do?	lost_or_stolen_phone
I can't find my phone.	lost_or_stolen_phone
I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
lost my phone, dont want others to use it.	lost_or_stolen_phone
I think my phone is either lost or stolen.	lost_or_stolen_phone
My phone was stolen	lost_or_stolen_phone
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
If I lost my phone, can someone use my account?	lost_or_stolen_phone
Someone stole my cards!	lost_or_stolen_phone
I was mugged and everything taken.  What do I do to protect my account?	lost_or_stolen_phone
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
left phone at hotel, how to access app	lost_or_stolen_phone
I lost my phone and need help securing it.	lost_or_stolen_phone
I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
My phone is not on me.  How can I use the app?	lost_or_stolen_phone
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
lost phone, can i still access account?	lost_or_stolen_phone
Can I still use the app if I switched phones?	lost_or_stolen_phone
Can I get a card even if I live outside the UK?	country_support
I live in the US but want to get a card	country_support
Where can I find your locations?	country_support
Where do I need to live to get support?	country_support
Can the card be mailed and used in Europe?	country_support
Can I get a card despite the fact I'm not in the UK?	country_support
How many countries do you support?	country_support
Please help me get a new card, I reside in the United States.	country_support
how do i get a card if i am in the usa	country_support
Can I use your app if I am from the EU?	country_support
What countries will my card be supported in?	country_support
What countries do you do business in?	country_support
I am from the EU, can I sign up?	country_support
What countries do you support?	country_support
I'm not in the UK, can I get a card?	country_support
I need a card, but I'm in the US at the moment.	country_support
Can I get a card outside the UK?	country_support
Can I get one of your cards in the EU	country_support
Am I able to get a card in EU?	country_support
I'm not in the UK, can I still get a card?	country_support
In what countries do you do business?	country_support
Is it possible to get a card if I'm not in the UK?	country_support
Can you tell me what countries you operate in?	country_support
Are your cards available in Europe?	country_support
What countries do you currently do business in?	country_support
Now that I live in the US how can I get a card?	country_support
I don't live in the UK.  Can I still get a card?	country_support
What are the countries you operate in.	country_support
I would like to receive and use the card in Europe, is that possible?	country_support
Do you have a list of countries you operate in?	country_support
If i'm not in the UK, can I still get a card?	country_support
Is my country supported	country_support
What locations are you in?	country_support
I'm not in the UK, is it possible for me to still get a card?	country_support
Do you support the EU?	country_support
What countries are you currently in?	country_support
i live in the US can i still get a card?	country_support
What countries are supported?	country_support
From what countries can I use this product?	country_support
Where do you support?	country_support
How many transactions can I do with one disposable card?	disposable_card_limits
What if I need multiple disposable cards?	disposable_card_limits
Are there any hindrances to using a disposable virtual card?	disposable_card_limits
How many disposable cards can I make in a single day?	disposable_card_limits
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I need to create several disposable cards per day.	disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
I would like to know any restrictions for the disposable cards.	disposable_card_limits
How many disposable cards is the limit?	disposable_card_limits
How many disposable cards per day am I allowed to have?	disposable_card_limits
What is the limit to disposable cards you can have?	disposable_card_limits
What is the maximum number of transactions I can make with one card?	disposable_card_limits
How many card payments can I use on a disposable card?	disposable_card_limits
How can I create many temporary cards daily?	disposable_card_limits
Do you know what the restriction of the disposable cards are?	disposable_card_limits
Can you explain the virtual cards limit?	disposable_card_limits
Do these virtual cards have any caps on using them?	disposable_card_limits
What are the limits to using disposable virtual cards?	disposable_card_limits
Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
How many disposable cards can I own?	disposable_card_limits
How many disposable cards can I have?	disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?	disposable_card_limits
Are there any limits to how many disposable cards I can use?	disposable_card_limits
I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
Can I have more than one disposable card?	disposable_card_limits
What is the amount of disposable cards I can have each day?	disposable_card_limits
What can I use a virtual disposable card for?	disposable_card_limits
I have to have several disposable cards per day.	disposable_card_limits
What's the most disposable cards I can have?	disposable_card_limits
What are the limits for disposable virtual cards?	disposable_card_limits
How can i get multiple disposble cards.	disposable_card_limits
Is it possible to make several disposable cards in a day?	disposable_card_limits
How many times can I use a disposable card?	disposable_card_limits
How many disposable virtual cards can I have?	disposable_card_limits
How do I make more than one disposable card in a day?	disposable_card_limits
How many virtual cards do I get?	disposable_card_limits
what is the disposable cards limit?	disposable_card_limits
How many times can I use the disposable virtual card I have?	disposable_card_limits
Can I make many disposable cards per day?	disposable_card_limits
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
I was charged for a cash withdrawal.	cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
Why am I being charged when I withdraw cash?	cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
Why was my account charged for using an ATM?	cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
I was charged extra for a withdrawal	cash_withdrawal_charge
Why did I get a fee?	cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
How do I order a new card before It expires?	card_about_to_expire
Since my card is about to expire, I need a new one.	card_about_to_expire
Do you have to order a new card before your current card expires?	card_about_to_expire
If my card is about to expire, do I need to order a new one?	card_about_to_expire
Will I need to order a new card since mine expires next month?	card_about_to_expire
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
When my card expires, will I get a new one mailed to me?	card_about_to_expire
My card is about to expire.	card_about_to_expire
Once my card expires, what should I do?	card_about_to_expire
how long and how much does it cost for new card	card_about_to_expire
The expiration date of my card is approaching .	card_about_to_expire
The expiration date on my card is coming up	card_about_to_expire
going to need a new card what are the fees and time it takes	card_about_to_expire
My card is about to expire. How do I get a new one?	card_about_to_expire
My card's expiring, what happens now?	card_about_to_expire
Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
Am I able to order a new card and have it sent to me in China?	card_about_to_expire
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
Can I receive a new card while I am in China?	card_about_to_expire
What is the next step if my card is about to expire.	card_about_to_expire
What do I do when my card expires?	card_about_to_expire
My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
in china, need new card	card_about_to_expire
I need a new card, my current card is nearly expired.	card_about_to_expire
When my card expires do you send a new card?	card_about_to_expire
What do I do if my card is expiring soon?	card_about_to_expire
Next month my card will expire, do I need to order a new one?	card_about_to_expire
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire
When my card expires what happens to my account?	card_about_to_expire
My card is about to expire. What do I need to do?	card_about_to_expire
It appears my card expires next month, can I order a new one?	card_about_to_expire
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
I need a new card since my old one is about to expire.	card_about_to_expire
What do I do when my card is about to expire?	card_about_to_expire
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	card_about_to_expire
I will need to get a new card soon, how do I order?	card_about_to_expire
Will you be able to send the new card to China?	card_about_to_expire
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
I believe my credit card was stolen.	lost_or_stolen_card
My card got stolen!	lost_or_stolen_card
How do I report my card stolen?	lost_or_stolen_card
How do I deal with a stolen card?	lost_or_stolen_card
My card is lost! What do I do now?	lost_or_stolen_card
Help.  I have a stolen card!	lost_or_stolen_card
Somebody has stolen my card, I need help please.	lost_or_stolen_card
What should I do if my card is missing?	lost_or_stolen_card
How can I freeze a stolen card?	lost_or_stolen_card
card is lost, please help	lost_or_stolen_card
How do I report my card lost or stolen?	lost_or_stolen_card
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	lost_or_stolen_card
My card is lost! What can I do?	lost_or_stolen_card
Can you freeze my card it was stolen	lost_or_stolen_card
Somehow I am missing my card.  What should I do?	lost_or_stolen_card
My card got lost.	lost_or_stolen_card
My card is gone I think it was stolen	lost_or_stolen_card
I think my card was stolen.	lost_or_stolen_card
Some idiot stole my card.	lost_or_stolen_card
Oh no!  I lost my card!  Help!	lost_or_stolen_card
My card was taken from me	lost_or_stolen_card
Are you able to locate my card?	lost_or_stolen_card
How do I report a stolen card?	lost_or_stolen_card
Help me please!  My card was stolen!	lost_or_stolen_card
I need help with a lost card	lost_or_stolen_card
Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.	lost_or_stolen_card
I can't find my card and think it may have been stolen.	lost_or_stolen_card
I cant find my card, it's gone.	lost_or_stolen_card
I believe my card has been stolen, what can I do about this situation? It's urgent.	lost_or_stolen_card
I lost my card	lost_or_stolen_card
I cannot find my credit card.	lost_or_stolen_card
Help! Someone stole my card!	lost_or_stolen_card
Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?	lost_or_stolen_card
Help!  I can't find my card.	lost_or_stolen_card
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?	lost_or_stolen_card
Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card
What should I do if I lost my card?	lost_or_stolen_card
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?	lost_or_stolen_card
I have a pending cash withdrawal	pending_cash_withdrawal
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	pending_cash_withdrawal
