text	label
I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance doesn't show my deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my account updated?	balance_not_updated_after_cheque_or_cash_deposit
I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?	balance_not_updated_after_cheque_or_cash_deposit
I haven't seen the cash yet from the cheque I deposited.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit but it is not showing up in my balance.	balance_not_updated_after_cheque_or_cash_deposit
I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.	balance_not_updated_after_cheque_or_cash_deposit
Is there an issue with my account?  I don't see a cheque deposit that I made yesterday.  Please assist.	balance_not_updated_after_cheque_or_cash_deposit
The check I deposited yesterday isn't listed yet.  Isn't that pretty slow?  I need to see the balance increased by that check.	balance_not_updated_after_cheque_or_cash_deposit
I have yet to receive the cash I added to my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash arrived from a deposited check?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
Cash has been deposited this morning but it hasn't came through.	balance_not_updated_after_cheque_or_cash_deposit
I can't see my cash deposit in my account.	balance_not_updated_after_cheque_or_cash_deposit
Why did my cash deposit not show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my balance updating after depositing cheques and cash.	balance_not_updated_after_cheque_or_cash_deposit
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, why isn't my balance showing that I did?	balance_not_updated_after_cheque_or_cash_deposit
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!	balance_not_updated_after_cheque_or_cash_deposit
Where is the money I put in the bank?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.	balance_not_updated_after_cheque_or_cash_deposit
What happened to my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit and the balance wasn't updated.	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque but the cash hasn't arrived yet	balance_not_updated_after_cheque_or_cash_deposit
Even though I made a cash deposit, I am not seeing it in my account.	balance_not_updated_after_cheque_or_cash_deposit
my balance has not changed, despite depositing a cheque	balance_not_updated_after_cheque_or_cash_deposit
Why is my check still not showing up on my account? It's been a week already	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to show a deposit I made to my balance?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but my account balance stayed the same.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque be processed?	balance_not_updated_after_cheque_or_cash_deposit
I have made a recent check and cash deposit that isn't reflected in my balance.	balance_not_updated_after_cheque_or_cash_deposit
How long does it take for a cheque to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
the balance has not changed, but I have deposited some money	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
My friend deposited $100 into my account, but it is not showing up!	balance_not_updated_after_cheque_or_cash_deposit
When will I receive the cash payment from the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the cash from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
My account balance has not updated since I deposited a cheque recently.	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I don't see my money yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a check and cash deposit that wasn't credited to my account.	balance_not_updated_after_cheque_or_cash_deposit
After I deposited my cash, I still don't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
I made a check deposit but the cash hasn't arrived in my account yet.	balance_not_updated_after_cheque_or_cash_deposit
I sent a check into the system but still haven't received the cash yet	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it is not yet available.	balance_not_updated_after_cheque_or_cash_deposit
Why am I not seeing the check I deposited this morning in my account?	balance_not_updated_after_cheque_or_cash_deposit
I am still currently waiting for the cash that has been deposited into the account this morning.	balance_not_updated_after_cheque_or_cash_deposit
After depositing a cheque my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash but it isn't showing up in my account	balance_not_updated_after_cheque_or_cash_deposit
When will I see my cash, since I already deposited my check?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit from this morning show up?	balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cheque processed?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago is still not in my account. Can you help me please?	balance_not_updated_after_cheque_or_cash_deposit
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	balance_not_updated_after_cheque_or_cash_deposit
The balance hasn't changed yet after depositing a cheque with some money.	balance_not_updated_after_cheque_or_cash_deposit
My balance is not right. It has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why is the check I deposited this morning not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited some money into my account, but it still isn't showing up. What's going on?	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.	balance_not_updated_after_cheque_or_cash_deposit
Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this	balance_not_updated_after_cheque_or_cash_deposit
Why has my account balance not changed after depositing a cheque?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my money from a check deposit showing?	balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit
The cheque I deposited isn't showing in my account	balance_not_updated_after_cheque_or_cash_deposit
The cast deposit from a week ago still is not in my account. Why?	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit be processed?	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check but the cash isn't showing that it's there yet.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit going to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.	balance_not_updated_after_cheque_or_cash_deposit
I've already sent the money out and still have not received money in my account.	balance_not_updated_after_cheque_or_cash_deposit
I checked the app and my balance has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit and the balance hasn't been updated.	balance_not_updated_after_cheque_or_cash_deposit
How long will it take for the cash I deposited this morning to show up?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit in my account?	balance_not_updated_after_cheque_or_cash_deposit
Help! I'm missing money, I deposited a cheque but its not showing on my balance.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there?? What happened to my money?	balance_not_updated_after_cheque_or_cash_deposit
My balance was not updated with my checque or cash deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash been deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I still do not see the cash deposit in my account from last week. Why?	balance_not_updated_after_cheque_or_cash_deposit
Why is my deposit still pending?	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account but it doesn't show up	balance_not_updated_after_cheque_or_cash_deposit
My cheque deposit didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there, what is happening?	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque with some money, but the balance hasn't changed.	balance_not_updated_after_cheque_or_cash_deposit
I put money into my account in the form of a cheque, but my balance did not change.	balance_not_updated_after_cheque_or_cash_deposit
When will the check I deposited post to my account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated? I've deposited a few cheques some days ago!	balance_not_updated_after_cheque_or_cash_deposit
Why is my cash deposit not in my account?	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the money from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
Why is my money not in my account. I have already sent it out.	balance_not_updated_after_cheque_or_cash_deposit
I can't figure out why I haven't gotten my cash, when I already put the check in the bank.	balance_not_updated_after_cheque_or_cash_deposit
Why is my balance still the same after a cheque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?	balance_not_updated_after_cheque_or_cash_deposit
Why is it taking so long for my money to appear in my account? I have been waiting a week!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check, but haven't received the funds for it.	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account, but I am not seeing it on my statement.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque a week ago but have yet to receive the cash.	balance_not_updated_after_cheque_or_cash_deposit
When will my cheque process?	balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for the cash to be returned from a cheque I deposited!	balance_not_updated_after_cheque_or_cash_deposit
i used a check check yesterday to balance my account and it isn't showing up?	balance_not_updated_after_cheque_or_cash_deposit
I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!	balance_not_updated_after_cheque_or_cash_deposit
Last week I put a cash deposit into my account and it is still isn't there.	balance_not_updated_after_cheque_or_cash_deposit
My mother deposited a cheque into my account last week, why is it still not showing up?	balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.	balance_not_updated_after_cheque_or_cash_deposit
The cash deposit I made this morning has not been credited to my account	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit showing up?	balance_not_updated_after_cheque_or_cash_deposit
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?	beneficiary_not_allowed
Why can I not do a  transfer	beneficiary_not_allowed
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?	beneficiary_not_allowed
My beneficiary didn't receive my transfer	beneficiary_not_allowed
The app won't let me transfer money to a beneficiary	beneficiary_not_allowed
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.	beneficiary_not_allowed
I tried transferring to an account but it didn't go through. What happened?	beneficiary_not_allowed
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.	beneficiary_not_allowed
Why couldn't I transfer to a beneficiairy?	beneficiary_not_allowed
I could not transfer to a beneficiary	beneficiary_not_allowed
I could not transfer funds to a beneficiary; is there a problem with your software?	beneficiary_not_allowed
I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary go through?	beneficiary_not_allowed
My card isn't letting me purchase something and I wanted to know why.	beneficiary_not_allowed
Why can't my beneficiary access my account?	beneficiary_not_allowed
A transfer to my account was denied.	beneficiary_not_allowed
Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.	beneficiary_not_allowed
Why cant I send money to a beneficiary?	beneficiary_not_allowed
I couldn't transfer money to a beneficiery	beneficiary_not_allowed
Why has my beneficiary been denied?	beneficiary_not_allowed
is a transfer to a beneficiary allowed?	beneficiary_not_allowed
Why would I receive an error that my transfer isn't possible when I've done it before?	beneficiary_not_allowed
Why wasn't my payment to beneficiary X approved?	beneficiary_not_allowed
For what reason can I not transfer money to a beneficiary?	beneficiary_not_allowed
i tried to transfer cryptocurrency into my account but was denied	beneficiary_not_allowed
I couldn't transfer to an account.	beneficiary_not_allowed
My funds are not transferring to my bank. Why is this not working?	beneficiary_not_allowed
Why won't you let me name X as a beneficiary?	beneficiary_not_allowed
Why can't you allow my beneficiary?	beneficiary_not_allowed
For some reason I am unable to preform a transfer to a beneficiary.	beneficiary_not_allowed
My account transfer was not cleared.	beneficiary_not_allowed
My transfer to a beneficiary did not go through.  Why?	beneficiary_not_allowed
I couldn't transfer money to my bank, why not?	beneficiary_not_allowed
Why did my transfer to a beneficiary fail?	beneficiary_not_allowed
Why is a transfer to a beneficiary not possible?	beneficiary_not_allowed
Why  am I being told this  transfer will not  go thru	beneficiary_not_allowed
My transfer failed to a beneficiary	beneficiary_not_allowed
I was unable to transfer money to a beneficiary.	beneficiary_not_allowed
Can you please explain why my beneficiary is not allowed?	beneficiary_not_allowed
I have been trying to exchange this for crypto but the app won't work could you please help me?	beneficiary_not_allowed
Explain why I can't do a transfer to an account.	beneficiary_not_allowed
what are the reasons why you would not be able to process a payment	beneficiary_not_allowed
why did my account decline a incoming transfer	beneficiary_not_allowed
Why can't I transfer money to a beneficiery?	beneficiary_not_allowed
Why can't a beneficiary receive a money transfer from me?	beneficiary_not_allowed
I cannot make a transfer to another account.	beneficiary_not_allowed
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?	beneficiary_not_allowed
What is preventing me from adding a specific beneficiary?	beneficiary_not_allowed
Why cant I transfer to my account?	beneficiary_not_allowed
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?	beneficiary_not_allowed
I want a reason as to why my beneficiary is not allowed?	beneficiary_not_allowed
why didnt a transfer to my account process	beneficiary_not_allowed
I tried transferring to an account but it won't let me.	beneficiary_not_allowed
Why can't my beneficiary get access?	beneficiary_not_allowed
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?	beneficiary_not_allowed
Why would a transfer to an account not be allowed?	beneficiary_not_allowed
Why was my transfer stopped ?	beneficiary_not_allowed
the transfer to an account wasn't allowed is there any other way for me to do it	beneficiary_not_allowed
Why is my beneficiary not working?	beneficiary_not_allowed
I need to move money to another beneficiary. Why is it not working?	beneficiary_not_allowed
Why am I not allowed to transfer money to my cryptocurrency exchange?	beneficiary_not_allowed
My account did not allow the transfer.	beneficiary_not_allowed
My beneficiary is unable to transact	beneficiary_not_allowed
Why is this not letting me exchange crypto? I need help making this transaction go through.	beneficiary_not_allowed
are transfers to a beneficiary possible	beneficiary_not_allowed
It shows that the transfer on my account wasn't allowed.	beneficiary_not_allowed
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?	beneficiary_not_allowed
Why is allowance not being given to my beneficiary?	beneficiary_not_allowed
My transfer to a beneficiary was rejected.	beneficiary_not_allowed
What are then rules on beneficiaries?	beneficiary_not_allowed
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?	beneficiary_not_allowed
Why is my beneficiary being denies?	beneficiary_not_allowed
Why is this beneficiary being rejected?	beneficiary_not_allowed
Please tell me why I am having problems transferring to a beneficiary.	beneficiary_not_allowed
I need to transfer to my account and cant.	beneficiary_not_allowed
The transfer to my beneficiary has not gone through	beneficiary_not_allowed
Am I allowed to transfer money to a beneficiary?	beneficiary_not_allowed
My transfer to an account failed.	beneficiary_not_allowed
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?	beneficiary_not_allowed
Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.	beneficiary_not_allowed
Why does my transfer keep generating an error message?	beneficiary_not_allowed
I cant transfer money into my account	beneficiary_not_allowed
This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.	beneficiary_not_allowed
is there something blocking me from making transfers	beneficiary_not_allowed
Why am I not allowed to add a certain beneficiary?	beneficiary_not_allowed
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.	beneficiary_not_allowed
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem	beneficiary_not_allowed
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.	beneficiary_not_allowed
Why can't I use my beneficiary?	beneficiary_not_allowed
Payment did not process	beneficiary_not_allowed
I tried transferring money to a beneficiary, however, I was unsuccessful.	beneficiary_not_allowed
Why can't I add any beneficiary I choose?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?	beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed
Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?	beneficiary_not_allowed
Why is my beneficiary not allowed?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
The transfer to my account was not allowed.	beneficiary_not_allowed
What are the reasons a beneficiary would be denied?	beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.	beneficiary_not_allowed
why is a transfer to beneficiary not possible?	beneficiary_not_allowed
My beneficiary is not allowed?  Why?	beneficiary_not_allowed
My account transfer was blocked.	beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?	beneficiary_not_allowed
Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.	beneficiary_not_allowed
Will a beneficiary not accept a transfer?	beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?	beneficiary_not_allowed
I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.	beneficiary_not_allowed
Why would my beneficiary not be allowed?	beneficiary_not_allowed
Why isn't my beneficiary allowed?	beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?	beneficiary_not_allowed
I want to transfer money to a beneficiary, but I couldn't.	beneficiary_not_allowed
I wasn't able to do a transfer to an account	beneficiary_not_allowed
i tried to do a transfer to an account but it didn't work	beneficiary_not_allowed
I wasn't allowed to transfer to my account	beneficiary_not_allowed
Why can't I use this beneficiary?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary happen?	beneficiary_not_allowed
I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?	beneficiary_not_allowed
Why won't my transfer to another account work?	beneficiary_not_allowed
why didnt my account allow a transfer	beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?	beneficiary_not_allowed
why wasn't a transfer to account approved	beneficiary_not_allowed
Why can't I transfer to an account?	beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.	beneficiary_not_allowed
Why am I unable to transfer money when I was able to before?	beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.	beneficiary_not_allowed
It's not letting me transfer money to my beneficiery.	beneficiary_not_allowed
I got a message that I cannot name X as a beneficiary.	beneficiary_not_allowed
I normally have no issues making transfers, so why am I suddenly being told it is not possible?	beneficiary_not_allowed
My money didnt go through after I transferred.	beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?	beneficiary_not_allowed
Why can I not do a transfer to a beneficiary?	beneficiary_not_allowed
I was unable to transfer to another account.	beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?	beneficiary_not_allowed
Why would a transfer to a beneficiary not go through?	beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.	beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?	beneficiary_not_allowed
beneficiary transfer problems?	beneficiary_not_allowed
Why is it saying I have a pending payment?	pending_card_payment
Why is my card payment pending?	pending_card_payment
Why is my card payment still a pending transaction?	pending_card_payment
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?	pending_card_payment
Why is my purchase showing as pending?	pending_card_payment
How long will it take for my payment to go through?	pending_card_payment
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.	pending_card_payment
why do I have a pending payment?	pending_card_payment
Card payment is showing as pending	pending_card_payment
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?	pending_card_payment
I'm still waiting on a payment	pending_card_payment
Why is this payment pending?	pending_card_payment
What does it mean when it says that I have a payment that is pending?	pending_card_payment
Why would my payment still show as pending?	pending_card_payment
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?	pending_card_payment
My purchases from this morning are showing up as payment pending. Can you tell me why?	pending_card_payment
When is a payment I made with my card going to clear>	pending_card_payment
My card payment has been stuck on pending. What is the problem? It should have gone through by now.	pending_card_payment
How long does it take for a purchase to go from pending to authorised?	pending_card_payment
Why does my payment appear as pending?	pending_card_payment
What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.	pending_card_payment
What is the meaning of a pending payment?	pending_card_payment
My card has been pending for a while, what should I do?	pending_card_payment
I don't know what a pending payment is.	pending_card_payment
When will the transaction go through?	pending_card_payment
Why is my card payment still pending? It should have gone through already.	pending_card_payment
What does pending payment mean?	pending_card_payment
How long does it take for a payment to change from pending?	pending_card_payment
What does it mean when it says I have a payment pending?	pending_card_payment
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.	pending_card_payment
Why is the payment on my card still pending?	pending_card_payment
Why is their a charge pending on my card still?	pending_card_payment
I used my card to make a payment a while ago and its still pending, Why is it taking so long?	pending_card_payment
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?	pending_card_payment
Why didn't my payment process	pending_card_payment
I have a payment that hasn't went through yet.	pending_card_payment
"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?"	pending_card_payment
Why is my card payment still listed as pending?	pending_card_payment
Why aren't my payment funds available to me?	pending_card_payment
I made a purchase earlier today but it is still listed as pending- when will it go through?	pending_card_payment
What does it mean if my payment is pending?	pending_card_payment
Is there a reason my payment is still pending?	pending_card_payment
What's taking so long for this payment to go through?	pending_card_payment
Why hasn't my payment gone through?	pending_card_payment
A transaction on my card shows as pending.	pending_card_payment
My card payment says pending and it hasn't changed	pending_card_payment
What is the pending payment on my card about?	pending_card_payment
Why hasn't my payment shown up yet?	pending_card_payment
I need to find out why my pending payment hasn't gone through.	pending_card_payment
Why would my payment for my card show as pending?	pending_card_payment
My payment's stuck on pending.	pending_card_payment
I have a card payment which shows as pending	pending_card_payment
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?"	pending_card_payment
Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.	pending_card_payment
When will my payment go through?	pending_card_payment
It says pending status for my payment. Why?	pending_card_payment
