text	label
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.	cash_withdrawal_charge
I was charged for getting cash.	cash_withdrawal_charge
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
Will I be charged for a cash withdrawal?	cash_withdrawal_charge
This is not right, I was told I could take out cash at the ATM for free?	cash_withdrawal_charge
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.	cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!	cash_withdrawal_charge
There was an extra fee when I was at the ATM.  Why?	cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?	cash_withdrawal_charge
Tell me why there is an extra charge when I used an ATM?	cash_withdrawal_charge
Is there an extra fee for using an ATM?	cash_withdrawal_charge
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
I withdrew cash and was charged	cash_withdrawal_charge
How can many disposable cards can I have per day?	disposable_card_limits
How many transactions can be made with a disposable card?	disposable_card_limits
Are there any restrictions for the disposable cards that I need to be aware of?	disposable_card_limits
What is the limit on disposable cards?	disposable_card_limits
On my disposable card, is there a transaction limit?	disposable_card_limits
What is the maximum number of transactions I can do with a disposable card?	disposable_card_limits
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits
Is there a transaction limit for a disposable card?	disposable_card_limits
Is there a limit on disposable cards?	disposable_card_limits
how many transactions can go on a disposable card?	disposable_card_limits
Could you tell me about the restrictions that are on the disposable cards?	disposable_card_limits
What is the number of transactions for one disposable card?	disposable_card_limits
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
Why was I charged twice for the same transaction?	transaction_charged_twice
There are duplicate transactions on my account	transaction_charged_twice
I have been overcharged.	transaction_charged_twice
I have been charged twice on my statement.	transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
My card got charged twice for the same thing!	transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
What happens with the duplicate charge in my account?	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
there were two of the same charge to my account	transaction_charged_twice
Why am I being charged again?	transaction_charged_twice
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice
I need a transaction reversed from my account.	transaction_charged_twice
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice
A payment is showing twice. Why is that?	transaction_charged_twice
I made a card payment, but it has been declined?	declined_card_payment
I couldn't pay with card in a shop	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
The store card reader would not accept my card.	declined_card_payment
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
The payment for the card did not go through	declined_card_payment
My card payment has been declined	declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
You have declined my  payment.	declined_card_payment
I'm not sure why my card didn't work	declined_card_payment
When I use my card, it says decline?	declined_card_payment
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can i set up an auto top-up?	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Can topping up be automatic?	automatic_top_up
Is there a daily auto top-up limit?	automatic_top_up
Where do I access the auto top-up function?	automatic_top_up
What's the limit for auto top-up?	automatic_top_up
How will I know when I can use the auto top-up feature?	automatic_top_up
Why did my credit card get declined for top up?	top_up_failed
I was trying to top up my account and it isn't working	top_up_failed
Why would the app deny my top-up?	top_up_failed
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
My top up is giving me problems. What is wrong with it?	top_up_failed
My top up didn't go through	top_up_failed
What reasons would a topup fail?	top_up_failed
The top up failed	top_up_failed
There has been a red flag on my top up.	top_up_failed
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Was there a problem with topping up?	top_up_failed
I topped up my account but the app failed to process it.	top_up_failed
I could not get the top-up to go through	top_up_failed
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
How much is the charge to top up via credit card?	top_up_by_card_charge
What fees are there for adding money using an international card	top_up_by_card_charge
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Is there any fees for top ups?	top_up_by_card_charge
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Will I be charged for topping up?	top_up_by_card_charge
Is there a fee for topping up by charge card?	top_up_by_card_charge
how much does it cost to add money to my card	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Will my GPB update my salary	receiving_money
I was wondering, Can I get my pay in another currency?	receiving_money
Can I receive payment in another currency?	receiving_money
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
Can I receive payments in another currency?	receiving_money
What do I need to do to receive my payroll in the account?	receiving_money
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
My pin isn't here yet	get_physical_card
How do I get my card PIN?	get_physical_card
When will I have access to my pin number?	get_physical_card
I do not see the card PIN anywhere?	get_physical_card
do i need to wait for my card before i get pin	get_physical_card
My card arrived but I don't know how to get my PIN.	get_physical_card
how do i get a pin for my card	get_physical_card
Is my PIN sent separably?	get_physical_card
is my pin the same as my passcode	get_physical_card
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
what is the matter?	direct_debit_payment_not_recognised
Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.	direct_debit_payment_not_recognised
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou	direct_debit_payment_not_recognised
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
I think I was charged by mistake on my debit statement.	direct_debit_payment_not_recognised
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised
I'm not certain my top-up went through yet.	pending_top_up
What is taking so long with my top up?	pending_top_up
Why hasn't my top-up finished pending yet?	pending_top_up
My top up hasn't gone through	pending_top_up
What do I do if my top-up has not gone through?	pending_top_up
My top-up funds aren't available yet.	pending_top_up
how long are my top ups pending	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
My top-up appears to be pending.	pending_top_up
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
How do I make my top up complete?	pending_top_up
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
I made a top up yesterday but it's still pending.	pending_top_up
Has my top up gone through?	pending_top_up
My card is missing!  Help!	lost_or_stolen_card
oh my god I lost my card! what should I do?	lost_or_stolen_card
My card is stolen.  Help!	lost_or_stolen_card
I think my card is lost.  What do I do?	lost_or_stolen_card
Someone took my card without my permission.	lost_or_stolen_card
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Report stolen card	lost_or_stolen_card
How do I replace a card that's going to expire?	card_about_to_expire
My card's expiration date is close.	card_about_to_expire
How do I get a new expiration date?	card_about_to_expire
In a month, my card will reach its expiration date, am I required to request the next card?	card_about_to_expire
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
What should I do once my card expires?	card_about_to_expire
What will happen after my card expires?	card_about_to_expire
How do I order a new card if my current one is about to expire?	card_about_to_expire
Do I need to re-apply to order a new card when my old one's about to expire?	card_about_to_expire
I need to renew a card that's about to expire	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
What is the process when my card is due to expire?	card_about_to_expire
Can I order a new card?  Mine is about to expire.	card_about_to_expire
What proof of identification is needed?	verify_my_identity
For the identity check, do I need any kind of documentation?	verify_my_identity
What do I need in regards to identification?	verify_my_identity
can i verify my identity i the app	verify_my_identity
If I don't have all my documents can they still verify my identity?	verify_my_identity
I don't know how to verify my identity.	verify_my_identity
Can you tell me what I need for identity validation?	verify_my_identity
What documents are required for proof of identity?	verify_my_identity
What is needed for identity verification?	verify_my_identity
Where in the app do I go to verify my identity?	verify_my_identity
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
Why is my identity not being verified?	unable_to_verify_identity
The app failed to verify me.	unable_to_verify_identity
why does it take so long to verify my id	unable_to_verify_identity
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
I can't verify identity through the app.	unable_to_verify_identity
I don't have a way to prove my identity.	unable_to_verify_identity
Help me verify my identification.	unable_to_verify_identity
I have no way to prove my identity.	unable_to_verify_identity
I was mugged.  They took everything.  I can't use the app.  What do I do?	lost_or_stolen_phone
I have an emergency and lost my phone.  I need help accessing my account.	lost_or_stolen_phone
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
I left my phone at the hotel.	lost_or_stolen_phone
I no longer have my phone.	lost_or_stolen_phone
phone is gone, dont want others to access account information	lost_or_stolen_phone
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone
My cards were stolen	lost_or_stolen_phone
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?	lost_or_stolen_phone
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone
Everything was stolen from me.  I can't use the app.  Please advise.	lost_or_stolen_phone
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
