text	label
Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
My cash withdrawal was partly declined	wrong_amount_of_cash_received
How come the ATM gave me less cash than what I asked for?	wrong_amount_of_cash_received
The amount of cash I received was incorrect	wrong_amount_of_cash_received
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	wrong_amount_of_cash_received
Why did I get less money than I asked for?	wrong_amount_of_cash_received
I tried to take out cash but the amount isn't right, so what do I do?	wrong_amount_of_cash_received
I didn't get all the cash I requested for at the ATM	wrong_amount_of_cash_received
Where is the money I pushed it's on my mobile app as being withdrawn.	wrong_amount_of_cash_received
The right amount of cash was not sent to me.	wrong_amount_of_cash_received
I asked for $100 cash but only got $20?	wrong_amount_of_cash_received
Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?	wrong_amount_of_cash_received
The ATM gave me less cash than I requested	wrong_amount_of_cash_received
I didn't get as much cash as I asked for from the ATM, why?	wrong_amount_of_cash_received
I asked for 100 but only got 20.	wrong_amount_of_cash_received
Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.	wrong_amount_of_cash_received
Why did I not get all the cash I asked for?	wrong_amount_of_cash_received
Will declined funds I tried to withdraw be returned to me?	wrong_amount_of_cash_received
Why did I only get $20 when I tried to get $100	wrong_amount_of_cash_received
The ATM didn't give me the the withdraw amount requested.	wrong_amount_of_cash_received
I just got $20 when I tried to get $100	wrong_amount_of_cash_received
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	wrong_amount_of_cash_received
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	wrong_amount_of_cash_received
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
I didn't get the right amount at the ATM.	wrong_amount_of_cash_received
I didn't receive all the cash I asked for	wrong_amount_of_cash_received
did not receive correct cash upon withdrawal	wrong_amount_of_cash_received
I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?	wrong_amount_of_cash_received
I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more	wrong_amount_of_cash_received
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.	wrong_amount_of_cash_received
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I don't recognise a card payment	card_payment_not_recognised
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
I have a payment listed in error.	card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
I found an unauthorized card payment	card_payment_not_recognised
I have an unauthorized transaction on my statement	card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
I saw a payment i did not do	card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
I have a strange payment in my statement	card_payment_not_recognised
I'm not familiar with a card payment.	card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
I did not make this card payment.	card_payment_not_recognised
Somebody used my card to make a purchase	card_payment_not_recognised
An unauthorized payment is in my app	card_payment_not_recognised
There is a payment in the App that is not mine.	card_payment_not_recognised
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
There is a card payment I do not recognise.	card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
I have a payment I didn't do	card_payment_not_recognised
there is a transaction on my account that i didnt make	card_payment_not_recognised
I think my statement has a fraudulent charge	card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
There is a payment that is not mine.	card_payment_not_recognised
There is a fraudulent charge on my statement.	card_payment_not_recognised
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
Payment i did not do	card_payment_not_recognised
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
My card has not arrived yet, where is it?	card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I ordered a card but it has not arrived. Help please!	card_arrival
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How do I locate my card?	card_arrival
Does the card you sent have a way to track to it?	card_arrival
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
My card has not arrived yet.	card_arrival
i have not received my card	card_arrival
How do I track my card?	card_arrival
What is the tracking number for the card you sent?	card_arrival
I still have not received my new card, I ordered over a week ago.	card_arrival
When will I get my card?	card_arrival
I'm still waiting on my card to be delivered.	card_arrival
still waiting on that card	card_arrival
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
i want to track the card you sent	card_arrival
Where is my new card? I have been waiting a week!	card_arrival
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
Is there a way to know when my card will arrive?	card_arrival
Why hasn't my card been delivered?	card_arrival
I did not get my card yet, is it lost?	card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
Do you know if there is a tracking number for the new card you sent me?	card_arrival
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
My card hasn't arrived yet.	card_arrival
Is there tracking info available?	card_arrival
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
I've been waiting longer than expected for my card.	card_arrival
What is the tracking number for my card that was mailed?	card_arrival
Is it normal to have to wait over a week for my new card?	card_arrival
Status of the card I ordered.	card_arrival
How long does a card delivery take?	card_arrival
How do I know when my card will arrive?	card_arrival
How long should my new card take to arrive?	card_arrival
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
What is the fee to receive money?	top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
How much am I charged to receive money?	top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
how much do you charge to accept transfers	top_up_by_bank_transfer_charge
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
What are the fees for top-ups?	top_up_by_bank_transfer_charge
What are the charges for receiving money?	top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
Will there be any charges for money received?	top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
My card payment is still pending.	pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
How long do card transactions take to clear?	pending_card_payment
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
My card payment is pending.	pending_card_payment
Why are my payments showing pending?	pending_card_payment
What is a pending payment?	pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
My card payment is showing pending.	pending_card_payment
I bought some things this morning but the payment shows that it is pending	pending_card_payment
When will my card payment be done pending?	pending_card_payment
Why would I have a pending payment?	pending_card_payment
My payment still hasn't processed!	pending_card_payment
How long will this card payment stay pending?	pending_card_payment
Why is my payment pending?	pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment
I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
How long does an item I bought show as pending?	pending_card_payment
Why is there a pending transaction on my card?	pending_card_payment
Why has my payment not gone through?	pending_card_payment
Why is a payment showing up on my card as pending?	pending_card_payment
I am seeing pending from the card payment I made.	pending_card_payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
How do i finalize a card payment	pending_card_payment
How long does it take to authorise a payment?	pending_card_payment
I made a purchase and it says it's pending. What does that mean?	pending_card_payment
Explain what the pending payment means?	pending_card_payment
What does a pending transaction mean?	pending_card_payment
what does pending mean?	pending_card_payment
I have a pending payment from stuff I bought this morning.	pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment
My card payment is still on hold, why is it so?	pending_card_payment
Why is my card payment showing as pending?	pending_card_payment
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"	pending_card_payment
I would like to know why my purchases from this morning are still pending.	pending_card_payment
I am waiting for a payment to go through.	pending_card_payment
My card is still pending, I've been waiting a while.	pending_card_payment
I bought some stuff this morning but the payment shows as pending	pending_card_payment
What does it mean by pending payment?	pending_card_payment
Is Visa or Mastercard available?	visa_or_mastercard
We need both a visa and a Mastercard.	visa_or_mastercard
May I choose between Visa and Mastercard?	visa_or_mastercard
I would rather the Mastercard.	visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
How do I select a Mastercard instead of a Visa?	visa_or_mastercard
Please give me both a visa and a master card.	visa_or_mastercard
I like to Mastercard rather than Visa.	visa_or_mastercard
How to decide if I get a Visa or Mastercard?	visa_or_mastercard
Can you give me a visa?	visa_or_mastercard
Are both Visa and Mastercard accepted?	visa_or_mastercard
How do I get a visa card?	visa_or_mastercard
Do you do Visa or Mastercard?	visa_or_mastercard
Do I qualify for a visa card?	visa_or_mastercard
are both visa and mastercard available to me?	visa_or_mastercard
Is it possible to receive a Visa and a MasterCard?	visa_or_mastercard
I would prefer a visa card	visa_or_mastercard
I would like to apply for a visa card.	visa_or_mastercard
Do you have Visa or Matercard?	visa_or_mastercard
I want to get Visa and Mastercard	visa_or_mastercard
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
Do I get to choose between Visa and Mastercard?	visa_or_mastercard
What steps must I follow to get a Visa credit card?	visa_or_mastercard
Do you guys accept Visa or Mastercard?	visa_or_mastercard
I'd rather get a Mastercard	visa_or_mastercard
Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
Do I get a choice between Visa and Mastercard?	visa_or_mastercard
Can I get a mastercard?	visa_or_mastercard
Am I allowed to use any card to make a payment?	visa_or_mastercard
I like Mastercard better.	visa_or_mastercard
What are the available cards?	visa_or_mastercard
What major card payments are accepted?	visa_or_mastercard
Are both Visa and Mastercard offered?	visa_or_mastercard
What do I have to do to get a Visa credit card?	visa_or_mastercard
Do you offer Visa or Mastercard?	visa_or_mastercard
Do you guys accept mastercard or visa?	visa_or_mastercard
Is it possible to get a Visa here?	visa_or_mastercard
I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
Am I able to choose my card?	visa_or_mastercard
Do you use Mastercard or Visa?	visa_or_mastercard
How do I re-add a card to the app?	card_linking
How do I link a card that I already have?	card_linking
Where do I link the new card?	card_linking
Where do I go if I want to link my new card?	card_linking
I found my card, I would like to reactivate it.	card_linking
Can I put my old card back into the system? I just found it/	card_linking
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
How do I link this new card?	card_linking
how do I link a card I already have?	card_linking
How do I view the card I received in the app?	card_linking
I found my card, can I add it to the app?	card_linking
I've received my card so now I need to know how to sync it to the app.	card_linking
Can I link an existing card?	card_linking
I already have one of your cards, how do I link them?	card_linking
How do I add the card to my account?	card_linking
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	card_linking
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
Can you tell me how to link one of your cards that I already have?	card_linking
How do I link my card	card_linking
I have received my card, can you help me put it in the app?	card_linking
The app doesn't show the card I received.	card_linking
Where do I need to go in the app to enter my card info?	card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
How do I link one your card if I have one already?	card_linking
Can I link my new card?	card_linking
I have one of your cards already, how do I link it?	card_linking
How do I link to my credit card with you?	card_linking
How do I link a new card?	card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
how do I link an already existing card?	card_linking
How do I link my replacement card?	card_linking
I would like to link my card. How do I do it?	card_linking
Why won't my card show up on the app?	card_linking
I would like to reactivate my card.	card_linking
Can I reactivate a card I thought I lost?	card_linking
How do I add a card to the app?	card_linking
Can you please show me where I can find the location to link my card?	card_linking
Is there a way to make my old card usable with the app?	card_linking
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
I am not able to do a transfer to an account	beneficiary_not_allowed
Why wasn't I able to transfer to another account?	beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?	beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
I couldn't do a transfer to an account	beneficiary_not_allowed
Why was a transfer to an account not allowed?	beneficiary_not_allowed
Can you help with a transfer to an account	beneficiary_not_allowed
A transfer to an account was not allowed	beneficiary_not_allowed
Can I transfer money to a beneficiery?	beneficiary_not_allowed
The account transfer I was trying to do failed.	beneficiary_not_allowed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	beneficiary_not_allowed
How do I do a successful transfer to an account?	beneficiary_not_allowed
My beneficiary has been denied, is this normal?	beneficiary_not_allowed
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	beneficiary_not_allowed
The money would not transfer to a beneficiary.	beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed
I have a cryptocurrency exchange that won't go through. Please help me process it.	beneficiary_not_allowed
Why can't I transfer to a beneficiary?	beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?	beneficiary_not_allowed
why isnt my account allowing transfers	beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.	beneficiary_not_allowed
I was unable to make a transfer to another account.	beneficiary_not_allowed
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	beneficiary_not_allowed
My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
I am having problems transferring to a beneficiary.	beneficiary_not_allowed
What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
Why would i not be able to do a transfer to a beneficiary?	beneficiary_not_allowed
I had a transfer blocked	beneficiary_not_allowed
I couldn't make a transfer to a beneficiary!	beneficiary_not_allowed
My transfer to beneficiary didn't go through	beneficiary_not_allowed
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How can I find the top-up verification code?	verify_top_up
What is the necessity of verifying the top up?	verify_top_up
Why do I have to verify the top-up?	verify_top_up
Where do I go to get the code to verify the top up card?	verify_top_up
It wants me to verify the top up. Why?	verify_top_up
Can you give me information about verification code?	verify_top_up
How do I find the verification code for my top-up card?	verify_top_up
How do I get my top-up verification code?	verify_top_up
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
How is the top-up card verified?	verify_top_up
Is there a verification code for the top-up card?	verify_top_up
Is it necessary to verify my top up?	verify_top_up
Why is it important to verify a top-up card?	verify_top_up
How do I verify a top-up?	verify_top_up
What is the verification code on a top-up?	verify_top_up
How do I go forth verifying my top-up card?	verify_top_up
What is the importance of verifying the top-up?	verify_top_up
The top-up verification code is missing	verify_top_up
Can I verify a top-up and what card is used?	verify_top_up
Where can I find the top-up verification code?	verify_top_up
Is it possible to verify a top up?	verify_top_up
I need help finding the verification code for my top-up card.	verify_top_up
Why do I have to verify the top-up that I started?	verify_top_up
Why does top-up need verifying?	verify_top_up
Where's the verification code for the top-up card?	verify_top_up
What are the benefits to verifying the top-up?	verify_top_up
Can I verify a top up?	verify_top_up
Why do you need code verification for my top up?	verify_top_up
Is there a verification code for top-ups?	verify_top_up
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
How do I use a disposable virtual card?	get_disposable_virtual_card
Can i get a single use virtual card	get_disposable_virtual_card
Can I create a disposable virtual card?	get_disposable_virtual_card
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
How do I obtain a disposable virtual card?	get_disposable_virtual_card
What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
Can you explain disposable cards?	get_disposable_virtual_card
Is there a disposable virtual card I can order?	get_disposable_virtual_card
How would you use a disposable card?	get_disposable_virtual_card
What is a disposable virtual card?	get_disposable_virtual_card
how many transactions can i make with a disposable card	get_disposable_virtual_card
What can you tell me about getting a virtual disposable card?	get_disposable_virtual_card
May I get a disposable virtual card as well?	get_disposable_virtual_card
What are disposable cards?	get_disposable_virtual_card
how do i get a virtual card for one time use	get_disposable_virtual_card
I would like to create a disposable virtual card. How do I go about doing that?	get_disposable_virtual_card
Can i get a throw away card	get_disposable_virtual_card
Where can I get a disposable virtual card?	get_disposable_virtual_card
what's the process for getting a disposable virtual card?	get_disposable_virtual_card
Where's the best place to get a disposable virtual card?	get_disposable_virtual_card
Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
How do the disposable cards work?	get_disposable_virtual_card
I want to get a disposable virtual card.	get_disposable_virtual_card
Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
When can I order a disposable virtual card?	get_disposable_virtual_card
Can you explain the disposable cards to me?	get_disposable_virtual_card
how does a virtual card work	get_disposable_virtual_card
