text	label
give me a list of ingredients for making pasta	ingredients_list
what is the name of your boss	who_do_you_work_for
go back to your normal settings please	reset_settings
how good are the ratings for the olive garden	restaurant_reviews
which gas type does this car take	gas_type
when was my last payment	payday
reserve me a flight from ft lauderdale to houston on southwest	book_flight
what are the carry on limits for delta flights	carry_on
search for a flight out of la to chicago on march 3rd for under $500	book_flight
is there a certain kind of fuel needed	gas_type
what's my credit rating right now	credit_score
i need to change my pin number for my checking account	pin_change
signing off	goodbye
what does the word ataraxy mean	definition
are there any travel alerts in that region	travel_alert
text matt and tell him i will be late tonight	text
is the next day off coming up	next_holiday
what's my visa limit	credit_limit
is it possible to order more checkbooks for my chase bank account	order_checks
direct deposit information	direct_deposit
i need to buy everything on the shopping list	order
how much money do i have coming in each month	income
what do you go by	what_is_your_name
need to transfer from one account to my other one	transfer
tell me how long until the next day off	next_holiday
is there someone i can talk to since i am in the airport waiting for my luggage which never came	lost_luggage
is it ok to use ketchup instead of mustard	ingredient_substitution
please schedule a meeting with kim at 10 am	schedule_meeting
tell me the gas mileage on my car	mpg
x needs to be called by me	make_call
i need a mexican meal suggesstion	meal_suggestion
in the central timezone, what time is it	time
what time is it in punta gorda, florida	time
is it safe for people to travel to pakistan	travel_alert
what is my visa card limit	credit_limit
hello, how are things	greeting
say that i am in tulsa, will i be charged even more if i use my card	international_fees
add my dentist appointment to the calendar	calendar_update
so please reset your factory settings	reset_settings
look up the credit limit for my visa	credit_limit
i want to report fraudulent activity on my visa	report_fraud
revert to original settings	reset_settings
mark down that i will be in rome from february 1 to march 1 and notify my bank	travel_notification
after losing a credit card, how long does it take to get a new one	replacement_card_duration
could you tell me if you're a real person	are_you_a_bot
please increase the speed of your speech, it is too slow	change_speed
how do i find out my credit rating	credit_score
schedule an uber to the mall	uber
could you start a timer for me	timer
change your name to something funny	change_ai_name
i just got this new job but i need help with my 401k rollover	rollover_401k
when will i received a replacement card	replacement_card_duration
start responding to joe	change_ai_name
did i include butter in my shopping list	shopping_list
about how much time will it take to get to the laundry in this area	distance
nice to speak with you	goodbye
what exactly is my pin	pin_change
i recently took a new job and need help with my 401k rollover	rollover_401k
i've lost my luggage what should i do now	lost_luggage
come again	repeat
why don't i have access to my bank account	account_blocked
hello siri	greeting
how can i take a bus to dallas	directions
what's a good italian meal	meal_suggestion
what is the sum of 10 plus 5	calculator
what is 4 + 4	calculator
how is my calendar looking for may 6th	calendar
i would like everything on my shopping list ordered	order
what are some mistakes to avoid so that my credit score stays high	improve_credit_score
what is the amount of time to keep milk refrigerated	food_last
what is the name of the person who made you	who_made_you
get a text to mark	text
find travel alerts for haiti	travel_alert
notify my bank i'll be in rome from the 1st to the 17th	travel_notification
i need you to schedule a meeting with bob brown at noon the day after tomorrow	schedule_meeting
what's the right way to spell miscellaneous	spelling
fill me in on the reviews for ruby tuesday	restaurant_reviews
what's your boss' name	who_do_you_work_for
send mom a text asking where are you	text
that’s not correct	no
this was a nice conversation	goodbye
inform my bank i'm seeing italy	travel_notification
what company do you toil for	who_do_you_work_for
can i call you by any name	what_is_your_name
what's the amount of time off i've had	pto_used
put me on a call to sally	make_call
help me find someone to look at my check engine light	schedule_maintenance
approximately how long does it take to get to the resort in miami	distance
i want to get new insurance	insurance_change
um, i'm not quite sure	maybe
i need someone to look at my check engine light	schedule_maintenance
thank you for chatting with me, bye	goodbye
how much gas does this use in the city	mpg
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
i want directions to phoenix	directions
false	no
make an appointment to check my tires	schedule_maintenance
if i would like to set up direct deposit, how do i do it	direct_deposit
name a good restaurant near me	restaurant_suggestion
let sal know by text i will be attending	text
i want change your name to russ	change_ai_name
how much farther is orlando from my location	distance
how would i go about setting up a direct deposit	direct_deposit
i need to get some assistance figuring out how to rollover my 401k	rollover_401k
i am thinking of switching to a different insurance plan	insurance_change
are there any travel alerts for seattle	travel_alert
please aid in my searching for my lost phone	find_phone
thank you goodbye	goodbye
i would like to make a pto request for july 17th and 18th	pto_request
how many pesos equals 500 dollars	exchange_rate
i think there's a fraudulent transaction on my account	report_fraud
what do i do to order new checkbooks for my well's fargo account	order_checks
tell me my car's fuel economy	mpg
how do you cooked eggs	recipe
is is very much true	yes
will you repeat that, please	repeat
how much credit do i have on my discover card	credit_limit
i need new checks	order_checks
i couldn't say	maybe
what is the sum of 3 plus 5	calculator
what steps should i take to improve my credit score	improve_credit_score
what is my gross income per pay period	income
what is the meaning of supercede	definition
what do i need to make chicken salad	ingredients_list
i need more cat food, please order some	order
show me the transaction on mcdonald	transactions
engage all the door locks	smart_home
what kind of gas should i use to fill the car	gas_type
travel alert in cuba	travel_alert
what is the sum of 8 + 3	calculator
i need reviews for places serving tacos in chicago	restaurant_suggestion
is butter a substitute for oil	ingredient_substitution
is it recommended to get any specific shots before i travel to canada	vaccines
x is what i am calling you now	change_ai_name
i wanna sub sugar for salt	ingredient_substitution
i don't like that, no	no
"""how do you spell """"exactly"""	spelling
i need to cook, what should i make	meal_suggestion
what is the protocol for requesting a vacation	pto_request
can you tell me a fun fact regarding cars	fun_fact
please tell my bank i'll be in anchorage this week	travel_notification
i want to report fraudulent activity on my navy federal card	report_fraud
what kind of meal should i eat from thailand	meal_suggestion
i need to know where my phone is	find_phone
i'd like to know what is on my shopping list	shopping_list
i need to know this car's mpg	mpg
help me find a recipe for a beef casserole	recipe
what is your boss's name	who_do_you_work_for
what's my income before taxes	income
what is it at, the ac temperature	smart_home
how do i get to the museum on foot	directions
are you doing okay	greeting
add everything to my shopping cart	order
deposit ten bucks from my chase account to my ally account	transfer
could you suggest a french restaurant, please	restaurant_suggestion
accepted	yes
let me know what ingredients i need to make pasta	ingredients_list
please find me some good thai restaurants in new york city	restaurant_suggestion
please slow down how you're speaking	change_speed
can you tell me what dendrofilous means	definition
can i change your name	change_ai_name
whats the definition of poor	definition
"""""""when the credit score improve"""	improve_credit_score
what kind of gas does my car use	gas_type
what is my pay for this year	income
good bye	goodbye
alexa, connect to the phone now	sync_device
yes you are correct	yes
i'm out of cat food, order more	order
can you find me a recipe for quiche	recipe
what is the time right now in the peruvian time zone	time
i need to order new checks since i just used the last of them	order_checks
remember to remind me of this later	reminder_update
what do you think about the meaning of life	meaning_of_life
i would like thai food	meal_suggestion
that's true	yes
what insurance plan do i have	insurance
i need to know the proper spelling of curiosity	spelling
i need help changing my pin	pin_change
do i need vaccinations to travel there	vaccines
can i get a reservation at champs	accept_reservations
how do i get to the court house on foot	directions
talker faster please	change_speed
what do i have planned on my calendar for next sunday	calendar
i didn't hear you, can you repeat that louder	repeat
list the steps for applying for an american express card	new_card
i need anniversary dinner added to my schedule for march 7	calendar_update
let me know some things to do in phoenix	travel_suggestion
what kind of fuel do i need	gas_type
can you assist me rolling over a 401k for a new job	rollover_401k
turn on the rap playlist	play_music
oven set it to 350	smart_home
if i use my card in england will it cost me extra	international_fees
how long should i expect to wait for my replacement credit card	replacement_card_duration
say trivia about lebron james	fun_fact
what do you know	what_can_i_ask_you
help me tell visa about fraud on my account	report_fraud
is there a travel alert for russia	travel_alert
i would like to check my rewards for my credit card	rewards_balance
what are the transaction fee using our card in florence if any	international_fees
can you assist me with finding my phone	find_phone
it could be one or the other	maybe
how much paid time off do i have left	pto_used
my account is blocked, help me figure out why	account_blocked
please unsync from my phone right now	sync_device
where should i go for food tonight	restaurant_suggestion
what plug type is used in spain	plug_type
for the calendar, on february 8 add moms birthday	calendar_update
what does it take to get a new card	new_card
how much money have i recently spent on stuff	spending_history
suggest a restaurant for me to eat tonight, please	restaurant_suggestion
what's my current fuel level	gas
is your voice from a human or is it synthesized	are_you_a_bot
what is the status of my online order of coffee pods	order_status
latitude and longitude please	current_location
hey, ai	greeting
make up a new alarm	alarm
search for a flight from nyc to la on march 1, returning on march 5	book_flight
will i be charged if i use my card in mexico	international_fees
what company did the design for this	who_made_you
how can i start my car using a jump start	jump_start
how much have i spent this week	spending_history
give me the point total on my visa card	rewards_balance
who is responsible for making you	who_made_you
how much mpg does this car get on the highway	mpg
are socket converters something i need to bring if going to australia	plug_type
can you please slow down	change_speed
tv turn it on	smart_home
is it safe to travel to bermuda	travel_alert
please find out if rooms are free from 1 to 2	schedule_meeting
can you read my gas level	gas
remind me of how days i had off so far for the year	pto_used
what is the next holiday	next_holiday
is the packaged delivered already	order_status
start a timer for two minutes	timer
if i go to dublin is a socket converter needed	plug_type
what will i get paid this year	income
not that one	no
what sorts of vaccinations should i get prior to a trip to hong kong	vaccines
why am i seeing a hold on my boa account	account_blocked
show me the way to jump start a battery	jump_start
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
modify my account pin to 1234 on my checking account	pin_change
what would be the best way to deal with lost luggage	lost_luggage
who do yo work for	who_do_you_work_for
how do i sign up for a new credit card	new_card
tell me your full name	what_is_your_name
how much pto have i used	pto_used
how does measurement a convert to measurement b	measurement_conversion
what is the wait time at this restaurant	how_busy
i need to know the type of gas for this car	gas_type
what can i make for dinner using ground beef	meal_suggestion
i need to know the things on my shopping list	shopping_list
what type of specific shots should i get before flying to south korea	vaccines
would you give jenny a call	make_call
if i'm in portland can i still use my card without getting charged extra	international_fees
i need to know my spending limit on my visa	credit_limit
how do i roll over my 401k	rollover_401k
what's the name i should use to talk to you	what_is_your_name
what is the process i need to follow to get a new credit card	new_card
can you tell me something i don't know about banks	fun_fact
how do i get started making homemade pizza dough	recipe
yup, that's true	yes
make a transfer of $200 from my savings account to my checking account	transfer
i can't say	maybe
show me how to make tuna casserole please	recipe
i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week	book_flight
how do i apply for a new credit card	new_card
would i need to buy a plug converter when in rome	plug_type
thats a negative	no
i need to book a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
please transfer $50 to my checking account from credit	transfer
does applebees do reservations	accept_reservations
is there a fee to use my card in france	international_fees
do i have a ways to go or am i close to getting to penn station	distance
will i need a plug converter when i visit costa rica	plug_type
when can i expect to receive the order	order_status
what vaccinations should i get if i go to nigeria	vaccines
how much longer until the next payday	payday
book a flight from la to madrid with southwest	book_flight
hey hey!	greeting
will you tell me my credit score	credit_score
i need to know when the next holiday is	next_holiday
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
call aj now	make_call
i've used the last can of tuna fish and need you to order a new case of it	order
could you submit a pto request for me from dates oct thirty to nov second	pto_request
make me a reminder that tommorow is trash day	reminder_update
is there a tire repair place near the post office	directions
which mechanic can check my check engine light	schedule_maintenance
tell me when i last got paid	payday
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
what's a good use of my time in toronto	travel_suggestion
everything needs ordered off my list	order
i don't know the answer to that	maybe
exactly right	yes
i want to know how do i schedule a meeting	schedule_meeting
so how many days did i take off	pto_used
add to friday's calendar a doctor's appointment	calendar_update
i want to apply for a mastercard	new_card
how many miles will i get for one gallon on this car	mpg
can you use the male british accent	change_accent
what do i need to go shopping for	shopping_list
please run that by me again	repeat
pull up my shower playlist	play_music
how much so far pto have i used	pto_used
please tell me the location of the nearest target store	directions
would i be able to swap apples for grapes	ingredient_substitution
can you make your accent british male	change_accent
proper to substitute cumin for tumeric	ingredient_substitution
do you prefer cats or dogs	do_you_have_pets
how many carry ons can i take on a flight with delta to mexico city	carry_on
connect me with some new insurance	insurance_change
does olive garden have good reviews	restaurant_reviews
are there travel alerts in mexico	travel_alert
can you text elizabeth and tell them i forgot to bring drinks	text
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
how much am i getting paid	income
i need to get a flight out of seattle to dulles next week for under $500	book_flight
how long is the wait at cheesecake factory	how_busy
how do i know where i'm at	current_location
help me move my money please	transfer
how do i get direct deposit set up	direct_deposit
who developed your actions	who_made_you
what you just said is wrong	no
what's should i call you by	what_is_your_name
does life have meaning	meaning_of_life
what's my income	income
does gramercy tavern in new york accept reservations	accept_reservations
what is life's purpose	meaning_of_life
which company were you designed by	who_made_you
what is the procedure for signing up for a new allstate plan	insurance_change
how many holidays are there and when is the next one here	next_holiday
can i make it to tampa without needing to get more gas	gas
syonara, ai device!	goodbye
find me a recipe for teriyaki chicken	recipe
do i have the ability to rollover my 401k	rollover_401k
tell me if the cheshire takes reservations	accept_reservations
what information can you give me on the meaning of life	meaning_of_life
a pleasure as always to speak with you, bye	goodbye
tell me my credit rating	credit_score
please send me more checkbooks	order_checks
ac temperature is at what	smart_home
what skills do you have	what_can_i_ask_you
what ingredients are in cheese cake	ingredients_list
define epicurean	definition
who is it u work for	who_do_you_work_for
your boss is	who_do_you_work_for
can you give me a vietnamese meal suggestion, please	meal_suggestion
how much money am i making this year at work	income
what is a fun fact about mt everest	fun_fact
set a reminder	reminder_update
direct me to the closest korean grocery	directions
i need help locating my phone	find_phone
call 911	make_call
what is 20+ 5	calculator
please request pto for march 2 and 3	pto_request
how do i make you talk faster	change_speed
tell me where my luggage is	lost_luggage
i am not able to say	maybe
what do you do if your luggage is missing	lost_luggage
is it possible for you to read the things on my shopping list	shopping_list
please change your accent to the male british one	change_accent
this was a nice chat, goodbye	goodbye
pull up ways to lower credit score	improve_credit_score
text dan and tell him to go home	text
i want to schedule a tire check up somewhere	schedule_maintenance
how do i apply for a visa card	new_card
let me know how many vacation have i utilized	pto_used
please tell me does zeus do reservations	accept_reservations
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
are reservations taken at spago in beverly hills	accept_reservations
my check engine light is on and someone needs to look at it	schedule_maintenance
how would i go about spelling malignant	spelling
any travel alerts for that country i should know about	travel_alert
what's happening on may 3rd	calendar
should i take a different route to work	traffic
please help me find my lost phone	find_phone
what subjects do you know something about	what_can_i_ask_you
play me some tunes	play_music
my favorite, beef tacos at the buffet	restaurant_reviews
find me a flight from ft lauderdale to houston on southwest	book_flight
please book an uber for chima's	uber
what would you be able to do with me	what_can_i_ask_you
i want to change your name	change_ai_name
i need to change my insurance policy, do you know how	insurance_change
i've notified my bank that i'm in mexico from august 1 to august 5	travel_notification
i'd like to know about my health plan	insurance
how many ounces are in 4 pounds	measurement_conversion
is it possible for me to take a pto for two days, starting february 7	pto_request
i want to update my pin number on my bank of america account	pin_change
will it be okay for me to eat my leftover turkey from monday that's been in my fridge	food_last
what topics can you answer questions on	what_can_i_ask_you
how do i find information about my credit score	credit_score
i wanna know who is your boss	who_do_you_work_for
how long before i can get a replacement card	replacement_card_duration
my credit score stinks but i don't know how to improve it	improve_credit_score
lets start calling you allan	change_ai_name
are the pancakes at ihop any good	restaurant_reviews
can traveling to nepal be safe (what's safe in x)	travel_alert
what time is my haircut on wednesday	calendar
let me bank know i will be in brazil from june 1st to july 1st	travel_notification
have i been spending a lot on take out lately	spending_history
what type of socker conveters do i need in africa	plug_type
if i am in tulsa, will i get charged extra if i use my card	international_fees
what date do i get my next paycheck	payday
are there any fees for using my amex in england	international_fees
what would you like me to call you	what_is_your_name
does it take a long time to get to the airport in la	distance
how long will it take to get from galleria mall to state capitol	distance
what do they call you, ai	what_is_your_name
how many times did i take a day off	pto_used
who is responsible for your design	who_made_you
does the bus go to the washington monument	directions
what did i spend at the grocery store yesterday	spending_history
what is the definition of the word migrate	definition
what is 48 multiplied by 4 divided by 2	calculator
can i substitute rice for potatoes	ingredient_substitution
make a pto request for dates november 11 to black friday	pto_request
can i use olive oil instead of butter	ingredient_substitution
do you know where my phone is	find_phone
what's the currency conversion between usd and yen	exchange_rate
what name should i use when i call you	what_is_your_name
call hr so i can figure out how many days off i've taken	pto_used
what if i lost my luggage	lost_luggage
would you please tell me how many vacation days i have	pto_balance
how much do i earn a year	income
who has seen my cellphone	find_phone
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
when is my paycheck coming	payday
what's the currency conversion between usd and pounds	exchange_rate
how much can i use on my visa	credit_limit
i'd like my paychecks direct deposited in my navyfed checking account	direct_deposit
my luggage is missing i was on frontier flight ab123 from seattle	lost_luggage
i need sal to be texted and say i'll be there	text
how busy is cheesecake factory right now	how_busy
i need help figuring out a new credit card to get	new_card
will my amex institute international transaction fees on a charge	international_fees
show my my most recent visa card transaction	transactions
can you tell me the number of ounces in a quart	measurement_conversion
how do i get direct deposit for my paycheck	direct_deposit
tell me about any travel alerts issued for germany	travel_alert
swap my amex pin to 1234	pin_change
what do you think about changing your name to heath	change_ai_name
no, don't do that	no
what can harm my credit score	improve_credit_score
i need to know how jumping a car works	jump_start
tell me how busy red robin is at 5 pm	how_busy
peace	goodbye
does my card charge if i use it in china	international_fees
please text john	text
how can i schedule a vacation request	pto_request
what is the date of the next holiday	next_holiday
tell me something interesting about lake tahoe	fun_fact
what's the precise coordinates of this place	current_location
when do i get paid again	payday
how much did i spend on groceries today	spending_history
are you paid by somebody	who_do_you_work_for
when will i get to orlando	distance
quickly disconnect the phone	sync_device
i would like to know delta's carry on policy	carry_on
i'm confused about the reason for my bank account being frozen	account_blocked
create a text message to	text
how much do i make every 2 weeks	income
who is this ai's creater	who_made_you
no, that information is wrong	no
does tofu last long in the freezer before it goes bad	food_last
how much have i earned	income
how do i arrange a direct deposit into my savings account	direct_deposit
how many rewards points do i have for my wells fargo card	rewards_balance
making spaghetti sauce perfectly is done how	recipe
at 4 tomorrow afternoon, remind me to start the oven	reminder_update
what rental insurance policy do you recommend	insurance_change
may i start referring to you as jeff	change_ai_name
are you a member or the human race or are you a computer program	are_you_a_bot
could you please inform me what health plan i am currently on	insurance
create an alarm for 6am	alarm
does visa charge transaction fees in the uk	international_fees
what name do you want me to use	what_is_your_name
how many points do i have on my mastercard	rewards_balance
is there a time i can put in a pto request for dec 2 to new years	pto_request
what type of fuel do i need to use to fill the car up with	gas_type
what is my gymboree card's rewards balance	rewards_balance
tell me if you like cats or dogs	do_you_have_pets
i need to know how much gas i got	gas
how is dim sum at legend	restaurant_reviews
can you help me figure out my pin number for my visa account	pin_change
how long will it take to get to golden gate bridge from pier 39	distance
schedule flight from madison to atlanta on delta	book_flight
set up a new text message	text
where am i currently	current_location
if i have 10 us dollars, how many pounds sterling is that	exchange_rate
who are the people responsible for you	who_made_you
what was the last check date	payday
can i use water instead of milk	ingredient_substitution
what would be good for dinner	meal_suggestion
is it possible to set a timer	timer
what products are on my shopping list	shopping_list
can we pair this with my new phone	sync_device
how much paid time off have i earned to date	pto_balance
what type of fuel should i use in my car	gas_type
what is the area of a 20 x 20 room	calculator
set a timer for two hours	timer
how many es are in receiving	spelling
why did my bank account freeze	account_blocked
let me know the traffic in tempe	traffic
tell me the visa card credit limit	credit_limit
i think my account is blocked but i do not know the reason	account_blocked
how much did i spend on grocery shopping recently	spending_history
when is it right now	time
i must call jordan	make_call
can i eat chicken if it's been in the fridge since monday	food_last
how busy will panera be at noon	how_busy
find me a recipe for chili	recipe
where can i find my credit score	credit_score
in boston, what are the best pizza places	restaurant_suggestion
my engine light came on, so i need to get help	schedule_maintenance
who made your algorithms	who_made_you
how do i update my insurance	insurance_change
how do i place an order for more checks for my bank of america account	order_checks
help! i'm a victim of credit card fraud!	report_fraud
could you please schedule a meeting with carrie and lisa	schedule_meeting
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
how much have i spent on groceries recently	spending_history
turn on top 20 country hits	play_music
slow down your voice	change_speed
what are four inches in centimeters	measurement_conversion
set a reminder to pay my taxes	reminder_update
i lost my phone, can you help me find it	find_phone
has my order been shipped yet	order_status
what's my current credit score	credit_score
how many transaction fees are there when i use my discover card in rome	international_fees
can you do a math problem	calculator
help me switch to a new insurance plan	insurance_change
let's terminate connection to my phone please	sync_device
is there a long wait at chili's around 5:00	how_busy
when will lettuce in the fridge go bad	food_last
what will traffic be like at 5:00 going towards the mall	traffic
are you a human being or a robot	are_you_a_bot
i'd like to know what's on my shopping list	shopping_list
it might be either one	maybe
what animals do you have	do_you_have_pets
what's the traffic like right now for my route to work	traffic
please go back to to factory settings now	reset_settings
do i have any vacation time left	pto_balance
what's the current time now cst	time
what is my points total for my mastercard	rewards_balance
i can't remember my pin for my first national debit account	pin_change
what do i need to make chicken noodle casserole	ingredients_list
tell me how to set up a direct deposit	direct_deposit
please tell me where my phone is	find_phone
is the traffic light or heavy at the nearest the century movie theater	traffic
could you use a male voice	change_accent
please reminder for car meet	reminder_update
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
what is the exact time right now in the hawaii time zone	time
what is my credit limit	credit_limit
i want to make pork barbque but do no know how	recipe
set a new timer for ten seconds	timer
give me an eta on when i will arrive at my destination	distance
i have what to do on wednesday	calendar
write down appointment for tomorrow on my calendar	calendar_update
can you share some trivia with me about us history	fun_fact
can you buy something from walmartcom for me	order
how is the ai doing	greeting
what are the reviews like at minnis	restaurant_reviews
what are the steps i need to follow to make chewy rice krispies treats	recipe
where is my credit score located	credit_score
show me instructions on how to jump start my car	jump_start
in canadian dollars, what is $30	exchange_rate
give me information on my health plan	insurance
what kind of electrical plug do they use in the uae	plug_type
i need to understand how many points have i earned with my credit card	rewards_balance
i need a new pin on my chase account	pin_change
what's the total of days i've taken for me time so far	pto_used
can you find the exact address for where i am currently	current_location
what are some ways to keep my credit score up	improve_credit_score
check out my location up on the map	current_location
what do i need to do to set up direct deposit	direct_deposit
what's the max time i can leave a green pepper in the fridge	food_last
from here, how do i get to the statue of liberty by bus	directions
what ingredients do i need to make pizza	ingredients_list
i think i made a fraudulent transaction	report_fraud
my bank needs to know that i will be traveling to spain soon	travel_notification
is there a list of good credit cards i can choose from to apply for	new_card
there has been fraudulent activity on my card and i need to report it	report_fraud
how much time to reach doctors office	distance
i want to text natalie	text
is there traffic expected	traffic
show my transaction statement	transactions
what is my location right now	current_location
who built you	who_made_you
look up how high my visa limit is	credit_limit
i need to have a timer for 10 minutes	timer
hi, ai	greeting
