text	label
can you make me a reservation for 4 pm on the 22nd at ruth's	restaurant_reservation
please reserve a table for two at rouge for 7:00 pm	restaurant_reservation
make me a reservation for 5 at coral for 10 pm immediately	restaurant_reservation
5 people are going to be at tropicana by 8pm, reserve the table under martins name please	restaurant_reservation
make a reservation for tuesday at 7:00 pm at cielo for 2	restaurant_reservation
please reserve a table for two at olive garden at 7:00pm for michael	restaurant_reservation
i want to have a table for 2 at the broadmore around 6	restaurant_reservation
i want you to book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
hey, i need to make a reservation for three at umi, six pm on february 30th	restaurant_reservation
can i make a reservation for 2 at state bird for 6:30, please	restaurant_reservation
can you get me a table for 6 at lawry's at 7:30pm	restaurant_reservation
reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm	restaurant_reservation
make a reservation for 2 at red lobster at 8pm	restaurant_reservation
reserve a table for 4 at red lobster under the name dave at 7:30pm	restaurant_reservation
can you get me a table for 4 at red lobster at 8pm	restaurant_reservation
make a reservation for three at prime rib at 6:30 pm	restaurant_reservation
reserve a table for 5 at lawry's under the name steve at 8:00pm	restaurant_reservation
can i make a reservation for 6 pm on the 21st at sidetracks	restaurant_reservation
can you book a table at the restaurant for me and my husband	restaurant_reservation
book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
reserve a table for 2 at red lobster at 8:00	restaurant_reservation
can you get me a table for 8 at johnnys	restaurant_reservation
add bread to my list of things to buy	shopping_list_update
are eggs on my list, if not add them	shopping_list_update
remove chips from my shopping list	shopping_list_update
remove milk and add eggs to my shopping list	shopping_list_update
delete soda from my shopping list and add water to it	shopping_list_update
can we put sunscreen on my list for shopping	shopping_list_update
i'm low on cherrios can you add that to the shopping list	shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list	shopping_list_update
i need oranges on my shopping list	shopping_list_update
i'm out of bananas; add to shopping list	shopping_list_update
would you remove bread from my shopping list and add bread	shopping_list_update
add apples to my to do shopping list	shopping_list_update
take soda from my shopping list, and while you're at it add tea	shopping_list_update
for the shopping list, add ham as well	shopping_list_update
can you put carrots on my shopping list	shopping_list_update
take fresh carrots off my shopping list	shopping_list_update
delete fries from shopping list	shopping_list_update
i'd like you to add oranges to my shopping list	shopping_list_update
can you add carrots to my shopping list and delete potatoes	shopping_list_update
write apples on my shopping list	shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list	shopping_list_update
add laundry detergent to the list	shopping_list_update
is milk in my shopping list if not, add it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
remove carrots from my shopping list and add soda	shopping_list_update
please add sugar to my shopping list if it's not on it	shopping_list_update
i need eggs; add them to my shopping list	shopping_list_update
is the milk on the shopping list if not, please add	shopping_list_update
i need you to add creamer to my shopping list	shopping_list_update
can you put detergent on my shopping list cause i'm all out	shopping_list_update
delete ice cream from my shopping list	shopping_list_update
you refer to me as what	user_name
how do you refer to me	user_name
do you remember my name	user_name
what name do you have listed for me	user_name
is joey my name	user_name
let me know what names you have for me	user_name
can you guess my name	user_name
what am i called by you	user_name
i want you to guess my name	user_name
can you tell me what name you have for me	user_name
i would like to know the name you have for me	user_name
what name do you have for me	user_name
do you call me a certain name	user_name
by what name do you refer to me	user_name
what's my name on file	user_name
what name is mine	user_name
what do you say for my name	user_name
tell me what my name is	user_name
what is my first name saved as	user_name
let me know what do you call me	user_name
do you know who i am	user_name
what do you think my name is	user_name
tell me what you believe my name to be	user_name
let me know the name you have for me	user_name
how does my name appear	user_name
what do you think i'm called	user_name
what is my name saved as in your system	user_name
can you tell me what you refer to me as	user_name
how do you show my name	user_name
i want to hear my name	user_name
what is your name for me, please	user_name
can you tell me what my name is	user_name
at a minimum, what must i pay on my verizon bill	min_payment
please give me the minimum payment total for my sprint phone bill	min_payment
do you know the smallest amount i can pay on my water bill	min_payment
tell me the minimum i can pay on my cable bill	min_payment
tell me my minimum citicard payment	min_payment
can you tell me the minimum payment of my bill	min_payment
how much is the minimum payment on my chase card	min_payment
i'd like to know my minimum payment please	min_payment
what is the minimum i can pay for my phone bill	min_payment
what is the minimum for my citicard this month	min_payment
what's my bill's minimum payment	min_payment
how low can i reduce my phone bill before paying	min_payment
what is the lowest amount i can pay for my insurance bill	min_payment
i need to know the bill's minimum payment	min_payment
tell me minimum to pay on landscape bill	min_payment
minimum to pay on power bill	min_payment
i want to know my bill's minimum payment	min_payment
what is the smallest i can pay on the water bill	min_payment
what is the lowest amount i must pay on my verizon bill	min_payment
minimum payment of my bill please	min_payment
let me know the minimum i can pay on my cable bill	min_payment
tell me the bill's minimum payment	min_payment
let me know the lowest amount i can pay for my cable bill	min_payment
the minumum to pay is what	min_payment
what is my cable bill minimum payment	min_payment
what is the minimum payment on my eddie bauer card	min_payment
how little can i pay on my car bill	min_payment
what is the lowest amount i can pay for my electric bill	min_payment
tell me my electric bill minimum payment	min_payment
can you tell me my minimum due for citicard	min_payment
look up the lowest amount i can pay on my electricity bill	min_payment
what is the minimum payment for the bill	min_payment
what's the least i can pay on the medical payments for february	min_payment
can i get a random heads or tails	flip_coin
i want you to flip a coin now	flip_coin
flip a coin for me	flip_coin
please flip coin	flip_coin
ai, please flip a simulated coin	flip_coin
i want you to flip a coin	flip_coin
i want you to flip a fair sided coin	flip_coin
ai, give me the results of a coin flip	flip_coin
begin the coin flip now	flip_coin
flip a coin into the air	flip_coin
please flip the coin	flip_coin
do heads or tails	flip_coin
will you get a coin and flip it	flip_coin
flip a coin for me i call tails	flip_coin
flip a coin for me ai	flip_coin
lets go with heads or tails	flip_coin
i would like a coin flip	flip_coin
can you do a coin flip	flip_coin
please flip a coin, and i call heads	flip_coin
i choose heads, now flip that coin	flip_coin
can you please flip a coin, i call tails	flip_coin
let's settle it with a coin flip	flip_coin
flip a fair coin i win if it's tails	flip_coin
flip that coin now	flip_coin
flip that coin once; it must be tails	flip_coin
please flip a coin for me ai	flip_coin
flip a coin and tell me if its heads or tails	flip_coin
lets do a coin toss, i call tails	flip_coin
coin flip	flip_coin
please go ahead and flip a coin	flip_coin
flip a coin, i call heads!	flip_coin
flip a coin one time	flip_coin
go ahead and flip that coin, i choose heads	flip_coin
can you flip a coin i pick heads	flip_coin
my report card was lost help!	report_lost_card
i need the information on how to report a lost card	report_lost_card
i would like to report my card as stolen	report_lost_card
please report my stolen card	report_lost_card
how do i report a lost card	report_lost_card
where to report lost discover credit card	report_lost_card
i can't locate my mastercard and i want to report it as lost, please	report_lost_card
i lost my chase bank card and want it labeled as lost	report_lost_card
help me report a lost card	report_lost_card
i have to report a lost visa card	report_lost_card
i have to report my card as stolen	report_lost_card
i need to report a stolen card, please	report_lost_card
can you tell me how to report a card lost	report_lost_card
report my card as lost	report_lost_card
i lost my card, how do i report it	report_lost_card
i can't find my mastercard and i want to report it as lost, please	report_lost_card
how do i report the card as lost	report_lost_card
i would like to report a stolen card	report_lost_card
oh no, report my card, it's stolen	report_lost_card
what is the process for reporting my card as lost	report_lost_card
file a report for a lost american express card	report_lost_card
report lost card	report_lost_card
my card is lost, i would like to report it	report_lost_card
what should i do if my card is lost	report_lost_card
i want to report my card as lost	report_lost_card
could you please help me, my card has been stolen and i need to report it	report_lost_card
i need to report that my card is lost	report_lost_card
report lost card to discover company	report_lost_card
i can't find my student id card and i want to report it as lost	report_lost_card
i need to replace my lost card	report_lost_card
is there anyway, i can report my card being stolen	report_lost_card
i need to report my card as stolen, please	report_lost_card
who do i report card theft to	report_lost_card
can you report a lost card for me	report_lost_card
what is the process of reporting a lost card	report_lost_card
has my vacation time been approved	pto_request_status
i need to know if my vacation was approved	pto_request_status
has my vacation request been acknowledged	pto_request_status
has anyone approved my day off request	pto_request_status
i want to know the status of my day off request	pto_request_status
did my vacation get approved	pto_request_status
is my vacation approved yet	pto_request_status
am i cleared to miss work for vacation	pto_request_status
am i okay to take those vacation days	pto_request_status
tell me about my vacation request	pto_request_status
how is the approval of my day off progressing	pto_request_status
did you get confirmation my vacation is a go	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
has my request for time off been approved	pto_request_status
has my time off request been approved yet	pto_request_status
has my vacation request been approved yet	pto_request_status
is my day off request still pending	pto_request_status
what is the day off request status if you would tell me	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
i need to know status of my day off request	pto_request_status
will i get my time off approved	pto_request_status
i want to know the status of my vacation request	pto_request_status
please tell me if my vacation has been approved or not	pto_request_status
i want to know what the latest is on my vacation request i submitted	pto_request_status
what is the day off request status as of now	pto_request_status
have they approved my vacation request yet	pto_request_status
what about my vacation request	pto_request_status
how is the approval of my day off going	pto_request_status
give me the status of my vacation request	pto_request_status
what is the day off request status please	pto_request_status
has my request for the day off been approved yet	pto_request_status
when will i hear back about my days off	pto_request_status
please check to see if my vacation request has been updated	pto_request_status
please inform me on my current vacation request status	pto_request_status
how is my vacation looking	pto_request_status
what is the news on my vacation request	pto_request_status
which time zones does european countries use	timezone
tell me the timezone for hong kong	timezone
which timezone is denver located	timezone
in paris, what's the timezone	timezone
could you tell me what timezone reno is in	timezone
time zone in france	timezone
tell me what timezone finland is in	timezone
what timezone do they use in arizona	timezone
what is the timezone for la	timezone
whats the timezone for san fransico	timezone
do you know the timezone for dublin	timezone
what is the time zone of china	timezone
i want to know france's timezone	timezone
can you tell me what timezone chicago is in	timezone
which timezone is colombia	timezone
can you give me the timezone for the country	timezone
i need to know what timezone ireland is in	timezone
what timezone is boise in	timezone
what is the la's time zone	timezone
what timezone does bangor have	timezone
nigeria is in which time zone	timezone
which timezone contains the city of orlando	timezone
i need the time zone for la	timezone
what timezone is dallas in	timezone
what timezone is phoenix in	timezone
what's the timezone now in hiram	timezone
french time zone	timezone
miami time zone is what	timezone
what timezone would tampa be in	timezone
can you tell me which timezone is cambodia in	timezone
what timezone does lisbon have	timezone
if i change my timezone to reno, what would it be	timezone
for italy what timezone is it in	timezone
which timezone is las vegas in	timezone
what timezone is miami in	timezone
i wanna know what timezone spain is in	timezone
what is the timezone for houston	timezone
i no longer need the dinner reservation	cancel_reservation
i have a reservation at pizza hut under the name leia roberts and i want to cancel it	cancel_reservation
joe and i are to cancel the reservation at zephers now	cancel_reservation
please cancel the table i had reserved for tonight	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i have to cancel my reservation after all, please	cancel_reservation
i wish to cancel my reservation for fred at red robin	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
i don't need my reservation, cancel it	cancel_reservation
cancel my reservation for dinner	cancel_reservation
cancel my reservation for dinner tonight, please	cancel_reservation
cancel my 8:00 pm prime rib reservation	cancel_reservation
is it possible to cancel the reservation at outback for the johnsons	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
we have a table at the taco bell under bowie we need to release	cancel_reservation
my reservation for dinner needs to be canceled	cancel_reservation
cancel my reservation for dinner, please	cancel_reservation
hello, i need to cancel tonight's reservation for dinner	cancel_reservation
can i cancel my reservations please	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
can you undo the reservation	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
could i cancel my reservations	cancel_reservation
i am not in need of my reservation anymore	cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
i made a reservation under mark hamil at the emporium that i don't need any more	cancel_reservation
the reservation at zepher cancel joe from that	cancel_reservation
could you please cancel my reservation for 5 at red robin	cancel_reservation
make sure my reservation at umami with carl is canceled	cancel_reservation
i no longer need the reservation for 20 at ihop	cancel_reservation
cancel that reservation for 8 at barney's	cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
abandon the dinner reservation i made	cancel_reservation
i want to cancel the reservation for mercury at the ritz	cancel_reservation
repeal the dinner reservation	cancel_reservation
my reservation is no longer needed	cancel_reservation
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
ai, routing number for my b of a checking account	routing
show me the routing number for chase	routing
where can i find my routing number	routing
tell me my bank of america routing number	routing
ai, what is the routing number for my citibank savings account	routing
how do i locate my routing number for tax reasons	routing
where do i find the routing number for sunflower bank	routing
i need my routing number	routing
tell me chase's routing number	routing
what's my routing number from chase	routing
how can i find my routing number for el dorado	routing
where do i find the routing number for wells fargo	routing
what's the routing number for my current checking	routing
what routing number do i use to send an international wire with citibank	routing
what would wells fargo use as routing	routing
what routing number does chase in michigan use	routing
what's bank of america's routing number	routing
where can i look up x's routing number	routing
i need to know chase banks routing #	routing
please tell me my bank of america routing number	routing
what is chase bank's routing number	routing
would you tell me my routing number	routing
i need to know my bank of america account routing number	routing
what is my routing number	routing
ai, what is my chase checking routing number	routing
routing number for american river	routing
give me the routing number of my checking account at my main bank, first commerce	routing
where do i go if i am seeking the routing number of dallas capital	routing
tell me my bank routing number	routing
can you tell me the routing number for my chase checking	routing
can you help me find the routing number	routing
where do i go to find my routing number for southpoint	routing
please tell me what my bank routing number is	routing
can i get the routing number for my boa account	routing
what routing number does chase use	routing
what's the routing number for my usaa account	routing
ai, what is my chase routing number	routing
please give my routing number for my national account	routing
i need to know what my wife's account's routing number is	routing
how much do i have to pay for my shell gas card bill	bill_balance
how much is my groceries and gas bill	bill_balance
how much is the bill for my water and electricity	bill_balance
how much do i owe on all of my bills	bill_balance
tell me the sum total of my water and electricity bills	bill_balance
what is the amount i owe to clay electric	bill_balance
how much are utilities	bill_balance
do you know how much i owe on my cable bill	bill_balance
how much is my water bill for	bill_balance
what is the amount of balance i have to pay on my bill	bill_balance
what do i owe on the car this month	bill_balance
what would you say my gas and phone bills are at	bill_balance
find out what my water bill costs please	bill_balance
how much money do i need to spend on bill payments	bill_balance
whens my insurance due and how much does it cost	bill_balance
how much in total will i be paying for bills	bill_balance
what's the sum of all i owe on bills this month	bill_balance
how much is due for my water bill	bill_balance
what is the total amount that i owe to sony and verizon	bill_balance
what's the amount due on my latest sprint bill	bill_balance
how expensive is my internet	bill_balance
what is the total amount i am going to have to pay in bills this month	bill_balance
how much is due on the gas bill	bill_balance
how much is my cable bill	bill_balance
