text	label
can i use red onions instead of white	oos
call robby for me	oos
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	oos
i want help rolling over my 401k	oos
can you order everything on my shopping list	oos
tell me united's carry on policy	oos
please tell me how curiosity is spelled	oos
can you tell me the mpg of this car	oos
may i order more checks for my well's fargo account	oos
what is the total amount that i have spent on the cash app for this month so far	oos
i will rollover my 401k	oos
i have to send a text	oos
where else do you work	oos
are there any mandatory shots that i must get before my trip to jamaica	oos
when is my next paycheck	oos
please sync up with my phone	oos
do you know where my luggage is	oos
does brooklyn have good italian restaurants	oos
dial x's phone please	oos
lets hear an interesting fact about funko pops	oos
can you please talk faster	oos
tell me how to apply for a credit card	oos
what, if any, are the charges for using my card in mexico	oos
tell my bank that i will be taveling to south korea	oos
where should i spend my time off	oos
will i receive a fee if i use my card in ireland	oos
how do i set up direct deposit for my paycheck	oos
i need a timer that is set at 1 hour exactly	oos
is there a meeting room available between one and two	oos
do you have a name i can use	oos
how much gas do you have will you make it to jackson	oos
what transactions did i make on electronics this morning after 6am	oos
do you have any information on how to open a new credit card	oos
please use a quicker rate of speech	oos
are you a pet owner	oos
does the restaurant michael's take reservations	oos
how many days off have i taken so far this year	oos
what sorts of activities should i get up to while i am in dublin	oos
i need leslie to be texted saying have a good day	oos
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	oos
find square root of 453	oos
i'd like to have my paycheck direct deposited to my chase account	oos
assist me to set up direct deposit	oos
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	oos
would you track my package	oos
how do you use jumper cables	oos
can i take a bus to the grand canyon	oos
how much money did i spend this weekend	oos
what do i do to request a vacation	oos
is there lettuce on my shopping list	oos
how do i plan a vacation	oos
have there been any travel alerts for the us	oos
i need an uber to the movies for me and 5 other people	oos
are there any good restaurants in nyc that serve barbecue	oos
i would like to know the mpg for this car	oos
so are you human	oos
how much is usd vs cad	oos
no, that is fake	oos
spell water	oos
why is my account blocked	oos
i have a fraudulent buy from dave's video on my account	oos
go ahead and give me a suggestion for what to make for dinner	oos
what are some good places to eat at	oos
do i need a socket converter if i'm going to be in sweden	oos
does china have any travel alerts i should be aware of	oos
when does my milk expire	oos
tell me what's in tacos	oos
this costco charge looks fraudulent	oos
can i make an appointment for an oil change	oos
i'd say no	oos
help me, i forgot my pin number	oos
i don't know how to spell apoplectic, can you tell me	oos
set one alarm for 215pm and another for 7pm	oos
i did not catch that, repeat what you just said	oos
what is delta's carry on policy	oos
are the reviews ned get's good	oos
ai locate my phone	oos
at around noon what is the traffic typically like on the route to the hopsital	oos
check how many days off i've taken	oos
what percentage full is my gas tank	oos
what is our purpose here on earth	oos
where do i go the transfer my 401k	oos
what is the time in sydney, australia	oos
can you help me unlock my bank account	oos
what's on the shopping list	oos
where can i check my credit rating	oos
set the alarm to go off at 9 tomorrow	oos
what is the mpg on this car	oos
i need to get a new motorcycle insurance plan	oos
what things do you know about	oos
find me a flight from nyc to la on march 1, returning on march 5	oos
set a timer for two minutes	oos
can you list my shopping list for me	oos
how much can i spend wth my visa	oos
direct deposit instructions	oos
where can i get gas to get to sioux falls	oos
how long to get a new credit card	oos
it was good chatting	oos
do i require a plug converter when i visit puerto rico	oos
give me some options on what to cook for dinner	oos
i need more checkbooks mailed as soon as possible	oos
make a reminder to pay my cable bill today	oos
do i get a replacement card mailed, and when	oos
purchase me the kyrie 4s	oos
current location please	oos
please move $100 from my checking to saving account	oos
i think that's true	oos
can you call my cellphone	oos
do i need to read any travel alerts for kenya	oos
i want to set your name to gaffigan	oos
help me get an uber	oos
what is the average of 54, 23, 43, 12, and 442	oos
tell me now if you are a bot	oos
the word is happiness; how many a's can you find in that word	oos
is my order at the delivery address	oos
could you teach me how to jump start a car	oos
speed up your talking	oos
alert my bank and let them know that i'm travelling to switzerland	oos
do you know if i can make reservations at bj's	oos
can i swap cayenne pepper for black pepper	oos
i need you to buy a laptop	oos
grab me a new belt on amazon please	oos
what is the definition of incomprehensible	oos
tell me where i am on a map	oos
when taking a flight with porter to toronto, how many carry ons can i take	oos
speak in a male voice	oos
how do you make blackberry pie	oos
i need to know what 25 times 38 is	oos
what's the typical lag time in receiving a new credit card when your previous one was lost	oos
put in a pto request for march 4 to march 6	oos
does my car have enough gas to get to atlantic city	oos
please spell the word umbrella	oos
how much vacation time have i accrued	oos
how is water spelled	oos
do you know the fuel economy of this car	oos
tell me my phone's location	oos
is there a conversion plug if you travel to australia	oos
see you later	oos
turn lights on in the garage	oos
which kinds of pets do you own	oos
will i be charged if i use the card in australia	oos
how is the credit score hurt	oos
how much pto do i have	oos
how much am i getting back from work	oos
i say no to that question	oos
as my visa got a high enough limit on it	oos
please tell me my pin number for my synovus account	oos
are you one of my employees	oos
what benefits do i get from insurance	oos
are there any meetings room available between 8:00 and 9:00 am	oos
please set an alarm for 5 am	oos
what subjects do you like	oos
play hey jude	oos
i need you to repeat that	oos
i need to see my shopping transactions	oos
make a timer for 5 minutes	oos
is it safe to eat chicken that has been in the fridge since monday	oos
are you here to serve me	oos
change to girl voice	oos
what's my total point number on my mastercard	oos
is my credit score high	oos
tell me why i get an error logging in to my bank account	oos
what fuel do i put in this car	oos
give me a fun fact about kangaroo	oos
i have charges on my amex card i didn't make	oos
how do you make pot roast	oos
what's the mpg for the car when it's on the highway	oos
what do you want me to refer to you as	oos
what's my salary for this year	oos
i think it could be both	oos
can i make a reservation for redrobin	oos
how many gallons do i have left	oos
how busy is jiro at 12 lunch time	oos
how long is the wait time at olive garden currently	oos
can you swap to male voice	oos
when am i paid or how often	oos
how much time will riding the bus to downtown take	oos
how are the reviews for the supreme pizza at papa john's	oos
what types of things can i ask the ai	oos
which type of gas should i get	oos
can i call a restaurant	oos
what's dollars yen in 10	oos
i gotta apply for a new credit card	oos
please tell me how to get a new credit card	oos
can my 401k rollover or not	oos
would you say that you know who your boss is	oos
how much farther can i drive on the gas i have	oos
so are you a real person	oos
is the traffic bad at 5:00 if i'm going to the mall	oos
tell me how much gas i have	oos
note any travel alerts for haiti	oos
what is my current fuel level	oos
i'm traveling to london soon and want to inform my bank	oos
can you tell me the subjects you know best	oos
tell me the company that produces you and similar machines	oos
wake me up at 6 am	oos
what's the currency conversion between rubles and pounds	oos
am i your boss	oos
tell me what the time is in dallas	oos
i would like to know what my income is	oos
how safe is visiting canada this week	oos
i'm out of paper towels so will you order me some more	oos
can you tell me what a septuagenarian is	oos
contact uber and have them pick me up	oos
was a hold placed on my wells fargo account, and if so why	oos
what is 1 million twelve hundred divided by 400 thousand	oos
what type of plug do i need to bring if i visit japan	oos
if i want to make a vacation request, how do i do it	oos
refresh to factory defaults	oos
i would like a reorder of checkbooks for my home equity line of credit with chase	oos
give me my income	oos
do i need to have any shots to visit chile	oos
how much time before my new card is mailed to me	oos
what name should i use to call for you	oos
transfer $500 from my money market savings account to my checking account	oos
i'm lost, can you tell me where i am	oos
how long will it take to be seated at the flying w	oos
what have i spent on food this month	oos
how long can i expect to wait for a restaurant table	oos
what should you be called	oos
good seeing you	oos
what do i need to get when i go shopping	oos
how many gallons do i have left in my gas tank	oos
can we change your name to clara	oos
what do you put in chili	oos
i gotta know the meaning of life	oos
text my coworker for me and tell them the due date	oos
find out how to make chicken tikka masala	oos
yes sir	oos
will you summarize my health benefits	oos
when did i get paid the last time	oos
tell me all about the creatures you own	oos
can you reset my pin number	oos
tell me the current exchange rate between cad and euros	oos
are the ratings for yardhouse good	oos
do you remember where i left my cellphone	oos
how do i let my bank know i'm going to vietnam	oos
