text	label
in the central timezone, what time is it	time
what time is it in punta gorda, florida	time
hello, how are things	greeting
add my dentist appointment to the calendar	calendar_update
look up the credit limit for my visa	credit_limit
you are wrong	no
revert to original settings	reset_settings
after losing a credit card, how long does it take to get a new one	replacement_card_duration
i want to change my savings account pin to 1234	pin_change
i need to know my rewards balance on my discover card	rewards_balance
start responding to joe	change_ai_name
did i include butter in my shopping list	shopping_list
what is the definition of valor	definition
nice to speak with you	goodbye
why don't i have access to my bank account	account_blocked
what is 4 + 4	calculator
i would like everything on my shopping list ordered	order
what is the amount of time to keep milk refrigerated	food_last
get a text to mark	text
find travel alerts for haiti	travel_alert
notify my bank i'll be in rome from the 1st to the 17th	travel_notification
i need you to schedule a meeting with bob brown at noon the day after tomorrow	schedule_meeting
what's the right way to spell miscellaneous	spelling
fill me in on the reviews for ruby tuesday	restaurant_reviews
what's the typical wait time at red lobster	how_busy
that’s not correct	no
inform my bank i'm seeing italy	travel_notification
what is some trivia about frog	fun_fact
can i use sour cream instead of yogurt	ingredient_substitution
um, i'm not quite sure	maybe
can you text kayla and tell them im running late	text
i need to know the time	time
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
i want directions to phoenix	directions
if i would like to set up direct deposit, how do i do it	direct_deposit
i want change your name to russ	change_ai_name
i need to get some assistance figuring out how to rollover my 401k	rollover_401k
are there any travel alerts for seattle	travel_alert
thank you goodbye	goodbye
i would like to make a pto request for july 17th and 18th	pto_request
i think there's a fraudulent transaction on my account	report_fraud
what do i do to order new checkbooks for my well's fargo account	order_checks
is is very much true	yes
tell me when the milk will expire	food_last
what is the sum of 3 plus 5	calculator
use the map and pinpoint my position	current_location
what's fun to do in thailand	travel_suggestion
show me the transaction on mcdonald	transactions
engage all the door locks	smart_home
what kind of gas should i use to fill the car	gas_type
travel alert in cuba	travel_alert
how much pto have i depleted	pto_used
is butter a substitute for oil	ingredient_substitution
is it recommended to get any specific shots before i travel to canada	vaccines
do i have anything on my calendar next sunday	calendar
i wanna sub sugar for salt	ingredient_substitution
"""how do you spell """"exactly"""	spelling
i need to cook, what should i make	meal_suggestion
what is the protocol for requesting a vacation	pto_request
i want to report fraudulent activity on my navy federal card	report_fraud
ai, what is your name	what_is_your_name
i need to know this car's mpg	mpg
help me find a recipe for a beef casserole	recipe
are you doing okay	greeting
could you suggest a french restaurant, please	restaurant_suggestion
let me know what ingredients i need to make pasta	ingredients_list
absolutely correct	yes
please slow down how you're speaking	change_speed
can you tell me what dendrofilous means	definition
send mom a text i'll talk to you later	text
whats the definition of poor	definition
what kind of gas does my car use	gas_type
good bye	goodbye
yes you are correct	yes
can you find me a recipe for quiche	recipe
i need to order new checks since i just used the last of them	order_checks
i would like thai food	meal_suggestion
does bjs take reservations	accept_reservations
what rules does southwest have for carry-on luggage	carry_on
how can i build up my credit score	improve_credit_score
can i get a reservation at champs	accept_reservations
what do i have planned on my calendar for next sunday	calendar
list the steps for applying for an american express card	new_card
i need anniversary dinner added to my schedule for march 7	calendar_update
use my phone to dial work	make_call
what kind of fuel do i need	gas_type
can you assist me rolling over a 401k for a new job	rollover_401k
what do you know	what_can_i_ask_you
call macy	make_call
i would like to check my rewards for my credit card	rewards_balance
can you assist me with finding my phone	find_phone
how much paid time off do i have left	pto_used
my account is blocked, help me figure out why	account_blocked
how much money have i recently spent on stuff	spending_history
text my wife and tell her i'm divorcing her	text
i'd like to make an appointment to get my oil changed	schedule_maintenance
what is the status of my online order of coffee pods	order_status
latitude and longitude please	current_location
make up a new alarm	alarm
search for a flight from nyc to la on march 1, returning on march 5	book_flight
is there a surcharge for using my card in mexico	international_fees
how can i start my car using a jump start	jump_start
make 1234 a new pin for my savings account	pin_change
chase account options direct deposit	direct_deposit
how much have i spent this week	spending_history
i need to know last months transactions	transactions
who is responsible for making you	who_made_you
are socket converters something i need to bring if going to australia	plug_type
explain to me the trivia on twilight	fun_fact
can you read my gas level	gas
what is the next holiday	next_holiday
is the packaged delivered already	order_status
not that one	no
why am i seeing a hold on my boa account	account_blocked
modify my account pin to 1234 on my checking account	pin_change
hola!	greeting
what is the wait time at this restaurant	how_busy
configure this to factory settings	reset_settings
what can i make for dinner using ground beef	meal_suggestion
i need to know my spending limit on my visa	credit_limit
hello, how are you doing	greeting
what's the name i should use to talk to you	what_is_your_name
can you tell me something i don't know about banks	fun_fact
how to solve this math problem	calculator
make a transfer of $200 from my savings account to my checking account	transfer
i can't say	maybe
show me how to make tuna casserole please	recipe
thats a negative	no
please transfer $50 to my checking account from credit	transfer
do i have a ways to go or am i close to getting to penn station	distance
is waffles on my list for shopping	shopping_list
will i need a plug converter when i visit costa rica	plug_type
what vaccinations should i get if i go to nigeria	vaccines
how much longer until the next payday	payday
hey hey!	greeting
initiate connection with my phone, please	sync_device
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
make me a reminder that tommorow is trash day	reminder_update
is there a tire repair place near the post office	directions
which mechanic can check my check engine light	schedule_maintenance
true, most definitely	yes
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
set an alarm for 05:00 and one for 16:00	alarm
i don't know the answer to that	maybe
correct my account pin to 1234 on my checking account	pin_change
exactly right	yes
what is 2 francs in euros	exchange_rate
i want to know how do i schedule a meeting	schedule_meeting
please run that by me again	repeat
pull up my shower playlist	play_music
confirm a flight for me from ft lauderdale to houston on southwest	book_flight
for toby's, is it busy around six	how_busy
can you text elizabeth and tell them i forgot to bring drinks	text
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
how much am i getting paid	income
i need to get a flight out of seattle to dulles next week for under $500	book_flight
what you just said is wrong	no
i would like to make a transfer	transfer
what's should i call you by	what_is_your_name
do i have the ability to rollover my 401k	rollover_401k
what is my income from work	income
can you give me a vietnamese meal suggestion, please	meal_suggestion
what is a fun fact about mt everest	fun_fact
set a reminder	reminder_update
call 911	make_call
how do i make you talk faster	change_speed
i need to know the transactions i made on the 10th	transactions
will jet blue allow more than one carry on	carry_on
is it possible for you to read the things on my shopping list	shopping_list
please change your accent to the male british one	change_accent
pull up ways to lower credit score	improve_credit_score
get me an uber to the napa winery	uber
i want to schedule a tire check up somewhere	schedule_maintenance
please tell me does zeus do reservations	accept_reservations
are reservations taken at spago in beverly hills	accept_reservations
your boss is who	who_do_you_work_for
how would i go about spelling malignant	spelling
play me some tunes	play_music
my favorite, beef tacos at the buffet	restaurant_reviews
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
please book an uber for chima's	uber
i want to change your name	change_ai_name
what day do i get paid next	payday
is it possible for me to take a pto for two days, starting february 7	pto_request
i want to update my pin number on my bank of america account	pin_change
what time is it on the pacific coast right now	time
how many days before milk expire	food_last
are the pancakes at ihop any good	restaurant_reviews
let me bank know i will be in brazil from june 1st to july 1st	travel_notification
what type of socker conveters do i need in africa	plug_type
if i am in tulsa, will i get charged extra if i use my card	international_fees
are there any fees for using my amex in england	international_fees
how long will it take to get from galleria mall to state capitol	distance
how many times did i take a day off	pto_used
who is responsible for your design	who_made_you
are you employed by someone	who_do_you_work_for
how much money did i spend on food last month	spending_history
i just got a new job and need help transferring my 401k	rollover_401k
what's the currency conversion between usd and yen	exchange_rate
what name should i use when i call you	what_is_your_name
call hr so i can figure out how many days off i've taken	pto_used
how much do i earn a year	income
how do i go about resolving my luggage that didn't arrive	lost_luggage
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
what's the currency conversion between usd and pounds	exchange_rate
how much can i use on my visa	credit_limit
my luggage is missing i was on frontier flight ab123 from seattle	lost_luggage
what is the next holiday on the calendar	next_holiday
i need sal to be texted and say i'll be there	text
how busy is cheesecake factory right now	how_busy
i need help figuring out a new credit card to get	new_card
will my amex institute international transaction fees on a charge	international_fees
show my my most recent visa card transaction	transactions
how do i get direct deposit for my paycheck	direct_deposit
no, don't do that	no
peace	goodbye
what is the date of the next holiday	next_holiday
when do i get paid again	payday
when will i get to orlando	distance
am i speaking with someone real	are_you_a_bot
i dont know	maybe
quickly disconnect the phone	sync_device
will i be charged for using my card in japan	international_fees
i'm confused about the reason for my bank account being frozen	account_blocked
create a text message to	text
how much do i make every 2 weeks	income
are you computer or human	are_you_a_bot
making spaghetti sauce perfectly is done how	recipe
at 4 tomorrow afternoon, remind me to start the oven	reminder_update
does visa charge transaction fees in the uk	international_fees
what name do you want me to use	what_is_your_name
"""tell me how to spent """"frightened"""	spelling
what is my gymboree card's rewards balance	rewards_balance
tell me if you like cats or dogs	do_you_have_pets
i need to know how much gas i got	gas
can you help me figure out my pin number for my visa account	pin_change
how many cs are in acquiescence	spelling
how long will it take to get to golden gate bridge from pier 39	distance
if i have 10 us dollars, how many pounds sterling is that	exchange_rate
who are the people responsible for you	who_made_you
can i use water instead of milk	ingredient_substitution
is it possible to set a timer	timer
what products are on my shopping list	shopping_list
how much paid time off have i earned to date	pto_balance
what is the area of a 20 x 20 room	calculator
set a timer for two hours	timer
how many es are in receiving	spelling
let me know the traffic in tempe	traffic
tell me the visa card credit limit	credit_limit
how much did i spend on grocery shopping recently	spending_history
i must call jordan	make_call
how busy will panera be at noon	how_busy
find me a recipe for chili	recipe
in boston, what are the best pizza places	restaurant_suggestion
who made your algorithms	who_made_you
when's the the last time i was paid	payday
help! i'm a victim of credit card fraud!	report_fraud
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
how much have i spent on groceries recently	spending_history
turn on top 20 country hits	play_music
has my order been shipped yet	order_status
how many stars does babbo have	restaurant_reviews
order a large uber for 5 people to the zoo	uber
when will lettuce in the fridge go bad	food_last
it might be either one	maybe
please go back to to factory settings now	reset_settings
for the love of all that good change your accent	change_accent
what is my points total for my mastercard	rewards_balance
tell me how to set up a direct deposit	direct_deposit
what is my credit limit	credit_limit
i have what to do on wednesday	calendar
how is the ai doing	greeting
what are the reviews like at minnis	restaurant_reviews
show me instructions on how to jump start my car	jump_start
in canadian dollars, what is $30	exchange_rate
what kind of electrical plug do they use in the uae	plug_type
are there any transaction fees associated with my chase card if i am in tokyo	international_fees
i need a new pin on my chase account	pin_change
what are some ways to keep my credit score up	improve_credit_score
check out my location up on the map	current_location
tell me how to get to target by bus	directions
what ingredients do i need to make pizza	ingredients_list
when are we off work next	next_holiday
is there traffic expected	traffic
look up how high my visa limit is	credit_limit
show me a plan to help my credit score rating	improve_credit_score
show me my transactions within the past week	transactions
are vaccinations required to travel there	vaccines
how are things going	greeting
can applebees take any reservations	accept_reservations
what's my health plan	insurance
can you tell me what my may 1st will be like according to my calendar	calendar
how long will it take me to get to red robin in glendale	distance
i wanna know my credit rating now	credit_score
i don't remember buying this	report_fraud
i'd like to schedule a tire inspection	schedule_maintenance
would you give me directions to the closest starbucks restaurant	directions
what do i need to jump start a battery	jump_start
i'm going to start calling you joe	change_ai_name
can you find my location on the map	current_location
what time is it in the greenwich timezone	time
what do i currently have on my shopping list	shopping_list
what is the exchange rate between euros and pesos	exchange_rate
the temperature at ac is what	smart_home
how many points did i get on my visa card	rewards_balance
tell me how i can schedule a meeting	schedule_meeting
i have a false charge on my account from mcdonald's	report_fraud
what kind of gas does this car need	gas_type
what do you purchase to put in a shepherd's pie	ingredients_list
i would love to know my spending limit	credit_limit
what are some ways to jump start a car	jump_start
i wanna know how much gas i have	gas
how man z's are in zombie	spelling
i need to rollover my 401k because i got a new job	rollover_401k
tell me what's on the calendar for saturday	calendar
change back to factory settings	reset_settings
what is my compensation	income
10 minute timer	timer
transfer two hundred dollars between my portfolio and my money market account	transfer
how good are the ratings for the french laundry	restaurant_reviews
tell me how you are doing	greeting
how much is the exchange between usd and euros	exchange_rate
i'd like to know how many vacation days i have	pto_balance
do you know any trivia about the ocean	fun_fact
how many more days until my next paid day off	next_holiday
can you set the temp to 69	smart_home
what was my recent transaction	transactions
send amy a text for me and tell her i need to meet	text
does minnies cafe in modesto take reservations	accept_reservations
since we're out of checks i want help purchasing new ones	order_checks
can you find me a salsa recipe	recipe
do i have 30th birthday party on my calendar	calendar
how many minutes will it take to get to the empire state building in manhattan	distance
i need to know the dollar to peso conversion	exchange_rate
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
find out where my phone is	find_phone
can i swap coconut milk for condensed milk	ingredient_substitution
i need interesting baseball trivia from the nineteen eighties	fun_fact
i seem to have lost my luggage! what are my options now	lost_luggage
how long can i keep bison in the freezer for before it spoils	food_last
dial sarah	make_call
how were you made	who_made_you
set a timer for twelve seconds	timer
ways to build credit	improve_credit_score
one more time for me please	repeat
can i edit my insurance policy	insurance_change
how much gas is in my gas tank	gas
not sure to be honest	maybe
give me tips on improving my credit score	improve_credit_score
find me a flight from tijuana to guadalajara on volaris	book_flight
what does my shopping list say that i should get	shopping_list
what is your full name	what_is_your_name
how much have i spent on shoes	spending_history
will you please do the male british accent	change_accent
what's the date on my last pay stub	payday
do i have a note on the calendar for black friday	calendar
how do you spell aaron	spelling
what kind of gas does my vehicle take	gas_type
im at lax and my bags aren't	lost_luggage
how good are the ratings for red robin	restaurant_reviews
how good are the ratings for outback steakhouse	restaurant_reviews
how do i find my income	income
i would like you to repeat yourself	repeat
what is the remainder of my starbucks rewards balance	rewards_balance
what are some hot travel destinations	travel_suggestion
can you tell me what kind of gas your car uses	gas_type
what is the correct amount of ounces in a pound	measurement_conversion
schedule an oil change for me	schedule_maintenance
who is the person responsible for creating you	who_made_you
is it still safe to consume the cake she backed last thursday	food_last
what did you just ask	repeat
what do you call yourself	what_is_your_name
i want to apply for a new credit card	new_card
what is my income this year	income
i can't locate my luggage, i was on jetblue flight ab123 out of detroit	lost_luggage
please start using female voice	change_accent
remove anniversary dinner from my calendar on april 5	calendar_update
no, that is my response	no
can you give me a meal suggestion from the south	meal_suggestion
i believe there are fraudulent charges on my card how can i report them	report_fraud
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
what were my purchases on visa card last month	transactions
what's the difference between usd and cad	exchange_rate
how is the car's fuel economy	mpg
can you tell me who made the ai	who_made_you
light the bedroom lights	smart_home
what is the limit on my victoria's secret card	credit_limit
for peppercorn steak, what ingredients do i need	ingredients_list
how many days off did i use so far	pto_used
give me my credit score please	credit_score
how good are the ratings for outback	restaurant_reviews
what are the required shots in mozambique	vaccines
can we get a direct deposit	direct_deposit
do you know whether you are a human or whether you're a computer	are_you_a_bot
tell me how far i am from home in time and miles	distance
set a reminder to feed the dogs	reminder_update
i must order some more checks for my checking account	order_checks
what's the equivalent of 1 cup to pounds	measurement_conversion
how much is this mpg	mpg
i'm changing your name to joe	change_ai_name
what's the mileage to get the the taj mahal in atlantic city	distance
can you play the song that sounds like thun thun thun	play_music
use a male voice instead	change_accent
i got a new job, can you help me with my 401k rollover	rollover_401k
what time is it getting to be	time
what things can i do to increase my credit score	improve_credit_score
can you show me the transactions that were made last night at the restaurant	transactions
how much did i spend on food	spending_history
when was the last date that i got a paycheck	payday
how good are the ratings for pizza hut	restaurant_reviews
i want you to turn the tv on	smart_home
make the lights dimmer please	smart_home
i need to know when's the next holiday	next_holiday
my checking account needs a new pin number	pin_change
what is 900 times 8	calculator
inform me on the directions to jump start my car	jump_start
a new cards takes how long to mail to me	replacement_card_duration
have i been giving lot of money to food to food lately	spending_history
what time is it in glenwood springs, co	time
who is your superior	who_do_you_work_for
what insurance benefits do i have	insurance
i desire to apply for a bank of america travel rewards credit card	new_card
how is my credit score numberwise	credit_score
i want to set up direct deposit for my paycheck, what do i need to do	direct_deposit
what's my pay for this week	income
how do i check my rewards for my old navy card	rewards_balance
is event on my calendar	calendar
can you move my money to my savings	transfer
how much is my income going to be this month	income
that is the wrong answer	no
what is the easiest way to check my bank rewards card	rewards_balance
whare the ingredients for the stir fry	ingredients_list
what happened to my cellphone	find_phone
what are the ratings for chipotle	restaurant_reviews
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
tell my bank's fraud department i'm going to mexico	travel_notification
what's my car's miles per gallon	mpg
are you able to play beatles songs	play_music
which shots do i need before i go to thailand	vaccines
can you tell me how i change my pin number	pin_change
is there another company you work for	who_do_you_work_for
what kind of plug is used in japan	plug_type
if i'm going to africa, do i need some shots first	vaccines
i'm at a new job and i need to do a 401k rollover, how do i do this	rollover_401k
what are my chase cards fees for international transactions	international_fees
set the temperaure to 71	smart_home
what is my old navy card's rewards balance	rewards_balance
i need a blackberry pie recipe	recipe
i gotta sub sugar for salt	ingredient_substitution
z uses which type of plug	plug_type
undecided	maybe
i have been spending a lot on insurance lately	spending_history
get a hold of sue	make_call
what's the eta for a new card to come in the mail	replacement_card_duration
get an uber for 4 passengers to get us to the phl airport	uber
i want to cook a quick breakfast what ingredients do i need	ingredients_list
i need a reminder to remind me to do something	reminder_update
what gas should i fill it up with	gas_type
can i use dark brown sugar instead of brown sugar	ingredient_substitution
change the pin on my bank account first republic to 1234	pin_change
what are the steps for setting up direct deposit for my paycheck	direct_deposit
repeat your last message	repeat
i want to apply for a discover card	new_card
convert 2 inches to meters	measurement_conversion
are you ai	are_you_a_bot
show me where i am on the map please	current_location
i need your assistance to solve this math problem	calculator
what benefits does my insurance have	insurance
i need to make a reminder please	reminder_update
can i set a reminder	reminder_update
tell me the reason there is a hold or block on my account	account_blocked
whats the mpg of this car	mpg
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
how do you spell umbrella	spelling
how many teaspoons make up in 1 tablespoon	measurement_conversion
which fuel does my car take	gas_type
tell my bank i will be travelling to the caribbean	travel_notification
remove jess's party from my calendar	calendar_update
how is my credit limit	credit_limit
set all doors to locked	smart_home
what ingredients do i need for shrimp scampi	ingredients_list
there are some questionable charges on my card	report_fraud
do you need a special outlet converter in sweden	plug_type
do i need any vaccines before traveling to brazil	vaccines
has my purchase been delivered yet	order_status
what's the method of jumping my car	jump_start
i would like you to increase the speed of your speech please	change_speed
my vehicle needs what kind of fuel	gas_type
can i put in a pto request for december 25th to january 1st	pto_request
i want help to transfer my 401k	rollover_401k
what can't i carry-on to delta	carry_on
bye bye!	goodbye
what are some suggestions for places to travel	travel_suggestion
i need an uber that fits ten people to go to chipotle	uber
what's the right way to spell indict	spelling
compose text message	text
how do i get to the bowling alley by foot	directions
please tell me all of my recent transactions	transactions
my phone is lost and i need help finding it	find_phone
that would be true	yes
please go to factory settings now	reset_settings
what is the name of the insurance plan that i'm enrolled in	insurance
are you a robot	are_you_a_bot
i want to change my pin number for my account	pin_change
what transactions did i make yesterday at the flea market	transactions
no, that is wrong	no
what's the reward point count on my discover card	rewards_balance
i want to get an appointment to get my oil changed	schedule_maintenance
wassup	greeting
don't sync to my phone anymore	sync_device
are you a live human being	are_you_a_bot
how long can i leave pizza in the fridge	food_last
i'm unaware of that	maybe
i need to be reminded	reminder_update
i want to change your name to another name	change_ai_name
i need to set up direct deposit	direct_deposit
this ai was made by what person or team	who_made_you
how busy it that place for dinner	how_busy
can i put in a vacation request with you	pto_request
how many ounces is 2 and half cups	measurement_conversion
please change your accent the male british one	change_accent
is my order here yet	order_status
find the square root of 1243435	calculator
i'd like a new life insurance plan	insurance_change
how can i look at rewards for my amex card	rewards_balance
call home	make_call
do i need to get vaccinated to go to thailand	vaccines
how can i send money from one account to another	transfer
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike	traffic
what should i call you	what_is_your_name
the answer is yes	yes
help, my account is blocked	account_blocked
tell me something interesting about bees	fun_fact
how long will it take for me to get to red robin in san diego	distance
can you help me with anything i need	what_can_i_ask_you
what are my options for jump starting my battery	jump_start
how much have i paid for rent in the last 6 months	spending_history
give me location for tourist destination in bangkok	travel_suggestion
do you have a name that i can call you	what_is_your_name
can you see where my package is	order_status
can you read the things to me that are on my shopping list	shopping_list
how do i activate you	what_is_your_name
is my gas tank full	gas
how much gas do i have left in my tank	gas
what if you need to get a new credit card	new_card
what are ways to improve my credit score	improve_credit_score
what's 100 dollars in euros	exchange_rate
set a reminder to check the steak	reminder_update
how much did i earn in income only last year	income
could you set a timer	timer
i need to remove fishing from my calendar for soccer	calendar_update
can i substitute yogurt for sour cream	ingredient_substitution
what are some good mexican restaurants in indianapolis	restaurant_suggestion
what sort of pets do you have	do_you_have_pets
can you tell me where my item is	order_status
how long would i need to wait for a table at ihop right now	how_busy
i need to know my phone's location	find_phone
i wanna know the exchange rate between yen and dollars	exchange_rate
can you tell me what the wait is like right now at cracker barrel	how_busy
can i substitute milk for water	ingredient_substitution
book a flight to los angeles from las vegas on american airlines	book_flight
i gotta report fraudulent activity on my credit card	report_fraud
can you find my location on the map, please	current_location
turn the furnace on please	smart_home
what is some trivia about the weather	fun_fact
send a message to mom be there soon	text
can you help me find my phone, please	find_phone
what's the typical wait time for mr joes pizza	how_busy
schedule a mechanic	schedule_maintenance
what is 13 times 57	calculator
how good are the ratings for longhorn steakhouse	restaurant_reviews
how long does it take to replace a lost card	replacement_card_duration
i must disconnect from my phone	sync_device
you have to connect to my phone	sync_device
what to do in minneapolis	travel_suggestion
look for auto companies that do scheduled maintenance on my vehicle	schedule_maintenance
i wish to have a 10 minute timer	timer
do i spend too much on beer	spending_history
tell me how many vacation days i have left	pto_balance
does pizza hut have good reviews	restaurant_reviews
what time will we arrive at the bank	distance
how much have i paid in medical expenses recently	spending_history
i would like to put 100 dollars from the checking into the savings account now	transfer
will you give me some guidance on how to make ceviche	recipe
do i need to pay for delta carry on	carry_on
where was my package last at	order_status
i'd like to start calling you friend	change_ai_name
what is the meaning of fascism	definition
what's the current count of my pto days	pto_balance
can you text mary and tell them it's ready	text
i wanna swap salt for baking soda	ingredient_substitution
definition of zesty	definition
tell me a fun fact about tigers	fun_fact
i can't say for certain either way	maybe
are socket converters necessary in england	plug_type
its date night and we cant decide where to go help	restaurant_suggestion
please place a pto request for february 18th to the february 25th	pto_request
onpay gives you two convenient ways to pay your employees	direct_deposit
tell me about today weather	replacement_card_duration
who was your maker	who_made_you
how to build up my credit score	improve_credit_score
how's the traffic to work	traffic
tell me something interesting about sperm whales	fun_fact
what's the wait at macaroni grill	how_busy
what were my last five transactions on my visa card	transactions
get a 3 minute timer	timer
what are reviews for ihop like	restaurant_reviews
i'd like to make my credit score better	improve_credit_score
i need new health care coverage	insurance_change
i would like to request a pto on february 7 and 8	pto_request
how do i apply for a barclay's card	new_card
how much have i spent lately on eating out	spending_history
may i have your name	what_is_your_name
i must know what the traffic is like on the way to phoenix	traffic
can you help me locate my phone, please	find_phone
assist me by setting my alarm for 9:00 and another for 11:00	alarm
alter your accent	change_accent
now restore the original settings	reset_settings
how much time do i have for vacation saved	pto_balance
purchase a flight from fiji to san diego on november 1 that returns on december 1, please	book_flight
search for a macaroni and cheese recipe	recipe
what time is it in buenos aires	time
tell me when the next holiday arrives	next_holiday
where can i get a appointment for a tire check for the car	schedule_maintenance
when can i expect my new card	replacement_card_duration
what time of day is it	time
what are some cool tourist attractions in england	travel_suggestion
what do you think i should prepare for my dinner	meal_suggestion
can you monitor my package's progress	order_status
how long will tofu last in the freezer before it expires	food_last
text laura i'll be late for dinner	text
what sort of gas should i get for my car	gas_type
what is 7 x 7	calculator
will using a discover card in rome cause transaction fees	international_fees
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
double the speaking speed please	change_speed
tell me when my next paycheck will arrive	payday
talk to me in a speedier manner from here on out	change_speed
how do i redirect my 401k	rollover_401k
are you a computer, or are you a real person	are_you_a_bot
how are things	greeting
how much pto do i have left	pto_balance
can you schedule a meeting with steve at the office, please	schedule_meeting
help me figure out the meaning of life	meaning_of_life
can you give me a status update on my online order from amazon	order_status
set a ten second timer	timer
can you subract 36 from 5	calculator
ai, i lost my phone, help me find it please	find_phone
can i substitute butter for oil	ingredient_substitution
what are delta's carry-on policies for flights	carry_on
show me the recipe for broccoli cheddar soup	ingredients_list
commence playing music	play_music
i wanna know the next holiday	next_holiday
can you get my car started	smart_home
"""find the song with, """"baby shark, doo doo"""	play_music
