text	label
what you do at the free time	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what are the things you like to do for fun	what_are_your_hobbies
any hobbies	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
what do you do on off days	what_are_your_hobbies
i want to know if you have hobbies	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what are some things that you enjoy	what_are_your_hobbies
please tell me your hobbies	what_are_your_hobbies
what are your favorite activities	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
what hobbies do you like doing	what_are_your_hobbies
what are your interests	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what things do you like to do	what_are_your_hobbies
what do you like to do for fun	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
what do you do with your free time	what_are_your_hobbies
what kinds of hobbies do you enjoy	what_are_your_hobbies
inform me what you do for fun in your free time	what_are_your_hobbies
what do you do to occupy your free time	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
i'd like to know your hobbies	what_are_your_hobbies
do you have hobbies	what_are_your_hobbies
what kind of activities do you enjoy	what_are_your_hobbies
what types of activities do you enjoy	what_are_your_hobbies
what kinds of activities to you participate in during your free time	what_are_your_hobbies
what are your hobbies in life	what_are_your_hobbies
what do you enjoy doing while not working	what_are_your_hobbies
do you enjoy any hobbies	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
what hobbies do you like to partake in	what_are_your_hobbies
remove laundry from my todo list	todo_list_update
please remind me to add laundry to my list of chores	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
erase all items on my todo list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
please clear out my whole to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
take everything off my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
on my to do list, add exercising	todo_list_update
take doing the dishes off my todo list	todo_list_update
erase my to do list	todo_list_update
please add laundry to the chores	todo_list_update
you can remove vacuuming off the todo list	todo_list_update
put cleaning on my to do list	todo_list_update
add washing dishes to my to do list	todo_list_update
remove all items from todo list	todo_list_update
insert mowing on the chore list	todo_list_update
delete everything from the task list	todo_list_update
add cleaning to my to do list	todo_list_update
can you add a trip to the post office to my to do list, please	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
please remove laundry from my list of chores	todo_list_update
cleaning needs to be on my to do list	todo_list_update
add laundry to my list of shit to do	todo_list_update
add mop bathroom to my to do list	todo_list_update
remove my todo list	todo_list_update
i need to do dishes put it on my to do list	todo_list_update
make sure my to do list is completely clear please	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
cross volunteering off my todo list	todo_list_update
mark down cleaning the bathroom on my list of things to do	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
please also list wash laundry on my to do list	todo_list_update
make my todo list blank	todo_list_update
i need to do cleaning so add it to my to do list	todo_list_update
on my to do list, add cleaning	todo_list_update
i want you to clear out my to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
put the dishes on my list of things to do	todo_list_update
please get rid off everything on my to do list	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
i need to add the chore of vacuuming to my task list	todo_list_update
please note vacuuming on my to do list	todo_list_update
clear out my entire todo list	todo_list_update
on my to do list, add dishes	todo_list_update
nix folding laundry from my todo list	todo_list_update
please put dusting on my list of things to do	todo_list_update
blank out my todo list	todo_list_update
you can dusting off my todo list	todo_list_update
on my list of things to do, add cleaning	todo_list_update
put wash the dog on my to do list please	todo_list_update
wipe my todo list please	todo_list_update
will you add mopping to my to do list please	todo_list_update
hey just take off everything from my todo list	todo_list_update
please remove science fair from my to do list	todo_list_update
how many years has al been on earth	how_old_are_you
can you tell me the age of the ai	how_old_are_you
you are how old	how_old_are_you
how many years on the earth	how_old_are_you
how old are you again	how_old_are_you
how old will you be next year	how_old_are_you
can you tell me how old the ai is	how_old_are_you
can you tell me how old you are	how_old_are_you
how many years have you been on	how_old_are_you
can i ask your age	how_old_are_you
you're how old	how_old_are_you
what's your age alexa	how_old_are_you
how old is the ai	how_old_are_you
your date of birth	how_old_are_you
your age please	how_old_are_you
how old are you alexa	how_old_are_you
how old will you be	how_old_are_you
let me know how old you are	how_old_are_you
i was wondering what age you are	how_old_are_you
do you have an age	how_old_are_you
what is your birthday	how_old_are_you
what is the date of your birth	how_old_are_you
when's your birthday	how_old_are_you
how old are you in 2019	how_old_are_you
i want to know how old you are	how_old_are_you
are you older than me	how_old_are_you
your birthday please	how_old_are_you
lemme know when you were born	how_old_are_you
how old would you be	how_old_are_you
ai, how long have you been working	how_old_are_you
i'd love to hear when you were born	how_old_are_you
on what day and date of what year were you born	how_old_are_you
what you age on your last birthday	how_old_are_you
tell me your age	how_old_are_you
what's your age again	how_old_are_you
how many years are you	how_old_are_you
can you tell me when you were born	how_old_are_you
how old are you now	how_old_are_you
how old were you on your last birthday	how_old_are_you
what is your age again	how_old_are_you
how many years do you have	how_old_are_you
when did you originate	how_old_are_you
you are how old now	how_old_are_you
whats your age range	how_old_are_you
please tell me your age	how_old_are_you
ai, how many months old are you	how_old_are_you
can you tell me your age	how_old_are_you
what birthday are you celebrating this year, ai	how_old_are_you
tell me your date of birth	how_old_are_you
how old are you as of today	how_old_are_you
can you tell me your birthday	how_old_are_you
are you young or old	how_old_are_you
how long have you been alive for	how_old_are_you
what's your birthday	how_old_are_you
how old is al	how_old_are_you
tell me how old you are	how_old_are_you
how long have you been alive	how_old_are_you
what date were you created on	how_old_are_you
what is al's age	how_old_are_you
do you mind if i ask how old you are	how_old_are_you
what is the age of the ai	how_old_are_you
what is the exact date of your birth	how_old_are_you
what's the temperature like in tampa	weather
what's the weather like today	weather
give weather update now	weather
what is the weather like tomorrow	weather
what is the weather for tomorrow in georgia	weather
i need to know today's forecast	weather
what is the current weather like	weather
when is the next time it is suppose to rain	weather
weather forecast please	weather
can you give me info on miami weather	weather
what was the temperature yesterday	weather
is there a uv or smog alert for tomorrow	weather
what will be the weather tomorrow	weather
is sparks experiencing bad weather right now	weather
what are the conditions like in sarasota	weather
is it going to rain today	weather
tell me how the weather is	weather
what s the uv index tomorrow	weather
what is the weather going to be like today	weather
what will the weather be this weekend	weather
need to know the weather now	weather
how much snow will we be getting tomorrow	weather
what is the weather forecast looking like for seattle	weather
is it snowing in the next two weeks	weather
how is it outside	weather
what is the forecast for this week	weather
what's today's weather going to be	weather
what kind of weather does miami have	weather
what's the current weather situation for tallahassee	weather
what is miami weather like	weather
when is it going to rain again	weather
will it freeze tonight	weather
what is the weather going to be like	weather
is it snowing right now in richmond, va	weather
what's the chance of rain on friday	weather
what's the weather today	weather
what does the weather look like	weather
what is the weather like in denver	weather
how's the weather in seattle	weather
what's the current weather	weather
how's the weather in tallahassee	weather
what kind of weather can i expect now	weather
what will the temperature be tomorrow	weather
what's the weather	weather
will it get over 90 degrees today	weather
can you let me know if it will be warm this week	weather
what's today's high and low	weather
tell me the forecast	weather
can you tell the temperature it will tomorrow	weather
what is the weather going to be like tomorrow	weather
what does the forecast look like	weather
tell me the weather report for tallahassee	weather
what's the weather looking like	weather
can you tell me what the weather will be please	weather
what is the high temperature for tomorrow	weather
what is the weather report for costa mesa	weather
let's take a look at the weather	weather
when is the next rain chance	weather
how cold will it be tomorrow	weather
is it raining in sparks	weather
is it going to be sunny today	weather
what is the temp right now	weather
i'd like you to add oranges to my shopping list	shopping_list_update
can you add carrots to my shopping list and delete potatoes	shopping_list_update
can you put carrots on my shopping list	shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list	shopping_list_update
add laundry detergent to the list	shopping_list_update
is milk in my shopping list if not, add it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
take soda from my shopping list, and while you're at it add tea	shopping_list_update
please add sugar to my shopping list if it's not on it	shopping_list_update
add apples to my to do shopping list	shopping_list_update
is the milk on the shopping list if not, please add	shopping_list_update
i need oranges on my shopping list	shopping_list_update
can you put detergent on my shopping list cause i'm all out	shopping_list_update
delete ice cream from my shopping list	shopping_list_update
put rice and pudding on my shopping list cause i need them	shopping_list_update
add corn to my shopping list and remove wine	shopping_list_update
i need eggs; add them to my shopping list	shopping_list_update
do i have peanuts on my shopping list if not please add it	shopping_list_update
the list should also have 2 loaves of bread	shopping_list_update
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
remove wine and add beer to my shopping list	shopping_list_update
milk should be added to my shopping list	shopping_list_update
put bread on my shopping list	shopping_list_update
delete soda from my shopping list and add water to it	shopping_list_update
i need to add flour to my list for shopping if i haven't already	shopping_list_update
add eggs to my shopping list and remove cheese	shopping_list_update
do i have milk on my shopping list please add it if it is not	shopping_list_update
would you add bananas to my shopping list as i am out	shopping_list_update
i need milk on my shopping list	shopping_list_update
for the shopping list, add ham as well	shopping_list_update
if soda isn't on my shopping list, go ahead and add it for me	shopping_list_update
add pepsi to my shopping bag	shopping_list_update
take paper towels off of my shopping list	shopping_list_update
make sure bread gets added to my shopping list	shopping_list_update
add bread to my list of groceries	shopping_list_update
take fresh carrots off my shopping list	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
i need you to add creamer to my shopping list	shopping_list_update
on my shopping list, remove bread and add milk	shopping_list_update
i need to add cherrios to the grocery list	shopping_list_update
add soda on my shopping list and remove carrots	shopping_list_update
get rid of butter on my shopping list	shopping_list_update
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
please get milk removed from my shopping list and add bread	shopping_list_update
i want you to add milk on my shopping list unless it is already on it	shopping_list_update
add coke to my shopping cart	shopping_list_update
can you add apples to my shopping list if they aren't already on there	shopping_list_update
i have no oranges, put them onto my list	shopping_list_update
are bananas on the list, if not can you add them	shopping_list_update
i'm low on cherrios can you add that to the shopping list	shopping_list_update
delete fries from shopping list	shopping_list_update
add sprite to my shopping list	shopping_list_update
may i suggest we put paper towels on my list for shopping	shopping_list_update
my shopping list should have carrots on it	shopping_list_update
i need water on my shopping list and beer off of it	shopping_list_update
we no longer need fries on the shopping lisr	shopping_list_update
throw eggs on my shopping list, please	shopping_list_update
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
put film on my shopping list	shopping_list_update
take toilet paper off my shopping list	shopping_list_update
cross out bananas from my shopping list and put papayas on it, please	shopping_list_update
i need for you to get bananas added to my shopping list; i'm out	shopping_list_update
please take away the fries from the shopping list	shopping_list_update
i want to see the nutritional content of the hamburger	nutrition_info
find the nutrition info for cucumbers for me	nutrition_info
what's the nutritional info for an apple	nutrition_info
what's the nutrition info for a cucumber	nutrition_info
can you show me the nutrition facts for grapes	nutrition_info
share the nutrition info for pizza with me	nutrition_info
tell me nutritional info for brocoli	nutrition_info
what's the nutritional info for lasagna	nutrition_info
what's the nutritional info for a ganola bar	nutrition_info
tell me how health chocolate is	nutrition_info
the nutritional info for macaroni and cheese is what	nutrition_info
can you give me nutritional info on oranges	nutrition_info
do you have nutrition facts for cheerios	nutrition_info
what's the nutritional info for potato skins	nutrition_info
mashed potato's nutrition	nutrition_info
find the nutrition info for whole milk for me	nutrition_info
let me see the nutrition content of the chicken tacos	nutrition_info
how healthy is hummus	nutrition_info
how healthy is stax chips	nutrition_info
give me the nutritional information for mashed potatoes	nutrition_info
could pizza be healthy	nutrition_info
i need to know how healthy meatloaf is	nutrition_info
what's the nutritional info for spaghetti	nutrition_info
what is the nutrition information for shrimp scampi	nutrition_info
what's the nutritional info for a cup of noodle soup	nutrition_info
are french fries health or not	nutrition_info
what sort of nutrients does a steak have	nutrition_info
can you tell me how many calories are in an apple	nutrition_info
what's the nutritional info for a subway chicken sandwhich	nutrition_info
give me the nutritional details for a cup of yogurt	nutrition_info
is raw carrot healthy to eat	nutrition_info
how healthy is mcdonalds	nutrition_info
how many grams of sodium are in potato chips	nutrition_info
how healthy are apples	nutrition_info
i want to know if pizza is healthy	nutrition_info
what are the nutrition facts for greek yogurt	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
can you remember the nutritional info for macaroni and cheese	nutrition_info
i want the nutrition facts for buttered spaghetti	nutrition_info
does the box have nutrition facts for cheerios on it	nutrition_info
tell me nutritional info for fish	nutrition_info
nutritional information for celery	nutrition_info
tell me how healthy mac and cheese is	nutrition_info
how healthy is blueberrys	nutrition_info
i want to know the nutrition info for chicken nuggets	nutrition_info
what do you know to be the nutritional info for macaroni and cheese to be	nutrition_info
can you tell me the nutritional content of chicken nuggets	nutrition_info
please fill me in on the nutrition facts for shrimp scampi	nutrition_info
tell me nutritional info for lettuce	nutrition_info
what are the nutrition facts for a mcdouble at mcdonalds	nutrition_info
i'd like to know the nutritional content of eggs, please	nutrition_info
i need the nutrition facts for ramen	nutrition_info
what's the nutritional info for a loaf of bread	nutrition_info
what's the nutritional info for a banana	nutrition_info
how healthy is grilled chicken	nutrition_info
please give me the nutrition facts for chicken parmesan	nutrition_info
i must know the nutritional info for grapes	nutrition_info
how healthy is tacos	nutrition_info
how healthy are potato skins	nutrition_info
how healthy are lunchables	nutrition_info
find the nutrition info for bell peppers for me	nutrition_info
is it healthy to eat pizza	nutrition_info
how healthy is tomato soup	nutrition_info
how many nutrients are there in a bowl of cereal	nutrition_info
i need to cancel my reservation after all	cancel_reservation
is it possible to cancel the reservation at outback for the johnsons	cancel_reservation
cancel the reservation at olive garden for tommy	cancel_reservation
my reservation for dinner needs to be canceled	cancel_reservation
remove my reservation at outback for timmy	cancel_reservation
get rid of my 2 pm reservation at ruth's steakhouse	cancel_reservation
hello, i need to cancel tonight's reservation for dinner	cancel_reservation
i no longer need a table for four at chili's	cancel_reservation
could i cancel my reservations	cancel_reservation
can you cancel the reservation for kyle's party at red lobster	cancel_reservation
the reservation i created is not necessary anymore	cancel_reservation
im not going to dinner tonight	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
can i cancel my reservations please	cancel_reservation
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
i have a reservation at pizza hut under the name leia roberts and i want to cancel it	cancel_reservation
abandon the dinner reservation i made	cancel_reservation
cancel reservation at eight for the group	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
undo my reservation for 5 at the loft	cancel_reservation
please cancel my 7:30 reservation for morton's	cancel_reservation
cancel my reservation for bob at red robin	cancel_reservation
remove my dinner reservation	cancel_reservation
i have to cancel my reservation after all, please	cancel_reservation
please cancel my reservation for tim at jb's	cancel_reservation
can you cancel my reservation on tuesday for chris at stella maris	cancel_reservation
tell the restaurant to cancel my reservation	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for dinner tonight, please	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
i want to cancel my reservation for 5 at red robin	cancel_reservation
i have to cancel my reservation after all	cancel_reservation
i no longer need the reservation for 20 at ihop	cancel_reservation
can i cancel my reservations	cancel_reservation
you can cancel my reservation	cancel_reservation
i made a reservation under mark hamil at the emporium that i don't need any more	cancel_reservation
make sure my reservation at umami with carl is canceled	cancel_reservation
there is no need to confirm my reservation	cancel_reservation
i no longer want my reservation anymore	cancel_reservation
cancel my reservation for 6 pm at sidetracks	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
get rid of my reservation at chez francois for jennifer	cancel_reservation
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
i need to put in a cancellation for the dinner plans tonight	cancel_reservation
forget reservation at oyster bar for tonight	cancel_reservation
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
my reservation is no longer needed	cancel_reservation
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
we have a table at the taco bell under bowie we need to release	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
i no longer need the dinner reservation	cancel_reservation
i made a reservation for chris at tony's, please cancel it	cancel_reservation
repeal the dinner reservation	cancel_reservation
please cancel the table for two at burger king	cancel_reservation
please unreserve that table	cancel_reservation
cancel my reservation for 5 at the loft	cancel_reservation
annul the reservation i created	cancel_reservation
please cancel the reservation at zephers for joe and myself right now	cancel_reservation
i need to cancel my dinner reservation	cancel_reservation
i have to cancel my reservation	cancel_reservation
i need to cancel my reservation after all, please	cancel_reservation
i want to cancel the reservation for mercury at the ritz	cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
please find out the status of my vacation request	pto_request_status
update me on my vacation request	pto_request_status
tell me about my vacation request	pto_request_status
is the request for vacation i filed with my manager at intel approved yet	pto_request_status
do you know if my vacation request has been approved	pto_request_status
have they approved my vacation request yet	pto_request_status
i need you to let me know what the status of my day off request is	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
did you hear back about my day off request	pto_request_status
i need status on that vacation request	pto_request_status
are they going to let me take vacation	pto_request_status
what is the day off request status as of now	pto_request_status
when will i hear back about my days off	pto_request_status
how is my vacation looking	pto_request_status
is my vacation approved	pto_request_status
does my vacation have approval	pto_request_status
any new info on my vacation	pto_request_status
any update on my vacation	pto_request_status
has my vacation time been approved	pto_request_status
am i cleared to miss work for vacation	pto_request_status
has my request for time off been approved	pto_request_status
i need to know the status of my day off request	pto_request_status
please inform me on my current vacation request status	pto_request_status
has my vacation request been acknowledged	pto_request_status
tell me if my vacation was approved yet	pto_request_status
is my request going to be approved for vacation	pto_request_status
has my vacation time been signed off on	pto_request_status
update on vacation request	pto_request_status
look up the status of my time off request	pto_request_status
has my vacation time at work been allowed	pto_request_status
give me the status of my vacation request	pto_request_status
check if my vacation time has been approved	pto_request_status
did they say yes to my day off request	pto_request_status
how is the approval of my day off progressing	pto_request_status
did they approve my day off request	pto_request_status
has my vacation request been updated	pto_request_status
when will my vacation time be confirmed	pto_request_status
was my day off request approved	pto_request_status
has the status of my vacation request changed	pto_request_status
any news for me regarding my day off request	pto_request_status
has my day off request been looked at yet	pto_request_status
tell me the status of my vacation request	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
when will my vacation get okayed	pto_request_status
what is the day off request status	pto_request_status
did my vacation get approval	pto_request_status
what is the day off request status if you could tell me	pto_request_status
is there a status update on my vacation approval	pto_request_status
is my day off request still pending	pto_request_status
am i okay to take those vacation days	pto_request_status
what's the status on my vacation approval	pto_request_status
do you know if my vacation request is still pending	pto_request_status
is my vacation approved yet	pto_request_status
will i be permitted to take my vacation	pto_request_status
what is the news on my vacation request	pto_request_status
has my time off request been approved yet	pto_request_status
i requested some vacation time; has it been approved	pto_request_status
what is the day off request status please	pto_request_status
has my vacation request been denied or approved yet	pto_request_status
what is the most recent info for my request for vacation	pto_request_status
could you tell me the status of my vacation request	pto_request_status
was there any progress on my vacation request	pto_request_status
would you tell me what the status of my day of request is	pto_request_status
please check to see if my vacation has been approved	pto_request_status
in what month does my credit card expire	expiration_date
when do i have to renew my card so it doesn't expire	expiration_date
what is the expiration date on my credit card	expiration_date
my card will work until what month	expiration_date
what month does my card close	expiration_date
please let me know when i need to renew my credit card	expiration_date
when is the date my visa card will expire	expiration_date
is my credit card expiration date approaching	expiration_date
what is the month of my card's expiration date	expiration_date
what is the date when my visa card will expire	expiration_date
where can i find my credit card's expiration date	expiration_date
do you know the expiration date on my credit card	expiration_date
what's the expiry month of my card	expiration_date
what is the expiration month and year on my credit car	expiration_date
what date will my hy-vee card need to be renewed	expiration_date
do i need a new card yet	expiration_date
when will my visa expire	expiration_date
can you find out for me when my credit card will be expiring	expiration_date
i need to know when my card is set to expire please	expiration_date
please tell me the month and year of expiration for my discover card	expiration_date
what is the date that my visa card expires	expiration_date
what's the last date i can use my credit card	expiration_date
when will my credit card no longer be good	expiration_date
how long will it be until my visa card expires	expiration_date
tell me the expiration date on my credit card	expiration_date
my credit card is set to expire in what month	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
tell me the expiration date for my current credit card	expiration_date
when is the date of expiration for my first bank card	expiration_date
on what date does my visa card expires	expiration_date
in what month will my card reach expiration	expiration_date
tell me the expiration date for my visa card	expiration_date
how soon does my credit card expire	expiration_date
what's the expiration date on my credit card	expiration_date
tell me the month my card expires	expiration_date
how long do i've got until my discovery card expires	expiration_date
can you tell me what the date of expiry for my visa card is	expiration_date
tell me when my credit card from visa expires please	expiration_date
when is my credit card set to expire	expiration_date
what is my expiration data for my card	expiration_date
tell me the expiration date on my visa credit card please	expiration_date
my american express card expires on what date	expiration_date
what's the month that my card expires	expiration_date
when will my american express card expire	expiration_date
when should i expect my visa to expire	expiration_date
when is my card going to expire	expiration_date
on what month and year does my card expire	expiration_date
can you check when my visa card expires	expiration_date
please find the expiration month listed on my card	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
when it my citi card expired	expiration_date
is my credit card expiring soon	expiration_date
tell me the month that my card will expire in	expiration_date
what is the expiration date of my credit card	expiration_date
what is the expiry date of my credit card	expiration_date
which month is the one in which my card expires	expiration_date
i want to bring my card on the texas trip in june, will it be expired by then	expiration_date
how much longer until my credit card expires	expiration_date
help me figure out when exactly my credit card will be expiring	expiration_date
does my card have an expiration date and if so, what is it	expiration_date
how long til my visa card expires	expiration_date
when is the expiration date for my discover card	expiration_date
when's my visa card expiring	expiration_date
how many days until my amex card reaches it expiration date	expiration_date
tell me when my visa card will have expired	expiration_date
how long until i my card expires	expiration_date
can i get a jeep to rent in bangor from the first of the month to a week after the first	car_rental
a rental car needs to be booked in nashville	car_rental
will you please assist me with renting a car in boise	car_rental
find out if i can rent a car in los angeles from march 2-9	car_rental
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv	car_rental
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes	car_rental
alexa, book a rental car to los angeles county in 2 hours	car_rental
can you book a car rental today to new york city to philadelphia	car_rental
i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday	car_rental
how many places in dallas can i rent a car	car_rental
book a rental car to rhode island for friday, tomorrow	car_rental
i will be in aiken on may 12 to may 16, i need to rent a car	car_rental
i'll require a rental car from 3/6 - 3/19 in san jose	car_rental
can you help me with seattle car rental bookings	car_rental
could you help with booking a car rental for me in seattle	car_rental
help me book a rental car in green bay	car_rental
i need to find a rental car since i'm travelling to new york tomorrow	car_rental
is it possible to rent a car from new york on 3/2/19 to 3/5/19	car_rental
can i rent a sports car in augusta for 3/4 through 3/8	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw	car_rental
i need to book a car rental in boston	car_rental
are there any reputable car rental places in seattle	car_rental
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019	car_rental
where can i rent a car soon	car_rental
i need a rental car	car_rental
can you help me booked a car in london	car_rental
could i rent a car in seattle from next monday to thursday please	car_rental
can you give me information on how to rent a car	car_rental
can you help me with a rental car	car_rental
can i get a car rental in boise from april 11th to april 13th	car_rental
where can i rent a car in boston	car_rental
how can i rent a car in boston	car_rental
i want a bmw suv for march 2 to 6th in dallas	car_rental
i will need a rental car for travel	car_rental
can you help me book a car rental in paris	car_rental
i need to rent a car kfor one week in ocean city, nj so who has the best deal	car_rental
i'd like to rent a vehicle from nov 1st to nov 15th in san antonio and i need a 15 passenger van	car_rental
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
rent me a car in aiken on may 12 to may 16	car_rental
i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019	car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
march 2nd through march 18th, i'm going to need a jeep in frankfort	car_rental
how can i rent a car in las vegas	car_rental
is a car rental available out of lax from tuesday to thursday	car_rental
i want to rent a car in boston for march 2 until march 4	car_rental
can i get assistance with booking a seattle car rental	car_rental
i need to rent an suv in charlestown for the first week in june who do you suggest	car_rental
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
is there a car rental available from tuesday to thursday out of lax	car_rental
siri, book a car rental to the poconos today right now	car_rental
