text	label
please suggest a meal from italy to me	meal_suggestion
how much have i spent on starbucks since the beginning of 2019	spending_history
that appears true	yes
what pets do you have	do_you_have_pets
how many dollars can i exchange for 200 pounds	exchange_rate
when was the date that i was last paid	payday
how much pto is gone	pto_used
how do you spell verisimilitude	spelling
i want a pic of how to jump start	jump_start
i need to set up a new pin number for my college fund account	pin_change
how is my credit score rated	credit_score
clear my calendar on feb 28	calendar_update
please tell me the reason for the hold on my bb&t account	account_blocked
either of them could be i'm not sure	maybe
can you give me instructions on how to make alfredo	recipe
set up a reminder so i don't forget the baby shower this weekend	reminder_update
whats the current exchange rate between usd and eur	exchange_rate
is there another person that controls you	who_do_you_work_for
how many points have i earned with my chase card	rewards_balance
remind me of which insurance plan i'm currently enrolled in	insurance
what in the world is my credit rating	credit_score
how long does it take until i reach the sky harbor airport	distance
what is the meaning of the word girn	definition
i need help figuring out where my phone is	find_phone
what plug types are there in cuba	plug_type
how high is my credit limit for my walmart card	credit_limit
can you please help me locate my luggage	lost_luggage
do i need shots before traveling to mexico	vaccines
maybe one, maybe the other	maybe
can you tell me about the traffic typically at noon on the route the hospital	traffic
do you know my work income	income
what things are you able to help me with	what_can_i_ask_you
how is the word acquaintance spelled	spelling
i just flew in on american airlines flight ab123 from chicago and can't find my luggage	lost_luggage
please immediately disconnect this mobile	sync_device
please remind me of something	reminder_update
can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
give me a list of ingredients for making pasta	ingredients_list
what is the name of your boss	who_do_you_work_for
go back to your normal settings please	reset_settings
which gas type does this car take	gas_type
when was my last payment	payday
what are the carry on limits for delta flights	carry_on
is there a certain kind of fuel needed	gas_type
any word on my healthcare plan	insurance
i need to change my pin number for my checking account	pin_change
what does the word ataraxy mean	definition
are there any travel alerts in that region	travel_alert
text matt and tell him i will be late tonight	text
what's my visa limit	credit_limit
how many weeks of vacation time do i have	pto_balance
is it possible to order more checkbooks for my chase bank account	order_checks
direct deposit information	direct_deposit
how much money do i have coming in each month	income
create a pto request for march 21st to march 26th	pto_request
need to transfer from one account to my other one	transfer
tell me how long until the next day off	next_holiday
is there someone i can talk to since i am in the airport waiting for my luggage which never came	lost_luggage
please schedule a meeting with kim at 10 am	schedule_meeting
x needs to be called by me	make_call
how do i get to the fine arts center by foot	directions
what time is it in punta gorda, florida	time
is it safe for people to travel to pakistan	travel_alert
hello, how are things	greeting
say that i am in tulsa, will i be charged even more if i use my card	international_fees
so please reset your factory settings	reset_settings
look up the credit limit for my visa	credit_limit
great talk, thanks	goodbye
mark down that i will be in rome from february 1 to march 1 and notify my bank	travel_notification
schedule an uber to the mall	uber
could you start a timer for me	timer
change your name to something funny	change_ai_name
i just got this new job but i need help with my 401k rollover	rollover_401k
when will i received a replacement card	replacement_card_duration
i need to know my rewards balance on my discover card	rewards_balance
start responding to joe	change_ai_name
what exactly is my pin	pin_change
i recently took a new job and need help with my 401k rollover	rollover_401k
i've lost my luggage what should i do now	lost_luggage
come again	repeat
why don't i have access to my bank account	account_blocked
hello siri	greeting
how can i take a bus to dallas	directions
what's a good italian meal	meal_suggestion
what is the sum of 10 plus 5	calculator
what is 4 + 4	calculator
i would like everything on my shopping list ordered	order
what is the amount of time to keep milk refrigerated	food_last
what is the name of the person who made you	who_made_you
create a new reminder to study for my final exams	reminder_update
notify my bank i'll be in rome from the 1st to the 17th	travel_notification
i need you to schedule a meeting with bob brown at noon the day after tomorrow	schedule_meeting
what is the gas mileage on a 2012 ford fusion	mpg
what's the right way to spell miscellaneous	spelling
send mom a text asking where are you	text
what's the typical wait time at red lobster	how_busy
that’s not correct	no
this was a nice conversation	goodbye
can i call you by any name	what_is_your_name
what is some trivia about frog	fun_fact
what's the amount of time off i've had	pto_used
put me on a call to sally	make_call
approximately how long does it take to get to the resort in miami	distance
i want to get new insurance	insurance_change
can you text kayla and tell them im running late	text
i need someone to look at my check engine light	schedule_maintenance
how much gas does this use in the city	mpg
activate my furnace please	smart_home
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
i want directions to phoenix	directions
clear my entire schedule for april 1	calendar_update
false	no
if i would like to set up direct deposit, how do i do it	direct_deposit
name a good restaurant near me	restaurant_suggestion
i want change your name to russ	change_ai_name
how much farther is orlando from my location	distance
how would i go about setting up a direct deposit	direct_deposit
i am thinking of switching to a different insurance plan	insurance_change
are there any travel alerts for seattle	travel_alert
please aid in my searching for my lost phone	find_phone
thank you goodbye	goodbye
i would like to make a pto request for july 17th and 18th	pto_request
how many pesos equals 500 dollars	exchange_rate
i think there's a fraudulent transaction on my account	report_fraud
tell me my car's fuel economy	mpg
is is very much true	yes
how much credit do i have on my discover card	credit_limit
i need new checks	order_checks
i couldn't say	maybe
tell me when the milk will expire	food_last
what is the sum of 3 plus 5	calculator
could you tell me how to make changes to my insurance policy	insurance_change
what steps should i take to improve my credit score	improve_credit_score
what is the meaning of supercede	definition
what do i need to make chicken salad	ingredients_list
what's fun to do in thailand	travel_suggestion
i need more cat food, please order some	order
show me the transaction on mcdonald	transactions
engage all the door locks	smart_home
i would prefer to hear you speak like a british male	change_accent
how much pto have i depleted	pto_used
is it recommended to get any specific shots before i travel to canada	vaccines
do i have anything on my calendar next sunday	calendar
i wanna sub sugar for salt	ingredient_substitution
"""how do you spell """"exactly"""	spelling
what is the protocol for requesting a vacation	pto_request
can you tell me a fun fact regarding cars	fun_fact
i want to report fraudulent activity on my navy federal card	report_fraud
what kind of meal should i eat from thailand	meal_suggestion
ai, what is your name	what_is_your_name
i need to know this car's mpg	mpg
help me find a recipe for a beef casserole	recipe
i want to fly to atlanta for under 300 from pittsburgh	book_flight
what is it at, the ac temperature	smart_home
how do i get to the museum on foot	directions
add everything to my shopping cart	order
deposit ten bucks from my chase account to my ally account	transfer
accepted	yes
please find me some good thai restaurants in new york city	restaurant_suggestion
please slow down how you're speaking	change_speed
can you tell me what dendrofilous means	definition
can i change your name	change_ai_name
"""""""when the credit score improve"""	improve_credit_score
what is my pay for this year	income
alexa, connect to the phone now	sync_device
yes you are correct	yes
list roundtrip flights available from dallas to los angeles from march 2 to march 10	book_flight
i need to order new checks since i just used the last of them	order_checks
what do you think about the meaning of life	meaning_of_life
that's true	yes
do i need vaccinations to travel there	vaccines
can i get a reservation at champs	accept_reservations
how do i get to the court house on foot	directions
does the bellagio have any reservations	accept_reservations
list the steps for applying for an american express card	new_card
use my phone to dial work	make_call
let me know some things to do in phoenix	travel_suggestion
can you let me know how many pto days do i have left	pto_balance
what kind of fuel do i need	gas_type
can you assist me rolling over a 401k for a new job	rollover_401k
turn on the rap playlist	play_music
say trivia about lebron james	fun_fact
help me tell visa about fraud on my account	report_fraud
is there a travel alert for russia	travel_alert
i would like to check my rewards for my credit card	rewards_balance
can you assist me with finding my phone	find_phone
how much is 500 dollars in pesos	exchange_rate
how much paid time off do i have left	pto_used
please unsync from my phone right now	sync_device
where should i go for food tonight	restaurant_suggestion
what plug type is used in spain	plug_type
for the calendar, on february 8 add moms birthday	calendar_update
how much money have i recently spent on stuff	spending_history
what's my current fuel level	gas
i'd like to make an appointment to get my oil changed	schedule_maintenance
what is the status of my online order of coffee pods	order_status
who's your boss	who_do_you_work_for
on march 1-2 i want a pto request made for me	pto_request
hey, ai	greeting
search for a flight from nyc to la on march 1, returning on march 5	book_flight
will i be charged if i use my card in mexico	international_fees
is there a surcharge for using my card in mexico	international_fees
what company did the design for this	who_made_you
how can i start my car using a jump start	jump_start
make 1234 a new pin for my savings account	pin_change
tell me how to improve my credit score	improve_credit_score
please make a pto request from dates september 1 to 15	pto_request
how much have i spent this week	spending_history
please find out how many of my vacation days i have spent	pto_used
give me the point total on my visa card	rewards_balance
tell me my miles per gallon on my car	mpg
are socket converters something i need to bring if going to australia	plug_type
can you please slow down	change_speed
is it safe to travel to bermuda	travel_alert
can you read my gas level	gas
remind me of how days i had off so far for the year	pto_used
when is the next holiday in this country	next_holiday
what is the next holiday	next_holiday
is the packaged delivered already	order_status
start a timer for two minutes	timer
what will i get paid this year	income
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
modify my account pin to 1234 on my checking account	pin_change
who do yo work for	who_do_you_work_for
in x, what is the charge if i use my card	international_fees
i need to know the type of gas for this car	gas_type
configure this to factory settings	reset_settings
what type of specific shots should i get before flying to south korea	vaccines
i need to know my spending limit on my visa	credit_limit
how do i roll over my 401k	rollover_401k
can you speak faster please	change_speed
what's the name i should use to talk to you	what_is_your_name
can i use sour cream in place of creme fraiche	ingredient_substitution
what is the process i need to follow to get a new credit card	new_card
can you tell me something i don't know about banks	fun_fact
how do i get started making homemade pizza dough	recipe
how to solve this math problem	calculator
yup, that's true	yes
how can i build my credit	improve_credit_score
make a transfer of $200 from my savings account to my checking account	transfer
what's the meaning of my life	meaning_of_life
show me how to make tuna casserole please	recipe
i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week	book_flight
would i need to buy a plug converter when in rome	plug_type
do i have a ways to go or am i close to getting to penn station	distance
when can i expect to receive the order	order_status
milk will go bad in my fridge when	food_last
hey hey!	greeting
will you tell me my credit score	credit_score
initiate connection with my phone, please	sync_device
i need to know when the next holiday is	next_holiday
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
i've used the last can of tuna fish and need you to order a new case of it	order
make me a reminder that tommorow is trash day	reminder_update
is there a tire repair place near the post office	directions
true, most definitely	yes
what can i refer to you by	what_is_your_name
set an alarm for 05:00 and one for 16:00	alarm
what's a good use of my time in toronto	travel_suggestion
exactly right	yes
what is 2 francs in euros	exchange_rate
i want to know how do i schedule a meeting	schedule_meeting
so how many days did i take off	pto_used
can you use the male british accent	change_accent
what do i need to go shopping for	shopping_list
please run that by me again	repeat
confirm a flight for me from ft lauderdale to houston on southwest	book_flight
please tell me the location of the nearest target store	directions
would i be able to swap apples for grapes	ingredient_substitution
can you make your accent british male	change_accent
proper to substitute cumin for tumeric	ingredient_substitution
do you prefer cats or dogs	do_you_have_pets
how many carry ons can i take on a flight with delta to mexico city	carry_on
connect me with some new insurance	insurance_change
are there travel alerts in mexico	travel_alert
can you text elizabeth and tell them i forgot to bring drinks	text
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
how long is the wait at cheesecake factory	how_busy
how do i get direct deposit set up	direct_deposit
who developed your actions	who_made_you
i would like to make a transfer	transfer
what's should i call you by	what_is_your_name
does life have meaning	meaning_of_life
what's my income	income
is there an open meeting room between 2 and 4	schedule_meeting
how many holidays are there and when is the next one here	next_holiday
syonara, ai device!	goodbye
do i have the ability to rollover my 401k	rollover_401k
tell me if the cheshire takes reservations	accept_reservations
what information can you give me on the meaning of life	meaning_of_life
what is my income from work	income
a pleasure as always to speak with you, bye	goodbye
tell me my credit rating	credit_score
please send me more checkbooks	order_checks
i'm going to south africa, so should i get some vaccinations or anything	vaccines
what skills do you have	what_can_i_ask_you
what ingredients are in cheese cake	ingredients_list
define epicurean	definition
what is a fun fact about mt everest	fun_fact
set a reminder	reminder_update
i would like you to set the timer to go off in ten minutes	timer
direct me to the closest korean grocery	directions
call 911	make_call
what is 20+ 5	calculator
please request pto for march 2 and 3	pto_request
tell me where my luggage is	lost_luggage
i am not able to say	maybe
what do you do if your luggage is missing	lost_luggage
i need to know the transactions i made on the 10th	transactions
is it possible for you to read the things on my shopping list	shopping_list
please change your accent to the male british one	change_accent
pull up ways to lower credit score	improve_credit_score
do i need shots to go to thailand	vaccines
text dan and tell him to go home	text
i want to schedule a tire check up somewhere	schedule_maintenance
how do i apply for a visa card	new_card
have an alarm set for three in the morning	alarm
your boss is who	who_do_you_work_for
my check engine light is on and someone needs to look at it	schedule_maintenance
any travel alerts for that country i should know about	travel_alert
what's happening on may 3rd	calendar
should i take a different route to work	traffic
play me some tunes	play_music
it looks like someone made an unauthorized amazon purchase on my account	report_fraud
my favorite, beef tacos at the buffet	restaurant_reviews
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
find me a flight from ft lauderdale to houston on southwest	book_flight
please book an uber for chima's	uber
what would you be able to do with me	what_can_i_ask_you
i want to change your name	change_ai_name
i need to change my insurance policy, do you know how	insurance_change
what day do i get paid next	payday
i'd like to know about my health plan	insurance
is it possible for me to take a pto for two days, starting february 7	pto_request
i want to update my pin number on my bank of america account	pin_change
what topics can you answer questions on	what_can_i_ask_you
i wanna know who is your boss	who_do_you_work_for
how long before i can get a replacement card	replacement_card_duration
what time is it on the pacific coast right now	time
can traveling to nepal be safe (what's safe in x)	travel_alert
what type of socker conveters do i need in africa	plug_type
what date do i get my next paycheck	payday
are there any fees for using my amex in england	international_fees
what would you like me to call you	what_is_your_name
does it take a long time to get to the airport in la	distance
what do they call you, ai	what_is_your_name
how many times did i take a day off	pto_used
what did i spend at the grocery store yesterday	spending_history
when was the last date that i was paid	payday
how much money did i spend on food last month	spending_history
i just got a new job and need help transferring my 401k	rollover_401k
can i substitute rice for potatoes	ingredient_substitution
make a pto request for dates november 11 to black friday	pto_request
do you know where my phone is	find_phone
what name should i use when i call you	what_is_your_name
call hr so i can figure out how many days off i've taken	pto_used
what if i lost my luggage	lost_luggage
would you please tell me how many vacation days i have	pto_balance
how much do i earn a year	income
who has seen my cellphone	find_phone
how do i go about resolving my luggage that didn't arrive	lost_luggage
set a reminder for when the turkey is finished cooking	reminder_update
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
i'd like my paychecks direct deposited in my navyfed checking account	direct_deposit
what is the next holiday on the calendar	next_holiday
i need sal to be texted and say i'll be there	text
how busy is cheesecake factory right now	how_busy
tell my bank i'll be in cuba beginning the 2nd	travel_notification
i need help figuring out a new credit card to get	new_card
show my my most recent visa card transaction	transactions
can you tell me the number of ounces in a quart	measurement_conversion
tell me about any travel alerts issued for germany	travel_alert
swap my amex pin to 1234	pin_change
what do you think about changing your name to heath	change_ai_name
are there any holiday's comming up	next_holiday
no, don't do that	no
does my card charge if i use it in china	international_fees
how can i schedule a vacation request	pto_request
how do you cook apple pie	recipe
what is the date of the next holiday	next_holiday
will you order me some more lysol spray	order
how much did i spend on groceries today	spending_history
are you paid by somebody	who_do_you_work_for
am i speaking with someone real	are_you_a_bot
i dont know	maybe
will i be charged for using my card in japan	international_fees
do you think i can sub honey for sugar	ingredient_substitution
i would like to know delta's carry on policy	carry_on
i'm confused about the reason for my bank account being frozen	account_blocked
how much do i make every 2 weeks	income
who is this ai's creater	who_made_you
how do i arrange a direct deposit into my savings account	direct_deposit
making spaghetti sauce perfectly is done how	recipe
what rental insurance policy do you recommend	insurance_change
may i start referring to you as jeff	change_ai_name
does visa charge transaction fees in the uk	international_fees
how many points do i have on my mastercard	rewards_balance
is there a time i can put in a pto request for dec 2 to new years	pto_request
tell me if you like cats or dogs	do_you_have_pets
i need to reset my pin number	pin_change
i need to know how much gas i got	gas
how long can i keep chicken in the freezer for before it goes gross	food_last
how is dim sum at legend	restaurant_reviews
how many cs are in acquiescence	spelling
how long will it take to get to golden gate bridge from pier 39	distance
schedule flight from madison to atlanta on delta	book_flight
set up a new text message	text
where am i currently	current_location
help me locate my credit score	credit_score
what was the last check date	payday
what would be good for dinner	meal_suggestion
is it possible to set a timer	timer
how much paid time off have i earned to date	pto_balance
what type of fuel should i use in my car	gas_type
what is the area of a 20 x 20 room	calculator
set a timer for two hours	timer
how many es are in receiving	spelling
why did my bank account freeze	account_blocked
let me know the traffic in tempe	traffic
tell me the visa card credit limit	credit_limit
what's the table wait at applebees	how_busy
how much did i spend on grocery shopping recently	spending_history
when is it right now	time
can i eat chicken if it's been in the fridge since monday	food_last
how busy will panera be at noon	how_busy
find me a recipe for chili	recipe
where can i find my credit score	credit_score
who made your algorithms	who_made_you
when's the the last time i was paid	payday
how do i update my insurance	insurance_change
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
slow down your voice	change_speed
i lost my phone, can you help me find it	find_phone
has my order been shipped yet	order_status
what's my current credit score	credit_score
how many transaction fees are there when i use my discover card in rome	international_fees
can you do a math problem	calculator
help me switch to a new insurance plan	insurance_change
let's terminate connection to my phone please	sync_device
is there a long wait at chili's around 5:00	how_busy
when will lettuce in the fridge go bad	food_last
what will traffic be like at 5:00 going towards the mall	traffic
are you a human being or a robot	are_you_a_bot
i'd like to know what's on my shopping list	shopping_list
it might be either one	maybe
when's pay day for me	payday
what animals do you have	do_you_have_pets
what's the traffic like right now for my route to work	traffic
please go back to to factory settings now	reset_settings
for the love of all that good change your accent	change_accent
what's the current time now cst	time
what is my points total for my mastercard	rewards_balance
i can't remember my pin for my first national debit account	pin_change
please tell me where my phone is	find_phone
is the traffic light or heavy at the nearest the century movie theater	traffic
could you use a male voice	change_accent
can i make reservations at spago in beverly hills	accept_reservations
i would like to set a reminder to bring the plants in tonight	reminder_update
what is the exact time right now in the hawaii time zone	time
what is my credit limit	credit_limit
i want to make pork barbque but do no know how	recipe
set a new timer for ten seconds	timer
i have what to do on wednesday	calendar
write down appointment for tomorrow on my calendar	calendar_update
can you share some trivia with me about us history	fun_fact
what are the reviews like at minnis	restaurant_reviews
where is my credit score located	credit_score
show me instructions on how to jump start my car	jump_start
in canadian dollars, what is $30	exchange_rate
give me information on my health plan	insurance
what kind of electrical plug do they use in the uae	plug_type
i need a new pin on my chase account	pin_change
what's the total of days i've taken for me time so far	pto_used
can you find the exact address for where i am currently	current_location
what do i need to do to set up direct deposit	direct_deposit
what's the max time i can leave a green pepper in the fridge	food_last
what ingredients do i need to make pizza	ingredients_list
i think i made a fraudulent transaction	report_fraud
my bank needs to know that i will be traveling to spain soon	travel_notification
when are we off work next	next_holiday
how's ife treating you	greeting
how much time to reach doctors office	distance
does japan have any travel alerts i should be aware of	travel_alert
is there traffic expected	traffic
look up how high my visa limit is	credit_limit
i need to have a timer for 10 minutes	timer
hi, ai	greeting
send mom a message i'll talk to you later	text
i would like to change the name on my first hawaiian bank account	pin_change
do you have a cat or a dog	do_you_have_pets
please remind me to take out the trash	reminder_update
i need you to schedule a meeting with carrie and lisa	schedule_meeting
i'd like to order more checks for my savings account	order_checks
are vaccinations required to travel there	vaccines
it's either of them	maybe
what is the highway mpg on this car	mpg
can applebees take any reservations	accept_reservations
can you tell me what my may 1st will be like according to my calendar	calendar
how long will it take me to get to red robin in glendale	distance
what's my credit score rating	credit_score
find inner tube and buy it for me	order
what is your name by chance	what_is_your_name
confirmed	yes
not that	no
please remind me later	reminder_update
do i have any appointments on my calendar march 22nd	calendar
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd	calendar_update
would being late hurt my credit	improve_credit_score
i'm going to start calling you joe	change_ai_name
can you find my location on the map	current_location
is it true your a real person	are_you_a_bot
what do i currently have on my shopping list	shopping_list
what is the exchange rate between euros and pesos	exchange_rate
what does the word abjure mean	definition
what do i need to do now that my battery is dead	jump_start
how many points did i get on my visa card	rewards_balance
i need to know how many pto days are left	pto_balance
i have to jump start my car	jump_start
since i got a new job, i need help with my 401k rollover	rollover_401k
can you see if i have any vacation days available for a request	pto_balance
what's the next day i am scheduled off	next_holiday
i have a false charge on my account from mcdonald's	report_fraud
i am afraid that that is not the case	no
what are the details on my health care plan	insurance
how do i know my insurance benefits	insurance
hold on what was that you just said	repeat
will you charge me if i use my card in japan	international_fees
i'm traveling to paris soon and want to inform my bank	travel_notification
i would love to know my spending limit	credit_limit
would you please ask the question again	repeat
i wanna know how much gas i have	gas
are there any interesting activities to do in austin	travel_suggestion
how much traffic do they get around dinner time	how_busy
help me figure out where this fraudulent transaction from google came from on my account	report_fraud
how man z's are in zombie	spelling
i need to rollover my 401k because i got a new job	rollover_401k
does my amex card use international transaction fees	international_fees
tell me what's on the calendar for saturday	calendar
can you tell me where i left my phone	find_phone
lost luggage on flight america airlines in o'hare	lost_luggage
how many days are remaining on my vacation days	pto_balance
that is not true, it's false	no
set up a reminder that i need to pay my car ins the 23rd	reminder_update
10 minute timer	timer
what would four inches be in centimeters	measurement_conversion
transfer two hundred dollars between my portfolio and my money market account	transfer
i wanna know how long until the next day off	next_holiday
find out how much of my pto is already used	pto_used
what name do you go by, ai	what_is_your_name
i think my luggage is missing	lost_luggage
what can i ask you to accomplish	what_can_i_ask_you
tell me how you are doing	greeting
what does mature mean	definition
hi, how are you	greeting
what kinds of fun things are there in boston for tourists	travel_suggestion
i'd like to know how many vacation days i have	pto_balance
do you know any trivia about the ocean	fun_fact
how many more days until my next paid day off	next_holiday
how is the traffic on the way to the mall	traffic
can you set the temp to 69	smart_home
where in the world is there a travel alert	travel_alert
does minnies cafe in modesto take reservations	accept_reservations
find me starbucks	directions
since we're out of checks i want help purchasing new ones	order_checks
what do i need to do to change my abc bank account pin number	pin_change
can you find me a salsa recipe	recipe
when is the egg expired	food_last
do i have 30th birthday party on my calendar	calendar
how many minutes will it take to get to the empire state building in manhattan	distance
i need to know the dollar to peso conversion	exchange_rate
what's the exchange rate between dollars and pesos	exchange_rate
how do i get to the closest starbucks	directions
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
show me my shopping list	shopping_list
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
speak it again slowly	change_speed
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
what is the status of my delivery order	order_status
set a reminder to pick up the kids	reminder_update
how long does it take to get a new credit card	replacement_card_duration
please tell me the amount of gas i have	gas
direct deposit my paycheck to my capital one account	direct_deposit
i seem to have lost my luggage! what are my options now	lost_luggage
how long can i keep bison in the freezer for before it spoils	food_last
need the tv on please	smart_home
help me find a good sushi spot in chicago	restaurant_suggestion
what are the best ways to build my credit score	improve_credit_score
looking at january, show all wine purchases	transactions
how were you made	who_made_you
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
set a timer for twelve seconds	timer
can you tell me what is 18 percent of $2500	calculator
what is our purpose	meaning_of_life
when will we next get to stay home from work	next_holiday
can i edit my insurance policy	insurance_change
when's the last time i got a paycheck	payday
how much gas is in my gas tank	gas
do i have any vacation days to use	pto_balance
not sure to be honest	maybe
my insurance benefits are what	insurance
i should get my tires checked, schedule that	schedule_maintenance
give me tips on improving my credit score	improve_credit_score
i need a recipe for chicken pot pie	recipe
what does my shopping list say that i should get	shopping_list
what is your full name	what_is_your_name
book delta ticket madison to atlanta	book_flight
i'm out of conditioner so will you order me some more	order
how much have i spent on shoes	spending_history
will you please do the male british accent	change_accent
what's the date on my last pay stub	payday
how many days of vacation are left now	pto_balance
what is gumbo made of	ingredients_list
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
do i have a note on the calendar for black friday	calendar
what location do you see me at right now	current_location
how do you spell aaron	spelling
tell me my income amount	income
how good are the ratings for red robin	restaurant_reviews
define the meaning of life for me	meaning_of_life
how do i find my income	income
please tell my bank i'm traveling to mexico between next wednesday for a week after	travel_notification
what's on my agenda for tomorrow	calendar
do you know if my 401k is able to be rolled over	rollover_401k
i want my credit score	credit_score
how long does it take for dough in the freezer to go off	food_last
is there a way to get my pin number	pin_change
what are some hot travel destinations	travel_suggestion
i placed an order and i need it tracked	order_status
sayonara	goodbye
please tell me how much i have spent recently	spending_history
i'm going to paris soon and want to let my bank know, how do i do that	travel_notification
i want to call mark	make_call
what is the correct amount of ounces in a pound	measurement_conversion
arrange a meeting room for 9am on friday	schedule_meeting
when you go to germany, do you need a special converter for your plugs	plug_type
who is the person responsible for creating you	who_made_you
time to get replacement credit card for stolen one	replacement_card_duration
what are some fun things to do in butte, montana	travel_suggestion
is it still safe to consume the cake she backed last thursday	food_last
what do you call yourself	what_is_your_name
i want to apply for a new credit card	new_card
what is my income this year	income
one more time please	repeat
please start using female voice	change_accent
remove anniversary dinner from my calendar on april 5	calendar_update
no, that is my response	no
can you give me a meal suggestion from the south	meal_suggestion
i believe there are fraudulent charges on my card how can i report them	report_fraud
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
inform my bank i will be travelling to central africa	travel_notification
what's the difference between usd and cad	exchange_rate
may you suggest a meal from italy to me	meal_suggestion
how is the car's fuel economy	mpg
for peppercorn steak, what ingredients do i need	ingredients_list
can you tell me if you are a real live person	are_you_a_bot
how many days off did i use so far	pto_used
can you order me new ray bans	order
how good are the ratings for outback	restaurant_reviews
i want to make sour dough bread please find a good recipe for me	recipe
convert inches to centimeters	measurement_conversion
can you change to the male voice	change_accent
either i am not sure	maybe
would you repeat what you said earlier	repeat
i want to start calling you bob	change_ai_name
can we get a direct deposit	direct_deposit
do you know whether you are a human or whether you're a computer	are_you_a_bot
what are good thai dishes	meal_suggestion
tell me how far i am from home in time and miles	distance
set a reminder to feed the dogs	reminder_update
i must order some more checks for my checking account	order_checks
what's the time of arrival on my new credit card	replacement_card_duration
what are some activities to do in chicago	travel_suggestion
which type of gas does my car use	gas_type
can you text christopher and tell them im on my way	text
