text	label
share my gps coordinates with kelly	share_location
tell my location to david	share_location
let coach know where i am	share_location
do i need a visa to get into canada later this year	international_visa
do i need a tourist visa for europe	international_visa
do i need a travel visa to visit russia	international_visa
do i need a visa to go to greece	international_visa
do i need a visa to go to cancun	international_visa
does mexico require me to have a visa to travel there	international_visa
can i get to cuba with this visa	international_visa
does jamaica require a visa	international_visa
are visas for international travel	international_visa
if i plan on travelling to this country, do i need a visa	international_visa
does the uk require a travel visa	international_visa
is a travel visa required to visit paraguay	international_visa
if i go to columbia, will i need a visa	international_visa
do i need a visa to go to somewhere internationally	international_visa
do i need a visa for south korea	international_visa
visa's are hard to get do i need one when i travel to israel	international_visa
what paperwork will i need to visit northern ireland	international_visa
for going to that country, do i need a visa	international_visa
do i need a visa to travel to isreal	international_visa
are visas required to go to cuba	international_visa
must i have an international visa when travelling to russia	international_visa
what documents to i need to go to egypt	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
do i need to apply for a travel visa if i am going to bermuda	international_visa
do i need an international visa to go to malaysia	international_visa
what timezone is russia in	timezone
what timezone do they use in la	timezone
what timezone is melbourne in	timezone
which timezone is england in	timezone
tell me the timezone that spain is in	timezone
which time zone is germany is in	timezone
what's the time zone in miami	timezone
what timezone is canada in	timezone
i want to know france's timezone	timezone
what time zone is ireland in	timezone
tell me the timezone for california	timezone
can you tell me the timezone in san francisco	timezone
what's the timezone for san diego	timezone
what is the timezone of saigon	timezone
what timezone would i be in if i traveled to moscow	timezone
i need to know what timezone ireland is in	timezone
what's the timezone in valencia	timezone
what timezone is the country in	timezone
what are the time zones of russia	timezone
what timezone is honolulu in	timezone
is new york in mountain timezone	timezone
could you tell me what timezone reno is in	timezone
in paris, what's the timezone	timezone
what timezone do they use in arizona	timezone
miami time zone is what	timezone
i would like information on france's timezone	timezone
if i change my timezone to reno, what would it be	timezone
i want you to switch to whisper mode	whisper_mode
turn on whisper mode	whisper_mode
turn whisper mode off	whisper_mode
how do i go to whisper mode	whisper_mode
is it possible for you to use the whisper voice	whisper_mode
switch over to whisper	whisper_mode
change sound setting to whisper	whisper_mode
change audio to whisper mode	whisper_mode
i need you to switch to whisper mode	whisper_mode
start using whisper mode	whisper_mode
put whisper mode on	whisper_mode
let's switch to whisper voice	whisper_mode
i need quiet; use whisper	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
i need to be out of whisper mode	whisper_mode
go to whisper mode until this movie is over	whisper_mode
engage whisper mode now	whisper_mode
use your indoor voice please	whisper_mode
i want you to use whisper voice now	whisper_mode
use your quiet voice	whisper_mode
i need your setting switched to whisper mode right away	whisper_mode
please begin using the whisper voice setting	whisper_mode
stop whisper mode	whisper_mode
use your whisper voice	whisper_mode
whisper from now on	whisper_mode
start whisper mode	whisper_mode
i need you to use your whisper voice	whisper_mode
do not talk so loudly	whisper_mode
how long before i need to replace my tires	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
can you tell me when my tires should get changed	tire_change
how often should i get my tires changed	tire_change
how long until i should have my tires replaced	tire_change
i need to know when i should change my tires	tire_change
if i bought new tires on may 27th, should i still need new ones	tire_change
when ought i get my tires changed next	tire_change
when do my tires need to be changed again	tire_change
when do my tires need changing after i replaced them last week	tire_change
when do i have to get my tires changed	tire_change
would you say i need new tires if i last bought them on the 24th	tire_change
how long can i go before i need to change my tires	tire_change
when can i commute my tires next	tire_change
my tires need to be changed when	tire_change
what signs should i look for to know if i should change my tires	tire_change
how do i know when to change my tires	tire_change
when's the next time i should change my tires	tire_change
can you tell me when my tires have to be changed	tire_change
my tires are 29 months old should u change them	tire_change
figure out for me when i ought to change my tires next	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
what is the time for a tire change	tire_change
when should i replace my tires next, if i replaced them on january 15, 2018	tire_change
is it time for a tire change	tire_change
when are my tires next due for a change	tire_change
when will my car next be due to get its tires changed	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
when do i need to change my tires again	tire_change
are my tires low	tire_pressure
is my tire pressure good	tire_pressure
are my tires filled properly	tire_pressure
is there air in my tires	tire_pressure
do my tires seem too low on air	tire_pressure
please check and report on my tire pressure	tire_pressure
are my tires under-inflated	tire_pressure
how low is the pressure in my tires	tire_pressure
how is my tire pressure	tire_pressure
how is the tire pressure	tire_pressure
can you check my tire pressure	tire_pressure
what is my current tire pressure for each tire	tire_pressure
the car feels wobbly so check my tire pressure	tire_pressure
i wanna know my car's tire pressure	tire_pressure
what's the amount of air in my tires right now	tire_pressure
what's my tires current air pressure	tire_pressure
how much psi is in my car tires	tire_pressure
my tires need how much more air in them	tire_pressure
give me the pressure for the tires on my car	tire_pressure
what is the air pressure in my tires	tire_pressure
are my tires full or low	tire_pressure
is the air pressure in my tires low	tire_pressure
what's the tire pressure of my car	tire_pressure
gauge the tire pressure	tire_pressure
do my car tires have enough psi in them	tire_pressure
tell me what my tire pressure is	tire_pressure
the cars riding funny, does the tire pressure feel low to you	tire_pressure
how many psi's are my tires at the moment	tire_pressure
please check the pressure in my tires	tire_pressure
is my tire pressure high	tire_pressure
what are your hobbies siri	what_are_your_hobbies
what do you enjoy doing in your off time	what_are_your_hobbies
what things do you do for fun	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
what kind of things do you do when you have free time	what_are_your_hobbies
i'd like to know your hobbies	what_are_your_hobbies
i wish to know your hobbies	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
would you tell me about your hobbies	what_are_your_hobbies
what's your favorite hobby	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
give me examples of what some of your hobbies are	what_are_your_hobbies
tell me all about your hobbies	what_are_your_hobbies
what activities do you enjoy	what_are_your_hobbies
what keeps you busy in your free time	what_are_your_hobbies
do you enjoy any hobbies	what_are_your_hobbies
can you tell me what hobbies the ai has	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
what are some things you like to do	what_are_your_hobbies
what are your favorite hobbies	what_are_your_hobbies
would you tell me the hobbies the ai has	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
what are some things you like doing	what_are_your_hobbies
what do you do in your spare time	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
what hobbies pique your interest	what_are_your_hobbies
how do they say hello in germany	translate
can you translate where's the bar into irish for me	translate
translate hello into french for me	translate
what's the french word you use for potato	translate
can you translate milk into spanish for me	translate
i need to know how to say hello in france	translate
how would i say pleased to meet you if i were japanese	translate
how do they say goodbye in hawaii	translate
"""""""how do they say """"""""who is your father"""""""" in german"""""""	translate
can you translate this name into spanish for me, please	translate
dog in spanish	translate
i must know how to say thank you in german	translate
how should i say hello in french	translate
if i were english how would i say subway	translate
how do i say hello in french	translate
what is dog in spanish	translate
how would i say thank you if i were mexican	translate
how do you say good bye in french	translate
how do vietnameses people say hello	translate
what would the word for grass be in finland	translate
how do i say thank you in spanish	translate
translate for me hello into french	translate
how do i say thank you in japanese	translate
how can i say thank you very much in chinese	translate
what do you call a subway if you were english	translate
how would one say cruiser in china	translate
how does one say wonderful in german	translate
please tell me how to ask for a taxi in french	translate
"""""""how do they say """"""""how's it going"""""""" in swahili"""""""	translate
how do i say good bye in chinese	translate
how do you say thank you in spanish	translate
how could i say twin in chinese	translate
can you translate i have to go pee into korean for me	translate
is there any money left	balance
what is my checking account balance at chase	balance
do i have any cash left	balance
what is remaining in my bank acccounts	balance
what is in my bank accounts	balance
how much funds do i have in my bank accounts	balance
what's my savings balance at chase	balance
how much do i have in my bank accounts	balance
how much do i have in my savings account	balance
what are my coffers at	balance
do you know how much i have in checking	balance
check my checking balance	balance
could you check my bank balance for me	balance
what's my bank balance	balance
tell me the current account balance	balance
what is the balance of my bank account	balance
can you tell me my checking account balance	balance
how much money do i have in checking	balance
i'd like to know my bank balance please	balance
check chase bank for my checking balance	balance
i wish to know the balance of my bank of american account now	balance
tell me the current balance of my bank accounts	balance
what is my balance	balance
how much is in my pnc account	balance
how much money do i have in my pnc account	balance
what is the balance of my bank accounts	balance
what is the value of my bank accounts	balance
is there enough money in my discover account for airplane tickets	balance
what's my total net worth in all of my bank accounts	balance
please tell me my bank balance	balance
what is the total of my bank accounts	balance
is there enough in my wells fargo account to buy some nike's	balance
will i have enough to get a new roku with my savings account	balance
check my wells fargo account to see if i have enough for these nike's	balance
how old were you on your most recent birthday	how_old_are_you
what day were you born	how_old_are_you
i want to know how old you are	how_old_are_you
i need to know how old you are	how_old_are_you
how old are you alexa	how_old_are_you
how many years are you	how_old_are_you
ai, how many months old are you	how_old_are_you
how old are you ai	how_old_are_you
can you tell me when you were born	how_old_are_you
how old would you be	how_old_are_you
how long have you been alive for	how_old_are_you
i am needing to know when you were born	how_old_are_you
for how long have you existed	how_old_are_you
how old will you be next year	how_old_are_you
how old are you now	how_old_are_you
how many years have you been on	how_old_are_you
hey how old are you	how_old_are_you
how old will you be	how_old_are_you
what date were you created on	how_old_are_you
you are how old	how_old_are_you
let me know how old you are	how_old_are_you
how many days old are you	how_old_are_you
please tell me your age	how_old_are_you
what birthday are you celebrating this year, ai	how_old_are_you
are you older than me	how_old_are_you
your birthday please	how_old_are_you
what is the age of the ai	how_old_are_you
can you tell me how old you are	how_old_are_you
what's your age siri	how_old_are_you
how many years do you have	how_old_are_you
you are how old now	how_old_are_you
you're how old	how_old_are_you
how old are you in 2019	how_old_are_you
how old are you, ai	how_old_are_you
what is the exact date of your birth	how_old_are_you
what is al's age	how_old_are_you
"""""""i want this song put on my """"""""kids"""""""" playlist"""""""	update_playlist
add welcome to the jungle to my workout mix	update_playlist
put song in springtime playlist	update_playlist
add song to my hype playlist	update_playlist
this song i'm listening to would be great on my commute playlist	update_playlist
add single ladies by beyonce to my pop playlist	update_playlist
add this to my rock playlist	update_playlist
help me add this song to my country music playlist	update_playlist
add this song to my cleaning playlist	update_playlist
please throw this song onto my cleaning playlist	update_playlist
add a song to my rock playlist	update_playlist
add this song to my slow jams playlist	update_playlist
add walk by pantera to my playlist	update_playlist
will you add what i'm listening to to my dinner playlist	update_playlist
"""""""please add to """"""""kids"""""""" playlist"""""""	update_playlist
add welcome to the jungle by guns n roses to my playlist	update_playlist
add the next song to my playlist - broken by evanescence	update_playlist
add mia to my spanish playlist	update_playlist
put dr feelgood by motley crue on my playlist	update_playlist
add help! by the beatles to my playlist	update_playlist
list happy on my rb playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
transfer happy to my rb playlist	update_playlist
i wanna add help! by the beatles to my playlist	update_playlist
add creep by radio head to the playlist	update_playlist
adding gods plan to new playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
add coming undone by korn to my playlist	update_playlist
add the song rap god to the motivational playlist	update_playlist
please put this song on my studying playlist	update_playlist
"""""""connect this song to my playlist """"""""kids"""""""	update_playlist
in my motivational playlist include the song rap god	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
include happy on my rb playlist	update_playlist
can you add this song to my driving playlist	update_playlist
i need to add this song to my playlist of rock	update_playlist
add this tune to my jazz playlist	update_playlist
i need to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need a hotel room that can host 5 people from tomorrow to saturday in denver	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
are there any vacancies in new york city from april 2 through april 8	book_hotel
i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020	book_hotel
can you find me a reputable hotel in honolulu	book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
please find me a hotel room for 4 people from monday to wednesday in lakewood	book_hotel
i am looking for a hotel in new york city that has good reviews	book_hotel
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels are near, ny, ny for the 9th to 11th	book_hotel
can you find me a decent hotel in denver	book_hotel
are there any openings in new york city from april 2 through april 8	book_hotel
make a reservation to stay in cali from november 11 to 15	book_hotel
help me find a well reviewed hotel in dallas	book_hotel
please find a columbus, ohio hotel with good reviews	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
i wanna book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
find for me a hotel with great reviews in ho chi minh	book_hotel
can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
help me find a hotel in columbus with good reviews	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
i need a bed in brownsburg near walmart from apil 4th until the 5th	book_hotel
find and book a hotel in md, baltimore starting on the 7th to the 9th	book_hotel
is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019	book_hotel
go ahead and find me a hotel with good reviews in phoenix	book_hotel
i need a hotel room for 4 people in lakewood from monday to wednesday	book_hotel
i want a hotel booked in salem near the concert hall from the first to the second	book_hotel
i need a place in pittsburgh to stay from monday to friday, can you help	book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
find me a hotel in kansas city with good reviews	book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th	book_hotel
find a hotel in san francisco for march 8 & 9	book_hotel
get me a hotel room for 4 people from march 1st to 3rd in seattle	book_hotel
i need you to find me a hotel with good reviews in phoenix	book_hotel
roll the die!	roll_dice
when you roll a six sided dice what is the results	roll_dice
please roll twelve sided dice	roll_dice
what do you get if you roll a six sided dice	roll_dice
throw a roll of the dice	roll_dice
what's the result of a 10-sided dice roll	roll_dice
will you roll a 3 sided dice	roll_dice
can you roll the dice	roll_dice
can you roll a fair, 6 sided die	roll_dice
shoot the dice!	roll_dice
can you roll a 10-sided dice for me	roll_dice
roll a die with 6 sides please	roll_dice
