text	label
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
so my card was declined at fry's and i wanna know why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
yesterday, my card was declined	card_declined
stopped by target to get a mug but my card declines	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
how much in taxes will i owe	taxes
what is the amount of money that i have to pay in taxes	taxes
how are my federal taxes looking this year	taxes
about how much will my federal taxes be	taxes
whats the total of my taxes	taxes
how much state taxes do i owe	taxes
what's my irs bill going to look like	taxes
how much do i pay in income tax	taxes
what kind of tax do i pay	taxes
what's the amount of taxes for my income	taxes
what percentage do i pay in taxes	taxes
how much am i going to have to pay in federal taxes this year	taxes
how are my state taxes looking	taxes
give me the specifics on my federal taxes	taxes
do i have to file a tax form	taxes
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
insurance benefits	insurance
what are the benefits associated with my insurance	insurance
will you summarize my health benefits	insurance
what health benefits do i have	insurance
what benefits do i get from insurance	insurance
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
help me transfer $x from credit to debit	transfer
money transfer request	transfer
transfer $20000 from my savings account to checking account	transfer
i would like help moving money between accounts	transfer
take $20000 from savings and put it in checking	transfer
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber to the movies for me and 5 other people	uber
i want an uber	uber
call me an uber please, and make it for four people to go downtown	uber
find an uber xl to take me to the kroger near me	uber
is it possible to take an uber to burger king	uber
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how do i make sure my credit doesn't fall	improve_credit_score
what can i do to maintain good credit	improve_credit_score
how to keep my credit up	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
how many days off have i taken so far this year	pto_used
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i want to know how many vacation days i have used	pto_used
look up how many of my days off i have used so far	pto_used
whats my count of vacation days used thus far	pto_used
i have used how much pto so far	pto_used
what is the total day off have i taken	pto_used
how many times have i used my annual leave	pto_used
please find out how many days off i have used by this point	pto_used
check how many days off i've taken	pto_used
tell me my usage of vacation days	pto_used
what is the total number of days that i have taken off work since january	pto_used
what's the total vacation days i've gone through	pto_used
how much pto do i have used up	pto_used
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
can you check the expiration date for my amex card	expiration_date
when is my credit card going to expire	expiration_date
when is the expiration date for me discover	expiration_date
will my debit card go bad any time soon	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
what is the validity of my credit card	expiration_date
my discover card expires on what date	expiration_date
what month does my credit card expire	expiration_date
tell me the expiry date of my credit card	expiration_date
whats the expiration date on my credit card	expiration_date
when does my card expire, the one ending in 1234	expiration_date
during what month will my card's expiration date fall on	expiration_date
how long until my visa expires	expiration_date
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
i need to disconnect from my phone	sync_device
help me to disconnect from my phone	sync_device
could you connect with my phone, please	sync_device
i want you to connect to my handset	sync_device
