text	label
I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.	cash_withdrawal_not_recognised
My account has a weird withdrawal.	cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.	cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.	cash_withdrawal_not_recognised
What is the number of days I have to wait for my Europe transfer?	transfer_timing
If my transfer is from Europe how long will it take?	transfer_timing
What is the time frame for a transfer from the US?	transfer_timing
How long does it take for funds to come through the US to my account?	transfer_timing
How long is my Europe transfer wait?	transfer_timing
I need a fast transfer from China?  How fast will it be?	transfer_timing
How long do i have to wait for a transfer to reach my account?	transfer_timing
When does the money get transferred to my account	transfer_timing
Will my transfer immediately show up in my account?	transfer_timing
How many days until the money will be in my account?	transfer_timing
What is the wait time for a transfer from the US?	transfer_timing
how long dies it take for transfers to reflect on my balance	transfer_timing
When will a transfer reach my account?	transfer_timing
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
How long is it going to take for my funds to show in my account?	transfer_timing
What is the fastest that I can make a transfer?	transfer_timing
How long does a funds transfer take from one back to another?	transfer_timing
Do transfers from Europe take longer?	transfer_timing
When will money be available in my account?	transfer_timing
How long until the money is in my account?	transfer_timing
How many days does it take until funds are in my account?	transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
How long until my transfer goes through?	transfer_timing
How long do I have to wait for a transfer from the US?	transfer_timing
If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
How long does it take to process transfers from Europe?	transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
When should I expect to see my transfer hit my account?	transfer_timing
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
when will i receive a US transfer	transfer_timing
How long is the wait for a US transfer?	transfer_timing
Approximately how long will an urgent transfer from China take?	transfer_timing
how soon will I see the transfer in my account?	transfer_timing
How long to I have to wait for a transfer to reach my account?	transfer_timing
How long does it take for a transfer?	transfer_timing
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
How long will it take for the transfer to reach my account?	transfer_timing
How long does a transfer take from china?	transfer_timing
How many days does a transfer from the US take?	transfer_timing
Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
I didn't receive the right amount of cash back	wrong_amount_of_cash_received
I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	wrong_amount_of_cash_received
I tried to get $100 but I just got $20	wrong_amount_of_cash_received
Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
My cash withdrawal was partly declined	wrong_amount_of_cash_received
How come the ATM gave me less cash than what I asked for?	wrong_amount_of_cash_received
The amount of cash I received was incorrect	wrong_amount_of_cash_received
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	wrong_amount_of_cash_received
Why did I get less money than I asked for?	wrong_amount_of_cash_received
I tried to take out cash but the amount isn't right, so what do I do?	wrong_amount_of_cash_received
I didn't get all the cash I requested for at the ATM	wrong_amount_of_cash_received
Where is the money I pushed it's on my mobile app as being withdrawn.	wrong_amount_of_cash_received
The right amount of cash was not sent to me.	wrong_amount_of_cash_received
I asked for $100 cash but only got $20?	wrong_amount_of_cash_received
Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?	wrong_amount_of_cash_received
The ATM gave me less cash than I requested	wrong_amount_of_cash_received
I didn't get as much cash as I asked for from the ATM, why?	wrong_amount_of_cash_received
I asked for 100 but only got 20.	wrong_amount_of_cash_received
Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.	wrong_amount_of_cash_received
Why did I not get all the cash I asked for?	wrong_amount_of_cash_received
Will declined funds I tried to withdraw be returned to me?	wrong_amount_of_cash_received
Why did I only get $20 when I tried to get $100	wrong_amount_of_cash_received
The ATM didn't give me the the withdraw amount requested.	wrong_amount_of_cash_received
I just got $20 when I tried to get $100	wrong_amount_of_cash_received
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	wrong_amount_of_cash_received
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	wrong_amount_of_cash_received
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
I didn't get the right amount at the ATM.	wrong_amount_of_cash_received
I didn't receive all the cash I asked for	wrong_amount_of_cash_received
did not receive correct cash upon withdrawal	wrong_amount_of_cash_received
I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?	wrong_amount_of_cash_received
I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more	wrong_amount_of_cash_received
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.	wrong_amount_of_cash_received
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
I want information about the source of funds.	verify_source_of_funds
I need my funds verified.	verify_source_of_funds
I have to verify the source of my funds	verify_source_of_funds
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
I need to validate the source of my funds.	verify_source_of_funds
Where can I see the source of my money?	verify_source_of_funds
I would like to verify the source of my money	verify_source_of_funds
What do I need to do to verify the source of my funds?	verify_source_of_funds
where to funds come from	verify_source_of_funds
Where are my funds coming from? I need to know.	verify_source_of_funds
What is the source of my money?	verify_source_of_funds
I want to know where the funds come from.	verify_source_of_funds
Help me check where the funds came from.	verify_source_of_funds
Can I see that history on my funds and where they came from?	verify_source_of_funds
I need to verify my source of funds	verify_source_of_funds
How do I become aware of where my funds come from?	verify_source_of_funds
Why do you need to know where my money is coming from?	verify_source_of_funds
Where do my funds come from?	verify_source_of_funds
What information do you need to verify my Source of Funds?	verify_source_of_funds
What is the source of my available funds?	verify_source_of_funds
Why does my money come from?	verify_source_of_funds
Where does all this money come from though?	verify_source_of_funds
How can I see my source of funds?	verify_source_of_funds
what is source of my funds, need to verify	verify_source_of_funds
How can I check the source of funds?	verify_source_of_funds
How can I see where my money comes from?	verify_source_of_funds
How can I tell where my funds came from?	verify_source_of_funds
I would like to see the source of my money.	verify_source_of_funds
How can I check the source for my funds?	verify_source_of_funds
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I don't recognise a card payment	card_payment_not_recognised
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
I have a payment listed in error.	card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
I found an unauthorized card payment	card_payment_not_recognised
I have an unauthorized transaction on my statement	card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
I saw a payment i did not do	card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
I have a strange payment in my statement	card_payment_not_recognised
I'm not familiar with a card payment.	card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
I did not make this card payment.	card_payment_not_recognised
Somebody used my card to make a purchase	card_payment_not_recognised
An unauthorized payment is in my app	card_payment_not_recognised
There is a payment in the App that is not mine.	card_payment_not_recognised
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
There is a card payment I do not recognise.	card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
I have a payment I didn't do	card_payment_not_recognised
there is a transaction on my account that i didnt make	card_payment_not_recognised
I think my statement has a fraudulent charge	card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
There is a payment that is not mine.	card_payment_not_recognised
There is a fraudulent charge on my statement.	card_payment_not_recognised
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
Payment i did not do	card_payment_not_recognised
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
lost phone, dont want others to access account	lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
I lost my phone!	lost_or_stolen_phone
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
my phone is gone	lost_or_stolen_phone
My phone was stolen, what do I do?	lost_or_stolen_phone
I can't find my phone.	lost_or_stolen_phone
I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
lost my phone, dont want others to use it.	lost_or_stolen_phone
I think my phone is either lost or stolen.	lost_or_stolen_phone
My phone was stolen	lost_or_stolen_phone
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
If I lost my phone, can someone use my account?	lost_or_stolen_phone
Someone stole my cards!	lost_or_stolen_phone
I was mugged and everything taken.  What do I do to protect my account?	lost_or_stolen_phone
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
left phone at hotel, how to access app	lost_or_stolen_phone
I lost my phone and need help securing it.	lost_or_stolen_phone
I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
My phone is not on me.  How can I use the app?	lost_or_stolen_phone
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
lost phone, can i still access account?	lost_or_stolen_phone
Can I still use the app if I switched phones?	lost_or_stolen_phone
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
I was charged for a cash withdrawal.	cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
Why am I being charged when I withdraw cash?	cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
Why was my account charged for using an ATM?	cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
I was charged extra for a withdrawal	cash_withdrawal_charge
Why did I get a fee?	cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
My card payment is still pending.	pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
How long do card transactions take to clear?	pending_card_payment
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
My card payment is pending.	pending_card_payment
Why are my payments showing pending?	pending_card_payment
What is a pending payment?	pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
My card payment is showing pending.	pending_card_payment
I bought some things this morning but the payment shows that it is pending	pending_card_payment
When will my card payment be done pending?	pending_card_payment
Why would I have a pending payment?	pending_card_payment
My payment still hasn't processed!	pending_card_payment
How long will this card payment stay pending?	pending_card_payment
Why is my payment pending?	pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment
I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
How long does an item I bought show as pending?	pending_card_payment
Why is there a pending transaction on my card?	pending_card_payment
Why has my payment not gone through?	pending_card_payment
Why is a payment showing up on my card as pending?	pending_card_payment
I am seeing pending from the card payment I made.	pending_card_payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
How do i finalize a card payment	pending_card_payment
How long does it take to authorise a payment?	pending_card_payment
I made a purchase and it says it's pending. What does that mean?	pending_card_payment
Explain what the pending payment means?	pending_card_payment
What does a pending transaction mean?	pending_card_payment
what does pending mean?	pending_card_payment
I have a pending payment from stuff I bought this morning.	pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment
My card payment is still on hold, why is it so?	pending_card_payment
Why is my card payment showing as pending?	pending_card_payment
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"	pending_card_payment
I would like to know why my purchases from this morning are still pending.	pending_card_payment
I am waiting for a payment to go through.	pending_card_payment
My card is still pending, I've been waiting a while.	pending_card_payment
I bought some stuff this morning but the payment shows as pending	pending_card_payment
What does it mean by pending payment?	pending_card_payment
How do I use a disposable virtual card?	get_disposable_virtual_card
Can i get a single use virtual card	get_disposable_virtual_card
Can I create a disposable virtual card?	get_disposable_virtual_card
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
How do I obtain a disposable virtual card?	get_disposable_virtual_card
What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
Can you explain disposable cards?	get_disposable_virtual_card
Is there a disposable virtual card I can order?	get_disposable_virtual_card
How would you use a disposable card?	get_disposable_virtual_card
What is a disposable virtual card?	get_disposable_virtual_card
how many transactions can i make with a disposable card	get_disposable_virtual_card
What can you tell me about getting a virtual disposable card?	get_disposable_virtual_card
May I get a disposable virtual card as well?	get_disposable_virtual_card
What are disposable cards?	get_disposable_virtual_card
how do i get a virtual card for one time use	get_disposable_virtual_card
I would like to create a disposable virtual card. How do I go about doing that?	get_disposable_virtual_card
Can i get a throw away card	get_disposable_virtual_card
Where can I get a disposable virtual card?	get_disposable_virtual_card
what's the process for getting a disposable virtual card?	get_disposable_virtual_card
Where's the best place to get a disposable virtual card?	get_disposable_virtual_card
Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
How do the disposable cards work?	get_disposable_virtual_card
I want to get a disposable virtual card.	get_disposable_virtual_card
Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
When can I order a disposable virtual card?	get_disposable_virtual_card
Can you explain the disposable cards to me?	get_disposable_virtual_card
how does a virtual card work	get_disposable_virtual_card
What does a disposable virtual card do?	get_disposable_virtual_card
where do I request a disposable virtual card?	get_disposable_virtual_card
I would like a temporary virtual card	get_disposable_virtual_card
How do disposable cards work?	get_disposable_virtual_card
Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card
Will I be able to get a disposable virtual card as well?	get_disposable_virtual_card
how do VR cards work	get_disposable_virtual_card
how secure is a disposable virtual card	get_disposable_virtual_card
What do I do to get a disposable virtual card?	get_disposable_virtual_card
I have a disposable virtual card here, so would you tell me what to do with it?	get_disposable_virtual_card
can i get a description of how to use a disposable virtual card	get_disposable_virtual_card
I believe my credit card was stolen.	lost_or_stolen_card
My card got stolen!	lost_or_stolen_card
How do I report my card stolen?	lost_or_stolen_card
How do I deal with a stolen card?	lost_or_stolen_card
My card is lost! What do I do now?	lost_or_stolen_card
Help.  I have a stolen card!	lost_or_stolen_card
Somebody has stolen my card, I need help please.	lost_or_stolen_card
What should I do if my card is missing?	lost_or_stolen_card
How can I freeze a stolen card?	lost_or_stolen_card
card is lost, please help	lost_or_stolen_card
How do I report my card lost or stolen?	lost_or_stolen_card
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	lost_or_stolen_card
My card is lost! What can I do?	lost_or_stolen_card
Can you freeze my card it was stolen	lost_or_stolen_card
Somehow I am missing my card.  What should I do?	lost_or_stolen_card
My card got lost.	lost_or_stolen_card
My card is gone I think it was stolen	lost_or_stolen_card
I think my card was stolen.	lost_or_stolen_card
Some idiot stole my card.	lost_or_stolen_card
Oh no!  I lost my card!  Help!	lost_or_stolen_card
My card was taken from me	lost_or_stolen_card
Are you able to locate my card?	lost_or_stolen_card
How do I report a stolen card?	lost_or_stolen_card
Help me please!  My card was stolen!	lost_or_stolen_card
I need help with a lost card	lost_or_stolen_card
Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.	lost_or_stolen_card
I can't find my card and think it may have been stolen.	lost_or_stolen_card
I cant find my card, it's gone.	lost_or_stolen_card
I believe my card has been stolen, what can I do about this situation? It's urgent.	lost_or_stolen_card
I lost my card	lost_or_stolen_card
I cannot find my credit card.	lost_or_stolen_card
Help! Someone stole my card!	lost_or_stolen_card
