text	label
I tried transferring money to a beneficiary, however, I was unsuccessful.	beneficiary_not_allowed
Why can't I add any beneficiary I choose?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?	beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed
Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?	beneficiary_not_allowed
Why is my beneficiary not allowed?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
The transfer to my account was not allowed.	beneficiary_not_allowed
What are the reasons a beneficiary would be denied?	beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.	beneficiary_not_allowed
why is a transfer to beneficiary not possible?	beneficiary_not_allowed
My beneficiary is not allowed?  Why?	beneficiary_not_allowed
My account transfer was blocked.	beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?	beneficiary_not_allowed
Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.	beneficiary_not_allowed
Will a beneficiary not accept a transfer?	beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?	beneficiary_not_allowed
I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.	beneficiary_not_allowed
Why would my beneficiary not be allowed?	beneficiary_not_allowed
Why isn't my beneficiary allowed?	beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?	beneficiary_not_allowed
I want to transfer money to a beneficiary, but I couldn't.	beneficiary_not_allowed
I wasn't able to do a transfer to an account	beneficiary_not_allowed
i tried to do a transfer to an account but it didn't work	beneficiary_not_allowed
I wasn't allowed to transfer to my account	beneficiary_not_allowed
Why can't I use this beneficiary?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary happen?	beneficiary_not_allowed
I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?	beneficiary_not_allowed
Why won't my transfer to another account work?	beneficiary_not_allowed
why didnt my account allow a transfer	beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?	beneficiary_not_allowed
why wasn't a transfer to account approved	beneficiary_not_allowed
Why can't I transfer to an account?	beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.	beneficiary_not_allowed
Why am I unable to transfer money when I was able to before?	beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.	beneficiary_not_allowed
It's not letting me transfer money to my beneficiery.	beneficiary_not_allowed
I got a message that I cannot name X as a beneficiary.	beneficiary_not_allowed
I normally have no issues making transfers, so why am I suddenly being told it is not possible?	beneficiary_not_allowed
My money didnt go through after I transferred.	beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?	beneficiary_not_allowed
Why can I not do a transfer to a beneficiary?	beneficiary_not_allowed
I was unable to transfer to another account.	beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?	beneficiary_not_allowed
Why would a transfer to a beneficiary not go through?	beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.	beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?	beneficiary_not_allowed
beneficiary transfer problems?	beneficiary_not_allowed
i have a pending top-up	pending_top_up
My top up is still pending	pending_top_up
Should my top-up be completed by now?	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
Is there a reason that my top-up is still pending?	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?	pending_top_up
Seems like my top-up has not gone through	pending_top_up
I topped up but it isn't in my account	pending_top_up
My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?	pending_top_up
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.	pending_top_up
Should my top up still be pending?	pending_top_up
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	pending_top_up
When will my top-up happen?	pending_top_up
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up
How long does a top-up take to go through?	pending_top_up
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up
What does it mean if my top-up has not gone through?	pending_top_up
Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending	pending_top_up
When will my top up be approved?	pending_top_up
It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?	pending_top_up
Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.	pending_top_up
My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?	pending_top_up
Is there a reason my top-up has not gone through?	pending_top_up
My top-up hasn't happened yet.	pending_top_up
Says that my top-up is incomplete?	pending_top_up
I think my top up is still pending?	pending_top_up
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
How long does it take for a top-up?	pending_top_up
Tell my why my top-up is pending.	pending_top_up
How long does it take for a top up to be approved?	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
how long should i expect to wait when i add money	pending_top_up
When will my top-up be completed?	pending_top_up
I have a top-up that's still pending and wanted to know about it.	pending_top_up
Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?	pending_top_up
My top-up has not posted.	pending_top_up
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.	pending_top_up
My top up is pending still	pending_top_up
Why hasn't my top-up gone through?	pending_top_up
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?	pending_top_up
I topped up last night but don't have any funds, why not?	pending_top_up
My top-up is still pending	pending_top_up
What if my top up doesn't go through?	pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up
top up is still pending	pending_top_up
I tried to top up, but it didn't finish.	pending_top_up
Problem with my top up going through	pending_top_up
Yesterday I topped up my card. Why didn't it complete as it still pending?	pending_top_up
How long will it take for my money to be deposited?	pending_top_up
My top-up didn't go through; it still says pending. What's up with that?	pending_top_up
Isn't my top-up supposed to mean its complete?	pending_top_up
top up not completed	pending_top_up
why is top up pending	pending_top_up
How do I know if my top-up went through?	pending_top_up
I added money to the card but the transaction didn't go through	pending_top_up
Needed gas, been delayed for half an hour.Please fix it!	pending_top_up
My top up did not complete.	pending_top_up
The top-up is broken.	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
My top-up is taking a very long time to complete.	pending_top_up
I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?	pending_top_up
It appears my top-up is still pending.	pending_top_up
I can't find the money I just added to my account.	pending_top_up
Why is the top-up I made still pending.	pending_top_up
I believe my top up is still pending	pending_top_up
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.	pending_top_up
How long will my top-up stay pending?	pending_top_up
Where to check top ups pending?	pending_top_up
How long do top-ups take to go through	pending_top_up
My top up says it is still pending	pending_top_up
When will my top up be applied?	pending_top_up
I'm pretty sure my top up is still pending.	pending_top_up
Why has my top up not gone through yet?	pending_top_up
I'm waiting on a top-up, its still pending	pending_top_up
How long will it take for my top up to work? It's still pending	pending_top_up
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.	pending_top_up
i put money on my card and i dont see it on the balance	pending_top_up
How long will my top-up be pending?	pending_top_up
Why can't I see my funds after I topped up?	pending_top_up
I already paid to top-up but the funds aren't available yet, where are they?	pending_top_up
What happened to my Top-Up? It's not reflected.	pending_top_up
My account is  new  why can I  not top up	pending_top_up
When will my top-up go through?	pending_top_up
Help, I don't see my money i just added.	pending_top_up
I am under the impression that my top up is still pending	pending_top_up
What's taking my top-up so long?	pending_top_up
What is the reason my top-up is still pending?	pending_top_up
Why is  my  top  up for  my  new account  not  instant	pending_top_up
How long do I need to wait til my top up isn't pending?	pending_top_up
How long does it take for my top up to clear?	pending_top_up
I'm still waiting for my top-up to go through	pending_top_up
How long after a failed topup will funds refurn to account	pending_top_up
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?	pending_top_up
My top up is incomplete.	pending_top_up
My top-up is taking a while to process!	pending_top_up
Why hasn't my top up gone through?	pending_top_up
My top up hasn't gone through yet, why?	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
How long does my top up pending last?	pending_top_up
My top up did not go through yet.	pending_top_up
Is my top up not working?	pending_top_up
When will my top up go through?	pending_top_up
I'm still waiting for the top-up!	pending_top_up
My top-up seems to be pending for a long time?	pending_top_up
How long should I wait for top up go go through ?	pending_top_up
I do not think the pop up went through yet.	pending_top_up
Why is my top-up pending?	pending_top_up
Top-up is loaded into the card and no update.	pending_top_up
My money hasn't been deposited yet. When will it be?	pending_top_up
Why is my top up not completing?	pending_top_up
I tried to top up, but the funds show up as pending. I thought it was instant?	pending_top_up
Is there a problem with the top up system? My transaction hasn't gone through properly	pending_top_up
What is wrong with my top-up?	pending_top_up
My top is still pending.	pending_top_up
Did I do something incorrectly? Where is my top-up?	pending_top_up
Where are my funds? I topped off my car but it didn't seem to complete.	pending_top_up
My top-up hasn't gone through	pending_top_up
why isn't my top-up going through?	pending_top_up
How long does it take for a top up to go through	pending_top_up
Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?	pending_top_up
Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.	pending_top_up
When will my top up process?	pending_top_up
It appears my top-up has not gone through.	pending_top_up
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.	pending_top_up
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.	pending_top_up
It's been some time since refilled the top-up.	pending_top_up
I topped-up my account, but I don't think it went through.	pending_top_up
What is the reason that my top-up is still pending?	pending_top_up
Can you explain to me why a top-up would still be pending?	pending_top_up
What card or currency can I use to pay?	supported_cards_and_currencies
Are cards from the US accepted?	supported_cards_and_currencies
How do I use American express to top up my account?	supported_cards_and_currencies
Which currencies can I use to add money?	supported_cards_and_currencies
How can I top up my card with another card?	supported_cards_and_currencies
can i add funds  with a card from the united states	supported_cards_and_currencies
Is American Express accepted?	supported_cards_and_currencies
Why doesn't it work when I use American Express to try to add money to my account?	supported_cards_and_currencies
Am I able to add money into my account using my American Express?	supported_cards_and_currencies
I have a US credit card, will you accept it?	supported_cards_and_currencies
With what currencies can I add money?	supported_cards_and_currencies
What currencies do you accept for adding money?	supported_cards_and_currencies
What forms of payment do you accept?	supported_cards_and_currencies
Do you have a list of the cards and currencies supported?	supported_cards_and_currencies
Do you accept credit cards from the US	supported_cards_and_currencies
Am I able to use my American Express to add money to my account balance?	supported_cards_and_currencies
If I top up by card, what options do I have re: currency and card type?	supported_cards_and_currencies
what currencies can i use to add money to my account	supported_cards_and_currencies
Do you accept US credit cards?	supported_cards_and_currencies
use my credit to add money	supported_cards_and_currencies
why wont my american express work to add money	supported_cards_and_currencies
can i top up from a usa credit card	supported_cards_and_currencies
For adding money, which currencies do you accept?	supported_cards_and_currencies
What are the acceptable currencies for adding funds?	supported_cards_and_currencies
What kinds of cards can I use to top up?	supported_cards_and_currencies
what cards can i use to add money to my account	supported_cards_and_currencies
I'd prefer to use my American Express when putting funds into my account.	supported_cards_and_currencies
What currency can I use to add money?	supported_cards_and_currencies
I want to add money to my card, what payments do you accept?	supported_cards_and_currencies
Can I use American Express?	supported_cards_and_currencies
Can I use a credit card from the US to top up?	supported_cards_and_currencies
If I want to add funds to the account using American Express, how do I do that?	supported_cards_and_currencies
How can I pay for top-ups?	supported_cards_and_currencies
Which cards and currencies are supported?	supported_cards_and_currencies
Which currencies do you accept for adding money?	supported_cards_and_currencies
What are the currencies that are accepted to add money?	supported_cards_and_currencies
What currencies do you accept to add money?	supported_cards_and_currencies
How can I get funds into my account from my American Express?	supported_cards_and_currencies
What other credit cards can I use?	supported_cards_and_currencies
I only have a card from the US is that okay?	supported_cards_and_currencies
What cards and currencies can I use?	supported_cards_and_currencies
What US cards do you accept?  I only have 1 other.	supported_cards_and_currencies
Do you accept all cards and currencies?	supported_cards_and_currencies
I want to know which currencies and cards are supported, can you provide a list?	supported_cards_and_currencies
Do I have to top up in euros if I use a card, or can I use a different currency?	supported_cards_and_currencies
How can I use my American Express to add money into my account?	supported_cards_and_currencies
Can you tell me what cards and currencies you support?	supported_cards_and_currencies
What US credit cards do you accept?	supported_cards_and_currencies
Is my credit card supported for top-ups?	supported_cards_and_currencies
How can I fund another account with my American Express?	supported_cards_and_currencies
What payment methods are used to top up?	supported_cards_and_currencies
I want to add funds to my account. What payment methods are accepted?	supported_cards_and_currencies
What types of cards and money do you accept?	supported_cards_and_currencies
I have one other credit card from the US. Do you take that?	supported_cards_and_currencies
How can I top up my account and which currency can I use?	supported_cards_and_currencies
I wish to use my American Express to put funds into my account.	supported_cards_and_currencies
Can I top off with a debit card?	supported_cards_and_currencies
Is American Express supported for adding money into my account?	supported_cards_and_currencies
What currency can I use to pay for a top up?	supported_cards_and_currencies
Which credit card top-ups do you accept?	supported_cards_and_currencies
What currencies are accepted to add money?	supported_cards_and_currencies
I have a second credit card from the US. Will you take it?	supported_cards_and_currencies
Can I electronically transfer funds into my account from my American Express?	supported_cards_and_currencies
Do you accept any card and currency?	supported_cards_and_currencies
Which cards do you support for top up?	supported_cards_and_currencies
Do you have a list of cards and currencies you support?	supported_cards_and_currencies
Are there certain cards and currencies you support?	supported_cards_and_currencies
Which currencies do you work with?	supported_cards_and_currencies
I want to deposit funds, what payments are accepted?	supported_cards_and_currencies
What cards do you accept to top up my account?	supported_cards_and_currencies
how can i transfer money from american express card	supported_cards_and_currencies
What kind of cards are supported?  What currency?	supported_cards_and_currencies
Do you accept Mastercard?	supported_cards_and_currencies
I want to top up my account. What payment methods are supported?	supported_cards_and_currencies
how can i add money from my amex card	supported_cards_and_currencies
Please let me know what currency I can use to top up my account?	supported_cards_and_currencies
Will you accept my credit card, it my only one.	supported_cards_and_currencies
Can I use my American Express card to add money into my account?	supported_cards_and_currencies
Can I use this app for any currency?	supported_cards_and_currencies
Which foreign currencies do you accept for adding money?	supported_cards_and_currencies
What kind of cards an currency do you support?	supported_cards_and_currencies
I am adding money, what currencies do you accept to do this?	supported_cards_and_currencies
Can I use any card and currency?	supported_cards_and_currencies
do you accept from usa credit card?	supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?	supported_cards_and_currencies
I just have one additional card from the USA. Do you support that?	supported_cards_and_currencies
what cards and currencies are accepted?	supported_cards_and_currencies
I have one other credit card from the US. Do you take it?	supported_cards_and_currencies
If I want to topup by card, how do I do it?	supported_cards_and_currencies
I want to use my American Express for adding money into my account.	supported_cards_and_currencies
What type of card can I use to top up?	supported_cards_and_currencies
What are my payment options?	supported_cards_and_currencies
What currency is acceptable for a top up?	supported_cards_and_currencies
What currencies are approved to add money?	supported_cards_and_currencies
What cards and currencies can I use to top up my account?	supported_cards_and_currencies
can i use my mastercard to add money to my account	supported_cards_and_currencies
What currencies can I use?	supported_cards_and_currencies
What currencies and methods can i use to top up my account?	supported_cards_and_currencies
What are the cards and currencies that you support?	supported_cards_and_currencies
Help me use American Express to add money to the account.	supported_cards_and_currencies
I have another card from the U.S. Will you be able to accept that one?	supported_cards_and_currencies
Can I top up my card with other cards?	supported_cards_and_currencies
why don't you accept american express for adding money to my account	supported_cards_and_currencies
I need to know if you will accept my credit card.	supported_cards_and_currencies
What types of currencies do you accept?	supported_cards_and_currencies
What cards do you support	supported_cards_and_currencies
I have an American Express that I'd like to add money to my account with.	supported_cards_and_currencies
I'd like to use my American Express to place money into my account.	supported_cards_and_currencies
Top up my card please, which y'all support?	supported_cards_and_currencies
What currencies can be used for top up?	supported_cards_and_currencies
Can you tell me which cards and currencies are supported?	supported_cards_and_currencies
Is American Express supported for adding funds?	supported_cards_and_currencies
Which cards are accepted for topping up?	supported_cards_and_currencies
What are the currencies and cards that are supported with my account?	supported_cards_and_currencies
What are the various currencies and cards that you offer support for?	supported_cards_and_currencies
how do i add money from my amex card to top up	supported_cards_and_currencies
What steps are taken to transfer money into my account?	transfer_into_account
Can I add money to my account via bank transfer?	transfer_into_account
where do i go to transfer money from one account to this one	transfer_into_account
Can you please explain how to transfer money using the bank transfer process?	transfer_into_account
How can I add money to my account from another account I have?	transfer_into_account
I have zero dollars in my account. Can I submit additional funds via bank transfer?	transfer_into_account
I want to do a bank transfer to this bank, from an account at another bank.	transfer_into_account
My money is all gone. What ways are okay to add money to my account?	transfer_into_account
I am in desperate need to transfer funds from another account that i have into this one, how do i do that?	transfer_into_account
How do I top up my account with a bank transfer?	transfer_into_account
I need to move money from another bank to this account.	transfer_into_account
Can you tell me how transferring money into my account works?	transfer_into_account
Can I use my bank account to send me more money?	transfer_into_account
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?	transfer_into_account
What can I expect if I use bank transfer to top up my account?	transfer_into_account
I want to transfer money. How do I do that for my account?	transfer_into_account
What do you do to transfer money to my account?	transfer_into_account
I want to op up my account by using bank transfer. How do I go about it?	transfer_into_account
I would like to know how to transfer money into my account.	transfer_into_account
I need to transfer funds from my other bank account into this bank account.	transfer_into_account
How can I link my bank to my top up account?	transfer_into_account
How do I transfer money into my account?	transfer_into_account
How can you assist me on topping up on bank transfers to my account?	transfer_into_account
My account is depleted. Can I transfer funds from another bank?	transfer_into_account
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?	transfer_into_account
What process should I use to transfer money into my account?	transfer_into_account
Why can I not transfer money into my account?	transfer_into_account
How does a bank transfer for topping my account work?	transfer_into_account
What are my bank details so I can do a transfer?	transfer_into_account
Can I use a bank transfer to add money to my account?	transfer_into_account
can i transfer money i the app	transfer_into_account
How can I move money from an account at another bank to this one?	transfer_into_account
I want to take some funds from my other bank account and add them to this one.	transfer_into_account
What is the procedure to transfer money to my account?	transfer_into_account
How do I go forth on transferring a sum of money from one account to another?	transfer_into_account
How do I transfer money from one bank account to another?	transfer_into_account
I need to know the process to transfer money into my account.	transfer_into_account
What are the steps for  making a transfer for topping up?	transfer_into_account
How does your app transfer the money	transfer_into_account
Can you please explain the topping up transfer process?	transfer_into_account
Where can I find out how to transfer money into my account.	transfer_into_account
Is a bank transfer acceptable for topping up my account?	transfer_into_account
I want to transfer money into my account	transfer_into_account
How can I move money from my account at a different bank to the account I have at this bank.	transfer_into_account
How do I use bank transfer to top up my account?	transfer_into_account
How can I transfer money into my account?	transfer_into_account
I have money in a foreign account that I want to send to this account.	transfer_into_account
Can you please explain how bank transfers work?	transfer_into_account
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?	transfer_into_account
I was wondering about transferring money into my account and how it works.  Can you tell me about that?	transfer_into_account
For my account, how do I transfer money in?	transfer_into_account
I want to transfer money into my account, what do I do?	transfer_into_account
I need to move money from one of my other accounts to this one.	transfer_into_account
How would I use a bank transfer for topping my account?	transfer_into_account
How can I go about transferring money to my account?	transfer_into_account
I would like to transfer money from my checking account to my savings account.	transfer_into_account
I would like to move money from one account to another to top off my account. Can you explain how I can do that?	transfer_into_account
Can you help me transfer funds from another bank account to this account?	transfer_into_account
Can I transfer money to my account with the app?	transfer_into_account
How can I deposit money to my account?	transfer_into_account
show me how to transfer to my account	transfer_into_account
I need to transfer money into my account, and I don't know how to do that.	transfer_into_account
I would like to transfer money into my account.	transfer_into_account
Account topping up bank transfers to my account assistance please?	transfer_into_account
How do I go forth with bank transfers for top up accounts?	transfer_into_account
How do I initiated a bank transfer to top up?	transfer_into_account
I need to deposit money to my account	transfer_into_account
I am looking to transfer some money from my other bank account into this one.	transfer_into_account
I want to transfer some money from my other bank account into this one.	transfer_into_account
What transfer methods do you accept?	transfer_into_account
How can I top up my account by bank transfer?	transfer_into_account
My account is devoid of funds. Am I permitted to submit additional money via bank transfer?	transfer_into_account
I need money put into this account from another one.	transfer_into_account
I'd like to know how transferring my money into my account works.	transfer_into_account
Tell me how to top up my account using bank transfer.	transfer_into_account
I need to transfer money into my account, HOW?	transfer_into_account
I need to transfer money to my account from another bank	transfer_into_account
I have an account at another bank, but I want to transfer some of the money to my account here.	transfer_into_account
How do I deposit through bank transfer?	transfer_into_account
Can I withdraw money from another bank and transfer it into my empty account?	transfer_into_account
I have an account that is empty of funds. Can I transfer some from another bank?	transfer_into_account
Whats the process of tranfering money into an account?	transfer_into_account
I can't figure out how to transfer money into my account.	transfer_into_account
How can my account have money transferred into it?	transfer_into_account
Can I top-up my card using a bank transfer.	transfer_into_account
Can you transfer money to your card by bank transfer?	transfer_into_account
Help! My account doesn't show any funds. Is transferring funds an option I can use?	transfer_into_account
I need to add money to my account. Can I do so via bank transfer?	transfer_into_account
I want to transfer money from another account into this one.	transfer_into_account
I need assistance with transferring funds to another account.	transfer_into_account
How do I transfer money between two of my accounts?	transfer_into_account
I need more money in my account. Can I add more by transferring?	transfer_into_account
I want to transfer a sum of money from another bank account I have into this one	transfer_into_account
