text	label
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.	cancel_transfer
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.	cancel_transfer
I don't need to transfer anymore and I want to cancel it.	cancel_transfer
How do I revert a transaction?	cancel_transfer
Can I stop a transaction?	cancel_transfer
Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.	cancel_transfer
I want to revert a transaction I did this morning	cancel_transfer
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
Cancelling a transaction	cancel_transfer
I need to reverse a transaction	cancel_transfer
I think a fee was applied for paying with a card.	card_payment_fee_charged
what is this extra charge with my purchase?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I had to pay money for paying with my card.	card_payment_fee_charged
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
I paid with card and I was charged a fee	card_payment_fee_charged
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
My ATM withdrawal is taking forever	pending_cash_withdrawal
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
How is my ATM deposit not available yet?	pending_cash_withdrawal
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
I attempted a transfer, but it failed.	failed_transfer
How can I find out why my transfer didn't go through?	failed_transfer
A transfer could not be completed.	failed_transfer
I am trying to transfer money and something is going wrong.	failed_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Why can I not make a transfer?	failed_transfer
Why was my transaction declined?	failed_transfer
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
I was unable to transfer money from my account.	failed_transfer
Why was I unable to complete my transfer?	failed_transfer
Why can't I complete my transfer?	failed_transfer
Is there a reason my transfer failed?	failed_transfer
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
Am I able to get both a Visa and MasterCard from you?	visa_or_mastercard
is it ok if i use both visa and mastercard	visa_or_mastercard
I need a Visa and a Mastercard from you.	visa_or_mastercard
Can I choose from either Visa or Mastercard?	visa_or_mastercard
I prefer to get a Mastercard.	visa_or_mastercard
Can I get a Visa card?	visa_or_mastercard
What card types can I choose from?	visa_or_mastercard
Visa and Mastercard can both be received from you?	visa_or_mastercard
Can I get the Mastercard?	visa_or_mastercard
I prefer using Mastercard, can I substitute?	visa_or_mastercard
I prefer Visa, can I get that instead?	visa_or_mastercard
Can I pick between Visa and Mastercard?	visa_or_mastercard
Why can I not choose the card i want?	visa_or_mastercard
why was a extra fee added to my account for transfer ?	transfer_fee_charged
Where did my extra fee for the transfer come from?	transfer_fee_charged
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Why was there a transfer fee on my account?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Is there a fee for transferring money	transfer_fee_charged
When I was transferring money I was charged extra why?	transfer_fee_charged
I transferred money, but I think I've been charged a fee for it?	transfer_fee_charged
I was charged a fee when I transferred my funds, why?	transfer_fee_charged
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
There's something wrong on my bill. A transfer fee should never have been added.	transfer_fee_charged
I just transferred some money. Why was I charged a fee?	transfer_fee_charged
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?	transfer_fee_charged
There is a fee from a transfer that is not supposed to be here!	transfer_fee_charged
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
Why did the ATM cancel my transaction	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I was denied cash at an ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
How do I modify my account details?	edit_personal_details
I want to change my account details.	edit_personal_details
Change of location, need to change details	edit_personal_details
I have a new email.	edit_personal_details
How would I change my details?	edit_personal_details
I moved, can I edit my personal details?	edit_personal_details
How do I modify my details?	edit_personal_details
How do I change my last name?	edit_personal_details
How can I change my information?	edit_personal_details
I moved to a new city and need to change my address	edit_personal_details
I would like to change my name after marriage.	edit_personal_details
I've just been married and need to update my name	edit_personal_details
Will I be fined for topping up by transfer?	top_up_by_bank_transfer_charge
What are the fees for using transfer to top off my account?	top_up_by_bank_transfer_charge
How much would I be charged for a transfer?	top_up_by_bank_transfer_charge
Will you guys charge me for topping up by transfer?	top_up_by_bank_transfer_charge
Can I transfer money using the SWIFT service?	top_up_by_bank_transfer_charge
What is the handling fee for transfer?	top_up_by_bank_transfer_charge
Do I get charged if I am receiving money?	top_up_by_bank_transfer_charge
do you have a fee for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Is there a charge for receiving money?	top_up_by_bank_transfer_charge
How much will it cost me for a SEPA transfer?	top_up_by_bank_transfer_charge
Am I able to do a SWIFT transfer with you?	top_up_by_bank_transfer_charge
I want to top up by card, what do you support?	supported_cards_and_currencies
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
My card wants to be topped what do you guys support?	supported_cards_and_currencies
What currencies and cards do you support?	supported_cards_and_currencies
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
Will you accept my credit card?	supported_cards_and_currencies
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
What is the procedure for activating this card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
Can i choose a specific delivery date?	card_delivery_estimate
How long does it take to receive my card?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
When are cards shipped?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
When will I receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
My card isn't working at all, I need assistance. It's really frustrating.	card_not_working
My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?	card_not_working
I can't get the card itself to work.	card_not_working
Please help me!  My physical card isn't working right.	card_not_working
I cannot seem to use my card.	card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
I need help with understanding why my card is not working.	card_not_working
What are ways to test why my card might not be working?	card_not_working
Why won't the machine accept my card anymore?	card_not_working
I am unable to use my card for some reason.	card_not_working
I can't seem to be able to use my card	card_not_working
Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.	declined_transfer
I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?	declined_transfer
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.	declined_transfer
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
It appears my transfer was declined.	declined_transfer
It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.	declined_transfer
Why are my transfers getting declined?	declined_transfer
It declined my transfer.	declined_transfer
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.	declined_transfer
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer
How can I find a way to transfer money without it being rejected?	declined_transfer
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer
I noticed my transfer was declined.	declined_transfer
Can I add money to top up my account via a bank transfer?	transfer_into_account
How is my money transferred to the account	transfer_into_account
How does it work when I transfer money into my account?	transfer_into_account
I have questions about how to transfer money to my account.	transfer_into_account
Whats the transfer process	transfer_into_account
How do I transfer cash my into my account?	transfer_into_account
How can I transfer money to this account from another bank?	transfer_into_account
I want to top up by transfering accounts, What do I do?	transfer_into_account
How do I top up my account using transfer?	transfer_into_account
How can I transfer some money into a foreign account?	transfer_into_account
How simple is it to transfer money into my account?	transfer_into_account
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Is there a reason my top-up has been cancelled?	top_up_reverted
I didn't cancel my top-up.	top_up_reverted
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
I topped up but my money is not showing. Why is that?	top_up_reverted
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
How come I can't put money in my top up account?	top_up_reverted
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
I went to top up my card and it was cancelled.	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
I was checking my statement and my top-up has been reverted	top_up_reverted
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
My card payment's cancelled	reverted_card_payment?
why would a merchant refuse a payment	reverted_card_payment?
My payment was cancelled	reverted_card_payment?
I did a payment but it was reverted by the app	reverted_card_payment?
My card payment was reverted	reverted_card_payment?
Tell me why my card payment would be reverted.	reverted_card_payment?
Why has my money been returned back to my card.	reverted_card_payment?
Why would a merchant revert a card payment?	reverted_card_payment?
I think my card payment has been refunded	reverted_card_payment?
I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?	reverted_card_payment?
How do I sign up for a card if I'm in America?	country_support
I live in the EU, can I get one of your cards?	country_support
What countries are you issuing cards for?	country_support
How do I get a card if I live in the US?	country_support
What are the countries you support.	country_support
Any chance of getting the card outside the UK?	country_support
Where can I get a card in the EU?	country_support
I need a new card and I live in the United States.	country_support
What are the countries that you operate in?	country_support
Where are you present globally?	country_support
What countries are getting support?	country_support
What countries are you available in?	country_support
What countries have access to this service.	country_support
Can I get spare cards?	getting_spare_card
Can I have another card in addition to my first one?	getting_spare_card
How do I get extra cards?	getting_spare_card
Am I allowed to carry an additional card?	getting_spare_card
What is the price for an additional card?	getting_spare_card
Is there any way to get another card on the same account?	getting_spare_card
Can another family member hold a card for this account in addition to mine?	getting_spare_card
If I want to send out more cards, do you charge extra for that?	getting_spare_card
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
Will I get charged for sending out more cards?	getting_spare_card
I need a second card on this account for my daughter.	getting_spare_card
I would like to get additional physical cards at this time	getting_spare_card
I want a new card	getting_spare_card
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Why is a transfer I did recently still processing?	pending_transfer
Why is my transfer stuck on pending?	pending_transfer
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
Why does my transfer still say it is pending?	pending_transfer
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
My transfer has not arrived.	transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
My card needs to be topped up.	topping_up_by_card
My wallet is empty even though I topped it up an hour ago.	topping_up_by_card
Do i have to top-up with my credit card before I can transfer?	topping_up_by_card
Why can't I see my top up?	topping_up_by_card
Why is my 'top up' not showing up in my wallet?	topping_up_by_card
Can friends I have top-up my account?	topping_up_by_card
My top up is not showing up in my wallet!	topping_up_by_card
show me how to top up	topping_up_by_card
Is it possible to transfer money to my credit card?	topping_up_by_card
How does someone else top up my account	topping_up_by_card
How can many disposable cards can I have per day?	disposable_card_limits
How many transactions can be made with a disposable card?	disposable_card_limits
Are there any restrictions for the disposable cards that I need to be aware of?	disposable_card_limits
What is the limit on disposable cards?	disposable_card_limits
On my disposable card, is there a transaction limit?	disposable_card_limits
What is the maximum number of transactions I can do with a disposable card?	disposable_card_limits
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits
Is there a transaction limit for a disposable card?	disposable_card_limits
Is there a limit on disposable cards?	disposable_card_limits
how many transactions can go on a disposable card?	disposable_card_limits
Could you tell me about the restrictions that are on the disposable cards?	disposable_card_limits
What is the number of transactions for one disposable card?	disposable_card_limits
I want a refund on the things i bought	request_refund
Give me a refund	request_refund
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I would like my refund for this item I bought.	request_refund
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
How do I go about getting a refund?	request_refund
I would like to receive a refund for something I bought.	request_refund
I need a refund for something I bought.	request_refund
I'm going to cancel a purchase.	request_refund
Can I have my money refunded for an item	request_refund
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?	request_refund
Please tell me how to get a refund for something I bought.	request_refund
If I bought something I didn't like, can I get a refund?	request_refund
I would like to get an item refunded	request_refund
My product was faulty.	request_refund
How do I get a refund for something I bought?	request_refund
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can i set up an auto top-up?	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Can topping up be automatic?	automatic_top_up
Is there a daily auto top-up limit?	automatic_top_up
Where do I access the auto top-up function?	automatic_top_up
What's the limit for auto top-up?	automatic_top_up
How will I know when I can use the auto top-up feature?	automatic_top_up
Can you tell me what I need to do to have my pin changed?	change_pin
What are the steps to change my PIN to something else?	change_pin
Can I change my pin through the app?	change_pin
How can I set a new pin.	change_pin
What steps do I have to take to change my PIN?	change_pin
Can I change my card PIN?	change_pin
I want to change my PIN.	change_pin
Where can I change my PIN?	change_pin
Changing my PIN	change_pin
Am I able to change my PIN at certain cash machines?	change_pin
Can I change my in at all ATM's?	change_pin
Can my PIN be changed in any cash machine?	change_pin
Where do I go to unblock my PIN?	pin_blocked
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
Where do I find PIN for my card?	pin_blocked
I have used all of my PIN tries. What should I do now?	pin_blocked
How do I take a block off my card?	pin_blocked
What is the procedure of unblocking my PIN?	pin_blocked
Where am I able to get my PIN unblocked?	pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
Why did my credit card get declined for top up?	top_up_failed
I was trying to top up my account and it isn't working	top_up_failed
Why would the app deny my top-up?	top_up_failed
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
My top up is giving me problems. What is wrong with it?	top_up_failed
My top up didn't go through	top_up_failed
What reasons would a topup fail?	top_up_failed
The top up failed	top_up_failed
There has been a red flag on my top up.	top_up_failed
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Was there a problem with topping up?	top_up_failed
I topped up my account but the app failed to process it.	top_up_failed
I could not get the top-up to go through	top_up_failed
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
Where is the refund on my statement?	Refund_not_showing_up
why cant you just refund me instead of a merchant	Refund_not_showing_up
I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?	Refund_not_showing_up
Why is the refund not on my statement?	Refund_not_showing_up
I requested a refund but can't see it.	Refund_not_showing_up
I'm due a refund and it is not on my statement.	Refund_not_showing_up
My refund isn't showing up	Refund_not_showing_up
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
How much is the charge to top up via credit card?	top_up_by_card_charge
What fees are there for adding money using an international card	top_up_by_card_charge
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Is there any fees for top ups?	top_up_by_card_charge
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Will I be charged for topping up?	top_up_by_card_charge
Is there a fee for topping up by charge card?	top_up_by_card_charge
how much does it cost to add money to my card	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Will my GPB update my salary	receiving_money
I was wondering, Can I get my pay in another currency?	receiving_money
Can I receive payment in another currency?	receiving_money
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
Can I receive payments in another currency?	receiving_money
What do I need to do to receive my payroll in the account?	receiving_money
Can I top up my balance with a cheque?	top_up_by_cash_or_cheque
How do you top up with a cheque?	top_up_by_cash_or_cheque
Can I top up with cash	top_up_by_cash_or_cheque
how do i find top up for cash deposit	top_up_by_cash_or_cheque
Can I top up using cash?	top_up_by_cash_or_cheque
I would like to pay by cheque.	top_up_by_cash_or_cheque
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
Where's the button to top up with a cheque?	top_up_by_cash_or_cheque
Can I add to my account using a cheque?	top_up_by_cash_or_cheque
I can't find how to top up my account with a check.  Where is that?	top_up_by_cash_or_cheque
Can I top up using my cheque?	top_up_by_cash_or_cheque
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
