text	label
I'm not in the UK, can I still get a card?	country_support
In what countries do you do business?	country_support
Is it possible to get a card if I'm not in the UK?	country_support
Can you tell me what countries you operate in?	country_support
Are your cards available in Europe?	country_support
What countries do you currently do business in?	country_support
Now that I live in the US how can I get a card?	country_support
I don't live in the UK.  Can I still get a card?	country_support
What are the countries you operate in.	country_support
I would like to receive and use the card in Europe, is that possible?	country_support
Do you have a list of countries you operate in?	country_support
If i'm not in the UK, can I still get a card?	country_support
Is my country supported	country_support
What locations are you in?	country_support
I'm not in the UK, is it possible for me to still get a card?	country_support
Do you support the EU?	country_support
What countries are you currently in?	country_support
i live in the US can i still get a card?	country_support
What countries are supported?	country_support
From what countries can I use this product?	country_support
Where do you support?	country_support
How many transactions can I do with one disposable card?	disposable_card_limits
What if I need multiple disposable cards?	disposable_card_limits
Are there any hindrances to using a disposable virtual card?	disposable_card_limits
How many disposable cards can I make in a single day?	disposable_card_limits
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I need to create several disposable cards per day.	disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
I would like to know any restrictions for the disposable cards.	disposable_card_limits
How many disposable cards is the limit?	disposable_card_limits
How many disposable cards per day am I allowed to have?	disposable_card_limits
What is the limit to disposable cards you can have?	disposable_card_limits
What is the maximum number of transactions I can make with one card?	disposable_card_limits
How many card payments can I use on a disposable card?	disposable_card_limits
How can I create many temporary cards daily?	disposable_card_limits
Do you know what the restriction of the disposable cards are?	disposable_card_limits
Can you explain the virtual cards limit?	disposable_card_limits
Do these virtual cards have any caps on using them?	disposable_card_limits
What are the limits to using disposable virtual cards?	disposable_card_limits
Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
How many disposable cards can I own?	disposable_card_limits
How many disposable cards can I have?	disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?	disposable_card_limits
Are there any limits to how many disposable cards I can use?	disposable_card_limits
I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
Can I have more than one disposable card?	disposable_card_limits
What is the amount of disposable cards I can have each day?	disposable_card_limits
What can I use a virtual disposable card for?	disposable_card_limits
I have to have several disposable cards per day.	disposable_card_limits
What's the most disposable cards I can have?	disposable_card_limits
What are the limits for disposable virtual cards?	disposable_card_limits
How can i get multiple disposble cards.	disposable_card_limits
Is it possible to make several disposable cards in a day?	disposable_card_limits
How many times can I use a disposable card?	disposable_card_limits
How many disposable virtual cards can I have?	disposable_card_limits
How do I make more than one disposable card in a day?	disposable_card_limits
How many virtual cards do I get?	disposable_card_limits
what is the disposable cards limit?	disposable_card_limits
How many times can I use the disposable virtual card I have?	disposable_card_limits
Can I make many disposable cards per day?	disposable_card_limits
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
What is the fee to receive money?	top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
How much am I charged to receive money?	top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
how much do you charge to accept transfers	top_up_by_bank_transfer_charge
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
What are the fees for top-ups?	top_up_by_bank_transfer_charge
What are the charges for receiving money?	top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
Will there be any charges for money received?	top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?	top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
Is Visa or Mastercard available?	visa_or_mastercard
We need both a visa and a Mastercard.	visa_or_mastercard
May I choose between Visa and Mastercard?	visa_or_mastercard
I would rather the Mastercard.	visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
How do I select a Mastercard instead of a Visa?	visa_or_mastercard
Please give me both a visa and a master card.	visa_or_mastercard
I like to Mastercard rather than Visa.	visa_or_mastercard
How to decide if I get a Visa or Mastercard?	visa_or_mastercard
Can you give me a visa?	visa_or_mastercard
Are both Visa and Mastercard accepted?	visa_or_mastercard
How do I get a visa card?	visa_or_mastercard
Do you do Visa or Mastercard?	visa_or_mastercard
Do I qualify for a visa card?	visa_or_mastercard
are both visa and mastercard available to me?	visa_or_mastercard
Is it possible to receive a Visa and a MasterCard?	visa_or_mastercard
I would prefer a visa card	visa_or_mastercard
I would like to apply for a visa card.	visa_or_mastercard
Do you have Visa or Matercard?	visa_or_mastercard
I want to get Visa and Mastercard	visa_or_mastercard
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
Do I get to choose between Visa and Mastercard?	visa_or_mastercard
What steps must I follow to get a Visa credit card?	visa_or_mastercard
Do you guys accept Visa or Mastercard?	visa_or_mastercard
I'd rather get a Mastercard	visa_or_mastercard
Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
Do I get a choice between Visa and Mastercard?	visa_or_mastercard
Can I get a mastercard?	visa_or_mastercard
Am I allowed to use any card to make a payment?	visa_or_mastercard
I like Mastercard better.	visa_or_mastercard
What are the available cards?	visa_or_mastercard
What major card payments are accepted?	visa_or_mastercard
Are both Visa and Mastercard offered?	visa_or_mastercard
What do I have to do to get a Visa credit card?	visa_or_mastercard
Do you offer Visa or Mastercard?	visa_or_mastercard
Do you guys accept mastercard or visa?	visa_or_mastercard
Is it possible to get a Visa here?	visa_or_mastercard
I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
Am I able to choose my card?	visa_or_mastercard
Do you use Mastercard or Visa?	visa_or_mastercard
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
How do I re-add a card to the app?	card_linking
How do I link a card that I already have?	card_linking
Where do I link the new card?	card_linking
Where do I go if I want to link my new card?	card_linking
I found my card, I would like to reactivate it.	card_linking
Can I put my old card back into the system? I just found it/	card_linking
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
How do I link this new card?	card_linking
how do I link a card I already have?	card_linking
How do I view the card I received in the app?	card_linking
I found my card, can I add it to the app?	card_linking
I've received my card so now I need to know how to sync it to the app.	card_linking
Can I link an existing card?	card_linking
I already have one of your cards, how do I link them?	card_linking
How do I add the card to my account?	card_linking
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	card_linking
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
Can you tell me how to link one of your cards that I already have?	card_linking
How do I link my card	card_linking
I have received my card, can you help me put it in the app?	card_linking
The app doesn't show the card I received.	card_linking
Where do I need to go in the app to enter my card info?	card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
How do I link one your card if I have one already?	card_linking
Can I link my new card?	card_linking
I have one of your cards already, how do I link it?	card_linking
How do I link to my credit card with you?	card_linking
How do I link a new card?	card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
how do I link an already existing card?	card_linking
How do I link my replacement card?	card_linking
I would like to link my card. How do I do it?	card_linking
Why won't my card show up on the app?	card_linking
I would like to reactivate my card.	card_linking
Can I reactivate a card I thought I lost?	card_linking
How do I add a card to the app?	card_linking
Can you please show me where I can find the location to link my card?	card_linking
Is there a way to make my old card usable with the app?	card_linking
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
I am not able to do a transfer to an account	beneficiary_not_allowed
Why wasn't I able to transfer to another account?	beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?	beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
I couldn't do a transfer to an account	beneficiary_not_allowed
Why was a transfer to an account not allowed?	beneficiary_not_allowed
Can you help with a transfer to an account	beneficiary_not_allowed
A transfer to an account was not allowed	beneficiary_not_allowed
Can I transfer money to a beneficiery?	beneficiary_not_allowed
The account transfer I was trying to do failed.	beneficiary_not_allowed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	beneficiary_not_allowed
How do I do a successful transfer to an account?	beneficiary_not_allowed
My beneficiary has been denied, is this normal?	beneficiary_not_allowed
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	beneficiary_not_allowed
The money would not transfer to a beneficiary.	beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed
I have a cryptocurrency exchange that won't go through. Please help me process it.	beneficiary_not_allowed
Why can't I transfer to a beneficiary?	beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?	beneficiary_not_allowed
why isnt my account allowing transfers	beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.	beneficiary_not_allowed
I was unable to make a transfer to another account.	beneficiary_not_allowed
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	beneficiary_not_allowed
My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
I am having problems transferring to a beneficiary.	beneficiary_not_allowed
What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
Why would i not be able to do a transfer to a beneficiary?	beneficiary_not_allowed
I had a transfer blocked	beneficiary_not_allowed
I couldn't make a transfer to a beneficiary!	beneficiary_not_allowed
My transfer to beneficiary didn't go through	beneficiary_not_allowed
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How can I find the top-up verification code?	verify_top_up
What is the necessity of verifying the top up?	verify_top_up
Why do I have to verify the top-up?	verify_top_up
Where do I go to get the code to verify the top up card?	verify_top_up
It wants me to verify the top up. Why?	verify_top_up
Can you give me information about verification code?	verify_top_up
How do I find the verification code for my top-up card?	verify_top_up
How do I get my top-up verification code?	verify_top_up
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
How is the top-up card verified?	verify_top_up
Is there a verification code for the top-up card?	verify_top_up
Is it necessary to verify my top up?	verify_top_up
Why is it important to verify a top-up card?	verify_top_up
How do I verify a top-up?	verify_top_up
What is the verification code on a top-up?	verify_top_up
How do I go forth verifying my top-up card?	verify_top_up
What is the importance of verifying the top-up?	verify_top_up
The top-up verification code is missing	verify_top_up
Can I verify a top-up and what card is used?	verify_top_up
Where can I find the top-up verification code?	verify_top_up
Is it possible to verify a top up?	verify_top_up
I need help finding the verification code for my top-up card.	verify_top_up
Why do I have to verify the top-up that I started?	verify_top_up
Why does top-up need verifying?	verify_top_up
Where's the verification code for the top-up card?	verify_top_up
What are the benefits to verifying the top-up?	verify_top_up
Can I verify a top up?	verify_top_up
Why do you need code verification for my top up?	verify_top_up
Is there a verification code for top-ups?	verify_top_up
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
what is the exchange rate?	exchange_rate
What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
Please advise what is the exchange rate	exchange_rate
when does the rate get determined	exchange_rate
Where did your guys exchange rates come from?	exchange_rate
what are exchange rates based on	exchange_rate
From where are you getting your exchange rates?	exchange_rate
Do you have a list of exchange rates?	exchange_rate
How do your exchange rates work?	exchange_rate
I'm trying to figure out the current exchange rate.	exchange_rate
How are you determining your exchange rates?	exchange_rate
Can you tell me where you get your exchange rates?	exchange_rate
What exchange rate do you use?	exchange_rate
What are the most current exchange rates?	exchange_rate
The exchange rate would be?	exchange_rate
What is the exchange rate like?	exchange_rate
How do I find the exchange rate?	exchange_rate
Is it a good time to exchange?	exchange_rate
How did you come up with your exchange rates?	exchange_rate
Can you explain your exchange rate policy to me?	exchange_rate
Will I get a curreng foreign exchange rate?	exchange_rate
What is my foreign exchange rate?	exchange_rate
Where do you guys acquire your exchange rate?	exchange_rate
What is the exchange rate like on this app?	exchange_rate
How are exchange rates calculated?	exchange_rate
What do you base your exchange rates on?	exchange_rate
What is the base of the exchange rates?	exchange_rate
why do your exchange rates change	exchange_rate
I need to know your exchange rates.	exchange_rate
What foreign exchange rate will you use?	exchange_rate
Where do you get your exchange rates from?	exchange_rate
What exchange rates do you offer?	exchange_rate
What are your international exchange rates?	exchange_rate
How often do your exchange rates change	exchange_rate
How much will I get with the exchange rate?	exchange_rate
The exchange rates are?	exchange_rate
Can you tell me the foreign exchange rate?	exchange_rate
what are exchange rates	exchange_rate
What is the current exchange rate for me?	exchange_rate
What currencies is an exchange rate calculated in?	exchange_rate
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
My refund is missing	Refund_not_showing_up
I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
I am not seeing a refund in my statement.	Refund_not_showing_up
Why is my refund missing from my  statement?	Refund_not_showing_up
The refund isn't showing up on my account.	Refund_not_showing_up
Did my refund go through? It's not on my statement.	Refund_not_showing_up
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
I requested a refund, and never received it. What can I do?	Refund_not_showing_up
My statement doesn't show that a refund has processed	Refund_not_showing_up
Can you tell me why my refund is not showing in my statement?	Refund_not_showing_up
I was supposed to get a purchase refunded but I don't see the money in my account	Refund_not_showing_up
Still waiting on a refund.	Refund_not_showing_up
I requested a refund and it is missing.	Refund_not_showing_up
Why doesn't a return show up im my account from a purchase I made?	Refund_not_showing_up
My refund is missing from my statement.	Refund_not_showing_up
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	Refund_not_showing_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	Refund_not_showing_up
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	Refund_not_showing_up
I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
How long will it take to get my refund	Refund_not_showing_up
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	Refund_not_showing_up
I am awaiting my refund	Refund_not_showing_up
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	Refund_not_showing_up
Why isn't a recent refund on my statement?	Refund_not_showing_up
I should have received a refund however it is not showing on my statement	Refund_not_showing_up
I am missing a refund.	Refund_not_showing_up
There's a refund missing from my statement	Refund_not_showing_up
I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
I still haven't seen a refund on my account	Refund_not_showing_up
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	Refund_not_showing_up
i was supposed to get a refund but my balance hasn't changed, why not?	Refund_not_showing_up
I requested a refund from a merchant days ago but I do not see it in my account.	Refund_not_showing_up
Why can't I see a recent refund in my statement?	Refund_not_showing_up
I requested a refund from a store but it hasn't arrived.	Refund_not_showing_up
My refund doesn't seem to be showing on my statement.	Refund_not_showing_up
Where can I see the refund in my account	Refund_not_showing_up
Where is my refund? I have been checking my account all day.	Refund_not_showing_up
The refund has not appeared in my account	Refund_not_showing_up
How long does it take for a refund?	Refund_not_showing_up
Why hasn't my transfer been made?	failed_transfer
My transfer appeared not to work.	failed_transfer
My attempted transfer failed.	failed_transfer
I transferred my funds, why did it not go through?	failed_transfer
My transfer did not go through.	failed_transfer
how come my transfer didn't work	failed_transfer
I am trying to make a transfer and am unsuccessful, can you please tell me why?	failed_transfer
Says my transfer can't be completed?	failed_transfer
Why would a transfer fail?	failed_transfer
Why did my transfer fail?	failed_transfer
Why didn't my transfer go through?	failed_transfer
I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	failed_transfer
My transfer will not go through.	failed_transfer
Can you provide a reason as to why my transfer did not work?	failed_transfer
What are your policies for card transfers?	failed_transfer
What is stopping my money from transferring?	failed_transfer
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	failed_transfer
Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	failed_transfer
Why has my transfer failed?	failed_transfer
I could not get my transfer to happen correctly and was wondering why?	failed_transfer
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?	failed_transfer
Why did my transfer not go through?	failed_transfer
Tell me why my transfer failed!	failed_transfer
I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	failed_transfer
Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!	failed_transfer
Fix your system. I can't make transfers, I've tried like 5 times already.	failed_transfer
I tried to transfer money and it did not work.	failed_transfer
Why was I not able to complete a transfer?	failed_transfer
The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?	failed_transfer
help me with my transfer	failed_transfer
My transfer keeps failing and I just want to transfer the money can you please make it work?	failed_transfer
My transfer didn't work	failed_transfer
Is the system down? I've been trying to do a transfer and have failed?	failed_transfer
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	failed_transfer
My transfer didn't go through.	failed_transfer
Why couldn't I complete a transfer?	failed_transfer
My transfer did not seem to work.	failed_transfer
can you tell me why my transfer failed?	failed_transfer
I tried to make a transfer but it failed	failed_transfer
dont understand why transfer failed	failed_transfer
How long will it take for my ID to verify?	unable_to_verify_identity
Why can't I verify my identity?	unable_to_verify_identity
what do i do if my verification failed	unable_to_verify_identity
Why can't I verify my id?	unable_to_verify_identity
I am experiencing difficulty providing my identity.	unable_to_verify_identity
I cannot prove my own identity.	unable_to_verify_identity
The app failed to verify my identity.	unable_to_verify_identity
I cannot verify my identity	unable_to_verify_identity
The app won't let me log in as myself.	unable_to_verify_identity
I can't prove my identity.	unable_to_verify_identity
Help my verify my id.	unable_to_verify_identity
I am having difficulties to verify my identity.	unable_to_verify_identity
Why am I not able to verify my id?	unable_to_verify_identity
Why am I having trouble verifying my id?	unable_to_verify_identity
My ID won't be verified!	unable_to_verify_identity
I am not being recognized by the app.	unable_to_verify_identity
The app doesn't believe that I am me	unable_to_verify_identity
The app doesn't recognize me.	unable_to_verify_identity
I am having trouble proving my identity.	unable_to_verify_identity
app does not recognize me	unable_to_verify_identity
I can not get the app to know it is me.	unable_to_verify_identity
I a having trouble proving my identity	unable_to_verify_identity
It doesn't let me verify my identity.	unable_to_verify_identity
Why doesn't the app believe I am who I say I am?	unable_to_verify_identity
The app doesn't know it's me.	unable_to_verify_identity
Why isn't my ID being verified?	unable_to_verify_identity
What's with not verifying my Id?	unable_to_verify_identity
The app will not let me into my account.	unable_to_verify_identity
for some reason I am having a problem with verifying my identity.	unable_to_verify_identity
What do i need to verify my id?	unable_to_verify_identity
app doesnt think its me	unable_to_verify_identity
I can't verify my identity.	unable_to_verify_identity
I do not have what is required to prove my identity	unable_to_verify_identity
I am having trouble verifying my identity.	unable_to_verify_identity
I am having issues with identity verification	unable_to_verify_identity
I can't verify my ID.	unable_to_verify_identity
It is impossible to verify my identity	unable_to_verify_identity
How do I show this stupid system that this is really my identity?	unable_to_verify_identity
I'm having trouble verifying my ID.	unable_to_verify_identity
I tried verifying my ID, but it won't let me.	unable_to_verify_identity
Are there charges for topping up US cards?	top_up_by_card_charge
In exchange for top ups will you take fees?	top_up_by_card_charge
I want to use a European bank card for a top up. Must I pay?	top_up_by_card_charge
How much does it cost to top up by card?	top_up_by_card_charge
Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
What are the fees of using an international card to add money?	top_up_by_card_charge
What are the top up charges for US cards?	top_up_by_card_charge
Are there any extra fees for adding money into the international card?	top_up_by_card_charge
Is there an additional charge for topping up using a European card?	top_up_by_card_charge
Will I be charged if I use European bank card for top up?	top_up_by_card_charge
Is there a fee for using a European bank card to top up?	top_up_by_card_charge
Is their a fee for top ups?	top_up_by_card_charge
When using a US card, what is the cost for a top up/off?	top_up_by_card_charge
